date,country,y_true,y_prob_oof
2019-11-02,TCD,0,0.06800648645792097
2019-11-03,TCD,1,0.12387487837353788
2019-11-04,TCD,1,0.3690754426840885
2019-11-05,TCD,0,0.20024261730345042
2019-11-06,TCD,0,0.17691354434598108
2019-11-07,TCD,0,0.03781884421615012
2019-11-08,TCD,0,0.12078772727036115
2019-11-09,TCD,0,0.07496406628092857
2019-11-10,TCD,0,0.7062866297431338
2019-11-11,TCD,0,0.05087121255289256
2019-11-12,TCD,0,0.011145590127152778
2019-11-13,TCD,0,0.08845139221165974
2019-11-14,TCD,0,0.021077575300788014
2019-11-15,TCD,1,0.0289744501189672
2019-11-16,TCD,1,0.11083033985232656
2019-11-17,TCD,0,0.10992070208704902
2019-11-18,TCD,0,0.11147020354888122
2019-11-19,TCD,0,0.1477509169855145
2019-11-20,TCD,0,0.5872108404633414
2019-11-21,TCD,0,0.09493583680959757
2019-11-22,TCD,0,0.12975100417140234
2019-11-23,TCD,0,0.03430989191263954
2019-11-24,TCD,0,0.02514832126395401
2019-11-25,TCD,0,0.015117452774386695
2019-11-26,TCD,0,0.015658121767496792
2019-11-27,TCD,0,0.0071309634828006264
2019-11-28,TCD,0,0.06083144615475484
2019-11-29,TCD,0,0.005863596111391961
2019-11-30,TCD,0,0.006885755074549249
2019-12-01,TCD,1,0.0116058148835269
2019-12-02,TCD,1,0.13821016664224306
2019-12-03,TCD,0,0.06263407291717761
2019-12-04,TCD,0,0.00976316499002865
2019-12-05,TCD,0,0.014818322814634497
2019-12-06,TCD,0,0.01979404013434973
2019-12-07,TCD,0,0.06583795303189865
2019-12-08,TCD,0,0.07684522447633516
2019-12-09,TCD,0,0.0021890935625004664
2019-12-10,TCD,0,0.004596025313573631
2019-12-11,TCD,0,0.007071213578696771
2019-12-12,TCD,0,0.00803467524235249
2019-12-13,TCD,0,0.005871691421990578
2019-12-14,TCD,0,0.004922890809503148
2019-12-15,TCD,0,0.02640385942297171
2019-12-16,TCD,0,0.08736269668620701
2019-12-17,TCD,1,0.47243380303409405
2019-12-18,TCD,0,0.2226429262056609
2019-12-19,TCD,0,0.4393075369855182
2019-12-20,TCD,0,0.03715437080703115
2019-12-21,TCD,0,0.037327536101147266
2019-12-22,TCD,0,0.07971700940314971
2019-12-23,TCD,0,0.4330451702458802
2019-12-24,TCD,0,0.06644752272654096
2019-12-25,TCD,0,0.006284912786373074
2019-12-26,TCD,0,0.0055539407283318794
2019-12-27,TCD,0,0.030726140810826766
2019-12-28,TCD,0,0.005345326101871782
2019-12-29,TCD,0,0.004989084275533864
2019-12-30,TCD,0,0.003195035599594183
2019-12-31,TCD,0,0.00624006654313093
2019-01-01,GIN,0,0.12750790017781943
2019-01-02,GIN,0,0.0663273408541203
2019-01-03,GIN,1,0.05787507895477855
2019-01-04,GIN,1,0.21769462660443284
2019-01-05,GIN,0,0.06381303747836357
2019-01-06,GIN,0,0.0851105423350246
2019-01-07,GIN,0,0.08906325899106093
2019-01-08,GIN,0,0.07524474621808853
2019-01-09,GIN,0,0.11354844231832485
2019-01-10,GIN,0,0.18802278228485955
2019-01-11,GIN,0,0.0034672830159157707
2019-01-12,GIN,0,0.1311933784025842
2019-01-13,GIN,0,0.08740267347083899
2019-01-14,GIN,0,0.010509721653686728
2019-01-15,GIN,0,0.3685362215712509
2019-01-16,GIN,0,0.007956317492162683
2019-01-17,GIN,0,0.026357577863615835
2019-01-18,GIN,0,0.04997861098543659
2019-01-19,GIN,0,0.11157469091300806
2019-01-20,GIN,0,0.6909086499929393
2019-01-21,GIN,0,0.05802024772343813
2019-01-22,GIN,0,0.06992479947006487
2019-01-23,GIN,0,0.06045473084968879
2019-01-24,GIN,0,0.033839475175561795
2019-01-25,GIN,0,0.03257907298039157
2019-01-26,GIN,0,0.029959691361716372
2019-01-27,GIN,0,0.10321719349846152
2019-01-28,GIN,0,0.10774879044233188
2019-01-29,GIN,0,0.06915517950141518
2019-01-30,GIN,0,0.12346197500824614
2019-01-31,GIN,0,0.10258525004591969
2019-02-01,GIN,1,0.12513217469927954
2019-02-02,GIN,1,0.8938374494203462
2019-02-03,GIN,0,0.26595797863920184
2019-02-04,GIN,0,0.46754151874478156
2019-02-05,GIN,0,0.25844751435586033
2019-02-06,GIN,0,0.41963734058984814
2019-02-07,GIN,0,0.36590049904910116
2019-02-08,GIN,0,0.33575315244772486
2019-02-09,GIN,0,0.03690439411048753
2019-02-10,GIN,0,0.02002197390679548
2019-02-11,GIN,0,0.014355424036529223
2019-02-12,GIN,0,0.020070428001463296
2019-02-13,GIN,0,0.0036659339235061614
2019-02-14,GIN,0,0.017486292773117352
2019-02-15,GIN,0,0.4284623981969474
2019-02-16,GIN,0,0.19747793662529398
2019-02-17,GIN,0,0.13249013390271228
2019-02-18,GIN,0,0.18216779513527828
2019-02-19,GIN,0,0.141221727552236
2019-02-20,GIN,0,0.07428387304431325
2019-02-21,GIN,0,0.04184453563504655
2019-02-22,GIN,0,0.013050373758654199
2019-02-23,GIN,0,0.0710491362676983
2019-02-24,GIN,0,0.019958022419979075
2019-02-25,GIN,0,0.02181864410218996
2019-02-26,GIN,0,0.04489209734693341
2019-02-27,GIN,0,0.017302928887485164
2019-02-28,GIN,0,0.008669662132612247
2019-03-01,GIN,0,0.17264312906923973
2019-03-02,GIN,0,0.07541659497990075
2019-03-03,GIN,0,0.128073324448451
2019-03-04,GIN,0,0.11524181323884344
2019-03-05,GIN,0,0.10559374122849183
2019-03-06,GIN,0,0.14242725238221712
2019-03-07,GIN,0,0.09659432852257564
2019-03-08,GIN,0,0.09324246607329255
2019-03-09,GIN,0,0.30358353796392773
2019-03-10,GIN,0,0.3120402996759782
2019-03-11,GIN,0,0.11629752318812178
2019-03-12,GIN,0,0.04499117472435274
2019-03-13,GIN,0,0.06819088597069203
2019-03-14,GIN,0,0.14278371584153515
2019-03-15,GIN,0,0.06581879703272919
2019-03-16,GIN,0,0.24703139639889346
2019-03-17,GIN,0,0.210404463569855
2019-03-18,GIN,0,0.2533836634316554
2019-03-19,GIN,0,0.21555855199712115
2019-03-20,GIN,0,0.2893072834249474
2019-03-21,GIN,0,0.08922253215303348
2019-03-22,GIN,0,0.22358908813206346
2019-03-23,GIN,0,0.18682963961778998
2019-03-24,GIN,0,0.20617689333889738
2019-03-25,GIN,0,0.5360371998973217
2019-03-26,GIN,0,0.15512374162740217
2019-03-27,GIN,0,0.17159556198903245
2019-03-28,GIN,0,0.32204092592500577
2019-03-29,GIN,0,0.1967603496277787
2019-03-30,GIN,0,0.10009372872916439
2019-03-31,GIN,0,0.0990356634100661
2019-04-01,GIN,0,0.021101835553416163
2019-04-02,GIN,0,0.10352358081657967
2019-04-03,GIN,0,0.16369832679299537
2019-04-04,GIN,0,0.15844265781698583
2019-04-05,GIN,1,0.18605293998703276
2019-04-06,GIN,1,0.5401375434714376
2019-04-07,GIN,0,0.27078216068352
2019-04-08,GIN,0,0.2881577400939933
2019-04-09,GIN,0,0.06474798786259198
2019-04-10,GIN,0,0.25451046191558563
2019-04-11,GIN,0,0.14313104271270904
2019-04-12,GIN,0,0.061583593933513994
2019-04-13,GIN,0,0.01948547831805742
2019-04-14,GIN,0,0.01781279354058582
2019-04-15,GIN,0,0.20283893440995257
2019-04-16,GIN,0,0.015461134152639888
2019-04-17,GIN,0,0.13090060669250334
2019-04-18,GIN,0,0.004272472368664476
2019-04-19,GIN,0,0.011836342972192786
2019-04-20,GIN,0,0.030125350807453207
2019-04-21,GIN,0,0.042193640762418556
2019-04-22,GIN,0,0.060756619202550884
2019-04-23,GIN,0,0.19399897587720896
2019-04-24,GIN,0,0.465760856262297
2019-04-25,GIN,1,0.47542301453503466
2019-04-26,GIN,1,0.8001770879283019
2019-04-27,GIN,0,0.44319059539093947
2019-04-28,GIN,0,0.2619544839759718
2019-04-29,GIN,0,0.08320642879017698
2019-04-30,GIN,0,0.10844005717600012
2019-05-01,GIN,0,0.12739152969540826
2019-05-02,GIN,0,0.12395943315022175
2019-05-03,GIN,0,0.020856939640738346
2019-05-04,GIN,0,0.011016693643630518
2019-05-05,GIN,0,0.019751033897701085
2019-05-06,GIN,0,0.011009282980302846
2019-05-07,GIN,0,0.008694182138075712
2019-05-08,GIN,0,0.0258008828264567
2019-05-09,GIN,0,0.00980891864122076
2019-05-10,GIN,0,0.14370607300896537
2019-05-11,GIN,0,0.08338341306006176
2019-05-12,GIN,0,0.10320742536737217
2019-05-13,GIN,0,0.17632143736369194
2019-05-14,GIN,0,0.18088367683329235
2019-05-15,GIN,0,0.14717882627952128
2019-05-16,GIN,0,0.11116081175050337
2019-05-17,GIN,0,0.1308545584963423
2019-05-18,GIN,0,0.17646208014825934
2019-05-19,GIN,0,0.33285611955315164
2019-05-20,GIN,0,0.23160805595849437
2019-05-21,GIN,0,0.19276643691059744
2019-05-22,GIN,0,0.49216607781705873
2019-05-23,GIN,0,0.31551013863936694
2019-05-24,GIN,0,0.24254798490415702
2019-05-25,GIN,0,0.2063866426431786
2019-05-26,GIN,0,0.232586111964806
2019-05-27,GIN,0,0.19798211215618644
2019-05-28,GIN,0,0.21575020911385367
2019-05-29,GIN,0,0.1407564817075358
2019-05-30,GIN,0,0.19645353677924934
2019-05-31,GIN,0,0.0902979230766645
2019-06-01,GIN,0,0.04644149227257646
2019-06-02,GIN,0,0.14036273545071
2019-06-03,GIN,0,0.1019464560803162
2019-06-04,GIN,0,0.03989224664516109
2019-06-05,GIN,1,0.12837945416169855
2019-06-06,GIN,1,0.8150872854061632
2019-06-07,GIN,0,0.07216742714447134
2019-06-08,GIN,0,0.010407607313098465
2019-06-09,GIN,0,0.030760829634057785
2019-06-10,GIN,0,0.49277242606410854
2019-06-11,GIN,0,0.29536894617945286
2019-06-12,GIN,0,0.09463271832391526
2019-06-13,GIN,0,0.004641061439845216
2019-06-14,GIN,0,0.002258354363197935
2019-06-15,GIN,0,0.0014136644161936037
2019-06-16,GIN,0,0.0031395358621009095
2019-06-17,GIN,0,0.006597000861032187
2019-06-18,GIN,0,0.012323223934906946
2019-06-19,GIN,0,0.006588621211550715
2019-06-20,GIN,0,0.052398968252331195
2019-06-21,GIN,0,0.009317916257410358
2019-06-22,GIN,0,0.006799847121362851
2019-06-23,GIN,0,0.006310100578135741
2019-06-24,GIN,0,0.01484088366067244
2019-06-25,GIN,0,0.009468656174704162
2019-06-26,GIN,0,0.00921298622939702
2019-06-27,GIN,0,0.0064769302583253165
2019-06-28,GIN,0,0.019530390458772504
2019-06-29,GIN,0,0.026609188635229146
2019-06-30,GIN,0,0.020116303444658177
2019-07-01,GIN,0,0.06509055507305873
2019-07-02,GIN,0,0.0851166510611988
2019-07-03,GIN,0,0.033675406251651996
2019-07-04,GIN,0,0.05014668544845857
2019-07-05,GIN,0,0.034325039702530716
2019-07-06,GIN,0,0.03548222614932518
2019-07-07,GIN,0,0.02851857318656265
2019-07-08,GIN,0,0.038751858815515364
2019-07-09,GIN,0,0.06939909762053197
2019-07-10,GIN,0,0.11412597571471202
2019-07-11,GIN,0,0.03793031130555533
2019-07-12,GIN,0,0.09582918725940336
2019-07-13,GIN,0,0.023926718935621587
2019-07-14,GIN,0,0.03675485144607717
2019-07-15,GIN,0,0.03644028248888209
2019-07-16,GIN,0,0.014691620163344963
2019-07-17,GIN,0,0.013682020232707998
2019-07-18,GIN,0,0.04134780648254706
2019-07-19,GIN,0,0.031163278736365225
2019-07-20,GIN,0,0.020722474742465625
2019-07-21,GIN,0,0.04806076413440211
2019-07-22,GIN,0,0.02932931900042775
2019-07-23,GIN,0,0.035974876185356774
2019-07-24,GIN,0,0.012320073334953024
2019-07-25,GIN,0,0.022074311433455028
2019-07-26,GIN,0,0.024010025736654974
2019-07-27,GIN,0,0.010914500445379925
2019-07-28,GIN,0,0.019031506266495062
2019-07-29,GIN,0,0.025999315912953288
2019-07-30,GIN,0,0.019541040202483522
2019-07-31,GIN,0,0.023359065838731527
2019-08-01,GIN,0,0.03310435600544336
2019-08-02,GIN,0,0.03191648223423994
2019-08-03,GIN,0,0.025285497579792773
2019-08-04,GIN,0,0.044079175058430675
2019-08-05,GIN,0,0.03987292932530469
2019-08-06,GIN,0,0.07056872034803666
2019-08-07,GIN,0,0.029708368458945554
2019-08-08,GIN,0,0.007520903866652672
2019-08-09,GIN,0,0.019311902094161674
2019-08-10,GIN,0,0.013421069249231326
2019-08-11,GIN,0,0.0875800884144504
2019-08-12,GIN,0,0.026507566058056133
2019-08-13,GIN,0,0.046727967388364426
2019-08-14,GIN,0,0.0280105066466888
2019-08-15,GIN,0,0.03898838013819763
2019-08-16,GIN,0,0.05869972477095084
2019-08-17,GIN,0,0.045560567905678875
2019-08-18,GIN,0,0.0558826246449477
2019-08-19,GIN,0,0.03549595457699237
2019-08-20,GIN,0,0.04059291712407584
2019-08-21,GIN,0,0.025397390529895682
2019-08-22,GIN,0,0.039421322857251855
2019-08-23,GIN,0,0.03428755399308449
2019-08-24,GIN,0,0.04589793291500693
2019-08-25,GIN,0,0.048982404741601294
2019-08-26,GIN,0,0.04319166915829742
2019-08-27,GIN,0,0.07084089111345993
2019-08-28,GIN,0,0.05020536088537248
2019-08-29,GIN,0,0.017730393133879436
2019-08-30,GIN,0,0.01405942783601879
2019-08-31,GIN,0,0.032729448018927826
2019-09-01,GIN,0,0.04657927678446665
2019-09-02,GIN,0,0.030484282063329808
2019-09-03,GIN,0,0.049180619659604206
2019-09-04,GIN,0,0.037887326690839884
2019-09-05,GIN,0,0.054762591756804514
2019-09-06,GIN,0,0.10437763571639787
2019-09-07,GIN,0,0.04718275778095578
2019-09-08,GIN,0,0.029194616676181548
2019-09-09,GIN,0,0.020764911168201238
2019-09-10,GIN,0,0.03301200295661747
2019-09-11,GIN,0,0.02309421604044723
2019-09-12,GIN,0,0.0075243636298204875
2019-09-13,GIN,0,0.01904061356450384
2019-09-14,GIN,0,0.017400919362206734
2019-09-15,GIN,0,0.044618418199355504
2019-09-16,GIN,0,0.04269776827927189
2019-09-17,GIN,0,0.017321751436153002
2019-09-18,GIN,0,0.0765417019823045
2019-09-19,GIN,0,0.21008194990164356
2019-09-20,GIN,0,0.029715879940554628
2019-09-21,GIN,0,0.013356872934937376
2019-09-22,GIN,0,0.021554213626896496
2019-09-23,GIN,0,0.024082111313921174
2019-09-24,GIN,0,0.01897349445376496
2019-09-25,GIN,0,0.029236370038129497
2019-09-26,GIN,0,0.00942557242900901
2019-09-27,GIN,0,0.022619418029913085
2019-09-28,GIN,0,0.012808669062753332
2019-09-29,GIN,0,0.02013563891034875
2019-09-30,GIN,0,0.058899392405848
2019-10-01,GIN,0,0.028084784272553384
2019-10-02,GIN,0,0.016021825090264473
2019-10-03,GIN,0,0.2606672760633343
2019-10-04,GIN,0,0.16110172885720614
2019-10-05,GIN,0,0.0357249466738508
2019-10-06,GIN,1,0.09312831487826012
2019-10-07,GIN,1,0.6163294041062837
2019-10-08,GIN,0,0.04862416783014577
2019-10-09,GIN,0,0.02756606679018269
2019-10-10,GIN,0,0.01934983206150181
2019-10-11,GIN,0,0.0425527882870286
2019-10-12,GIN,0,0.11457333980005108
2019-10-13,GIN,0,0.025181224287490023
2019-10-14,GIN,1,0.27271222939917944
2019-10-15,GIN,1,0.15558794547966595
2019-10-16,GIN,0,0.06069897387078785
2019-10-17,GIN,0,0.10286195914414284
2019-10-18,GIN,0,0.05879435864608981
2019-10-19,GIN,0,0.0025928535368303853
2019-10-20,GIN,0,0.00536405279207862
2019-10-21,GIN,0,0.01590821068883014
2019-10-22,GIN,0,0.005141035110303185
2019-10-23,GIN,0,0.0036701106144071574
2019-10-24,GIN,0,0.10905936021926152
2019-10-25,GIN,0,0.012885346838580813
2019-10-26,GIN,0,0.006305566964381198
2019-10-27,GIN,0,0.01001542203626147
2019-10-28,GIN,0,0.1769051053532156
2019-10-29,GIN,0,0.09413483995967482
2019-10-30,GIN,0,0.10367301048142417
2019-10-31,GIN,0,0.036945663695216485
2019-11-01,GIN,0,0.01934537848807022
2019-11-02,GIN,0,0.02475182280413084
2019-11-03,GIN,0,0.019125036950469392
2019-11-04,GIN,0,0.14949149241710874
2019-11-05,GIN,0,0.5261521735375506
2019-11-06,GIN,0,0.012976923854223178
2019-11-07,GIN,0,0.118866687684131
2019-11-08,GIN,0,0.36243792653664086
2019-11-09,GIN,0,0.052048251506113696
2019-11-10,GIN,0,0.08924475174978817
2019-11-11,GIN,0,0.062368325379363425
2019-11-12,GIN,0,0.252660383291361
2019-11-13,GIN,0,0.18472958932463351
2019-11-14,GIN,0,0.47318764594461543
2019-11-15,GIN,0,0.27159307348830486
2019-11-16,GIN,0,0.11515331647188867
2019-11-17,GIN,0,0.14669681046840224
2019-11-18,GIN,0,0.12094523652585279
2019-11-19,GIN,0,0.20636217825734007
2019-11-20,GIN,0,0.10889354543833561
2019-11-21,GIN,0,0.15785981241647518
2019-11-22,GIN,0,0.126685143882098
2019-11-23,GIN,0,0.08050004491788607
2019-11-24,GIN,0,0.10370838346015797
2019-11-25,GIN,0,0.1094984369120709
2019-11-26,GIN,0,0.11048686599618854
2019-11-27,GIN,0,0.0841617957810617
2019-11-28,GIN,0,0.08627775574891189
2019-11-29,GIN,0,0.05880859518890558
2019-11-30,GIN,0,0.017440135499494545
2019-12-01,GIN,0,0.043888578268377575
2019-12-02,GIN,0,0.05013689110174209
2019-12-03,GIN,0,0.025655765762628343
2019-12-04,GIN,0,0.05285116951041496
2019-12-05,GIN,0,0.013340539699987922
2019-12-06,GIN,0,0.06471367268255891
2019-12-07,GIN,0,0.008513812493261903
2019-12-08,GIN,1,0.027635664446368287
2019-12-09,GIN,1,0.05944483831912264
2019-12-10,GIN,0,0.02730586163883218
2019-12-11,GIN,0,0.03377529361389788
2019-12-12,GIN,0,0.06208285294101071
2019-12-13,GIN,0,0.05610638824000718
2019-12-14,GIN,0,0.06044298424579135
2019-12-15,GIN,0,0.3044704026980049
2019-12-16,GIN,0,0.012061580313497694
2019-12-17,GIN,0,0.022539036064621657
2019-12-18,GIN,0,0.01492055663625504
2019-12-19,GIN,0,0.012096600290910822
2019-12-20,GIN,0,0.006768415830845139
2019-12-21,GIN,0,0.006020688791970408
2019-12-22,GIN,0,0.009342683112488884
2019-12-23,GIN,0,0.029490338644242855
2019-12-24,GIN,0,0.027214524090623197
2019-12-25,GIN,0,0.019083398588970152
2019-12-26,GIN,0,0.03209946358772097
2019-12-27,GIN,0,0.019914014231637328
2019-12-28,GIN,0,0.008704765132468595
2019-12-29,GIN,0,0.013243098099008243
2019-12-30,GIN,0,0.01903978368270199
2019-12-31,GIN,0,0.039137409399324245
2019-01-01,GNB,0,0.0054116518643543094
2019-01-02,GNB,0,0.0003761839880058918
2019-01-03,GNB,0,0.0013490270428120066
2019-01-04,GNB,0,0.001445455271131349
2019-01-05,GNB,0,0.0014549480892913486
2019-01-06,GNB,0,0.0013086102131050286
2019-01-07,GNB,0,0.0016663189036377566
2019-01-08,GNB,0,0.0014306153662080874
2019-01-09,GNB,0,0.0036813281796538636
2019-01-10,GNB,0,0.0021065234973335544
2019-01-11,GNB,0,0.004981963007576878
2019-01-12,GNB,0,0.005800486843135647
2019-01-13,GNB,0,0.0031679767197320854
2019-01-14,GNB,0,0.0022944128808985343
2019-01-15,GNB,0,0.007252453106714638
2019-01-16,GNB,0,0.0034754641819117194
2019-01-17,GNB,0,0.012850373461578081
2019-01-18,GNB,0,0.0066529039836458435
2019-01-19,GNB,0,0.009571321974282971
2019-01-20,GNB,0,0.013940231183578627
2019-01-21,GNB,0,0.013672247294688742
2019-01-22,GNB,0,0.005498338948951647
2019-01-23,GNB,0,0.02430391634944549
2019-01-24,GNB,0,0.025813036792338144
2019-01-25,GNB,0,0.022457110460598097
2019-01-26,GNB,0,0.016345433629662922
2019-01-27,GNB,0,0.009021011220305394
2019-01-28,GNB,0,0.008243016553970446
2019-01-29,GNB,0,0.019675238820488914
2019-01-30,GNB,0,0.01118432106756259
2019-01-31,GNB,0,0.01386305598517026
2019-02-01,GNB,0,0.019282024393652952
2019-02-02,GNB,0,0.016575321093892356
2019-02-03,GNB,0,0.015485019261045693
2019-02-04,GNB,0,0.019855518683139676
2019-02-05,GNB,0,0.013527454663188264
2019-02-06,GNB,0,0.025010944434141178
2019-02-07,GNB,0,0.021709046920949472
2019-02-08,GNB,0,0.02952959472131524
2019-02-09,GNB,0,0.04403977896243487
2019-02-10,GNB,0,0.054056198891990925
2019-02-11,GNB,0,0.06255837005849545
2019-02-12,GNB,0,0.02953413016151476
2019-02-13,GNB,0,0.2116404435161723
2019-02-14,GNB,0,0.018619219561802233
2019-02-15,GNB,0,0.023334773152629235
2019-02-16,GNB,0,0.013052189402184665
2019-02-17,GNB,0,0.016155764556277215
2019-02-18,GNB,0,0.019846456603600224
2019-02-19,GNB,0,0.012839327273067287
2019-02-20,GNB,0,0.01669150500663632
2019-02-21,GNB,0,0.027923456534032814
2019-02-22,GNB,0,0.02088394037637293
2019-02-23,GNB,0,0.024900084776317853
2019-02-24,GNB,0,0.013350188666507494
2019-02-25,GNB,0,0.016664637733684356
2019-02-26,GNB,0,0.012875494470794382
2019-02-27,GNB,0,0.009685643762670526
2019-02-28,GNB,0,0.013835691879527098
2019-03-01,GNB,0,0.013740036519754365
2019-03-02,GNB,0,0.01394832845740232
2019-03-03,GNB,0,0.012940391760865557
2019-03-04,GNB,0,0.023305961629613965
2019-03-05,GNB,0,0.031497908733554826
2019-03-06,GNB,0,0.016952231779309445
2019-03-07,GNB,0,0.018145685009309402
2019-03-08,GNB,0,0.029913437088578
2019-03-09,GNB,0,0.03495216386605011
2019-03-10,GNB,0,0.008966222883206516
2019-03-11,GNB,0,0.1853685155976522
2019-03-12,GNB,0,0.03177571215350473
2019-03-13,GNB,0,0.02536136141786512
2019-03-14,GNB,0,0.021162301083588814
2019-03-15,GNB,0,0.013291569454770804
2019-03-16,GNB,0,0.03549218628369568
2019-03-17,GNB,0,0.013389504219616046
2019-03-18,GNB,0,0.019100013924947697
2019-03-19,GNB,0,0.0173809077834993
2019-03-20,GNB,0,0.011511115548272475
2019-03-21,GNB,0,0.010638074321069248
2019-03-22,GNB,0,0.01759532594229508
2019-03-23,GNB,0,0.013705178531883761
2019-03-24,GNB,0,0.010672351699924403
2019-03-25,GNB,0,0.011767404480206115
2019-03-26,GNB,0,0.0323031748133198
2019-03-27,GNB,0,0.03541153574231396
2019-03-28,GNB,0,0.03746022167949791
2019-03-29,GNB,0,0.017072964521240745
2019-03-30,GNB,0,0.02026538888693747
2019-03-31,GNB,0,0.006917095134074358
2019-04-01,GNB,0,0.024139748722251036
2019-04-02,GNB,0,0.007419559349267082
2019-04-03,GNB,0,0.001699111914352306
2019-04-04,GNB,0,0.02026441607355213
2019-04-05,GNB,0,0.007442176574072748
2019-04-06,GNB,0,0.008949086498750501
2019-04-07,GNB,0,0.005106705899364
2019-04-08,GNB,0,0.009078965803021786
2019-04-09,GNB,0,0.01109087574557572
2019-04-10,GNB,0,0.011030363064102043
2019-04-11,GNB,0,0.013000430747422962
2019-04-12,GNB,0,0.008212822043187113
2019-04-13,GNB,0,0.015268231001141414
2019-04-14,GNB,0,0.007218062912875489
2019-04-15,GNB,0,0.01018960160362475
2019-04-16,GNB,0,0.008305028551100938
2019-04-17,GNB,0,0.009288394845444393
2019-04-18,GNB,0,0.007134085792552983
2019-04-19,GNB,0,0.008618957226852268
2019-04-20,GNB,0,0.007879028844231892
2019-04-21,GNB,0,0.008359519312877258
2019-04-22,GNB,0,0.02848121419100316
2019-04-23,GNB,0,0.009008962683925587
2019-04-24,GNB,0,0.006659607410807796
2019-04-25,GNB,0,0.009399524728338151
2019-04-26,GNB,0,0.004589425474891831
2019-04-27,GNB,0,0.0025369736596157757
2019-04-28,GNB,0,0.006753048433745716
2019-04-29,GNB,0,0.01038351005583693
2019-04-30,GNB,0,0.0058921463769025266
2019-05-01,GNB,0,0.0071721232367406434
2019-05-02,GNB,0,0.010837481036570373
2019-05-03,GNB,0,0.006997887487938163
2019-05-04,GNB,0,0.007871852384711844
2019-05-05,GNB,0,0.006587674081879156
2019-05-06,GNB,0,0.0055938811650931685
2019-05-07,GNB,0,0.008919508632726562
2019-05-08,GNB,0,0.0064851455949853235
2019-05-09,GNB,0,0.00486439370754205
2019-05-10,GNB,0,0.013098346782228357
2019-05-11,GNB,0,0.01704070156664513
2019-05-12,GNB,0,0.00646868971163949
2019-05-13,GNB,0,0.0065314720089155835
2019-05-14,GNB,0,0.018286851392856303
2019-05-15,GNB,0,0.009058066440763356
2019-05-16,GNB,0,0.004701590943265218
2019-05-17,GNB,0,0.029327570073406715
2019-05-18,GNB,0,0.008924390374894748
2019-05-19,GNB,0,0.004456356885460672
2019-05-20,GNB,0,0.005499481219549075
2019-05-21,GNB,0,0.0017941972171795215
2019-05-22,GNB,0,0.0034790307700532223
2019-05-23,GNB,0,0.007804833010201633
2019-05-24,GNB,0,0.0026293044723282536
2019-05-25,GNB,0,0.0033952341801992236
2019-05-26,GNB,0,0.0023414522826144756
2019-05-27,GNB,0,0.006919351438548562
2019-05-28,GNB,0,0.0055722634943841986
2019-05-29,GNB,0,0.01546976996973011
2019-05-30,GNB,0,0.007819447875266953
2019-05-31,GNB,0,0.005872543424912425
2019-06-01,GNB,0,0.002562948129138089
2019-06-02,GNB,0,0.004203937384865882
2019-06-03,GNB,0,0.007508655716528789
2019-06-04,GNB,0,0.008405260891775191
2019-06-05,GNB,0,0.009801352575333874
2019-06-06,GNB,0,0.0026939586442571743
2019-06-07,GNB,0,0.0013352205173437885
2019-06-08,GNB,0,0.007152511791601857
2019-06-09,GNB,0,0.013108773364602118
2019-06-10,GNB,0,0.011928762211435193
2019-06-11,GNB,0,0.007654809064336036
2019-06-12,GNB,0,0.013079075808004161
2019-06-13,GNB,0,0.004995138692816259
2019-06-14,GNB,0,0.006684145322074643
2019-06-15,GNB,0,0.003595882313421431
2019-06-16,GNB,0,0.0063176338171153255
2019-06-17,GNB,0,0.00409541354013163
2019-06-18,GNB,0,0.011915266761138663
2019-06-19,GNB,0,0.011029169588940013
2019-06-20,GNB,0,0.0169904031612492
2019-06-21,GNB,0,0.0024858779224674193
2019-06-22,GNB,0,0.0033039347685369608
2019-06-23,GNB,0,0.001970367557159798
2019-06-24,GNB,0,0.0025813080662021263
2019-06-25,GNB,0,0.0015173974175641729
2019-06-26,GNB,0,0.003879915173614648
2019-06-27,GNB,0,0.0034043284053496548
2019-06-28,GNB,0,0.010943935777419452
2019-06-29,GNB,0,0.010367589213040686
2019-06-30,GNB,0,0.00904188968192544
2019-07-01,GNB,0,0.010644460812239133
2019-07-02,GNB,0,0.009480394821412701
2019-07-03,GNB,0,0.018813142296972996
2019-07-04,GNB,0,0.005533604141384894
2019-07-05,GNB,0,0.012147226205074474
2019-07-06,GNB,0,0.017687792654670704
2019-07-07,GNB,0,0.010895894028805347
2019-07-08,GNB,0,0.006751165488036803
2019-07-09,GNB,0,0.006110327463590033
2019-07-10,GNB,0,0.005274748444908698
2019-07-11,GNB,0,0.006477344092420858
2019-07-12,GNB,0,0.007358113619799586
2019-07-13,GNB,0,0.0046943331083379005
2019-07-14,GNB,0,0.006082126944193506
2019-07-15,GNB,0,0.004721704453021727
2019-07-16,GNB,0,0.004695737504643843
2019-07-17,GNB,0,0.0029595831834862817
2019-07-18,GNB,0,0.004115519906088991
2019-07-19,GNB,0,0.0029139713486510646
2019-07-20,GNB,0,0.00796078866072004
2019-07-21,GNB,0,0.004047351873054789
2019-07-22,GNB,0,0.008034994672031644
2019-07-23,GNB,0,0.005386201692129516
2019-07-24,GNB,0,0.019746143700955735
2019-07-25,GNB,0,0.004705457668264516
2019-07-26,GNB,0,0.010006598238355044
2019-07-27,GNB,0,0.008110715079708031
2019-07-28,GNB,0,0.014245579248681842
