date,country,y_true,y_prob_oof
2019-02-28,SAU,0,0.012856780551373959
2019-03-01,SAU,0,0.03088974952697754
2019-03-02,SAU,0,0.08561719954013824
2019-03-03,SAU,0,0.05263752490282059
2019-03-04,SAU,0,0.06256722658872604
2019-03-05,SAU,0,0.06175216659903526
2019-03-06,SAU,0,0.05151625722646713
2019-03-07,SAU,0,0.05474703758955002
2019-03-08,SAU,0,0.03038306161761284
2019-03-09,SAU,0,0.05932573601603508
2019-03-10,SAU,0,0.01674858294427395
2019-03-11,SAU,0,0.021761322394013405
2019-03-12,SAU,0,0.02483076974749565
2019-03-13,SAU,0,0.04368685930967331
2019-03-14,SAU,0,0.025508863851428032
2019-03-15,SAU,0,0.02446438930928707
2019-03-16,SAU,0,0.055349599570035934
2019-03-17,SAU,0,0.05906485393643379
2019-03-18,SAU,0,0.04897205904126167
2019-03-19,SAU,0,0.07708515971899033
2019-03-20,SAU,0,0.05148123577237129
2019-03-21,SAU,0,0.08134215325117111
2019-03-22,SAU,1,0.03657984361052513
2019-03-23,SAU,1,0.018116122111678123
2019-03-24,SAU,1,0.008897526189684868
2019-03-25,SAU,0,0.010809771716594696
2019-03-26,SAU,0,0.011189484968781471
2019-03-27,SAU,0,0.011730224825441837
2019-03-28,SAU,0,0.015081968158483505
2019-03-29,SAU,0,0.02118094451725483
2019-03-30,SAU,0,0.06979715824127197
2019-03-31,SAU,0,0.011304679326713085
2019-04-01,SAU,0,0.011638789437711239
2019-04-02,SAU,0,0.011517634615302086
2019-04-03,SAU,0,0.008253218606114388
2019-04-04,SAU,0,0.018413620069622993
2019-04-05,SAU,0,0.010430586524307728
2019-04-06,SAU,0,0.00795359630137682
2019-04-07,SAU,0,0.010998726822435856
2019-04-08,SAU,0,0.015485514886677265
2019-04-09,SAU,0,0.01288450974971056
2019-04-10,SAU,0,0.01999134011566639
2019-04-11,SAU,0,0.02333994209766388
2019-04-12,SAU,0,0.020520681515336037
2019-04-13,SAU,0,0.028145544230937958
2019-04-14,SAU,0,0.03051893040537834
2019-04-15,SAU,0,0.041492167860269547
2019-04-16,SAU,0,0.03649158403277397
2019-04-17,SAU,0,0.02927679382264614
2019-04-18,SAU,0,0.08811012655496597
2019-04-19,SAU,0,0.3298737704753876
2019-04-20,SAU,0,0.18652480840682983
2019-04-21,SAU,0,0.3681490421295166
2019-04-22,SAU,0,0.37390851974487305
2019-04-23,SAU,0,0.5841019153594971
2019-04-24,SAU,1,0.5262460708618164
2019-04-25,SAU,1,0.8032671213150024
2019-04-26,SAU,0,0.716338574886322
2019-04-27,SAU,0,0.4532013237476349
2019-04-28,SAU,0,0.5531966686248779
2019-04-29,SAU,0,0.5193299055099487
2019-04-30,SAU,0,0.5129514932632446
2019-05-01,SAU,0,0.5326605439186096
2019-05-02,SAU,0,0.03137742727994919
2019-05-03,SAU,0,0.0369955413043499
2019-05-04,SAU,0,0.020606230944395065
2019-05-05,SAU,0,0.01633230596780777
2019-05-06,SAU,0,0.013725333847105503
2019-05-07,SAU,0,0.007748662959784269
2019-05-08,SAU,0,0.008509810082614422
2019-05-09,SAU,0,0.05897185578942299
2019-05-10,SAU,0,0.043589454144239426
2019-05-11,SAU,0,0.029647011309862137
2019-05-12,SAU,0,0.06500667333602905
2019-05-13,SAU,0,0.05385235324501991
2019-05-14,SAU,0,0.032460786402225494
2019-05-15,SAU,0,0.04224037379026413
2019-05-16,SAU,0,0.08005277812480927
2019-05-17,SAU,0,0.14685972034931183
2019-05-18,SAU,0,0.04066063463687897
2019-05-19,SAU,0,0.030303815379738808
2019-05-20,SAU,0,0.0337967686355114
2019-05-21,SAU,0,0.028294526040554047
2019-05-22,SAU,0,0.07388348132371902
2019-05-23,SAU,0,0.06666059046983719
2019-05-24,SAU,0,0.009297838434576988
2019-05-25,SAU,0,0.04875407740473747
2019-05-26,SAU,0,0.05826643109321594
2019-05-27,SAU,0,0.08035145699977875
2019-05-28,SAU,0,0.09853135794401169
2019-05-29,SAU,0,0.07476583868265152
2019-05-30,SAU,0,0.19746403396129608
2019-05-31,SAU,0,0.14341366291046143
2019-06-01,SAU,0,0.03215378150343895
2019-06-02,SAU,0,0.0955280214548111
2019-06-03,SAU,0,0.05030139908194542
2019-06-04,SAU,0,0.02067839913070202
2019-06-05,SAU,0,0.08135986328125
2019-06-06,SAU,0,0.05153767392039299
2019-06-07,SAU,0,0.10943952947854996
2019-06-08,SAU,0,0.1124086007475853
2019-06-09,SAU,0,0.06587401032447815
2019-06-10,SAU,0,0.08495509624481201
2019-06-11,SAU,0,0.1646336019039154
2019-06-12,SAU,0,0.04107873514294624
2019-06-13,SAU,0,0.02151244319975376
2019-06-14,SAU,0,0.00779028981924057
2019-06-15,SAU,0,0.04534422978758812
2019-06-16,SAU,0,0.018996112048625946
2019-06-17,SAU,0,0.014901967719197273
2019-06-18,SAU,0,0.019000140950083733
2019-06-19,SAU,0,0.04790155217051506
2019-06-20,SAU,0,0.04399954155087471
2019-06-21,SAU,0,0.004683925304561853
2019-06-22,SAU,0,0.003422585316002369
2019-06-23,SAU,0,0.0032543037086725235
2019-06-24,SAU,0,0.0029602493159472942
2019-06-25,SAU,0,0.0020787843968719244
2019-06-26,SAU,0,0.004543677903711796
2019-06-27,SAU,0,0.0021647594403475523
2019-06-28,SAU,0,0.11582763493061066
2019-06-29,SAU,0,0.054284725338220596
2019-06-30,SAU,0,0.028152596205472946
2019-07-01,SAU,0,0.025238648056983948
2019-07-02,SAU,0,0.038643963634967804
2019-07-03,SAU,0,0.02971436269581318
2019-07-04,SAU,0,0.03257502242922783
2019-07-05,SAU,0,0.0840277448296547
2019-07-06,SAU,0,0.05062229931354523
2019-07-07,SAU,0,0.04741982743144035
2019-07-08,SAU,0,0.02773749642074108
2019-07-09,SAU,0,0.03334571421146393
2019-07-10,SAU,0,0.18019963800907135
2019-07-11,SAU,0,0.04388667643070221
2019-07-12,SAU,0,0.04486497491598129
2019-07-13,SAU,0,0.06689081341028214
2019-07-14,SAU,0,0.05834753438830376
2019-07-15,SAU,0,0.0329616442322731
2019-07-16,SAU,0,0.07512195408344269
2019-07-17,SAU,0,0.10056430846452713
2019-07-18,SAU,0,0.04663965478539467
2019-07-19,SAU,0,0.3074854910373688
2019-07-20,SAU,1,0.6246570348739624
2019-07-21,SAU,0,0.4594559967517853
2019-07-22,SAU,0,0.2891042232513428
2019-07-23,SAU,0,0.27925828099250793
2019-07-24,SAU,0,0.3239949941635132
2019-07-25,SAU,0,0.4766327142715454
2019-07-26,SAU,0,0.41736119985580444
2019-07-27,SAU,0,0.05389018356800079
2019-07-28,SAU,0,0.09152980893850327
2019-07-29,SAU,0,0.06820092350244522
2019-07-30,SAU,0,0.08824531733989716
2019-07-31,SAU,0,0.0651887059211731
2019-08-01,SAU,0,0.02439740300178528
2019-08-02,SAU,0,0.01755712367594242
2019-08-03,SAU,0,0.010062936693429947
2019-08-04,SAU,0,0.015579946339130402
2019-08-05,SAU,0,0.02085070125758648
2019-08-06,SAU,0,0.03880089521408081
2019-08-07,SAU,0,0.015429852530360222
2019-08-08,SAU,0,0.014204940758645535
2019-08-09,SAU,0,0.04255584254860878
2019-08-10,SAU,0,0.03558018058538437
2019-08-11,SAU,0,0.03313671424984932
2019-08-12,SAU,0,0.035032451152801514
2019-08-13,SAU,0,0.08138073235750198
2019-08-14,SAU,0,0.008607516065239906
2019-08-15,SAU,0,0.004694453906267881
2019-08-16,SAU,0,0.016643112525343895
2019-08-17,SAU,0,0.01698041334748268
2019-08-18,SAU,0,0.020788555964827538
2019-08-19,SAU,0,0.0160518828779459
2019-08-20,SAU,0,0.024823997169733047
2019-08-21,SAU,0,0.05809105187654495
2019-08-22,SAU,0,0.06023528799414635
2019-08-23,SAU,0,0.4541342556476593
2019-08-24,SAU,0,0.329572468996048
2019-08-25,SAU,0,0.3204379379749298
2019-08-26,SAU,0,0.41023924946784973
2019-08-27,SAU,0,0.4594019651412964
2019-08-28,SAU,0,0.07396330684423447
2019-08-29,SAU,0,0.04466063156723976
2019-08-30,SAU,0,0.04451083019375801
2019-08-31,SAU,0,0.025327356532216072
2019-09-01,SAU,0,0.016651799902319908
2019-09-02,SAU,0,0.0204748697578907
2019-09-03,SAU,0,0.14998415112495422
2019-09-04,SAU,0,0.04591147229075432
2019-09-05,SAU,0,0.0889057070016861
2019-09-06,SAU,0,0.06471601873636246
2019-09-07,SAU,0,0.08777892589569092
2019-09-08,SAU,0,0.07587727159261703
2019-09-09,SAU,0,0.07138460129499435
2019-09-10,SAU,0,0.01767560839653015
2019-09-11,SAU,0,0.012996582314372063
2019-09-12,SAU,0,0.02370348758995533
2019-09-13,SAU,0,0.06964235007762909
2019-09-14,SAU,0,0.0621342733502388
2019-09-15,SAU,0,0.04438108950853348
2019-09-16,SAU,0,0.027293816208839417
2019-09-17,SAU,0,0.21934561431407928
2019-09-18,SAU,1,0.25357285141944885
2019-09-19,SAU,0,0.2317703813314438
2019-09-20,SAU,0,0.14349353313446045
2019-09-21,SAU,0,0.18762008845806122
2019-09-22,SAU,0,0.18540069460868835
2019-09-23,SAU,0,0.12102434784173965
2019-09-24,SAU,0,0.15005531907081604
2019-09-25,SAU,0,0.019587576389312744
2019-09-26,SAU,0,0.021600347012281418
2019-09-27,SAU,0,0.015313521958887577
2019-09-28,SAU,0,0.013884400017559528
2019-09-29,SAU,0,0.36834606528282166
2019-09-30,SAU,0,0.05481960251927376
2019-10-01,SAU,0,0.009258836507797241
2019-10-02,SAU,0,0.13061752915382385
2019-10-03,SAU,0,0.22263513505458832
2019-10-04,SAU,0,0.3193526864051819
2019-10-05,SAU,0,0.2483525425195694
2019-10-06,SAU,0,0.16665244102478027
2019-10-07,SAU,0,0.1983829289674759
2019-10-08,SAU,0,0.22072649002075195
2019-10-09,SAU,0,0.1648918241262436
2019-10-10,SAU,0,0.21512781083583832
2019-10-11,SAU,0,0.4513942003250122
2019-10-12,SAU,0,0.11516313254833221
2019-10-13,SAU,0,0.2767537236213684
2019-10-14,SAU,0,0.38865289092063904
2019-10-15,SAU,0,0.4884127378463745
2019-10-16,SAU,0,0.6610371470451355
2019-10-17,SAU,0,0.44889920949935913
2019-10-18,SAU,0,0.5600623488426208
2019-10-19,SAU,0,0.5239596366882324
2019-10-20,SAU,0,0.6186883449554443
2019-10-21,SAU,0,0.6086848378181458
2019-10-22,SAU,0,0.6377143263816833
2019-10-23,SAU,0,0.6813337802886963
2019-10-24,SAU,0,0.5375481843948364
2019-10-25,SAU,0,0.4880077838897705
2019-10-26,SAU,0,0.4448000192642212
2019-10-27,SAU,0,0.4795762598514557
2019-10-28,SAU,0,0.42841818928718567
2019-10-29,SAU,0,0.4431915879249573
2019-10-30,SAU,0,0.3655703365802765
2019-10-31,SAU,1,0.31337791681289673
2019-11-01,SAU,1,0.5756412148475647
2019-11-02,SAU,0,0.41880905628204346
2019-11-03,SAU,0,0.5492843389511108
2019-11-04,SAU,0,0.5399063229560852
2019-11-05,SAU,0,0.3245587944984436
2019-11-06,SAU,0,0.275159627199173
2019-11-07,SAU,0,0.48909419775009155
2019-11-08,SAU,0,0.025555985048413277
2019-11-09,SAU,0,0.01228164229542017
2019-11-10,SAU,0,0.012321177870035172
2019-11-11,SAU,0,0.022015037015080452
2019-11-12,SAU,0,0.008146371692419052
2019-11-13,SAU,0,0.01126076839864254
2019-11-14,SAU,0,0.008412464521825314
2019-11-15,SAU,0,0.04480760172009468
2019-11-16,SAU,0,0.19724136590957642
2019-11-17,SAU,0,0.10313580930233002
2019-11-18,SAU,0,0.23970383405685425
2019-11-19,SAU,0,0.32289353013038635
2019-11-20,SAU,0,0.3505322337150574
2019-11-21,SAU,0,0.23929831385612488
2019-11-22,SAU,0,0.37018483877182007
2019-11-23,SAU,0,0.2733267545700073
2019-11-24,SAU,0,0.4141315519809723
2019-11-25,SAU,0,0.36251071095466614
2019-11-26,SAU,0,0.2817263603210449
2019-11-27,SAU,0,0.31897181272506714
2019-11-28,SAU,0,0.4725816547870636
2019-11-29,SAU,0,0.589407205581665
2019-11-30,SAU,0,0.4609653055667877
2019-12-01,SAU,0,0.5216531753540039
2019-12-02,SAU,0,0.48556217551231384
2019-12-03,SAU,0,0.4031427800655365
2019-12-04,SAU,0,0.1672620177268982
2019-12-05,SAU,0,0.24568219482898712
2019-12-06,SAU,0,0.3636227548122406
2019-12-07,SAU,0,0.272219181060791
2019-12-08,SAU,0,0.3217046856880188
2019-12-09,SAU,1,0.16763603687286377
2019-12-10,SAU,1,0.1928224265575409
2019-12-11,SAU,0,0.21957272291183472
2019-12-12,SAU,0,0.2776688039302826
2019-12-13,SAU,0,0.2694922387599945
2019-12-14,SAU,0,0.2353624552488327
2019-12-15,SAU,0,0.34567132592201233
2019-12-16,SAU,0,0.3098149001598358
2019-12-17,SAU,0,0.20727011561393738
2019-12-18,SAU,0,0.26466211676597595
2019-12-19,SAU,0,0.2901114225387573
2019-12-20,SAU,0,0.34427571296691895
2019-12-21,SAU,0,0.23026329278945923
2019-12-22,SAU,0,0.24300749599933624
2019-12-23,SAU,0,0.6103441715240479
2019-12-24,SAU,1,0.5769896507263184
2019-12-25,SAU,1,0.6554770469665527
2019-12-26,SAU,1,0.573191225528717
2019-12-27,SAU,1,0.46973156929016113
2019-12-28,SAU,0,0.5472336411476135
2019-12-29,SAU,0,0.4733036756515503
2019-12-30,SAU,0,0.39284008741378784
2019-12-31,SAU,0,0.29910311102867126
2019-01-01,LBY,0,0.07535991072654724
2019-01-02,LBY,0,0.10130903869867325
2019-01-03,LBY,0,0.11673025786876678
2019-01-04,LBY,1,0.10606826096773148
2019-01-05,LBY,1,0.5992679595947266
2019-01-06,LBY,0,0.37447744607925415
2019-01-07,LBY,0,0.13235148787498474
2019-01-08,LBY,0,0.28505077958106995
2019-01-09,LBY,0,0.11598306894302368
2019-01-10,LBY,0,0.17714816331863403
2019-01-11,LBY,0,0.21515518426895142
2019-01-12,LBY,0,0.1630561500787735
2019-01-13,LBY,0,0.06625089049339294
2019-01-14,LBY,0,0.08022589981555939
2019-01-15,LBY,0,0.0700547844171524
2019-01-16,LBY,0,0.4650188386440277
2019-01-17,LBY,0,0.2791784107685089
2019-01-18,LBY,0,0.22373700141906738
2019-01-19,LBY,0,0.38812896609306335
2019-01-20,LBY,0,0.3530098497867584
2019-01-21,LBY,0,0.33837443590164185
2019-01-22,LBY,0,0.3630681335926056
2019-01-23,LBY,0,0.12846870720386505
2019-01-24,LBY,0,0.24400366842746735
2019-01-25,LBY,0,0.048095766454935074
2019-01-26,LBY,0,0.057554665952920914
2019-01-27,LBY,0,0.302248477935791
2019-01-28,LBY,0,0.06772312521934509
2019-01-29,LBY,0,0.04761984944343567
2019-01-30,LBY,0,0.13930359482765198
2019-01-31,LBY,1,0.2464165836572647
2019-02-01,LBY,1,0.9307095408439636
2019-02-02,LBY,0,0.7244870066642761
2019-02-03,LBY,1,0.6236492991447449
2019-02-04,LBY,1,0.9450832605361938
2019-02-05,LBY,0,0.7418070435523987
2019-02-06,LBY,0,0.9111469388008118
2019-02-07,LBY,0,0.737713098526001
2019-02-08,LBY,0,0.5142772197723389
2019-02-09,LBY,0,0.38892045617103577
2019-02-10,LBY,0,0.49419406056404114
2019-02-11,LBY,0,0.14987888932228088
2019-02-12,LBY,0,0.05728932470083237
2019-02-13,LBY,0,0.09834563732147217
2019-02-14,LBY,0,0.37512385845184326
2019-02-15,LBY,0,0.09639396518468857
2019-02-16,LBY,0,0.016993623226881027
2019-02-17,LBY,0,0.07034163177013397
2019-02-18,LBY,0,0.060300491750240326
2019-02-19,LBY,0,0.2602730691432953
2019-02-20,LBY,0,0.11716976016759872
2019-02-21,LBY,0,0.027168281376361847
2019-02-22,LBY,0,0.020206298679113388
2019-02-23,LBY,0,0.0152435889467597
2019-02-24,LBY,0,0.018825875595211983
2019-02-25,LBY,0,0.010433190502226353
2019-02-26,LBY,0,0.008967443369328976
2019-02-27,LBY,0,0.009759316220879555
2019-02-28,LBY,0,0.010267172940075397
2019-03-01,LBY,0,0.01853971742093563
2019-03-02,LBY,0,0.02216647006571293
2019-03-03,LBY,0,0.41755974292755127
2019-03-04,LBY,0,0.13150835037231445
2019-03-05,LBY,0,0.2975078523159027
2019-03-06,LBY,0,0.36264875531196594
2019-03-07,LBY,0,0.7005642056465149
2019-03-08,LBY,0,0.33871087431907654
2019-03-09,LBY,0,0.7523346543312073
2019-03-10,LBY,0,0.019178859889507294
2019-03-11,LBY,0,0.014812055975198746
2019-03-12,LBY,0,0.019861750304698944
2019-03-13,LBY,0,0.02186208963394165
2019-03-14,LBY,0,0.011704840697348118
2019-03-15,LBY,0,0.04348866268992424
2019-03-16,LBY,0,0.013345004059374332
2019-03-17,LBY,0,0.19805993139743805
2019-03-18,LBY,0,0.8527966737747192
2019-03-19,LBY,0,0.5799354910850525
2019-03-20,LBY,0,0.39066702127456665
2019-03-21,LBY,0,0.3027380108833313
2019-03-22,LBY,0,0.32489198446273804
2019-03-23,LBY,0,0.20255047082901
2019-03-24,LBY,0,0.7343060970306396
2019-03-25,LBY,0,0.11248403787612915
2019-03-26,LBY,0,0.07803105562925339
2019-03-27,LBY,0,0.06523444503545761
2019-03-28,LBY,0,0.07326588034629822
2019-03-29,LBY,0,0.07848352193832397
2019-03-30,LBY,0,0.14448875188827515
2019-03-31,LBY,0,0.06536999344825745
2019-04-01,LBY,0,0.30338308215141296
2019-04-02,LBY,0,0.7927274703979492
2019-04-03,LBY,0,0.43360424041748047
2019-04-04,LBY,1,0.8314206004142761
2019-04-05,LBY,1,0.9411444664001465
2019-04-06,LBY,0,0.6924957633018494
2019-04-07,LBY,0,0.7760887145996094
2019-04-08,LBY,1,0.8276479840278625
2019-04-09,LBY,1,0.9063634872436523
2019-04-10,LBY,0,0.7772946357727051
2019-04-11,LBY,0,0.638719379901886
2019-04-12,LBY,1,0.49937379360198975
2019-04-13,LBY,1,0.8172865509986877
2019-04-14,LBY,0,0.5836870670318604
2019-04-15,LBY,0,0.22578875720500946
2019-04-16,LBY,0,0.5203071236610413
2019-04-17,LBY,0,0.2958001494407654
2019-04-18,LBY,0,0.4662576913833618
2019-04-19,LBY,0,0.13081234693527222
2019-04-20,LBY,0,0.3723873496055603
2019-04-21,LBY,0,0.12288855761289597
2019-04-22,LBY,0,0.13518598675727844
2019-04-23,LBY,0,0.15415889024734497
2019-04-24,LBY,0,0.22057174146175385
2019-04-25,LBY,0,0.18435485661029816
2019-04-26,LBY,0,0.28312984108924866
2019-04-27,LBY,0,0.20474468171596527
2019-04-28,LBY,0,0.26242801547050476
2019-04-29,LBY,0,0.35406380891799927
2019-04-30,LBY,0,0.20077766478061676
2019-05-01,LBY,0,0.14079992473125458
2019-05-02,LBY,0,0.056635547429323196
2019-05-03,LBY,0,0.052821531891822815
2019-05-04,LBY,0,0.1320277452468872
2019-05-05,LBY,0,0.11826931685209274
2019-05-06,LBY,0,0.12495839595794678
2019-05-07,LBY,0,0.06992992758750916
2019-05-08,LBY,0,0.2692382037639618
2019-05-09,LBY,0,0.3524981737136841
2019-05-10,LBY,0,0.15922579169273376
2019-05-11,LBY,0,0.09679064899682999
2019-05-12,LBY,0,0.21368591487407684
2019-05-13,LBY,0,0.39983654022216797
2019-05-14,LBY,1,0.8269926905632019
2019-05-15,LBY,0,0.5541630983352661
2019-05-16,LBY,0,0.4350065588951111
2019-05-17,LBY,0,0.31783753633499146
2019-05-18,LBY,0,0.8563276529312134
2019-05-19,LBY,0,0.40506455302238464
2019-05-20,LBY,0,0.34664252400398254
2019-05-21,LBY,0,0.2053440362215042
2019-05-22,LBY,0,0.20201203227043152
2019-05-23,LBY,0,0.3771677017211914
2019-05-24,LBY,0,0.044496890157461166
2019-05-25,LBY,0,0.12500305473804474
2019-05-26,LBY,0,0.05562320724129677
2019-05-27,LBY,0,0.0690343901515007
2019-05-28,LBY,0,0.12424595654010773
2019-05-29,LBY,0,0.2385661005973816
2019-05-30,LBY,0,0.13914038240909576
2019-05-31,LBY,0,0.1483125388622284
2019-06-01,LBY,1,0.2443818747997284
2019-06-02,LBY,1,0.8869014978408813
2019-06-03,LBY,0,0.3158188462257385
2019-06-04,LBY,0,0.1290266215801239
2019-06-05,LBY,0,0.5967418551445007
2019-06-06,LBY,0,0.3039855659008026
2019-06-07,LBY,0,0.16292095184326172
2019-06-08,LBY,0,0.32068338990211487
2019-06-09,LBY,0,0.0551409013569355
2019-06-10,LBY,0,0.08055076748132706
2019-06-11,LBY,0,0.0487879142165184
2019-06-12,LBY,0,0.041050925850868225
2019-06-13,LBY,0,0.10630650818347931
2019-06-14,LBY,0,0.16714276373386383
2019-06-15,LBY,0,0.01674303039908409
2019-06-16,LBY,0,0.06940951198339462
2019-06-17,LBY,0,0.06793233007192612
2019-06-18,LBY,1,0.17947934567928314
2019-06-19,LBY,1,0.9216111898422241
2019-06-20,LBY,0,0.32118862867355347
2019-06-21,LBY,0,0.05191611126065254
2019-06-22,LBY,0,0.5151053071022034
2019-06-23,LBY,0,0.07718439400196075
2019-06-24,LBY,0,0.0547475665807724
2019-06-25,LBY,0,0.031887445598840714
2019-06-26,LBY,0,0.21182292699813843
2019-06-27,LBY,0,0.011615801602602005
2019-06-28,LBY,0,0.14700710773468018
2019-06-29,LBY,0,0.4866718053817749
2019-06-30,LBY,0,0.1562979370355606
2019-07-01,LBY,0,0.052567120641469955
2019-07-02,LBY,0,0.18770742416381836
2019-07-03,LBY,0,0.07185708731412888
2019-07-04,LBY,0,0.03987894207239151
2019-07-05,LBY,0,0.03751230239868164
2019-07-06,LBY,0,0.046824999153614044
2019-07-07,LBY,0,0.08543596416711807
2019-07-08,LBY,0,0.054413020610809326
2019-07-09,LBY,0,0.0817658007144928
2019-07-10,LBY,0,0.0365438386797905
2019-07-11,LBY,0,0.048973266035318375
2019-07-12,LBY,0,0.01147959753870964
2019-07-13,LBY,0,0.043973032385110855
2019-07-14,LBY,0,0.023028094321489334
2019-07-15,LBY,0,0.015874238684773445
2019-07-16,LBY,0,0.035133279860019684
2019-07-17,LBY,0,0.16009683907032013
2019-07-18,LBY,0,0.17695139348506927
2019-07-19,LBY,0,0.14447297155857086
2019-07-20,LBY,0,0.1082780584692955
2019-07-21,LBY,0,0.3204113841056824
2019-07-22,LBY,0,0.24773584306240082
2019-07-23,LBY,0,0.24044421315193176
2019-07-24,LBY,0,0.10277203470468521
2019-07-25,LBY,0,0.04854126274585724
2019-07-26,LBY,0,0.04586268588900566
2019-07-27,LBY,0,0.09372607618570328
2019-07-28,LBY,0,0.03088173270225525
2019-07-29,LBY,0,0.03792906925082207
2019-07-30,LBY,0,0.041453346610069275
2019-07-31,LBY,0,0.039866235107183456
2019-08-01,LBY,0,0.1298997551202774
2019-08-02,LBY,0,0.020977426320314407
2019-08-03,LBY,1,0.06727084517478943
2019-08-04,LBY,1,0.7040885090827942
2019-08-05,LBY,0,0.13414408266544342
2019-08-06,LBY,0,0.06489039212465286
2019-08-07,LBY,0,0.050182193517684937
2019-08-08,LBY,0,0.010818295180797577
2019-08-09,LBY,0,0.03641800582408905
2019-08-10,LBY,0,0.18587934970855713
2019-08-11,LBY,0,0.0963892936706543
2019-08-12,LBY,0,0.1266811192035675
2019-08-13,LBY,0,0.10739495605230331
2019-08-14,LBY,0,0.1329265981912613
2019-08-15,LBY,0,0.05569673329591751
2019-08-16,LBY,0,0.09254716336727142
2019-08-17,LBY,0,0.04168729856610298
2019-08-18,LBY,0,0.04632895812392235
2019-08-19,LBY,0,0.05358712375164032
2019-08-20,LBY,0,0.03217410296201706
2019-08-21,LBY,0,0.3049299120903015
2019-08-22,LBY,0,0.032247547060251236
2019-08-23,LBY,0,0.028922991827130318
2019-08-24,LBY,0,0.05391361191868782
2019-08-25,LBY,0,0.18427932262420654
2019-08-26,LBY,0,0.23398655652999878
2019-08-27,LBY,0,0.2286870777606964
2019-08-28,LBY,0,0.47407686710357666
2019-08-29,LBY,0,0.19281388819217682
2019-08-30,LBY,0,0.06440694630146027
2019-08-31,LBY,0,0.3101685047149658
2019-09-01,LBY,0,0.026411548256874084
2019-09-02,LBY,0,0.01908174343407154
2019-09-03,LBY,0,0.02001889981329441
2019-09-04,LBY,0,0.026217300444841385
2019-09-05,LBY,0,0.029242737218737602
2019-09-06,LBY,0,0.126131072640419
2019-09-07,LBY,0,0.030898800119757652
2019-09-08,LBY,0,0.04556591063737869
2019-09-09,LBY,0,0.09685824811458588
2019-09-10,LBY,0,0.04434281215071678
2019-09-11,LBY,0,0.04140138626098633
2019-09-12,LBY,1,0.3280947804450989
2019-09-13,LBY,1,0.7794399857521057
2019-09-14,LBY,1,0.7310676574707031
2019-09-15,LBY,0,0.485048770904541
2019-09-16,LBY,0,0.178453266620636
2019-09-17,LBY,0,0.08734854310750961
2019-09-18,LBY,0,0.0826805979013443
2019-09-19,LBY,0,0.373807817697525
2019-09-20,LBY,0,0.05865246057510376
2019-09-21,LBY,0,0.14852890372276306
2019-09-22,LBY,0,0.14777974784374237
2019-09-23,LBY,0,0.051940012723207474
2019-09-24,LBY,0,0.09515772014856339
2019-09-25,LBY,0,0.08133789151906967
2019-09-26,LBY,0,0.367199182510376
2019-09-27,LBY,0,0.15088970959186554
2019-09-28,LBY,0,0.029721539467573166
2019-09-29,LBY,0,0.08752552419900894
2019-09-30,LBY,0,0.285202294588089
2019-10-01,LBY,0,0.016123611479997635
2019-10-02,LBY,0,0.01040835864841938
2019-10-03,LBY,0,0.02802962437272072
2019-10-04,LBY,0,0.017979472875595093
2019-10-05,LBY,0,0.07969717681407928
2019-10-06,LBY,0,0.035471800714731216
2019-10-07,LBY,0,0.17064964771270752
2019-10-08,LBY,0,0.047884903848171234
2019-10-09,LBY,0,0.12224268913269043
2019-10-10,LBY,0,0.14036430418491364
2019-10-11,LBY,0,0.05084043741226196
2019-10-12,LBY,0,0.04759487509727478
2019-10-13,LBY,0,0.11712266504764557
2019-10-14,LBY,0,0.3594135046005249
2019-10-15,LBY,1,0.3121822774410248
2019-10-16,LBY,1,0.8602483868598938
2019-10-17,LBY,1,0.5800985097885132
2019-10-18,LBY,0,0.5373611450195312
2019-10-19,LBY,0,0.6300276517868042
2019-10-20,LBY,0,0.9261751174926758
2019-10-21,LBY,0,0.7931793928146362
2019-10-22,LBY,0,0.5832495093345642
2019-10-23,LBY,0,0.0943022295832634
2019-10-24,LBY,0,0.05176791176199913
2019-10-25,LBY,0,0.08037662506103516
2019-10-26,LBY,0,0.052632398903369904
2019-10-27,LBY,0,0.10025136917829514
2019-10-28,LBY,0,0.03358405828475952
2019-10-29,LBY,0,0.05514027923345566
2019-10-30,LBY,0,0.20177437365055084
2019-10-31,LBY,0,0.39749425649642944
2019-11-01,LBY,0,0.0744338259100914
2019-11-02,LBY,0,0.1712498813867569
2019-11-03,LBY,0,0.11103954911231995
2019-11-04,LBY,0,0.16917124390602112
2019-11-05,LBY,0,0.5099148750305176
2019-11-06,LBY,0,0.5258364081382751
2019-11-07,LBY,0,0.17550180852413177
2019-11-08,LBY,0,0.3593567907810211
2019-11-09,LBY,0,0.032947562634944916
2019-11-10,LBY,0,0.17383158206939697
2019-11-11,LBY,0,0.061908822506666183
2019-11-12,LBY,0,0.1284625232219696
2019-11-13,LBY,0,0.0748029574751854
2019-11-14,LBY,0,0.15239478647708893
2019-11-15,LBY,0,0.5593920350074768
2019-11-16,LBY,0,0.3198360204696655
2019-11-17,LBY,1,0.5762735605239868
2019-11-18,LBY,1,0.8506462574005127
2019-11-19,LBY,0,0.7294227480888367
2019-11-20,LBY,0,0.7150623798370361
2019-11-21,LBY,0,0.256879597902298
2019-11-22,LBY,0,0.16231775283813477
2019-11-23,LBY,0,0.13107037544250488
2019-11-24,LBY,0,0.10340206325054169
2019-11-25,LBY,0,0.04895563796162605
