date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-04-28,LBN,0,0.15406290540219242,0.30667233,0.3567027296528564,0.010750512160507283,0.011428571428571429
2024-04-29,LBN,0,0.2032379074021549,0.32866493,0.3886434947038637,0.013006513189493911,0.014634146341463415
2024-04-30,LBN,0,0.21329497002203635,0.3309176,0.393738655157519,0.013407258185334968,0.014634146341463415
2024-05-01,LBN,0,0.148458473872391,0.31284863,0.3589531393860597,0.010895924771791821,0.011428571428571429
2024-05-02,LBN,0,0.31710486742879923,0.45191222,0.5186952023511141,0.02807824933421513,0.022332506203473945
2024-05-03,LBN,0,0.1328017175161577,0.30469292,0.3482363196944841,0.010220440382483487,0.011428571428571429
2024-05-04,LBN,0,0.4386446857036718,0.38477933,0.5144081606074627,0.027380690675902025,0.022332506203473945
2024-05-05,LBN,0,0.512913867306462,0.45211583,0.5899575500268257,0.04252640958905722,0.03850509626274066
2024-05-06,LBN,0,0.4459349000392275,0.4063,0.5327704201333618,0.03049187989656068,0.022727272727272728
2024-05-07,LBN,0,0.24183090372691604,0.34625992,0.4146521811599048,0.015183641453673895,0.014634146341463415
2024-05-08,LBN,0,0.41735158685452123,0.40495566,0.5212984259675895,0.02851021834925027,0.022332506203473945
2024-05-09,LBN,0,0.20631967367751242,0.3268499,0.3884617723769593,0.012992440791499435,0.014634146341463415
2024-05-10,LBN,0,0.5171160705262647,0.5021422,0.6262490222606361,0.05239463238818799,0.046296296296296294
2024-05-11,LBN,0,0.285551938032598,0.4885644,0.5338096876216558,0.030677856817633384,0.03177570093457944
2024-05-12,LBN,0,0.11652759101562304,0.29086387,0.33377112247209323,0.009373992752460515,0.010964912280701754
2024-05-13,LBN,0,0.1249723973082381,0.29041794,0.33625155879060425,0.009514039342855496,0.010964912280701754
2024-05-14,LBN,0,0.1338306770259947,0.29397726,0.34150445449301714,0.009817497079217386,0.011428571428571429
2024-05-15,LBN,0,0.17158527142935953,0.3074694,0.36318451793931394,0.011174626482697887,0.012320328542094456
2024-05-16,LBN,0,0.20172591254393327,0.3095586,0.37494171784750685,0.011986552582757997,0.012320328542094456
2024-05-17,LBN,0,0.19506491137084103,0.28502837,0.3560470079443529,0.010708504307568843,0.011428571428571429
2024-05-18,LBN,0,0.17126029777555826,0.27835408,0.3436379255609322,0.009943465958268012,0.011428571428571429
2024-05-19,LBN,0,0.11419074395176483,0.26951906,0.31930011818264825,0.008596739536236835,0.010964912280701754
2024-05-20,LBN,0,0.15690016248446312,0.27835408,0.33888364810545957,0.009664914772202243,0.011428571428571429
2024-05-21,LBN,0,0.10549340303627533,0.2784332,0.32218433417772,0.00874637980488576,0.010964912280701754
2024-05-22,LBN,0,0.15547945520533327,0.27835408,0.3384150312171089,0.009637880632166565,0.010964912280701754
2024-05-23,LBN,0,0.15177258897866588,0.29646495,0.34912131963298443,0.01027461608572107,0.011428571428571429
2024-05-24,LBN,0,0.08968626744444119,0.21436836,0.27803444299007085,0.006714163206554635,0.005434782608695652
2024-05-25,LBN,0,0.11098336637665698,0.23427835,0.29636062731536317,0.007493550970663396,0.010964912280701754
2024-05-26,LBN,0,0.10505666837302255,0.22421174,0.2884687280386647,0.007147477382339761,0.010964912280701754
2024-05-27,LBN,0,0.11092663524515914,0.22269294,0.28933300672077983,0.007184590284578849,0.010964912280701754
2024-05-28,LBN,0,0.10950918367119707,0.22596736,0.2908735593013026,0.007251218028981509,0.010964912280701754
2024-05-29,LBN,0,0.08391438399315543,0.21963304,0.2794182044662982,0.006770091857098675,0.005434782608695652
2024-05-30,LBN,0,0.08004991916716417,0.21791278,0.2772652886281677,0.006683274332110179,0.005434782608695652
2024-05-31,LBN,0,0.1499215226091729,0.3335825,0.3735140882675806,0.011884936080645956,0.012320328542094456
2024-06-01,LBN,0,0.3488537032157432,0.35779494,0.4617146917475686,0.02007130576095095,0.019667170953101363
2024-06-02,LBN,0,0.1731356143459993,0.2978835,0.357255492268145,0.01078605067762927,0.011428571428571429
2024-06-03,LBN,0,0.18440655216114446,0.2978835,0.36107606940170855,0.01103488247731153,0.012320328542094456
2024-06-04,LBN,0,0.16642133719803037,0.29506895,0.35310719759466525,0.01052215680429301,0.011428571428571429
2024-06-05,LBN,0,0.561885356348494,0.46974024,0.6194966900092046,0.05040773792112674,0.04
2024-06-06,LBN,0,0.15904161954295212,0.30123168,0.35473967711416227,0.010625236048877908,0.011428571428571429
2024-06-07,LBN,0,0.5646341554209899,0.49829945,0.6398958870116185,0.05663812037110467,0.0513595166163142
2024-06-08,LBN,0,0.15111742619735755,0.28245416,0.3396601807139321,0.00970987773238797,0.011428571428571429
2024-06-09,LBN,0,0.14636106173350802,0.29819456,0.3484590228987719,0.010234046590088197,0.011428571428571429
2024-06-10,LBN,0,0.19923049168748816,0.33799103,0.3937280009008679,0.01340640762710003,0.014634146341463415
2024-06-11,LBN,0,0.16382345754122746,0.32126313,0.3698887325555238,0.01163069800812108,0.012320328542094456
2024-06-12,LBN,0,0.3323042270374769,0.34942684,0.4496049480089496,0.018683073688207662,0.019667170953101363
2024-06-13,LBN,0,0.27216698882251866,0.33619416,0.4183620031942085,0.015522113458965151,0.014634146341463415
2024-06-14,LBN,0,0.24714775531780578,0.349042,0.4185310792283056,0.015537715097024628,0.014634146341463415
2024-06-15,LBN,0,0.1603351130784254,0.3491718,0.38786841395773464,0.012946596245047199,0.014634146341463415
2024-06-16,LBN,0,0.09766227185283162,0.29853785,0.33258023173808876,0.009307481953785736,0.010964912280701754
2024-06-17,LBN,0,0.0797673256337295,0.19259337,0.26260585347746707,0.006120822059158297,0.002328288707799767
2024-06-18,LBN,0,0.1411205577153017,0.21211267,0.2921275443752202,0.007305904497801416,0.010964912280701754
2024-06-19,LBN,0,0.10172575649567574,0.18339576,0.26366521103973956,0.006159840921505669,0.002328288707799767
2024-06-20,LBN,0,0.11332638810384198,0.18447103,0.2676109092849761,0.006307358420988086,0.002328288707799767
2024-06-21,LBN,0,0.06795395498123348,0.19106384,0.2583933593686544,0.005968080653403529,0.002328288707799767
2024-06-22,LBN,0,0.07785423245026014,0.20656195,0.27003029471630796,0.0063995424456076856,0.002328288707799767
2024-06-23,LBN,0,0.0817736112374396,0.21052197,0.2734625758396058,0.006532621010123209,0.005434782608695652
2024-06-24,LBN,0,0.19101524238018086,0.29197672,0.35934142311927514,0.010921210168159159,0.012320328542094456
2024-06-25,LBN,0,0.17706705848671372,0.35864386,0.40036100838111394,0.013946368486442652,0.014634146341463415
2024-06-26,LBN,0,0.3079060922650341,0.4467424,0.5115383462407651,0.026923174791200197,0.022332506203473945
2024-06-27,LBN,0,0.21196840251747082,0.3639947,0.416556744865777,0.015356489940781976,0.014634146341463415
2024-06-28,LBN,0,0.18995959677806298,0.34603384,0.3960811603475915,0.013595564923265038,0.014634146341463415
2024-06-29,LBN,0,0.18084573983042765,0.33553717,0.3855835589156357,0.012771548135693684,0.014634146341463415
2024-06-30,LBN,0,0.1371761652162426,0.35216236,0.38186256873574803,0.012491461803778093,0.0125
2024-01-01,IRN,0,0.3696027416718447,0.44588426,0.533578958603953,0.030636473228954984,0.03177570093457944
2024-01-02,IRN,1,0.6054686745776195,0.6303158,0.7351303997180321,0.09639174366486716,0.0953757225433526
2024-01-03,IRN,1,0.9401330858568626,0.92513704,0.9149144267534183,0.23996333822523594,0.9333333333333333
2024-01-04,IRN,0,0.8319727667585793,0.8376237,0.8765503284748776,0.200298654321403,0.27160493827160487
2024-01-05,IRN,0,0.6436700749386685,0.5963769,0.7266914286498116,0.09204567338108766,0.09523809523809523
2024-01-06,IRN,0,0.528506781463875,0.5922817,0.6891881274356403,0.07479515266624054,0.05384615384615384
2024-01-07,IRN,0,0.7529635709921028,0.77826625,0.8416229516177477,0.16864869627963214,0.15217391304347824
2024-01-08,IRN,0,0.6220200551322426,0.6599168,0.7561492134456185,0.10802115359239671,0.0953757225433526
2024-01-09,IRN,0,0.5315923637316575,0.4961299,0.6271267673589529,0.052658283346765,0.046296296296296294
2024-01-10,IRN,0,0.01625002327523197,0.037444092,0.1708849812797345,0.0035279475395061433,0.0
2024-01-11,IRN,0,0.015299233115010375,0.03854917,0.17114424919325655,0.0035334529544265346,0.0
2024-01-12,IRN,0,0.01485468942357678,0.035860818,0.16994041906778898,0.0035079624654962044,0.0
2024-01-13,IRN,0,0.02498073546874542,0.05774408,0.18135526118347764,0.003757222607104192,0.0
2024-01-14,IRN,0,0.014711433644654055,0.042180352,0.1725310226002675,0.0035630460242865674,0.0
2024-01-15,IRN,0,0.014711433644654055,0.03788457,0.17074633651280016,0.0035250070007415758,0.0
2024-01-16,IRN,0,0.05752964302035047,0.12630327,0.22115949581519434,0.004772644498706361,0.002328288707799767
2024-01-17,IRN,0,0.6960790966970128,0.69496316,0.7930092027189737,0.13139902415376312,0.12827988338192417
2024-01-18,IRN,1,0.7047863824806181,0.7223099,0.807817820463582,0.14194030823299897,0.12827988338192417
2024-01-19,IRN,0,0.3331951893963407,0.43063635,0.5090849024708777,0.026537939125164726,0.022332506203473945
2024-01-20,IRN,0,0.3796307409033173,0.46170178,0.5487215976520797,0.03347027372300462,0.03177570093457944
2024-01-21,IRN,0,0.1351730363199347,0.31147385,0.3535447002782398,0.010549684483575543,0.011428571428571429
2024-01-22,IRN,0,0.16242313517239695,0.3119242,0.36307432527983946,0.011167279979064842,0.012320328542094456
2024-01-23,IRN,0,0.5779493706148445,0.5398284,0.6716974008917637,0.06780992389629428,0.0513595166163142
2024-01-24,IRN,0,0.2015917230008118,0.29300052,0.3636271723038715,0.011204186266805636,0.012320328542094456
2024-01-25,IRN,0,0.17724375810024376,0.28674552,0.3511947676442695,0.010402658593915275,0.011428571428571429
2024-01-26,IRN,0,0.1910431280865326,0.31680408,0.3762171557553552,0.012078061940834823,0.012320328542094456
2024-01-27,IRN,0,0.1713486974611313,0.2987118,0.357206957663666,0.010782925616286401,0.011428571428571429
2024-01-28,IRN,0,0.10420630606388251,0.2555917,0.30738117968019135,0.008004809788680236,0.010964912280701754
2024-01-29,IRN,0,0.5314157660024007,0.56161684,0.6706234913777416,0.06740135470154726,0.0513595166163142
2024-01-30,IRN,0,0.2220004570313838,0.3742935,0.4275005913375063,0.016387883457049453,0.014634146341463415
2024-01-31,IRN,0,0.09930643364271294,0.23065884,0.2906018937417748,0.0072394243127867595,0.010964912280701754
2024-02-01,IRN,0,0.19937577035824106,0.32378933,0.38391765036566394,0.012645393578431982,0.0125
2024-02-02,IRN,0,0.12206699251467708,0.22950236,0.2968546285660154,0.007515758668179603,0.010964912280701754
2024-02-03,IRN,0,0.1530727268436629,0.26024222,0.32588993602630817,0.00894243041171927,0.010964912280701754
2024-02-04,IRN,0,0.11635317431525069,0.22889705,0.294733344052389,0.007420856464153894,0.010964912280701754
2024-02-05,IRN,0,0.09205894017971855,0.2224757,0.2835239940418436,0.00693877669254855,0.010964912280701754
2024-02-06,IRN,0,0.10372014308224689,0.2306801,0.29195660854786026,0.007298425930787192,0.010964912280701754
2024-02-07,IRN,0,0.11492712679871603,0.22487812,0.29186390370710724,0.00729437320512273,0.010964912280701754
2024-02-08,IRN,0,0.08798372730491523,0.23908918,0.29224523932998747,0.00731105815919576,0.010964912280701754
2024-02-09,IRN,0,0.5070669196607381,0.5547615,0.6581621522709771,0.0628247728204752,0.0513595166163142
2024-02-10,IRN,0,0.15037145685693618,0.31915528,0.363856410489505,0.011219524814428358,0.012320328542094456
2024-02-11,IRN,0,0.34674791068259725,0.41967174,0.5060657890528923,0.026071237229539117,0.019667170953101363
2024-02-12,IRN,0,0.7720242426802322,0.7809318,0.8463445883747911,0.17268206091222912,0.15217391304347824
2024-02-13,IRN,0,0.691269919754317,0.6901802,0.7895311515835659,0.12902162717859,0.12827988338192417
2024-02-14,IRN,0,0.9163213194254061,0.903491,0.9069418077329009,0.23129743565913125,0.47058823529411764
2024-02-15,IRN,0,0.7973448387323011,0.776405,0.8494479328677949,0.17537436580562996,0.15217391304347824
2024-02-16,IRN,0,0.39535570068495723,0.47818467,0.566314430731251,0.037080735332159734,0.03850509626274066
2024-02-17,IRN,0,0.5147870665194365,0.5260744,0.6416791236602409,0.0572159314410466,0.0513595166163142
2024-02-18,IRN,0,0.17766275500113543,0.34820333,0.3932690211728127,0.013369816522463494,0.014634146341463415
2024-02-19,IRN,0,0.5421671532711759,0.5179848,0.6455065487926149,0.05847485131469355,0.0513595166163142
2024-02-20,IRN,0,0.18716531870855269,0.34220228,0.39242456658146535,0.013302751512830271,0.014634146341463415
2024-02-21,IRN,0,0.14638364795992564,0.3532511,0.38582208800289064,0.012789712651133243,0.014634146341463415
2024-02-22,IRN,0,0.17847008258989003,0.35274905,0.39672740296480563,0.013647971843262911,0.014634146341463415
2024-02-23,IRN,0,0.4584468583073922,0.4826268,0.5921179466321244,0.04306051598047726,0.03850509626274066
2024-02-24,IRN,0,0.18749414307736187,0.31985047,0.3770799705945719,0.012140357630601239,0.012320328542094456
2024-02-25,IRN,0,0.25145002679105355,0.41340813,0.4664532313029629,0.020641605966947994,0.019667170953101363
2024-02-26,IRN,0,0.6397883845829079,0.62780094,0.7434554287882364,0.10085782931969828,0.0953757225433526
2024-02-27,IRN,0,0.41807455203541566,0.47601876,0.5729653615678191,0.03854097463391623,0.03850509626274066
2024-02-28,IRN,0,0.4187592044233127,0.47382605,0.5716438690399595,0.03824650740018024,0.03850509626274066
2024-02-29,IRN,0,0.40242809231686516,0.46038562,0.5560721114482732,0.03493554856925599,0.03177570093457944
2024-03-01,IRN,0,0.7166191250621923,0.7266736,0.8124593955873287,0.1453866224725865,0.12827988338192417
2024-03-02,IRN,0,0.37757425706087716,0.4649955,0.5503543420000999,0.03379053687607957,0.03177570093457944
2024-03-03,IRN,0,0.32921226830317357,0.4283752,0.5059673630251406,0.026056157514856012,0.019667170953101363
2024-03-04,IRN,0,0.3653357465940013,0.4335056,0.5229994984064305,0.02879596540600362,0.022332506203473945
2024-03-05,IRN,0,0.756836864791314,0.7061818,0.8123607845311582,0.14531268839133765,0.12827988338192417
2024-03-06,IRN,0,0.42831739431793203,0.43317792,0.5458364945846579,0.03291151067906541,0.03177570093457944
2024-03-07,IRN,0,0.28140828949645724,0.40493736,0.47127672299690887,0.021238415221634752,0.019667170953101363
2024-03-08,IRN,0,0.8034405586469598,0.7618849,0.8451198474653739,0.1716285743567383,0.15217391304347824
2024-03-09,IRN,0,0.40746449511284627,0.44999906,0.5504040089360489,0.03380032526106311,0.03177570093457944
2024-03-10,IRN,0,0.37213483301105277,0.40536168,0.5049594344726202,0.025902221957862445,0.019667170953101363
2024-03-11,IRN,0,0.30932631202892663,0.4011606,0.47877797155778573,0.022200227770644943,0.019667170953101363
2024-03-12,IRN,0,0.25744634558704044,0.34647354,0.4203969232077599,0.0157109157089127,0.014634146341463415
2024-03-13,IRN,0,0.7009084008845394,0.61674815,0.754308465287935,0.10695533642941848,0.0953757225433526
2024-03-14,IRN,0,0.6773664677074878,0.6130773,0.745798181904311,0.10214736047695297,0.0953757225433526
2024-03-15,IRN,0,0.34573167204487004,0.4044066,0.4945407534035162,0.02436204061806756,0.019667170953101363
2024-03-16,IRN,0,0.5488432125775468,0.4963704,0.6332115434831582,0.054520709442667674,0.0513595166163142
2024-03-17,IRN,0,0.39965880220046834,0.3994277,0.5107571299480634,0.026799923114674686,0.022332506203473945
2024-03-18,IRN,0,0.2890078858013197,0.3533788,0.43672010209390144,0.017309400313485022,0.014634146341463415
2024-03-19,IRN,0,0.3171004423227288,0.39937788,0.48033541843288546,0.02240519713199077,0.019667170953101363
2024-03-20,IRN,0,0.16578770118138653,0.27753952,0.3412870358150703,0.009804748841540936,0.011428571428571429
2024-03-21,IRN,0,0.3046174934503349,0.37474468,0.4578346899699797,0.019615851031315076,0.019667170953101363
2024-03-22,IRN,0,0.22301126846508987,0.31590414,0.3867049538608783,0.012857166961335858,0.014634146341463415
2024-03-23,IRN,0,0.16496762203521723,0.28175384,0.3437883130982586,0.00995240558580085,0.011428571428571429
2024-03-24,IRN,0,0.17479421453758,0.2863592,0.350116295621758,0.010335863436188388,0.011428571428571429
2024-03-25,IRN,0,0.8585054513009633,0.8019852,0.8693358453039969,0.19341484117091737,0.23333333333333334
2024-03-26,IRN,0,0.22598725148947718,0.3346315,0.40081296603920735,0.013983930766732273,0.014634146341463415
2024-03-27,IRN,0,0.3024177117632188,0.40669924,0.4802778284997425,0.022397585132796174,0.019667170953101363
2024-03-28,IRN,0,0.2533680897023245,0.3468186,0.419179574401891,0.015597698806320186,0.014634146341463415
2024-03-29,IRN,0,0.11109651234990445,0.23177686,0.29487329320920735,0.007427080710453871,0.010964912280701754
2024-03-30,IRN,0,0.10925400923695792,0.23177686,0.2943093955986583,0.0074020329129968815,0.010964912280701754
2024-03-31,IRN,0,0.10925400923695792,0.23177686,0.2943093955986583,0.0074020329129968815,0.010964912280701754
2024-04-01,IRN,0,0.10914457987466468,0.2371955,0.2975748770335321,0.007548254336256649,0.010964912280701754
2024-04-02,IRN,1,0.09864585548099797,0.24072495,0.29649976459460753,0.007499799254383233,0.010964912280701754
2024-04-03,IRN,1,0.8096884649595545,0.7572042,0.8445331008555849,0.17112568006788204,0.15217391304347824
2024-04-04,IRN,0,0.40500954678916745,0.41469935,0.5238668540915179,0.028942732119535082,0.022332506203473945
2024-04-05,IRN,0,0.3686616815095227,0.39691058,0.4975071980365043,0.02479123866144841,0.019667170953101363
2024-04-06,IRN,0,0.34699102667710785,0.4038181,0.49457451886758313,0.02436688494864819,0.019667170953101363
2024-04-07,IRN,0,0.11104772723882671,0.25719434,0.3105321955081596,0.008157249212212513,0.010964912280701754
2024-04-08,IRN,0,0.7885707928450414,0.75637704,0.8400812774101527,0.1673481173680442,0.15217391304347824
2024-04-09,IRN,0,0.786054109426825,0.7375836,0.8320478726536447,0.1607004695796701,0.13636363636363635
2024-04-10,IRN,0,0.05311364827664745,0.12684466,0.22031290235065737,0.004748435635789655,0.002328288707799767
2024-04-11,IRN,0,0.05719664854330353,0.116312355,0.2160887623812497,0.004629457863302973,0.002328288707799767
2024-04-12,IRN,0,0.04908931211184496,0.118973844,0.2153843843237411,0.004609908931376272,0.002328288707799767
2024-04-13,IRN,0,0.1801427474990298,0.30195948,0.3623760763783375,0.011120838859041728,0.012320328542094456
2024-04-14,IRN,0,0.13050458005518276,0.24817504,0.3110249230801985,0.008181345236807178,0.010964912280701754
2024-04-15,IRN,0,0.046866702737772166,0.16759808,0.239766431116171,0.0053368548485033425,0.002328288707799767
2024-04-16,IRN,0,0.048483086629538215,0.13015786,0.22080485491344787,0.004762488408849264,0.002328288707799767
2024-04-17,IRN,0,0.4876601951359112,0.52069086,0.6287778052386221,0.05315760876953682,0.0513595166163142
2024-04-18,IRN,0,0.146267409984698,0.24138106,0.3117459210599937,0.008216731722036416,0.010964912280701754
2024-04-19,IRN,0,0.5857482008036496,0.62112355,0.7241031145304466,0.0907483949353998,0.08333333333333333
2024-04-20,IRN,0,0.3594403761547142,0.4515232,0.533954891894276,0.030703928423542724,0.03177570093457944
2024-04-21,IRN,0,0.25816031915972193,0.32490703,0.4053767433994498,0.014368858991875153,0.014634146341463415
2024-04-22,IRN,0,0.1426686490576818,0.23927276,0.3092922330757792,0.008096921895137655,0.010964912280701754
2024-04-23,IRN,0,0.4898049629197849,0.49467805,0.6116195628305577,0.04818005391259307,0.03850509626274066
2024-04-24,IRN,0,0.25189930917305037,0.35163042,0.42207892623005466,0.015868678371020555,0.014634146341463415
2024-04-25,IRN,0,0.6331149258598572,0.6905277,0.7751231166085439,0.11956062914869484,0.12827988338192417
2024-04-26,IRN,0,0.37584020853618494,0.40410832,0.5054080659052534,0.02597062942039295,0.019667170953101363
2024-04-27,IRN,0,0.49844118436838064,0.45524192,0.5870078771808643,0.04180738809571468,0.03850509626274066
2024-04-28,IRN,0,0.4951566507806591,0.47109053,0.5970246126984339,0.04429746450545872,0.03850509626274066
2024-04-29,IRN,0,0.3703244603505359,0.46316448,0.5463849758604902,0.033017037798706815,0.03177570093457944
2024-04-30,IRN,0,0.35023055280012033,0.45827627,0.5354896896263025,0.030980818333071886,0.03177570093457944
2024-05-01,IRN,0,0.5554967185584792,0.63685495,0.7243856798051845,0.09088921402580952,0.08333333333333333
2024-05-02,IRN,0,0.5478301904960543,0.6877374,0.7509549241693941,0.1050373750982804,0.0953757225433526
2024-05-03,IRN,0,0.24302724204441764,0.425168,0.4719218915970251,0.021319511083412082,0.019667170953101363
2024-05-04,IRN,0,0.35286674721673855,0.45783618,0.5361354862923666,0.031098046445541986,0.03177570093457944
2024-05-05,IRN,0,0.33896885907025004,0.4491628,0.5247253473223848,0.02908871373932331,0.022332506203473945
2024-05-06,IRN,0,0.25554839505196525,0.43584874,0.48431004682032797,0.02293669823611084,0.019667170953101363
2024-05-07,IRN,0,0.3468862038986077,0.47036436,0.5430418297046239,0.0323788606487253,0.03177570093457944
2024-05-08,IRN,0,0.6605166641313678,0.7039455,0.7886875789657501,0.12845055829308963,0.12827988338192417
2024-05-09,IRN,0,0.5218680107164185,0.51309925,0.6353351438689802,0.05518519225655455,0.0513595166163142
2024-05-10,IRN,0,0.3538040385077616,0.43798798,0.5220300582059507,0.028632779449859005,0.022332506203473945
2024-05-11,IRN,0,0.374201162548188,0.43830556,0.5297511420968837,0.02995775417480846,0.022332506203473945
2024-05-12,IRN,0,0.34186632723814325,0.43830556,0.5178733635765084,0.027943201309322672,0.022332506203473945
2024-05-13,IRN,0,0.24552988820221028,0.38841146,0.4461720422467767,0.018306966952739926,0.019667170953101363
2024-05-14,IRN,0,0.5815524284515212,0.5522654,0.6808150908076402,0.07137230819543508,0.05384615384615384
2024-05-15,IRN,0,0.20246962274507105,0.3438885,0.3989923877399198,0.013833227827512421,0.014634146341463415
2024-05-16,IRN,0,0.2414813625234075,0.38001606,0.43864975180131155,0.017508622317714898,0.019667170953101363
2024-05-17,IRN,0,0.24820860283151605,0.34903166,0.4189039948721723,0.015572180794342236,0.014634146341463415
2024-05-18,IRN,0,0.24820494216288957,0.34903166,0.4189026825091748,0.015572059370988154,0.014634146341463415
2024-05-19,IRN,0,0.8811471768307908,0.86843157,0.8930809024741664,0.21675841156938586,0.34615384615384615
2024-05-20,IRN,0,0.8958740920255636,0.87232584,0.8961977236535719,0.21996916925464224,0.34615384615384615
2024-05-21,IRN,0,0.8830774177614715,0.8834996,0.8974748663709671,0.22129462709373293,0.34615384615384615
2024-05-22,IRN,0,0.7728343369917323,0.72020125,0.8219989127634066,0.15268747483087677,0.13636363636363635
2024-05-23,IRN,0,0.6175932694913592,0.6054841,0.7243429554254319,0.09086790931181744,0.08333333333333333
2024-05-24,IRN,0,0.5523414150066922,0.60006195,0.7014397833849616,0.08007586907530076,0.06967213114754098
2024-05-25,IRN,0,0.5775320744799826,0.6014013,0.7099573428336508,0.0839454658917267,0.06967213114754098
2024-05-26,IRN,0,0.6929694214353,0.64013237,0.7646532064510903,0.11306697821399088,0.0953757225433526
2024-05-27,IRN,0,0.5778997775058149,0.6014013,0.7100688424324988,0.08399723015947405,0.06967213114754098
2024-05-28,IRN,0,0.6862468743568809,0.66464406,0.7755789888358886,0.11985056501637877,0.12827988338192417
2024-05-29,IRN,0,0.686002387933451,0.66464406,0.7755163103139714,0.11981066533849609,0.12827988338192417
2024-05-30,IRN,1,0.6622909396738095,0.6595779,0.7667412726907399,0.11433698097800356,0.0953757225433526
2024-05-31,IRN,1,0.8498289237619694,0.79882145,0.8668138086215292,0.19105122134875302,0.23333333333333334
2024-06-01,IRN,0,0.6553621493154843,0.66184235,0.7660990164364277,0.11394503080789904,0.0953757225433526
2024-06-02,IRN,0,0.6080421282819196,0.6410543,0.7419213345781237,0.10002126090925091,0.0953757225433526
2024-06-03,IRN,0,0.6390625536559486,0.6567557,0.7590621609668422,0.1097268614495304,0.0953757225433526
2024-06-04,IRN,0,0.5587686025184125,0.6379433,0.725979818628695,0.09168735829890907,0.09523809523809523
2024-06-05,IRN,0,0.6244449086278618,0.6567557,0.7551029999666855,0.10741424228899699,0.0953757225433526
2024-06-06,IRN,0,0.5897577209867535,0.65370727,0.7438398607884165,0.10106843802173221,0.0953757225433526
2024-06-07,IRN,0,0.20493140745151345,0.3086697,0.3754395060522203,0.012022185817921378,0.012320328542094456
2024-06-08,IRN,0,0.18704255152091884,0.3164345,0.37458244434505517,0.011960899507557113,0.012320328542094456
2024-06-09,IRN,0,0.17491548234899515,0.3089912,0.3653500699855746,0.011319976560612868,0.012320328542094456
2024-06-10,IRN,0,0.23287412326042078,0.3164345,0.3905243240614046,0.01315304908911321,0.014634146341463415
2024-06-11,IRN,0,0.5341079038704697,0.5411678,0.6581853757597868,0.06283302602109914,0.0513595166163142
2024-06-12,IRN,0,0.2694536036867699,0.3232259,0.408204879969538,0.014612616550775606,0.014634146341463415
2024-06-13,IRN,0,0.18464740806486057,0.27999926,0.34919018250543415,0.010278843457521754,0.011428571428571429
2024-06-14,IRN,1,0.7008504031302879,0.6673299,0.7806471564099691,0.12311501162861628,0.12827988338192417
2024-06-15,IRN,1,0.898831169847235,0.9221111,0.909331798815349,0.23387210266560496,0.75
2024-06-16,IRN,0,0.5757939458877207,0.62963974,0.7261410654681889,0.0917684404397528,0.09523809523809523
2024-06-17,IRN,0,0.5677782233196368,0.62972337,0.7238360696277135,0.09061549111846402,0.08333333333333333
2024-06-18,IRN,0,0.669340491754359,0.62307835,0.7490834218401108,0.10398027060773538,0.0953757225433526
2024-06-19,IRN,0,0.48845795588206886,0.5670118,0.6600471171862922,0.06349795453247056,0.0513595166163142
2024-06-20,IRN,0,0.5392444747981071,0.5612745,0.6729451453766705,0.06828751227980817,0.0513595166163142
2024-06-21,IRN,0,0.8628626924696027,0.81990933,0.8758703617987588,0.19964209247857315,0.27160493827160487
2024-06-22,IRN,0,0.25538016833267707,0.30825004,0.3927235355597423,0.013326457037774424,0.014634146341463415
2024-06-23,IRN,0,0.12043591311072069,0.23013051,0.2967363502773483,0.007510435558671636,0.010964912280701754
2024-06-24,IRN,0,0.12256604873053592,0.2369556,0.30157535359373716,0.0077312992772868685,0.010964912280701754
2024-06-25,IRN,0,0.10281344918753878,0.23078951,0.29174670771062033,0.007289253010249843,0.010964912280701754
2024-06-26,IRN,0,0.12754289656831508,0.2331938,0.30080449533924764,0.007695688734512352,0.010964912280701754
2024-06-27,IRN,0,0.12091087571873019,0.2369556,0.30106216153572785,0.007707573728273286,0.010964912280701754
2024-06-28,IRN,0,0.12543452062363447,0.23969123,0.304155070288485,0.007851665068799727,0.010964912280701754
2024-06-29,IRN,0,0.7021561423539673,0.6949641,0.7944749113883839,0.13241198420389885,0.12827988338192417
2024-06-30,IRN,0,0.30077452357119344,0.4011606,0.4756358467963184,0.02179226833876633,0.019667170953101363
2024-01-01,TUR,0,0.5972844136467298,0.6021304,0.7163438891849747,0.08695755618812209,0.06967213114754098
2024-01-02,TUR,0,0.6328346634042318,0.68524474,0.7723483428606048,0.1178089140072589,0.0953757225433526
2024-01-03,TUR,0,0.601894414007064,0.6151092,0.7253410555527263,0.09136679221440168,0.08333333333333333
2024-01-04,TUR,0,0.5476374028965633,0.57205665,0.6825255429659786,0.07205956812322874,0.05384615384615384
2024-01-05,TUR,0,0.19451319305305004,0.24324025,0.3283885268732348,0.009077074088885542,0.010964912280701754
2024-01-06,TUR,0,0.18289841566089138,0.24345477,0.3247644390393366,0.008882428175341137,0.010964912280701754
2024-01-07,TUR,0,0.18289841566089138,0.24345477,0.3247644390393366,0.008882428175341137,0.010964912280701754
2024-01-08,TUR,0,0.1939146744748795,0.2462769,0.3301535192865469,0.009173394480345867,0.010964912280701754
