date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-06-08,SYR,0,0.2836962035474283,0.03531101408177613,0.03554868624420402
2024-06-09,SYR,0,0.10701816570254721,0.01687464614060473,0.01818181818181818
2024-06-10,SYR,0,0.06061328013287538,0.013873084359907348,0.013325930038867296
2024-06-11,SYR,0,0.10165517428488596,0.016497483907224667,0.01818181818181818
2024-06-12,SYR,0,0.12135937190582183,0.017925336905832225,0.02912621359223301
2024-06-13,SYR,0,0.1395792550205937,0.019353203935432432,0.02912621359223301
2024-06-14,SYR,0,0.2508315816831039,0.030814164908551593,0.034482758620689655
2024-06-15,SYR,0,0.14613130304429173,0.019893471848907846,0.02912621359223301
2024-06-16,SYR,0,0.09027494828667731,0.015724395721576356,0.01818181818181818
2024-06-17,SYR,0,0.10961203675817004,0.017060093110779526,0.01818181818181818
2024-06-18,SYR,0,0.19298507220701072,0.024211091414244323,0.02912621359223301
2024-06-19,SYR,0,0.08003373372086313,0.015059227881673326,0.013477088948787063
2024-06-20,SYR,0,0.09839191448079594,0.016272058072097386,0.01818181818181818
2024-06-21,SYR,0,0.0862512240943236,0.015459674346686702,0.013477088948787063
2024-06-22,SYR,0,0.16045731030902377,0.021126741309234257,0.02912621359223301
2024-06-23,SYR,0,0.12968491309300734,0.018564493128148937,0.02912621359223301
2024-06-24,SYR,0,0.09367109825869832,0.01595129623542915,0.01818181818181818
2024-06-25,SYR,0,0.05685522876528798,0.01365442666442342,0.013325930038867296
2024-06-26,SYR,0,0.24898833289155883,0.030579079663762394,0.034482758620689655
2024-06-27,SYR,0,0.24342997812933614,0.02988064520563308,0.034482758620689655
2024-06-28,SYR,0,0.12699712830302376,0.018355743584125776,0.02912621359223301
2024-06-29,SYR,0,0.0942189418894541,0.015988198760255132,0.01818181818181818
2024-06-30,SYR,0,0.4590821845079239,0.07203542384158468,0.06657608695652174
2024-01-01,YEM,0,0.017474040271358092,0.011558061889716278,0.0032679738562091504
2024-01-02,YEM,0,0.020076146642983107,0.011686183481365957,0.0032679738562091504
2024-01-03,YEM,0,0.014805264608810579,0.011428099759013597,0.0032679738562091504
2024-01-04,YEM,0,0.033996937478457855,0.012395817323080477,0.013325930038867296
2024-01-05,YEM,0,0.01946021302591668,0.0116557301478357,0.0032679738562091504
2024-01-06,YEM,0,0.024313344860685027,0.011897822804987431,0.0032679738562091504
2024-01-07,YEM,0,0.05756527821017709,0.013695478001632982,0.013325930038867296
2024-01-08,YEM,0,0.013482617424572088,0.011364226805729922,0.0
2024-01-09,YEM,0,0.027433864755462615,0.012056103390235159,0.0032679738562091504
2024-01-10,YEM,0,0.020576981109234404,0.011711003966967833,0.0032679738562091504
2024-01-11,YEM,0,0.029435380710290712,0.012158718343266515,0.0032679738562091504
2024-01-12,YEM,0,0.39876604893460993,0.056552307327109974,0.053763440860215055
2024-01-13,YEM,0,0.09193733026581961,0.015835061683354478,0.01818181818181818
2024-01-14,YEM,0,0.010315992626175776,0.01121273525196245,0.0
2024-01-15,YEM,0,0.17437888725317577,0.022396727857874606,0.02912621359223301
2024-01-16,YEM,0,0.09193419680978487,0.015834852367760593,0.01818181818181818
2024-01-17,YEM,0,0.013448416727977806,0.011362579883048611,0.0
2024-01-18,YEM,0,0.06512144706955648,0.014139944871559411,0.013325930038867296
2024-01-19,YEM,0,0.0696194485132989,0.014411244739109987,0.013325930038867296
2024-01-20,YEM,0,0.013392778214301496,0.011359901133820774,0.0
2024-01-21,YEM,0,0.027065809342157028,0.01203732703338876,0.0032679738562091504
2024-01-22,YEM,0,0.028757098467048485,0.012123847478074413,0.0032679738562091504
2024-01-23,YEM,0,0.10947405194116717,0.017050177744206054,0.01818181818181818
2024-01-24,YEM,0,0.03504713541707323,0.012451047443110489,0.013325930038867296
2024-01-25,YEM,0,0.03520880001848329,0.012459570970197413,0.013325930038867296
2024-01-26,YEM,0,0.030435684917002406,0.012210325380490737,0.0032679738562091504
2024-01-27,YEM,0,0.10382592009966857,0.016649136695338067,0.01818181818181818
2024-01-28,YEM,1,0.2136223702990655,0.026391285746520065,0.0330188679245283
2024-01-29,YEM,1,0.10106066535236545,0.016456187742204847,0.01818181818181818
2024-01-30,YEM,0,0.027379992661847975,0.012053353297610649,0.0032679738562091504
2024-01-31,YEM,0,0.26906808764065215,0.03323625505385987,0.034482758620689655
2024-02-01,YEM,0,0.030613504634053337,0.012219521958668727,0.0032679738562091504
2024-02-02,YEM,0,0.09739629934957474,0.016203886099444835,0.01818181818181818
2024-02-03,YEM,0,0.1660874541100361,0.021631633354325965,0.02912621359223301
2024-02-04,YEM,0,0.019802336723669198,0.011672635923321658,0.0032679738562091504
2024-02-05,YEM,0,0.017227248573010463,0.011545982764066657,0.0032679738562091504
2024-02-06,YEM,0,0.01527142655311326,0.011450696005077914,0.0032679738562091504
2024-02-07,YEM,0,0.15245674854432079,0.02042906085718273,0.02912621359223301
2024-02-08,YEM,0,0.04361830929453999,0.012910984050315318,0.013325930038867296
2024-02-09,YEM,0,0.0640822038841649,0.014077981695091023,0.013325930038867296
2024-02-10,YEM,0,0.029857401646112117,0.012180464645906823,0.0032679738562091504
2024-02-11,YEM,0,0.018619952671509375,0.011614311959729328,0.0032679738562091504
2024-02-12,YEM,0,0.03369180808696712,0.012379815909722147,0.013325930038867296
2024-02-13,YEM,0,0.024439328093315622,0.011904173039035779,0.0032679738562091504
2024-02-14,YEM,0,0.020849172800397168,0.011724515155199948,0.0032679738562091504
2024-02-15,YEM,0,0.03964022182646308,0.012695467567217664,0.013325930038867296
2024-02-16,YEM,0,0.024859471486753097,0.0119253747442097,0.0032679738562091504
2024-02-17,YEM,0,0.022943946788867017,0.01182901329332161,0.0032679738562091504
2024-02-18,YEM,0,0.018916864045606677,0.01162893069797027,0.0032679738562091504
2024-02-19,YEM,0,0.028972595002598668,0.012134915554329079,0.0032679738562091504
2024-02-20,YEM,0,0.03614906601171403,0.012509259423647888,0.013325930038867296
2024-02-21,YEM,0,0.03545863880047881,0.012472754683466465,0.013325930038867296
2024-02-22,YEM,0,0.027218796698335854,0.012045128176884187,0.0032679738562091504
2024-02-23,YEM,0,0.03315154229040769,0.012351533628472397,0.01282051282051282
2024-02-24,YEM,0,0.02995835807359793,0.012185672517609386,0.0032679738562091504
2024-02-25,YEM,0,0.03468290857512167,0.012431865213380624,0.013325930038867296
2024-02-26,YEM,0,0.022169616553445435,0.011790278924699854,0.0032679738562091504
2024-02-27,YEM,0,0.033167760854141,0.01235238172160831,0.01282051282051282
2024-02-28,YEM,0,0.015906569562975433,0.01148155435170927,0.0032679738562091504
2024-02-29,YEM,0,0.023619770354936842,0.011862922794164323,0.0032679738562091504
2024-03-01,YEM,0,0.02745379481457208,0.012057120948042763,0.0032679738562091504
2024-03-02,YEM,0,0.044710851182776054,0.012970802879668192,0.013325930038867296
2024-03-03,YEM,0,0.027212545870660135,0.012044809336344234,0.0032679738562091504
2024-03-04,YEM,0,0.07817736137286554,0.014941657974998548,0.013477088948787063
2024-03-05,YEM,0,0.04180557339107238,0.012812333255372454,0.013325930038867296
2024-03-06,YEM,0,0.04063702829978793,0.012749134696674805,0.013325930038867296
2024-03-07,YEM,0,0.04699365025737524,0.013096674792577851,0.013325930038867296
2024-03-08,YEM,0,0.04479418746383716,0.012975376916810933,0.013325930038867296
2024-03-09,YEM,0,0.039313236716725194,0.012677911615883612,0.013325930038867296
2024-03-10,YEM,0,0.028378105056680137,0.01210440625364067,0.0032679738562091504
2024-03-11,YEM,0,0.025716799908889847,0.011968753922383946,0.0032679738562091504
2024-03-12,YEM,0,0.029169927683998374,0.012145059473801114,0.0032679738562091504
2024-03-13,YEM,0,0.024342953061024294,0.011899314916981362,0.0032679738562091504
2024-03-14,YEM,0,0.021860676570062243,0.011774859799773317,0.0032679738562091504
2024-03-15,YEM,0,0.04401926253441737,0.012932905342647629,0.013325930038867296
2024-03-16,YEM,0,0.0373977076759089,0.012575546548835024,0.013325930038867296
2024-03-17,YEM,0,0.02671312522059616,0.012019361946377273,0.0032679738562091504
2024-03-18,YEM,1,0.10432689686182366,0.01668433014173764,0.01818181818181818
2024-03-19,YEM,0,0.06673089988829532,0.014236436756680704,0.013325930038867296
2024-03-20,YEM,0,0.09967357735026779,0.016360231761897732,0.01818181818181818
2024-03-21,YEM,0,0.12187946704151821,0.017964624423611693,0.02912621359223301
2024-03-22,YEM,0,0.06236244393684816,0.013976031252249032,0.013325930038867296
2024-03-23,YEM,0,0.04525990543937361,0.013000967867392053,0.013325930038867296
2024-03-24,YEM,0,0.130516574628521,0.018629555541036128,0.02912621359223301
2024-03-25,YEM,0,0.026788147173957656,0.012023181208989563,0.0032679738562091504
2024-03-26,YEM,0,0.024321357619994,0.011898226591571708,0.0032679738562091504
2024-03-27,YEM,0,0.026405565848428347,0.012003717053078226,0.0032679738562091504
2024-03-28,YEM,0,0.02963480709703431,0.01216898979581995,0.0032679738562091504
2024-03-29,YEM,1,0.044888637025923175,0.012980562847470884,0.013325930038867296
2024-03-30,YEM,0,0.053529506943094884,0.013463760449032684,0.013325930038867296
2024-03-31,YEM,0,0.08783357878367373,0.015563250269237884,0.013477088948787063
2024-04-01,YEM,0,0.08869410635863928,0.01561986406809964,0.01818181818181818
2024-04-02,YEM,0,0.27464884038662163,0.03401352858086212,0.03554868624420402
2024-04-03,YEM,0,0.1366261774716557,0.0191144264041054,0.02912621359223301
2024-04-04,YEM,0,0.16806395411926886,0.021811662473428448,0.02912621359223301
2024-04-05,YEM,0,0.17790425076225772,0.022729986697996692,0.02912621359223301
2024-04-06,YEM,0,0.03938528614685962,0.012681777916697928,0.013325930038867296
2024-04-07,YEM,0,0.046992064457350505,0.013096586935694437,0.013325930038867296
2024-04-08,YEM,0,0.04168959479478329,0.012806046974676778,0.013325930038867296
2024-04-09,YEM,0,0.04851927194860743,0.013181467625114133,0.013325930038867296
2024-04-10,YEM,0,0.02886926904465245,0.012129607404748718,0.0032679738562091504
2024-04-11,YEM,0,0.02832881922339348,0.012101880301982245,0.0032679738562091504
2024-04-12,YEM,0,0.04022106431296431,0.012726712411648121,0.013325930038867296
2024-04-13,YEM,0,0.02152437160499109,0.011758097544344662,0.0032679738562091504
2024-04-14,YEM,0,0.021092324356602483,0.011736597859677143,0.0032679738562091504
2024-04-15,YEM,0,0.01428606781181231,0.011402984636093974,0.0
2024-04-16,YEM,0,0.018655537254816588,0.011616063045128175,0.0032679738562091504
2024-04-17,YEM,0,0.03212578680180881,0.012298011988386238,0.01282051282051282
2024-04-18,YEM,0,0.02440640984892318,0.011902513458983197,0.0032679738562091504
2024-04-19,YEM,0,0.030943768358694872,0.012236620875718375,0.0032679738562091504
2024-04-20,YEM,0,0.030894840795867132,0.012234086233072613,0.0032679738562091504
2024-04-21,YEM,0,0.039709061520188826,0.01269916665267106,0.013325930038867296
2024-04-22,YEM,0,0.05614048409157463,0.013613226429647563,0.013325930038867296
2024-04-23,YEM,0,0.10156253921240986,0.01649104253474943,0.01818181818181818
2024-04-24,YEM,0,0.040325200922949375,0.012732322176687036,0.013325930038867296
2024-04-25,YEM,0,0.5049321926205909,0.08632908596490822,0.06657608695652174
2024-04-26,YEM,0,0.05750130001482074,0.01369177413413565,0.013325930038867296
2024-04-27,YEM,0,0.06023890977689033,0.013851148144740985,0.013325930038867296
2024-04-28,YEM,0,0.04380879188201768,0.01292139371714593,0.013325930038867296
2024-04-29,YEM,0,0.05066665658632095,0.01330173598974128,0.013325930038867296
2024-04-30,YEM,0,0.03348555262509696,0.012369011139312117,0.013325930038867296
2024-05-01,YEM,0,0.04028800180986751,0.012730318006783634,0.013325930038867296
2024-05-02,YEM,0,0.027290920935356983,0.012048807673735576,0.0032679738562091504
2024-05-03,YEM,0,0.03915611908501256,0.012669484438709733,0.013325930038867296
2024-05-04,YEM,0,0.040302413631374136,0.012731094432935559,0.013325930038867296
2024-05-05,YEM,0,0.041014680631860596,0.012769525585036981,0.013325930038867296
2024-05-06,YEM,0,0.04220887378532749,0.012834216693704402,0.013325930038867296
2024-05-07,YEM,0,0.05829443595739971,0.013737760740628628,0.013325930038867296
2024-05-08,YEM,0,0.02968238703267639,0.012171441665575553,0.0032679738562091504
2024-05-09,YEM,0,0.03016324785013518,0.01219624858814214,0.0032679738562091504
2024-05-10,YEM,0,0.0329474878672169,0.01234086822669881,0.01282051282051282
2024-05-11,YEM,0,0.07318803386317045,0.014630129648158347,0.013325930038867296
2024-05-12,YEM,0,0.07050317327100633,0.014465146936678639,0.013325930038867296
2024-05-13,YEM,0,0.03649062615578916,0.012527357606461446,0.013325930038867296
2024-05-14,YEM,0,0.06873754731439849,0.014357651088825984,0.013325930038867296
2024-05-15,YEM,0,0.07383721976644564,0.014670299143349186,0.013325930038867296
2024-05-16,YEM,0,0.10498162642628463,0.016730434929857388,0.01818181818181818
2024-05-17,YEM,0,0.05473278792898034,0.013532440382349175,0.013325930038867296
2024-05-18,YEM,0,0.06670161868856027,0.014234675471796335,0.013325930038867296
2024-05-19,YEM,0,0.07041993251144453,0.014460061259483643,0.013325930038867296
2024-05-20,YEM,0,0.06329973748725884,0.014031505112903454,0.013325930038867296
2024-05-21,YEM,0,0.05204749017992955,0.013379643402482847,0.013325930038867296
2024-05-22,YEM,0,0.0918006058792802,0.015825930994128986,0.01818181818181818
2024-05-23,YEM,0,0.0752058596846582,0.014755342411638193,0.013325930038867296
2024-05-24,YEM,0,0.08311383592503298,0.015256313188178227,0.013477088948787063
2024-05-25,YEM,0,0.10273063453769643,0.016572447260692635,0.01818181818181818
2024-05-26,YEM,0,0.09159140226186892,0.01581197004377916,0.01818181818181818
2024-05-27,YEM,0,0.0720800035544215,0.014561818524455714,0.013325930038867296
2024-05-28,YEM,0,0.03590482122001509,0.012496333503651483,0.013325930038867296
2024-05-29,YEM,0,0.08799186627440603,0.015573648767415519,0.013477088948787063
2024-05-30,YEM,0,0.13095151630044014,0.01866367086053505,0.02912621359223301
2024-05-31,YEM,0,0.046310151672919464,0.013058861278628627,0.013325930038867296
2024-06-01,YEM,0,0.06660253634146802,0.014228717191194368,0.013325930038867296
2024-06-02,YEM,0,0.02534749250626718,0.011950048595257204,0.0032679738562091504
2024-06-03,YEM,0,0.021050855523143366,0.011734536317529834,0.0032679738562091504
2024-06-04,YEM,0,0.06885097374889491,0.014364533058147555,0.013325930038867296
2024-06-05,YEM,0,0.10086629200877785,0.016442708115993125,0.01818181818181818
2024-06-06,YEM,0,0.03046688254587824,0.012211938382062661,0.0032679738562091504
2024-06-07,YEM,0,0.06668366233768222,0.014233595490814264,0.013325930038867296
2024-06-08,YEM,0,0.016979241629286462,0.011533856727356474,0.0032679738562091504
2024-06-09,YEM,0,0.02866200380337164,0.012118966510712443,0.0032679738562091504
2024-06-10,YEM,0,0.03715922570013812,0.012562859427669215,0.013325930038867296
2024-06-11,YEM,0,0.034934456360071316,0.012445110011575567,0.013325930038867296
2024-06-12,YEM,0,0.038893131731071263,0.012655391195038118,0.013325930038867296
2024-06-13,YEM,0,0.045197943926850004,0.012997560245458359,0.013325930038867296
2024-06-14,YEM,0,0.039177957192631244,0.0126706554186907,0.013325930038867296
2024-06-15,YEM,0,0.047286047060803124,0.013112884175558552,0.013325930038867296
2024-06-16,YEM,0,0.0269056213470911,0.012029164063145133,0.0032679738562091504
2024-06-17,YEM,0,0.025579567737419033,0.011961799772658124,0.0032679738562091504
2024-06-18,YEM,0,0.0731192253341525,0.014625878358353299,0.013325930038867296
2024-06-19,YEM,0,0.02354003631462015,0.01185891714071937,0.0032679738562091504
2024-06-20,YEM,0,0.029256583490405542,0.012149516676094,0.0032679738562091504
2024-06-21,YEM,0,0.03020248859190888,0.012198275164331819,0.0032679738562091504
2024-06-22,YEM,0,0.06377553715088888,0.01405974838967244,0.013325930038867296
2024-06-23,YEM,0,0.04148018834282442,0.012794704419960706,0.013325930038867296
2024-06-24,YEM,0,0.05151379650265726,0.01334947888078593,0.013325930038867296
2024-06-25,YEM,0,0.06138424376010579,0.01391836689542699,0.013325930038867296
2024-06-26,YEM,0,0.1057308895624382,0.01678335026635631,0.01818181818181818
2024-06-27,YEM,0,0.06261886305432889,0.013991185937045144,0.013325930038867296
2024-06-28,YEM,0,0.04347807420800485,0.012903325644897998,0.013325930038867296
2024-06-29,YEM,1,0.03592485286299285,0.012497393121411828,0.013325930038867296
2024-06-30,YEM,1,0.04403946181854,0.012934010668227401,0.013325930038867296
2024-01-01,IRQ,0,0.01374220980079226,0.011376735081670548,0.0
2024-01-02,IRQ,0,0.01389986225592465,0.011384338095365543,0.0
2024-01-03,IRQ,0,0.02526555952697494,0.011945902626384314,0.0032679738562091504
2024-01-04,IRQ,0,0.1373288972950664,0.01917098311925954,0.02912621359223301
2024-01-05,IRQ,0,0.06346841359077646,0.01404151125380062,0.013325930038867296
2024-01-06,IRQ,0,0.030407394038374447,0.012208862847672681,0.0032679738562091504
2024-01-07,IRQ,0,0.14044445109783166,0.01942371341555978,0.02912621359223301
2024-01-08,IRQ,0,0.0821844070563713,0.015196576154922314,0.013477088948787063
2024-01-09,IRQ,0,0.06240933003347487,0.013978801068694249,0.013325930038867296
2024-01-10,IRQ,0,0.05401427464153466,0.013491388190014527,0.013325930038867296
2024-01-11,IRQ,0,0.05245814256290408,0.01340289935643647,0.013325930038867296
2024-01-12,IRQ,0,0.16765295123350812,0.021774106117066126,0.02912621359223301
2024-01-13,IRQ,0,0.06564063478389134,0.014171001206834942,0.013325930038867296
2024-01-14,IRQ,0,0.034815941264792205,0.012438868076509745,0.013325930038867296
2024-01-15,IRQ,0,0.10051057614400705,0.01641806763234568,0.01818181818181818
2024-01-16,IRQ,0,0.031687612909092756,0.01227521892310539,0.01282051282051282
2024-01-17,IRQ,0,0.18564275394638888,0.023478593606483446,0.02912621359223301
2024-01-18,IRQ,0,0.09004700775411408,0.01570928100796776,0.01818181818181818
2024-01-19,IRQ,0,0.07413929621683436,0.014689027665544776,0.013325930038867296
2024-01-20,IRQ,0,0.1178525744982401,0.017662629780169695,0.01818181818181818
2024-01-21,IRQ,0,0.062493559528389774,0.013983778321922649,0.013325930038867296
2024-01-22,IRQ,0,0.023311737938491464,0.011847455348626006,0.0032679738562091504
2024-01-23,IRQ,0,0.026438693538791712,0.012005401221298237,0.0032679738562091504
2024-01-24,IRQ,0,0.0642793635042047,0.01408971640735566,0.013325930038867296
2024-01-25,IRQ,0,0.049034997024666606,0.013210253531859027,0.013325930038867296
2024-01-26,IRQ,0,0.027603734726773695,0.012064779066179823,0.0032679738562091504
2024-01-27,IRQ,0,0.04092716698045688,0.012764797525886187,0.013325930038867296
2024-01-28,IRQ,0,0.20584166157566525,0.025547734594109896,0.02912621359223301
2024-01-29,IRQ,0,0.29355660699769204,0.0367793790063293,0.03554868624420402
2024-01-30,IRQ,0,0.0730625036763422,0.014622374763098548,0.013325930038867296
2024-01-31,IRQ,0,0.0936254569309538,0.015948225638068025,0.01818181818181818
2024-02-01,IRQ,1,0.0385021687880457,0.012634468460917002,0.013325930038867296
2024-02-02,IRQ,1,0.5976558629516924,0.12326668039640468,0.11363636363636363
2024-02-03,IRQ,0,0.4877361165168571,0.08068966742390474,0.06657608695652174
2024-02-04,IRQ,0,0.31671797410828,0.04046287345814929,0.03554868624420402
2024-02-05,IRQ,0,0.06254510705775734,0.013986825208153428,0.013325930038867296
2024-02-06,IRQ,0,0.10115456190391103,0.01646270327993554,0.01818181818181818
2024-02-07,IRQ,0,0.42320290751160905,0.0624075760659526,0.06657608695652174
2024-02-08,IRQ,0,0.6435909435279419,0.146170673705423,0.16942148760330578
2024-02-09,IRQ,0,0.04171692369372184,0.01280752798352135,0.013325930038867296
2024-02-10,IRQ,0,0.04905863190770821,0.013211574230742753,0.013325930038867296
2024-02-11,IRQ,0,0.06861411308077145,0.014350165603854294,0.013325930038867296
2024-02-12,IRQ,0,0.06474695232273545,0.01411758531454759,0.013325930038867296
2024-02-13,IRQ,0,0.051831535612224984,0.013367429497281771,0.013325930038867296
2024-02-14,IRQ,0,0.06829104112445106,0.014330591588153752,0.013325930038867296
2024-02-15,IRQ,0,0.06049361576732473,0.013866068909642931,0.013325930038867296
2024-02-16,IRQ,0,0.16447306884749172,0.02148566622351885,0.02912621359223301
2024-02-17,IRQ,0,0.34385281918968025,0.04522804178994975,0.05106382978723404
2024-02-18,IRQ,0,0.46424815443959616,0.07352973104681888,0.06657608695652174
2024-02-19,IRQ,0,0.31040394072749466,0.03942504809618073,0.03554868624420402
2024-02-20,IRQ,0,0.6182198455412665,0.13311335406571825,0.125
2024-02-21,IRQ,0,0.20752982648735735,0.025728498899958624,0.02912621359223301
2024-02-22,IRQ,0,0.254029440046762,0.03122617237309503,0.034482758620689655
2024-02-23,IRQ,0,0.24134403182056485,0.029622545899932858,0.034482758620689655
2024-02-24,IRQ,0,0.1311227757791249,0.018677120671437834,0.02912621359223301
2024-02-25,IRQ,0,0.14431044750859745,0.019741862504411355,0.02912621359223301
2024-02-26,IRQ,0,0.10937467218366713,0.017043039983195642,0.01818181818181818
2024-02-27,IRQ,0,0.20235083513782223,0.02517786038654057,0.02912621359223301
2024-02-28,IRQ,0,0.08416882003966512,0.015324400184531859,0.013477088948787063
2024-02-29,IRQ,0,0.26069867478112485,0.032102647502074526,0.034482758620689655
2024-03-01,IRQ,0,0.48561596177504535,0.08001810557699209,0.06657608695652174
2024-03-02,IRQ,0,0.09887645122783496,0.016305337338937645,0.01818181818181818
2024-03-03,IRQ,0,0.13754635109969277,0.019188517583835416,0.02912621359223301
2024-03-04,IRQ,0,0.08823498719445466,0.01558963360954214,0.013477088948787063
2024-03-05,IRQ,0,0.06507010538800492,0.014136877405302293,0.013325930038867296
2024-03-06,IRQ,0,0.07751063398889699,0.014899653043474919,0.013477088948787063
2024-03-07,IRQ,0,0.09026544346164937,0.015723765171767795,0.01818181818181818
2024-03-08,IRQ,0,0.11192880373246061,0.017227420919168162,0.01818181818181818
2024-03-09,IRQ,0,0.5265581111197315,0.09392662085710421,0.07936507936507935
2024-03-10,IRQ,0,0.15171562483772985,0.020365585280596378,0.02912621359223301
2024-03-11,IRQ,0,0.15726171615929135,0.02084531960557721,0.02912621359223301
2024-03-12,IRQ,0,0.13826532515503595,0.01924660432306691,0.02912621359223301
2024-03-13,IRQ,0,0.10582765738564431,0.016790196300450342,0.01818181818181818
2024-03-14,IRQ,0,0.13020855115930807,0.018605432256737674,0.02912621359223301
2024-03-15,IRQ,0,0.24641526050219956,0.030253816499156996,0.034482758620689655
2024-03-16,IRQ,0,0.04010967229846964,0.012720714503777455,0.013325930038867296
2024-03-17,IRQ,0,0.06266295193410025,0.013993793275641216,0.013325930038867296
2024-03-18,IRQ,0,0.04361587730536649,0.012910851198268321,0.013325930038867296
2024-03-19,IRQ,0,0.04900602419491441,0.013208634730369808,0.013325930038867296
2024-03-20,IRQ,0,0.04871093745801104,0.013192158466650217,0.013325930038867296
2024-03-21,IRQ,0,0.04382519596253338,0.012922290569639207,0.013325930038867296
2024-03-22,IRQ,0,0.02550084434683862,0.011957812318619504,0.0032679738562091504
2024-03-23,IRQ,0,0.0891468444041253,0.015649730856751504,0.01818181818181818
2024-03-24,IRQ,0,0.32440449149153217,0.041761628222838326,0.03554868624420402
2024-03-25,IRQ,0,0.09249538336483996,0.01587238320878241,0.01818181818181818
2024-03-26,IRQ,0,0.11679611924091392,0.01758423051413531,0.01818181818181818
2024-03-27,IRQ,0,0.09478040736430159,0.016026105988632553,0.01818181818181818
2024-03-28,IRQ,0,0.10718673595917043,0.016886637523966744,0.01818181818181818
2024-03-29,IRQ,0,0.09835513947063936,0.016269534996091278,0.01818181818181818
2024-03-30,IRQ,0,0.10501111304058355,0.016732514264642572,0.01818181818181818
2024-03-31,IRQ,0,0.08853954597473775,0.015609680685225526,0.01818181818181818
2024-04-01,IRQ,0,0.0961411932060816,0.01611834635489291,0.01818181818181818
2024-04-02,IRQ,0,0.17486206538068666,0.022442119645397385,0.02912621359223301
2024-04-03,IRQ,0,0.17555702005523857,0.022507564261561756,0.02912621359223301
2024-04-04,IRQ,0,0.13211939663911237,0.01875557884949698,0.02912621359223301
2024-04-05,IRQ,0,0.19349774258287103,0.024263061778695413,0.02912621359223301
2024-04-06,IRQ,0,0.12881984171269678,0.018497053547767435,0.02912621359223301
2024-04-07,IRQ,0,0.17105744501721465,0.02208711660847548,0.02912621359223301
2024-04-08,IRQ,0,0.2708322788397469,0.03348009497076797,0.03554868624420402
2024-04-09,IRQ,0,0.13958643462981,0.0193537880067395,0.02912621359223301
2024-04-10,IRQ,0,0.13712396712714345,0.01915447288178143,0.02912621359223301
2024-04-11,IRQ,0,0.18767858617446836,0.023679500999392217,0.02912621359223301
2024-04-12,IRQ,0,0.12889153043026255,0.018502633139046303,0.02912621359223301
2024-04-13,IRQ,0,0.12415169172870422,0.018137259885181604,0.02912621359223301
2024-04-14,IRQ,0,0.24992293167773286,0.030698059141156718,0.034482758620689655
2024-04-15,IRQ,0,0.5164309480179312,0.09029686615986661,0.07936507936507935
2024-04-16,IRQ,0,0.07958147457786882,0.015030501223203771,0.013477088948787063
2024-04-17,IRQ,0,0.07901763260320084,0.01499476259707535,0.013477088948787063
2024-04-18,IRQ,0,0.35123399876641836,0.04661410745912506,0.05106382978723404
2024-04-19,IRQ,0,0.22291995195659006,0.027434864320399432,0.0330188679245283
2024-04-20,IRQ,0,0.2227878717357651,0.027419762257790664,0.0330188679245283
2024-04-21,IRQ,0,0.2643029156285841,0.03258617277309566,0.034482758620689655
2024-04-22,IRQ,0,0.3412615172128489,0.044750813764216295,0.05106382978723404
2024-04-23,IRQ,0,0.31605537910699083,0.04035274664536231,0.03554868624420402
2024-04-24,IRQ,0,0.05109318468460232,0.01332575305744158,0.013325930038867296
2024-04-25,IRQ,0,0.058935643932449204,0.013775049760175058,0.013325930038867296
2024-04-26,IRQ,0,0.04481251931486852,0.012976383301599018,0.013325930038867296
2024-04-27,IRQ,0,0.05806808274100421,0.013724621105778247,0.013325930038867296
2024-04-28,IRQ,0,0.20672443270039756,0.02564210462639861,0.02912621359223301
2024-04-29,IRQ,0,0.1352095658989546,0.01900091070548587,0.02912621359223301
2024-04-30,IRQ,0,0.11682185973719834,0.017586136641342197,0.01818181818181818
2024-05-01,IRQ,0,0.2017173476263441,0.025111300041437478,0.02912621359223301
2024-05-02,IRQ,0,0.12975319885500675,0.018569826837881505,0.02912621359223301
2024-05-03,IRQ,0,0.11682659432609403,0.017586487267737816,0.01818181818181818
2024-05-04,IRQ,0,0.06672944589560476,0.014236349292923917,0.013325930038867296
2024-05-05,IRQ,0,0.09835604045571567,0.01626959680667216,0.01818181818181818
2024-05-06,IRQ,0,0.10958127637337509,0.017057882228447098,0.01818181818181818
2024-05-07,IRQ,0,0.44371331259598384,0.06775402928748644,0.06657608695652174
2024-05-08,IRQ,0,0.0909638897573937,0.01577016640357366,0.01818181818181818
2024-05-09,IRQ,0,0.06387387900884337,0.014065592907304093,0.013325930038867296
2024-05-10,IRQ,0,0.0764734712911648,0.014834541144504913,0.013325930038867296
2024-05-11,IRQ,0,0.08170208606689304,0.01516566683925802,0.013477088948787063
2024-05-12,IRQ,0,0.135534891603476,0.01902692103665564,0.02912621359223301
2024-05-13,IRQ,0,0.5513149546248276,0.10335516262614919,0.07936507936507935
2024-05-14,IRQ,0,0.36175717873765156,0.04866019770296578,0.05106382978723404
2024-05-15,IRQ,0,0.14539720591880745,0.01983221218876474,0.02912621359223301
2024-05-16,IRQ,0,0.07175064026940842,0.01454157361993341,0.013325930038867296
2024-05-17,IRQ,0,0.13015278787985943,0.018601068355590666,0.02912621359223301
2024-05-18,IRQ,0,0.10209618140837516,0.016528183240039962,0.01818181818181818
2024-05-19,IRQ,0,0.43807193883978496,0.06624253349895971,0.06657608695652174
