date,country,y_true,y_prob_oof
2018-12-05,NGA,0,0.07684395462274551
2018-12-06,NGA,0,0.007198243867605925
2018-12-07,NGA,0,0.003950389102101326
2018-12-08,NGA,0,0.0027642615605145693
2018-12-09,NGA,0,0.00530955521389842
2018-12-10,NGA,0,0.004520030692219734
2018-12-11,NGA,0,0.004033726640045643
2018-12-12,NGA,0,0.004603061359375715
2018-12-13,NGA,0,0.06979381293058395
2018-12-14,NGA,0,0.0328136570751667
2018-12-15,NGA,0,0.07648632675409317
2018-12-16,NGA,0,0.21585418283939362
2018-12-17,NGA,0,0.044235728681087494
2018-12-18,NGA,0,0.03741937130689621
2018-12-19,NGA,0,0.015410727821290493
2018-12-20,NGA,0,0.03148544207215309
2018-12-21,NGA,0,0.026896219700574875
2018-12-22,NGA,0,0.14163482189178467
2018-12-23,NGA,0,0.022976025938987732
2018-12-24,NGA,0,0.09891124069690704
2018-12-25,NGA,0,0.024087892845273018
2018-12-26,NGA,0,0.04710014909505844
2018-12-27,NGA,0,0.027501286938786507
2018-12-28,NGA,0,0.03244669735431671
2018-12-29,NGA,0,0.03233695402741432
2018-12-30,NGA,0,0.04022272676229477
2018-12-31,NGA,1,0.013716816902160645
2018-01-01,CMR,0,0.20340757071971893
2018-01-02,CMR,0,0.1860726773738861
2018-01-03,CMR,0,0.22408172488212585
2018-01-04,CMR,0,0.04252784326672554
2018-01-05,CMR,0,0.04218873381614685
2018-01-06,CMR,0,0.06433850526809692
2018-01-07,CMR,0,0.07785265147686005
2018-01-08,CMR,0,0.07949376106262207
2018-01-09,CMR,0,0.18757979571819305
2018-01-10,CMR,0,0.22061267495155334
2018-01-11,CMR,0,0.19413019716739655
2018-01-12,CMR,0,0.3069027364253998
2018-01-13,CMR,0,0.22670364379882812
2018-01-14,CMR,0,0.2649668753147125
2018-01-15,CMR,1,0.5091434121131897
2018-01-16,CMR,0,0.15223297476768494
2018-01-17,CMR,0,0.043232064694166183
2018-01-18,CMR,0,0.1313418596982956
2018-01-19,CMR,0,0.09005160629749298
2018-01-20,CMR,0,0.04569096118211746
2018-01-21,CMR,0,0.09857267886400223
2018-01-22,CMR,0,0.06110196188092232
2018-01-23,CMR,0,0.08917056769132614
2018-01-24,CMR,0,0.07507070153951645
2018-01-25,CMR,0,0.06591923534870148
2018-01-26,CMR,0,0.09631921350955963
2018-01-27,CMR,0,0.066332146525383
2018-01-28,CMR,0,0.07468681037425995
2018-01-29,CMR,0,0.12878616154193878
2018-01-30,CMR,0,0.12494801729917526
2018-01-31,CMR,1,0.09347649663686752
2018-02-01,CMR,0,0.6134600043296814
2018-02-02,CMR,0,0.3774324357509613
2018-02-03,CMR,0,0.2891719937324524
2018-02-04,CMR,0,0.593109130859375
2018-02-05,CMR,0,0.471371054649353
2018-02-06,CMR,0,0.17711691558361053
2018-02-07,CMR,0,0.15776179730892181
2018-02-08,CMR,0,0.06621301174163818
2018-02-09,CMR,0,0.2143762707710266
2018-02-10,CMR,0,0.030992494896054268
2018-02-11,CMR,0,0.17228782176971436
2018-02-12,CMR,0,0.188780277967453
2018-02-13,CMR,0,0.09729809314012527
2018-02-14,CMR,0,0.1492285579442978
2018-02-15,CMR,0,0.07954653352499008
2018-02-16,CMR,0,0.02474077418446541
2018-02-17,CMR,0,0.07282442599534988
2018-02-18,CMR,0,0.05759283900260925
2018-02-19,CMR,0,0.045943763107061386
2018-02-20,CMR,0,0.07642419636249542
2018-02-21,CMR,0,0.21257996559143066
2018-02-22,CMR,0,0.2642463743686676
2018-02-23,CMR,0,0.1069369986653328
2018-02-24,CMR,0,0.25439244508743286
2018-02-25,CMR,0,0.20074929296970367
2018-02-26,CMR,0,0.5605980157852173
2018-02-27,CMR,0,0.2308969497680664
2018-02-28,CMR,0,0.19024410843849182
2018-03-01,CMR,0,0.2080945521593094
2018-03-02,CMR,0,0.24311287701129913
2018-03-03,CMR,0,0.05194995552301407
2018-03-04,CMR,0,0.14657555520534515
2018-03-05,CMR,0,0.1896197497844696
2018-03-06,CMR,0,0.3486676514148712
2018-03-07,CMR,0,0.6925121545791626
2018-03-08,CMR,0,0.31941336393356323
2018-03-09,CMR,0,0.3376493752002716
2018-03-10,CMR,0,0.7301145195960999
2018-03-11,CMR,0,0.649274468421936
2018-03-12,CMR,0,0.6650316119194031
2018-03-13,CMR,0,0.7029286623001099
2018-03-14,CMR,0,0.21879884600639343
2018-03-15,CMR,0,0.22666208446025848
2018-03-16,CMR,0,0.27013686299324036
2018-03-17,CMR,0,0.13958203792572021
2018-03-18,CMR,0,0.12861232459545135
2018-03-19,CMR,0,0.1532232165336609
2018-03-20,CMR,0,0.21055950224399567
2018-03-21,CMR,0,0.19795992970466614
2018-03-22,CMR,0,0.1564054787158966
2018-03-23,CMR,0,0.18957674503326416
2018-03-24,CMR,0,0.11546530574560165
2018-03-25,CMR,0,0.3979012668132782
2018-03-26,CMR,0,0.13931775093078613
2018-03-27,CMR,0,0.1584676206111908
2018-03-28,CMR,0,0.2686246931552887
2018-03-29,CMR,1,0.22928224503993988
2018-03-30,CMR,1,0.29730281233787537
2018-03-31,CMR,0,0.2646086513996124
2018-04-01,CMR,0,0.687852144241333
2018-04-02,CMR,0,0.5772629976272583
2018-04-03,CMR,0,0.7744793891906738
2018-04-04,CMR,0,0.7467604875564575
2018-04-05,CMR,0,0.236719012260437
2018-04-06,CMR,0,0.08498916774988174
2018-04-07,CMR,0,0.04406215623021126
2018-04-08,CMR,0,0.0644029825925827
2018-04-09,CMR,0,0.05893826112151146
2018-04-10,CMR,0,0.08336961269378662
2018-04-11,CMR,0,0.08049195259809494
2018-04-12,CMR,0,0.06730779260396957
2018-04-13,CMR,0,0.05420790985226631
2018-04-14,CMR,0,0.054225388914346695
2018-04-15,CMR,0,0.04515129700303078
2018-04-16,CMR,0,0.12052403390407562
2018-04-17,CMR,0,0.4943701922893524
2018-04-18,CMR,0,0.15913280844688416
2018-04-19,CMR,1,0.20977361500263214
2018-04-20,CMR,0,0.46759992837905884
2018-04-21,CMR,0,0.3064490556716919
2018-04-22,CMR,0,0.2546139359474182
2018-04-23,CMR,0,0.21769407391548157
2018-04-24,CMR,0,0.1692921668291092
2018-04-25,CMR,0,0.1956615298986435
2018-04-26,CMR,0,0.19341793656349182
2018-04-27,CMR,0,0.08618765324354172
2018-04-28,CMR,0,0.13578376173973083
2018-04-29,CMR,0,0.17349393665790558
2018-04-30,CMR,0,0.11851318925619125
2018-05-01,CMR,0,0.11312641948461533
2018-05-02,CMR,0,0.26408448815345764
2018-05-03,CMR,0,0.07167620211839676
2018-05-04,CMR,0,0.3838333189487457
2018-05-05,CMR,0,0.25511711835861206
2018-05-06,CMR,0,0.09779760241508484
2018-05-07,CMR,0,0.11179179698228836
2018-05-08,CMR,0,0.06526899337768555
2018-05-09,CMR,0,0.05550035089254379
2018-05-10,CMR,0,0.14930523931980133
2018-05-11,CMR,0,0.11935984343290329
2018-05-12,CMR,0,0.095555379986763
2018-05-13,CMR,0,0.055163025856018066
2018-05-14,CMR,1,0.23458094894886017
2018-05-15,CMR,0,0.29687538743019104
2018-05-16,CMR,0,0.6449252963066101
2018-05-17,CMR,0,0.3377073407173157
2018-05-18,CMR,0,0.48960521817207336
2018-05-19,CMR,0,0.7694934010505676
2018-05-20,CMR,0,0.7703613638877869
2018-05-21,CMR,0,0.052614614367485046
2018-05-22,CMR,0,0.02357151173055172
2018-05-23,CMR,0,0.027580538764595985
2018-05-24,CMR,0,0.04769452288746834
2018-05-25,CMR,0,0.03502371162176132
2018-05-26,CMR,0,0.07693581283092499
2018-05-27,CMR,0,0.028845464810729027
2018-05-28,CMR,0,0.06910932064056396
2018-05-29,CMR,0,0.027471760287880898
2018-05-30,CMR,0,0.029633212834596634
2018-05-31,CMR,0,0.010822276584804058
2018-06-01,CMR,0,0.1002691462635994
2018-06-02,CMR,0,0.07303882390260696
2018-06-03,CMR,0,0.18788829445838928
2018-06-04,CMR,0,0.12352989614009857
2018-06-05,CMR,0,0.09485175460577011
2018-06-06,CMR,0,0.16493026912212372
2018-06-07,CMR,1,0.10019738972187042
2018-06-08,CMR,0,0.729630708694458
2018-06-09,CMR,0,0.5804130434989929
2018-06-10,CMR,0,0.2896410822868347
2018-06-11,CMR,0,0.39097434282302856
2018-06-12,CMR,0,0.6839792132377625
2018-06-13,CMR,0,0.25454938411712646
2018-06-14,CMR,0,0.3161589801311493
2018-06-15,CMR,0,0.11243053525686264
2018-06-16,CMR,0,0.11456140875816345
2018-06-17,CMR,0,0.10073218494653702
2018-06-18,CMR,0,0.19507546722888947
2018-06-19,CMR,0,0.059667833149433136
2018-06-20,CMR,0,0.14002831280231476
2018-06-21,CMR,0,0.11443278938531876
2018-06-22,CMR,0,0.22447587549686432
2018-06-23,CMR,0,0.5656833052635193
2018-06-24,CMR,0,0.3896500766277313
2018-06-25,CMR,0,0.2019968330860138
2018-06-26,CMR,0,0.18845468759536743
2018-06-27,CMR,0,0.11097027361392975
2018-06-28,CMR,0,0.05139585956931114
2018-06-29,CMR,0,0.22221963107585907
2018-06-30,CMR,0,0.08243722468614578
2018-07-01,CMR,0,0.13858777284622192
2018-07-02,CMR,0,0.18424002826213837
2018-07-03,CMR,0,0.28056278824806213
2018-07-04,CMR,0,0.21728534996509552
2018-07-05,CMR,0,0.13214300572872162
2018-07-06,CMR,0,0.12996675074100494
2018-07-07,CMR,0,0.11131774634122849
2018-07-08,CMR,1,0.14234265685081482
2018-07-09,CMR,1,0.1983703225851059
2018-07-10,CMR,1,0.18387994170188904
2018-07-11,CMR,1,0.5088754296302795
2018-07-12,CMR,0,0.59592604637146
2018-07-13,CMR,0,0.4716222286224365
2018-07-14,CMR,0,0.4366181790828705
2018-07-15,CMR,0,0.5298088788986206
2018-07-16,CMR,0,0.15615756809711456
2018-07-17,CMR,0,0.13003814220428467
2018-07-18,CMR,0,0.17193961143493652
2018-07-19,CMR,0,0.12179334461688995
2018-07-20,CMR,0,0.07302037626504898
2018-07-21,CMR,0,0.08152636140584946
2018-07-22,CMR,0,0.12744832038879395
2018-07-23,CMR,0,0.1287684589624405
2018-07-24,CMR,0,0.15301407873630524
2018-07-25,CMR,0,0.10954006761312485
2018-07-26,CMR,0,0.3183143734931946
2018-07-27,CMR,0,0.30243098735809326
2018-07-28,CMR,0,0.47392210364341736
2018-07-29,CMR,0,0.45190325379371643
2018-07-30,CMR,0,0.5710515379905701
2018-07-31,CMR,0,0.1014777198433876
2018-08-01,CMR,0,0.19613918662071228
2018-08-02,CMR,0,0.1768074929714203
2018-08-03,CMR,0,0.17591650784015656
2018-08-04,CMR,0,0.2754078507423401
2018-08-05,CMR,0,0.23035642504692078
2018-08-06,CMR,0,0.1489817351102829
2018-08-07,CMR,0,0.2068396955728531
2018-08-08,CMR,0,0.32624000310897827
2018-08-09,CMR,0,0.14557451009750366
2018-08-10,CMR,0,0.21070873737335205
2018-08-11,CMR,0,0.13135859370231628
2018-08-12,CMR,0,0.12920738756656647
2018-08-13,CMR,1,0.22695256769657135
2018-08-14,CMR,1,0.3095322549343109
2018-08-15,CMR,0,0.3853222727775574
2018-08-16,CMR,0,0.10800421983003616
2018-08-17,CMR,0,0.11652825772762299
2018-08-18,CMR,0,0.1683637648820877
2018-08-19,CMR,0,0.21308903396129608
2018-08-20,CMR,0,0.1562114655971527
2018-08-21,CMR,0,0.15893323719501495
2018-08-22,CMR,0,0.08030728250741959
2018-08-23,CMR,0,0.05032939836382866
2018-08-24,CMR,0,0.4623011648654938
2018-08-25,CMR,0,0.11552435904741287
2018-08-26,CMR,0,0.11318811029195786
2018-08-27,CMR,0,0.09216270595788956
2018-08-28,CMR,0,0.18453437089920044
2018-08-29,CMR,0,0.4317561686038971
2018-08-30,CMR,0,0.40714824199676514
2018-08-31,CMR,0,0.2191239446401596
2018-09-01,CMR,0,0.686747670173645
2018-09-02,CMR,0,0.3101752996444702
2018-09-03,CMR,1,0.2771123945713043
2018-09-04,CMR,1,0.9278002977371216
2018-09-05,CMR,0,0.7954391241073608
2018-09-06,CMR,0,0.41186705231666565
2018-09-07,CMR,0,0.8500556349754333
2018-09-08,CMR,0,0.47809427976608276
2018-09-09,CMR,0,0.7439802289009094
2018-09-10,CMR,0,0.38178086280822754
2018-09-11,CMR,0,0.10720895230770111
2018-09-12,CMR,0,0.04655323177576065
2018-09-13,CMR,0,0.037788260728120804
2018-09-14,CMR,0,0.039485540241003036
2018-09-15,CMR,0,0.023495111614465714
2018-09-16,CMR,0,0.021612398326396942
2018-09-17,CMR,0,0.07290907204151154
2018-09-18,CMR,0,0.08206981420516968
2018-09-19,CMR,0,0.1843739002943039
2018-09-20,CMR,0,0.16316278278827667
2018-09-21,CMR,0,0.08634484559297562
2018-09-22,CMR,0,0.18369075655937195
2018-09-23,CMR,0,0.1008082702755928
2018-09-24,CMR,0,0.08655545115470886
2018-09-25,CMR,0,0.03788569197058678
2018-09-26,CMR,0,0.032074395567178726
2018-09-27,CMR,0,0.08692537993192673
2018-09-28,CMR,0,0.2419285625219345
2018-09-29,CMR,0,0.03812659904360771
2018-09-30,CMR,0,0.04030425474047661
2018-10-01,CMR,0,0.1527935117483139
2018-10-02,CMR,0,0.24853411316871643
2018-10-03,CMR,0,0.20697465538978577
2018-10-04,CMR,0,0.09144783020019531
2018-10-05,CMR,0,0.2697887420654297
2018-10-06,CMR,0,0.21206359565258026
2018-10-07,CMR,0,0.1877339780330658
2018-10-08,CMR,0,0.14417919516563416
2018-10-09,CMR,0,0.1077912226319313
2018-10-10,CMR,0,0.21736866235733032
2018-10-11,CMR,0,0.07376835495233536
2018-10-12,CMR,0,0.016812032088637352
2018-10-13,CMR,0,0.03874293714761734
2018-10-14,CMR,0,0.050067123025655746
2018-10-15,CMR,0,0.09596244990825653
2018-10-16,CMR,0,0.053197044879198074
2018-10-17,CMR,0,0.047191839665174484
2018-10-18,CMR,0,0.17552629113197327
2018-10-19,CMR,0,0.18700338900089264
2018-10-20,CMR,0,0.1848302185535431
2018-10-21,CMR,0,0.3412046730518341
2018-10-22,CMR,1,0.3176732361316681
2018-10-23,CMR,0,0.798596978187561
2018-10-24,CMR,0,0.08660731464624405
2018-10-25,CMR,0,0.23205144703388214
2018-10-26,CMR,0,0.09258142113685608
2018-10-27,CMR,0,0.09915279597043991
2018-10-28,CMR,0,0.06982217729091644
2018-10-29,CMR,0,0.042994774878025055
2018-10-30,CMR,0,0.20759770274162292
2018-10-31,CMR,0,0.31679829955101013
2018-11-01,CMR,0,0.37443622946739197
2018-11-02,CMR,0,0.05081880837678909
2018-11-03,CMR,0,0.09094643592834473
2018-11-04,CMR,0,0.06570989638566971
2018-11-05,CMR,0,0.20776458084583282
2018-11-06,CMR,0,0.20303136110305786
2018-11-07,CMR,0,0.16099011898040771
2018-11-08,CMR,0,0.14153775572776794
2018-11-09,CMR,0,0.10021533817052841
2018-11-10,CMR,0,0.06348144263029099
2018-11-11,CMR,0,0.12181776016950607
2018-11-12,CMR,1,0.22260580956935883
2018-11-13,CMR,1,0.0967465192079544
2018-11-14,CMR,0,0.051517829298973083
2018-11-15,CMR,0,0.10633252561092377
2018-11-16,CMR,0,0.1165652871131897
2018-11-17,CMR,0,0.21532073616981506
2018-11-18,CMR,0,0.2189345359802246
2018-11-19,CMR,0,0.03616032749414444
2018-11-20,CMR,0,0.026167718693614006
2018-11-21,CMR,0,0.03517749905586243
2018-11-22,CMR,0,0.1485312283039093
2018-11-23,CMR,0,0.1003715917468071
2018-11-24,CMR,0,0.022265486419200897
2018-11-25,CMR,0,0.09731508046388626
2018-11-26,CMR,0,0.08537136763334274
2018-11-27,CMR,0,0.14549055695533752
2018-11-28,CMR,0,0.22947517037391663
2018-11-29,CMR,0,0.07886247336864471
2018-11-30,CMR,0,0.09148117154836655
2018-12-01,CMR,0,0.03751601651310921
2018-12-02,CMR,0,0.054127730429172516
2018-12-03,CMR,0,0.07768607884645462
2018-12-04,CMR,0,0.07538831979036331
2018-12-05,CMR,0,0.08345290273427963
2018-12-06,CMR,0,0.14373572170734406
2018-12-07,CMR,0,0.1019701436161995
2018-12-08,CMR,0,0.03897082805633545
2018-12-09,CMR,0,0.294430673122406
2018-12-10,CMR,0,0.3645535111427307
2018-12-11,CMR,0,0.41326555609703064
2018-12-12,CMR,0,0.304914653301239
2018-12-13,CMR,0,0.34542861580848694
2018-12-14,CMR,0,0.24302396178245544
2018-12-15,CMR,0,0.4546254575252533
2018-12-16,CMR,0,0.3173990845680237
2018-12-17,CMR,0,0.7237381339073181
2018-12-18,CMR,0,0.44251322746276855
2018-12-19,CMR,0,0.32044947147369385
2018-12-20,CMR,0,0.2692033350467682
2018-12-21,CMR,0,0.059270113706588745
2018-12-22,CMR,0,0.07769708335399628
2018-12-23,CMR,0,0.1089218333363533
2018-12-24,CMR,0,0.02775077149271965
2018-12-25,CMR,0,0.040312543511390686
2018-12-26,CMR,0,0.06194956973195076
2018-12-27,CMR,0,0.06538129597902298
2018-12-28,CMR,0,0.10820434987545013
2018-12-29,CMR,0,0.056833233684301376
2018-12-30,CMR,0,0.08945724368095398
2018-12-31,CMR,0,0.20089422166347504
2018-01-01,TCD,0,0.008516314439475536
2018-01-02,TCD,0,0.007768089417368174
2018-01-03,TCD,0,0.012134291231632233
2018-01-04,TCD,0,0.004518275614827871
2018-01-05,TCD,0,0.005406761541962624
2018-01-06,TCD,0,0.006830635014921427
2018-01-07,TCD,0,0.007090413011610508
2018-01-08,TCD,0,0.007506107911467552
2018-01-09,TCD,0,0.5025168657302856
2018-01-10,TCD,0,0.33434852957725525
2018-01-11,TCD,0,0.2149263322353363
2018-01-12,TCD,0,0.19724629819393158
2018-01-13,TCD,0,0.3066273331642151
2018-01-14,TCD,0,0.21798475086688995
2018-01-15,TCD,0,0.2059372365474701
2018-01-16,TCD,0,0.304747611284256
2018-01-17,TCD,0,0.22022870182991028
2018-01-18,TCD,0,0.2951049208641052
2018-01-19,TCD,0,0.3251674771308899
2018-01-20,TCD,0,0.36129796504974365
2018-01-21,TCD,0,0.46207115054130554
2018-01-22,TCD,0,0.4385584890842438
2018-01-23,TCD,0,0.6914302706718445
2018-01-24,TCD,0,0.7543098330497742
2018-01-25,TCD,0,0.2987581193447113
2018-01-26,TCD,0,0.18953640758991241
2018-01-27,TCD,0,0.35805410146713257
2018-01-28,TCD,0,0.26298901438713074
2018-01-29,TCD,0,0.35506144165992737
2018-01-30,TCD,0,0.5718730688095093
2018-01-31,TCD,0,0.31932923197746277
2018-02-01,TCD,0,0.1424466073513031
2018-02-02,TCD,0,0.17710554599761963
2018-02-03,TCD,0,0.08964739739894867
2018-02-04,TCD,0,0.19108381867408752
2018-02-05,TCD,0,0.2245752513408661
2018-02-06,TCD,0,0.10507813841104507
2018-02-07,TCD,0,0.1507032811641693
2018-02-08,TCD,0,0.06826240569353104
2018-02-09,TCD,0,0.1495458483695984
2018-02-10,TCD,0,0.08832103759050369
2018-02-11,TCD,0,0.16328808665275574
2018-02-12,TCD,0,0.2526223361492157
2018-02-13,TCD,0,0.1981530338525772
2018-02-14,TCD,0,0.7073966860771179
2018-02-15,TCD,0,0.09139586985111237
2018-02-16,TCD,0,0.026923445984721184
2018-02-17,TCD,0,0.029158582910895348
2018-02-18,TCD,0,0.0496995635330677
2018-02-19,TCD,0,0.0418475903570652
2018-02-20,TCD,1,0.07743342220783234
2018-02-21,TCD,1,0.5861606597900391
2018-02-22,TCD,0,0.21247327327728271
2018-02-23,TCD,0,0.16432493925094604
2018-02-24,TCD,0,0.13728950917720795
2018-02-25,TCD,0,0.10880718380212784
2018-02-26,TCD,1,0.14247171580791473
2018-02-27,TCD,1,0.5260366201400757
2018-02-28,TCD,0,0.4422954022884369
2018-03-01,TCD,0,0.2553979158401489
2018-03-02,TCD,0,0.18930451571941376
2018-03-03,TCD,0,0.05593045428395271
2018-03-04,TCD,0,0.15953223407268524
2018-03-05,TCD,0,0.14145128428936005
2018-03-06,TCD,0,0.01185911986976862
2018-03-07,TCD,0,0.012814933434128761
2018-03-08,TCD,0,0.017738251015543938
2018-03-09,TCD,0,0.014824147336184978
2018-03-10,TCD,0,0.010311058722436428
2018-03-11,TCD,0,0.01837158203125
2018-03-12,TCD,0,0.020960619673132896
2018-03-13,TCD,0,0.1364305466413498
2018-03-14,TCD,0,0.35426267981529236
2018-03-15,TCD,0,0.1549091339111328
2018-03-16,TCD,0,0.147424578666687
2018-03-17,TCD,0,0.11529440432786942
2018-03-18,TCD,0,0.1661207228899002
2018-03-19,TCD,0,0.22899550199508667
2018-03-20,TCD,0,0.1701686680316925
2018-03-21,TCD,0,0.2721501290798187
2018-03-22,TCD,1,0.20056207478046417
2018-03-23,TCD,1,0.8640087842941284
2018-03-24,TCD,0,0.7552879452705383
2018-03-25,TCD,0,0.06226927414536476
2018-03-26,TCD,0,0.05192356929183006
2018-03-27,TCD,0,0.0341293141245842
2018-03-28,TCD,0,0.0940602719783783
2018-03-29,TCD,0,0.07504767179489136
2018-03-30,TCD,0,0.004546666517853737
2018-03-31,TCD,0,0.002030658535659313
2018-04-01,TCD,0,0.0015003011794760823
2018-04-02,TCD,0,0.0020294124260544777
2018-04-03,TCD,0,0.00259155360981822
2018-04-04,TCD,0,0.00484405318275094
2018-04-05,TCD,0,0.0047567663714289665
2018-04-06,TCD,0,0.16341622173786163
2018-04-07,TCD,0,0.12492825090885162
2018-04-08,TCD,0,0.18332310020923615
2018-04-09,TCD,0,0.1374073177576065
2018-04-10,TCD,0,0.13904352486133575
2018-04-11,TCD,0,0.4117060601711273
2018-04-12,TCD,0,0.21336424350738525
2018-04-13,TCD,0,0.33273693919181824
2018-04-14,TCD,0,0.18306638300418854
2018-04-15,TCD,0,0.3265994191169739
2018-04-16,TCD,0,0.16695567965507507
2018-04-17,TCD,0,0.2914896309375763
2018-04-18,TCD,0,0.4114329516887665
2018-04-19,TCD,0,0.2997627854347229
2018-04-20,TCD,0,0.36181172728538513
2018-04-21,TCD,0,0.3159639537334442
2018-04-22,TCD,0,0.393832802772522
2018-04-23,TCD,0,0.15314871072769165
2018-04-24,TCD,0,0.22951889038085938
2018-04-25,TCD,0,0.1554366499185562
2018-04-26,TCD,0,0.39068520069122314
2018-04-27,TCD,0,0.34878313541412354
2018-04-28,TCD,0,0.3349722921848297
2018-04-29,TCD,0,0.3636936843395233
2018-04-30,TCD,0,0.7256497144699097
2018-05-01,TCD,0,0.4837307035923004
2018-05-02,TCD,0,0.48523035645484924
2018-05-03,TCD,0,0.47014567255973816
2018-05-04,TCD,0,0.4834953844547272
2018-05-05,TCD,0,0.3611977994441986
2018-05-06,TCD,0,0.3544752895832062
2018-05-07,TCD,0,0.3387393653392792
2018-05-08,TCD,0,0.33725765347480774
2018-05-09,TCD,0,0.3554976284503937
2018-05-10,TCD,0,0.457213819026947
2018-05-11,TCD,0,0.3500656485557556
2018-05-12,TCD,0,0.23324500024318695
2018-05-13,TCD,0,0.20414112508296967
2018-05-14,TCD,0,0.20613408088684082
2018-05-15,TCD,0,0.4134078621864319
2018-05-16,TCD,0,0.32035350799560547
2018-05-17,TCD,0,0.3893704116344452
2018-05-18,TCD,0,0.40859362483024597
2018-05-19,TCD,0,0.6345941424369812
2018-05-20,TCD,0,0.5317999720573425
2018-05-21,TCD,1,0.5439109206199646
2018-05-22,TCD,1,0.6716557145118713
2018-05-23,TCD,0,0.35935094952583313
2018-05-24,TCD,0,0.3634432554244995
2018-05-25,TCD,0,0.44391778111457825
2018-05-26,TCD,0,0.2914717495441437
2018-05-27,TCD,0,0.2941685616970062
2018-05-28,TCD,0,0.4928388297557831
2018-05-29,TCD,0,0.2318851351737976
2018-05-30,TCD,0,0.16104581952095032
2018-05-31,TCD,0,0.1787421554327011
2018-06-01,TCD,0,0.22640231251716614
2018-06-02,TCD,0,0.2662670314311981
2018-06-03,TCD,0,0.3561255931854248
2018-06-04,TCD,0,0.25535163283348083
2018-06-05,TCD,0,0.2876974642276764
2018-06-06,TCD,0,0.20689423382282257
2018-06-07,TCD,0,0.24033407866954803
2018-06-08,TCD,0,0.3338402211666107
2018-06-09,TCD,0,0.26475703716278076
2018-06-10,TCD,0,0.3112192451953888
2018-06-11,TCD,0,0.253972589969635
2018-06-12,TCD,0,0.3005736768245697
2018-06-13,TCD,0,0.271379679441452
2018-06-14,TCD,1,0.20406679809093475
2018-06-15,TCD,1,0.26678594946861267
2018-06-16,TCD,0,0.5886556506156921
2018-06-17,TCD,0,0.5271137356758118
2018-06-18,TCD,0,0.29055437445640564
2018-06-19,TCD,0,0.29874008893966675
2018-06-20,TCD,0,0.17862561345100403
2018-06-21,TCD,0,0.2783459722995758
2018-06-22,TCD,0,0.06671220809221268
2018-06-23,TCD,0,0.04014020785689354
2018-06-24,TCD,0,0.05194874852895737
2018-06-25,TCD,0,0.0591304711997509
2018-06-26,TCD,0,0.08002537488937378
2018-06-27,TCD,0,0.03879138454794884
2018-06-28,TCD,0,0.052101559937000275
2018-06-29,TCD,0,0.312610000371933
2018-06-30,TCD,0,0.4729795455932617
2018-07-01,TCD,0,0.4364831745624542
2018-07-02,TCD,0,0.25075918436050415
2018-07-03,TCD,0,0.3096362352371216
2018-07-04,TCD,0,0.16161882877349854
2018-07-05,TCD,0,0.23856398463249207
2018-07-06,TCD,0,0.18605613708496094
2018-07-07,TCD,0,0.10181683301925659
2018-07-08,TCD,0,0.09763418138027191
2018-07-09,TCD,0,0.17602089047431946
2018-07-10,TCD,0,0.13492701947689056
2018-07-11,TCD,0,0.14107327163219452
2018-07-12,TCD,0,0.10284918546676636
2018-07-13,TCD,0,0.38734111189842224
2018-07-14,TCD,0,0.2926503121852875
2018-07-15,TCD,0,0.35905107855796814
2018-07-16,TCD,0,0.4685463309288025
2018-07-17,TCD,0,0.4209405779838562
2018-07-18,TCD,1,0.36364221572875977
2018-07-19,TCD,1,0.6409023404121399
2018-07-20,TCD,0,0.4317789375782013
2018-07-21,TCD,0,0.4490479826927185
2018-07-22,TCD,0,0.5265063047409058
2018-07-23,TCD,0,0.4238007068634033
2018-07-24,TCD,0,0.5153793096542358
2018-07-25,TCD,0,0.2887054979801178
2018-07-26,TCD,0,0.03359997272491455
2018-07-27,TCD,0,0.04370139166712761
2018-07-28,TCD,0,0.05681554973125458
2018-07-29,TCD,0,0.029116706922650337
2018-07-30,TCD,0,0.04592471569776535
2018-07-31,TCD,0,0.04776037111878395
2018-08-01,TCD,0,0.04605318233370781
2018-08-02,TCD,0,0.38309478759765625
2018-08-03,TCD,0,0.29482680559158325
2018-08-04,TCD,0,0.26677629351615906
2018-08-05,TCD,0,0.14224430918693542
2018-08-06,TCD,0,0.1491587907075882
2018-08-07,TCD,0,0.1668960601091385
2018-08-08,TCD,0,0.08657490462064743
2018-08-09,TCD,0,0.1266314685344696
2018-08-10,TCD,1,0.20143865048885345
2018-08-11,TCD,1,0.4086472988128662
2018-08-12,TCD,0,0.18378889560699463
2018-08-13,TCD,0,0.4028458893299103
2018-08-14,TCD,0,0.18332354724407196
2018-08-15,TCD,0,0.2553504705429077
2018-08-16,TCD,0,0.22775083780288696
2018-08-17,TCD,0,0.34542304277420044
2018-08-18,TCD,0,0.23638729751110077
2018-08-19,TCD,0,0.1151169091463089
2018-08-20,TCD,0,0.14628472924232483
2018-08-21,TCD,0,0.756607711315155
2018-08-22,TCD,0,0.35316768288612366
2018-08-23,TCD,0,0.34552377462387085
2018-08-24,TCD,0,0.41590437293052673
2018-08-25,TCD,0,0.6768433451652527
2018-08-26,TCD,0,0.5391236543655396
2018-08-27,TCD,0,0.486186146736145
2018-08-28,TCD,0,0.2221182882785797
2018-08-29,TCD,0,0.23644766211509705
2018-08-30,TCD,0,0.25893914699554443
2018-08-31,TCD,0,0.22049970924854279
2018-09-01,TCD,0,0.7845076322555542
