date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-05-01,PSE,0,0.3105872653426903,0.41068158,0.593395473822457,0.03304351550375071,0.03470031545741325
2024-05-02,PSE,0,0.3128083646380338,0.3979926,0.5887091609739408,0.032036513787401695,0.026936026936026935
2024-05-03,PSE,0,0.3105872653426903,0.37828296,0.5798371676622425,0.03021076531987764,0.01808590806330068
2024-05-04,PSE,0,0.37145545663248974,0.34463587,0.5824511532628214,0.030737956711530533,0.01808590806330068
2024-05-05,PSE,0,0.21137401917304371,0.31658274,0.5258429584449431,0.021093772421306483,0.01651376146788991
2024-05-06,PSE,0,0.21137401917304371,0.31658274,0.5258429584449431,0.021093772421306483,0.01651376146788991
2024-05-07,PSE,0,0.21137401917304371,0.32269847,0.5284738735002301,0.021467817161021807,0.01651376146788991
2024-05-08,PSE,0,0.19994786981059165,0.30506402,0.5176595949680757,0.01997063429571873,0.01651376146788991
2024-05-09,PSE,0,0.19994786981059165,0.2871993,0.5099576754081979,0.01896719860369666,0.01651376146788991
2024-05-10,PSE,0,0.19994786981059165,0.33664227,0.5312509615670558,0.021869681024553975,0.01651376146788991
2024-05-11,PSE,1,0.15793006059794126,0.2714677,0.491297508894936,0.01673669020412367,0.014736842105263156
2024-05-12,PSE,1,0.15793006059794126,0.26411936,0.48812833794514604,0.01638437353986955,0.014736842105263156
2024-05-13,PSE,1,0.18613902229223322,0.26411936,0.49609840238862063,0.017284635127137883,0.014736842105263156
2024-05-14,PSE,0,0.2132854812616,0.29892895,0.5187804339742718,0.02012093179991436,0.01651376146788991
2024-05-15,PSE,0,0.19184675215458705,0.2779986,0.5036996964105412,0.018188438004729662,0.014736842105263156
2024-05-16,PSE,0,0.18845724043928733,0.29099566,0.5083488042775116,0.018763917491484695,0.01651376146788991
2024-05-17,PSE,0,0.18845724043928733,0.26457673,0.4969508597874881,0.017383755462967304,0.014736842105263156
2024-05-18,PSE,0,0.3044430603442516,0.3235431,0.554948820156782,0.025611357590573387,0.01808590806330068
2024-05-19,PSE,0,0.3044430603442516,0.31539539,0.5514732205255987,0.025025900000115422,0.016891891891891893
2024-05-20,PSE,0,0.35024868400143694,0.28873917,0.5529016096379534,0.02526491412696333,0.01808590806330068
2024-05-21,PSE,0,0.35024868400143694,0.27495614,0.5470141944551511,0.024293855262410926,0.016891891891891893
2024-05-22,PSE,0,0.35024868400143694,0.26754802,0.5438442740232035,0.023786185654250603,0.016891891891891893
2024-05-23,PSE,0,0.32870671187227485,0.2732336,0.5402350529966483,0.02322075746539752,0.016891891891891893
2024-05-24,PSE,0,0.32642634891648586,0.25873876,0.5333741123034118,0.022181867457214545,0.01651376146788991
2024-05-25,PSE,0,0.30472984658280217,0.29556906,0.543075921173162,0.02366469921982231,0.016891891891891893
2024-05-26,PSE,0,0.30472984658280217,0.25704074,0.5265345159225076,0.021191470831317272,0.01651376146788991
2024-05-27,PSE,0,0.30472984658280217,0.2645258,0.529753791052779,0.021652124872251488,0.01651376146788991
2024-05-28,PSE,0,0.34831370302972664,0.29053783,0.5531282352612289,0.025303039502879304,0.01808590806330068
2024-05-29,PSE,0,0.35602146644299804,0.27188128,0.5473162628054198,0.02434277999643486,0.016891891891891893
2024-05-30,PSE,0,0.36108379903402604,0.27714053,0.5509803413707627,0.024943938279471677,0.016891891891891893
2024-05-31,PSE,0,0.3401487134443676,0.330529,0.5678554417139713,0.027904377435029614,0.01808590806330068
2024-06-01,PSE,0,0.33571053197480194,0.25571275,0.5346862279659557,0.022376973069738126,0.01651376146788991
2024-06-02,PSE,0,0.33571053197480194,0.27044672,0.5410068646689474,0.023340557557175377,0.016891891891891893
2024-06-03,PSE,0,0.33571053197480194,0.28305817,0.5464065913065522,0.0241957345837714,0.016891891891891893
2024-06-04,PSE,0,0.3649343573223429,0.2643343,0.5465854236792753,0.024224573680379,0.016891891891891893
2024-06-05,PSE,0,0.3380232047994688,0.25409794,0.5346432979993361,0.022370563125658393,0.01651376146788991
2024-06-06,PSE,0,0.3649343573223429,0.26897207,0.5485683274695887,0.024546597947874373,0.016891891891891893
2024-06-07,PSE,1,0.3649343573223429,0.35632375,0.5855607396311541,0.03137670791795558,0.026936026936026935
2024-06-08,PSE,0,0.3406368250327917,0.3810785,0.5892580994817253,0.03215291871151619,0.026936026936026935
2024-06-09,PSE,0,0.3406368250327917,0.3600154,0.5804321157208852,0.030329979701867578,0.01808590806330068
2024-06-10,PSE,0,0.3406368250327917,0.37234956,0.5856070712759031,0.03138632151874774,0.026936026936026935
2024-06-11,PSE,0,0.28288737147862,0.27809304,0.5294356901162635,0.02160617445568587,0.01651376146788991
2024-06-12,PSE,0,0.28288737147862,0.29205844,0.5354357959397844,0.02248918194435459,0.01651376146788991
2024-06-13,PSE,0,0.33571053197480194,0.3806933,0.5877484850832004,0.03183377793779397,0.026936026936026935
2024-06-14,PSE,0,0.2549108129262803,0.3051759,0.5331995322755969,0.02215603384211169,0.01651376146788991
2024-06-15,PSE,0,0.3308029127904973,0.30017313,0.5523455295626442,0.025171601367840298,0.016891891891891893
2024-06-16,PSE,0,0.3308029127904973,0.2913365,0.5485717101594595,0.024547150847762888,0.016891891891891893
2024-06-17,PSE,0,0.3308029127904973,0.2931469,0.5493453401042699,0.024673919878831913,0.016891891891891893
2024-06-18,PSE,0,0.3030082168613421,0.34725186,0.5646319383636875,0.027313652148201584,0.01808590806330068
2024-06-19,PSE,0,0.3308029127904973,0.33097178,0.5654487827062613,0.027462183680813882,0.01808590806330068
2024-06-20,PSE,0,0.3030082168613421,0.35731408,0.5688959663557026,0.028097695445003564,0.01808590806330068
2024-06-21,PSE,0,0.3308029127904973,0.3489068,0.5730384842192279,0.028880303818877264,0.01808590806330068
2024-06-22,PSE,0,0.34296591337843874,0.33337602,0.5698416081514697,0.028274512904639643,0.01808590806330068
2024-06-23,PSE,0,0.3406368250327917,0.28617573,0.549118948603867,0.024636756873258225,0.016891891891891893
2024-06-24,PSE,0,0.3406368250327917,0.3519428,0.5770354828996835,0.029655446535318476,0.01808590806330068
2024-06-25,PSE,0,0.37005059850825767,0.37464485,0.5946076885148625,0.03330893530066987,0.03470031545741325
2024-06-26,PSE,0,0.3406368250327917,0.3198934,0.5634813321120364,0.027105754572282936,0.01808590806330068
2024-06-27,PSE,0,0.31980050284312705,0.22367364,0.5164160976664203,0.019805175867836734,0.01651376146788991
2024-06-28,PSE,0,0.3406368250327917,0.33830303,0.571279965829166,0.02854553207649709,0.01808590806330068
2024-06-29,PSE,0,0.19184675215458705,0.29122716,0.5094062755380996,0.018897287049235666,0.01651376146788991
2024-06-30,PSE,0,0.19184675215458705,0.29122716,0.5094062755380996,0.018897287049235666,0.01651376146788991
2024-01-01,ISR,0,0.272370111947728,0.46742985,0.6065316459389067,0.03603176429233301,0.04147982062780269
2024-01-02,ISR,0,0.272370111947728,0.46742985,0.6065316459389067,0.03603176429233301,0.04147982062780269
2024-01-03,ISR,0,0.27673613441569583,0.4769585,0.6116223592039085,0.03725842208221747,0.04147982062780269
2024-01-04,ISR,0,0.26611355703139716,0.46616238,0.6043195280464215,0.03551093197429195,0.03470031545741325
2024-01-05,ISR,0,0.41503718050282945,0.61670655,0.7009159422281703,0.066461004705731,0.06513409961685823
2024-01-06,ISR,0,0.4131809340353665,0.617621,0.7008068823752776,0.06641482982107129,0.06513409961685823
2024-01-07,ISR,0,0.4131809340353665,0.617621,0.7008068823752776,0.06641482982107129,0.06513409961685823
2024-01-08,ISR,0,0.4131809340353665,0.6534192,0.7135984037227219,0.07203821586088664,0.08173690932311622
2024-01-09,ISR,0,0.4131809340353665,0.6614671,0.7164286200712824,0.07334044224616364,0.08173690932311622
2024-01-10,ISR,0,0.4077897718801305,0.6614671,0.7151888487524696,0.0727673571428534,0.08173690932311622
2024-01-11,ISR,0,0.4077897718801305,0.6507083,0.7113916049919812,0.0710376666300968,0.08173690932311622
2024-01-12,ISR,0,0.42068373267257136,0.6613562,0.718109823009866,0.07412421927894315,0.08173690932311622
2024-01-13,ISR,1,0.4208248131771943,0.6511093,0.7145487176879717,0.07247307410878825,0.08173690932311622
2024-01-14,ISR,1,0.4208248131771943,0.6511093,0.7145487176879717,0.07247307410878825,0.08173690932311622
2024-01-15,ISR,0,0.4208248131771943,0.6511093,0.7145487176879717,0.07247307410878825,0.08173690932311622
2024-01-16,ISR,0,0.4208248131771943,0.6423074,0.7114402172680141,0.07105956825229559,0.08173690932311622
2024-01-17,ISR,0,0.4131809340353665,0.6533616,0.7135780942728907,0.07202894869055489,0.08173690932311622
2024-01-18,ISR,0,0.41087705569224015,0.6533616,0.7130454948722387,0.0717863166239308,0.08173690932311622
2024-01-19,ISR,0,0.426264264449761,0.6533616,0.7165913809354993,0.0734159864783891,0.08173690932311622
2024-01-20,ISR,0,0.4131809340353665,0.6538187,0.7137393056902949,0.0721025394963753,0.08173690932311622
2024-01-21,ISR,0,0.24686961160529214,0.46307227,0.5978244988021547,0.03402328616414835,0.03470031545741325
2024-01-22,ISR,0,0.22387424118888322,0.4428661,0.583106906137647,0.03087160106589982,0.01808590806330068
2024-01-23,ISR,0,0.2327972564746595,0.46638647,0.5953724949945592,0.03347745092758434,0.03470031545741325
2024-01-24,ISR,0,0.2288418828803972,0.46204254,0.5924860189691326,0.03284572862727444,0.03470031545741325
2024-01-25,ISR,0,0.24824432565912136,0.46204254,0.5977708554890188,0.03401125338018555,0.03470031545741325
2024-01-26,ISR,0,0.2288418828803972,0.46204254,0.5924860189691326,0.03284572862727444,0.03470031545741325
2024-01-27,ISR,0,0.2288418828803972,0.46204254,0.5924860189691326,0.03284572862727444,0.03470031545741325
2024-01-28,ISR,0,0.33143154478515646,0.54988176,0.6551651592236487,0.04951610274227824,0.051115910727141826
2024-01-29,ISR,0,0.4077897718801305,0.64284855,0.7085986098223422,0.06978974235531711,0.06513409961685823
2024-01-30,ISR,0,0.426264264449761,0.64558727,0.7138585756009407,0.07215702920142286,0.08173690932311622
2024-01-31,ISR,0,0.426264264449761,0.64284855,0.7128921232499407,0.07171658630305622,0.08173690932311622
2024-02-01,ISR,0,0.426264264449761,0.623919,0.7061592005749667,0.06871642289989006,0.06513409961685823
2024-02-02,ISR,0,0.426264264449761,0.623919,0.7061592005749667,0.06871642289989006,0.06513409961685823
2024-02-03,ISR,0,0.426264264449761,0.6267186,0.7071607567665121,0.06915523671344627,0.06513409961685823
2024-02-04,ISR,0,0.426264264449761,0.64366287,0.7131796880496526,0.07184737878154639,0.08173690932311622
2024-02-05,ISR,0,0.35749796829727165,0.5468479,0.6606187073908187,0.051297849916569174,0.051115910727141826
2024-02-06,ISR,0,0.33143154478515646,0.5568745,0.6578865758594894,0.05039777084804959,0.051115910727141826
2024-02-07,ISR,0,0.36894251085418656,0.5568745,0.6673657129363769,0.053586147495121195,0.051115910727141826
2024-02-08,ISR,0,0.3688077479692356,0.558507,0.6679570760672038,0.05379124119989267,0.051115910727141826
2024-02-09,ISR,0,0.35652526246254623,0.5568745,0.664242348794378,0.05251510271316858,0.051115910727141826
2024-02-10,ISR,0,0.3214532553142915,0.5368018,0.6474770946647901,0.047103728732606105,0.04328358208955224
2024-02-11,ISR,0,0.2976860600354039,0.5368018,0.6413205121767681,0.04525287916718224,0.04328358208955224
2024-02-12,ISR,0,0.3138914994079385,0.56342614,0.6559661508008954,0.04977407371744942,0.051115910727141826
2024-02-13,ISR,0,0.3187093555715157,0.5629295,0.6570010858472701,0.0501092757387401,0.051115910727141826
2024-02-14,ISR,0,0.3323595188290011,0.57462454,0.6649814122495237,0.05276669689543424,0.051115910727141826
2024-02-15,ISR,1,0.3187093555715157,0.57462454,0.6615350045764044,0.051603107377130135,0.051115910727141826
2024-02-16,ISR,1,0.3187093555715157,0.5717012,0.6604044357666816,0.05122671375776074,0.051115910727141826
2024-02-17,ISR,0,0.4131809340353665,0.6541632,0.7138607511679103,0.07215802348452068,0.08173690932311622
2024-02-18,ISR,0,0.4131809340353665,0.6541632,0.7138607511679103,0.07215802348452068,0.08173690932311622
2024-02-19,ISR,0,0.4131809340353665,0.6567499,0.7147717713621705,0.0725754922811542,0.08173690932311622
2024-02-20,ISR,0,0.4131809340353665,0.6833668,0.7240439115259713,0.07695265058822354,0.08173690932311622
2024-02-21,ISR,0,0.3413001019739573,0.5429443,0.654980546254347,0.04945682541660525,0.051115910727141826
2024-02-22,ISR,0,0.346326296380993,0.5429443,0.6562634079318705,0.0498701333346383,0.051115910727141826
2024-02-23,ISR,0,0.2178128405071636,0.33725846,0.5365412208491097,0.022655665683036598,0.01651376146788991
2024-02-24,ISR,0,0.21404103257144164,0.33770978,0.5356745331287558,0.022525035730128484,0.01651376146788991
2024-02-25,ISR,0,0.21404103257144164,0.33770978,0.5356745331287558,0.022525035730128484,0.01651376146788991
2024-02-26,ISR,0,0.21404103257144164,0.33770978,0.5356745331287558,0.022525035730128484,0.01651376146788991
2024-02-27,ISR,0,0.21404103257144164,0.34630775,0.5393633239735319,0.023086170085905137,0.016891891891891893
2024-02-28,ISR,0,0.251759484521909,0.4238255,0.5827815565771475,0.030805223705089917,0.01808590806330068
2024-02-29,ISR,0,0.24188128529174585,0.4233327,0.5798566984597758,0.030214671641340982,0.01808590806330068
2024-03-01,ISR,0,0.4208248131771943,0.6484291,0.7136043066643653,0.07204090957023189,0.08173690932311622
2024-03-02,ISR,0,0.42358454396358336,0.64278305,0.7122485272513376,0.07142465668881968,0.08173690932311622
2024-03-03,ISR,1,0.42358454396358336,0.64278305,0.7122485272513376,0.07142465668881968,0.08173690932311622
2024-03-04,ISR,1,0.42358454396358336,0.64278305,0.7122485272513376,0.07142465668881968,0.08173690932311622
2024-03-05,ISR,0,0.4208248131771943,0.64278305,0.7116087111817258,0.07113552924480855,0.08173690932311622
2024-03-06,ISR,0,0.426264264449761,0.6479688,0.7146974080856681,0.07254133254073544,0.08173690932311622
2024-03-07,ISR,0,0.426264264449761,0.6479688,0.7146974080856681,0.07254133254073544,0.08173690932311622
2024-03-08,ISR,0,0.45366592481381846,0.6664849,0.7273544000240305,0.0785732458932948,0.08173690932311622
2024-03-09,ISR,0,0.45130991767235146,0.6664849,0.7268259110148808,0.07831245468654605,0.08173690932311622
2024-03-10,ISR,0,0.45130991767235146,0.6664849,0.7268259110148808,0.07831245468654605,0.08173690932311622
2024-03-11,ISR,0,0.3576656585404515,0.5803815,0.6735127654612783,0.05575449923780805,0.051115910727141826
2024-03-12,ISR,0,0.3576656585404515,0.5803815,0.6735127654612783,0.05575449923780805,0.051115910727141826
2024-03-13,ISR,1,0.3547374468695275,0.5803815,0.6727844565630529,0.05549334134899906,0.051115910727141826
2024-03-14,ISR,1,0.3573311724942827,0.5808731,0.6736161588701685,0.05579166778497037,0.051115910727141826
2024-03-15,ISR,0,0.3573311724942827,0.5913829,0.677591392397233,0.05723851059738944,0.051115910727141826
2024-03-16,ISR,0,0.3450910145547697,0.58973384,0.6739360640122676,0.055906817116888094,0.051115910727141826
2024-03-17,ISR,0,0.3450910145547697,0.58973384,0.6739360640122676,0.055906817116888094,0.051115910727141826
2024-03-18,ISR,0,0.4376863449859233,0.6749928,0.7266834401198369,0.07824228584323255,0.08173690932311622
2024-03-19,ISR,0,0.4376863449859233,0.6674704,0.7240973470969705,0.07697856412846824,0.08173690932311622
2024-03-20,ISR,0,0.4376863449859233,0.6674704,0.7240973470969705,0.07697856412846824,0.08173690932311622
2024-03-21,ISR,0,0.27974843675700606,0.51594096,0.6282741254785761,0.04155724295801986,0.04147982062780269
2024-03-22,ISR,0,0.30177797512355986,0.48445344,0.6213731318819009,0.03972092302837912,0.04147982062780269
2024-03-23,ISR,0,0.27974843675700606,0.49408013,0.6194210060418742,0.0392157451652027,0.04147982062780269
2024-03-24,ISR,0,0.30464889884088947,0.41726297,0.5945158270636371,0.0332887499461667,0.03470031545741325
2024-03-25,ISR,0,0.28160852067281483,0.41726297,0.5882218557064941,0.03193351997820715,0.026936026936026935
2024-03-26,ISR,0,0.2926030117954294,0.41726297,0.5912289708318188,0.03257422965754027,0.026936026936026935
2024-03-27,ISR,0,0.3161470619509468,0.40792623,0.593764521707756,0.0331241031682135,0.03470031545741325
2024-03-28,ISR,0,0.42358454396358336,0.64496416,0.7130193992724608,0.07177444785960883,0.08173690932311622
2024-03-29,ISR,0,0.42358454396358336,0.64496416,0.7130193992724608,0.07177444785960883,0.08173690932311622
2024-03-30,ISR,1,0.42358454396358336,0.64222336,0.7120505176581873,0.07133506212081847,0.08173690932311622
2024-03-31,ISR,1,0.42358454396358336,0.64222336,0.7120505176581873,0.07133506212081847,0.08173690932311622
2024-04-01,ISR,0,0.42358454396358336,0.64222336,0.7120505176581873,0.07133506212081847,0.08173690932311622
2024-04-02,ISR,0,0.4290332424852778,0.64496416,0.714278115491629,0.07234900225273684,0.08173690932311622
2024-04-03,ISR,0,0.35105520047194333,0.54442567,0.6580438347960051,0.05044917044571377,0.051115910727141826
2024-04-04,ISR,0,0.35105520047194333,0.544303,0.6579961952435337,0.0504335943666108,0.051115910727141826
2024-04-05,ISR,0,0.36534781118940096,0.544303,0.6616228082835071,0.051632448536142676,0.051115910727141826
2024-04-06,ISR,0,0.33798848057688863,0.5624588,0.6617136438534209,0.05166281944656929,0.051115910727141826
2024-04-07,ISR,0,0.20727299820054776,0.39990345,0.5603608947974509,0.026549651530426443,0.01808590806330068
2024-04-08,ISR,0,0.20727299820054776,0.39990345,0.5603608947974509,0.026549651530426443,0.01808590806330068
2024-04-09,ISR,0,0.20580982730781178,0.39990345,0.5599533696192243,0.026477849473010667,0.01808590806330068
2024-04-10,ISR,0,0.23215757234046364,0.36598817,0.5528580228916523,0.0252575879189143,0.01808590806330068
2024-04-11,ISR,0,0.23215757234046364,0.3687652,0.5540425166111056,0.025457419501238303,0.01808590806330068
2024-04-12,ISR,0,0.2101050541132546,0.35183406,0.5406272153911399,0.02328155344551859,0.016891891891891893
2024-04-13,ISR,0,0.22839221986782657,0.35183406,0.5457567918602645,0.02409122737618474,0.016891891891891893
2024-04-14,ISR,0,0.3230856157726834,0.54761964,0.652145416553245,0.04855490362547108,0.043478260869565216
2024-04-15,ISR,0,0.3230856157726834,0.5448713,0.6510686228105387,0.04821645685684128,0.04328358208955224
2024-04-16,ISR,0,0.3389581151773441,0.54478365,0.6550996097621645,0.0494950477773906,0.051115910727141826
2024-04-17,ISR,0,0.3925528299791928,0.65533876,0.7094922134784054,0.0701867868893285,0.06513409961685823
2024-04-18,ISR,0,0.3925528299791928,0.65533876,0.7094922134784054,0.0701867868893285,0.06513409961685823
2024-04-19,ISR,0,0.3925528299791928,0.65533876,0.7094922134784054,0.0701867868893285,0.06513409961685823
2024-04-20,ISR,0,0.3925528299791928,0.64479417,0.7057270425821857,0.06852787823890585,0.06513409961685823
2024-04-21,ISR,0,0.3925528299791928,0.65303415,0.7086717346409498,0.06982215485308993,0.06513409961685823
2024-04-22,ISR,0,0.3925528299791928,0.65303415,0.7086717346409498,0.06982215485308993,0.06513409961685823
2024-04-23,ISR,0,0.3840562788318694,0.66966367,0.712598263377103,0.07158315764919783,0.08173690932311622
2024-04-24,ISR,0,0.31531216657156924,0.5871399,0.6654999375518099,0.05294389379628168,0.051115910727141826
2024-04-25,ISR,0,0.31531216657156924,0.5871399,0.6654999375518099,0.05294389379628168,0.051115910727141826
2024-04-26,ISR,1,0.31531216657156924,0.5871399,0.6654999375518099,0.05294389379628168,0.051115910727141826
2024-04-27,ISR,0,0.29291985440134355,0.5631627,0.6504930182513486,0.048036458471240155,0.04328358208955224
2024-04-28,ISR,0,0.29291985440134355,0.570481,0.6533590546281299,0.04893906399890099,0.051115910727141826
2024-04-29,ISR,0,0.29291985440134355,0.570481,0.6533590546281299,0.04893906399890099,0.051115910727141826
2024-04-30,ISR,0,0.3061854953760806,0.587046,0.6631631163572758,0.05214974196128745,0.051115910727141826
2024-05-01,ISR,0,0.371564910374061,0.679767,0.7132768962230762,0.07189164151281333,0.08173690932311622
2024-05-02,ISR,0,0.4054951821840535,0.6719385,0.7183311169710395,0.0742279586320116,0.08173690932311622
2024-05-03,ISR,0,0.3350007382103305,0.5856058,0.6698509102576298,0.05445304398078004,0.051115910727141826
2024-05-04,ISR,1,0.3319556300887237,0.56427455,0.6608880100707388,0.05138738839189297,0.051115910727141826
2024-05-05,ISR,1,0.3319556300887237,0.56427455,0.6608880100707388,0.05138738839189297,0.051115910727141826
2024-05-06,ISR,0,0.3319556300887237,0.56427455,0.6608880100707388,0.05138738839189297,0.051115910727141826
2024-05-07,ISR,0,0.3513078293483564,0.53854644,0.6558214328200193,0.049727371111095264,0.051115910727141826
2024-05-08,ISR,0,0.3760304995056574,0.5289593,0.6583904497848447,0.05056263580443866,0.051115910727141826
2024-05-09,ISR,0,0.3760304995056574,0.53854644,0.662102037609004,0.05179286967426646,0.051115910727141826
2024-05-10,ISR,0,0.3801272439205151,0.5662107,0.6737183440712552,0.05582842490375389,0.051115910727141826
2024-05-11,ISR,0,0.4208248131771943,0.6877129,0.7272574210851865,0.07852533067248892,0.08173690932311622
2024-05-12,ISR,0,0.18558139845823904,0.3394266,0.5284023294088565,0.021457560240388134,0.01651376146788991
2024-05-13,ISR,0,0.17139061207952988,0.32515743,0.5182577131137686,0.020050700833670547,0.01651376146788991
2024-05-14,ISR,0,0.17139061207952988,0.33366734,0.5219234676053645,0.020548326460042156,0.01651376146788991
2024-05-15,ISR,0,0.17139061207952988,0.31897092,0.5155915324808148,0.01969620148505146,0.01651376146788991
2024-05-16,ISR,0,0.17139061207952988,0.31897092,0.5155915324808148,0.01969620148505146,0.01651376146788991
2024-05-17,ISR,0,0.17139061207952988,0.31897092,0.5155915324808148,0.01969620148505146,0.01651376146788991
2024-05-18,ISR,0,0.15203959405525333,0.30322775,0.5033351161881495,0.018144048766127307,0.014736842105263156
2024-05-19,ISR,0,0.21665240382423784,0.46634623,0.590951431834924,0.03251457930965864,0.026936026936026935
2024-05-20,ISR,0,0.2908213115016511,0.5670268,0.6514692169252486,0.04834210508339216,0.04328358208955224
2024-05-21,ISR,0,0.28605772309119437,0.53513527,0.6376268316297552,0.04417591415341399,0.04328358208955224
2024-05-22,ISR,0,0.3328403386547838,0.5670268,0.6621754936465258,0.05181750055888936,0.051115910727141826
2024-05-23,ISR,0,0.30954855514718155,0.5764595,0.6599234920214253,0.051067384637605746,0.051115910727141826
2024-05-24,ISR,0,0.3143302911510198,0.58767086,0.6654568367199255,0.05292914346306417,0.051115910727141826
2024-05-25,ISR,0,0.3326140799754378,0.6053517,0.6767533472611693,0.05693058948639176,0.051115910727141826
2024-05-26,ISR,0,0.30954855514718155,0.5942961,0.6667976118045162,0.05338981632617229,0.051115910727141826
2024-05-27,ISR,0,0.3326140799754378,0.6118804,0.6792133027373082,0.0578388936557722,0.051115910727141826
2024-05-28,ISR,0,0.40963870545614195,0.6629139,0.7161223016837989,0.07319846096989623,0.08173690932311622
2024-05-29,ISR,0,0.38081992354624883,0.655143,0.7066808404951831,0.06894464727960196,0.06513409961685823
2024-05-30,ISR,0,0.41503718050282945,0.6546868,0.7144735763090989,0.07243860192098187,0.08173690932311622
2024-05-31,ISR,0,0.4281364051267941,0.6546868,0.7174848140584228,0.07383194421749519,0.08173690932311622
2024-06-01,ISR,0,0.41503718050282945,0.655143,0.7146341705960828,0.07251229523670068,0.08173690932311622
2024-06-02,ISR,0,0.41503718050282945,0.65596896,0.7149247765770653,0.07264582386363724,0.08173690932311622
2024-06-03,ISR,0,0.41503718050282945,0.66151637,0.7168720010217441,0.0735464024581547,0.08173690932311622
2024-06-04,ISR,1,0.4281364051267941,0.66151637,0.7198678618309142,0.07495205297079838,0.08173690932311622
2024-06-05,ISR,1,0.41503718050282945,0.6795777,0.7231557071894221,0.0765230861605818,0.08173690932311622
2024-06-06,ISR,0,0.4357091351130816,0.6717468,0.7251240839509748,0.07747803504781307,0.08173690932311622
2024-06-07,ISR,0,0.4357091351130816,0.66319627,0.7221730006316194,0.07605038084638058,0.08173690932311622
2024-06-08,ISR,0,0.40963870545614195,0.6717468,0.719211074396697,0.07464179226811753,0.08173690932311622
2024-06-09,ISR,0,0.40963870545614195,0.6717468,0.719211074396697,0.07464179226811753,0.08173690932311622
2024-06-10,ISR,0,0.40963870545614195,0.6717468,0.719211074396697,0.07464179226811753,0.08173690932311622
2024-06-11,ISR,0,0.4077897718801305,0.6689974,0.7178286745375847,0.07399261338308415,0.08173690932311622
2024-06-12,ISR,0,0.32758226470567714,0.52147615,0.6430086456954838,0.04575337455425719,0.04328358208955224
2024-06-13,ISR,0,0.3525382191162849,0.52147615,0.6494581059535011,0.04771443294522076,0.04328358208955224
2024-06-14,ISR,0,0.3525382191162849,0.4777171,0.6320767952496653,0.042603546650007464,0.04328358208955224
2024-06-15,ISR,0,0.3700738004044266,0.4592277,0.6292614945264332,0.0418265306419184,0.04147982062780269
2024-06-16,ISR,0,0.34453706993012745,0.4592277,0.62250207378364,0.040015915665836066,0.04147982062780269
2024-06-17,ISR,0,0.34453706993012745,0.4592277,0.62250207378364,0.040015915665836066,0.04147982062780269
2024-06-18,ISR,0,0.3420648105999417,0.4637828,0.6236919488422156,0.04032910221742143,0.04147982062780269
2024-06-19,ISR,0,0.42358454396358336,0.6798416,0.7251767218885201,0.07750372136417152,0.08173690932311622
2024-06-20,ISR,0,0.415926535580352,0.6788011,0.7230886544692143,0.0764907467235764,0.08173690932311622
2024-06-21,ISR,0,0.35105520047194333,0.54808545,0.6594637043953068,0.05091550270142371,0.051115910727141826
2024-06-22,ISR,0,0.33891665085455425,0.5576089,0.6600729226123361,0.05111683837341237,0.051115910727141826
2024-06-23,ISR,0,0.33891665085455425,0.5576089,0.6600729226123361,0.05111683837341237,0.051115910727141826
2024-06-24,ISR,0,0.33891665085455425,0.5576089,0.6600729226123361,0.05111683837341237,0.051115910727141826
2024-06-25,ISR,0,0.35105520047194333,0.54808545,0.6594637043953068,0.05091550270142371,0.051115910727141826
2024-06-26,ISR,0,0.33891665085455425,0.56043255,0.6611654983990332,0.05147980306892346,0.051115910727141826
2024-06-27,ISR,0,0.33891665085455425,0.561791,0.6616905227351968,0.05165508728893647,0.051115910727141826
2024-06-28,ISR,0,0.4105246109026953,0.69820386,0.7285372823355862,0.07915983874257172,0.08173690932311622
2024-06-29,ISR,0,0.42358454396358336,0.6842189,0.7266797476275699,0.07824046800596487,0.08173690932311622
2024-06-30,ISR,0,0.42358454396358336,0.688982,0.7283094129558216,0.07904652761841273,0.08173690932311622
2024-01-01,SYR,0,0.1524219468390739,0.32464096,0.5126794866959529,0.019316027762943944,0.01651376146788991
2024-01-02,SYR,0,0.1524219468390739,0.32849416,0.5143407810306686,0.019532023110341683,0.01651376146788991
2024-01-03,SYR,0,0.20104931016111457,0.3556809,0.5397335250630787,0.02314323261968908,0.016891891891891893
2024-01-04,SYR,0,0.2016298098146446,0.32695255,0.5275583879053353,0.02133692971288564,0.01651376146788991
2024-01-05,SYR,0,0.2016298098146446,0.32610467,0.527193658400406,0.02128500187318598,0.01651376146788991
2024-01-06,SYR,0,0.14882397460457286,0.32131067,0.5102270524337981,0.019001444866546698,0.01651376146788991
2024-01-07,SYR,0,0.14882397460457286,0.32755196,0.5129184826749179,0.019346956331610626,0.01651376146788991
2024-01-08,SYR,0,0.15823316117025096,0.3559494,0.5278042158849782,0.021371999007649755,0.01651376146788991
2024-01-09,SYR,0,0.15816381206740351,0.31674522,0.5108964956586598,0.019086814881305182,0.01651376146788991
2024-01-10,SYR,0,0.1447507237060522,0.3309299,0.5132245741278235,0.019386638662424235,0.01651376146788991
2024-01-11,SYR,0,0.17613124050298273,0.34108934,0.5264548785049334,0.021180197696796375,0.01651376146788991
