date,country,y_prob
2024-10-14,IRN,0.6415952540932631
2024-10-15,IRN,0.38434398702080824
2024-10-16,IRN,0.38673857391533856
2024-10-17,IRN,0.3886451234852241
2024-10-18,IRN,0.7925507895122572
2024-10-19,IRN,0.37005042515016556
2024-10-20,IRN,0.3181792384611274
2024-10-21,IRN,0.33072857535381306
2024-10-22,IRN,0.4010747878489447
2024-10-23,IRN,0.33711299531097155
2024-10-24,IRN,0.3362959824545195
2024-10-25,IRN,0.3567629341125986
2024-10-26,IRN,0.9100747548652076
2024-10-27,IRN,0.9090945440129731
2024-10-28,IRN,0.9238635167026594
2024-10-29,IRN,0.5825411829692587
2024-10-30,IRN,0.8874491130512555
2024-10-31,IRN,0.8991866579318006
2024-11-01,IRN,0.8978507864687463
2024-11-02,IRN,0.40892852140064706
2024-11-03,IRN,0.32303690457872236
2024-11-04,IRN,0.32148099315628614
2024-11-05,IRN,0.4398248506183124
2024-11-06,IRN,0.339270500334117
2024-11-07,IRN,0.35287146658927465
2024-11-08,IRN,0.3839657437232556
2024-11-09,IRN,0.5577436774247758
2024-11-10,IRN,0.6145301824508024
2024-11-11,IRN,0.45404127732733063
2024-11-12,IRN,0.3027857511418635
2024-11-13,IRN,0.30955853578082154
2024-11-14,IRN,0.3478515342839138
2024-11-15,IRN,0.3167715779313076
2024-11-16,IRN,0.30358575747420236
2024-11-17,IRN,0.29747801074990804
2024-11-18,IRN,0.31826596793837614
2024-11-19,IRN,0.5331191312217554
2024-11-20,IRN,0.3792044031507592
2024-11-21,IRN,0.31247975769275776
2024-11-22,IRN,0.40258887141817745
2024-11-23,IRN,0.3539758585575534
2024-11-24,IRN,0.3731921491516761
2024-11-25,IRN,0.37438466242370905
2024-11-26,IRN,0.3686853568990059
2024-11-27,IRN,0.3804867598805663
2024-11-28,IRN,0.5467922817403371
2024-11-29,IRN,0.4777042363626672
2024-11-30,IRN,0.5368560498819196
2024-12-01,IRN,0.5246198716934556
2024-12-02,IRN,0.6752213648347208
2024-12-03,IRN,0.6761145563386254
2024-12-04,IRN,0.9306998998178317
2024-12-05,IRN,0.8054276393924886
2024-12-06,IRN,0.855942204976733
2024-12-07,IRN,0.8488850653629397
2024-12-08,IRN,0.8450616562105108
2024-12-09,IRN,0.8480219165201927
2024-12-10,IRN,0.8201473355598996
2024-12-11,IRN,0.6063706243385076
2024-12-12,IRN,0.4077029351738956
2024-12-13,IRN,0.4090780473568421
2024-12-14,IRN,0.408161185092028
2024-12-15,IRN,0.4068083385933485
2024-12-16,IRN,0.3878665865352288
2024-12-17,IRN,0.4020541949842936
2024-12-18,IRN,0.6109198722131124
2024-12-19,IRN,0.7642897929727926
2024-12-20,IRN,0.5985856557316462
2024-12-21,IRN,0.5616181418414592
2024-12-22,IRN,0.6152377491075474
2024-12-23,IRN,0.6133350016767534
2024-12-24,IRN,0.5757734646064853
2024-12-25,IRN,0.8314780130733406
2024-12-26,IRN,0.3915413113616627
2024-12-27,IRN,0.36770229815930205
2024-12-28,IRN,0.46040329171385297
2024-12-29,IRN,0.35026925934554326
2024-12-30,IRN,0.3386057495191316
2024-12-31,IRN,0.4437848140772429
2025-01-01,IRN,0.3373388195120699
2025-01-02,IRN,0.42193794399351797
2025-01-03,IRN,0.7705811012589029
2025-01-04,IRN,0.43503833204778786
2025-01-05,IRN,0.4383736186260064
2025-01-06,IRN,0.7471148963571939
2025-01-07,IRN,0.3213736788720574
2025-01-08,IRN,0.3929502019180715
2025-01-09,IRN,0.33196927760309314
2025-01-10,IRN,0.3184754542226424
2025-01-11,IRN,0.3017069251781257
2025-01-12,IRN,0.427177298728199
2025-01-13,IRN,0.46260617513275515
2025-01-14,IRN,0.7152936599186005
2025-01-15,IRN,0.7435989533449715
2025-01-16,IRN,0.7370711368744917
2025-01-17,IRN,0.8470900635925946
2025-01-18,IRN,0.9363787302967914
2025-01-19,IRN,0.924693631689357
2025-01-20,IRN,0.7503299203467699
2025-01-21,IRN,0.7425035253076676
2025-01-22,IRN,0.7568092136414152
2025-01-23,IRN,0.73281942001286
2025-01-24,IRN,0.7223850442925093
2025-01-25,IRN,0.7735656775429869
2025-01-26,IRN,0.5671944138983559
2025-01-27,IRN,0.4692065762157108
2025-01-28,IRN,0.333071276468512
2025-01-29,IRN,0.3488275195869662
2025-01-30,IRN,0.45059418588153716
2025-01-31,IRN,0.38305384089492295
2025-02-01,IRN,0.46470649016030613
2025-02-02,IRN,0.44997361755051435
2025-02-03,IRN,0.45735476320504076
2025-02-04,IRN,0.473310062537192
2025-02-05,IRN,0.5009056911946783
2025-02-06,IRN,0.4827964378993273
2025-02-07,IRN,0.48776061678301263
2025-02-08,IRN,0.6246990345595343
2025-02-09,IRN,0.7777712902186285
2025-02-10,IRN,0.7726149611411949
2025-02-11,IRN,0.7649701930809466
2025-02-12,IRN,0.7730656157644219
2025-02-13,IRN,0.9357479953312863
2025-02-14,IRN,0.9373639956861799
2025-02-15,IRN,0.8588054923172661
2025-02-16,IRN,0.8439723749431478
2025-02-17,IRN,0.8431465732734021
2025-02-18,IRN,0.8401321166213384
2025-02-19,IRN,0.912332256952256
2025-02-20,IRN,0.7774163686592551
2025-02-21,IRN,0.7341574812392935
2025-02-22,IRN,0.894830245851085
2025-02-23,IRN,0.9241677381794657
2025-02-24,IRN,0.7768839658876614
2025-02-25,IRN,0.8980645763486512
2025-02-26,IRN,0.8007997454259024
2025-02-27,IRN,0.9354880088079521
2025-02-28,IRN,0.8627987831565137
2025-03-01,IRN,0.9249360378685151
2025-03-02,IRN,0.49198225739503343
2025-03-03,IRN,0.42450097471483667
2025-03-04,IRN,0.3020622427409312
2025-03-05,IRN,0.31515631678415423
2025-03-06,IRN,0.32213279893202085
2025-03-07,IRN,0.5056393440411794
2025-03-08,IRN,0.34005855595832024
2025-03-09,IRN,0.33615547844699967
2025-03-10,IRN,0.34580687677356164
2025-03-11,IRN,0.3472276041175381
2025-03-12,IRN,0.34682306837132704
2025-03-13,IRN,0.35597549439566084
2025-03-14,IRN,0.5723213480669035
2025-03-15,IRN,0.5744535309515181
2025-03-16,IRN,0.5117312196359154
2025-03-17,IRN,0.47885009735696316
2025-03-18,IRN,0.46750028586247433
2025-03-19,IRN,0.4523826666081851
2025-03-20,IRN,0.46902148590101245
2025-03-21,IRN,0.46840926831498697
2025-03-22,IRN,0.37425128359980003
2025-03-23,IRN,0.3694214869523143
2025-03-24,IRN,0.3784551277407008
2025-03-25,IRN,0.3665673535340971
2025-03-26,IRN,0.4087527969420623
2025-03-27,IRN,0.6095022227108842
2025-03-28,IRN,0.5444414547810998
2024-07-01,TUR,0.2870925016725109
2024-07-02,TUR,0.29246123174429506
2024-07-03,TUR,0.2874803342200545
2024-07-04,TUR,0.6509869177801494
2024-07-05,TUR,0.6759237263521091
2024-07-06,TUR,0.6845017159508163
2024-07-07,TUR,0.8134675230188165
2024-07-08,TUR,0.7048991360187606
2024-07-09,TUR,0.7085691909436521
2024-07-10,TUR,0.6845765642252737
2024-07-11,TUR,0.7198908480554269
2024-07-12,TUR,0.7211021725535528
2024-07-13,TUR,0.8927033465102184
2024-07-14,TUR,0.8990166168590192
2024-07-15,TUR,0.8351056314787396
2024-07-16,TUR,0.8486173998373706
2024-07-17,TUR,0.7483411124802064
2024-07-18,TUR,0.731045804976522
2024-07-19,TUR,0.710501552759417
2024-07-20,TUR,0.7707564175342306
2024-07-21,TUR,0.5842119805771022
2024-07-22,TUR,0.6186792488793642
2024-07-23,TUR,0.6573896374130259
2024-07-24,TUR,0.8717781137325192
2024-07-25,TUR,0.9080700018933971
2024-07-26,TUR,0.6042266567229876
2024-07-27,TUR,0.8911977900100134
2024-07-28,TUR,0.7260741893687215
2024-07-29,TUR,0.8801349300336045
2024-07-30,TUR,0.7132694766537366
2024-07-31,TUR,0.8967849435707939
2024-08-01,TUR,0.6463523761283902
2024-08-02,TUR,0.32095886719562017
2024-08-03,TUR,0.3149278456901269
2024-08-04,TUR,0.3861587992685409
2024-08-05,TUR,0.305592407297437
2024-08-06,TUR,0.3114215662196871
2024-08-07,TUR,0.3066366670731289
2024-08-08,TUR,0.4129162864729169
2024-08-09,TUR,0.33479412735774267
2024-08-10,TUR,0.3872989509462632
2024-08-11,TUR,0.39255552137491806
2024-08-12,TUR,0.894817337262829
2024-08-13,TUR,0.5348976755158872
2024-08-14,TUR,0.8640475925428478
2024-08-15,TUR,0.6098554222481134
2024-08-16,TUR,0.6038893282808032
2024-08-17,TUR,0.5524471889230993
2024-08-18,TUR,0.9222932147179002
2024-08-19,TUR,0.5143222495707065
2024-08-20,TUR,0.45427841103159594
2024-08-21,TUR,0.3670437431834468
2024-08-22,TUR,0.4513843746307924
2024-08-23,TUR,0.512309306519473
2024-08-24,TUR,0.5666612719589599
2024-08-25,TUR,0.4659140538061497
2024-08-26,TUR,0.820132860949404
2024-08-27,TUR,0.7825755198667145
2024-08-28,TUR,0.8081612545404191
2024-08-29,TUR,0.8915010034610181
2024-08-30,TUR,0.9421527650593039
2024-08-31,TUR,0.8517494820293957
2024-09-01,TUR,0.883851396274909
2024-09-02,TUR,0.8361855715063723
2024-09-03,TUR,0.8108183544841308
2024-09-04,TUR,0.7523446393276984
2024-09-05,TUR,0.8458592653557998
2024-09-06,TUR,0.46309176800339596
2024-09-07,TUR,0.46330246844105977
2024-09-08,TUR,0.4563413009896893
2024-09-09,TUR,0.43163851950893933
2024-09-10,TUR,0.4395501633779283
2024-09-11,TUR,0.6329326824711945
2024-09-12,TUR,0.628798277417502
2024-09-13,TUR,0.7673356992504909
2024-09-14,TUR,0.8664310539838384
2024-09-15,TUR,0.9422479926427563
2024-09-16,TUR,0.8401037498414851
2024-09-17,TUR,0.7922146556012782
2024-09-18,TUR,0.757192798297296
2024-09-19,TUR,0.5181039518081649
2024-09-20,TUR,0.5607861896767453
2024-09-21,TUR,0.8104173331924408
2024-09-22,TUR,0.54382390713743
2024-09-23,TUR,0.3905738782226974
2024-09-24,TUR,0.5687765433842096
2024-09-25,TUR,0.43132111823802527
2024-09-26,TUR,0.5212276327610826
2024-09-27,TUR,0.4343199399496503
2024-09-28,TUR,0.5782574390050694
2024-09-29,TUR,0.5882392534872961
2024-09-30,TUR,0.7512668573612789
2024-10-01,TUR,0.688724272061831
2024-10-02,TUR,0.5640237430059303
2024-10-03,TUR,0.5253218170617818
2024-10-04,TUR,0.5802362417280081
2024-10-05,TUR,0.512645157873673
2024-10-06,TUR,0.5485368095831016
2024-10-07,TUR,0.5431887255813488
2024-10-08,TUR,0.7584911960652633
2024-10-09,TUR,0.9132393619587111
2024-10-10,TUR,0.8153433088239136
2024-10-11,TUR,0.8420520915992331
2024-10-12,TUR,0.816444535800909
2024-10-13,TUR,0.8193765225584028
2024-10-14,TUR,0.7914979716280653
2024-10-15,TUR,0.787199474221772
2024-10-16,TUR,0.9345960099591824
2024-10-17,TUR,0.7987489217379856
2024-10-18,TUR,0.9262348360644608
2024-10-19,TUR,0.7896980577830404
2024-10-20,TUR,0.7685405244388005
2024-10-21,TUR,0.7964994710815162
2024-10-22,TUR,0.8411086758108931
2024-10-23,TUR,0.9473464751236461
2024-10-24,TUR,0.9355233928220384
2024-10-25,TUR,0.900024364694827
2024-10-26,TUR,0.9166790708799541
2024-10-27,TUR,0.7901391943192568
2024-10-28,TUR,0.8120153190004566
2024-10-29,TUR,0.8964512782268311
2024-10-30,TUR,0.30560541870081426
2024-10-31,TUR,0.29381478098322383
2024-11-01,TUR,0.290442332078104
2024-11-02,TUR,0.28672889411183683
2024-11-03,TUR,0.28918881522156237
2024-11-04,TUR,0.2936121371640974
2024-11-05,TUR,0.28396221529086074
2024-11-06,TUR,0.818431149192089
2024-11-07,TUR,0.7858696635260086
2024-11-08,TUR,0.7869133791947329
2024-11-09,TUR,0.7710330653209269
2024-11-10,TUR,0.7773417614704586
2024-11-11,TUR,0.7831609766874562
2024-11-12,TUR,0.7179911403353086
2024-11-13,TUR,0.7727370069543673
2024-11-14,TUR,0.8144712491065156
2024-11-15,TUR,0.7549703376764734
2024-11-16,TUR,0.7035830552074814
2024-11-17,TUR,0.7016500278409531
2024-11-18,TUR,0.7518376683514517
2024-11-19,TUR,0.7398903674028378
2024-11-20,TUR,0.7774685086627948
2024-11-21,TUR,0.7986436604940873
2024-11-22,TUR,0.754158822637525
2024-11-23,TUR,0.7721583109610303
2024-11-24,TUR,0.8472984561679797
2024-11-25,TUR,0.8246165370995506
2024-11-26,TUR,0.8501870756795612
2024-11-27,TUR,0.8250888978124715
2024-11-28,TUR,0.8394867344940538
2024-11-29,TUR,0.7945185791365604
2024-11-30,TUR,0.7769020631209349
2024-12-01,TUR,0.7133754021197589
2024-12-02,TUR,0.7376745041669086
2024-12-03,TUR,0.7431819713728359
2024-12-04,TUR,0.6665671931654888
2024-12-05,TUR,0.6567695249765102
2024-12-06,TUR,0.6497750991182047
2024-12-07,TUR,0.6773060179623607
2024-12-08,TUR,0.6484072294684586
2024-12-09,TUR,0.710836941776847
2024-12-10,TUR,0.7028184689943852
2024-12-11,TUR,0.7015321794621128
2024-12-12,TUR,0.6792422834467554
2024-12-13,TUR,0.6544661698609804
2024-12-14,TUR,0.6577169107550925
2024-12-15,TUR,0.6588123870455335
2024-12-16,TUR,0.6474103977320097
2024-12-17,TUR,0.7888731428932204
2024-12-18,TUR,0.7658660766570928
2024-12-19,TUR,0.7497282313479462
2024-12-20,TUR,0.7338776059613052
2024-12-21,TUR,0.7133867785544012
2024-12-22,TUR,0.7409658421934358
2024-12-23,TUR,0.8303477066583254
2024-12-24,TUR,0.8300044802516192
2024-12-25,TUR,0.8653354601741983
2024-12-26,TUR,0.8264551403028567
2024-12-27,TUR,0.8759964671911163
2024-12-28,TUR,0.8361427882739244
2024-12-29,TUR,0.7920966967603779
2024-12-30,TUR,0.7862817646640203
2024-12-31,TUR,0.8284942391309881
2025-01-01,TUR,0.7172635444513014
2025-01-02,TUR,0.6830806602539359
2025-01-03,TUR,0.663759151212398
2025-01-04,TUR,0.6796307163485568
2025-01-05,TUR,0.6616775791516089
2025-01-06,TUR,0.7099704935725428
2025-01-07,TUR,0.6950065426405938
2025-01-08,TUR,0.6963565911597405
2025-01-09,TUR,0.7209294257984198
2025-01-10,TUR,0.7878037249191534
2025-01-11,TUR,0.6666511964468088
2025-01-12,TUR,0.6174306522628604
2025-01-13,TUR,0.758831778253014
2025-01-14,TUR,0.7697305499257925
2025-01-15,TUR,0.8093110674460733
2025-01-16,TUR,0.7934376927078816
2025-01-17,TUR,0.6558940319685224
2025-01-18,TUR,0.6874002696204364
2025-01-19,TUR,0.7133975710106871
2025-01-20,TUR,0.7425197394753629
2025-01-21,TUR,0.7005075340477852
2025-01-22,TUR,0.6699310109045857
2025-01-23,TUR,0.6189818090688596
2025-01-24,TUR,0.6047387491639507
2025-01-25,TUR,0.643410168590392
2025-01-26,TUR,0.6027347580138271
2025-01-27,TUR,0.5571988673413305
2025-01-28,TUR,0.553059103891177
2025-01-29,TUR,0.6122961696114275
2025-01-30,TUR,0.7021313033962026
2025-01-31,TUR,0.6831515192984522
2025-02-01,TUR,0.7579047981094054
2025-02-02,TUR,0.8647123849749405
2025-02-03,TUR,0.7634283235555458
2025-02-04,TUR,0.7878802270699405
2025-02-05,TUR,0.7900979751205812
2025-02-06,TUR,0.7624008370473018
2025-02-07,TUR,0.7678352060024862
2025-02-08,TUR,0.7548089960781149
2025-02-09,TUR,0.6767313920417439
2025-02-10,TUR,0.6501446350428917
2025-02-11,TUR,0.6621776941881802
2025-02-12,TUR,0.7220601414009445
2025-02-13,TUR,0.6298276525698204
2025-02-14,TUR,0.6917537542544414
2025-02-15,TUR,0.6411654594611963
2025-02-16,TUR,0.7643426537843556
2025-02-17,TUR,0.7247478679170137
2025-02-18,TUR,0.797768196363102
2025-02-19,TUR,0.733730734500565
2025-02-20,TUR,0.7268327376017407
2025-02-21,TUR,0.7371537281267442
2025-02-22,TUR,0.7348491258068767
2025-02-23,TUR,0.8787682637603729
2025-02-24,TUR,0.7999696311204227
2025-02-25,TUR,0.6552070338386736
2025-02-26,TUR,0.6303806735732006
2025-02-27,TUR,0.6587902565869348
2025-02-28,TUR,0.6829473054512745
2025-03-01,TUR,0.6539154695040227
2025-03-02,TUR,0.6377618987799846
2025-03-03,TUR,0.647131959591721
2025-03-04,TUR,0.6292248801015922
2025-03-05,TUR,0.6534186711464244
2025-03-06,TUR,0.6826045969438332
2025-03-07,TUR,0.7441883595073505
2025-03-08,TUR,0.727019128939957
2025-03-09,TUR,0.6931690132985432
2025-03-10,TUR,0.6570205476089434
2025-03-11,TUR,0.6238105728477399
2025-03-12,TUR,0.7128294224599909
2025-03-13,TUR,0.6054337821376835
2025-03-14,TUR,0.6710106785915806
2025-03-15,TUR,0.7331539202842675
2025-03-16,TUR,0.7216895794568897
2025-03-17,TUR,0.7015823832601947
2025-03-18,TUR,0.670994007746361
2025-03-19,TUR,0.8199160932325885
2025-03-20,TUR,0.9123387034605734
2025-03-21,TUR,0.8582584934885792
2025-03-22,TUR,0.8052489799330587
2025-03-23,TUR,0.8473051935310906
2025-03-24,TUR,0.7227152317458014
2025-03-25,TUR,0.6972040066896688
2025-03-26,TUR,0.6747074732551285
2025-03-27,TUR,0.7518669113480874
2025-03-28,TUR,0.6721071347706061
2024-07-01,SAU,0.4840944177788939
2024-07-02,SAU,0.5297317270510993
2024-07-03,SAU,0.5120117448868053
2024-07-04,SAU,0.5476461466930166
2024-07-05,SAU,0.5237702507711551
2024-07-06,SAU,0.6313541488537991
2024-07-07,SAU,0.6011362675588418
2024-07-08,SAU,0.5300437826368161
2024-07-09,SAU,0.5444294906661753
2024-07-10,SAU,0.5256860166556593
2024-07-11,SAU,0.5584845104314341
2024-07-12,SAU,0.5681430751184388
2024-07-13,SAU,0.5501104243918641
2024-07-14,SAU,0.7646689013576984
2024-07-15,SAU,0.6683141299932667
2024-07-16,SAU,0.5475143922087142
2024-07-17,SAU,0.5417220189573483
2024-07-18,SAU,0.4925777156894496
2024-07-19,SAU,0.5624501489400756
2024-07-20,SAU,0.7426538339516109
2024-07-21,SAU,0.6942455353971633
2024-07-22,SAU,0.7107687613721796
2024-07-23,SAU,0.7094239605873848
2024-07-24,SAU,0.6367828216716874
2024-07-25,SAU,0.7372043943778469
2024-07-26,SAU,0.7594883652978001
2024-07-27,SAU,0.7148131904408715
2024-07-28,SAU,0.850231979961866
2024-07-29,SAU,0.8077892507194874
2024-07-30,SAU,0.7143306342703832
2024-07-31,SAU,0.6385058214676149
2024-08-01,SAU,0.601701890541726
2024-08-02,SAU,0.7356153356938904
2024-08-03,SAU,0.7113623479268407
2024-08-04,SAU,0.6812281869286382
2024-08-05,SAU,0.6831111523725202
2024-08-06,SAU,0.6256549248794785
2024-08-07,SAU,0.6258355560889021
2024-08-08,SAU,0.6411664535856775
2024-08-09,SAU,0.7064011723416125
2024-08-10,SAU,0.7849606057085461
2024-08-11,SAU,0.7911609176629322
2024-08-12,SAU,0.6922009647797104
2024-08-13,SAU,0.6233171459434994
2024-08-14,SAU,0.6247219625302032
2024-08-15,SAU,0.6967757197797803
2024-08-16,SAU,0.7208508333810377
2024-08-17,SAU,0.6793086382642779
2024-08-18,SAU,0.8126478305334703
2024-08-19,SAU,0.6909726604076384
2024-08-20,SAU,0.6864748963993862
2024-08-21,SAU,0.7654485661097244
2024-08-22,SAU,0.6980522607354017
2024-08-23,SAU,0.6148371779926665
2024-08-24,SAU,0.6891019562175852
2024-08-25,SAU,0.8061084743499758
2024-08-26,SAU,0.781587832047381
2024-08-27,SAU,0.6450747325917037
2024-08-28,SAU,0.6510725568352085
2024-08-29,SAU,0.7087696567500663
2024-08-30,SAU,0.7752153809978738
2024-08-31,SAU,0.6678493880683812
2024-09-01,SAU,0.6978923037913014
2024-09-02,SAU,0.7154762836328729
2024-09-03,SAU,0.689474494416345
2024-09-04,SAU,0.7108154567856457
2024-09-05,SAU,0.6545401328027628
2024-09-06,SAU,0.6840452882533395
2024-09-07,SAU,0.6440736924681316
2024-09-08,SAU,0.6776470919917753
2024-09-09,SAU,0.6849001015974584
2024-09-10,SAU,0.6602774361012181
2024-09-11,SAU,0.5969402341135304
2024-09-12,SAU,0.7342652567655338
2024-09-13,SAU,0.572360860724027
2024-09-14,SAU,0.5647856706875389
2024-09-15,SAU,0.5790384075888424
2024-09-16,SAU,0.6813399564408553
2024-09-17,SAU,0.5338587378985472
2024-09-18,SAU,0.5022201844022589
2024-09-19,SAU,0.6218797370066693
2024-09-20,SAU,0.6238880051392287
2024-09-21,SAU,0.6628795597541418
2024-09-22,SAU,0.7276889163168379
2024-09-23,SAU,0.6943040694427542
2024-09-24,SAU,0.6282878906454638
2024-09-25,SAU,0.5672797675479551
2024-09-26,SAU,0.7035231347938872
2024-09-27,SAU,0.618419435950042
2024-09-28,SAU,0.6288358438253461
2024-09-29,SAU,0.6433539176295384
2024-09-30,SAU,0.7543519345762225
2024-10-01,SAU,0.7159216606442049
2024-10-02,SAU,0.72283257262122
2024-10-03,SAU,0.7486025977732734
2024-10-04,SAU,0.629140081839437
2024-10-05,SAU,0.6515298279402476
2024-10-06,SAU,0.6346104769186123
2024-10-07,SAU,0.6331830545749199
2024-10-08,SAU,0.547189597526723
2024-10-09,SAU,0.5905554797175164
2024-10-10,SAU,0.6625681376590141
2024-10-11,SAU,0.6854921470420938
2024-10-12,SAU,0.6595775395442581
2024-10-13,SAU,0.6972259318498035
2024-10-14,SAU,0.7021089945417676
2024-10-15,SAU,0.7135628925547235
2024-10-16,SAU,0.6620182464575862
2024-10-17,SAU,0.694583677913542
2024-10-18,SAU,0.6517329928185371
2024-10-19,SAU,0.6837411328231922
2024-10-20,SAU,0.6631296406594278
2024-10-21,SAU,0.6750228758317022
2024-10-22,SAU,0.6985253979231886
2024-10-23,SAU,0.683445355854283
2024-10-24,SAU,0.6796097538195622
2024-10-25,SAU,0.690225427091996
2024-10-26,SAU,0.8255967169615125
2024-10-27,SAU,0.7927121181699828
2024-10-28,SAU,0.7750046435469793
2024-10-29,SAU,0.6822890210374221
2024-10-30,SAU,0.6654321674607458
2024-10-31,SAU,0.6978869351604746
2024-11-01,SAU,0.6560403165692451
2024-11-02,SAU,0.8255040516881398
2024-11-03,SAU,0.7625012634766817
2024-11-04,SAU,0.6254141824876804
2024-11-05,SAU,0.6033010862370919
2024-11-06,SAU,0.6022663761353461
2024-11-07,SAU,0.5474560702478662
2024-11-08,SAU,0.6156173672267083
2024-11-09,SAU,0.616836949526187
2024-11-10,SAU,0.6360071526444286
2024-11-11,SAU,0.7464217255478531
2024-11-12,SAU,0.5389248393321295
2024-11-13,SAU,0.5225656908439713
2024-11-14,SAU,0.6025771380285091
2024-11-15,SAU,0.5087670896535238
2024-11-16,SAU,0.47795012430994227
2024-11-17,SAU,0.48708053122813133
2024-11-18,SAU,0.5155152257318472
2024-11-19,SAU,0.5843250893975718
2024-11-20,SAU,0.6608054710911276
2024-11-21,SAU,0.5396805012852933
2024-11-22,SAU,0.5063919825249215
2024-11-23,SAU,0.5770709624223606
2024-11-24,SAU,0.7159554477027757
2024-11-25,SAU,0.5869706823689234
2024-11-26,SAU,0.6075406247478656
2024-11-27,SAU,0.5451803349850244
2024-11-28,SAU,0.5854791065047347
2024-11-29,SAU,0.5874573898179967
2024-11-30,SAU,0.6080505181909063
2024-12-01,SAU,0.589180794674812
2024-12-02,SAU,0.7181896092772183
2024-12-03,SAU,0.558767719965641
2024-12-04,SAU,0.6130884588198195
2024-12-05,SAU,0.6610199000084477
2024-12-06,SAU,0.6951789448826079
2024-12-07,SAU,0.5243030294461717
2024-12-08,SAU,0.5374088503816185
2024-12-09,SAU,0.5201018958786253
2024-12-10,SAU,0.5580808826372505
2024-12-11,SAU,0.6106113429303359
2024-12-12,SAU,0.5908661221221472
2024-12-13,SAU,0.6290916423614487
2024-12-14,SAU,0.5853154701220153
2024-12-15,SAU,0.9136573014016031
2024-12-16,SAU,0.6212320916935276
2024-12-17,SAU,0.6808321239201387
2024-12-18,SAU,0.6131888137712006
2024-12-19,SAU,0.569830347858058
2024-12-20,SAU,0.7157399083146645
2024-12-21,SAU,0.9359845790492676
2024-12-22,SAU,0.5479153643926904
2024-12-23,SAU,0.5966080177336343
2024-12-24,SAU,0.6771644766516401
2024-12-25,SAU,0.5484425106786734
2024-12-26,SAU,0.6239221207399038
2024-12-27,SAU,0.5595345415563537
2024-12-28,SAU,0.5601120731218467
2024-12-29,SAU,0.67698733849046
2024-12-30,SAU,0.7016107326566663
2024-12-31,SAU,0.6822390382550279
2025-01-01,SAU,0.8202507183428764
2025-01-02,SAU,0.6852380646500694
2025-01-03,SAU,0.6343534955848642
2025-01-04,SAU,0.7146095241072816
2025-01-05,SAU,0.7337593504804325
2025-01-06,SAU,0.7590709856382819
2025-01-07,SAU,0.7071600916945795
2025-01-08,SAU,0.7217228170558952
2025-01-09,SAU,0.7530208025264077
2025-01-10,SAU,0.7821170233317297
2025-01-11,SAU,0.6991257647092028
2025-01-12,SAU,0.6320643395005499
2025-01-13,SAU,0.6049854707676935
2025-01-14,SAU,0.4788731872318894
2025-01-15,SAU,0.5662236404185326
2025-01-16,SAU,0.5143645763459715
2025-01-17,SAU,0.5776189018294057
2025-01-18,SAU,0.581682182568303
2025-01-19,SAU,0.6251742177501082
2025-01-20,SAU,0.6140775268953773
2025-01-21,SAU,0.5554954596269465
2025-01-22,SAU,0.624908090912876
2025-01-23,SAU,0.5902471623298886
2025-01-24,SAU,0.5307498205981581
2025-01-25,SAU,0.5165474276884657
2025-01-26,SAU,0.5747176204813342
2025-01-27,SAU,0.5395659845694224
2025-01-28,SAU,0.507685199440505
2025-01-29,SAU,0.5170668797761151
2025-01-30,SAU,0.5624112768049513
2025-01-31,SAU,0.5019160191828314
2025-02-01,SAU,0.5874883050082362
2025-02-02,SAU,0.611734092752828
2025-02-03,SAU,0.5829239351018866
2025-02-04,SAU,0.5520207817810769
2025-02-05,SAU,0.6238084144972229
2025-02-06,SAU,0.5716404490869509
2025-02-07,SAU,0.5648964120718671
2025-02-08,SAU,0.5485403833981985
2025-02-09,SAU,0.6344556501314043
2025-02-10,SAU,0.6544341929813375
2025-02-11,SAU,0.5409995610406223
2025-02-12,SAU,0.5829777906836181
2025-02-13,SAU,0.6023331551321849
2025-02-14,SAU,0.6830302230495727
2025-02-15,SAU,0.5647162739105772
2025-02-16,SAU,0.5850943271250939
2025-02-17,SAU,0.578179355737677
2025-02-18,SAU,0.6529056563419212
2025-02-19,SAU,0.6603427667175384
2025-02-20,SAU,0.4903877840766798
2025-02-21,SAU,0.45520989289349884
2025-02-22,SAU,0.5197579164454746
2025-02-23,SAU,0.5647453889039432
2025-02-24,SAU,0.5640265580041438
2025-02-25,SAU,0.545823261156763
2025-02-26,SAU,0.58733748873882
2025-02-27,SAU,0.5590097378650711
2025-02-28,SAU,0.6271238593918584
2025-03-01,SAU,0.6633384441146297
2025-03-02,SAU,0.5960429413660536
2025-03-03,SAU,0.736200358623571
2025-03-04,SAU,0.5383825597641034
2025-03-05,SAU,0.5796111798915566
2025-03-06,SAU,0.7391616967633489
2025-03-07,SAU,0.7284196912476321
2025-03-08,SAU,0.678485970882241
2025-03-09,SAU,0.6496909029272215
2025-03-10,SAU,0.7028155583973765
2025-03-11,SAU,0.6840802241728225
2025-03-12,SAU,0.7729096781173912
2025-03-13,SAU,0.675952431691467
2025-03-14,SAU,0.5868755060246116
2025-03-15,SAU,0.6243651656022691
2025-03-16,SAU,0.6751072863444565
2025-03-17,SAU,0.6584952479543539
2025-03-18,SAU,0.5833853158427096
2025-03-19,SAU,0.5700671362691816
2025-03-20,SAU,0.6155456672404092
2025-03-21,SAU,0.573065414256841
2025-03-22,SAU,0.8063789248044614
