date,country,y_true,y_prob
2024-04-04,LBY,1,0.6642792308688953
2024-04-05,LBY,0,0.7763743244852643
2024-04-06,LBY,0,0.5648573175884348
2024-04-07,LBY,0,0.732865913329455
2024-04-08,LBY,0,0.6821100594066943
2024-04-09,LBY,0,0.6211742252895193
2024-04-10,LBY,0,0.6973478543988445
2024-04-11,LBY,0,0.4849493052345313
2024-04-12,LBY,1,0.52477906831792
2024-04-13,LBY,1,0.8602178522019975
2024-04-14,LBY,0,0.7771148154912719
2024-04-15,LBY,0,0.4063422247775249
2024-04-16,LBY,0,0.4166282848366798
2024-04-17,LBY,0,0.8933268805054093
2024-04-18,LBY,0,0.8036517547736161
2024-04-19,LBY,0,0.56028876385068
2024-04-20,LBY,0,0.2393460143421798
2024-04-21,LBY,0,0.2551510948342132
2024-04-22,LBY,0,0.20278499297372019
2024-04-23,LBY,0,0.28441232894351126
2024-04-24,LBY,0,0.24129669424128264
2024-04-25,LBY,0,0.1905566705621382
2024-04-26,LBY,0,0.20179838666406058
2024-04-27,LBY,0,0.30604872371470787
2024-04-28,LBY,0,0.14655955323403075
2024-04-29,LBY,0,0.20251000510804745
2024-04-30,LBY,0,0.23210359058667976
2024-05-01,LBY,0,0.551682557918498
2024-05-02,LBY,0,0.5137069067036725
2024-05-03,LBY,0,0.5549969882701961
2024-05-04,LBY,0,0.5874131954027639
2024-05-05,LBY,0,0.5037190724637833
2024-05-06,LBY,0,0.6356334126584562
2024-05-07,LBY,0,0.8152610132002448
2024-05-08,LBY,0,0.5863307492688066
2024-05-09,LBY,0,0.7013352460836172
2024-05-10,LBY,0,0.541444169286273
2024-05-11,LBY,0,0.5387264295503347
2024-05-12,LBY,0,0.5563641240935653
2024-05-13,LBY,1,0.5336550138227154
2024-05-14,LBY,1,0.7605103524749308
2024-05-15,LBY,0,0.6311253685256013
2024-05-16,LBY,0,0.7840920999578247
2024-05-17,LBY,0,0.8933231376731903
2024-05-18,LBY,0,0.8164198030180398
2024-05-19,LBY,0,0.7215801455751539
2024-05-20,LBY,0,0.6232882198086835
2024-05-21,LBY,0,0.29809465930210116
2024-05-22,LBY,0,0.16144393873381782
2024-05-23,LBY,0,0.3268444775489399
2024-05-24,LBY,0,0.17925214622651434
2024-05-25,LBY,0,0.13854062061342512
2024-05-26,LBY,0,0.14604171146179867
2024-05-27,LBY,0,0.18661786675646067
2024-05-28,LBY,0,0.5449356210536547
2024-05-29,LBY,0,0.19018399898517033
2024-05-30,LBY,0,0.19532770539715263
2024-05-31,LBY,0,0.42756730872282206
2024-06-01,LBY,0,0.5965004633225883
2024-06-02,LBY,0,0.8116424552827919
2024-06-03,LBY,0,0.7624944086616212
2024-06-04,LBY,0,0.2809519384870802
2024-06-05,LBY,0,0.33373865884718595
2024-06-06,LBY,0,0.3849716660568678
2024-06-07,LBY,0,0.26864949966112495
2024-06-08,LBY,0,0.3608247076416196
2024-06-09,LBY,0,0.22923907582008168
2024-06-10,LBY,0,0.390779422916662
2024-06-11,LBY,0,0.42571503026018676
2024-06-12,LBY,0,0.3116845622851309
2024-06-13,LBY,0,0.30943710095951243
2024-06-14,LBY,0,0.22962654160988707
2024-06-15,LBY,0,0.2434808828475933
2024-06-16,LBY,0,0.230763154667855
2024-06-17,LBY,0,0.5179484154037294
2024-06-18,LBY,0,0.26375070229260855
2024-06-19,LBY,0,0.8578218403746781
2024-06-20,LBY,0,0.7441595553385121
2024-06-21,LBY,1,0.6216551751061126
2024-06-22,LBY,1,0.8735075562341708
2024-06-23,LBY,0,0.8017250259380897
2024-06-24,LBY,0,0.6474859542530012
2024-06-25,LBY,0,0.595715384512442
2024-06-26,LBY,0,0.4862729959032311
2024-06-27,LBY,0,0.2078995017114599
2024-06-28,LBY,0,0.30319247381216496
2024-06-29,LBY,0,0.10692089988847407
2024-06-30,LBY,0,0.09347310977311055
2024-01-01,EGY,0,0.3326677765800276
2024-01-02,EGY,0,0.3257671602024937
2024-01-03,EGY,0,0.21967165612626127
2024-01-04,EGY,0,0.15706828340886783
2024-01-05,EGY,0,0.30994310147140985
2024-01-06,EGY,0,0.5384903965628818
2024-01-07,EGY,0,0.462094480047729
2024-01-08,EGY,0,0.5512142097252227
2024-01-09,EGY,0,0.5039011934772375
2024-01-10,EGY,1,0.49836863933268527
2024-01-11,EGY,1,0.9131148913019586
2024-01-12,EGY,0,0.623853376276332
2024-01-13,EGY,0,0.5854927457249397
2024-01-14,EGY,0,0.5796297652841705
2024-01-15,EGY,0,0.5796297652841705
2024-01-16,EGY,0,0.581785442614765
2024-01-17,EGY,0,0.5313283945663314
2024-01-18,EGY,0,0.03637641368369051
2024-01-19,EGY,0,0.10532846610493948
2024-01-20,EGY,0,0.05063768436377253
2024-01-21,EGY,0,0.048014920769859235
2024-01-22,EGY,0,0.048014920769859235
2024-01-23,EGY,0,0.05433385167972809
2024-01-24,EGY,0,0.07030321437577995
2024-01-25,EGY,0,0.49037170523216633
2024-01-26,EGY,0,0.4882060413847265
2024-01-27,EGY,0,0.4197900801804695
2024-01-28,EGY,0,0.45048284400424216
2024-01-29,EGY,0,0.43207006634580314
2024-01-30,EGY,0,0.46156122411066686
2024-01-31,EGY,0,0.4510373355433846
2024-02-01,EGY,0,0.5512736062272617
2024-02-02,EGY,0,0.5296288446779991
2024-02-03,EGY,0,0.5363732395483894
2024-02-04,EGY,0,0.5235862809004889
2024-02-05,EGY,1,0.5380741430790852
2024-02-06,EGY,1,0.7489118791737295
2024-02-07,EGY,0,0.5962295337422755
2024-02-08,EGY,0,0.5546254001495976
2024-02-09,EGY,0,0.5601207982525287
2024-02-10,EGY,0,0.5281431596507371
2024-02-11,EGY,0,0.5421661222076621
2024-02-12,EGY,0,0.5489331881939079
2024-02-13,EGY,0,0.3551473342275147
2024-02-14,EGY,0,0.2717522849546223
2024-02-15,EGY,0,0.297831285622504
2024-02-16,EGY,0,0.3496001458951768
2024-02-17,EGY,0,0.3666906086531115
2024-02-18,EGY,0,0.5822264168182183
2024-02-19,EGY,0,0.3757113087310182
2024-02-20,EGY,0,0.6243138398289976
2024-02-21,EGY,0,0.5639400822241989
2024-02-22,EGY,0,0.5834569944295404
2024-02-23,EGY,0,0.5542073829371245
2024-02-24,EGY,0,0.5627627362630863
2024-02-25,EGY,0,0.40688535906890294
2024-02-26,EGY,0,0.4107369101790872
2024-02-27,EGY,0,0.36528335434626735
2024-02-28,EGY,0,0.39614477981237933
2024-02-29,EGY,0,0.38386373477846514
2024-03-01,EGY,0,0.38882283491586334
2024-03-02,EGY,0,0.3810166573865308
2024-03-03,EGY,0,0.812185777082676
2024-03-04,EGY,0,0.6708967156440221
2024-03-05,EGY,0,0.554842474855752
2024-03-06,EGY,0,0.5607070639234891
2024-03-07,EGY,0,0.5645586842463017
2024-03-08,EGY,0,0.6044147146307778
2024-03-09,EGY,0,0.43005538674548205
2024-03-10,EGY,0,0.47272568287027306
2024-03-11,EGY,0,0.4893687686622157
2024-03-12,EGY,0,0.4773393139540515
2024-03-13,EGY,0,0.4781530996042188
2024-03-14,EGY,0,0.3635130208537393
2024-03-15,EGY,0,0.3751703427601455
2024-03-16,EGY,0,0.5122481685092094
2024-03-17,EGY,1,0.6648395969954967
2024-03-18,EGY,1,0.7426969371143441
2024-03-19,EGY,0,0.5597933256602858
2024-03-20,EGY,0,0.5074329106967754
2024-03-21,EGY,0,0.5097823102983684
2024-03-22,EGY,0,0.5572858605707496
2024-03-23,EGY,0,0.5610910800420837
2024-03-24,EGY,0,0.803311476205967
2024-03-25,EGY,0,0.429231221053709
2024-03-26,EGY,0,0.2768828974448218
2024-03-27,EGY,0,0.3301483979998644
2024-03-28,EGY,0,0.36254416058524336
2024-03-29,EGY,0,0.32010020264239
2024-03-30,EGY,0,0.35781193287551066
2024-03-31,EGY,0,0.37079869423753903
2024-04-01,EGY,0,0.3704429854425614
2024-04-02,EGY,0,0.36958894560399164
2024-04-03,EGY,0,0.3159947724541584
2024-04-04,EGY,0,0.3868379354888802
2024-04-05,EGY,0,0.3604516054025567
2024-04-06,EGY,0,0.4245708246907316
2024-04-07,EGY,0,0.6732462777126506
2024-04-08,EGY,0,0.6396142186848456
2024-04-09,EGY,0,0.5689680652689901
2024-04-10,EGY,0,0.5474880353461794
2024-04-11,EGY,0,0.4573811004992963
2024-04-12,EGY,0,0.5197776526662985
2024-04-13,EGY,1,0.5151818974744082
2024-04-14,EGY,1,0.723416165407815
2024-04-15,EGY,0,0.4196845936265904
2024-04-16,EGY,0,0.4050024605538464
2024-04-17,EGY,0,0.7004934910951063
2024-04-18,EGY,0,0.7396821278639867
2024-04-19,EGY,0,0.5403801879489492
2024-04-20,EGY,0,0.4630020181042729
2024-04-21,EGY,0,0.27676046827744777
2024-04-22,EGY,0,0.30186921628831787
2024-04-23,EGY,0,0.34335075384502006
2024-04-24,EGY,0,0.2422050452717957
2024-04-25,EGY,0,0.245538084540696
2024-04-26,EGY,0,0.25489871098597544
2024-04-27,EGY,0,0.23980047410995614
2024-04-28,EGY,0,0.2867145693333445
2024-04-29,EGY,0,0.2867145693333445
2024-04-30,EGY,0,0.30601663660693895
2024-05-01,EGY,0,0.5330754846686694
2024-05-02,EGY,0,0.49924961197976186
2024-05-03,EGY,0,0.5111695991463774
2024-05-04,EGY,0,0.5715140167104358
2024-05-05,EGY,0,0.5842445980545625
2024-05-06,EGY,1,0.6511580003337066
2024-05-07,EGY,1,0.7846853726556803
2024-05-08,EGY,0,0.627391816969447
2024-05-09,EGY,0,0.6130129198212776
2024-05-10,EGY,0,0.5866453632348667
2024-05-11,EGY,0,0.46718478941269914
2024-05-12,EGY,0,0.48149179837400335
2024-05-13,EGY,0,0.47829952578468293
2024-05-14,EGY,0,0.3574599514196397
2024-05-15,EGY,0,0.36851847270325017
2024-05-16,EGY,0,0.24726823455333957
2024-05-17,EGY,0,0.29009958061355445
2024-05-18,EGY,0,0.2736190607679477
2024-05-19,EGY,0,0.319012341474276
2024-05-20,EGY,0,0.3411233607731729
2024-05-21,EGY,0,0.5087671004295129
2024-05-22,EGY,0,0.512531004951607
2024-05-23,EGY,0,0.48261054142709037
2024-05-24,EGY,0,0.36397935584245505
2024-05-25,EGY,1,0.3965841166591284
2024-05-26,EGY,1,0.7084640847432916
2024-05-27,EGY,1,0.8247004268161535
2024-05-28,EGY,0,0.5099950842983547
2024-05-29,EGY,0,0.4789480036129813
2024-05-30,EGY,0,0.5007193769265584
2024-05-31,EGY,0,0.8713278235451183
2024-06-01,EGY,0,0.7351878204394566
2024-06-02,EGY,0,0.5102242237580802
2024-06-03,EGY,0,0.4515837742122256
2024-06-04,EGY,0,0.44579769182535844
2024-06-05,EGY,0,0.516255137969618
2024-06-06,EGY,0,0.505821684187105
2024-06-07,EGY,0,0.37250815531078013
2024-06-08,EGY,0,0.31257362478463546
2024-06-09,EGY,0,0.33694698305712645
2024-06-10,EGY,0,0.38284587318864166
2024-06-11,EGY,0,0.3681087318087072
2024-06-12,EGY,0,0.36652480559112116
2024-06-13,EGY,0,0.3291690371893132
2024-06-14,EGY,0,0.46257333167595815
2024-06-15,EGY,0,0.4847366884066385
2024-06-16,EGY,0,0.5136209874108834
2024-06-17,EGY,0,0.540470540448766
2024-06-18,EGY,0,0.6350459561466679
2024-06-19,EGY,0,0.4952878791697626
2024-06-20,EGY,0,0.5283255220541422
2024-06-21,EGY,0,0.564699300501916
2024-06-22,EGY,0,0.6126370614261124
2024-06-23,EGY,0,0.6178551518171074
2024-06-24,EGY,0,0.6007023093666191
2024-06-25,EGY,0,0.5697433774231297
2024-06-26,EGY,0,0.5835040567728776
2024-06-27,EGY,0,0.48632094567632705
2024-06-28,EGY,0,0.4952573035844202
2024-06-29,EGY,0,0.5886488179226608
2024-06-30,EGY,1,0.49862937303211696
2024-01-01,DZA,0,0.3005323132801904
2024-01-02,DZA,0,0.4133279619240463
2024-01-03,DZA,0,0.3494094713393361
2024-01-04,DZA,0,0.3606280227980155
2024-01-05,DZA,0,0.35478830896694535
2024-01-06,DZA,0,0.29810110839783577
2024-01-07,DZA,0,0.363169679309232
2024-01-08,DZA,0,0.38059759739909427
2024-01-09,DZA,0,0.3561562660071454
2024-01-10,DZA,0,0.3074573993038874
2024-01-11,DZA,0,0.3742643840854044
2024-01-12,DZA,0,0.33531429168314886
2024-01-13,DZA,0,0.28452725276990837
2024-01-14,DZA,0,0.42599972907379097
2024-01-15,DZA,0,0.21983493323990222
2024-01-16,DZA,0,0.3978669971489744
2024-01-17,DZA,0,0.3878421894561354
2024-01-18,DZA,0,0.3697517173497563
2024-01-19,DZA,0,0.36687188809332866
2024-01-20,DZA,0,0.32128354794960956
2024-01-21,DZA,0,0.41003802593350813
2024-01-22,DZA,0,0.36886791120274115
2024-01-23,DZA,0,0.20613413474967507
2024-01-24,DZA,0,0.31495316576469284
2024-01-25,DZA,0,0.3675400851244953
2024-01-26,DZA,0,0.5921924356558128
2024-01-27,DZA,0,0.3391963944297062
2024-01-28,DZA,0,0.4578590176492123
2024-01-29,DZA,0,0.37122665771537805
2024-01-30,DZA,0,0.38549495046968457
2024-01-31,DZA,0,0.37051066345464545
2024-02-01,DZA,0,0.361384319300545
2024-02-02,DZA,0,0.4247011274147661
2024-02-03,DZA,0,0.44367007509276035
2024-02-04,DZA,0,0.35252564043985324
2024-02-05,DZA,0,0.44756361250602145
2024-02-06,DZA,0,0.3786081384163849
2024-02-07,DZA,0,0.34906727046645386
2024-02-08,DZA,0,0.4103585898757171
2024-02-09,DZA,0,0.2459375577661219
2024-02-10,DZA,0,0.38742658560325216
2024-02-11,DZA,0,0.4281887834507684
2024-02-12,DZA,0,0.4281887834507684
2024-02-13,DZA,0,0.3346420401421892
2024-02-14,DZA,0,0.35416294871149967
2024-02-15,DZA,0,0.37666288724347097
2024-02-16,DZA,0,0.37606206020938154
2024-02-17,DZA,0,0.37048869338853346
2024-02-18,DZA,0,0.4433112483973787
2024-02-19,DZA,0,0.4231269849145243
2024-02-20,DZA,0,0.6714536393555147
2024-02-21,DZA,0,0.7722221717998934
2024-02-22,DZA,0,0.47863055271790267
2024-02-23,DZA,0,0.4107009576133406
2024-02-24,DZA,0,0.5265443520068157
2024-02-25,DZA,0,0.5599898191332365
2024-02-26,DZA,0,0.476746536684643
2024-02-27,DZA,0,0.3789461959772556
2024-02-28,DZA,0,0.46920746616624764
2024-02-29,DZA,0,0.5155848118493258
2024-03-01,DZA,0,0.47915172685900953
2024-03-02,DZA,0,0.40653612621232993
2024-03-03,DZA,0,0.4892118896676823
2024-03-04,DZA,0,0.4689256216149631
2024-03-05,DZA,0,0.4369935785455921
2024-03-06,DZA,0,0.34534091447766546
2024-03-07,DZA,0,0.3430907698515061
2024-03-08,DZA,0,0.4309905615871222
2024-03-09,DZA,0,0.42788130843087835
2024-03-10,DZA,0,0.5083797550874319
2024-03-11,DZA,0,0.498334476519507
2024-03-12,DZA,0,0.49540718587371907
2024-03-13,DZA,0,0.4491638575395686
2024-03-14,DZA,0,0.4487171895065287
2024-03-15,DZA,0,0.43751564609190646
2024-03-16,DZA,0,0.3421227491904562
2024-03-17,DZA,0,0.39084063406130687
2024-03-18,DZA,0,0.4071358017599335
2024-03-19,DZA,0,0.37861872079877557
2024-03-20,DZA,0,0.4426597989151496
2024-03-21,DZA,0,0.42120155739386916
2024-03-22,DZA,0,0.4038265814109621
2024-03-23,DZA,0,0.39870408743798025
2024-03-24,DZA,0,0.4494433100621774
2024-03-25,DZA,0,0.434519518245924
2024-03-26,DZA,0,0.3549983966225022
2024-03-27,DZA,0,0.41100632055100184
2024-03-28,DZA,0,0.4144860447962144
2024-03-29,DZA,0,0.23125114773900082
2024-03-30,DZA,0,0.4201558229804889
2024-03-31,DZA,0,0.46085926211859485
2024-04-01,DZA,0,0.443491368768829
2024-04-02,DZA,0,0.40553712119281704
2024-04-03,DZA,0,0.2720986550097819
2024-04-04,DZA,0,0.33449384950780753
2024-04-05,DZA,0,0.36353481138509103
2024-04-06,DZA,0,0.4194697217919239
2024-04-07,DZA,0,0.38667358560468146
2024-04-08,DZA,0,0.37621997783791056
2024-04-09,DZA,0,0.6939935631168243
2024-04-10,DZA,0,0.6318312758780105
2024-04-11,DZA,0,0.36433142215594105
2024-04-12,DZA,0,0.4404425434948358
2024-04-13,DZA,0,0.48049894536638904
2024-04-14,DZA,0,0.4700495164225255
2024-04-15,DZA,0,0.530023041327215
2024-04-16,DZA,0,0.445865284360552
2024-04-17,DZA,0,0.3762486854671216
2024-04-18,DZA,0,0.3994991003745222
2024-04-19,DZA,0,0.4059786727413601
2024-04-20,DZA,1,0.44331441808944755
2024-04-21,DZA,1,0.754509614378616
2024-04-22,DZA,0,0.4848302041338941
2024-04-23,DZA,0,0.42320778908619583
2024-04-24,DZA,0,0.393135902597641
2024-04-25,DZA,1,0.4513273224946777
2024-04-26,DZA,1,0.879272715854662
2024-04-27,DZA,0,0.9226985201945197
2024-04-28,DZA,0,0.08882654561997506
2024-04-29,DZA,0,0.6485151046456696
2024-04-30,DZA,0,0.0909721488689509
2024-05-01,DZA,0,0.06845576781180128
2024-05-02,DZA,0,0.6459640850497133
2024-05-03,DZA,0,0.03400936493471844
2024-05-04,DZA,0,0.03824417572785652
2024-05-05,DZA,0,0.026067741765774807
2024-05-06,DZA,0,0.03800501125561269
2024-05-07,DZA,0,0.039956710204541245
2024-05-08,DZA,0,0.03564757187878965
2024-05-09,DZA,0,0.06177025915442267
2024-05-10,DZA,0,0.16544143337223818
2024-05-11,DZA,0,0.2278007525128787
2024-05-12,DZA,0,0.21498837364668985
2024-05-13,DZA,0,0.13994134045864703
2024-05-14,DZA,0,0.14830171494122832
2024-05-15,DZA,0,0.21721005118278866
2024-05-16,DZA,0,0.5462983740454781
2024-05-17,DZA,0,0.48609671807029525
2024-05-18,DZA,0,0.47237045913851633
2024-05-19,DZA,0,0.5004125705288933
2024-05-20,DZA,0,0.4330565036996848
2024-05-21,DZA,0,0.5180165097574951
2024-05-22,DZA,1,0.47159428164154754
2024-05-23,DZA,1,0.766982560133797
2024-05-24,DZA,0,0.7617116201894221
2024-05-25,DZA,0,0.4801854819490895
2024-05-26,DZA,0,0.5285352147696857
2024-05-27,DZA,1,0.6263511202223713
2024-05-28,DZA,1,0.9321561188050871
2024-05-29,DZA,0,0.7436094676943428
2024-05-30,DZA,0,0.16713713127475002
2024-05-31,DZA,0,0.15958645616954328
2024-06-01,DZA,0,0.15771794993028063
2024-06-02,DZA,0,0.07730585498789254
2024-06-03,DZA,0,0.05394339892503546
2024-06-04,DZA,0,0.028116041191089798
2024-06-05,DZA,0,0.0238460100634764
2024-06-06,DZA,0,0.01892506894547167
2024-06-07,DZA,0,0.0310381539235086
2024-06-08,DZA,0,0.023888492735962892
2024-06-09,DZA,0,0.01874025418366819
2024-06-10,DZA,0,0.0257478197833414
2024-06-11,DZA,0,0.35844655077597465
2024-06-12,DZA,0,0.3048791299232584
2024-06-13,DZA,0,0.3186813543266629
2024-06-14,DZA,0,0.3012887384985699
2024-06-15,DZA,0,0.3979437806868935
2024-06-16,DZA,0,0.3521112485878833
2024-06-17,DZA,0,0.3185048545485928
2024-06-18,DZA,0,0.4374881212610615
2024-06-19,DZA,0,0.5495863523344933
2024-06-20,DZA,0,0.5254003251912843
2024-06-21,DZA,0,0.49260420068500305
2024-06-22,DZA,0,0.5237363211984799
2024-06-23,DZA,1,0.5168936137949331
2024-06-24,DZA,1,0.9268923405825497
2024-06-25,DZA,0,0.5022729472585084
2024-06-26,DZA,0,0.4602362407250858
2024-06-27,DZA,0,0.5077682505372285
2024-06-28,DZA,0,0.42426977217978545
2024-06-29,DZA,0,0.42752617803930876
2024-06-30,DZA,0,0.3888327980514454
2024-01-01,TUN,0,0.4748220222267185
2024-01-02,TUN,0,0.4911860746373523
2024-01-03,TUN,0,0.030972614646050257
2024-01-04,TUN,0,0.023371959822589043
2024-01-05,TUN,0,0.03364317529120095
2024-01-06,TUN,0,0.044423185107919594
2024-01-07,TUN,0,0.04300561382591447
2024-01-08,TUN,0,0.03527355784553459
2024-01-09,TUN,0,0.02515675910658679
2024-01-10,TUN,0,0.3560590081586291
2024-01-11,TUN,0,0.44418435712815885
2024-01-12,TUN,0,0.4031326854847674
2024-01-13,TUN,0,0.445273538475894
2024-01-14,TUN,0,0.4812240680278342
2024-01-15,TUN,0,0.4700621468080301
2024-01-16,TUN,0,0.5078978952342719
2024-01-17,TUN,0,0.5296444366610176
2024-01-18,TUN,0,0.48459023163907855
2024-01-19,TUN,0,0.4758011625065116
2024-01-20,TUN,0,0.4863528935723071
2024-01-21,TUN,0,0.5259423016233827
2024-01-22,TUN,0,0.53930912980619
2024-01-23,TUN,0,0.4371998097617024
2024-01-24,TUN,0,0.41754190111012907
2024-01-25,TUN,0,0.46523652452197556
2024-01-26,TUN,0,0.39107061249096703
2024-01-27,TUN,0,0.39729135980548
2024-01-28,TUN,0,0.44938138733605637
2024-01-29,TUN,0,0.4583650468903631
2024-01-30,TUN,0,0.44030819043606195
2024-01-31,TUN,0,0.32648566363897213
2024-02-01,TUN,0,0.4619591695363489
2024-02-02,TUN,0,0.49581663934470555
2024-02-03,TUN,0,0.48197581496977854
2024-02-04,TUN,0,0.52951426058213
2024-02-05,TUN,0,0.4702542719931256
2024-02-06,TUN,0,0.42769813764736225
2024-02-07,TUN,0,0.38726279913595574
2024-02-08,TUN,0,0.42630953648137787
2024-02-09,TUN,0,0.3877456657703366
2024-02-10,TUN,0,0.43148197249061787
2024-02-11,TUN,0,0.44348487837607686
2024-02-12,TUN,0,0.42065508735856166
2024-02-13,TUN,0,0.39925863677255186
2024-02-14,TUN,0,0.36605077852515033
2024-02-15,TUN,0,0.42323763947491017
2024-02-16,TUN,0,0.3941182497305151
2024-02-17,TUN,0,0.4241104436659408
2024-02-18,TUN,0,0.44676141301547934
2024-02-19,TUN,0,0.7351302490476571
2024-02-20,TUN,0,0.469406344725932
2024-02-21,TUN,0,0.46087188251700084
2024-02-22,TUN,0,0.566033278652982
2024-02-23,TUN,0,0.44936276689775206
2024-02-24,TUN,0,0.4507202619233956
2024-02-25,TUN,0,0.4914280285069183
2024-02-26,TUN,0,0.4376284623826209
2024-02-27,TUN,0,0.44196879914797377
2024-02-28,TUN,0,0.44010477455712993
2024-02-29,TUN,0,0.4611455001413427
2024-03-01,TUN,0,0.46390099218613484
2024-03-02,TUN,0,0.40586084524312105
2024-03-03,TUN,0,0.5065070930708307
2024-03-04,TUN,0,0.49034759103769116
2024-03-05,TUN,0,0.4264728260777624
2024-03-06,TUN,0,0.4213983648321509
2024-03-07,TUN,0,0.4357619883640172
2024-03-08,TUN,0,0.4537166315384664
2024-03-09,TUN,0,0.4856373731327304
2024-03-10,TUN,0,0.5016666982888044
2024-03-11,TUN,0,0.5254764407811664
2024-03-12,TUN,0,0.5008214756248351
2024-03-13,TUN,1,0.46883843038553336
2024-03-14,TUN,1,0.540505822753654
2024-03-15,TUN,0,0.4202273531565197
2024-03-16,TUN,0,0.4285052563023101
2024-03-17,TUN,0,0.4304045285263557
2024-03-18,TUN,0,0.9220088833768699
2024-03-19,TUN,0,0.3362290856033524
2024-03-20,TUN,0,0.4089575899472852
2024-03-21,TUN,0,0.20989771159890935
2024-03-22,TUN,0,0.23405816882843405
2024-03-23,TUN,0,0.175780101522954
2024-03-24,TUN,0,0.5967559665243067
2024-03-25,TUN,0,0.41853566321328095
2024-03-26,TUN,0,0.4083802453581392
2024-03-27,TUN,0,0.764361086859888
2024-03-28,TUN,0,0.38842074954413125
2024-03-29,TUN,0,0.379328228551117
2024-03-30,TUN,0,0.4072394496632663
2024-03-31,TUN,0,0.44283308804045707
2024-04-01,TUN,0,0.43979591875580926
2024-04-02,TUN,0,0.38373812878913405
2024-04-03,TUN,0,0.3968803186297769
2024-04-04,TUN,0,0.41982605217364133
2024-04-05,TUN,0,0.49447497956090314
2024-04-06,TUN,0,0.4037400457329594
2024-04-07,TUN,0,0.5401130829058806
2024-04-08,TUN,0,0.5259477380078368
2024-04-09,TUN,0,0.5494015618759152
2024-04-10,TUN,0,0.5743901527996809
2024-04-11,TUN,0,0.4929380732228198
2024-04-12,TUN,0,0.49204838973400605
2024-04-13,TUN,0,0.5120086049228517
2024-04-14,TUN,0,0.5778135073998183
2024-04-15,TUN,0,0.5658509204210823
2024-04-16,TUN,0,0.46774375712951755
2024-04-17,TUN,0,0.7349054681862025
2024-04-18,TUN,0,0.5269052187628614
2024-04-19,TUN,0,0.559692386527959
2024-04-20,TUN,0,0.47551780418171746
2024-04-21,TUN,0,0.5479552727117859
2024-04-22,TUN,0,0.550583527200416
2024-04-23,TUN,0,0.5163795973665143
2024-04-24,TUN,0,0.5077971025536202
2024-04-25,TUN,0,0.33556397431558777
2024-04-26,TUN,0,0.5113234113224122
2024-04-27,TUN,0,0.44762791108160416
2024-04-28,TUN,0,0.4699209851107476
2024-04-29,TUN,0,0.4659909957220264
2024-04-30,TUN,0,0.33518132633414677
2024-05-01,TUN,0,0.27902076183543256
2024-05-02,TUN,0,0.40577957483190025
2024-05-03,TUN,0,0.4108382644033301
2024-05-04,TUN,0,0.4391541991321537
2024-05-05,TUN,0,0.4647318327125147
2024-05-06,TUN,0,0.44007207962353895
2024-05-07,TUN,0,0.40707157057379
2024-05-08,TUN,0,0.44562803673039786
2024-05-09,TUN,0,0.4048590886377527
2024-05-10,TUN,0,0.4650993995916562
2024-05-11,TUN,0,0.364065284724758
2024-05-12,TUN,0,0.4375339008925296
2024-05-13,TUN,0,0.4584733011286324
2024-05-14,TUN,0,0.2888500215592726
2024-05-15,TUN,0,0.3443942864906373
2024-05-16,TUN,0,0.39362407093467366
2024-05-17,TUN,0,0.32803956595042943
2024-05-18,TUN,0,0.2869008544284256
2024-05-19,TUN,0,0.32963101361469216
2024-05-20,TUN,0,0.34983789115342856
2024-05-21,TUN,0,0.36983490782304074
2024-05-22,TUN,0,0.38736059995176647
2024-05-23,TUN,0,0.32247949437519785
2024-05-24,TUN,0,0.30097253211293123
2024-05-25,TUN,0,0.28676848637147095
2024-05-26,TUN,0,0.3472825602060181
2024-05-27,TUN,0,0.41036935462474683
2024-05-28,TUN,0,0.3045873032671361
2024-05-29,TUN,0,0.3651461125046128
2024-05-30,TUN,0,0.35148738423065823
2024-05-31,TUN,0,0.45052335171940616
2024-06-01,TUN,0,0.46004899946358446
2024-06-02,TUN,0,0.4797545457893074
2024-06-03,TUN,0,0.43039847526591146
2024-06-04,TUN,0,0.4646162682572749
2024-06-05,TUN,0,0.4452992880527702
2024-06-06,TUN,0,0.4499302125016211
2024-06-07,TUN,0,0.4309236224480623
2024-06-08,TUN,0,0.4139669652872503
2024-06-09,TUN,0,0.4343737335164195
2024-06-10,TUN,0,0.4074192276569156
2024-06-11,TUN,0,0.6823112336767753
2024-06-12,TUN,0,0.3438917990564803
2024-06-13,TUN,0,0.37067121634886
2024-06-14,TUN,0,0.39099448171993273
2024-06-15,TUN,0,0.37583110130577035
2024-06-16,TUN,0,0.4515962036353164
2024-06-17,TUN,0,0.4905031487704773
2024-06-18,TUN,0,0.4111414226753764
2024-06-19,TUN,0,0.4048138263445969
2024-06-20,TUN,0,0.3980359481899305
2024-06-21,TUN,0,0.3986416256610344
2024-06-22,TUN,0,0.4372635046648902
2024-06-23,TUN,0,0.4518658045813145
2024-06-24,TUN,0,0.39923092992027637
2024-06-25,TUN,1,0.42229934221354104
2024-06-26,TUN,1,0.41641696513642035
2024-06-27,TUN,0,0.39303492321053907
2024-06-28,TUN,0,0.4485915553706862
2024-06-29,TUN,0,0.4380581850657075
2024-06-30,TUN,0,0.4415895884275184
2024-01-01,MLI,0,0.592805979687053
2024-01-02,MLI,0,0.49434343544789255
2024-01-03,MLI,0,0.515808407772995
2024-01-04,MLI,0,0.3085641457603353
