date,country,y_true,y_prob
2024-03-23,DZA,0,0.22616695
2024-03-24,DZA,0,0.25847372
2024-03-25,DZA,0,0.25847372
2024-03-26,DZA,0,0.23725991
2024-03-27,DZA,0,0.26755476
2024-03-28,DZA,0,0.3024535
2024-03-29,DZA,0,0.18982078
2024-03-30,DZA,0,0.23458543
2024-03-31,DZA,0,0.30289355
2024-04-01,DZA,0,0.26357463
2024-04-02,DZA,0,0.34093463
2024-04-03,DZA,0,0.22508064
2024-04-04,DZA,0,0.22716194
2024-04-05,DZA,0,0.2633119
2024-04-06,DZA,0,0.3042182
2024-04-07,DZA,0,0.2839325
2024-04-08,DZA,0,0.24423836
2024-04-09,DZA,0,0.52491295
2024-04-10,DZA,0,0.5024411
2024-04-11,DZA,0,0.2095777
2024-04-12,DZA,0,0.26178882
2024-04-13,DZA,0,0.30661017
2024-04-14,DZA,0,0.28364646
2024-04-15,DZA,0,0.41322613
2024-04-16,DZA,0,0.2875566
2024-04-17,DZA,0,0.29768717
2024-04-18,DZA,0,0.3373573
2024-04-19,DZA,0,0.32126275
2024-04-20,DZA,1,0.44340295
2024-04-21,DZA,1,0.7676494
2024-04-22,DZA,0,0.53070295
2024-04-23,DZA,0,0.4149302
2024-04-24,DZA,0,0.34886998
2024-04-25,DZA,1,0.4165256
2024-04-26,DZA,1,0.8878466
2024-04-27,DZA,0,0.9098585
2024-04-28,DZA,0,0.13449721
2024-04-29,DZA,0,0.6754524
2024-04-30,DZA,0,0.113135226
2024-05-01,DZA,0,0.09029831
2024-05-02,DZA,0,0.56599903
2024-05-03,DZA,0,0.029235983
2024-05-04,DZA,0,0.042651873
2024-05-05,DZA,0,0.035733953
2024-05-06,DZA,0,0.043910652
2024-05-07,DZA,0,0.043229926
2024-05-08,DZA,0,0.037729736
2024-05-09,DZA,0,0.057527136
2024-05-10,DZA,0,0.13969223
2024-05-11,DZA,0,0.20800766
2024-05-12,DZA,0,0.24150223
2024-05-13,DZA,0,0.19620542
2024-05-14,DZA,0,0.20356186
2024-05-15,DZA,0,0.24552213
2024-05-16,DZA,0,0.398759
2024-05-17,DZA,0,0.5051203
2024-05-18,DZA,0,0.4884925
2024-05-19,DZA,0,0.48285472
2024-05-20,DZA,0,0.51652724
2024-05-21,DZA,0,0.5564317
2024-05-22,DZA,1,0.52584666
2024-05-23,DZA,1,0.8109794
2024-05-24,DZA,0,0.77345246
2024-05-25,DZA,0,0.55297554
2024-05-26,DZA,0,0.5966871
2024-05-27,DZA,1,0.69412977
2024-05-28,DZA,1,0.9286795
2024-05-29,DZA,0,0.74613816
2024-05-30,DZA,0,0.34225723
2024-05-31,DZA,0,0.27634117
2024-06-01,DZA,0,0.22386949
2024-06-02,DZA,0,0.10879624
2024-06-03,DZA,0,0.10554307
2024-06-04,DZA,0,0.04222941
2024-06-05,DZA,0,0.0464012
2024-06-06,DZA,0,0.035907965
2024-06-07,DZA,0,0.04140141
2024-06-08,DZA,0,0.044170365
2024-06-09,DZA,0,0.041910835
2024-06-10,DZA,0,0.045620404
2024-06-11,DZA,0,0.37410367
2024-06-12,DZA,0,0.4087199
2024-06-13,DZA,0,0.37752363
2024-06-14,DZA,0,0.35695323
2024-06-15,DZA,0,0.47065985
2024-06-16,DZA,0,0.42609477
2024-06-17,DZA,0,0.378133
2024-06-18,DZA,0,0.4656779
2024-06-19,DZA,0,0.52472955
2024-06-20,DZA,0,0.52373916
2024-06-21,DZA,0,0.42471027
2024-06-22,DZA,0,0.4853923
2024-06-23,DZA,1,0.4710665
2024-06-24,DZA,1,0.93822354
2024-06-25,DZA,0,0.5140804
2024-06-26,DZA,0,0.49900112
2024-06-27,DZA,0,0.5276932
2024-06-28,DZA,0,0.4857352
2024-06-29,DZA,0,0.40259513
2024-06-30,DZA,0,0.40353015
2024-01-01,TUN,0,0.38907427
2024-01-02,TUN,0,0.42625856
2024-01-03,TUN,0,0.043120194
2024-01-04,TUN,0,0.076176025
2024-01-05,TUN,0,0.08380691
2024-01-06,TUN,0,0.05871116
2024-01-07,TUN,0,0.06799599
2024-01-08,TUN,0,0.061578996
2024-01-09,TUN,0,0.055530407
2024-01-10,TUN,0,0.45692644
2024-01-11,TUN,0,0.4757219
2024-01-12,TUN,0,0.4762186
2024-01-13,TUN,0,0.47195247
2024-01-14,TUN,0,0.5354316
2024-01-15,TUN,0,0.5277114
2024-01-16,TUN,0,0.5006236
2024-01-17,TUN,0,0.5514397
2024-01-18,TUN,0,0.526264
2024-01-19,TUN,0,0.585493
2024-01-20,TUN,0,0.61815745
2024-01-21,TUN,0,0.6267442
2024-01-22,TUN,0,0.6044575
2024-01-23,TUN,0,0.38075125
2024-01-24,TUN,0,0.35829243
2024-01-25,TUN,0,0.33806172
2024-01-26,TUN,0,0.3472592
2024-01-27,TUN,0,0.34730312
2024-01-28,TUN,0,0.3739089
2024-01-29,TUN,0,0.39074847
2024-01-30,TUN,0,0.42367712
2024-01-31,TUN,0,0.4345473
2024-02-01,TUN,0,0.38511172
2024-02-02,TUN,0,0.35076302
2024-02-03,TUN,0,0.51692724
2024-02-04,TUN,0,0.5457934
2024-02-05,TUN,0,0.39879423
2024-02-06,TUN,0,0.48351866
2024-02-07,TUN,0,0.5333228
2024-02-08,TUN,0,0.43129587
2024-02-09,TUN,0,0.38926753
2024-02-10,TUN,0,0.36642092
2024-02-11,TUN,0,0.42186847
2024-02-12,TUN,0,0.46097392
2024-02-13,TUN,0,0.35095677
2024-02-14,TUN,0,0.34300593
2024-02-15,TUN,0,0.4447684
2024-02-16,TUN,0,0.44204423
2024-02-17,TUN,0,0.382709
2024-02-18,TUN,0,0.40253395
2024-02-19,TUN,0,0.685854
2024-02-20,TUN,0,0.4725544
2024-02-21,TUN,0,0.39748487
2024-02-22,TUN,0,0.5184006
2024-02-23,TUN,0,0.43500164
2024-02-24,TUN,0,0.45094883
2024-02-25,TUN,0,0.44328547
2024-02-26,TUN,0,0.5051834
2024-02-27,TUN,0,0.46526274
2024-02-28,TUN,0,0.4753385
2024-02-29,TUN,0,0.4827289
2024-03-01,TUN,0,0.4302009
2024-03-02,TUN,0,0.32174155
2024-03-03,TUN,0,0.30044225
2024-03-04,TUN,0,0.3976507
2024-03-05,TUN,0,0.35043436
2024-03-06,TUN,0,0.38519907
2024-03-07,TUN,0,0.35136184
2024-03-08,TUN,0,0.39253542
2024-03-09,TUN,0,0.37220865
2024-03-10,TUN,0,0.4083727
2024-03-11,TUN,0,0.36463654
2024-03-12,TUN,0,0.35262457
2024-03-13,TUN,1,0.406018
2024-03-14,TUN,1,0.4642247
2024-03-15,TUN,0,0.2889181
2024-03-16,TUN,0,0.26492772
2024-03-17,TUN,0,0.27577183
2024-03-18,TUN,0,0.9142973
2024-03-19,TUN,0,0.26223168
2024-03-20,TUN,0,0.33135194
2024-03-21,TUN,0,0.2690346
2024-03-22,TUN,0,0.23244758
2024-03-23,TUN,0,0.21380311
2024-03-24,TUN,0,0.67117995
2024-03-25,TUN,0,0.3633701
2024-03-26,TUN,0,0.31468335
2024-03-27,TUN,0,0.70513403
2024-03-28,TUN,0,0.37895557
2024-03-29,TUN,0,0.32509533
2024-03-30,TUN,0,0.33884192
2024-03-31,TUN,0,0.33045956
2024-04-01,TUN,0,0.31373224
2024-04-02,TUN,0,0.32505304
2024-04-03,TUN,0,0.30197743
2024-04-04,TUN,0,0.2923554
2024-04-05,TUN,0,0.31192568
2024-04-06,TUN,0,0.2623766
2024-04-07,TUN,0,0.3794357
2024-04-08,TUN,0,0.39083335
2024-04-09,TUN,0,0.3417303
2024-04-10,TUN,0,0.39299312
2024-04-11,TUN,0,0.3509982
2024-04-12,TUN,0,0.36415938
2024-04-13,TUN,0,0.4423245
2024-04-14,TUN,0,0.45316598
2024-04-15,TUN,0,0.44946164
2024-04-16,TUN,0,0.45441222
2024-04-17,TUN,0,0.62266684
2024-04-18,TUN,0,0.44014162
2024-04-19,TUN,0,0.51061165
2024-04-20,TUN,0,0.5178048
2024-04-21,TUN,0,0.52124596
2024-04-22,TUN,0,0.5168971
2024-04-23,TUN,0,0.54226017
2024-04-24,TUN,0,0.46341255
2024-04-25,TUN,0,0.42857534
2024-04-26,TUN,0,0.4467473
2024-04-27,TUN,0,0.33660996
2024-04-28,TUN,0,0.31779134
2024-04-29,TUN,0,0.35461673
2024-04-30,TUN,0,0.20697391
2024-05-01,TUN,0,0.16855441
2024-05-02,TUN,0,0.20364137
2024-05-03,TUN,0,0.27436247
2024-05-04,TUN,0,0.23476642
2024-05-05,TUN,0,0.22374229
2024-05-06,TUN,0,0.218271
2024-05-07,TUN,0,0.21731645
2024-05-08,TUN,0,0.28425354
2024-05-09,TUN,0,0.20936987
2024-05-10,TUN,0,0.24587777
2024-05-11,TUN,0,0.27218094
2024-05-12,TUN,0,0.3165455
2024-05-13,TUN,0,0.36906096
2024-05-14,TUN,0,0.25471824
2024-05-15,TUN,0,0.19822617
2024-05-16,TUN,0,0.22586502
2024-05-17,TUN,0,0.20343843
2024-05-18,TUN,0,0.21408997
2024-05-19,TUN,0,0.25111124
2024-05-20,TUN,0,0.20701613
2024-05-21,TUN,0,0.17576101
2024-05-22,TUN,0,0.19645423
2024-05-23,TUN,0,0.20358403
2024-05-24,TUN,0,0.16641755
2024-05-25,TUN,0,0.17957142
2024-05-26,TUN,0,0.16238426
2024-05-27,TUN,0,0.34813914
2024-05-28,TUN,0,0.25425664
2024-05-29,TUN,0,0.2193905
2024-05-30,TUN,0,0.23062089
2024-05-31,TUN,0,0.2340842
2024-06-01,TUN,0,0.23678727
2024-06-02,TUN,0,0.20502701
2024-06-03,TUN,0,0.21864603
2024-06-04,TUN,0,0.16329896
2024-06-05,TUN,0,0.22301416
2024-06-06,TUN,0,0.2163816
2024-06-07,TUN,0,0.229136
2024-06-08,TUN,0,0.22455068
2024-06-09,TUN,0,0.20835009
2024-06-10,TUN,0,0.27104658
2024-06-11,TUN,0,0.44715637
2024-06-12,TUN,0,0.25681752
2024-06-13,TUN,0,0.26026446
2024-06-14,TUN,0,0.3125483
2024-06-15,TUN,0,0.3066691
2024-06-16,TUN,0,0.3308356
2024-06-17,TUN,0,0.38437536
2024-06-18,TUN,0,0.30317163
2024-06-19,TUN,0,0.41259542
2024-06-20,TUN,0,0.34789193
2024-06-21,TUN,0,0.31610924
2024-06-22,TUN,0,0.35918716
2024-06-23,TUN,0,0.2611539
2024-06-24,TUN,0,0.22128178
2024-06-25,TUN,1,0.23464338
2024-06-26,TUN,1,0.35868654
2024-06-27,TUN,0,0.24682586
2024-06-28,TUN,0,0.2730043
2024-06-29,TUN,0,0.38232273
2024-06-30,TUN,0,0.35184354
2024-01-01,MLI,0,0.58242214
2024-01-02,MLI,0,0.48766088
2024-01-03,MLI,0,0.5336301
2024-01-04,MLI,0,0.23789787
2024-01-05,MLI,0,0.28230423
2024-01-06,MLI,0,0.283983
2024-01-07,MLI,0,0.16144237
2024-01-08,MLI,0,0.24775483
2024-01-09,MLI,0,0.27394933
2024-01-10,MLI,0,0.23370937
2024-01-11,MLI,0,0.21106017
2024-01-12,MLI,0,0.10795884
2024-01-13,MLI,0,0.18103944
2024-01-14,MLI,0,0.19578002
2024-01-15,MLI,0,0.21861283
2024-01-16,MLI,0,0.09032677
2024-01-17,MLI,0,0.17436573
2024-01-18,MLI,0,0.4268029
2024-01-19,MLI,0,0.24801837
2024-01-20,MLI,0,0.38813436
2024-01-21,MLI,0,0.66104746
2024-01-22,MLI,0,0.4050049
2024-01-23,MLI,0,0.35262844
2024-01-24,MLI,0,0.36192054
2024-01-25,MLI,0,0.44063434
2024-01-26,MLI,1,0.686789
2024-01-27,MLI,1,0.7462505
2024-01-28,MLI,0,0.36007667
2024-01-29,MLI,0,0.28616953
2024-01-30,MLI,0,0.56453145
2024-01-31,MLI,0,0.42294806
2024-02-01,MLI,0,0.32547545
2024-02-02,MLI,0,0.3666717
2024-02-03,MLI,0,0.4125714
2024-02-04,MLI,0,0.3971329
2024-02-05,MLI,0,0.30078062
2024-02-06,MLI,0,0.22441775
2024-02-07,MLI,0,0.21971998
2024-02-08,MLI,0,0.13273737
2024-02-09,MLI,0,0.2523823
2024-02-10,MLI,0,0.50179315
2024-02-11,MLI,0,0.36764807
2024-02-12,MLI,0,0.36624566
2024-02-13,MLI,0,0.47839823
2024-02-14,MLI,0,0.51863825
2024-02-15,MLI,0,0.66748977
2024-02-16,MLI,0,0.42134005
2024-02-17,MLI,0,0.48352972
2024-02-18,MLI,0,0.3223896
2024-02-19,MLI,0,0.3521377
2024-02-20,MLI,0,0.6073953
2024-02-21,MLI,0,0.40916735
2024-02-22,MLI,0,0.24666636
2024-02-23,MLI,0,0.44781014
2024-02-24,MLI,0,0.10451922
2024-02-25,MLI,0,0.26465932
2024-02-26,MLI,0,0.15326887
2024-02-27,MLI,0,0.054980706
2024-02-28,MLI,0,0.3564321
2024-02-29,MLI,0,0.1524638
2024-03-01,MLI,0,0.27300492
2024-03-02,MLI,0,0.20303734
2024-03-03,MLI,0,0.17103231
2024-03-04,MLI,0,0.09491801
2024-03-05,MLI,0,0.14753091
2024-03-06,MLI,0,0.61581606
2024-03-07,MLI,0,0.108319476
2024-03-08,MLI,0,0.7108265
2024-03-09,MLI,0,0.5671946
2024-03-10,MLI,0,0.21695046
2024-03-11,MLI,0,0.53327185
2024-03-12,MLI,0,0.18597661
2024-03-13,MLI,0,0.3214776
2024-03-14,MLI,0,0.66255003
2024-03-15,MLI,0,0.34834522
2024-03-16,MLI,0,0.42518744
2024-03-17,MLI,0,0.20694667
2024-03-18,MLI,0,0.36758313
2024-03-19,MLI,0,0.1331913
2024-03-20,MLI,0,0.13317387
2024-03-21,MLI,0,0.2174315
2024-03-22,MLI,0,0.39088145
2024-03-23,MLI,0,0.3540743
2024-03-24,MLI,0,0.34379768
2024-03-25,MLI,0,0.22803538
2024-03-26,MLI,0,0.4404439
2024-03-27,MLI,0,0.1815152
2024-03-28,MLI,0,0.19625784
2024-03-29,MLI,0,0.27768952
2024-03-30,MLI,0,0.69764596
2024-03-31,MLI,0,0.516925
2024-04-01,MLI,0,0.34797344
2024-04-02,MLI,0,0.60035163
2024-04-03,MLI,1,0.57296675
2024-04-04,MLI,1,0.7220723
2024-04-05,MLI,0,0.8396026
2024-04-06,MLI,0,0.75742996
2024-04-07,MLI,0,0.7956188
2024-04-08,MLI,0,0.705412
2024-04-09,MLI,0,0.50907207
2024-04-10,MLI,0,0.22389562
2024-04-11,MLI,0,0.183979
2024-04-12,MLI,0,0.122404136
2024-04-13,MLI,0,0.23964992
2024-04-14,MLI,0,0.18105926
2024-04-15,MLI,0,0.11036341
2024-04-16,MLI,0,0.07793482
2024-04-17,MLI,0,0.09514664
2024-04-18,MLI,0,0.27439383
2024-04-19,MLI,0,0.4552107
2024-04-20,MLI,0,0.36587086
2024-04-21,MLI,0,0.39674944
2024-04-22,MLI,0,0.30406603
2024-04-23,MLI,0,0.531513
2024-04-24,MLI,0,0.26381677
2024-04-25,MLI,0,0.18312031
2024-04-26,MLI,0,0.36942145
2024-04-27,MLI,0,0.40875873
2024-04-28,MLI,0,0.48029992
2024-04-29,MLI,0,0.41346028
2024-04-30,MLI,0,0.17467679
2024-05-01,MLI,0,0.20751482
2024-05-02,MLI,0,0.23222777
2024-05-03,MLI,0,0.22230415
2024-05-04,MLI,0,0.12157752
2024-05-05,MLI,0,0.15219617
2024-05-06,MLI,0,0.18056276
2024-05-07,MLI,0,0.2913398
2024-05-08,MLI,0,0.42157453
2024-05-09,MLI,0,0.34635866
2024-05-10,MLI,0,0.24603476
2024-05-11,MLI,0,0.2153961
2024-05-12,MLI,0,0.15505047
2024-05-13,MLI,0,0.16029418
2024-05-14,MLI,0,0.17860958
2024-05-15,MLI,0,0.16839027
2024-05-16,MLI,0,0.68439704
2024-05-17,MLI,0,0.67138314
2024-05-18,MLI,0,0.7747358
2024-05-19,MLI,1,0.81850237
2024-05-20,MLI,0,0.8043665
2024-05-21,MLI,0,0.78294724
2024-05-22,MLI,0,0.7849712
2024-05-23,MLI,0,0.2517305
2024-05-24,MLI,0,0.6191383
2024-05-25,MLI,1,0.7097276
2024-05-26,MLI,0,0.27848718
2024-05-27,MLI,0,0.18256094
2024-05-28,MLI,0,0.1313809
2024-05-29,MLI,0,0.20387793
2024-05-30,MLI,0,0.104066804
2024-05-31,MLI,0,0.0403088
2024-06-01,MLI,0,0.07974992
2024-06-02,MLI,0,0.082640566
2024-06-03,MLI,0,0.056006514
2024-06-04,MLI,0,0.06170414
2024-06-05,MLI,0,0.043603778
2024-06-06,MLI,0,0.10634472
2024-06-07,MLI,0,0.11565961
2024-06-08,MLI,0,0.13711114
2024-06-09,MLI,0,0.54092026
2024-06-10,MLI,0,0.5310556
2024-06-11,MLI,0,0.18142934
2024-06-12,MLI,0,0.34586623
2024-06-13,MLI,0,0.76120555
2024-06-14,MLI,0,0.7506772
2024-06-15,MLI,0,0.5469049
2024-06-16,MLI,0,0.38538197
2024-06-17,MLI,0,0.36700833
2024-06-18,MLI,0,0.45903566
2024-06-19,MLI,0,0.3636665
2024-06-20,MLI,0,0.62430644
2024-06-21,MLI,0,0.37664065
2024-06-22,MLI,0,0.31665128
2024-06-23,MLI,0,0.4848153
2024-06-24,MLI,0,0.350027
2024-06-25,MLI,0,0.6174606
2024-06-26,MLI,0,0.4780202
2024-06-27,MLI,0,0.53484887
2024-06-28,MLI,0,0.3510614
2024-06-29,MLI,0,0.44936177
2024-06-30,MLI,0,0.2551248
2024-01-01,BFA,0,0.047795516
2024-01-02,BFA,0,0.02450298
2024-01-03,BFA,0,0.056986134
2024-01-04,BFA,0,0.032256134
2024-01-05,BFA,0,0.023422796
2024-01-06,BFA,0,0.016151607
2024-01-07,BFA,0,0.03902032
2024-01-08,BFA,0,0.11730544
2024-01-09,BFA,0,0.10257189
2024-01-10,BFA,0,0.23294623
2024-01-11,BFA,0,0.1282559
2024-01-12,BFA,0,0.26400077
2024-01-13,BFA,0,0.5711654
2024-01-14,BFA,0,0.474319
2024-01-15,BFA,0,0.41125932
2024-01-16,BFA,0,0.65021133
2024-01-17,BFA,0,0.44685212
2024-01-18,BFA,0,0.55431545
2024-01-19,BFA,0,0.29441738
2024-01-20,BFA,0,0.2955189
2024-01-21,BFA,0,0.35771146
2024-01-22,BFA,0,0.3090884
2024-01-23,BFA,0,0.10582486
2024-01-24,BFA,0,0.11149048
2024-01-25,BFA,0,0.13232635
2024-01-26,BFA,0,0.062156275
2024-01-27,BFA,0,0.08355108
2024-01-28,BFA,0,0.096114084
2024-01-29,BFA,0,0.117906876
2024-01-30,BFA,0,0.22465354
2024-01-31,BFA,0,0.21256657
2024-02-01,BFA,0,0.20316803
2024-02-02,BFA,0,0.11765701
2024-02-03,BFA,0,0.45171565
2024-02-04,BFA,0,0.34134394
2024-02-05,BFA,0,0.32839233
2024-02-06,BFA,0,0.22959387
2024-02-07,BFA,0,0.4149502
2024-02-08,BFA,0,0.22962801
2024-02-09,BFA,0,0.35131603
2024-02-10,BFA,0,0.14386907
2024-02-11,BFA,0,0.22380966
2024-02-12,BFA,0,0.25923455
2024-02-13,BFA,0,0.2834555
2024-02-14,BFA,0,0.025406567
2024-02-15,BFA,0,0.02499541
2024-02-16,BFA,0,0.01943398
2024-02-17,BFA,0,0.024208022
2024-02-18,BFA,0,0.10591758
2024-02-19,BFA,0,0.022842253
2024-02-20,BFA,0,0.13915344
2024-02-21,BFA,0,0.48099363
2024-02-22,BFA,0,0.28182444
2024-02-23,BFA,0,0.8251116
2024-02-24,BFA,1,0.45592174
2024-02-25,BFA,1,0.935081
2024-02-26,BFA,0,0.44116208
2024-02-27,BFA,0,0.37290895
2024-02-28,BFA,0,0.27688137
2024-02-29,BFA,0,0.81379133
2024-03-01,BFA,0,0.11307952
2024-03-02,BFA,0,0.07892833
2024-03-03,BFA,0,0.025045976
2024-03-04,BFA,0,0.021269785
2024-03-05,BFA,0,0.028079478
2024-03-06,BFA,0,0.01409671
2024-03-07,BFA,0,0.009835631
2024-03-08,BFA,0,0.012416732
2024-03-09,BFA,0,0.027259301
2024-03-10,BFA,0,0.03575665
2024-03-11,BFA,0,0.01882089
2024-03-12,BFA,0,0.021498358
2024-03-13,BFA,0,0.028614664
2024-03-14,BFA,0,0.2236226
2024-03-15,BFA,1,0.1338125
2024-03-16,BFA,1,0.7646624
2024-03-17,BFA,0,0.4237643
2024-03-18,BFA,0,0.46288675
2024-03-19,BFA,0,0.26159778
2024-03-20,BFA,0,0.07522261
2024-03-21,BFA,0,0.119906984
2024-03-22,BFA,0,0.1920414
2024-03-23,BFA,0,0.06370182
2024-03-24,BFA,0,0.047828786
2024-03-25,BFA,0,0.046241097
2024-03-26,BFA,0,0.1440491
2024-03-27,BFA,0,0.081961125
2024-03-28,BFA,0,0.047183827
2024-03-29,BFA,0,0.08786096
2024-03-30,BFA,0,0.32305506
2024-03-31,BFA,0,0.8794956
2024-04-01,BFA,0,0.5535979
2024-04-02,BFA,0,0.4160004
2024-04-03,BFA,0,0.2951662
2024-04-04,BFA,0,0.27871808
2024-04-05,BFA,0,0.18705367
2024-04-06,BFA,0,0.16753758
2024-04-07,BFA,0,0.05725979
2024-04-08,BFA,0,0.033633392
2024-04-09,BFA,0,0.029157862
2024-04-10,BFA,0,0.05575153
2024-04-11,BFA,0,0.040235262
2024-04-12,BFA,0,0.03895441
2024-04-13,BFA,0,0.06649929
2024-04-14,BFA,0,0.32302743
2024-04-15,BFA,0,0.13235207
2024-04-16,BFA,0,0.5859376
2024-04-17,BFA,0,0.66278833
2024-04-18,BFA,0,0.41953936
2024-04-19,BFA,0,0.29381132
2024-04-20,BFA,0,0.7728145
2024-04-21,BFA,0,0.4533094
2024-04-22,BFA,0,0.60216165
2024-04-23,BFA,0,0.39218682
2024-04-24,BFA,0,0.084271684
2024-04-25,BFA,0,0.092171915
2024-04-26,BFA,0,0.074347116
2024-04-27,BFA,0,0.0560045
2024-04-28,BFA,0,0.040056515
2024-04-29,BFA,0,0.055623025
2024-04-30,BFA,0,0.059409983
2024-05-01,BFA,0,0.047792774
2024-05-02,BFA,0,0.048998192
2024-05-03,BFA,0,0.038629964
2024-05-04,BFA,0,0.054360874
2024-05-05,BFA,1,0.073083855
2024-05-06,BFA,1,0.225305
2024-05-07,BFA,1,0.15947165
2024-05-08,BFA,0,0.7317317
2024-05-09,BFA,0,0.7653614
2024-05-10,BFA,0,0.1645374
2024-05-11,BFA,0,0.22666813
2024-05-12,BFA,0,0.10439373
2024-05-13,BFA,0,0.05128718
2024-05-14,BFA,0,0.042697273
2024-05-15,BFA,0,0.025548458
2024-05-16,BFA,0,0.02136159
2024-05-17,BFA,0,0.041900747
2024-05-18,BFA,0,0.05923916
2024-05-19,BFA,0,0.048920337
2024-05-20,BFA,0,0.05281159
2024-05-21,BFA,0,0.028048517
2024-05-22,BFA,0,0.35919863
2024-05-23,BFA,0,0.22557454
2024-05-24,BFA,0,0.3952402
2024-05-25,BFA,0,0.18797345
2024-05-26,BFA,0,0.46091384
2024-05-27,BFA,0,0.40207648
2024-05-28,BFA,0,0.2746745
2024-05-29,BFA,0,0.73446316
2024-05-30,BFA,0,0.21267685
2024-05-31,BFA,0,0.16954878
2024-06-01,BFA,0,0.32402238
2024-06-02,BFA,0,0.042563602
2024-06-03,BFA,0,0.116437756
2024-06-04,BFA,0,0.017432183
2024-06-05,BFA,0,0.025630707
2024-06-06,BFA,0,0.08972325
2024-06-07,BFA,0,0.031915117
2024-06-08,BFA,0,0.046542607
2024-06-09,BFA,0,0.06780135
2024-06-10,BFA,0,0.04127247
2024-06-11,BFA,0,0.05972363
2024-06-12,BFA,0,0.22610228
2024-06-13,BFA,0,0.031951893
2024-06-14,BFA,0,0.046286818
2024-06-15,BFA,0,0.019675922
2024-06-16,BFA,0,0.027946651
2024-06-17,BFA,0,0.07445387
2024-06-18,BFA,0,0.017409239
2024-06-19,BFA,0,0.010303159
2024-06-20,BFA,0,0.020070326
2024-06-21,BFA,0,0.019877816
2024-06-22,BFA,0,0.023197277
2024-06-23,BFA,0,0.01554826
2024-06-24,BFA,0,0.024640245
2024-06-25,BFA,0,0.43993127
2024-06-26,BFA,1,0.40038803
2024-06-27,BFA,0,0.4922507
2024-06-28,BFA,0,0.3125459
2024-06-29,BFA,0,0.7864808
2024-06-30,BFA,0,0.8396883
2024-01-01,NER,0,0.49541673
2024-01-02,NER,0,0.14176632
2024-01-03,NER,0,0.5286431
2024-01-04,NER,0,0.28127337
2024-01-05,NER,1,0.7415913
2024-01-06,NER,0,0.32539633
2024-01-07,NER,0,0.34824315
2024-01-08,NER,0,0.60901505
2024-01-09,NER,0,0.6298684
2024-01-10,NER,0,0.7517006
2024-01-11,NER,0,0.8099252
2024-01-12,NER,0,0.039556827
2024-01-13,NER,0,0.13651161
2024-01-14,NER,0,0.02276351
2024-01-15,NER,0,0.02605694
2024-01-16,NER,0,0.058806665
2024-01-17,NER,0,0.23350231
2024-01-18,NER,0,0.055222396
2024-01-19,NER,0,0.33368406
2024-01-20,NER,0,0.15689413
2024-01-21,NER,0,0.14536871
2024-01-22,NER,0,0.37997943
2024-01-23,NER,0,0.13805467
2024-01-24,NER,0,0.09258226
2024-01-25,NER,0,0.28132072
2024-01-26,NER,0,0.32433715
2024-01-27,NER,0,0.091064
2024-01-28,NER,1,0.6185411
2024-01-29,NER,0,0.62636095
2024-01-30,NER,0,0.37674904
2024-01-31,NER,0,0.92842907
2024-02-01,NER,0,0.6067847
2024-02-02,NER,0,0.74652094
2024-02-03,NER,0,0.8374487
2024-02-04,NER,0,0.2737137
2024-02-05,NER,0,0.41324225
2024-02-06,NER,0,0.22064465
2024-02-07,NER,0,0.056123063
2024-02-08,NER,0,0.015212077
2024-02-09,NER,0,0.01299632
2024-02-10,NER,0,0.013022267
2024-02-11,NER,0,0.01520275
2024-02-12,NER,0,0.11279341
2024-02-13,NER,0,0.043564703
2024-02-14,NER,0,0.2929386
2024-02-15,NER,0,0.6383989
2024-02-16,NER,0,0.2884194
2024-02-17,NER,0,0.397665
2024-02-18,NER,0,0.24312653
2024-02-19,NER,0,0.6109827
2024-02-20,NER,0,0.42642194
2024-02-21,NER,0,0.38602328
2024-02-22,NER,1,0.8445249
2024-02-23,NER,0,0.8163859
2024-02-24,NER,0,0.59378314
2024-02-25,NER,0,0.8014627
2024-02-26,NER,0,0.8024075
2024-02-27,NER,0,0.64533067
2024-02-28,NER,0,0.81140953
2024-02-29,NER,0,0.4494679
2024-03-01,NER,0,0.29239747
2024-03-02,NER,0,0.23794845
2024-03-03,NER,0,0.41541657
2024-03-04,NER,0,0.7125386
2024-03-05,NER,0,0.64687276
2024-03-06,NER,0,0.15490769
2024-03-07,NER,0,0.22572176
2024-03-08,NER,0,0.73621273
2024-03-09,NER,0,0.62996125
2024-03-10,NER,0,0.70346653
2024-03-11,NER,0,0.61396
2024-03-12,NER,0,0.57184446
2024-03-13,NER,0,0.784042
2024-03-14,NER,0,0.44369286
2024-03-15,NER,0,0.47642216
2024-03-16,NER,0,0.7403944
2024-03-17,NER,0,0.8410917
2024-03-18,NER,1,0.88199806
2024-03-19,NER,1,0.9526226
2024-03-20,NER,0,0.54201025
2024-03-21,NER,0,0.53857654
2024-03-22,NER,0,0.48162162
2024-03-23,NER,0,0.7748128
2024-03-24,NER,0,0.41741046
2024-03-25,NER,0,0.6949263
2024-03-26,NER,0,0.036520503
2024-03-27,NER,0,0.021397386
2024-03-28,NER,0,0.018177578
2024-03-29,NER,0,0.08119326
2024-03-30,NER,0,0.035328206
2024-03-31,NER,0,0.033127036
2024-04-01,NER,0,0.017390154
2024-04-02,NER,0,0.15074268
2024-04-03,NER,0,0.41089553
2024-04-04,NER,0,0.41988274
2024-04-05,NER,0,0.17641722
