date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-02,YEM,0,0.1131543901277709,0.09617761,0.3461351087760831,0.006496404420530472,0.005825242718446602
2024-02-03,YEM,0,0.20471296558223145,0.11129338,0.39600539309140903,0.008856071046456965,0.01272984441301273
2024-02-04,YEM,0,0.17401044538997892,0.088292144,0.36933627874919733,0.007504431097297657,0.010719754977029096
2024-02-05,YEM,0,0.12174475259639396,0.075162165,0.33905077787216387,0.00621631034683343,0.005825242718446602
2024-02-06,YEM,0,0.06685619858620977,0.032501042,0.2946402634943363,0.004714474030232033,0.0019305019305019305
2024-02-07,YEM,0,0.0681372381288876,0.0250654,0.29162102055542927,0.004626601122837212,0.0019305019305019305
2024-02-08,YEM,0,0.06237077897774076,0.047407467,0.29995881038728844,0.0048733255518386654,0.002325581395348837
2024-02-09,YEM,0,0.07522978101518785,0.038046494,0.3007297649971251,0.004896789812813917,0.002325581395348837
2024-02-10,YEM,0,0.06261949212628506,0.04796912,0.3003320595335653,0.004884671509677932,0.002325581395348837
2024-02-11,YEM,0,0.06444458738900677,0.068522885,0.3111100184353267,0.005223881471778872,0.002325581395348837
2024-02-12,YEM,0,0.11012601878748496,0.0782557,0.3355555209042217,0.006082572352775674,0.005825242718446602
2024-02-13,YEM,0,0.05696221209969823,0.047015175,0.29755214672454766,0.00480079533610039,0.0019305019305019305
2024-02-14,YEM,0,0.05856406311057729,0.034840465,0.2923888294203597,0.0046487918619553545,0.0019305019305019305
2024-02-15,YEM,0,0.08934878919135808,0.045110464,0.31003326623236505,0.005188965625278412,0.002325581395348837
2024-02-16,YEM,0,0.07902172371473061,0.03540938,0.3010169130313557,0.004905557963709058,0.002325581395348837
2024-02-17,YEM,0,0.051588750020807435,0.028751552,0.2867033935926642,0.004486953990054398,0.0019305019305019305
2024-02-18,YEM,0,0.053640091694158946,0.04847626,0.29689485964174916,0.004781173956858071,0.0019305019305019305
2024-02-19,YEM,0,0.06303653122147798,0.05988262,0.306286774451721,0.005069277559593515,0.002325581395348837
2024-02-20,YEM,0,0.08303079626301675,0.0962963,0.33297453330009597,0.00598565588109345,0.0030581039755351682
2024-02-21,YEM,0,0.07342425887591454,0.046822075,0.30423686049983245,0.005004956286859798,0.002325581395348837
2024-02-22,YEM,0,0.07396379849685017,0.05510191,0.3085026715214687,0.005139732227203621,0.002325581395348837
2024-02-23,YEM,0,0.07887085580639319,0.04706483,0.3066167871699766,0.0050797091310017485,0.002325581395348837
2024-02-24,YEM,0,0.06442975709395958,0.052472305,0.3032581744435471,0.00497453455283835,0.002325581395348837
2024-02-25,YEM,0,0.07321435838524518,0.06630635,0.31370374475346846,0.0053089507334849175,0.002325581395348837
2024-02-26,YEM,0,0.07426631898000474,0.06024134,0.3111535380799572,0.0052252975867459394,0.002325581395348837
2024-02-27,YEM,0,0.0758683225239011,0.054485504,0.3089961187277267,0.005155553570607456,0.002325581395348837
2024-02-28,YEM,0,0.08481334559637631,0.07571807,0.32332369654289833,0.0056366737517930055,0.0030581039755351682
2024-02-29,YEM,0,0.08913149947514584,0.06787582,0.3212355350508271,0.005563868283447049,0.0030581039755351682
2024-03-01,YEM,0,0.07615689846723642,0.056708463,0.31020823198390607,0.005194623402146467,0.002325581395348837
2024-03-02,YEM,0,0.07927454411455716,0.06495249,0.31559114945890626,0.0053717188373103245,0.002325581395348837
2024-03-03,YEM,0,0.10161712890792517,0.07878601,0.33212248808142597,0.0059539996681103385,0.0030581039755351682
2024-03-04,YEM,0,0.1155778710216597,0.08262976,0.3401904100083328,0.006260544341131214,0.005825242718446602
2024-03-05,YEM,0,0.08808399073507933,0.05548707,0.31462050126991187,0.005339347021818139,0.002325581395348837
2024-03-06,YEM,0,0.085796589135947,0.0596207,0.3157033841322612,0.0053754745126080574,0.002325581395348837
2024-03-07,YEM,0,0.12152687568430522,0.09295899,0.3481737849118812,0.006579306428860538,0.005825242718446602
2024-03-08,YEM,0,0.10231464864568217,0.068961926,0.3274369195838528,0.005782866701725408,0.0030581039755351682
2024-03-09,YEM,0,0.06986165875242949,0.07519069,0.3166918983961107,0.005408665868096149,0.002325581395348837
2024-03-10,YEM,0,0.09323705394213967,0.08237312,0.33031411034360303,0.00588736299935967,0.0030581039755351682
2024-03-11,YEM,0,0.09498362109271807,0.07945023,0.3295856708067213,0.0058607307684082595,0.0030581039755351682
2024-03-12,YEM,0,0.09130900988198255,0.053235136,0.3148664062604514,0.0053475297320743345,0.002325581395348837
2024-03-13,YEM,0,0.10419979798079837,0.07270804,0.33015013160862927,0.005881357355062472,0.0030581039755351682
2024-03-14,YEM,0,0.09082320304915104,0.073665775,0.3248679807974017,0.005691125097262025,0.0030581039755351682
2024-03-15,YEM,0,0.12473710351662146,0.07433496,0.33993812261323375,0.00625072510999921,0.005825242718446602
2024-03-16,YEM,0,0.11941676737245578,0.100500755,0.35117373474864416,0.00670321290751679,0.005825242718446602
2024-03-17,YEM,0,0.1300437499759968,0.12612541,0.36953181608067737,0.007513554857607196,0.010719754977029096
2024-03-18,YEM,1,0.17867344604032992,0.20904996,0.43817538047593213,0.01150121240165461,0.016968325791855202
2024-03-19,YEM,0,0.22725011373294549,0.18492407,0.44796358385718454,0.012219202582027702,0.016968325791855202
2024-03-20,YEM,0,0.3453791095623062,0.27682284,0.5580871805562362,0.024056943620006894,0.018072289156626505
2024-03-21,YEM,0,0.28311100669947026,0.24558696,0.5099424150155863,0.017908490325224742,0.016968325791855202
2024-03-22,YEM,0,0.22772740072509717,0.25550044,0.4885365994888962,0.015697543463903313,0.016968325791855202
2024-03-23,YEM,0,0.21798738954743546,0.17553385,0.43816786010654124,0.0115006771168599,0.016968325791855202
2024-03-24,YEM,0,0.2391696434458957,0.16162218,0.44050989963590026,0.011668574593364045,0.016968325791855202
2024-03-25,YEM,0,0.17040803697347584,0.1022812,0.3751969974733465,0.007782724947126173,0.010719754977029096
2024-03-26,YEM,0,0.08885271572769983,0.05649499,0.3154447566450977,0.005366824060210603,0.002325581395348837
2024-03-27,YEM,0,0.11876152610481386,0.10425077,0.352845882184871,0.006773280510238577,0.005825242718446602
2024-03-28,YEM,0,0.1457031709418281,0.08945338,0.35713840013319154,0.006956496895513743,0.006802721088435374
2024-03-29,YEM,1,0.08535858904985447,0.06637006,0.31887576504571596,0.005482717901193681,0.0030581039755351682
2024-03-30,YEM,0,0.13781874142638778,0.09924646,0.3587611273756105,0.00702703398362853,0.006802721088435374
2024-03-31,YEM,0,0.14369152930179346,0.13517088,0.3806628954183971,0.008051488614043704,0.010719754977029096
2024-04-01,YEM,0,0.16622751217301218,0.16183378,0.40579354690185737,0.009410501204650066,0.01272984441301273
2024-04-02,YEM,0,0.190381875976752,0.19045034,0.43330633406955754,0.011159746916913684,0.016968325791855202
2024-04-03,YEM,0,0.21798412724488694,0.22869195,0.46841484515079346,0.013865226074330462,0.016968325791855202
2024-04-04,YEM,0,0.10907404596570922,0.17736377,0.38755945373227196,0.008403769652136487,0.010719754977029096
2024-04-05,YEM,0,0.2997458187941248,0.23251072,0.5105736305663094,0.017978129277160807,0.016968325791855202
2024-04-06,YEM,0,0.12732984233970424,0.15118013,0.38178231710881233,0.008107657159540189,0.010719754977029096
2024-04-07,YEM,0,0.15259337101947887,0.13491783,0.3846416927358291,0.008252900658711884,0.010719754977029096
2024-04-08,YEM,0,0.2048873659536388,0.13023745,0.40654093072805797,0.00945422153649293,0.01272984441301273
2024-04-09,YEM,0,0.08608348597795788,0.10435488,0.33843475748205953,0.006192529420977823,0.005825242718446602
2024-04-10,YEM,0,0.08986439961789483,0.08860425,0.3320219859569412,0.005950276681398554,0.0030581039755351682
2024-04-11,YEM,0,0.10551174977657915,0.06357487,0.32609156882084656,0.00573463981679021,0.0030581039755351682
2024-04-12,YEM,0,0.08574220141864587,0.084829606,0.32832012734451593,0.00581474613837131,0.0030581039755351682
2024-04-13,YEM,0,0.08076634968575988,0.064003974,0.31575130573332844,0.005377078894311015,0.002325581395348837
2024-04-14,YEM,0,0.08877664997492771,0.102050796,0.33843012560621566,0.00619235095436375,0.005825242718446602
2024-04-15,YEM,0,0.09036366226733582,0.09272607,0.3343424771828865,0.0060368296462816684,0.005825242718446602
2024-04-16,YEM,0,0.08830310182187964,0.071080595,0.3224882841361978,0.005607433415072306,0.0030581039755351682
2024-04-17,YEM,0,0.10337105772503903,0.078017384,0.3324925066348062,0.005967726550099461,0.0030581039755351682
2024-04-18,YEM,0,0.12467682876963426,0.11623738,0.3618271237007307,0.0071622514888313275,0.00909090909090909
2024-04-19,YEM,0,0.30877861035272675,0.29044026,0.5481105068412031,0.02263321662862615,0.018072289156626505
2024-04-20,YEM,0,0.18952752385416624,0.10812521,0.3871903220393171,0.008384532845753247,0.010719754977029096
2024-04-21,YEM,0,0.22055674264956646,0.15587264,0.42831445066071183,0.010820073884412782,0.01272984441301273
2024-04-22,YEM,0,0.2494793132733024,0.15068695,0.43929345698784744,0.011581069423733787,0.016968325791855202
2024-04-23,YEM,0,0.3196052412166503,0.2731682,0.5435292883788606,0.022007344812156937,0.018072289156626505
2024-04-24,YEM,0,0.39603838409332187,0.3746722,0.635830191011595,0.038559126122795016,0.030665669409124907
2024-04-25,YEM,0,0.43933494267137374,0.36388445,0.6495998444796739,0.04188540310804116,0.030665669409124907
2024-04-26,YEM,0,0.1783564051609296,0.24221162,0.4568520052339855,0.01290944335526683,0.016968325791855202
2024-04-27,YEM,0,0.17975594356658278,0.29310727,0.4866578744588211,0.01551683126054464,0.016968325791855202
2024-04-28,YEM,0,0.32260783963034173,0.33956787,0.5824767507684544,0.02791496950146228,0.02912621359223301
2024-04-29,YEM,0,0.22888551889151673,0.30490094,0.5174610970414453,0.018755475688832086,0.016968325791855202
2024-04-30,YEM,0,0.15625815548004965,0.19153377,0.41758905445416195,0.010124472941834065,0.01272984441301273
2024-05-01,YEM,0,0.13964988758755623,0.12877528,0.37534907166588927,0.007790080807722692,0.010719754977029096
2024-05-02,YEM,0,0.15045860512666578,0.11860985,0.37483524185232736,0.007765254435142193,0.010719754977029096
2024-05-03,YEM,0,0.17162992406235728,0.13731006,0.3948104273460494,0.008790641438918187,0.01272984441301273
2024-05-04,YEM,0,0.16762215491702956,0.1477954,0.39869703625690167,0.009005223506474069,0.01272984441301273
2024-05-05,YEM,0,0.17165714001430732,0.15237807,0.4031220722243913,0.009255856736912609,0.01272984441301273
2024-05-06,YEM,0,0.19971205686250915,0.1567737,0.41885809179111166,0.010204411210580331,0.01272984441301273
2024-05-07,YEM,0,0.2131790399475372,0.15634514,0.42504734020747853,0.010603320308229523,0.01272984441301273
2024-05-08,YEM,0,0.1667615914288021,0.15296718,0.4011435690511446,0.009142951712476992,0.01272984441301273
2024-05-09,YEM,0,0.19106678824661077,0.22069968,0.4507715325612964,0.012433224158998689,0.016968325791855202
2024-05-10,YEM,0,0.2171778586351583,0.3287852,0.5254320391094784,0.01969631654196634,0.016968325791855202
2024-05-11,YEM,0,0.24182309510062694,0.37674436,0.5646886535969331,0.02504665130006934,0.018072289156626505
2024-05-12,YEM,0,0.2124467381530253,0.32982394,0.5237175060011523,0.019490115933222002,0.016968325791855202
2024-05-13,YEM,0,0.20038245782823708,0.27546257,0.4866193900425105,0.015513150975146087,0.016968325791855202
2024-05-14,YEM,0,0.19314282691145157,0.24725114,0.46692225947588967,0.01373803201526859,0.016968325791855202
2024-05-15,YEM,0,0.1779293645291057,0.20686546,0.4365822700422698,0.0113883661618977,0.016968325791855202
2024-05-16,YEM,0,0.18659698633274754,0.24330385,0.46148055877753286,0.013283975262856015,0.016968325791855202
2024-05-17,YEM,0,0.19598204903907848,0.1759124,0.4278069606750729,0.010786119638080838,0.01272984441301273
2024-05-18,YEM,0,0.18876662199082353,0.12844825,0.39796593267606845,0.008964466243623313,0.01272984441301273
2024-05-19,YEM,0,0.21486866319128622,0.15042458,0.42253420748071013,0.01043951672508394,0.01272984441301273
2024-05-20,YEM,0,0.21672475699734262,0.16241825,0.43016019511779485,0.010944459513586831,0.016968325791855202
2024-05-21,YEM,0,0.15752270362763343,0.17098762,0.40675521644442925,0.009466793854468098,0.01272984441301273
2024-05-22,YEM,0,0.2659708974690933,0.25555518,0.5072797672321255,0.01761763683476286,0.016968325791855202
2024-05-23,YEM,0,0.2966969252052579,0.2070252,0.4944491147131637,0.0162798806764673,0.016968325791855202
2024-05-24,YEM,0,0.1932881248392841,0.17562298,0.4263540907867875,0.010689495239278956,0.01272984441301273
2024-05-25,YEM,0,0.3024521363766615,0.3267089,0.5656097609820391,0.025187862680628604,0.018072289156626505
2024-05-26,YEM,0,0.33054341517428565,0.36132234,0.5983151071076988,0.030735535278131613,0.030665669409124907
2024-05-27,YEM,0,0.20323527476871103,0.21397243,0.4528437445982756,0.012593537685926328,0.016968325791855202
2024-05-28,YEM,0,0.19605910922911945,0.19819249,0.4404148538279624,0.011661713976931984,0.016968325791855202
2024-05-29,YEM,0,0.16834186148284505,0.15912604,0.4052919152305011,0.009381269214110302,0.01272984441301273
2024-05-30,YEM,0,0.17966137709538127,0.23065224,0.4509040463255067,0.012443415301421026,0.016968325791855202
2024-05-31,YEM,0,0.1367974838815613,0.11319943,0.36570299291583547,0.007336888606837169,0.00909090909090909
2024-06-01,YEM,0,0.1485550017998409,0.09544378,0.36159117008568076,0.007151754269174074,0.00909090909090909
2024-06-02,YEM,0,0.1074792888200526,0.07250889,0.33146991599171083,0.0059298671082308844,0.0030581039755351682
2024-06-03,YEM,0,0.16455755061648153,0.09091654,0.36643529124096,0.007370355787678908,0.00909090909090909
2024-06-04,YEM,0,0.0666295343851894,0.035631906,0.29604453699316496,0.004755908431815298,0.0019305019305019305
2024-06-05,YEM,0,0.11382611086356123,0.059391476,0.3275580572673178,0.005787228870280409,0.0030581039755351682
2024-06-06,YEM,0,0.11878190233672598,0.06344254,0.33175785634647453,0.005940503329324471,0.0030581039755351682
2024-06-07,YEM,0,0.13497202542666314,0.12228323,0.3697232117602643,0.007522496029748961,0.010719754977029096
2024-06-08,YEM,0,0.16680632306559923,0.10222679,0.3735165399548482,0.007701898274325964,0.010719754977029096
2024-06-09,YEM,0,0.16747098517592887,0.18660355,0.4201750343097436,0.010288027561689186,0.01272984441301273
2024-06-10,YEM,0,0.21529853127042675,0.25933728,0.4846606040863925,0.01532696168791683,0.016968325791855202
2024-06-11,YEM,0,0.16740368499964,0.17170383,0.41182896511232614,0.009769360036853223,0.01272984441301273
2024-06-12,YEM,0,0.1396366287595268,0.16680057,0.3960328733063056,0.008857581372108854,0.01272984441301273
2024-06-13,YEM,0,0.12528850237494255,0.16112357,0.3862396008617897,0.008335188090166578,0.010719754977029096
2024-06-14,YEM,0,0.19618773792866626,0.2607282,0.47612090802198287,0.014540613502330086,0.016968325791855202
2024-06-15,YEM,0,0.18573586746399184,0.21469909,0.44478331884158295,0.011981194974319608,0.016968325791855202
2024-06-16,YEM,0,0.15672880266850106,0.1899475,0.4169271264320326,0.010083023535198058,0.01272984441301273
2024-06-17,YEM,0,0.15743743932488144,0.1586474,0.39989405700057423,0.009072351317347028,0.01272984441301273
2024-06-18,YEM,0,0.147143150733912,0.14558016,0.38791844366097455,0.008422519906691446,0.010719754977029096
2024-06-19,YEM,0,0.27152601927598174,0.16792147,0.4597645752662721,0.013143887528443246,0.016968325791855202
2024-06-20,YEM,0,0.26058367686620276,0.24967664,0.5012684811848737,0.016977950099565788,0.016968325791855202
2024-06-21,YEM,0,0.13994720600867247,0.1274441,0.3747688140032573,0.007762050620633267,0.010719754977029096
2024-06-22,YEM,0,0.14018928922299068,0.13892817,0.38108142994658084,0.0080724438485322,0.010719754977029096
2024-06-23,YEM,0,0.14442740369318297,0.17352886,0.4019874100678065,0.009190938394405952,0.01272984441301273
2024-06-24,YEM,0,0.14548501066409877,0.16201197,0.3961401775600357,0.00886348130969454,0.01272984441301273
2024-06-25,YEM,0,0.19610286522246,0.16404998,0.4212084561488146,0.010354116878861026,0.01272984441301273
2024-06-26,YEM,0,0.1545025035287161,0.18012889,0.4104003213699614,0.009683209236570857,0.01272984441301273
2024-06-27,YEM,0,0.17104394257764796,0.14031948,0.39618879922225225,0.00886615596920745,0.01272984441301273
2024-06-28,YEM,0,0.2646797287198587,0.27013224,0.5150144182523618,0.01847562911933101,0.016968325791855202
2024-06-29,YEM,1,0.32139829379493157,0.2791847,0.5478253328763798,0.02259375458472246,0.018072289156626505
2024-06-30,YEM,1,0.2926168323752084,0.2866437,0.5380970862346105,0.021287115987788586,0.018072289156626505
2024-01-01,IRQ,0,0.10771294423717725,0.09318632,0.3421802774755738,0.006338530720408372,0.005825242718446602
2024-01-02,IRQ,0,0.12046619533952421,0.06454292,0.3330503224179136,0.005988479779152932,0.0030581039755351682
2024-01-03,IRQ,0,0.2769386855352782,0.20068002,0.4811456922901046,0.014998357166405542,0.016968325791855202
2024-01-04,IRQ,0,0.30969206662956916,0.21641064,0.5061970040151983,0.017500692783399094,0.016968325791855202
2024-01-05,IRQ,0,0.09545773416373333,0.13458341,0.35835830955195686,0.007009458217190006,0.006802721088435374
2024-01-06,IRQ,0,0.15614637894826353,0.14667138,0.3927085105125004,0.008676712811361093,0.010719754977029096
2024-01-07,IRQ,0,0.13139055049439138,0.11809469,0.36585621067749335,0.007343878397085382,0.00909090909090909
2024-01-08,IRQ,0,0.2088650850349951,0.12039214,0.4029685371815135,0.00924704590831105,0.01272984441301273
2024-01-09,IRQ,0,0.10315225967768972,0.091904484,0.3395131771364501,0.006234220471869724,0.005825242718446602
2024-01-10,IRQ,0,0.1622277840942903,0.123337,0.38281093719250764,0.00815961215573395,0.010719754977029096
2024-01-11,IRQ,0,0.0856677037976026,0.10338789,0.3377555847442058,0.006166415329652106,0.005825242718446602
2024-01-12,IRQ,0,0.09242894764665276,0.062857695,0.32013068415079665,0.005525725813946115,0.0030581039755351682
2024-01-13,IRQ,0,0.08668816817626437,0.07553951,0.3240372609241335,0.005661769296948663,0.0030581039755351682
2024-01-14,IRQ,0,0.08121137316152018,0.04472619,0.3064487881558937,0.005074396082717294,0.002325581395348837
2024-01-15,IRQ,0,0.09527805116312238,0.061967067,0.3208997055292534,0.00555224691828073,0.0030581039755351682
2024-01-16,IRQ,0,0.10406736297145931,0.060708344,0.32402677174629685,0.005661399596809259,0.0030581039755351682
2024-01-17,IRQ,0,0.2120577347201497,0.16654328,0.4302434427751992,0.010950102820671362,0.016968325791855202
2024-01-18,IRQ,0,0.0668987013594262,0.06569134,0.3107457635355164,0.005212043697070002,0.002325581395348837
2024-01-19,IRQ,0,0.07031188380013954,0.051015332,0.3049865787658874,0.005028385877254444,0.002325581395348837
2024-01-20,IRQ,0,0.1693699672588554,0.097029135,0.37189857236588736,0.007624864424615569,0.010719754977029096
2024-01-21,IRQ,0,0.15859815761470875,0.112397805,0.37522520608298454,0.007784088882707895,0.010719754977029096
2024-01-22,IRQ,0,0.15379853431451676,0.088629395,0.36034824600056925,0.007096710090898512,0.00909090909090909
2024-01-23,IRQ,0,0.11708208581289653,0.09201393,0.34571075385918515,0.006479279112908756,0.005825242718446602
2024-01-24,IRQ,0,0.12721507783255695,0.07621289,0.3419972910390394,0.006331319042757443,0.005825242718446602
2024-01-25,IRQ,0,0.10886125368174458,0.096229166,0.3442624280908357,0.006421167400412388,0.005825242718446602
2024-01-26,IRQ,0,0.13567597914865542,0.12981333,0.37408519590478,0.0077291558289617,0.010719754977029096
2024-01-27,IRQ,0,0.08926689258809535,0.092427015,0.3337121160156056,0.006013194503343791,0.005825242718446602
2024-01-28,IRQ,0,0.14035063693108776,0.109409355,0.3652970311776789,0.007318400554739552,0.00909090909090909
2024-01-29,IRQ,0,0.49100771807490085,0.29975972,0.6390253646284906,0.03930762841583259,0.030665669409124907
2024-01-30,IRQ,0,0.22017485685298965,0.20499939,0.4559544118536041,0.01283802796820797,0.016968325791855202
2024-01-31,IRQ,0,0.2589677979871435,0.22762024,0.48781489015170904,0.015627879455150206,0.016968325791855202
2024-02-01,IRQ,1,0.21860810816693718,0.18325141,0.44283611688240404,0.011837734996992002,0.016968325791855202
2024-02-02,IRQ,1,0.8118073636841137,0.6045722,0.8697991236386555,0.1478723544994172,0.13953488372093023
2024-02-03,IRQ,0,0.7905302136890088,0.6398397,0.8741918847995223,0.15137151561660145,0.13953488372093023
2024-02-04,IRQ,0,0.6994940939342207,0.48479804,0.802855235145924,0.10242966540336569,0.09903713892709766
2024-02-05,IRQ,0,0.15918040899996241,0.20078117,0.4241602060237778,0.01054520941151907,0.01272984441301273
2024-02-06,IRQ,0,0.14854587254708798,0.2554709,0.44993885803556033,0.01236937458700624,0.016968325791855202
2024-02-07,IRQ,0,0.5589072819468985,0.44508094,0.7384308125714649,0.07083920428168068,0.05491329479768786
2024-02-08,IRQ,0,0.40311235271609647,0.41976184,0.6625600567106814,0.045265525061772706,0.030665669409124907
2024-02-09,IRQ,0,0.06918912553360324,0.05787694,0.30786904092000705,0.005119487013695171,0.002325581395348837
2024-02-10,IRQ,0,0.05454263574450775,0.06853652,0.30697802819117004,0.005091152301516656,0.002325581395348837
2024-02-11,IRQ,0,0.054415203522485064,0.059780553,0.30266349792115377,0.00495613940871735,0.002325581395348837
2024-02-12,IRQ,0,0.06712808703460067,0.08184193,0.31884387899412536,0.0054816294672839164,0.002325581395348837
2024-02-13,IRQ,0,0.05759044389521333,0.0754059,0.31162320125164517,0.005240604591713048,0.002325581395348837
2024-02-14,IRQ,0,0.046912171491329716,0.049330052,0.29456054209327265,0.004712132582546704,0.0019305019305019305
2024-02-15,IRQ,0,0.08802263560924682,0.080190495,0.32695611595036045,0.005765585172611126,0.0030581039755351682
2024-02-16,IRQ,0,0.25797241229776857,0.30548584,0.5319938093463884,0.020505404116145126,0.018072289156626505
2024-02-17,IRQ,0,0.31347854190492147,0.30954713,0.5612225474676525,0.024522156576322066,0.018072289156626505
2024-02-18,IRQ,0,0.5710771181951155,0.34833112,0.6983442751021209,0.05599618927914653,0.04819277108433735
2024-02-19,IRQ,0,0.2899241129162861,0.37565178,0.5870674334901698,0.028705570634376575,0.030665669409124907
2024-02-20,IRQ,0,0.41763699928437586,0.44675067,0.6824695724859975,0.050968398062042695,0.04819277108433735
2024-02-21,IRQ,0,0.3919625202309829,0.38019568,0.6369198161664527,0.03881283195506163,0.030665669409124907
2024-02-22,IRQ,0,0.32058467662596857,0.365658,0.5960215012542431,0.030310608924680394,0.030665669409124907
2024-02-23,IRQ,0,0.4303870335423713,0.45270357,0.690781216771509,0.05354515088542926,0.04819277108433735
2024-02-24,IRQ,0,0.4314201785602362,0.34899673,0.6382076075005292,0.03911474389656361,0.030665669409124907
2024-02-25,IRQ,0,0.2791433536076543,0.250947,0.5110782169421267,0.018033988979356912,0.016968325791855202
2024-02-26,IRQ,0,0.36863217647394514,0.29697508,0.5805922545235183,0.02759658248471192,0.02912621359223301
2024-02-27,IRQ,0,0.2881204759685982,0.21439782,0.4944857939183946,0.01628355880489846,0.016968325791855202
2024-02-28,IRQ,0,0.33492437971556654,0.2358208,0.5296555291508889,0.020213421340039454,0.018072289156626505
2024-02-29,IRQ,0,0.47926611591454604,0.30665419,0.637375137137756,0.0389193217428004,0.030665669409124907
2024-03-01,IRQ,0,0.4473310880627236,0.250284,0.5919432222423263,0.029569060658344002,0.030665669409124907
2024-03-02,IRQ,0,0.38252622861728575,0.16708848,0.5135131442062102,0.018305948635375848,0.016968325791855202
2024-03-03,IRQ,0,0.26091345666995125,0.15414336,0.4467749058558312,0.012129701573383764,0.016968325791855202
2024-03-04,IRQ,0,0.2683319207652698,0.13374397,0.4387973245015678,0.011545566460137996,0.016968325791855202
2024-03-05,IRQ,0,0.20120937943787745,0.19667168,0.44203906864837716,0.011779503243402009,0.016968325791855202
2024-03-06,IRQ,0,0.34597508996858606,0.31993988,0.5826360908023888,0.027942053128360355,0.02912621359223301
2024-03-07,IRQ,0,0.29587412687031744,0.20451695,0.4926064979287313,0.016096154023504377,0.016968325791855202
2024-03-08,IRQ,0,0.2622341488432314,0.19670472,0.4716887663425905,0.014148300956754435,0.016968325791855202
2024-03-09,IRQ,0,0.31614229610676076,0.3140106,0.5650274153001353,0.025098495635929644,0.018072289156626505
2024-03-10,IRQ,0,0.2575056838596295,0.18403864,0.4621440378383951,0.013338533677197761,0.016968325791855202
2024-03-11,IRQ,0,0.23802192146255338,0.15643188,0.4370210220538748,0.011419335023986107,0.016968325791855202
2024-03-12,IRQ,0,0.2917224899043059,0.16025312,0.4652133772071768,0.013593818089996917,0.016968325791855202
2024-03-13,IRQ,0,0.2337308147168981,0.10430495,0.40579164561958353,0.009410390239527994,0.01272984441301273
2024-03-14,IRQ,0,0.3184220563981765,0.19765832,0.4997012881588437,0.016814964193920885,0.016968325791855202
2024-03-15,IRQ,0,0.43050142752273435,0.30448905,0.613859662157266,0.033771102118314585,0.030665669409124907
2024-03-16,IRQ,0,0.2336686490561124,0.10284138,0.40495200208431337,0.00936151231994064,0.01272984441301273
2024-03-17,IRQ,0,0.1880374208188611,0.08304635,0.37293217254914957,0.007673986986769351,0.010719754977029096
2024-03-18,IRQ,0,0.17894349101226767,0.084210075,0.36940144814299003,0.0075074706750916445,0.010719754977029096
2024-03-19,IRQ,0,0.15094117973017496,0.0681273,0.3482961806321312,0.006584316913418622,0.005825242718446602
2024-03-20,IRQ,0,0.15931333483396193,0.07043084,0.3532329290664401,0.006789602239134752,0.005825242718446602
2024-03-21,IRQ,0,0.19547923880456305,0.10727768,0.38949511291247824,0.008505362611743797,0.010719754977029096
2024-03-22,IRQ,0,0.2064668838677623,0.12526055,0.4045304340806108,0.009337066617795937,0.01272984441301273
2024-03-23,IRQ,0,0.36569024800131095,0.37313876,0.6211391860359833,0.035290302858238164,0.030665669409124907
2024-03-24,IRQ,0,0.3199733867041317,0.34504396,0.5842804930320226,0.028223053219644592,0.030665669409124907
2024-03-25,IRQ,0,0.421952392294196,0.39709687,0.6591574551405223,0.04435373670515908,0.030665669409124907
2024-03-26,IRQ,0,0.3099214902159217,0.32390818,0.5676202708881555,0.02549878514556579,0.018072289156626505
2024-03-27,IRQ,0,0.24771043646262064,0.251373,0.4959432018462708,0.016430368395215642,0.016968325791855202
2024-03-28,IRQ,0,0.3247331897965818,0.31136388,0.5676642547284805,0.02550562879456684,0.018072289156626505
2024-03-29,IRQ,0,0.2827333190511266,0.27215627,0.5249947527513686,0.019643523516157287,0.016968325791855202
2024-03-30,IRQ,0,0.316115949685592,0.25021273,0.528719096423496,0.020097633571066274,0.016968325791855202
2024-03-31,IRQ,0,0.3248066645471539,0.23948917,0.5268200187657911,0.019864808209949306,0.016968325791855202
2024-04-01,IRQ,0,0.5056311052700458,0.36523297,0.6792102667452721,0.04999033588874838,0.04411764705882353
2024-04-02,IRQ,0,0.33986951461636977,0.33820876,0.5899152330589448,0.029206891385701896,0.030665669409124907
2024-04-03,IRQ,0,0.3944657888268978,0.355842,0.6250366892538683,0.03613054722218974,0.030665669409124907
2024-04-04,IRQ,0,0.551730523641253,0.45859265,0.7416986082902193,0.07219773735223017,0.05491329479768786
2024-04-05,IRQ,0,0.591619004242084,0.50607836,0.7759053857309798,0.08792443340731544,0.05491329479768786
2024-04-06,IRQ,0,0.31301255949161855,0.30962244,0.5610405285536281,0.02449491117309746,0.018072289156626505
2024-04-07,IRQ,0,0.318984338507854,0.28294182,0.5487923866617231,0.022727847528289966,0.018072289156626505
2024-04-08,IRQ,0,0.569353294073863,0.43513882,0.7379690847532443,0.07064916307315468,0.05491329479768786
2024-04-09,IRQ,0,0.36686670638926594,0.35899422,0.6140102034720759,0.03380187072082017,0.030665669409124907
2024-04-10,IRQ,0,0.3507818848973246,0.36280748,0.6086104793337027,0.03271498897426771,0.030665669409124907
