date,country,y_true,y_prob_oof
2019-01-21,NGA,0,0.2523064911365509
2019-01-22,NGA,0,0.16016323864459991
2019-01-23,NGA,0,0.09938640147447586
2019-01-24,NGA,0,0.1625598967075348
2019-01-25,NGA,0,0.17343567311763763
2019-01-26,NGA,0,0.260780394077301
2019-01-27,NGA,0,0.09984168410301208
2019-01-28,NGA,0,0.12889595329761505
2019-01-29,NGA,0,0.09974804520606995
2019-01-30,NGA,0,0.16057059168815613
2019-01-31,NGA,0,0.17409338057041168
2019-02-01,NGA,0,0.1491427719593048
2019-02-02,NGA,0,0.1578499674797058
2019-02-03,NGA,0,0.13104018568992615
2019-02-04,NGA,0,0.02862153761088848
2019-02-05,NGA,0,0.01742621324956417
2019-02-06,NGA,0,0.017331065610051155
2019-02-07,NGA,0,0.06079918146133423
2019-02-08,NGA,0,0.028088901191949844
2019-02-09,NGA,0,0.030549289658665657
2019-02-10,NGA,0,0.018832428380846977
2019-02-11,NGA,0,0.04760858044028282
2019-02-12,NGA,0,0.04821467772126198
2019-02-13,NGA,0,0.06516557186841965
2019-02-14,NGA,0,0.04197710379958153
2019-02-15,NGA,0,0.0895828902721405
2019-02-16,NGA,0,0.06847449392080307
2019-02-17,NGA,0,0.06613069772720337
2019-02-18,NGA,0,0.1573566049337387
2019-02-19,NGA,0,0.10856752842664719
2019-02-20,NGA,0,0.12643826007843018
2019-02-21,NGA,0,0.1032710075378418
2019-02-22,NGA,0,0.1029072105884552
2019-02-23,NGA,0,0.1167634055018425
2019-02-24,NGA,0,0.09593227505683899
2019-02-25,NGA,0,0.12343382090330124
2019-02-26,NGA,0,0.09351370483636856
2019-02-27,NGA,0,0.006138952914625406
2019-02-28,NGA,0,0.007653641980141401
2019-03-01,NGA,0,0.0064592440612614155
2019-03-02,NGA,0,0.003959147725254297
2019-03-03,NGA,0,0.004852070473134518
2019-03-04,NGA,0,0.004047637339681387
2019-03-05,NGA,0,0.002107239793986082
2019-03-06,NGA,0,0.03200111165642738
2019-03-07,NGA,0,0.04339860752224922
2019-03-08,NGA,0,0.04124060273170471
2019-03-09,NGA,0,0.1107112467288971
2019-03-10,NGA,1,0.0958627313375473
2019-03-11,NGA,1,0.04529959335923195
2019-03-12,NGA,0,0.09630341827869415
2019-03-13,NGA,0,0.12184257805347443
2019-03-14,NGA,0,0.16047392785549164
2019-03-15,NGA,0,0.06004061922430992
2019-03-16,NGA,0,0.08262436091899872
2019-03-17,NGA,0,0.09394004940986633
2019-03-18,NGA,0,0.08799338340759277
2019-03-19,NGA,0,0.08030145615339279
2019-03-20,NGA,0,0.06272287666797638
2019-03-21,NGA,0,0.04604139178991318
2019-03-22,NGA,0,0.05883926898241043
2019-03-23,NGA,0,0.035758137702941895
2019-03-24,NGA,0,0.10563910752534866
2019-03-25,NGA,0,0.12924370169639587
2019-03-26,NGA,0,0.1546768993139267
2019-03-27,NGA,0,0.07401160895824432
2019-03-28,NGA,0,0.11328089237213135
2019-03-29,NGA,0,0.14669553935527802
2019-03-30,NGA,0,0.11682657897472382
2019-03-31,NGA,0,0.1494986116886139
2019-04-01,NGA,0,0.13419872522354126
2019-04-02,NGA,0,0.18103642761707306
2019-04-03,NGA,0,0.27534064650535583
2019-04-04,NGA,0,0.3970783054828644
2019-04-05,NGA,0,0.4365236759185791
2019-04-06,NGA,0,0.2207542359828949
2019-04-07,NGA,0,0.20181700587272644
2019-04-08,NGA,0,0.16776368021965027
2019-04-09,NGA,0,0.15136314928531647
2019-04-10,NGA,0,0.04838249459862709
2019-04-11,NGA,0,0.07179222255945206
2019-04-12,NGA,0,0.03804105147719383
2019-04-13,NGA,0,0.07897955179214478
2019-04-14,NGA,0,0.06955710798501968
2019-04-15,NGA,0,0.07527555525302887
2019-04-16,NGA,0,0.040514491498470306
2019-04-17,NGA,0,0.06326498836278915
2019-04-18,NGA,0,0.07543361932039261
2019-04-19,NGA,0,0.18377093970775604
2019-04-20,NGA,0,0.1112917810678482
2019-04-21,NGA,0,0.19423483312129974
2019-04-22,NGA,0,0.24403637647628784
2019-04-23,NGA,0,0.04003022238612175
2019-04-24,NGA,0,0.07107561826705933
2019-04-25,NGA,0,0.06385122984647751
2019-04-26,NGA,0,0.036141537129879
2019-04-27,NGA,0,0.0521736815571785
2019-04-28,NGA,0,0.06683297455310822
2019-04-29,NGA,0,0.060102418065071106
2019-04-30,NGA,0,0.33078595995903015
2019-05-01,NGA,0,0.3272453248500824
2019-05-02,NGA,0,0.21708892285823822
2019-05-03,NGA,0,0.4113618731498718
2019-05-04,NGA,0,0.3593626320362091
2019-05-05,NGA,0,0.33774885535240173
2019-05-06,NGA,0,0.27066880464553833
2019-05-07,NGA,0,0.2637845575809479
2019-05-08,NGA,0,0.20166203379631042
2019-05-09,NGA,0,0.23261193931102753
2019-05-10,NGA,0,0.2485765665769577
2019-05-11,NGA,0,0.21739913523197174
2019-05-12,NGA,0,0.3359348773956299
2019-05-13,NGA,0,0.2470158189535141
2019-05-14,NGA,0,0.23695476353168488
2019-05-15,NGA,0,0.21922077238559723
2019-05-16,NGA,0,0.145696759223938
2019-05-17,NGA,0,0.07595890760421753
2019-05-18,NGA,0,0.07213689386844635
2019-05-19,NGA,0,0.07252945005893707
2019-05-20,NGA,0,0.06418471783399582
2019-05-21,NGA,0,0.06608623266220093
2019-05-22,NGA,0,0.13514386117458344
2019-05-23,NGA,0,0.22904542088508606
2019-05-24,NGA,0,0.20208825170993805
2019-05-25,NGA,0,0.30022966861724854
2019-05-26,NGA,0,0.28643158078193665
2019-05-27,NGA,0,0.2218126356601715
2019-05-28,NGA,0,0.24316266179084778
2019-05-29,NGA,0,0.14572876691818237
2019-05-30,NGA,0,0.15133227407932281
2019-05-31,NGA,0,0.21967974305152893
2019-06-01,NGA,0,0.1274387091398239
2019-06-02,NGA,0,0.12452469766139984
2019-06-03,NGA,0,0.14199091494083405
2019-06-04,NGA,0,0.11299543082714081
2019-06-05,NGA,0,0.0567239373922348
2019-06-06,NGA,0,0.06179765984416008
2019-06-07,NGA,0,0.10720057785511017
2019-06-08,NGA,1,0.1436481922864914
2019-06-09,NGA,1,0.14273300766944885
2019-06-10,NGA,0,0.09535516053438187
2019-06-11,NGA,0,0.12353567779064178
2019-06-12,NGA,0,0.1417032778263092
2019-06-13,NGA,0,0.16308221220970154
2019-06-14,NGA,0,0.17075984179973602
2019-06-15,NGA,0,0.3003154397010803
2019-06-16,NGA,0,0.08390673249959946
2019-06-17,NGA,0,0.07640901207923889
2019-06-18,NGA,0,0.0796804428100586
2019-06-19,NGA,0,0.06879110634326935
2019-06-20,NGA,0,0.15247419476509094
2019-06-21,NGA,0,0.09663080424070358
2019-06-22,NGA,0,0.08999412506818771
2019-06-23,NGA,0,0.1010822132229805
2019-06-24,NGA,0,0.0933714210987091
2019-06-25,NGA,0,0.08390909433364868
2019-06-26,NGA,0,0.042633574455976486
2019-06-27,NGA,0,0.04295102134346962
2019-06-28,NGA,0,0.09949740767478943
2019-06-29,NGA,0,0.07931852340698242
2019-06-30,NGA,0,0.09949801862239838
2019-07-01,NGA,0,0.16713669896125793
2019-07-02,NGA,0,0.11402759701013565
2019-07-03,NGA,0,0.1289457529783249
2019-07-04,NGA,0,0.13873624801635742
2019-07-05,NGA,0,0.17475855350494385
2019-07-06,NGA,0,0.21046042442321777
2019-07-07,NGA,0,0.2407105267047882
2019-07-08,NGA,0,0.2020113617181778
2019-07-09,NGA,0,0.1160426214337349
2019-07-10,NGA,0,0.1388852745294571
2019-07-11,NGA,0,0.31959614157676697
2019-07-12,NGA,0,0.33462846279144287
2019-07-13,NGA,0,0.2633841037750244
2019-07-14,NGA,0,0.31951427459716797
2019-07-15,NGA,0,0.32480669021606445
2019-07-16,NGA,0,0.3390690088272095
2019-07-17,NGA,1,0.3618370294570923
2019-07-18,NGA,0,0.23529066145420074
2019-07-19,NGA,0,0.34211117029190063
2019-07-20,NGA,0,0.26762494444847107
2019-07-21,NGA,0,0.2953870892524719
2019-07-22,NGA,0,0.2953870892524719
2019-07-23,NGA,0,0.3099140226840973
2019-07-24,NGA,0,0.37573468685150146
2019-07-25,NGA,0,0.314157098531723
2019-07-26,NGA,0,0.26753348112106323
2019-07-27,NGA,0,0.3150966763496399
2019-07-28,NGA,0,0.3308609426021576
2019-07-29,NGA,1,0.30999356508255005
2019-07-30,NGA,0,0.2789480686187744
2019-07-31,NGA,0,0.3419365882873535
2019-08-01,NGA,0,0.4008727967739105
2019-08-02,NGA,0,0.35011807084083557
2019-08-03,NGA,0,0.30063459277153015
2019-08-04,NGA,0,0.22575223445892334
2019-08-05,NGA,0,0.0332639180123806
2019-08-06,NGA,0,0.0169842429459095
2019-08-07,NGA,0,0.02798517607152462
2019-08-08,NGA,0,0.006023207679390907
2019-08-09,NGA,0,0.01468761544674635
2019-08-10,NGA,0,0.02234715223312378
2019-08-11,NGA,0,0.030232034623622894
2019-08-12,NGA,0,0.29944753646850586
2019-08-13,NGA,0,0.44943004846572876
2019-08-14,NGA,0,0.5818907618522644
2019-08-15,NGA,0,0.3392188847064972
2019-08-16,NGA,0,0.4063160717487335
2019-08-17,NGA,0,0.3726418614387512
2019-08-18,NGA,0,0.3634282946586609
2019-08-19,NGA,0,0.40079787373542786
2019-08-20,NGA,0,0.4010787308216095
2019-08-21,NGA,0,0.3507575988769531
2019-08-22,NGA,0,0.36086970567703247
2019-08-23,NGA,0,0.3014308512210846
2019-08-24,NGA,0,0.2392164170742035
2019-08-25,NGA,0,0.28989678621292114
2019-08-26,NGA,0,0.2726950943470001
2019-08-27,NGA,0,0.34457775950431824
2019-08-28,NGA,0,0.36915120482444763
2019-08-29,NGA,0,0.39060086011886597
2019-08-30,NGA,0,0.42600440979003906
2019-08-31,NGA,1,0.43550506234169006
2019-09-01,NGA,0,0.5223113298416138
2019-09-02,NGA,0,0.5236130356788635
2019-09-03,NGA,0,0.42200639843940735
2019-09-04,NGA,0,0.3851766884326935
2019-09-05,NGA,0,0.31441202759742737
2019-09-06,NGA,0,0.3896709978580475
2019-09-07,NGA,0,0.31145551800727844
2019-09-08,NGA,0,0.16293232142925262
2019-09-09,NGA,0,0.19438885152339935
2019-09-10,NGA,0,0.21136389672756195
2019-09-11,NGA,0,0.20538733899593353
2019-09-12,NGA,0,0.3853265047073364
2019-09-13,NGA,0,0.4447779357433319
2019-09-14,NGA,0,0.23307248950004578
2019-09-15,NGA,0,0.2683071792125702
2019-09-16,NGA,0,0.3205297291278839
2019-09-17,NGA,0,0.28896424174308777
2019-09-18,NGA,0,0.21939320862293243
2019-09-19,NGA,0,0.2459861785173416
2019-09-20,NGA,0,0.23650342226028442
2019-09-21,NGA,0,0.35516980290412903
2019-09-22,NGA,0,0.2998785972595215
2019-09-23,NGA,0,0.27660924196243286
2019-09-24,NGA,0,0.36818674206733704
2019-09-25,NGA,0,0.4002907872200012
2019-09-26,NGA,0,0.6726081967353821
2019-09-27,NGA,0,0.5002926588058472
2019-09-28,NGA,0,0.36927536129951477
2019-09-29,NGA,0,0.4746706783771515
2019-09-30,NGA,0,0.5088318586349487
2019-10-01,NGA,0,0.46925580501556396
2019-10-02,NGA,0,0.372576504945755
2019-10-03,NGA,0,0.37547606229782104
2019-10-04,NGA,0,0.4615505337715149
2019-10-05,NGA,0,0.28826794028282166
2019-10-06,NGA,0,0.28333786129951477
2019-10-07,NGA,0,0.1966855674982071
2019-10-08,NGA,0,0.20640991628170013
2019-10-09,NGA,0,0.1680644154548645
2019-10-10,NGA,0,0.2994210720062256
2019-10-11,NGA,0,0.2765197157859802
2019-10-12,NGA,0,0.24590303003787994
2019-10-13,NGA,0,0.20127151906490326
2019-10-14,NGA,0,0.22067658603191376
2019-10-15,NGA,0,0.22675855457782745
2019-10-16,NGA,0,0.08345051109790802
2019-10-17,NGA,0,0.14685863256454468
2019-10-18,NGA,0,0.13163292407989502
2019-10-19,NGA,0,0.17033913731575012
2019-10-20,NGA,0,0.20301635563373566
2019-10-21,NGA,0,0.272625207901001
2019-10-22,NGA,0,0.27667155861854553
2019-10-23,NGA,0,0.20320028066635132
2019-10-24,NGA,0,0.3440919518470764
2019-10-25,NGA,0,0.355864942073822
2019-10-26,NGA,0,0.2805193066596985
2019-10-27,NGA,0,0.289669007062912
2019-10-28,NGA,0,0.2875635325908661
2019-10-29,NGA,0,0.15508142113685608
2019-10-30,NGA,0,0.12349263578653336
2019-10-31,NGA,0,0.12253331393003464
2019-11-01,NGA,0,0.08180554956197739
2019-11-02,NGA,0,0.08740225434303284
2019-11-03,NGA,0,0.0676727145910263
2019-11-04,NGA,0,0.2398192286491394
2019-11-05,NGA,0,0.3238641321659088
2019-11-06,NGA,0,0.2976350784301758
2019-11-07,NGA,0,0.49325254559516907
2019-11-08,NGA,0,0.20380505919456482
2019-11-09,NGA,0,0.32092148065567017
2019-11-10,NGA,0,0.17852236330509186
2019-11-11,NGA,0,0.2087927758693695
2019-11-12,NGA,1,0.21544349193572998
2019-11-13,NGA,1,0.18931692838668823
2019-11-14,NGA,0,0.15725655853748322
2019-11-15,NGA,0,0.20288141071796417
2019-11-16,NGA,0,0.23940211534500122
2019-11-17,NGA,0,0.19424675405025482
2019-11-18,NGA,0,0.21766942739486694
2019-11-19,NGA,0,0.16995498538017273
2019-11-20,NGA,0,0.09128140658140182
2019-11-21,NGA,0,0.15392205119132996
2019-11-22,NGA,0,0.17915751039981842
2019-11-23,NGA,0,0.1772330403327942
2019-11-24,NGA,0,0.09689940512180328
2019-11-25,NGA,0,0.11933814734220505
2019-11-26,NGA,0,0.15581227838993073
2019-11-27,NGA,0,0.13738420605659485
2019-11-28,NGA,0,0.08964241296052933
2019-11-29,NGA,0,0.14148461818695068
2019-11-30,NGA,0,0.06755378097295761
2019-12-01,NGA,0,0.09751875698566437
2019-12-02,NGA,0,0.10736826807260513
2019-12-03,NGA,0,0.06316033005714417
2019-12-04,NGA,0,0.11310013383626938
2019-12-05,NGA,0,0.06332115828990936
2019-12-06,NGA,0,0.08701740950345993
2019-12-07,NGA,0,0.13450099527835846
2019-12-08,NGA,0,0.1148739904165268
2019-12-09,NGA,1,0.0657498836517334
2019-12-10,NGA,0,0.0962476134300232
2019-12-11,NGA,0,0.12227339297533035
2019-12-12,NGA,0,0.18503732979297638
2019-12-13,NGA,0,0.16968552768230438
2019-12-14,NGA,0,0.17518289387226105
2019-12-15,NGA,0,0.20037128031253815
2019-12-16,NGA,0,0.10765086114406586
2019-12-17,NGA,0,0.09386028349399567
2019-12-18,NGA,0,0.054245322942733765
2019-12-19,NGA,0,0.05970516428351402
2019-12-20,NGA,0,0.09076818078756332
2019-12-21,NGA,0,0.08593069761991501
2019-12-22,NGA,0,0.072175532579422
2019-12-23,NGA,0,0.1737995445728302
2019-12-24,NGA,0,0.2175203561782837
2019-12-25,NGA,0,0.2533889412879944
2019-12-26,NGA,0,0.2656731605529785
2019-12-27,NGA,0,0.301864355802536
2019-12-28,NGA,0,0.14705871045589447
2019-12-29,NGA,0,0.19812698662281036
2019-12-30,NGA,0,0.09314242005348206
2019-12-31,NGA,0,0.09440266340970993
2019-01-01,CMR,0,0.3246608376502991
2019-01-02,CMR,0,0.2946648895740509
2019-01-03,CMR,0,0.4897041618824005
2019-01-04,CMR,0,0.40803858637809753
2019-01-05,CMR,0,0.47894397377967834
2019-01-06,CMR,0,0.5142035484313965
2019-01-07,CMR,0,0.52214515209198
2019-01-08,CMR,0,0.46432268619537354
2019-01-09,CMR,0,0.5640439987182617
2019-01-10,CMR,1,0.47447144985198975
2019-01-11,CMR,1,0.6045377254486084
2019-01-12,CMR,0,0.45655378699302673
2019-01-13,CMR,0,0.5093941688537598
2019-01-14,CMR,0,0.46960365772247314
2019-01-15,CMR,0,0.6104542016983032
2019-01-16,CMR,0,0.564508318901062
2019-01-17,CMR,0,0.4912970960140228
2019-01-18,CMR,0,0.10750683397054672
2019-01-19,CMR,0,0.06467469036579132
2019-01-20,CMR,0,0.17621253430843353
2019-01-21,CMR,0,0.11439857631921768
2019-01-22,CMR,0,0.1363234668970108
2019-01-23,CMR,0,0.08688832074403763
2019-01-24,CMR,0,0.12068811804056168
2019-01-25,CMR,0,0.40190932154655457
2019-01-26,CMR,0,0.4830164313316345
2019-01-27,CMR,0,0.4707076847553253
2019-01-28,CMR,0,0.6354636549949646
2019-01-29,CMR,0,0.5940069556236267
2019-01-30,CMR,0,0.5397034287452698
2019-01-31,CMR,0,0.45752018690109253
2019-02-01,CMR,0,0.35664376616477966
2019-02-02,CMR,0,0.6560776233673096
2019-02-03,CMR,0,0.6047992706298828
2019-02-04,CMR,0,0.47841888666152954
2019-02-05,CMR,1,0.3373711109161377
2019-02-06,CMR,1,0.24199119210243225
2019-02-07,CMR,0,0.43623432517051697
2019-02-08,CMR,0,0.43701171875
2019-02-09,CMR,0,0.43560901284217834
2019-02-10,CMR,0,0.3345226049423218
2019-02-11,CMR,0,0.546444296836853
2019-02-12,CMR,0,0.37650492787361145
2019-02-13,CMR,0,0.185600146651268
2019-02-14,CMR,0,0.2714293301105499
2019-02-15,CMR,0,0.19290785491466522
2019-02-16,CMR,0,0.21984124183654785
2019-02-17,CMR,0,0.21601545810699463
2019-02-18,CMR,0,0.23305480182170868
2019-02-19,CMR,0,0.1423790454864502
2019-02-20,CMR,0,0.1456698626279831
2019-02-21,CMR,0,0.22417575120925903
2019-02-22,CMR,0,0.3845416009426117
2019-02-23,CMR,0,0.38650432229042053
2019-02-24,CMR,0,0.3357619047164917
2019-02-25,CMR,0,0.30984288454055786
2019-02-26,CMR,0,0.46496105194091797
2019-02-27,CMR,0,0.46818262338638306
2019-02-28,CMR,0,0.5213088989257812
2019-03-01,CMR,0,0.6323984861373901
2019-03-02,CMR,0,0.650718629360199
2019-03-03,CMR,0,0.6727222204208374
2019-03-04,CMR,0,0.7083922028541565
2019-03-05,CMR,0,0.5974044799804688
2019-03-06,CMR,0,0.6503058671951294
2019-03-07,CMR,0,0.6436431407928467
2019-03-08,CMR,0,0.7007556557655334
2019-03-09,CMR,0,0.6107417941093445
2019-03-10,CMR,0,0.6088992953300476
2019-03-11,CMR,0,0.5503461956977844
2019-03-12,CMR,0,0.7995629906654358
2019-03-13,CMR,0,0.82597815990448
2019-03-14,CMR,0,0.8552984595298767
2019-03-15,CMR,0,0.509841799736023
2019-03-16,CMR,0,0.6190378665924072
2019-03-17,CMR,0,0.5577412247657776
2019-03-18,CMR,0,0.5270219445228577
2019-03-19,CMR,0,0.5152952671051025
2019-03-20,CMR,0,0.5036256909370422
2019-03-21,CMR,0,0.2707173526287079
2019-03-22,CMR,0,0.21971076726913452
2019-03-23,CMR,0,0.13197234272956848
2019-03-24,CMR,0,0.12474649399518967
2019-03-25,CMR,0,0.15085481107234955
2019-03-26,CMR,0,0.1494424194097519
2019-03-27,CMR,0,0.13720761239528656
2019-03-28,CMR,0,0.24191319942474365
2019-03-29,CMR,0,0.22816219925880432
2019-03-30,CMR,0,0.24961839616298676
2019-03-31,CMR,0,0.30120304226875305
2019-04-01,CMR,0,0.33589479327201843
2019-04-02,CMR,0,0.3624191880226135
2019-04-03,CMR,0,0.353424608707428
2019-04-04,CMR,0,0.2133822739124298
2019-04-05,CMR,0,0.22281986474990845
2019-04-06,CMR,0,0.23844777047634125
2019-04-07,CMR,0,0.3262997269630432
2019-04-08,CMR,0,0.27701640129089355
2019-04-09,CMR,0,0.2861459255218506
2019-04-10,CMR,0,0.28977105021476746
2019-04-11,CMR,0,0.5829967856407166
2019-04-12,CMR,0,0.45177212357521057
2019-04-13,CMR,0,0.6093916893005371
2019-04-14,CMR,0,0.32522648572921753
2019-04-15,CMR,0,0.501997172832489
2019-04-16,CMR,0,0.4295976459980011
2019-04-17,CMR,0,0.40427085757255554
2019-04-18,CMR,0,0.4914861023426056
2019-04-19,CMR,0,0.5365774631500244
2019-04-20,CMR,0,0.47996437549591064
2019-04-21,CMR,0,0.5175913572311401
2019-04-22,CMR,0,0.37076666951179504
2019-04-23,CMR,0,0.33323681354522705
2019-04-24,CMR,0,0.41368868947029114
2019-04-25,CMR,0,0.43882322311401367
2019-04-26,CMR,0,0.37232014536857605
2019-04-27,CMR,0,0.2711004614830017
2019-04-28,CMR,0,0.34465423226356506
2019-04-29,CMR,0,0.3571864366531372
2019-04-30,CMR,0,0.447336882352829
2019-05-01,CMR,0,0.4047127068042755
2019-05-02,CMR,0,0.3549785614013672
2019-05-03,CMR,0,0.39680778980255127
2019-05-04,CMR,0,0.37224069237709045
2019-05-05,CMR,0,0.4158836603164673
2019-05-06,CMR,0,0.40186017751693726
2019-05-07,CMR,0,0.20216862857341766
2019-05-08,CMR,0,0.20381344854831696
2019-05-09,CMR,0,0.3109382688999176
2019-05-10,CMR,0,0.2596977949142456
2019-05-11,CMR,0,0.16143348813056946
2019-05-12,CMR,0,0.11578541249036789
2019-05-13,CMR,0,0.11726550757884979
2019-05-14,CMR,0,0.08661209046840668
2019-05-15,CMR,0,0.13611802458763123
2019-05-16,CMR,0,0.12899740040302277
2019-05-17,CMR,0,0.11008921265602112
2019-05-18,CMR,0,0.46289658546447754
2019-05-19,CMR,0,0.32980093359947205
2019-05-20,CMR,0,0.2758178114891052
2019-05-21,CMR,0,0.4159063398838043
2019-05-22,CMR,0,0.16984251141548157
2019-05-23,CMR,0,0.19628755748271942
2019-05-24,CMR,0,0.12512074410915375
2019-05-25,CMR,0,0.17571181058883667
2019-05-26,CMR,0,0.25118836760520935
2019-05-27,CMR,0,0.2595455050468445
2019-05-28,CMR,0,0.25018659234046936
2019-05-29,CMR,0,0.27974456548690796
2019-05-30,CMR,0,0.22058485448360443
2019-05-31,CMR,0,0.16893050074577332
2019-06-01,CMR,0,0.10253095626831055
2019-06-02,CMR,0,0.17830130457878113
2019-06-03,CMR,0,0.22661128640174866
2019-06-04,CMR,0,0.09631603211164474
2019-06-05,CMR,0,0.14509865641593933
2019-06-06,CMR,0,0.15981772541999817
2019-06-07,CMR,0,0.277587354183197
2019-06-08,CMR,1,0.4769485890865326
2019-06-09,CMR,1,0.5829111337661743
2019-06-10,CMR,0,0.6061447858810425
2019-06-11,CMR,0,0.6838335990905762
2019-06-12,CMR,0,0.6612972021102905
2019-06-13,CMR,0,0.5687301158905029
2019-06-14,CMR,0,0.5587602853775024
2019-06-15,CMR,0,0.4029152989387512
2019-06-16,CMR,0,0.016250012442469597
2019-06-17,CMR,0,0.021771110594272614
2019-06-18,CMR,0,0.016122346743941307
2019-06-19,CMR,0,0.010219008661806583
2019-06-20,CMR,0,0.006942529696971178
2019-06-21,CMR,0,0.004656042438000441
2019-06-22,CMR,0,0.003653554245829582
2019-06-23,CMR,0,0.07865151762962341
2019-06-24,CMR,0,0.08928133547306061
2019-06-25,CMR,0,0.06516463309526443
2019-06-26,CMR,0,0.05650125816464424
2019-06-27,CMR,0,0.030613642185926437
2019-06-28,CMR,0,0.11825188249349594
2019-06-29,CMR,0,0.18427281081676483
2019-06-30,CMR,0,0.20487776398658752
2019-07-01,CMR,0,0.16519945859909058
2019-07-02,CMR,0,0.2308538854122162
2019-07-03,CMR,0,0.19023701548576355
2019-07-04,CMR,0,0.36258599162101746
2019-07-05,CMR,0,0.4606873393058777
2019-07-06,CMR,0,0.5790737867355347
2019-07-07,CMR,0,0.5391842722892761
2019-07-08,CMR,0,0.4479026794433594
2019-07-09,CMR,0,0.468789279460907
2019-07-10,CMR,0,0.4218282401561737
2019-07-11,CMR,0,0.32647648453712463
2019-07-12,CMR,0,0.26694703102111816
2019-07-13,CMR,0,0.30061858892440796
2019-07-14,CMR,0,0.3160688281059265
2019-07-15,CMR,0,0.5774543285369873
2019-07-16,CMR,0,0.6002604961395264
2019-07-17,CMR,0,0.5333919525146484
2019-07-18,CMR,0,0.3962390720844269
2019-07-19,CMR,0,0.3105080723762512
2019-07-20,CMR,0,0.3719205856323242
2019-07-21,CMR,0,0.2552682161331177
2019-07-22,CMR,0,0.14712698757648468
2019-07-23,CMR,0,0.1290380209684372
2019-07-24,CMR,0,0.1409047394990921
2019-07-25,CMR,0,0.17117731273174286
2019-07-26,CMR,0,0.14365914463996887
2019-07-27,CMR,0,0.10737384110689163
2019-07-28,CMR,0,0.156756192445755
2019-07-29,CMR,0,0.23688142001628876
2019-07-30,CMR,0,0.29986098408699036
2019-07-31,CMR,0,0.45415353775024414
2019-08-01,CMR,0,0.3577021658420563
2019-08-02,CMR,0,0.3503778576850891
2019-08-03,CMR,0,0.16170156002044678
2019-08-04,CMR,0,0.1214650571346283
2019-08-05,CMR,0,0.1557122766971588
2019-08-06,CMR,0,0.06366143375635147
2019-08-07,CMR,0,0.07594913989305496
2019-08-08,CMR,0,0.029463326558470726
2019-08-09,CMR,0,0.05733475834131241
2019-08-10,CMR,0,0.10689292848110199
2019-08-11,CMR,0,0.29970070719718933
2019-08-12,CMR,0,0.2819429039955139
2019-08-13,CMR,0,0.34305888414382935
2019-08-14,CMR,0,0.31205105781555176
2019-08-15,CMR,0,0.40540802478790283
2019-08-16,CMR,0,0.3504462242126465
2019-08-17,CMR,0,0.43685784935951233
2019-08-18,CMR,0,0.48202574253082275
2019-08-19,CMR,0,0.5230250954627991
2019-08-20,CMR,0,0.5721755027770996
2019-08-21,CMR,0,0.41220834851264954
2019-08-22,CMR,0,0.3258408010005951
2019-08-23,CMR,0,0.35548555850982666
2019-08-24,CMR,1,0.1777314990758896
2019-08-25,CMR,0,0.3463202118873596
2019-08-26,CMR,0,0.38387730717658997
2019-08-27,CMR,0,0.3583526909351349
2019-08-28,CMR,0,0.3399485945701599
2019-08-29,CMR,0,0.4019017815589905
2019-08-30,CMR,0,0.423692911863327
2019-08-31,CMR,0,0.44864702224731445
2019-09-01,CMR,0,0.3460877537727356
2019-09-02,CMR,0,0.28712838888168335
2019-09-03,CMR,0,0.29296547174453735
2019-09-04,CMR,0,0.32644549012184143
2019-09-05,CMR,0,0.29560422897338867
2019-09-06,CMR,0,0.2811746299266815
2019-09-07,CMR,0,0.28981274366378784
2019-09-08,CMR,0,0.41757237911224365
2019-09-09,CMR,0,0.3550386130809784
2019-09-10,CMR,0,0.31509414315223694
2019-09-11,CMR,0,0.29403814673423767
2019-09-12,CMR,0,0.22816786170005798
2019-09-13,CMR,0,0.31969717144966125
2019-09-14,CMR,0,0.2591809332370758
2019-09-15,CMR,0,0.30942755937576294
2019-09-16,CMR,0,0.2794163227081299
2019-09-17,CMR,0,0.39701688289642334
2019-09-18,CMR,1,0.3569454550743103
2019-09-19,CMR,0,0.4059125781059265
2019-09-20,CMR,0,0.2975979149341583
2019-09-21,CMR,0,0.17424876987934113
2019-09-22,CMR,0,0.3012462854385376
2019-09-23,CMR,0,0.2915920317173004
2019-09-24,CMR,0,0.12846119701862335
2019-09-25,CMR,0,0.09098184108734131
2019-09-26,CMR,0,0.20210213959217072
2019-09-27,CMR,0,0.13984933495521545
2019-09-28,CMR,0,0.13950243592262268
2019-09-29,CMR,0,0.24354170262813568
2019-09-30,CMR,0,0.2065969556570053
2019-10-01,CMR,0,0.20610058307647705
2019-10-02,CMR,0,0.16053268313407898
2019-10-03,CMR,0,0.2970784306526184
2019-10-04,CMR,0,0.3902370035648346
2019-10-05,CMR,0,0.32626813650131226
2019-10-06,CMR,0,0.37991443276405334
2019-10-07,CMR,0,0.28636065125465393
2019-10-08,CMR,0,0.35355955362319946
2019-10-09,CMR,0,0.2951563596725464
2019-10-10,CMR,0,0.36324000358581543
2019-10-11,CMR,0,0.3303344249725342
2019-10-12,CMR,0,0.2921639680862427
2019-10-13,CMR,0,0.3721555769443512
2019-10-14,CMR,0,0.3843156397342682
2019-10-15,CMR,0,0.2976018786430359
2019-10-16,CMR,0,0.25044888257980347
2019-10-17,CMR,0,0.2858060598373413
2019-10-18,CMR,0,0.44090402126312256
