date,country,y_true,y_prob
2024-05-21,DZA,0,0.723937
2024-05-22,DZA,1,0.723937
2024-05-23,DZA,1,0.7468174
2024-05-24,DZA,0,0.74860185
2024-05-25,DZA,0,0.74860185
2024-05-26,DZA,0,0.74860185
2024-05-27,DZA,1,0.73915166
2024-05-28,DZA,1,0.7224627
2024-05-29,DZA,0,0.7322986
2024-05-30,DZA,0,0.48586246
2024-05-31,DZA,0,0.48586246
2024-06-01,DZA,0,0.48963562
2024-06-02,DZA,0,0.375191
2024-06-03,DZA,0,0.3546993
2024-06-04,DZA,0,0.25507975
2024-06-05,DZA,0,0.2327146
2024-06-06,DZA,0,0.24164924
2024-06-07,DZA,0,0.24495587
2024-06-08,DZA,0,0.23145388
2024-06-09,DZA,0,0.23145388
2024-06-10,DZA,0,0.23145388
2024-06-11,DZA,0,0.6643737
2024-06-12,DZA,0,0.6643737
2024-06-13,DZA,0,0.655372
2024-06-14,DZA,0,0.655372
2024-06-15,DZA,0,0.655372
2024-06-16,DZA,0,0.655372
2024-06-17,DZA,0,0.655372
2024-06-18,DZA,0,0.6646313
2024-06-19,DZA,0,0.6705046
2024-06-20,DZA,0,0.6623319
2024-06-21,DZA,0,0.6623319
2024-06-22,DZA,0,0.65678626
2024-06-23,DZA,1,0.65678626
2024-06-24,DZA,1,0.65678626
2024-06-25,DZA,0,0.6633775
2024-06-26,DZA,0,0.6623319
2024-06-27,DZA,0,0.6623319
2024-06-28,DZA,0,0.6623319
2024-06-29,DZA,0,0.5802404
2024-06-30,DZA,0,0.5922721
2024-01-01,TUN,0,0.6027053
2024-01-02,TUN,0,0.6027053
2024-01-03,TUN,0,0.22115968
2024-01-04,TUN,0,0.22452939
2024-01-05,TUN,0,0.22452939
2024-01-06,TUN,0,0.21666528
2024-01-07,TUN,0,0.21666528
2024-01-08,TUN,0,0.21666528
2024-01-09,TUN,0,0.21666528
2024-01-10,TUN,0,0.6563648
2024-01-11,TUN,0,0.66460884
2024-01-12,TUN,0,0.6651814
2024-01-13,TUN,0,0.6624594
2024-01-14,TUN,0,0.6624594
2024-01-15,TUN,0,0.6624594
2024-01-16,TUN,0,0.6624594
2024-01-17,TUN,0,0.67029244
2024-01-18,TUN,0,0.66814375
2024-01-19,TUN,0,0.66814375
2024-01-20,TUN,0,0.67252314
2024-01-21,TUN,0,0.66150624
2024-01-22,TUN,0,0.6593294
2024-01-23,TUN,0,0.5127812
2024-01-24,TUN,0,0.49142137
2024-01-25,TUN,0,0.52196115
2024-01-26,TUN,0,0.52196115
2024-01-27,TUN,0,0.5139501
2024-01-28,TUN,0,0.49974257
2024-01-29,TUN,0,0.49974257
2024-01-30,TUN,0,0.48621482
2024-01-31,TUN,0,0.49974257
2024-02-01,TUN,0,0.5132623
2024-02-02,TUN,0,0.319027
2024-02-03,TUN,0,0.5140438
2024-02-04,TUN,0,0.5563488
2024-02-05,TUN,0,0.5563488
2024-02-06,TUN,0,0.5977036
2024-02-07,TUN,0,0.60973763
2024-02-08,TUN,0,0.60974944
2024-02-09,TUN,0,0.6044429
2024-02-10,TUN,0,0.60399103
2024-02-11,TUN,0,0.58294135
2024-02-12,TUN,0,0.57483613
2024-02-13,TUN,0,0.5364866
2024-02-14,TUN,0,0.4225272
2024-02-15,TUN,0,0.47057536
2024-02-16,TUN,0,0.5033407
2024-02-17,TUN,0,0.52899605
2024-02-18,TUN,0,0.52899605
2024-02-19,TUN,0,0.52899605
2024-02-20,TUN,0,0.54897004
2024-02-21,TUN,0,0.54706883
2024-02-22,TUN,0,0.53664595
2024-02-23,TUN,0,0.58511984
2024-02-24,TUN,0,0.59825814
2024-02-25,TUN,0,0.6211541
2024-02-26,TUN,0,0.59690106
2024-02-27,TUN,0,0.58338183
2024-02-28,TUN,0,0.64616597
2024-02-29,TUN,0,0.62299037
2024-03-01,TUN,0,0.6289194
2024-03-02,TUN,0,0.44580418
2024-03-03,TUN,0,0.43236288
2024-03-04,TUN,0,0.43236288
2024-03-05,TUN,0,0.3928598
2024-03-06,TUN,0,0.4010409
2024-03-07,TUN,0,0.42674637
2024-03-08,TUN,0,0.42545485
2024-03-09,TUN,0,0.39525577
2024-03-10,TUN,0,0.4272125
2024-03-11,TUN,0,0.41228095
2024-03-12,TUN,0,0.42950195
2024-03-13,TUN,1,0.4234184
2024-03-14,TUN,1,0.44902357
2024-03-15,TUN,0,0.41396365
2024-03-16,TUN,0,0.3829918
2024-03-17,TUN,0,0.3829918
2024-03-18,TUN,0,0.3829918
2024-03-19,TUN,0,0.3829918
2024-03-20,TUN,0,0.35588783
2024-03-21,TUN,0,0.43115923
2024-03-22,TUN,0,0.43115923
2024-03-23,TUN,0,0.46128973
2024-03-24,TUN,0,0.45445397
2024-03-25,TUN,0,0.528854
2024-03-26,TUN,0,0.52435064
2024-03-27,TUN,0,0.52435064
2024-03-28,TUN,0,0.5176492
2024-03-29,TUN,0,0.52007234
2024-03-30,TUN,0,0.52441996
2024-03-31,TUN,0,0.55207837
2024-04-01,TUN,0,0.5433558
2024-04-02,TUN,0,0.5342201
2024-04-03,TUN,0,0.5030891
2024-04-04,TUN,0,0.5096492
2024-04-05,TUN,0,0.53699183
2024-04-06,TUN,0,0.5204797
2024-04-07,TUN,0,0.5998698
2024-04-08,TUN,0,0.5998698
2024-04-09,TUN,0,0.5998698
2024-04-10,TUN,0,0.62587464
2024-04-11,TUN,0,0.6172268
2024-04-12,TUN,0,0.6172268
2024-04-13,TUN,0,0.63667786
2024-04-14,TUN,0,0.640807
2024-04-15,TUN,0,0.640807
2024-04-16,TUN,0,0.640807
2024-04-17,TUN,0,0.640807
2024-04-18,TUN,0,0.63667786
2024-04-19,TUN,0,0.63667786
2024-04-20,TUN,0,0.6480016
2024-04-21,TUN,0,0.6439092
2024-04-22,TUN,0,0.6439092
2024-04-23,TUN,0,0.6439092
2024-04-24,TUN,0,0.6101784
2024-04-25,TUN,0,0.586224
2024-04-26,TUN,0,0.60892844
2024-04-27,TUN,0,0.58457077
2024-04-28,TUN,0,0.58457077
2024-04-29,TUN,0,0.58457077
2024-04-30,TUN,0,0.36909747
2024-05-01,TUN,0,0.34083602
2024-05-02,TUN,0,0.33325914
2024-05-03,TUN,0,0.34586796
2024-05-04,TUN,0,0.3434447
2024-05-05,TUN,0,0.34894294
2024-05-06,TUN,0,0.34781352
2024-05-07,TUN,0,0.33115178
2024-05-08,TUN,0,0.3355819
2024-05-09,TUN,0,0.3458132
2024-05-10,TUN,0,0.37990636
2024-05-11,TUN,0,0.32013917
2024-05-12,TUN,0,0.38639972
2024-05-13,TUN,0,0.34738615
2024-05-14,TUN,0,0.31401885
2024-05-15,TUN,0,0.306024
2024-05-16,TUN,0,0.32981557
2024-05-17,TUN,0,0.23037525
2024-05-18,TUN,0,0.23753588
2024-05-19,TUN,0,0.2342441
2024-05-20,TUN,0,0.23935977
2024-05-21,TUN,0,0.22475635
2024-05-22,TUN,0,0.20587024
2024-05-23,TUN,0,0.22635521
2024-05-24,TUN,0,0.2096939
2024-05-25,TUN,0,0.22065991
2024-05-26,TUN,0,0.26156512
2024-05-27,TUN,0,0.26447532
2024-05-28,TUN,0,0.31090593
2024-05-29,TUN,0,0.35902712
2024-05-30,TUN,0,0.27149424
2024-05-31,TUN,0,0.3215155
2024-06-01,TUN,0,0.36251315
2024-06-02,TUN,0,0.38346878
2024-06-03,TUN,0,0.38346878
2024-06-04,TUN,0,0.3497592
2024-06-05,TUN,0,0.2952351
2024-06-06,TUN,0,0.29041103
2024-06-07,TUN,0,0.30125695
2024-06-08,TUN,0,0.35067153
2024-06-09,TUN,0,0.3194882
2024-06-10,TUN,0,0.31971425
2024-06-11,TUN,0,0.31385797
2024-06-12,TUN,0,0.3337933
2024-06-13,TUN,0,0.35675067
2024-06-14,TUN,0,0.37248698
2024-06-15,TUN,0,0.30163205
2024-06-16,TUN,0,0.31217155
2024-06-17,TUN,0,0.31217155
2024-06-18,TUN,0,0.3417608
2024-06-19,TUN,0,0.3822988
2024-06-20,TUN,0,0.35225317
2024-06-21,TUN,0,0.32702106
2024-06-22,TUN,0,0.38334647
2024-06-23,TUN,0,0.3522295
2024-06-24,TUN,0,0.3522295
2024-06-25,TUN,1,0.3522295
2024-06-26,TUN,1,0.35643783
2024-06-27,TUN,0,0.38411823
2024-06-28,TUN,0,0.4184307
2024-06-29,TUN,0,0.41410232
2024-06-30,TUN,0,0.41410232
2024-01-01,MLI,0,0.53065526
2024-01-02,MLI,0,0.52363884
2024-01-03,MLI,0,0.4844422
2024-01-04,MLI,0,0.4608034
2024-01-05,MLI,0,0.41960648
2024-01-06,MLI,0,0.39596772
2024-01-07,MLI,0,0.40044686
2024-01-08,MLI,0,0.40691704
2024-01-09,MLI,0,0.40229875
2024-01-10,MLI,0,0.35752344
2024-01-11,MLI,0,0.38743314
2024-01-12,MLI,0,0.41623768
2024-01-13,MLI,0,0.38550368
2024-01-14,MLI,0,0.4509854
2024-01-15,MLI,0,0.40762165
2024-01-16,MLI,0,0.3854896
2024-01-17,MLI,0,0.4421726
2024-01-18,MLI,0,0.39854088
2024-01-19,MLI,0,0.4590911
2024-01-20,MLI,0,0.5063068
2024-01-21,MLI,0,0.51014394
2024-01-22,MLI,0,0.5197283
2024-01-23,MLI,0,0.57870597
2024-01-24,MLI,0,0.57870597
2024-01-25,MLI,0,0.5666158
2024-01-26,MLI,1,0.54040575
2024-01-27,MLI,1,0.5414059
2024-01-28,MLI,0,0.4812621
2024-01-29,MLI,0,0.46989727
2024-01-30,MLI,0,0.48596448
2024-01-31,MLI,0,0.48666322
2024-02-01,MLI,0,0.48666322
2024-02-02,MLI,0,0.42614838
2024-02-03,MLI,0,0.44689468
2024-02-04,MLI,0,0.38537344
2024-02-05,MLI,0,0.38537344
2024-02-06,MLI,0,0.35066807
2024-02-07,MLI,0,0.32279193
2024-02-08,MLI,0,0.32699683
2024-02-09,MLI,0,0.35573342
2024-02-10,MLI,0,0.37619606
2024-02-11,MLI,0,0.426105
2024-02-12,MLI,0,0.40352196
2024-02-13,MLI,0,0.4688213
2024-02-14,MLI,0,0.43142936
2024-02-15,MLI,0,0.3895222
2024-02-16,MLI,0,0.44624138
2024-02-17,MLI,0,0.47802225
2024-02-18,MLI,0,0.4057776
2024-02-19,MLI,0,0.4057776
2024-02-20,MLI,0,0.38700223
2024-02-21,MLI,0,0.38169983
2024-02-22,MLI,0,0.35827705
2024-02-23,MLI,0,0.34821323
2024-02-24,MLI,0,0.35827705
2024-02-25,MLI,0,0.430991
2024-02-26,MLI,0,0.430991
2024-02-27,MLI,0,0.3306611
2024-02-28,MLI,0,0.31898466
2024-02-29,MLI,0,0.35786563
2024-03-01,MLI,0,0.37812576
2024-03-02,MLI,0,0.37702498
2024-03-03,MLI,0,0.3744977
2024-03-04,MLI,0,0.38963336
2024-03-05,MLI,0,0.4641784
2024-03-06,MLI,0,0.45718476
2024-03-07,MLI,0,0.45718476
2024-03-08,MLI,0,0.46100163
2024-03-09,MLI,0,0.46100163
2024-03-10,MLI,0,0.46100163
2024-03-11,MLI,0,0.472739
2024-03-12,MLI,0,0.48320478
2024-03-13,MLI,0,0.5160936
2024-03-14,MLI,0,0.44908616
2024-03-15,MLI,0,0.4089518
2024-03-16,MLI,0,0.34247375
2024-03-17,MLI,0,0.36446908
2024-03-18,MLI,0,0.32409588
2024-03-19,MLI,0,0.32042152
2024-03-20,MLI,0,0.3550145
2024-03-21,MLI,0,0.33089596
2024-03-22,MLI,0,0.497959
2024-03-23,MLI,0,0.4400619
2024-03-24,MLI,0,0.4333419
2024-03-25,MLI,0,0.41135895
2024-03-26,MLI,0,0.41889447
2024-03-27,MLI,0,0.42010316
2024-03-28,MLI,0,0.42593732
2024-03-29,MLI,0,0.41287023
2024-03-30,MLI,0,0.5160807
2024-03-31,MLI,0,0.5359309
2024-04-01,MLI,0,0.54684585
2024-04-02,MLI,0,0.5359309
2024-04-03,MLI,1,0.5359309
2024-04-04,MLI,1,0.5376
2024-04-05,MLI,0,0.60273963
2024-04-06,MLI,0,0.5680821
2024-04-07,MLI,0,0.56845677
2024-04-08,MLI,0,0.5581575
2024-04-09,MLI,0,0.55970234
2024-04-10,MLI,0,0.5427971
2024-04-11,MLI,0,0.5206509
2024-04-12,MLI,0,0.26245293
2024-04-13,MLI,0,0.31060869
2024-04-14,MLI,0,0.24147734
2024-04-15,MLI,0,0.24147734
2024-04-16,MLI,0,0.25908986
2024-04-17,MLI,0,0.27240267
2024-04-18,MLI,0,0.2955576
2024-04-19,MLI,0,0.5431165
2024-04-20,MLI,0,0.49730304
2024-04-21,MLI,0,0.49614608
2024-04-22,MLI,0,0.474545
2024-04-23,MLI,0,0.41705495
2024-04-24,MLI,0,0.44940135
2024-04-25,MLI,0,0.40049025
2024-04-26,MLI,0,0.43128532
2024-04-27,MLI,0,0.4723395
2024-04-28,MLI,0,0.4967737
2024-04-29,MLI,0,0.54596466
2024-04-30,MLI,0,0.45047647
2024-05-01,MLI,0,0.48978102
2024-05-02,MLI,0,0.46893218
2024-05-03,MLI,0,0.46893218
2024-05-04,MLI,0,0.4384159
2024-05-05,MLI,0,0.45039696
2024-05-06,MLI,0,0.44412062
2024-05-07,MLI,0,0.50798464
2024-05-08,MLI,0,0.52778566
2024-05-09,MLI,0,0.49579057
2024-05-10,MLI,0,0.47702247
2024-05-11,MLI,0,0.50146866
2024-05-12,MLI,0,0.46619752
2024-05-13,MLI,0,0.47871208
2024-05-14,MLI,0,0.49114782
2024-05-15,MLI,0,0.47871208
2024-05-16,MLI,0,0.4924921
2024-05-17,MLI,0,0.54278517
2024-05-18,MLI,0,0.52896893
2024-05-19,MLI,1,0.5452833
2024-05-20,MLI,0,0.5706109
2024-05-21,MLI,0,0.53896695
2024-05-22,MLI,0,0.62158066
2024-05-23,MLI,0,0.47165045
2024-05-24,MLI,0,0.46496096
2024-05-25,MLI,1,0.45598975
2024-05-26,MLI,0,0.3321016
2024-05-27,MLI,0,0.2985332
2024-05-28,MLI,0,0.2985332
2024-05-29,MLI,0,0.29929346
2024-05-30,MLI,0,0.33012393
2024-05-31,MLI,0,0.30296966
2024-06-01,MLI,0,0.27792427
2024-06-02,MLI,0,0.29825363
2024-06-03,MLI,0,0.32053632
2024-06-04,MLI,0,0.3001873
2024-06-05,MLI,0,0.28271762
2024-06-06,MLI,0,0.27429053
2024-06-07,MLI,0,0.29438207
2024-06-08,MLI,0,0.41717234
2024-06-09,MLI,0,0.4448337
2024-06-10,MLI,0,0.464959
2024-06-11,MLI,0,0.44947618
2024-06-12,MLI,0,0.57958513
2024-06-13,MLI,0,0.55932033
2024-06-14,MLI,0,0.5584279
2024-06-15,MLI,0,0.55355996
2024-06-16,MLI,0,0.49504834
2024-06-17,MLI,0,0.50112504
2024-06-18,MLI,0,0.48705727
2024-06-19,MLI,0,0.4950861
2024-06-20,MLI,0,0.47766545
2024-06-21,MLI,0,0.4121224
2024-06-22,MLI,0,0.42786124
2024-06-23,MLI,0,0.50521535
2024-06-24,MLI,0,0.5243046
2024-06-25,MLI,0,0.5301221
2024-06-26,MLI,0,0.5119739
2024-06-27,MLI,0,0.54039985
2024-06-28,MLI,0,0.57362044
2024-06-29,MLI,0,0.5343442
2024-06-30,MLI,0,0.5213338
2024-01-01,BFA,0,0.13697717
2024-01-02,BFA,0,0.13156272
2024-01-03,BFA,0,0.14638872
2024-01-04,BFA,0,0.124326065
2024-01-05,BFA,0,0.14037052
2024-01-06,BFA,0,0.13976158
2024-01-07,BFA,0,0.13394563
2024-01-08,BFA,0,0.3330133
2024-01-09,BFA,0,0.3633672
2024-01-10,BFA,0,0.31511474
2024-01-11,BFA,0,0.33540002
2024-01-12,BFA,0,0.49642298
2024-01-13,BFA,0,0.49452892
2024-01-14,BFA,0,0.5108289
2024-01-15,BFA,0,0.52467364
2024-01-16,BFA,0,0.5360237
2024-01-17,BFA,0,0.53014356
2024-01-18,BFA,0,0.46923175
2024-01-19,BFA,0,0.45288947
2024-01-20,BFA,0,0.44244123
2024-01-21,BFA,0,0.46929592
2024-01-22,BFA,0,0.46929592
2024-01-23,BFA,0,0.31686643
2024-01-24,BFA,0,0.29870334
2024-01-25,BFA,0,0.3110771
2024-01-26,BFA,0,0.27419803
2024-01-27,BFA,0,0.3188879
2024-01-28,BFA,0,0.29283482
2024-01-29,BFA,0,0.30661485
2024-01-30,BFA,0,0.35517353
2024-01-31,BFA,0,0.41142914
2024-02-01,BFA,0,0.44361234
2024-02-02,BFA,0,0.44844678
2024-02-03,BFA,0,0.5203158
2024-02-04,BFA,0,0.50302225
2024-02-05,BFA,0,0.5035729
2024-02-06,BFA,0,0.45355773
2024-02-07,BFA,0,0.3805263
2024-02-08,BFA,0,0.42656308
2024-02-09,BFA,0,0.41392198
2024-02-10,BFA,0,0.3516051
2024-02-11,BFA,0,0.31154588
2024-02-12,BFA,0,0.32439464
2024-02-13,BFA,0,0.35726637
2024-02-14,BFA,0,0.1755815
2024-02-15,BFA,0,0.1409139
2024-02-16,BFA,0,0.14895062
2024-02-17,BFA,0,0.17349377
2024-02-18,BFA,0,0.19720617
2024-02-19,BFA,0,0.17349377
2024-02-20,BFA,0,0.16327083
2024-02-21,BFA,0,0.4990911
2024-02-22,BFA,0,0.5172368
2024-02-23,BFA,0,0.5342842
2024-02-24,BFA,1,0.5538769
2024-02-25,BFA,1,0.54085815
2024-02-26,BFA,0,0.5502104
2024-02-27,BFA,0,0.44987795
2024-02-28,BFA,0,0.46270198
2024-02-29,BFA,0,0.47471914
2024-03-01,BFA,0,0.33078155
2024-03-02,BFA,0,0.32526064
2024-03-03,BFA,0,0.26835427
2024-03-04,BFA,0,0.23955679
2024-03-05,BFA,0,0.20368621
2024-03-06,BFA,0,0.20368621
2024-03-07,BFA,0,0.172451
2024-03-08,BFA,0,0.18024857
2024-03-09,BFA,0,0.19545321
2024-03-10,BFA,0,0.20251483
2024-03-11,BFA,0,0.19552813
2024-03-12,BFA,0,0.15517639
2024-03-13,BFA,0,0.13380094
2024-03-14,BFA,0,0.49998224
2024-03-15,BFA,1,0.48934737
2024-03-16,BFA,1,0.40908912
2024-03-17,BFA,0,0.45407343
2024-03-18,BFA,0,0.46206623
2024-03-19,BFA,0,0.45393902
2024-03-20,BFA,0,0.3703721
2024-03-21,BFA,0,0.37065595
2024-03-22,BFA,0,0.4979964
2024-03-23,BFA,0,0.23887424
2024-03-24,BFA,0,0.2336834
2024-03-25,BFA,0,0.23328917
2024-03-26,BFA,0,0.22167027
2024-03-27,BFA,0,0.2347763
2024-03-28,BFA,0,0.21959297
2024-03-29,BFA,0,0.2115254
2024-03-30,BFA,0,0.5491979
2024-03-31,BFA,0,0.57859534
2024-04-01,BFA,0,0.59907955
2024-04-02,BFA,0,0.46542907
2024-04-03,BFA,0,0.4291172
2024-04-04,BFA,0,0.35944495
2024-04-05,BFA,0,0.31574544
2024-04-06,BFA,0,0.35970402
2024-04-07,BFA,0,0.14793201
2024-04-08,BFA,0,0.14793201
2024-04-09,BFA,0,0.15461825
2024-04-10,BFA,0,0.172352
2024-04-11,BFA,0,0.16776738
2024-04-12,BFA,0,0.17234132
2024-04-13,BFA,0,0.16726145
2024-04-14,BFA,0,0.40138784
2024-04-15,BFA,0,0.40104643
2024-04-16,BFA,0,0.45267344
2024-04-17,BFA,0,0.4558064
2024-04-18,BFA,0,0.47349447
2024-04-19,BFA,0,0.4047766
2024-04-20,BFA,0,0.41176522
2024-04-21,BFA,0,0.49244255
2024-04-22,BFA,0,0.5106396
2024-04-23,BFA,0,0.4259289
2024-04-24,BFA,0,0.21880554
2024-04-25,BFA,0,0.20408387
2024-04-26,BFA,0,0.25003648
2024-04-27,BFA,0,0.15284023
2024-04-28,BFA,0,0.20089917
2024-04-29,BFA,0,0.18997215
2024-04-30,BFA,0,0.16801102
2024-05-01,BFA,0,0.1855373
2024-05-02,BFA,0,0.16542745
2024-05-03,BFA,0,0.16464745
2024-05-04,BFA,0,0.30077368
2024-05-05,BFA,1,0.30077368
2024-05-06,BFA,1,0.3053242
2024-05-07,BFA,1,0.3350103
2024-05-08,BFA,0,0.3184929
2024-05-09,BFA,0,0.31181017
2024-05-10,BFA,0,0.28315648
2024-05-11,BFA,0,0.33832392
2024-05-12,BFA,0,0.15214686
2024-05-13,BFA,0,0.15191251
2024-05-14,BFA,0,0.16869475
2024-05-15,BFA,0,0.16812493
2024-05-16,BFA,0,0.1693404
2024-05-17,BFA,0,0.15326588
2024-05-18,BFA,0,0.17740346
2024-05-19,BFA,0,0.17740346
2024-05-20,BFA,0,0.17740346
2024-05-21,BFA,0,0.16104639
2024-05-22,BFA,0,0.20681201
2024-05-23,BFA,0,0.40157413
2024-05-24,BFA,0,0.43514898
2024-05-25,BFA,0,0.43874702
2024-05-26,BFA,0,0.44052437
2024-05-27,BFA,0,0.5682618
2024-05-28,BFA,0,0.5682618
2024-05-29,BFA,0,0.3969508
2024-05-30,BFA,0,0.3870699
2024-05-31,BFA,0,0.31870282
2024-06-01,BFA,0,0.31390885
2024-06-02,BFA,0,0.15341657
2024-06-03,BFA,0,0.15341657
2024-06-04,BFA,0,0.1519657
2024-06-05,BFA,0,0.14614621
2024-06-06,BFA,0,0.1570616
2024-06-07,BFA,0,0.17207973
2024-06-08,BFA,0,0.18569371
2024-06-09,BFA,0,0.18985179
2024-06-10,BFA,0,0.18660957
2024-06-11,BFA,0,0.17130534
2024-06-12,BFA,0,0.36359984
2024-06-13,BFA,0,0.16027248
2024-06-14,BFA,0,0.17526959
2024-06-15,BFA,0,0.16167766
2024-06-16,BFA,0,0.1723055
2024-06-17,BFA,0,0.1723055
2024-06-18,BFA,0,0.20234874
2024-06-19,BFA,0,0.19788966
2024-06-20,BFA,0,0.17732668
2024-06-21,BFA,0,0.18349855
2024-06-22,BFA,0,0.19109075
2024-06-23,BFA,0,0.19857527
2024-06-24,BFA,0,0.23089176
2024-06-25,BFA,0,0.474952
2024-06-26,BFA,1,0.49733734
2024-06-27,BFA,0,0.51645195
2024-06-28,BFA,0,0.5067792
2024-06-29,BFA,0,0.4459145
2024-06-30,BFA,0,0.44399443
2024-01-01,NER,0,0.44123018
2024-01-02,NER,0,0.4185859
2024-01-03,NER,0,0.47069257
2024-01-04,NER,0,0.50675434
2024-01-05,NER,1,0.520392
2024-01-06,NER,0,0.49383998
2024-01-07,NER,0,0.4995178
2024-01-08,NER,0,0.61584413
2024-01-09,NER,0,0.6112987
2024-01-10,NER,0,0.60709834
2024-01-11,NER,0,0.6103875
2024-01-12,NER,0,0.1505444
2024-01-13,NER,0,0.15432748
2024-01-14,NER,0,0.15620017
2024-01-15,NER,0,0.15031567
2024-01-16,NER,0,0.15005499
2024-01-17,NER,0,0.1753727
2024-01-18,NER,0,0.14177047
2024-01-19,NER,0,0.35035685
2024-01-20,NER,0,0.40872228
2024-01-21,NER,0,0.40872228
2024-01-22,NER,0,0.40872228
2024-01-23,NER,0,0.36211285
2024-01-24,NER,0,0.31132904
2024-01-25,NER,0,0.33869362
2024-01-26,NER,0,0.34649643
2024-01-27,NER,0,0.31472197
2024-01-28,NER,1,0.3136755
2024-01-29,NER,0,0.2985738
2024-01-30,NER,0,0.28445932
2024-01-31,NER,0,0.5223665
2024-02-01,NER,0,0.45667547
2024-02-02,NER,0,0.5367856
2024-02-03,NER,0,0.53319156
2024-02-04,NER,0,0.30247426
2024-02-05,NER,0,0.45220232
2024-02-06,NER,0,0.466046
2024-02-07,NER,0,0.16430484
2024-02-08,NER,0,0.1628399
2024-02-09,NER,0,0.15800367
2024-02-10,NER,0,0.16736378
2024-02-11,NER,0,0.17060569
2024-02-12,NER,0,0.19635323
2024-02-13,NER,0,0.18366827
2024-02-14,NER,0,0.51673675
2024-02-15,NER,0,0.50341725
2024-02-16,NER,0,0.52003205
2024-02-17,NER,0,0.5174505
2024-02-18,NER,0,0.55858654
2024-02-19,NER,0,0.5720811
2024-02-20,NER,0,0.57663286
2024-02-21,NER,0,0.66496545
2024-02-22,NER,1,0.6626661
2024-02-23,NER,0,0.65952253
2024-02-24,NER,0,0.65765977
2024-02-25,NER,0,0.65765977
2024-02-26,NER,0,0.6244848
2024-02-27,NER,0,0.6341142
2024-02-28,NER,0,0.6069922
2024-02-29,NER,0,0.5298701
2024-03-01,NER,0,0.51344484
2024-03-02,NER,0,0.44848874
2024-03-03,NER,0,0.44653013
2024-03-04,NER,0,0.4818937
2024-03-05,NER,0,0.46599755
2024-03-06,NER,0,0.441335
2024-03-07,NER,0,0.5193385
2024-03-08,NER,0,0.59159845
2024-03-09,NER,0,0.64361197
2024-03-10,NER,0,0.5622772
2024-03-11,NER,0,0.5338634
2024-03-12,NER,0,0.5293968
2024-03-13,NER,0,0.55410874
2024-03-14,NER,0,0.549613
2024-03-15,NER,0,0.55035985
2024-03-16,NER,0,0.54119796
2024-03-17,NER,0,0.6301922
2024-03-18,NER,1,0.669642
2024-03-19,NER,1,0.6235376
2024-03-20,NER,0,0.51329446
2024-03-21,NER,0,0.46750596
2024-03-22,NER,0,0.48328212
2024-03-23,NER,0,0.49130347
2024-03-24,NER,0,0.48459864
2024-03-25,NER,0,0.39816356
2024-03-26,NER,0,0.1699773
2024-03-27,NER,0,0.16946793
2024-03-28,NER,0,0.17095305
2024-03-29,NER,0,0.1716789
2024-03-30,NER,0,0.1480966
2024-03-31,NER,0,0.14966542
2024-04-01,NER,0,0.14273407
2024-04-02,NER,0,0.48544967
2024-04-03,NER,0,0.51328963
2024-04-04,NER,0,0.51429766
2024-04-05,NER,0,0.38772517
2024-04-06,NER,0,0.4918729
2024-04-07,NER,0,0.49711177
2024-04-08,NER,0,0.5678568
2024-04-09,NER,0,0.55301285
2024-04-10,NER,0,0.53966737
2024-04-11,NER,0,0.5523653
2024-04-12,NER,0,0.67431664
2024-04-13,NER,0,0.67431664
2024-04-14,NER,0,0.66668767
2024-04-15,NER,0,0.5142604
2024-04-16,NER,0,0.5174519
2024-04-17,NER,0,0.5142604
2024-04-18,NER,0,0.50986713
2024-04-19,NER,0,0.5278221
2024-04-20,NER,0,0.51700586
2024-04-21,NER,0,0.5310057
2024-04-22,NER,0,0.5288205
2024-04-23,NER,0,0.5298276
2024-04-24,NER,0,0.5331995
2024-04-25,NER,0,0.48394942
2024-04-26,NER,0,0.47374535
2024-04-27,NER,0,0.3776649
2024-04-28,NER,0,0.37687236
2024-04-29,NER,0,0.55098647
2024-04-30,NER,0,0.5213613
2024-05-01,NER,0,0.5340592
2024-05-02,NER,0,0.5420559
2024-05-03,NER,0,0.5216077
2024-05-04,NER,0,0.54733247
2024-05-05,NER,0,0.51712435
2024-05-06,NER,0,0.54051805
2024-05-07,NER,0,0.56282765
2024-05-08,NER,0,0.54051805
2024-05-09,NER,0,0.5424192
2024-05-10,NER,0,0.56282765
2024-05-11,NER,0,0.5602909
2024-05-12,NER,0,0.6147753
2024-05-13,NER,0,0.60920715
2024-05-14,NER,0,0.60920715
2024-05-15,NER,0,0.60981536
2024-05-16,NER,0,0.60458475
2024-05-17,NER,0,0.6122641
2024-05-18,NER,0,0.6122641
2024-05-19,NER,1,0.5983536
2024-05-20,NER,1,0.56815946
2024-05-21,NER,0,0.56815946
2024-05-22,NER,0,0.4525135
2024-05-23,NER,0,0.44723165
2024-05-24,NER,0,0.44622013
2024-05-25,NER,0,0.43188012
2024-05-26,NER,0,0.43188012
2024-05-27,NER,0,0.1501243
2024-05-28,NER,0,0.1398851
2024-05-29,NER,0,0.1604838
2024-05-30,NER,0,0.15128478
2024-05-31,NER,0,0.13834831
2024-06-01,NER,0,0.14355084
2024-06-02,NER,0,0.13822049
2024-06-03,NER,0,0.48792177
2024-06-04,NER,0,0.39451507
2024-06-05,NER,0,0.5143824
2024-06-06,NER,0,0.5102916
2024-06-07,NER,0,0.4764195
