date,country,y_true,y_prob
2024-04-01,SAU,0,0.2592609159590404
2024-04-02,SAU,0,0.23024417641257733
2024-04-03,SAU,0,0.19168018711372406
2024-04-04,SAU,0,0.2302015586537666
2024-04-05,SAU,0,0.20111724314769355
2024-04-06,SAU,0,0.2869954597306815
2024-04-07,SAU,0,0.2553744692477744
2024-04-08,SAU,0,0.2999331850281811
2024-04-09,SAU,0,0.231947063446075
2024-04-10,SAU,0,0.23773126609000142
2024-04-11,SAU,0,0.1491318896792641
2024-04-12,SAU,0,0.2987352924813943
2024-04-13,SAU,0,0.08746203910487207
2024-04-14,SAU,0,0.2320880354932415
2024-04-15,SAU,0,0.1308391618851909
2024-04-16,SAU,0,0.08512339910877456
2024-04-17,SAU,0,0.09645551462361807
2024-04-18,SAU,0,0.251235849372462
2024-04-19,SAU,0,0.10902763316475758
2024-04-20,SAU,0,0.13041761496739038
2024-04-21,SAU,0,0.16064660533009334
2024-04-22,SAU,0,0.1862551835148312
2024-04-23,SAU,0,0.23688528487544994
2024-04-24,SAU,0,0.2941522222436979
2024-04-25,SAU,0,0.2708432516589376
2024-04-26,SAU,0,0.312063203779192
2024-04-27,SAU,0,0.42761075126254766
2024-04-28,SAU,0,0.2818773578709546
2024-04-29,SAU,0,0.2523757188091339
2024-04-30,SAU,0,0.18424477817937043
2024-05-01,SAU,0,0.3624903598673886
2024-05-02,SAU,0,0.2987490638600929
2024-05-03,SAU,0,0.20959505044762056
2024-05-04,SAU,0,0.1878730157773506
2024-05-05,SAU,0,0.22769720504662966
2024-05-06,SAU,0,0.25880688026771526
2024-05-07,SAU,0,0.2910991977003814
2024-05-08,SAU,0,0.16535630179135016
2024-05-09,SAU,0,0.17001390765089144
2024-05-10,SAU,0,0.2574387004953801
2024-05-11,SAU,0,0.4680933266932288
2024-05-12,SAU,0,0.22425506575537152
2024-05-13,SAU,0,0.26028406395879733
2024-05-14,SAU,0,0.16429221697464177
2024-05-15,SAU,0,0.275598742009739
2024-05-16,SAU,0,0.21739937764402517
2024-05-17,SAU,0,0.22310193069909884
2024-05-18,SAU,0,0.22293725328239555
2024-05-19,SAU,0,0.24382913804522682
2024-05-20,SAU,0,0.19062920499268662
2024-05-21,SAU,0,0.2167891750803013
2024-05-22,SAU,0,0.1691161674782934
2024-05-23,SAU,0,0.2979955875306131
2024-05-24,SAU,0,0.2810372936486915
2024-05-25,SAU,0,0.24560848280925346
2024-05-26,SAU,0,0.30479724475931513
2024-05-27,SAU,0,0.30479724475931513
2024-05-28,SAU,0,0.29878662846271553
2024-05-29,SAU,0,0.143726029307729
2024-05-30,SAU,0,0.13025469317275634
2024-05-31,SAU,0,0.18470315777448734
2024-06-01,SAU,0,0.12959192926926036
2024-06-02,SAU,0,0.2355600353583194
2024-06-03,SAU,0,0.1949051761317693
2024-06-04,SAU,0,0.17794733556642028
2024-06-05,SAU,0,0.17581774591904403
2024-06-06,SAU,0,0.16681860776582114
2024-06-07,SAU,0,0.13568254921584924
2024-06-08,SAU,0,0.22005355282684214
2024-06-09,SAU,0,0.31660817979078604
2024-06-10,SAU,0,0.32786836055479374
2024-06-11,SAU,0,0.3000708289095397
2024-06-12,SAU,0,0.21978332829088987
2024-06-13,SAU,0,0.20373547561593366
2024-06-14,SAU,0,0.15873520430265717
2024-06-15,SAU,0,0.2800256576074684
2024-06-16,SAU,0,0.21560464919560882
2024-06-17,SAU,0,0.2364820136050072
2024-06-18,SAU,0,0.15183682818394223
2024-06-19,SAU,0,0.12319853609688927
2024-06-20,SAU,0,0.21236358801415736
2024-06-21,SAU,0,0.15473699551005135
2024-06-22,SAU,0,0.20086136170791105
2024-06-23,SAU,0,0.3832243522741433
2024-06-24,SAU,0,0.18931531769313617
2024-06-25,SAU,0,0.17123573037710005
2024-06-26,SAU,0,0.1805313316441798
2024-06-27,SAU,0,0.20021800871124493
2024-06-28,SAU,0,0.2309729461559785
2024-06-29,SAU,0,0.14228918283130068
2024-06-30,SAU,0,0.26855435140325074
2024-01-01,LBY,0,0.5732368805028122
2024-01-02,LBY,0,0.7652711071642359
2024-01-03,LBY,0,0.3816908095437633
2024-01-04,LBY,1,0.28279600455543163
2024-01-05,LBY,1,0.8212555936398708
2024-01-06,LBY,0,0.8095025424736197
2024-01-07,LBY,0,0.90921287462503
2024-01-08,LBY,0,0.35324727251488536
2024-01-09,LBY,0,0.20989575357206172
2024-01-10,LBY,0,0.19783051007873098
2024-01-11,LBY,0,0.13584399847125864
2024-01-12,LBY,0,0.06967227171701919
2024-01-13,LBY,0,0.041101579179824474
2024-01-14,LBY,0,0.04533786276169274
2024-01-15,LBY,0,0.03750446585716557
2024-01-16,LBY,0,0.10084205635050839
2024-01-17,LBY,0,0.07275250592925014
2024-01-18,LBY,0,0.5140569040317592
2024-01-19,LBY,0,0.38255975237396833
2024-01-20,LBY,0,0.8439101437508691
2024-01-21,LBY,0,0.6810654765219557
2024-01-22,LBY,0,0.6770154598824955
2024-01-23,LBY,0,0.7054128026786232
2024-01-24,LBY,0,0.17382626182082797
2024-01-25,LBY,0,0.17957306514926638
2024-01-26,LBY,0,0.18596825716675658
2024-01-27,LBY,0,0.255631814006876
2024-01-28,LBY,0,0.1987283175252402
2024-01-29,LBY,0,0.36981578471326126
2024-01-30,LBY,0,0.17717646739090717
2024-01-31,LBY,0,0.6336633766793716
2024-02-01,LBY,0,0.40612485228917594
2024-02-02,LBY,0,0.43257626504363345
2024-02-03,LBY,0,0.8078613949210955
2024-02-04,LBY,0,0.6188936383541762
2024-02-05,LBY,0,0.21085775061395545
2024-02-06,LBY,0,0.5701261289305521
2024-02-07,LBY,0,0.12971907639637656
2024-02-08,LBY,0,0.096576744969428
2024-02-09,LBY,0,0.33428450492842193
2024-02-10,LBY,0,0.07651456544723062
2024-02-11,LBY,0,0.5770678695186116
2024-02-12,LBY,0,0.3440529530793249
2024-02-13,LBY,0,0.09370292052669218
2024-02-14,LBY,0,0.07652215666477405
2024-02-15,LBY,0,0.46196465083538424
2024-02-16,LBY,1,0.15778510583877497
2024-02-17,LBY,1,0.8907220589061582
2024-02-18,LBY,0,0.500244737055309
2024-02-19,LBY,0,0.4544970002861328
2024-02-20,LBY,0,0.6102065863276329
2024-02-21,LBY,0,0.4966234661457735
2024-02-22,LBY,0,0.06575583818431407
2024-02-23,LBY,0,0.08769116976078979
2024-02-24,LBY,0,0.012555773003284917
2024-02-25,LBY,0,0.00932804896431125
2024-02-26,LBY,0,0.20726424240733396
2024-02-27,LBY,0,0.011621771260286665
2024-02-28,LBY,0,0.018356109886635795
2024-02-29,LBY,0,0.01012620324208131
2024-03-01,LBY,0,0.020610290692379196
2024-03-02,LBY,0,0.5024487683000106
2024-03-03,LBY,0,0.2758580488463626
2024-03-04,LBY,0,0.1223828921883342
2024-03-05,LBY,0,0.40282215823173934
2024-03-06,LBY,0,0.1995917936396829
2024-03-07,LBY,0,0.25211096947905354
2024-03-08,LBY,0,0.20735338315055338
2024-03-09,LBY,0,0.030555437170261934
2024-03-10,LBY,0,0.04185652132003942
2024-03-11,LBY,0,0.13009775029068368
2024-03-12,LBY,0,0.0672947906383391
2024-03-13,LBY,0,0.13339220687197992
2024-03-14,LBY,0,0.14803655452819636
2024-03-15,LBY,0,0.058513160910184894
2024-03-16,LBY,0,0.08011265731767428
2024-03-17,LBY,0,0.09909783700896853
2024-03-18,LBY,0,0.1798960433772292
2024-03-19,LBY,0,0.1799481691104331
2024-03-20,LBY,0,0.05961104083308415
2024-03-21,LBY,0,0.8395863065170133
2024-03-22,LBY,0,0.3895309954038231
2024-03-23,LBY,0,0.2785455246593001
2024-03-24,LBY,0,0.19137296232774564
2024-03-25,LBY,0,0.16252365556779078
2024-03-26,LBY,0,0.09980749679502221
2024-03-27,LBY,0,0.18795391524815158
2024-03-28,LBY,0,0.19601330794751648
2024-03-29,LBY,0,0.7863225077008357
2024-03-30,LBY,0,0.24861535257842493
2024-03-31,LBY,0,0.8742855975994114
2024-04-01,LBY,0,0.31498130419041015
2024-04-02,LBY,0,0.725183240308507
2024-04-03,LBY,1,0.37134230464072066
2024-04-04,LBY,1,0.7336956968599087
2024-04-05,LBY,0,0.6433438507826028
2024-04-06,LBY,0,0.3469135552525028
2024-04-07,LBY,0,0.6853991225920965
2024-04-08,LBY,0,0.3230109120679312
2024-04-09,LBY,0,0.2859152141930078
2024-04-10,LBY,0,0.5941795707515778
2024-04-11,LBY,0,0.8228318320804832
2024-04-12,LBY,1,0.41693870378476205
2024-04-13,LBY,1,0.7178731364154162
2024-04-14,LBY,0,0.3863444181776342
2024-04-15,LBY,0,0.4082389828245986
2024-04-16,LBY,0,0.19233870974199935
2024-04-17,LBY,0,0.2580039003739876
2024-04-18,LBY,0,0.3333244747771033
2024-04-19,LBY,0,0.3479705226231763
2024-04-20,LBY,0,0.08854132630934321
2024-04-21,LBY,0,0.11220027638575472
2024-04-22,LBY,0,0.14158274948867494
2024-04-23,LBY,0,0.15999012415313923
2024-04-24,LBY,0,0.08269180020234371
2024-04-25,LBY,0,0.0618066564625475
2024-04-26,LBY,0,0.050170237028116044
2024-04-27,LBY,0,0.14915738587875244
2024-04-28,LBY,0,0.07195061313990102
2024-04-29,LBY,0,0.06916593890233734
2024-04-30,LBY,0,0.575491889587943
2024-05-01,LBY,0,0.2423913725151156
2024-05-02,LBY,0,0.23118351651407712
2024-05-03,LBY,0,0.2248023258333455
2024-05-04,LBY,0,0.1873481978486082
2024-05-05,LBY,0,0.23481417610434355
2024-05-06,LBY,0,0.8256512622271297
2024-05-07,LBY,0,0.8665360153174576
2024-05-08,LBY,0,0.5345329339522953
2024-05-09,LBY,0,0.5033276539644225
2024-05-10,LBY,0,0.333602937925253
2024-05-11,LBY,0,0.4915612732738963
2024-05-12,LBY,0,0.5744208751726912
2024-05-13,LBY,1,0.6005230685277001
2024-05-14,LBY,1,0.4365886246713444
2024-05-15,LBY,0,0.5677639616210404
2024-05-16,LBY,0,0.5763365727930988
2024-05-17,LBY,0,0.627153038427999
2024-05-18,LBY,0,0.8063560187258308
2024-05-19,LBY,0,0.4843965083780078
2024-05-20,LBY,0,0.26052466273710234
2024-05-21,LBY,0,0.03542153020861378
2024-05-22,LBY,0,0.021920648381081927
2024-05-23,LBY,0,0.6055535374815497
2024-05-24,LBY,0,0.055222514879029676
2024-05-25,LBY,0,0.049131035629345024
2024-05-26,LBY,0,0.060698187923384245
2024-05-27,LBY,0,0.09012720229117181
2024-05-28,LBY,0,0.07022953226691377
2024-05-29,LBY,0,0.07396662449013786
2024-05-30,LBY,0,0.03250679191571232
2024-05-31,LBY,0,0.06670409774921011
2024-06-01,LBY,0,0.4657281292389859
2024-06-02,LBY,0,0.5950942339858838
2024-06-03,LBY,0,0.5868149086397854
2024-06-04,LBY,0,0.05755744779936863
2024-06-05,LBY,0,0.11547245310798583
2024-06-06,LBY,0,0.03426641426296298
2024-06-07,LBY,0,0.05072868379941117
2024-06-08,LBY,0,0.09125041347249122
2024-06-09,LBY,0,0.03951616422710477
2024-06-10,LBY,0,0.5937653161173012
2024-06-11,LBY,0,0.6808390318363616
2024-06-12,LBY,0,0.08204865920948193
2024-06-13,LBY,0,0.06876348161294252
2024-06-14,LBY,0,0.6329661629941024
2024-06-15,LBY,0,0.0801707866280007
2024-06-16,LBY,0,0.11758879921228275
2024-06-17,LBY,0,0.09617148294981298
2024-06-18,LBY,0,0.13484224332958378
2024-06-19,LBY,0,0.17441900852817277
2024-06-20,LBY,0,0.16403044974884715
2024-06-21,LBY,1,0.6470203414498626
2024-06-22,LBY,1,0.876740544925814
2024-06-23,LBY,0,0.50430679170726
2024-06-24,LBY,0,0.2922330303131159
2024-06-25,LBY,0,0.21719009761007202
2024-06-26,LBY,0,0.06777652813087542
2024-06-27,LBY,0,0.06417845005895295
2024-06-28,LBY,0,0.058829350165385125
2024-06-29,LBY,0,0.0097420687713216
2024-06-30,LBY,0,0.008239160019992588
2024-01-01,EGY,0,0.356105294054025
2024-01-02,EGY,0,0.36245089070437786
2024-01-03,EGY,0,0.2496968122875238
2024-01-04,EGY,0,0.2372910326751426
2024-01-05,EGY,0,0.41523016379049094
2024-01-06,EGY,0,0.5307720959954149
2024-01-07,EGY,0,0.5854758599020868
2024-01-08,EGY,0,0.5606060524267996
2024-01-09,EGY,0,0.3362384925899589
2024-01-10,EGY,1,0.6433510442705637
2024-01-11,EGY,1,0.8257888311207723
2024-01-12,EGY,0,0.6400397066366178
2024-01-13,EGY,0,0.6241615925988353
2024-01-14,EGY,0,0.7016377633864311
2024-01-15,EGY,0,0.7005641455909004
2024-01-16,EGY,0,0.6991881375061207
2024-01-17,EGY,0,0.6759754123966252
2024-01-18,EGY,0,0.046040504896251895
2024-01-19,EGY,0,0.0440280375820349
2024-01-20,EGY,0,0.06899144788300064
2024-01-21,EGY,0,0.05568924814286765
2024-01-22,EGY,0,0.05574527770261275
2024-01-23,EGY,0,0.051428667781032576
2024-01-24,EGY,0,0.06637772271183827
2024-01-25,EGY,0,0.38792112433887505
2024-01-26,EGY,0,0.44675757033691704
2024-01-27,EGY,0,0.49988387963233777
2024-01-28,EGY,0,0.4790657840954363
2024-01-29,EGY,0,0.38684977574091
2024-01-30,EGY,0,0.38815061889283475
2024-01-31,EGY,0,0.48264194180880765
2024-02-01,EGY,0,0.48427615854180495
2024-02-02,EGY,0,0.5640928759743203
2024-02-03,EGY,0,0.5461873122148447
2024-02-04,EGY,0,0.5846725136685536
2024-02-05,EGY,1,0.5777308244803454
2024-02-06,EGY,1,0.6746228740342226
2024-02-07,EGY,0,0.5909819053248327
2024-02-08,EGY,0,0.6095938079185387
2024-02-09,EGY,0,0.6233605335050524
2024-02-10,EGY,0,0.3885568140597848
2024-02-11,EGY,0,0.39916995598729943
2024-02-12,EGY,0,0.4013066897024865
2024-02-13,EGY,0,0.11783690651937799
2024-02-14,EGY,0,0.18476011091862707
2024-02-15,EGY,0,0.10220574620756419
2024-02-16,EGY,0,0.37359570719564683
2024-02-17,EGY,0,0.18630945015541253
2024-02-18,EGY,0,0.4360422618137946
2024-02-19,EGY,0,0.3480002157369688
2024-02-20,EGY,0,0.5635503408109181
2024-02-21,EGY,0,0.43840625509995323
2024-02-22,EGY,0,0.5395229730695743
2024-02-23,EGY,0,0.5419216696721119
2024-02-24,EGY,0,0.463871545704089
2024-02-25,EGY,0,0.23182728886626439
2024-02-26,EGY,0,0.2453288128174004
2024-02-27,EGY,0,0.24241720679379883
2024-02-28,EGY,0,0.2062779467609478
2024-02-29,EGY,0,0.22734668501145763
2024-03-01,EGY,0,0.25310631376802867
2024-03-02,EGY,0,0.19601875973493346
2024-03-03,EGY,0,0.5836070761730242
2024-03-04,EGY,0,0.5520796083273296
2024-03-05,EGY,0,0.5518350906505931
2024-03-06,EGY,0,0.4990481787758408
2024-03-07,EGY,0,0.6757982484616529
2024-03-08,EGY,0,0.6410268375480687
2024-03-09,EGY,0,0.45837496129143707
2024-03-10,EGY,0,0.49490776481935556
2024-03-11,EGY,0,0.45616317526795086
2024-03-12,EGY,0,0.4108237008084047
2024-03-13,EGY,0,0.47387380651043237
2024-03-14,EGY,0,0.39039019673392217
2024-03-15,EGY,0,0.3345289354924913
2024-03-16,EGY,0,0.5545447702879572
2024-03-17,EGY,1,0.8215150838297262
2024-03-18,EGY,1,0.7217860301222162
2024-03-19,EGY,0,0.6132243368531263
2024-03-20,EGY,0,0.5555816225839756
2024-03-21,EGY,0,0.5963455070174047
2024-03-22,EGY,0,0.5587059502277042
2024-03-23,EGY,0,0.7389309573126158
2024-03-24,EGY,0,0.8334370672071465
2024-03-25,EGY,0,0.517464926724056
2024-03-26,EGY,0,0.5281910390003042
2024-03-27,EGY,0,0.5702082735750665
2024-03-28,EGY,0,0.46729275864796177
2024-03-29,EGY,0,0.522734246272102
2024-03-30,EGY,0,0.4824278113380644
2024-03-31,EGY,0,0.42810281204669787
2024-04-01,EGY,0,0.42115068097250213
2024-04-02,EGY,0,0.4855568758292979
2024-04-03,EGY,0,0.3287745144730084
2024-04-04,EGY,0,0.4649206744948992
2024-04-05,EGY,0,0.39269857193322705
2024-04-06,EGY,0,0.54961093081167
2024-04-07,EGY,0,0.6085308214390512
2024-04-08,EGY,0,0.5784248082623668
2024-04-09,EGY,0,0.6076958913561761
2024-04-10,EGY,0,0.6021682339499296
2024-04-11,EGY,0,0.3994392509971096
2024-04-12,EGY,0,0.5191499856921374
2024-04-13,EGY,1,0.25196318515452576
2024-04-14,EGY,1,0.337185547624712
2024-04-15,EGY,0,0.17953733521413062
2024-04-16,EGY,0,0.3043490112593284
2024-04-17,EGY,0,0.5330900940709794
2024-04-18,EGY,0,0.2505944039868066
2024-04-19,EGY,0,0.5463121595050625
2024-04-20,EGY,0,0.335936011416103
2024-04-21,EGY,0,0.21901606940783477
2024-04-22,EGY,0,0.21901606940783477
2024-04-23,EGY,0,0.2785141652897584
2024-04-24,EGY,0,0.108667026363861
2024-04-25,EGY,0,0.12769957723125439
2024-04-26,EGY,0,0.09198732094718207
2024-04-27,EGY,0,0.1039892261597673
2024-04-28,EGY,0,0.19788825532113805
2024-04-29,EGY,0,0.21854411691268266
2024-04-30,EGY,0,0.33311815090196006
2024-05-01,EGY,0,0.3114255377226277
2024-05-02,EGY,0,0.5103804502705606
2024-05-03,EGY,0,0.6354438064908594
2024-05-04,EGY,0,0.5760750915948745
2024-05-05,EGY,0,0.5525330743082664
2024-05-06,EGY,1,0.5418986627455381
2024-05-07,EGY,1,0.8575673450081899
2024-05-08,EGY,0,0.6923136559796215
2024-05-09,EGY,0,0.37103411770100775
2024-05-10,EGY,0,0.39560667488048357
2024-05-11,EGY,0,0.3059968854002636
2024-05-12,EGY,0,0.45535440539285504
2024-05-13,EGY,0,0.4001994986609327
2024-05-14,EGY,0,0.20349936058876067
2024-05-15,EGY,0,0.2014073813225306
2024-05-16,EGY,0,0.16175460276714626
2024-05-17,EGY,0,0.25852902645160725
2024-05-18,EGY,0,0.202902092017395
2024-05-19,EGY,0,0.23908488629846633
2024-05-20,EGY,0,0.27296897815366017
2024-05-21,EGY,0,0.4714681884365849
2024-05-22,EGY,0,0.6006617056912553
2024-05-23,EGY,0,0.6458373016539662
2024-05-24,EGY,0,0.46753918319303633
2024-05-25,EGY,1,0.4188359449335827
2024-05-26,EGY,1,0.5874206286524013
2024-05-27,EGY,1,0.7936923403696257
2024-05-28,EGY,0,0.4065134109978258
2024-05-29,EGY,0,0.4754717712222269
2024-05-30,EGY,0,0.7470122327857018
2024-05-31,EGY,0,0.7236361057249381
2024-06-01,EGY,0,0.6378220965335426
2024-06-02,EGY,0,0.562294239030788
2024-06-03,EGY,0,0.2315981740339956
2024-06-04,EGY,0,0.36626343336302386
2024-06-05,EGY,0,0.37813053399171254
2024-06-06,EGY,0,0.3169671784465321
2024-06-07,EGY,0,0.31042631745288385
2024-06-08,EGY,0,0.19586693582189468
2024-06-09,EGY,0,0.15755424878377225
2024-06-10,EGY,0,0.3361283021965179
2024-06-11,EGY,0,0.3174909945743613
2024-06-12,EGY,0,0.2977095969560027
2024-06-13,EGY,0,0.2280038038944781
2024-06-14,EGY,0,0.4889241990358966
2024-06-15,EGY,0,0.44959165601025874
2024-06-16,EGY,0,0.562983811556862
2024-06-17,EGY,0,0.35404957792653874
2024-06-18,EGY,0,0.5074473328772113
2024-06-19,EGY,0,0.44178411002930595
2024-06-20,EGY,0,0.49995887381432635
2024-06-21,EGY,0,0.41911814022104416
2024-06-22,EGY,0,0.6329506949724133
2024-06-23,EGY,0,0.6933505575823328
2024-06-24,EGY,0,0.7216563100120873
2024-06-25,EGY,0,0.6366337522081792
2024-06-26,EGY,0,0.7231128198562372
2024-06-27,EGY,0,0.5962654105702877
2024-06-28,EGY,0,0.6209409898578273
2024-06-29,EGY,0,0.7115043760016299
2024-06-30,EGY,1,0.5390387756754165
2024-01-01,DZA,0,0.29091497766436464
2024-01-02,DZA,0,0.23853951235729137
2024-01-03,DZA,0,0.2363981763374931
2024-01-04,DZA,0,0.1833491890505785
2024-01-05,DZA,0,0.19257264177003805
2024-01-06,DZA,0,0.2605353491397168
2024-01-07,DZA,0,0.3580780722221836
2024-01-08,DZA,0,0.26116301380413154
2024-01-09,DZA,0,0.23164016350414005
2024-01-10,DZA,0,0.2622739256160694
2024-01-11,DZA,0,0.22375605683776087
2024-01-12,DZA,0,0.34319180085034856
2024-01-13,DZA,0,0.2988544797811323
2024-01-14,DZA,0,0.3580325555939859
2024-01-15,DZA,0,0.3330072896368443
2024-01-16,DZA,0,0.3478906959407435
2024-01-17,DZA,0,0.13998923965882762
2024-01-18,DZA,0,0.35124050789246347
2024-01-19,DZA,0,0.1656562966628787
2024-01-20,DZA,0,0.26511432558531334
2024-01-21,DZA,0,0.43904538278914496
2024-01-22,DZA,0,0.4288224777124607
2024-01-23,DZA,0,0.2720811941720565
2024-01-24,DZA,0,0.2572774117644574
2024-01-25,DZA,0,0.34960089676353623
2024-01-26,DZA,0,0.35856826630810656
2024-01-27,DZA,0,0.34232767341406695
2024-01-28,DZA,0,0.5397156995877428
2024-01-29,DZA,0,0.42183332356223935
2024-01-30,DZA,0,0.3022300791517037
2024-01-31,DZA,0,0.14843870425824146
2024-02-01,DZA,0,0.1450478404633857
2024-02-02,DZA,0,0.31932172371305867
2024-02-03,DZA,0,0.2771002250852071
2024-02-04,DZA,0,0.2896336033481778
2024-02-05,DZA,0,0.3252065548440319
2024-02-06,DZA,0,0.31752365617046185
2024-02-07,DZA,0,0.30434249897880333
2024-02-08,DZA,0,0.33564992820990414
2024-02-09,DZA,0,0.2963416308068432
2024-02-10,DZA,0,0.38582480464375907
2024-02-11,DZA,0,0.4561325388008385
2024-02-12,DZA,0,0.508377028868501
2024-02-13,DZA,0,0.19253093673677613
2024-02-14,DZA,0,0.17231252571760947
2024-02-15,DZA,0,0.30691844068204155
2024-02-16,DZA,0,0.3508409401581094
2024-02-17,DZA,0,0.19519051468521204
2024-02-18,DZA,0,0.3931031538017224
2024-02-19,DZA,0,0.17216695475298488
2024-02-20,DZA,0,0.7792683450773924
2024-02-21,DZA,0,0.8054041318120707
2024-02-22,DZA,0,0.44618405897478514
2024-02-23,DZA,0,0.36243212896381216
2024-02-24,DZA,0,0.5088091437986256
2024-02-25,DZA,0,0.4409276504250536
2024-02-26,DZA,0,0.5365274668923484
2024-02-27,DZA,0,0.3924965198809796
2024-02-28,DZA,0,0.3802157432569786
2024-02-29,DZA,0,0.38314581690952393
2024-03-01,DZA,0,0.478142048695798
2024-03-02,DZA,0,0.6526533584285353
2024-03-03,DZA,0,0.48927966390741084
2024-03-04,DZA,0,0.4209391752899263
2024-03-05,DZA,0,0.44197150746674885
2024-03-06,DZA,0,0.313648611124115
2024-03-07,DZA,0,0.4243456640486389
2024-03-08,DZA,0,0.29444836555032217
2024-03-09,DZA,0,0.2749192327468124
2024-03-10,DZA,0,0.2920193602497743
2024-03-11,DZA,0,0.3124629452544212
2024-03-12,DZA,0,0.3574751020228692
2024-03-13,DZA,0,0.5279043368599341
2024-03-14,DZA,0,0.6011704180062301
2024-03-15,DZA,0,0.32197219971180124
2024-03-16,DZA,0,0.36442357043880574
2024-03-17,DZA,0,0.3961588914330028
2024-03-18,DZA,0,0.542744168078981
2024-03-19,DZA,0,0.3537362223462042
2024-03-20,DZA,0,0.5060107301428504
2024-03-21,DZA,0,0.3438457639413473
2024-03-22,DZA,0,0.35374023873299326
2024-03-23,DZA,0,0.3047069253981319
2024-03-24,DZA,0,0.5429132269851878
2024-03-25,DZA,0,0.31390659860581854
2024-03-26,DZA,0,0.29094815624420844
2024-03-27,DZA,0,0.3966925821930717
2024-03-28,DZA,0,0.3311915114377069
2024-03-29,DZA,0,0.40025011195782845
2024-03-30,DZA,0,0.4024838843043313
2024-03-31,DZA,0,0.34518472555321394
2024-04-01,DZA,0,0.3553314178480642
2024-04-02,DZA,0,0.3323761265489874
2024-04-03,DZA,0,0.1712344023070226
2024-04-04,DZA,0,0.2205945967192352
2024-04-05,DZA,0,0.3278580951084104
2024-04-06,DZA,0,0.20033452680195157
2024-04-07,DZA,0,0.2806776641393354
2024-04-08,DZA,0,0.24917188453942102
2024-04-09,DZA,0,0.2588597983434069
2024-04-10,DZA,0,0.3424580173193384
2024-04-11,DZA,0,0.2256667852997387
2024-04-12,DZA,0,0.32151535082839977
2024-04-13,DZA,0,0.2371432594424837
2024-04-14,DZA,0,0.23664051207280426
2024-04-15,DZA,0,0.4221655614083054
2024-04-16,DZA,0,0.11047817458268712
2024-04-17,DZA,0,0.1155845931190404
2024-04-18,DZA,0,0.1591012254573627
2024-04-19,DZA,0,0.18398105368955753
2024-04-20,DZA,1,0.17153416217076886
2024-04-21,DZA,1,0.412535099843083
2024-04-22,DZA,0,0.24055752296544156
2024-04-23,DZA,0,0.19416941882971203
2024-04-24,DZA,0,0.2859611744877734
2024-04-25,DZA,1,0.4768822073913589
2024-04-26,DZA,1,0.8853981702589893
2024-04-27,DZA,0,0.8818068284396284
2024-04-28,DZA,0,0.11626681041061779
2024-04-29,DZA,0,0.797283997992783
2024-04-30,DZA,0,0.08744920595726324
2024-05-01,DZA,0,0.42878275937037813
2024-05-02,DZA,0,0.4858254658630185
2024-05-03,DZA,0,0.017112151159407413
2024-05-04,DZA,0,0.02497094214678039
2024-05-05,DZA,0,0.00952838682323748
2024-05-06,DZA,0,0.014139071571057342
2024-05-07,DZA,0,0.005141272187317809
2024-05-08,DZA,0,0.004666227363378653
2024-05-09,DZA,0,0.007326354279533329
2024-05-10,DZA,0,0.012381941738856416
2024-05-11,DZA,0,0.0186760745906487
2024-05-12,DZA,0,0.02749619373827138
2024-05-13,DZA,0,0.031132262865166387
2024-05-14,DZA,0,0.03306447852418232
2024-05-15,DZA,0,0.038719636683223084
2024-05-16,DZA,0,0.31125851843696223
2024-05-17,DZA,0,0.1940842390411908
2024-05-18,DZA,0,0.3050821904381142
2024-05-19,DZA,0,0.2340501434292343
2024-05-20,DZA,0,0.25809256876425696
2024-05-21,DZA,0,0.2273555408582648
2024-05-22,DZA,1,0.2692142142184716
2024-05-23,DZA,1,0.2526188173709483
2024-05-24,DZA,0,0.736895160577952
2024-05-25,DZA,0,0.1394880638138466
2024-05-26,DZA,0,0.21664690219560895
2024-05-27,DZA,1,0.4802904665527803
2024-05-28,DZA,1,0.7008323794944938
2024-05-29,DZA,0,0.5962724058663529
2024-05-30,DZA,0,0.045303094387885164
2024-05-31,DZA,0,0.007141494180551637
2024-06-01,DZA,0,0.009843444949433504
2024-06-02,DZA,0,0.011352004818320752
2024-06-03,DZA,0,0.016743776339026444
2024-06-04,DZA,0,0.003926968778424804
2024-06-05,DZA,0,0.004312660572107632
2024-06-06,DZA,0,0.0035808437548322204
2024-06-07,DZA,0,0.003259430787011014
2024-06-08,DZA,0,0.005293897847646923
2024-06-09,DZA,0,0.006145127438385396
2024-06-10,DZA,0,0.005633683230795694
2024-06-11,DZA,0,0.06886140073645979
2024-06-12,DZA,0,0.02735868376963829
2024-06-13,DZA,0,0.11150507047931578
2024-06-14,DZA,0,0.13130783705927895
2024-06-15,DZA,0,0.1741214662604233
2024-06-16,DZA,0,0.09123937715069992
2024-06-17,DZA,0,0.0900991811032272
2024-06-18,DZA,0,0.23022912584400715
2024-06-19,DZA,0,0.2837097787568057
2024-06-20,DZA,0,0.22979354458712078
2024-06-21,DZA,0,0.3779263185357523
2024-06-22,DZA,0,0.22672759062368095
2024-06-23,DZA,1,0.1576980827326731
2024-06-24,DZA,1,0.8074022531149923
2024-06-25,DZA,0,0.7418340277966144
2024-06-26,DZA,0,0.23231936262163452
2024-06-27,DZA,0,0.32037319157895966
2024-06-28,DZA,0,0.33641785116450496
2024-06-29,DZA,0,0.3706115539652907
2024-06-30,DZA,0,0.3601359147407303
