date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-27,TGO,0,0.33181155354226594,0.568183,0.6971219641076555,0.04966609282025593,0.046875
2024-02-27,THA,0,0.17162148241088598,0.23071936,0.4368684726557595,0.009283365633974581,0.008764940239043825
2024-02-27,TJK,0,0.2944939688348238,0.32578614,0.5503503496058633,0.019440394475158156,0.015424164524421594
2024-02-27,TUN,0,0.43411215310043916,0.36109772,0.6346673913447168,0.03344160943772804,0.027288732394366196
2024-02-27,TUR,0,0.5277821616054167,0.5631531,0.7683682352606047,0.07720230383649196,0.05331179321486268
2024-02-27,UGA,0,0.08268549500518566,0.13828966,0.34559582650656745,0.005102197246032218,0.0048250904704463205
2024-02-27,UKR,0,0.17226924559485896,0.27082032,0.4600764445677404,0.010804395988869316,0.015424164524421594
2024-02-27,VEN,0,0.349923394600301,0.3255384,0.5764401601091801,0.02301166849394549,0.02666666666666667
2024-02-27,YEM,0,0.1626456916361802,0.2102743,0.42107448452823626,0.00837156311520898,0.008764940239043825
2024-02-27,ZWE,0,0.48547754395430465,0.47147575,0.712184180592715,0.054576989673103586,0.046875
2024-02-28,AFG,0,0.4775887226854814,0.3296821,0.6372413604751591,0.033995435002546925,0.027288732394366196
2024-02-28,ARM,0,0.5478509330974286,0.4343287,0.7191525593018726,0.05700075648281982,0.046875
2024-02-28,AZE,0,0.5390391768629211,0.5174077,0.7530877008905793,0.07031286419535122,0.05331179321486268
2024-02-28,BFA,0,0.304154392538145,0.40221226,0.5980042150958336,0.026440440555834825,0.02666666666666667
2024-02-28,BGD,0,0.2141628393258907,0.2901756,0.49131965232216374,0.0132475190882122,0.015424164524421594
2024-02-28,CAF,0,0.18976614418826615,0.33552557,0.5057620523941356,0.014553958477612487,0.015424164524421594
2024-02-28,CIV,0,0.539811334312111,0.45382822,0.7250834018269012,0.05914295832763368,0.046875
2024-02-28,CMR,0,0.06001191448878899,0.25542173,0.3985264263007602,0.0072217129856860796,0.008764940239043825
2024-02-28,COD,0,0.4084978644039531,0.4540193,0.6720726931318242,0.04241484355612369,0.027288732394366196
2024-02-28,COL,0,0.06776817172659802,0.13627903,0.33809315245817456,0.004856753977902548,0.0037313432835820895
2024-02-28,DZA,0,0.48418106730781524,0.4590505,0.7057495356526442,0.0524253991251723,0.046875
2024-02-28,ECU,0,0.1305714770598633,0.30669838,0.4607247415541054,0.010850249592197056,0.015424164524421594
2024-02-28,EGY,0,0.2754167051789941,0.23280689,0.4876704638926892,0.012936160803947366,0.015424164524421594
2024-02-28,ERI,0,0.11837496941124001,0.30410674,0.4534156157168957,0.010344242249669032,0.011673151750972763
2024-02-28,ETH,0,0.1250771249780038,0.22777566,0.41332337134609604,0.007957143799198088,0.008764940239043825
2024-02-28,GIN,1,0.8980455745756719,0.84596246,0.9285527998647767,0.1941725820622379,0.4
2024-02-28,GNB,0,0.2456206024874957,0.2534602,0.4852610883291284,0.012734556315766388,0.015424164524421594
2024-02-28,GTM,0,0.24550790413793022,0.2909813,0.5068627498757067,0.014658580270068259,0.015424164524421594
2024-02-28,HND,0,0.18414029683032335,0.19571845,0.4229648825435854,0.008475838967689449,0.008764940239043825
2024-02-28,HTI,0,0.12248024777402722,0.31582308,0.4620916767292089,0.010947563652155164,0.015424164524421594
2024-02-28,IDN,0,0.6846366088640948,0.6286779,0.8391964828470702,0.11782072065775874,0.10759493670886076
2024-02-28,IND,0,0.425747500132789,0.44965282,0.6771456238742746,0.043796592359016076,0.027288732394366196
2024-02-28,IRN,0,0.4132547277905822,0.44013375,0.6670036825019265,0.041075834969573524,0.027288732394366196
2024-02-28,IRQ,0,0.3093860351295173,0.29322857,0.5388123368523795,0.018039853078536946,0.015424164524421594
2024-02-28,ISR,0,0.05164032722766469,0.2238783,0.3774097554744355,0.006287592257041978,0.0048250904704463205
2024-02-28,KEN,0,0.6207317245616149,0.6963818,0.843648497430581,0.12091114381294057,0.10759493670886076
2024-02-28,KGZ,0,0.5414942968677644,0.46956164,0.7329004526060089,0.062081798990115206,0.05331179321486268
2024-02-28,LBN,0,0.09682251336983771,0.25261018,0.41404538799877355,0.007994871562873056,0.008764940239043825
2024-02-28,LBY,0,0.13287914670350456,0.1479399,0.37294953525613483,0.00610620485075741,0.0048250904704463205
2024-02-28,MDG,0,0.6113626259407193,0.64705664,0.8254475561916933,0.10870583740738252,0.10759493670886076
2024-02-28,MEX,0,0.02462084171598575,0.074813925,0.28971585954257373,0.003533242010367591,0.0
2024-02-28,MLI,0,0.352880789245159,0.53040904,0.6871754856945863,0.04665585794326114,0.027288732394366196
2024-02-28,MMR,0,0.053471368034506285,0.0886392,0.3080348315944897,0.003985807957200519,0.0037313432835820895
2024-02-28,MOZ,0,0.5966177659142271,0.5075672,0.7690976908034199,0.07754619982866325,0.05331179321486268
2024-02-28,NER,0,0.5833298936116568,0.77439,0.8573914034014654,0.1308946061004364,0.10759493670886076
2024-02-28,NGA,0,0.709899821740784,0.46103758,0.7881427672139905,0.08703479664193166,0.07766990291262135
2024-02-28,PAK,0,0.21566382105090487,0.316964,0.507505001622445,0.014719968503742391,0.015424164524421594
2024-02-28,PHL,0,0.1154933613977898,0.19725706,0.3919416387266189,0.006916525984667923,0.008764940239043825
2024-02-28,PSE,0,0.28018578389980636,0.7023544,0.739642370927198,0.06472541198585131,0.05331179321486268
2024-02-28,RUS,0,0.07854154457830646,0.32063618,0.44389685956525515,0.009720126736525874,0.008764940239043825
2024-02-28,SAU,0,0.45846278585770994,0.54450643,0.7354925946218943,0.06308607301510213,0.05331179321486268
2024-02-28,SDN,0,0.22838295734520675,0.4495037,0.589174377778423,0.024980144365889637,0.02666666666666667
2024-02-28,SEN,0,0.4633185394351167,0.42009464,0.6780288771533464,0.04404152054054515,0.027288732394366196
2024-02-28,SLE,0,0.4361742529746935,0.48940983,0.7011027387640383,0.05092171111970278,0.046875
2024-02-28,SOM,0,0.49372589528025557,0.504349,0.7306253639776646,0.061212681965944864,0.046875
2024-02-28,SSD,0,0.4826775357820149,0.432074,0.6920333658247091,0.04810374445839084,0.046875
2024-02-28,SYR,0,0.22843351642883042,0.23052643,0.46381250210220343,0.011071299700680166,0.015424164524421594
2024-02-28,TCD,0,0.5254349860699367,0.46378052,0.7241489587156301,0.05880050201917248,0.046875
2024-02-28,TGO,0,0.2990571757582476,0.4740991,0.6349115583285678,0.03349376923226802,0.027288732394366196
2024-02-28,THA,0,0.1530215263200138,0.22850652,0.42683340777138096,0.008693260489874502,0.008764940239043825
2024-02-28,TJK,0,0.2681781080338191,0.33873177,0.5452112892706815,0.01880388811725407,0.015424164524421594
2024-02-28,TUN,0,0.43701254154709657,0.38609284,0.6492153260854985,0.03669016840165688,0.027288732394366196
2024-02-28,TUR,0,0.5365543428627055,0.56083935,0.7704152944415692,0.07817093144196671,0.05331179321486268
2024-02-28,UGA,0,0.07763251342177473,0.13677247,0.34261058844787445,0.005003093301706901,0.0048250904704463205
2024-02-28,UKR,0,0.15646380076228547,0.26303715,0.44808234569770533,0.00998982638754187,0.011673151750972763
2024-02-28,VEN,0,0.34168188379613595,0.31228188,0.5650556634109071,0.021380649138959654,0.015424164524421594
2024-02-28,YEM,0,0.19642432572669646,0.21939206,0.4421823713778432,0.0096117434053514,0.008764940239043825
2024-02-28,ZWE,0,0.6039242876642363,0.47459906,0.7578915085797256,0.07241513197351442,0.05331179321486268
2024-02-29,AFG,0,0.5400212975055884,0.32752684,0.663420015657351,0.040153701786926836,0.027288732394366196
2024-02-29,ARM,0,0.5418373122895648,0.45194173,0.7249921696059595,0.05910944122333566,0.046875
2024-02-29,AZE,0,0.5431564730727292,0.5164524,0.754149189621851,0.07077248772782672,0.05331179321486268
2024-02-29,BFA,0,0.924174308756828,0.8730895,0.9356911743997481,0.2016553366775405,0.5238095238095238
2024-02-29,BGD,0,0.18477852394863434,0.28738862,0.4755932942111958,0.011956333388092433,0.015424164524421594
2024-02-29,CAF,0,0.13614896974140384,0.21579638,0.41178282233401925,0.007877234427019212,0.008764940239043825
2024-02-29,CIV,0,0.48059392136211176,0.45040637,0.7001402172331406,0.0506153857398083,0.046875
2024-02-29,CMR,0,0.06124201999127242,0.31062776,0.4300218547581814,0.00887660880173562,0.008764940239043825
2024-02-29,COD,0,0.5259975324420542,0.4572886,0.7213620078358874,0.05779014599799439,0.046875
2024-02-29,COL,0,0.05614878775154503,0.08783985,0.3087400165053908,0.004004338809553691,0.0037313432835820895
2024-02-29,DZA,0,0.533049595956776,0.4407122,0.716368808921154,0.05602060219485477,0.046875
2024-02-29,ECU,0,0.06549717843985174,0.29371282,0.42247214682781825,0.008448535833607138,0.008764940239043825
2024-02-29,EGY,0,0.27370750869254945,0.22920682,0.48477213548237785,0.012694023340206874,0.015424164524421594
2024-02-29,ERI,0,0.14099851685726175,0.292124,0.45735007460120425,0.010613650510524594,0.015424164524421594
2024-02-29,ETH,0,0.20506238046682995,0.28999346,0.48683869582726486,0.012866209093792411,0.015424164524421594
2024-02-29,GIN,0,0.5301936328998983,0.4744601,0.7308528741609002,0.06129907976996051,0.046875
2024-02-29,GNB,0,0.2990184122049314,0.27780986,0.5249810941275371,0.01649105129562001,0.015424164524421594
2024-02-29,GTM,0,0.25955414407508975,0.31606463,0.5280712787063435,0.016825330485642997,0.015424164524421594
2024-02-29,HND,0,0.16767559836537146,0.17857893,0.40567478964305165,0.007568167166639975,0.008764940239043825
2024-02-29,HTI,0,0.42973042053906213,0.6349549,0.7642714412787823,0.0752967467523337,0.05331179321486268
2024-02-29,IDN,0,0.4599908263784499,0.40044177,0.6666212550409811,0.04097647227872933,0.027288732394366196
2024-02-29,IND,0,0.6015634592301121,0.4495655,0.7462677374030097,0.06742508430247067,0.05331179321486268
2024-02-29,IRN,0,0.35275226505159496,0.40877408,0.6238272622641201,0.03120335879679225,0.02666666666666667
2024-02-29,IRQ,0,0.36865851524655396,0.2890258,0.5646154201206451,0.021319901398526114,0.015424164524421594
2024-02-29,ISR,0,0.07985126364227195,0.27549407,0.41895084534331806,0.008255938051915643,0.008764940239043825
2024-02-29,KEN,0,0.6952130019930655,0.79390365,0.8863659682169157,0.1542402381687079,0.12195121951219512
2024-02-29,KGZ,0,0.5400019518771394,0.46906105,0.7321112707100018,0.06177902244286019,0.046875
2024-02-29,LBN,0,0.07565411193855033,0.25185347,0.4037778907367758,0.007474655449579908,0.008764940239043825
2024-02-29,LBY,0,0.12136965499939634,0.16245148,0.3756104310685337,0.006213782126140854,0.0048250904704463205
2024-02-29,MDG,0,0.7930938439371872,0.7849767,0.9021976132843396,0.16837726225100635,0.1452991452991453
2024-02-29,MEX,0,0.02101412595390332,0.07914098,0.2903442027150505,0.0035478818060005243,0.0
2024-02-29,MLI,0,0.08539083418188181,0.22258122,0.39207309022112086,0.006922491282338818,0.008764940239043825
2024-02-29,MMR,0,0.04845331396090682,0.11904052,0.3210877660334755,0.004343075893075325,0.0037313432835820895
2024-02-29,MOZ,0,0.571847907345587,0.46868187,0.7437909282947897,0.0664038321011268,0.05331179321486268
2024-02-29,NER,0,0.30425897193990664,0.55035555,0.6768743586367554,0.04372163111909846,0.027288732394366196
2024-02-29,NGA,0,0.23569555860669839,0.21356909,0.45755577045624074,0.010627924714347767,0.015424164524421594
2024-02-29,PAK,0,0.23499328294185043,0.28187448,0.4965476521933801,0.01370650772405612,0.015424164524421594
2024-02-29,PHL,0,0.13105311357661054,0.2400119,0.4229955082595127,0.008477538863625197,0.008764940239043825
2024-02-29,PSE,0,0.5566459796516338,0.7473902,0.8429172676766997,0.12039879619508767,0.10759493670886076
2024-02-29,RUS,0,0.6120920665499574,0.57306886,0.7996733921324292,0.0932788516619584,0.0873015873015873
2024-02-29,SAU,0,0.4291272122409734,0.5406932,0.7226040788515091,0.05823840653172632,0.046875
2024-02-29,SDN,0,0.7343189616498562,0.7027277,0.8720110362487291,0.14227473377760116,0.10759493670886076
2024-02-29,SEN,0,0.43189218795120016,0.42336404,0.6663681349095527,0.04091083293677544,0.027288732394366196
2024-02-29,SLE,0,0.3752470022355496,0.31943086,0.5848713601786175,0.024297276918895022,0.02666666666666667
2024-02-29,SOM,0,0.31322970137684225,0.33828774,0.5663581329058647,0.021561365754562817,0.015424164524421594
2024-02-29,SSD,0,0.34099311735766547,0.2941406,0.5544061485725214,0.01995759913725796,0.015424164524421594
2024-02-29,SYR,0,0.29333722090766107,0.31380713,0.5429436701789021,0.018529570248877514,0.015424164524421594
2024-02-29,TCD,0,0.10945240582541431,0.17286362,0.3758710384023441,0.006224418942548608,0.0048250904704463205
2024-02-29,TGO,0,0.3143601467308474,0.59276736,0.7019953792414219,0.051207363925357574,0.046875
2024-02-29,THA,0,0.1208069758830358,0.21802084,0.4058891069938758,0.007578805127006475,0.008764940239043825
2024-02-29,TJK,0,0.2786361639226889,0.31104988,0.5343316045999622,0.01752307800693706,0.015424164524421594
2024-02-29,TUN,0,0.39638172459065285,0.36441952,0.619484091073992,0.030347863216378952,0.02666666666666667
2024-02-29,TUR,0,0.6153932178593564,0.70383817,0.8445624112736816,0.12155413459821761,0.10759493670886076
2024-02-29,UGA,0,0.07703658227279976,0.13780074,0.34288715398050057,0.005012193649580038,0.0048250904704463205
2024-02-29,UKR,0,0.0827453967248873,0.10729057,0.3296161029284476,0.004593546348513048,0.0037313432835820895
2024-02-29,VEN,0,0.39382683487933234,0.3735705,0.623298815589164,0.031098033747446824,0.02666666666666667
2024-02-29,YEM,0,0.16571862991261682,0.21552645,0.4254785802485631,0.008616493612061432,0.008764940239043825
2024-02-29,ZWE,0,0.49594495639843506,0.4730373,0.7170274136841013,0.056251054385097116,0.046875
2024-03-01,AFG,0,0.46239507562166227,0.31908837,0.6247387395931787,0.03138583771338735,0.027288732394366196
2024-03-01,ARM,0,0.5532185041239487,0.4560396,0.7312010401923338,0.061431517769038754,0.046875
2024-03-01,AZE,0,0.702481465544559,0.7074586,0.8662866897674351,0.13772355338678827,0.10759493670886076
2024-03-01,BFA,0,0.14591039633000183,0.22461899,0.4212989200055967,0.00838387630138473,0.008764940239043825
2024-03-01,BGD,0,0.20745713457957105,0.33142915,0.5119058954107738,0.01514748435464033,0.015424164524421594
2024-03-01,CAF,0,0.46748520441441915,0.55226004,0.7422961734171933,0.06579447666396646,0.05331179321486268
2024-03-01,CIV,0,0.5535837134657068,0.49775255,0.7498381825765383,0.06892292847070496,0.05331179321486268
2024-03-01,CMR,0,0.11962541953409503,0.33056334,0.46919389342122625,0.011467241309939017,0.015424164524421594
2024-03-01,COD,0,0.3416684552055326,0.3396467,0.5805106899209762,0.02362384055703669,0.02666666666666667
2024-03-01,COL,0,0.17604175547041723,0.17180547,0.4057852011561668,0.007573645754405352,0.008764940239043825
2024-03-01,DZA,0,0.44765742172903067,0.3955568,0.6587951447615661,0.03899293940408011,0.027288732394366196
2024-03-01,ECU,0,0.05631306757923035,0.17256036,0.35204394929576155,0.005322976987193841,0.0048250904704463205
2024-03-01,EGY,0,0.30511333949704417,0.23236333,0.50169815101702,0.014174017004881908,0.015424164524421594
2024-03-01,ERI,0,0.1326834405496962,0.2870915,0.45050343713847885,0.01014920217769843,0.011673151750972763
2024-03-01,ETH,0,0.03347614759750107,0.10341225,0.30710557845836994,0.0039615194104509754,0.0037313432835820895
2024-03-01,GIN,0,0.46607972916973434,0.46245143,0.7001159542568504,0.05060768656012897,0.046875
2024-03-01,GNB,0,0.16374719828590306,0.43242636,0.5490271766528155,0.019274519848449953,0.015424164524421594
2024-03-01,GTM,0,0.2859583982926697,0.31901398,0.5424037454216959,0.018464835521852015,0.015424164524421594
2024-03-01,HND,1,0.16308856546736147,0.20156427,0.4163865720104059,0.008118430866173719,0.008764940239043825
2024-03-01,HTI,0,0.22332447157586735,0.41042846,0.5647808976730184,0.02134271527833318,0.015424164524421594
2024-03-01,IDN,0,0.5392306552331192,0.60911554,0.7903912293785748,0.08822193934606261,0.08490566037735849
2024-03-01,IND,0,0.6888182383535174,0.5802282,0.8246868705736942,0.1082200656255782,0.10759493670886076
2024-03-01,IRN,0,0.7600432285545001,0.7492441,0.8885260528847856,0.15611032760113797,0.1452991452991453
2024-03-01,IRQ,0,0.3789053472557363,0.27529505,0.5616660595877878,0.02091726157488611,0.015424164524421594
2024-03-01,ISR,0,0.5182908731593951,0.75761056,0.8361545921216249,0.11574870510662308,0.10759493670886076
2024-03-01,KEN,0,0.3160556435811899,0.48456785,0.6479933052543267,0.036405998506737335,0.027288732394366196
2024-03-01,KGZ,0,0.6240294435152448,0.5940097,0.8108558906411463,0.09971526125041325,0.0873015873015873
2024-03-01,LBN,0,0.18591501392659876,0.372851,0.5254352885447323,0.016539771078528786,0.015424164524421594
2024-03-01,LBY,0,0.18454769620458358,0.18251243,0.4157305650589927,0.00808361941622788,0.008764940239043825
2024-03-01,MDG,0,0.4676436518717755,0.50736564,0.7220340698759428,0.05803228804367184,0.046875
2024-03-01,MEX,0,0.04033852468425252,0.086815804,0.3017865849893925,0.0038253033414502994,0.0037313432835820895
2024-03-01,MLI,0,0.21795255171922573,0.36658928,0.5371860359468504,0.017850580244894696,0.015424164524421594
2024-03-01,MMR,0,0.14801545239821076,0.26843157,0.4471426551314822,0.009928637950203795,0.011673151750972763
2024-03-01,MOZ,0,0.3842755042176175,0.43163586,0.6500540022106817,0.036886428336651206,0.027288732394366196
2024-03-01,NER,0,0.1589232275934331,0.3833433,0.5185208620899251,0.01581317628393271,0.015424164524421594
2024-03-01,NGA,0,0.47386706025944947,0.37684786,0.6604191425578276,0.03939682029163747,0.027288732394366196
2024-03-01,PAK,0,0.3073096762894295,0.41724434,0.607767926209508,0.0281518963871363,0.02666666666666667
2024-03-01,PHL,0,0.06669226100426259,0.15922235,0.3495781787542195,0.005237450157680282,0.0048250904704463205
2024-03-01,PSE,0,0.30875947616331384,0.7023544,0.7500904539962885,0.06902991675636953,0.05331179321486268
2024-03-01,RUS,0,0.0666741430492689,0.25033173,0.39878208442369056,0.007233827900891113,0.008764940239043825
2024-03-01,SAU,0,0.42514675180921846,0.53264266,0.7173117876543716,0.05635083492485657,0.046875
2024-03-01,SDN,0,0.7152344449250548,0.70251036,0.8677984700059924,0.13891348045348156,0.10759493670886076
2024-03-01,SEN,0,0.38780827956677416,0.42703408,0.649182659246127,0.03668254434140096,0.027288732394366196
2024-03-01,SLE,0,0.4078613269957181,0.31272757,0.5963029254829566,0.026152762156103595,0.02666666666666667
2024-03-01,SOM,0,0.3481076856428122,0.36476815,0.5975508576627325,0.026363480880812685,0.02666666666666667
2024-03-01,SSD,0,0.34892692786410445,0.3323338,0.579799637326312,0.02351577057085625,0.02666666666666667
2024-03-01,SYR,0,0.2207163403387567,0.2475839,0.46992007340310116,0.011521731591279586,0.015424164524421594
2024-03-01,TCD,0,0.5364847024854503,0.46027625,0.7267721690819272,0.0597666061904033,0.046875
2024-03-01,TGO,0,0.2929047581271918,0.49044278,0.6408941806784263,0.03479660277946082,0.027288732394366196
2024-03-01,THA,0,0.12471503360839074,0.21824782,0.40783041091316363,0.007675843080676337,0.008764940239043825
2024-03-01,TJK,0,0.29425550596357386,0.3044438,0.5380126450640962,0.017946538093433332,0.015424164524421594
2024-03-01,TUN,0,0.4505068088831366,0.329089,0.6247895041409346,0.03139603114007381,0.027288732394366196
2024-03-01,TUR,0,0.5754244181245448,0.6317656,0.809880726379996,0.09913861879234363,0.0873015873015873
2024-03-01,UGA,0,0.09002703317105203,0.13449983,0.34681265360136126,0.005143151570732077,0.0048250904704463205
2024-03-01,UKR,0,0.07379319587769721,0.09876349,0.3215104642555333,0.004355163644073409,0.0037313432835820895
2024-03-01,VEN,0,0.39439630147394333,0.35230675,0.6119622919474127,0.02891972584401573,0.02666666666666667
2024-03-01,YEM,0,0.14970000906394773,0.21544607,0.41791634302166925,0.00820018788697301,0.008764940239043825
2024-03-01,ZWE,0,0.5031540806524913,0.48953608,0.7274523180827484,0.060019515103743655,0.046875
2024-03-02,AFG,0,0.36877577044024124,0.285332,0.5625730072476971,0.02104027713177949,0.015424164524421594
2024-03-02,ARM,0,0.3579746714194769,0.46307963,0.6550415905365002,0.038074595496793526,0.027288732394366196
2024-03-02,AZE,0,0.5801509461038928,0.5275886,0.7716706818534149,0.07877044547163199,0.05331179321486268
2024-03-02,BFA,0,0.09862030833787097,0.22726656,0.40075271494676484,0.007327890102140793,0.008764940239043825
2024-03-02,BGD,0,0.6442489190173749,0.62555516,0.8274030661031014,0.1099634154782401,0.10759493670886076
2024-03-02,CAF,0,0.08544625269709728,0.17699522,0.3673121234545906,0.0058843669464817274,0.0048250904704463205
2024-03-02,CIV,0,0.49282752966721155,0.50043213,0.7284997722393746,0.06041096421992446,0.046875
2024-03-02,CMR,0,0.13798570170735341,0.41017532,0.5239284353610568,0.0163786782579241,0.015424164524421594
2024-03-02,COD,0,0.07268059702345502,0.21833336,0.3839363254719523,0.006562704375770338,0.0048250904704463205
2024-03-02,COL,0,0.13205353857656305,0.15829965,0.37818708273452134,0.006319747887983432,0.0048250904704463205
2024-03-02,DZA,0,0.5287143936760107,0.40940642,0.6997038434761398,0.05047708391452004,0.046875
2024-03-02,ECU,0,0.056526887845118286,0.16073342,0.3459327590428156,0.005113504676031592,0.0048250904704463205
2024-03-02,EGY,0,0.3520176315705055,0.26261863,0.5416320542798938,0.01837269804094807,0.015424164524421594
2024-03-02,ERI,0,0.20745043341257788,0.58212453,0.651699094587438,0.03727433534054495,0.027288732394366196
2024-03-02,ETH,0,0.02194128977679998,0.07371432,0.28813486134989014,0.0034966719915870597,0.0
2024-03-02,GIN,0,0.4925659024256077,0.4471959,0.7034101037687812,0.05166319525580496,0.046875
2024-03-02,GNB,0,0.2746553552901497,0.2647395,0.5057358541402233,0.014551477306219845,0.015424164524421594
2024-03-02,GTM,0,0.2741055134569364,0.2729271,0.5101967986057558,0.014980024574138552,0.015424164524421594
2024-03-02,HND,0,0.15410733013222513,0.18497644,0.40294449598759896,0.00743393489344666,0.008764940239043825
2024-03-02,HTI,0,0.7228071516821466,0.7652504,0.8850433031787526,0.1531042100682828,0.12195121951219512
2024-03-02,IDN,0,0.4668203879846437,0.60791045,0.7658750201141076,0.07603742475533908,0.05331179321486268
2024-03-02,IND,0,0.38802489247337374,0.37529072,0.6216085739786553,0.03076345620002878,0.02666666666666667
2024-03-02,IRN,0,0.3071209031354127,0.41418794,0.6059974561540179,0.02783376447451399,0.02666666666666667
2024-03-02,IRQ,0,0.36435878470388616,0.3090749,0.5739383127501929,0.022643127168764158,0.02666666666666667
2024-03-02,ISR,0,0.43620201667165426,0.63048303,0.7646544108222532,0.07547303211584278,0.05331179321486268
2024-03-02,KEN,0,0.3774923728845263,0.6087003,0.7340159570432503,0.06251213612331454,0.05331179321486268
2024-03-02,KGZ,0,0.6069023758033341,0.54875153,0.7888679472874145,0.08741608966034779,0.07766990291262135
2024-03-02,LBN,0,0.13299943515482965,0.3874178,0.5084094638660588,0.014806849201467024,0.015424164524421594
2024-03-02,LBY,0,0.734827113383822,0.71677107,0.8756933364139272,0.1452682044509116,0.10759493670886076
2024-03-02,MDG,0,0.5572438706257008,0.64861447,0.8104838880237504,0.09949493444248227,0.0873015873015873
2024-03-02,MEX,0,0.032461863497689536,0.08211782,0.29633535146032053,0.003690541170462367,0.0
2024-03-02,MLI,0,0.09215472620603606,0.22262481,0.3952037846746209,0.007066082419808582,0.008764940239043825
2024-03-02,MMR,0,0.14289971165891938,0.2685014,0.4447502154992863,0.00977452279978434,0.008764940239043825
2024-03-02,MOZ,0,0.6163955415842124,0.6325557,0.8219917301466466,0.10651427975064713,0.10759493670886076
2024-03-02,NER,0,0.12110337523103576,0.35286164,0.4827452888533733,0.012527356643345321,0.015424164524421594
2024-03-02,NGA,0,0.19516521775047307,0.16574934,0.4112979394262935,0.007852248310837927,0.008764940239043825
2024-03-02,PAK,0,0.23089775657547038,0.42139968,0.5745637217647741,0.022734710639731277,0.02666666666666667
2024-03-02,PHL,0,0.036052753229754785,0.13230959,0.3225671199490647,0.00438552717384155,0.0037313432835820895
2024-03-02,PSE,0,0.2803153924543866,0.668056,0.7241536341718051,0.05880221085185009,0.046875
2024-03-02,RUS,0,0.06766301007296688,0.2336847,0.3900552058601376,0.006831479412454579,0.008764940239043825
2024-03-02,SAU,0,0.4236949683530901,0.44455796,0.6737006040148372,0.04285364731387038,0.027288732394366196
2024-03-02,SDN,0,0.7178719747097935,0.7011487,0.8680198530134009,0.13908845369253722,0.10759493670886076
2024-03-02,SEN,0,0.3662306154463798,0.34650013,0.5957916740697394,0.026066909216181204,0.02666666666666667
2024-03-02,SLE,0,0.27838322285679096,0.30088466,0.5283652553543303,0.01685747608097848,0.015424164524421594
2024-03-02,SOM,1,0.734326740928123,0.5385556,0.8234317219200319,0.10742270090286216,0.10759493670886076
2024-03-02,SSD,0,0.2543710279283522,0.27441564,0.5015637914492115,0.014161623860260413,0.015424164524421594
2024-03-02,SYR,0,0.2906073320155477,0.3108779,0.5399600278753303,0.01817460843191168,0.015424164524421594
2024-03-02,TCD,0,0.13038163312324672,0.14533097,0.37042025888297736,0.006005665414825226,0.0048250904704463205
2024-03-02,TGO,0,0.34081082997185863,0.48983178,0.6615080111169643,0.03966986044412032,0.027288732394366196
2024-03-02,THA,0,0.12425496026887008,0.21460211,0.4055854308361935,0.007563736087796537,0.008764940239043825
2024-03-02,TJK,0,0.2570680728238165,0.24667135,0.4868477841226325,0.012866971398614676,0.015424164524421594
2024-03-02,TUN,0,0.4506202554936322,0.27773383,0.5966578191844302,0.026212520146774675,0.02666666666666667
2024-03-02,TUR,0,0.5669756331643029,0.61016905,0.7994896081440271,0.09317624935279471,0.0873015873015873
2024-03-02,UGA,0,0.06012274224277737,0.12766092,0.33039124314389423,0.004617012266840155,0.0037313432835820895
2024-03-02,UKR,0,0.08654431335890841,0.10783955,0.3315143182578723,0.004651223092993975,0.0037313432835820895
2024-03-02,VEN,0,0.29651304424511205,0.34005287,0.5594464592504674,0.020619163606093293,0.015424164524421594
2024-03-02,YEM,0,0.15073058488683502,0.21869244,0.4202241311557061,0.008325072705873121,0.008764940239043825
2024-03-02,ZWE,0,0.5098660327483555,0.42129385,0.6978473923420048,0.049892700553346214,0.046875
2024-03-03,AFG,0,0.5076353112200578,0.33620223,0.6539132543053124,0.03780262121439147,0.027288732394366196
2024-03-03,ARM,0,0.37056503635873655,0.48840165,0.6734817594189868,0.04279440637072332,0.027288732394366196
2024-03-03,AZE,0,0.5296438674672819,0.5357079,0.7575560975596374,0.07226648505565605,0.05331179321486268
2024-03-03,BFA,0,0.062468276894370504,0.093867555,0.3143334776318808,0.00415439582398031,0.0037313432835820895
2024-03-03,BGD,0,0.3304077360553247,0.45595098,0.6391707496759695,0.03441636222685144,0.027288732394366196
2024-03-03,CAF,0,0.14806464841552971,0.21382986,0.4162438915443887,0.008110846800655038,0.008764940239043825
2024-03-03,CIV,0,0.48028581837814943,0.42006192,0.6850984447204017,0.046049528261432555,0.027288732394366196
2024-03-03,CMR,0,0.08920797048567233,0.17035007,0.36543035633763876,0.005812115712811928,0.0048250904704463205
2024-03-03,COD,0,0.12055191007420579,0.23612674,0.41589028038604164,0.008092081158274964,0.008764940239043825
2024-03-03,COL,0,0.3840059756434004,0.27754202,0.5653564557535891,0.02142225182116324,0.015424164524421594
2024-03-03,DZA,0,0.49896170766932957,0.4022129,0.6839585735611219,0.04571997159347986,0.027288732394366196
2024-03-03,ECU,0,0.07662792900688696,0.18409231,0.36717718466952837,0.0058791563296011476,0.0048250904704463205
2024-03-03,EGY,0,0.7391280169212837,0.63704455,0.8552566012613618,0.1292991035984202,0.10759493670886076
2024-03-03,ERI,0,0.1141512727011994,0.42880198,0.5232169110118563,0.016303148714798658,0.015424164524421594
