date,country,y_true,y_prob_oof
2018-02-28,IND,0,0.002342690089534152
2018-03-01,IND,1,0.003311845080999652
2018-03-02,IND,1,0.02257956539118406
2018-03-03,IND,0,0.009762274363030605
2018-03-04,IND,0,0.2232513537271023
2018-03-05,IND,0,0.04669403228979855
2018-03-06,IND,0,0.04837413745525521
2018-03-07,IND,0,0.01981789825188581
2018-03-08,IND,0,0.004601050118849856
2018-03-09,IND,0,0.005006894517464438
2018-03-10,IND,0,0.0035333117549212287
2018-03-11,IND,0,0.0030309097559018555
2018-03-12,IND,0,0.0020362667051007145
2018-03-13,IND,0,0.00307865172382227
2018-03-14,IND,0,0.0011967180420580361
2018-03-15,IND,0,0.0012263818555862287
2018-03-16,IND,0,0.001397975272928992
2018-03-17,IND,0,0.0015429662162943251
2018-03-18,IND,0,0.0062673503159035
2018-03-19,IND,0,0.00825782715054995
2018-03-20,IND,0,0.003572829642598195
2018-03-21,IND,0,0.007530581448941498
2018-03-22,IND,0,0.002076981721954128
2018-03-23,IND,0,0.0015006696427546972
2018-03-24,IND,0,0.0018736590595308333
2018-03-25,IND,0,0.003663579123005006
2018-03-26,IND,0,0.0033447417883766166
2018-03-27,IND,0,0.004223430269140901
2018-03-28,IND,0,0.0028156450284667037
2018-03-29,IND,0,0.0018482994011236149
2018-03-30,IND,0,0.00808360542191149
2018-03-31,IND,1,0.0036417930882854666
2018-04-01,IND,1,0.1674151608389381
2018-04-02,IND,0,0.006839317084019616
2018-04-03,IND,0,0.009099167423318765
2018-04-04,IND,0,0.028784831491357094
2018-04-05,IND,0,0.005852020519255336
2018-04-06,IND,0,0.003033386356334113
2018-04-07,IND,0,0.0020335936905247266
2018-04-08,IND,0,0.002237268118001394
2018-04-09,IND,0,0.0042689241743035814
2018-04-10,IND,0,0.0024028725099653923
2018-04-11,IND,0,0.006453224993719118
2018-04-12,IND,0,0.00245663963165765
2018-04-13,IND,0,0.001766562531169922
2018-04-14,IND,0,0.005094061378533518
2018-04-15,IND,0,0.0050038001708447195
2018-04-16,IND,0,0.003656629483664085
2018-04-17,IND,0,0.006800418768382528
2018-04-18,IND,0,0.009930503936021738
2018-04-19,IND,0,0.003045594124592507
2018-04-20,IND,0,0.0032721512139285225
2018-04-21,IND,1,0.003158416959749315
2018-04-22,IND,1,0.25543831811146506
2018-04-23,IND,0,0.10893532439960904
2018-04-24,IND,0,0.009410792035613664
2018-04-25,IND,0,0.018656768000148115
2018-04-26,IND,0,0.04283520643753094
2018-04-27,IND,0,0.05742668613293608
2018-04-28,IND,0,0.16774250833902904
2018-04-29,IND,0,0.0026621772913720467
2018-04-30,IND,0,0.009450517673963769
2018-05-01,IND,0,0.0016657637578845342
2018-05-02,IND,0,0.0027666188276938442
2018-05-03,IND,0,0.0010363806642504703
2018-05-04,IND,0,0.001823980616047575
2018-05-05,IND,0,0.0013748516785719379
2018-05-06,IND,0,0.013855182004848228
2018-05-07,IND,0,0.006870036635641944
2018-05-08,IND,0,0.006605696262065512
2018-05-09,IND,0,0.016412300713328484
2018-05-10,IND,0,0.008314000587051357
2018-05-11,IND,0,0.007711139867934208
2018-05-12,IND,0,0.0051364910036751105
2018-05-13,IND,0,0.005963389965733891
2018-05-14,IND,0,0.01805914049173682
2018-05-15,IND,0,0.004075921662712222
2018-05-16,IND,0,0.0019161126161387023
2018-05-17,IND,0,0.01288422354463191
2018-05-18,IND,0,0.13588882961287235
2018-05-19,IND,0,0.0062544358221885595
2018-05-20,IND,0,0.19286125250766328
2018-05-21,IND,0,0.010714294929769339
2018-05-22,IND,0,0.015209199854382986
2018-05-23,IND,0,0.02443641939526665
2018-05-24,IND,0,0.008351821135785923
2018-05-25,IND,0,0.004259835346382458
2018-05-26,IND,0,0.006512697352688038
2018-05-27,IND,0,0.005945142853709178
2018-05-28,IND,0,0.0074251558650402965
2018-05-29,IND,0,0.010012656775808003
2018-05-30,IND,0,0.004396080866207741
2018-05-31,IND,0,0.006426485773064524
2018-06-01,IND,0,0.01960167516733264
2018-06-02,IND,0,0.007361954810637676
2018-06-03,IND,0,0.024344198515480992
2018-06-04,IND,0,0.0074355466618984374
2018-06-05,IND,0,0.009442952786676938
2018-06-06,IND,0,0.007120009804618596
2018-06-07,IND,0,0.01670124891584514
2018-06-08,IND,0,0.0036327928224804654
2018-06-09,IND,0,0.005494334707491945
2018-06-10,IND,0,0.009227168789595832
2018-06-11,IND,0,0.008120970606299245
2018-06-12,IND,0,0.022015303609720656
2018-06-13,IND,0,0.004335782033319895
2018-06-14,IND,0,0.023114441362185822
2018-06-15,IND,0,0.01470427640559361
2018-06-16,IND,0,0.003011224276716778
2018-06-17,IND,0,0.03895606164308456
2018-06-18,IND,0,0.004367189900263005
2018-06-19,IND,0,0.014121867131578677
2018-06-20,IND,0,0.00758786626588434
2018-06-21,IND,0,0.004416198947972901
2018-06-22,IND,0,0.021977931666601544
2018-06-23,IND,0,0.01470666554218325
2018-06-24,IND,0,0.008651869684331995
2018-06-25,IND,0,0.005063775076773923
2018-06-26,IND,0,0.014675778819744327
2018-06-27,IND,0,0.004276722308140091
2018-06-28,IND,0,0.0020643029431033247
2018-06-29,IND,0,0.0037302985688596225
2018-06-30,IND,0,0.002982523202057118
2018-07-01,IND,0,0.004387484070610012
2018-07-02,IND,0,0.004720689392764286
2018-07-03,IND,0,0.002930894198367627
2018-07-04,IND,0,0.0037235335001949334
2018-07-05,IND,0,0.008104729153760615
2018-07-06,IND,0,0.017644709984073727
2018-07-07,IND,0,0.009603241602873893
2018-07-08,IND,0,0.0017360748442836074
2018-07-09,IND,0,0.012782307943906517
2018-07-10,IND,0,0.04037129932612334
2018-07-11,IND,0,0.031532331295729646
2018-07-12,IND,0,0.01940370759493552
2018-07-13,IND,0,0.01868530807818482
2018-07-14,IND,0,0.010537738603244607
2018-07-15,IND,0,0.050038800381053496
2018-07-16,IND,0,0.010488532543475744
2018-07-17,IND,0,0.005992542247295974
2018-07-18,IND,0,0.009174932297582566
2018-07-19,IND,0,0.03853529967355154
2018-07-20,IND,0,0.02393936425933959
2018-07-21,IND,0,0.005911278845681911
2018-07-22,IND,0,0.07297667322123602
2018-07-23,IND,0,0.010658778586703638
2018-07-24,IND,0,0.01824284053280832
2018-07-25,IND,0,0.05790754419382319
2018-07-26,IND,0,0.006334802361247181
2018-07-27,IND,0,0.004704854916776961
2018-07-28,IND,0,0.003645565132486285
2018-07-29,IND,0,0.004478283957898874
2018-07-30,IND,0,0.005348804273666943
2018-07-31,IND,0,0.002067247480454938
2018-08-01,IND,0,0.006487191949384384
2018-08-02,IND,0,0.008723913067478745
2018-08-03,IND,1,0.08536331504539245
2018-08-04,IND,0,0.011283797798803112
2018-08-05,IND,1,0.023345821674683794
2018-08-06,IND,1,0.6520321657992932
2018-08-07,IND,0,0.009915288871922652
2018-08-08,IND,0,0.3680459167554644
2018-08-09,IND,0,0.07683444643263859
2018-08-10,IND,0,0.018266857036133115
2018-08-11,IND,0,0.012530164783596988
2018-08-12,IND,0,0.11600405290469562
2018-08-13,IND,0,0.005951369434964471
2018-08-14,IND,0,0.001980987892553936
2018-08-15,IND,0,0.007169765978273802
2018-08-16,IND,0,0.0014608181509606348
2018-08-17,IND,0,0.0034140677627434446
2018-08-18,IND,0,0.0013182393107897484
2018-08-19,IND,0,0.005254335089147729
2018-08-20,IND,0,0.0035510916258393497
2018-08-21,IND,0,0.0026959209956274924
2018-08-22,IND,0,0.008325182174111049
2018-08-23,IND,0,0.00678021189519364
2018-08-24,IND,0,0.002653406240889686
2018-08-25,IND,0,0.008021496077425772
2018-08-26,IND,0,0.00641948421988559
2018-08-27,IND,0,0.009935026283102515
2018-08-28,IND,0,0.011061387582795333
2018-08-29,IND,0,0.006224512448675927
2018-08-30,IND,0,0.003993060473361036
2018-08-31,IND,0,0.0019709447495434413
2018-09-01,IND,0,0.017919848397331663
2018-09-02,IND,0,0.017560635581068
2018-09-03,IND,0,0.024095085187489703
2018-09-04,IND,0,0.00976881389728467
2018-09-05,IND,0,0.007903085471195118
2018-09-06,IND,0,0.00794991745161101
2018-09-07,IND,0,0.00955410748919647
2018-09-08,IND,0,0.012174356768075899
2018-09-09,IND,0,0.009026916349750438
2018-09-10,IND,0,0.009507081440205628
2018-09-11,IND,0,0.013468145876264352
2018-09-12,IND,0,0.016481110058099258
2018-09-13,IND,0,0.041787839144558615
2018-09-14,IND,0,0.013858959720784948
2018-09-15,IND,0,0.02163625548903777
2018-09-16,IND,0,0.06195599460045673
2018-09-17,IND,0,0.018924923423439585
2018-09-18,IND,0,0.009562763530960753
2018-09-19,IND,0,0.11335030511815558
2018-09-20,IND,0,0.006754502211874678
2018-09-21,IND,0,0.016762889097268727
2018-09-22,IND,0,0.0038743772481075033
2018-09-23,IND,0,0.029048691639902386
2018-09-24,IND,0,0.019680810306010054
2018-09-25,IND,0,0.004940284847855998
2018-09-26,IND,0,0.01039684655189208
2018-09-27,IND,0,0.010939323845407042
2018-09-28,IND,0,0.00993817948290507
2018-09-29,IND,0,0.03310280517026017
2018-09-30,IND,0,0.029559908913317258
2018-10-01,IND,0,0.017911892099317685
2018-10-02,IND,0,0.004213930036241871
2018-10-03,IND,0,0.017116297612636944
2018-10-04,IND,0,0.008027432607969875
2018-10-05,IND,0,0.009443631008092906
2018-10-06,IND,0,0.013780655471360625
2018-10-07,IND,0,0.007056844040949866
2018-10-08,IND,0,0.008899029859960187
2018-10-09,IND,0,0.0063255728843022154
2018-10-10,IND,0,0.005370583858177033
2018-10-11,IND,0,0.016846339634503
2018-10-12,IND,0,0.006471545108419877
2018-10-13,IND,0,0.08614130063208758
2018-10-14,IND,0,0.09404453165803518
2018-10-15,IND,0,0.01816749471756212
2018-10-16,IND,0,0.048252186321832896
2018-10-17,IND,0,0.0799261531560839
2018-10-18,IND,0,0.05850208657663331
2018-10-19,IND,0,0.03495235017068195
2018-10-20,IND,1,0.031115334462500564
2018-10-21,IND,1,0.2752631821052688
2018-10-22,IND,0,0.06927909682269406
2018-10-23,IND,0,0.07688665745489338
2018-10-24,IND,0,0.014993472286397651
2018-10-25,IND,0,0.04223929707605228
2018-10-26,IND,0,0.021675799157905098
2018-10-27,IND,0,0.053979641361724034
2018-10-28,IND,0,0.027369997015728204
2018-10-29,IND,0,0.03179610823789114
2018-10-30,IND,0,0.017581741472490125
2018-10-31,IND,0,0.03872089685652709
2018-11-01,IND,0,0.049407580921570084
2018-11-02,IND,0,0.009772718545203127
2018-11-03,IND,0,0.012356958920711468
2018-11-04,IND,0,0.012913747874804583
2018-11-05,IND,0,0.022456484433691436
2018-11-06,IND,0,0.007246352881753737
2018-11-07,IND,0,0.005715368478712148
2018-11-08,IND,0,0.006279060020497682
2018-11-09,IND,0,0.007801903541439069
2018-11-10,IND,0,0.0018333932396417628
2018-11-11,IND,1,0.04559286096028881
2018-11-12,IND,0,0.007011255378928238
2018-11-13,IND,0,0.012510391970197635
2018-11-14,IND,0,0.003834701067078982
2018-11-15,IND,0,0.008821185560616887
2018-11-16,IND,0,0.0071109794870715245
2018-11-17,IND,0,0.025361284395736847
2018-11-18,IND,0,0.0070818289957250745
2018-11-19,IND,0,0.005940140419418675
2018-11-20,IND,0,0.004087188470795971
2018-11-21,IND,0,0.010782031840070424
2018-11-22,IND,0,0.00890644712375803
2018-11-23,IND,0,0.006238882383084218
2018-11-24,IND,0,0.0016939653303117536
2018-11-25,IND,0,0.03493806333025176
2018-11-26,IND,0,0.026436441552133854
2018-11-27,IND,0,0.014675633089072075
2018-11-28,IND,0,0.02016751306474644
2018-11-29,IND,0,0.005563196375580857
2018-11-30,IND,0,0.01079124130002015
2018-12-01,IND,0,0.024230716385707455
2018-12-02,IND,0,0.02243509047585397
2018-12-03,IND,0,0.015804612945169272
2018-12-04,IND,0,0.005275428838878798
2018-12-05,IND,0,0.004446549679575201
2018-12-06,IND,0,0.02026942061490435
2018-12-07,IND,0,0.008901664796909473
2018-12-08,IND,0,0.01019962821721076
2018-12-09,IND,0,0.01677287784691347
2018-12-10,IND,0,0.029246137657855806
2018-12-11,IND,0,0.06463579241369162
2018-12-12,IND,0,0.03469566803449372
2018-12-13,IND,0,0.039088709031529306
2018-12-14,IND,0,0.027063084746322498
2018-12-15,IND,0,0.029188011744403875
2018-12-16,IND,0,0.022052454174472075
2018-12-17,IND,0,0.0903865640872604
2018-12-18,IND,0,0.006955141995852441
2018-12-19,IND,0,0.010773556957922243
2018-12-20,IND,0,0.00947103121536427
2018-12-21,IND,0,0.0031201372145703435
2018-12-22,IND,0,0.0017826372931452686
2018-12-23,IND,0,0.0019279176217699605
2018-12-24,IND,0,0.0016665700769606443
2018-12-25,IND,0,0.0010042465192618664
2018-12-26,IND,0,0.002119897665790909
2018-12-27,IND,0,0.008681009745112366
2018-12-28,IND,0,0.0015744497605937808
2018-12-29,IND,0,0.016983535786976447
2018-12-30,IND,0,0.027618999593456237
2018-12-31,IND,0,0.011203118851291256
2018-01-01,BGD,0,0.13783153503244214
2018-01-02,BGD,0,0.40472799812766125
2018-01-03,BGD,0,0.04792747897175951
2018-01-04,BGD,0,0.01685660829020787
2018-01-05,BGD,0,0.007013053647282694
2018-01-06,BGD,0,0.00397350563223824
2018-01-07,BGD,0,0.06515300490830281
2018-01-08,BGD,0,0.005398085858050624
2018-01-09,BGD,0,0.05701286368450386
2018-01-10,BGD,0,0.061054464139792805
2018-01-11,BGD,0,0.06014030868762013
2018-01-12,BGD,0,0.22932143274725356
2018-01-13,BGD,0,0.013061611712694307
2018-01-14,BGD,0,0.01819024770935734
2018-01-15,BGD,0,0.025121778726854758
2018-01-16,BGD,0,0.10397517512777997
2018-01-17,BGD,0,0.009411840599670856
2018-01-18,BGD,0,0.011845523808733915
2018-01-19,BGD,0,0.04067127656194802
2018-01-20,BGD,0,0.004597667491974852
2018-01-21,BGD,0,0.006616360958584165
2018-01-22,BGD,0,0.022994052490697997
2018-01-23,BGD,0,0.013431230603089641
2018-01-24,BGD,0,0.01689455630427983
2018-01-25,BGD,0,0.05066066831863101
2018-01-26,BGD,0,0.06194819463209733
2018-01-27,BGD,0,0.06121579771846106
2018-01-28,BGD,0,0.040090364976200984
2018-01-29,BGD,0,0.031308534751253794
2018-01-30,BGD,0,0.07106682079916496
2018-01-31,BGD,0,0.09048176793534554
2018-02-01,BGD,0,0.023705041639435303
2018-02-02,BGD,0,0.013816757484885627
2018-02-03,BGD,0,0.004751259516309988
2018-02-04,BGD,0,0.015488334797521482
2018-02-05,BGD,0,0.012933854095013122
2018-02-06,BGD,0,0.009470403873317594
2018-02-07,BGD,0,0.007735019532290439
2018-02-08,BGD,0,0.10835135341128338
2018-02-09,BGD,0,0.016716269537353817
2018-02-10,BGD,0,0.005888404440142106
2018-02-11,BGD,0,0.03400153854014237
2018-02-12,BGD,0,0.014268961103745356
2018-02-13,BGD,0,0.02753900837961854
2018-02-14,BGD,0,0.12087737021611335
2018-02-15,BGD,0,0.03136986514182633
2018-02-16,BGD,0,0.03019587437868465
2018-02-17,BGD,0,0.09926080424139469
2018-02-18,BGD,0,0.0356827689142996
2018-02-19,BGD,0,0.02731443231163264
2018-02-20,BGD,0,0.03962748395611347
2018-02-21,BGD,0,0.055937693863887555
2018-02-22,BGD,0,0.04176958017491735
2018-02-23,BGD,0,0.0850758002461876
2018-02-24,BGD,0,0.00853131686392004
2018-02-25,BGD,0,0.024180732876717934
2018-02-26,BGD,0,0.022642195269031568
2018-02-27,BGD,0,0.015791075633447452
2018-02-28,BGD,0,0.03928675648264348
2018-03-01,BGD,0,0.05372777631580054
2018-03-02,BGD,0,0.04532815482070048
2018-03-03,BGD,0,0.10318944543786289
2018-03-04,BGD,0,0.025758572972577425
2018-03-05,BGD,0,0.02705196895882738
2018-03-06,BGD,0,0.021517659174368525
2018-03-07,BGD,0,0.019574955965664737
2018-03-08,BGD,0,0.03842263935087586
2018-03-09,BGD,0,0.07756844810850587
2018-03-10,BGD,1,0.04510968881601971
2018-03-11,BGD,0,0.019586852369951568
2018-03-12,BGD,0,0.08086105726453427
2018-03-13,BGD,0,0.019499533612066012
2018-03-14,BGD,0,0.031232741932804307
2018-03-15,BGD,0,0.02308582375834672
2018-03-16,BGD,0,0.020060113926581608
2018-03-17,BGD,0,0.008718220387023301
2018-03-18,BGD,0,0.037688944601492025
2018-03-19,BGD,0,0.05428281933847052
2018-03-20,BGD,0,0.00493417815589189
2018-03-21,BGD,0,0.020794538448861956
2018-03-22,BGD,0,0.0980176314491431
2018-03-23,BGD,0,0.03503589557631697
2018-03-24,BGD,0,0.022304244800595577
2018-03-25,BGD,0,0.06419663460326952
2018-03-26,BGD,0,0.03738602403712814
2018-03-27,BGD,0,0.043859629210553065
2018-03-28,BGD,0,0.057792947395657705
2018-03-29,BGD,0,0.04800765688966431
2018-03-30,BGD,0,0.012253481913420452
2018-03-31,BGD,0,0.015305658970727519
2018-04-01,BGD,0,0.015236731497082484
2018-04-02,BGD,0,0.01676722198734435
2018-04-03,BGD,0,0.008574982606030778
2018-04-04,BGD,0,0.019012338687318525
2018-04-05,BGD,0,0.1153067469344586
2018-04-06,BGD,0,0.01941885496026652
2018-04-07,BGD,0,0.028349237371055446
2018-04-08,BGD,0,0.0762200276304883
2018-04-09,BGD,0,0.19010717425536416
2018-04-10,BGD,0,0.1826683001051657
2018-04-11,BGD,0,0.06736973643544746
2018-04-12,BGD,0,0.032328967063801776
2018-04-13,BGD,0,0.10006252577033475
2018-04-14,BGD,0,0.07309501679217088
2018-04-15,BGD,0,0.12403461777330899
2018-04-16,BGD,0,0.08281230156156606
2018-04-17,BGD,0,0.0733956902953195
2018-04-18,BGD,0,0.01982796938667695
2018-04-19,BGD,0,0.030961371492092327
2018-04-20,BGD,0,0.10226145498868228
2018-04-21,BGD,0,0.032678016861868546
2018-04-22,BGD,0,0.38498033880500054
2018-04-23,BGD,0,0.24387744902942
2018-04-24,BGD,0,0.2671355898649578
2018-04-25,BGD,0,0.4035411195502905
2018-04-26,BGD,0,0.3109304620975961
2018-04-27,BGD,0,0.27111783350342034
2018-04-28,BGD,0,0.16604733927854304
2018-04-29,BGD,0,0.108790385952065
2018-04-30,BGD,0,0.21337897735728506
2018-05-01,BGD,0,0.031734030003034
2018-05-02,BGD,0,0.11693833533055659
2018-05-03,BGD,1,0.33822089470575023
2018-05-04,BGD,1,0.5398759831862495
2018-05-05,BGD,0,0.02904961269804614
2018-05-06,BGD,0,0.08053572102707988
2018-05-07,BGD,0,0.06757141345524718
2018-05-08,BGD,0,0.1414716309686534
2018-05-09,BGD,0,0.716598107010666
2018-05-10,BGD,0,0.4173183108976956
2018-05-11,BGD,0,0.007246374091794291
2018-05-12,BGD,0,0.0021610966328372144
2018-05-13,BGD,0,0.036999426969756936
2018-05-14,BGD,0,0.0036467453197010623
2018-05-15,BGD,0,0.004287039933350218
2018-05-16,BGD,0,0.001725541542264221
2018-05-17,BGD,0,0.0028739505171731534
2018-05-18,BGD,0,0.01571453053929687
2018-05-19,BGD,0,0.012828367214990477
2018-05-20,BGD,0,0.015663527537651597
2018-05-21,BGD,0,0.013349168503040682
2018-05-22,BGD,0,0.00697566603116852
2018-05-23,BGD,0,0.051604051140154365
2018-05-24,BGD,0,0.026434378417933644
2018-05-25,BGD,0,0.031125028663691885
2018-05-26,BGD,0,0.026362833313347652
2018-05-27,BGD,0,0.11145698743031764
2018-05-28,BGD,0,0.05843448608735782
2018-05-29,BGD,1,0.06888134660085961
2018-05-30,BGD,1,0.21856973568637694
2018-05-31,BGD,0,0.04015131411512024
2018-06-01,BGD,0,0.12729868083986534
2018-06-02,BGD,0,0.047904002444926624
2018-06-03,BGD,0,0.10513619185590199
2018-06-04,BGD,0,0.17498572969684834
2018-06-05,BGD,0,0.13709683886108145
2018-06-06,BGD,0,0.006572675814073181
2018-06-07,BGD,0,0.020354234861324774
2018-06-08,BGD,0,0.01323388111065421
2018-06-09,BGD,0,0.004310134286290857
2018-06-10,BGD,1,0.00976506117828728
2018-06-11,BGD,1,0.16426492201237078
2018-06-12,BGD,0,0.01509076752950222
2018-06-13,BGD,0,0.06616614848082455
2018-06-14,BGD,0,0.29933066249700857
2018-06-15,BGD,0,0.11698759730996702
2018-06-16,BGD,0,0.03971080924932742
2018-06-17,BGD,0,0.07129875576407799
2018-06-18,BGD,0,0.16158561208921685
2018-06-19,BGD,0,0.08651035679020311
2018-06-20,BGD,0,0.033107758750318135
2018-06-21,BGD,0,0.02569127925549619
2018-06-22,BGD,0,0.016109400216341118
2018-06-23,BGD,0,0.00402853305656395
2018-06-24,BGD,0,0.04075409210407778
2018-06-25,BGD,0,0.02535699867444613
2018-06-26,BGD,0,0.016398021120131077
2018-06-27,BGD,0,0.011315033405723504
2018-06-28,BGD,0,0.11390648401252744
2018-06-29,BGD,0,0.04606806058556588
2018-06-30,BGD,0,0.00971369876898728
2018-07-01,BGD,0,0.012953413869286052
2018-07-02,BGD,0,0.013389944880832122
2018-07-03,BGD,0,0.03909396424475756
2018-07-04,BGD,0,0.22356115904993215
2018-07-05,BGD,0,0.008654545878358792
2018-07-06,BGD,0,0.015909863539212466
2018-07-07,BGD,0,0.004851879492954859
2018-07-08,BGD,0,0.11932256212514888
2018-07-09,BGD,0,0.046948288056228214
2018-07-10,BGD,0,0.015373401892908652
2018-07-11,BGD,0,0.021427427760209367
2018-07-12,BGD,0,0.13032511285262777
2018-07-13,BGD,0,0.026586746389651382
2018-07-14,BGD,0,0.02001949713164773
2018-07-15,BGD,0,0.03939354365721462
2018-07-16,BGD,0,0.03492923202351387
2018-07-17,BGD,0,0.20207548156632393
2018-07-18,BGD,0,0.07967685207842484
2018-07-19,BGD,0,0.027871028200364495
2018-07-20,BGD,0,0.027577384306011383
2018-07-21,BGD,0,0.11029903899394618
2018-07-22,BGD,0,0.17669989103174444
2018-07-23,BGD,0,0.0410380862495932
2018-07-24,BGD,0,0.034517035494317894
2018-07-25,BGD,0,0.010788438509014392
2018-07-26,BGD,0,0.025761986450561897
2018-07-27,BGD,0,0.29231126409555497
2018-07-28,BGD,0,0.013749646177989539
2018-07-29,BGD,0,0.018383595271469166
2018-07-30,BGD,1,0.07637701651721399
2018-07-31,BGD,0,0.047396731213518534
2018-08-01,BGD,0,0.014540963472748863
2018-08-02,BGD,0,0.020634974149981493
2018-08-03,BGD,0,0.007196442387974028
2018-08-04,BGD,0,0.06959372583663936
2018-08-05,BGD,0,0.06778408889607346
2018-08-06,BGD,0,0.02178025443770837
2018-08-07,BGD,0,0.017058951244299184
2018-08-08,BGD,0,0.007163374041951022
2018-08-09,BGD,0,0.012700515607210262
2018-08-10,BGD,0,0.027537673559253996
2018-08-11,BGD,0,0.004900481371549305
2018-08-12,BGD,0,0.01281311272142604
2018-08-13,BGD,0,0.014871022299126095
2018-08-14,BGD,0,0.01207617913879785
2018-08-15,BGD,0,0.05551283284277043
2018-08-16,BGD,0,0.011348927270730348
2018-08-17,BGD,1,0.007568227164720753
2018-08-18,BGD,1,0.15007465019402302
2018-08-19,BGD,0,0.08947943465632786
2018-08-20,BGD,0,0.17444110241820154
2018-08-21,BGD,0,0.03926805813526681
2018-08-22,BGD,0,0.08206085173341375
2018-08-23,BGD,0,0.054244855826854385
2018-08-24,BGD,0,0.17876591140764356
2018-08-25,BGD,0,0.0025127531165673833
2018-08-26,BGD,0,0.006781890539507973
2018-08-27,BGD,0,0.005958899577568927
2018-08-28,BGD,0,0.0046985534874178
2018-08-29,BGD,0,0.003127374333046928
2018-08-30,BGD,0,0.0030695583934303118
2018-08-31,BGD,0,0.012873457827059715
2018-09-01,BGD,0,0.009037205587326656
2018-09-02,BGD,0,0.032444778324814835
2018-09-03,BGD,0,0.010482529007960907
2018-09-04,BGD,0,0.0023058384367124316
2018-09-05,BGD,0,0.0029411879330697487
2018-09-06,BGD,0,0.006240783983688879
2018-09-07,BGD,0,0.0221068291307492
2018-09-08,BGD,0,0.005762388270677608
2018-09-09,BGD,0,0.0026819651079327727
2018-09-10,BGD,0,0.00361408611657024
2018-09-11,BGD,0,0.014451052417710207
2018-09-12,BGD,0,0.006114712986421931
2018-09-13,BGD,0,0.010301706449078104
2018-09-14,BGD,0,0.06283023676204615
2018-09-15,BGD,0,0.024205835760483168
2018-09-16,BGD,0,0.005599494414533076
2018-09-17,BGD,0,0.018049041932392318
2018-09-18,BGD,0,0.1606476267394059
2018-09-19,BGD,0,0.029376985463610186
2018-09-20,BGD,0,0.22660034363085113
2018-09-21,BGD,0,0.21450536001473133
2018-09-22,BGD,0,0.17943287828745058
2018-09-23,BGD,0,0.035044635064692464
2018-09-24,BGD,0,0.2524850190220833
2018-09-25,BGD,0,0.018549371664181136
2018-09-26,BGD,0,0.01206406404691052
2018-09-27,BGD,0,0.20621607740863737
2018-09-28,BGD,0,0.027733623128566386
2018-09-29,BGD,0,0.09897385716955064
2018-09-30,BGD,0,0.06240145940615165
2018-10-01,BGD,0,0.21596016470557694
2018-10-02,BGD,0,0.03772508031567606
2018-10-03,BGD,0,0.012886726716453634
2018-10-04,BGD,0,0.007566892655590797
2018-10-05,BGD,0,0.5233690069895696
2018-10-06,BGD,0,0.023540413846292862
2018-10-07,BGD,0,0.012141765312148618
2018-10-08,BGD,0,0.005597560075419906
2018-10-09,BGD,0,0.0038054095830929325
2018-10-10,BGD,0,0.005960650289892706
2018-10-11,BGD,0,0.03630394159590787
2018-10-12,BGD,0,0.007289461470286935
2018-10-13,BGD,0,0.039308551019945424
2018-10-14,BGD,0,0.0247863453528599
2018-10-15,BGD,0,0.008043192714644848
2018-10-16,BGD,0,0.022344205790958138
2018-10-17,BGD,0,0.07496375688218791
2018-10-18,BGD,0,0.028013850073616692
2018-10-19,BGD,0,0.01382037190357638
2018-10-20,BGD,0,0.025717350764727222
2018-10-21,BGD,0,0.022884070309358226
2018-10-22,BGD,0,0.019749440280322595
2018-10-23,BGD,0,0.0099313869606278
2018-10-24,BGD,0,0.059133906008668385
2018-10-25,BGD,0,0.006930057236744634
2018-10-26,BGD,0,0.00675214896883564
2018-10-27,BGD,0,0.041917980156782386
2018-10-28,BGD,0,0.015553074333026905
2018-10-29,BGD,0,0.014203324032609708
2018-10-30,BGD,0,0.011041604773123232
2018-10-31,BGD,0,0.033471119483005025
2018-11-01,BGD,0,0.011007687006637538
2018-11-02,BGD,0,0.03494979391274092
2018-11-03,BGD,0,0.017889627698866206
2018-11-04,BGD,0,0.051936784476651156
2018-11-05,BGD,0,0.004577702930330076
2018-11-06,BGD,0,0.1079650145360428
2018-11-07,BGD,0,0.04061951617757663
2018-11-08,BGD,0,0.04578939541488495
2018-11-09,BGD,0,0.029794762151544935
2018-11-10,BGD,0,0.013991911360056447
2018-11-11,BGD,0,0.055533599191199295
2018-11-12,BGD,0,0.02127421735178956
2018-11-13,BGD,0,0.005088080666454131
2018-11-14,BGD,0,0.007198779534417365
2018-11-15,BGD,0,0.008568959616614549
2018-11-16,BGD,0,0.06527868797889211
2018-11-17,BGD,0,0.01215658546157845
2018-11-18,BGD,0,0.04154954790015689
2018-11-19,BGD,0,0.008996672688997983
2018-11-20,BGD,0,0.11399361206175876
2018-11-21,BGD,0,0.16305792605549163
2018-11-22,BGD,0,0.2810963078476212
2018-11-23,BGD,0,0.04094998610181448
2018-11-24,BGD,0,0.02355901302774407
2018-11-25,BGD,0,0.017517670717877847
2018-11-26,BGD,0,0.023788341118052076
2018-11-27,BGD,0,0.03623977201724438
2018-11-28,BGD,0,0.07525013667591893
2018-11-29,BGD,0,0.022109807263691075
2018-11-30,BGD,0,0.09786973315163874
2018-12-01,BGD,0,0.006996457081938517
2018-12-02,BGD,0,0.09229211766921765
2018-12-03,BGD,0,0.10142924032074616
2018-12-04,BGD,0,0.011836677533269835
2018-12-05,BGD,0,0.037717592025998926
2018-12-06,BGD,0,0.09670088120874724
