date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-01-19,LBN,0,0.06765100505467776,0.007185182368634987,0.006514657980456026
2024-01-20,LBN,0,0.04405504812522375,0.006382331197839819,0.0
2024-01-21,LBN,0,0.06569584368034045,0.007115010626636842,0.006514657980456026
2024-01-22,LBN,0,0.09416784030155569,0.008207543930016187,0.006514657980456026
2024-01-23,LBN,0,0.332867311885704,0.026918614601248003,0.028895768833849332
2024-01-24,LBN,0,0.23415803525133272,0.01651714248782685,0.019357677078750548
2024-01-25,LBN,0,0.41285265991829645,0.0398004893211656,0.04699738903394256
2024-01-26,LBN,0,0.7599086643634543,0.19331296406624124,0.1527777777777778
2024-01-27,LBN,0,0.6523552709653899,0.12213230957469717,0.11214953271028037
2024-01-28,LBN,0,0.5822150449639983,0.08891105637834607,0.07042253521126761
2024-01-29,LBN,0,0.16982428705017738,0.0119859914632645,0.01079136690647482
2024-01-30,LBN,0,0.11352788744544452,0.009043896466273108,0.009821428571428571
2024-01-31,LBN,0,0.27044005501435586,0.019776858426794993,0.019357677078750548
2024-02-01,LBN,0,0.17978047744256215,0.012596969286581442,0.019357677078750548
2024-02-02,LBN,0,0.049860807519883144,0.006571196490236351,0.0
2024-02-03,LBN,0,0.04744815317435057,0.006492046205150505,0.0
2024-02-04,LBN,0,0.04274723262785879,0.0063405369986784385,0.0
2024-02-05,LBN,0,0.0860370646453875,0.007879598629806979,0.006514657980456026
2024-02-06,LBN,0,0.050010349487439945,0.006576133840375668,0.0
2024-02-07,LBN,0,0.04758152891682307,0.006496396933243487,0.0
2024-02-08,LBN,0,0.0402920343662684,0.0062628087079704894,0.0
2024-02-09,LBN,0,0.048422428808405985,0.006523893938158354,0.0
2024-02-10,LBN,0,0.08059078687015919,0.007667233423817083,0.006514657980456026
2024-02-11,LBN,0,0.15557703779661647,0.011162289319711092,0.009821428571428571
2024-02-12,LBN,0,0.25107697530839973,0.01796567800629763,0.019357677078750548
2024-02-13,LBN,1,0.06652190475197592,0.00714457499032415,0.006514657980456026
2024-02-14,LBN,1,0.295689705443935,0.02240938289858739,0.028895768833849332
2024-02-15,LBN,0,0.19682986281201037,0.013715419648736082,0.019357677078750548
2024-02-16,LBN,0,0.2269995687854327,0.015939406848632223,0.019357677078750548
2024-02-17,LBN,0,0.15591025695121433,0.011180899627854476,0.009821428571428571
2024-02-18,LBN,0,0.14101531383207516,0.01037825615747805,0.009821428571428571
2024-02-19,LBN,0,0.07315626977909147,0.0073864814327036605,0.006514657980456026
2024-02-20,LBN,0,0.06854868136092027,0.007217630157490545,0.006514657980456026
2024-02-21,LBN,0,0.05492973384328455,0.006740625395765733,0.0058823529411764705
2024-02-22,LBN,0,0.12138773114621311,0.009407066334375233,0.009821428571428571
2024-02-23,LBN,0,0.036476218275460624,0.0061438803949580316,0.0
2024-02-24,LBN,0,0.05236425296912172,0.006654338763313154,0.0
2024-02-25,LBN,0,0.05423221291149625,0.006717055781343972,0.0
2024-02-26,LBN,0,0.15094273588669627,0.010906616428800434,0.009821428571428571
2024-02-27,LBN,0,0.17325294634604885,0.012193018743892552,0.01079136690647482
2024-02-28,LBN,0,0.19898424221224636,0.013863542900680677,0.019357677078750548
2024-02-29,LBN,0,0.23630329806587938,0.016694254862255606,0.019357677078750548
2024-03-01,LBN,0,0.3413258605267025,0.02806174067302981,0.028895768833849332
2024-03-02,LBN,0,0.29225463280796654,0.022032060730397016,0.028895768833849332
2024-03-03,LBN,0,0.06819479516164353,0.007204821103260362,0.006514657980456026
2024-03-04,LBN,0,0.14255182127182295,0.010458344385647841,0.009821428571428571
2024-03-05,LBN,0,0.1416276220440002,0.01041009884592992,0.009821428571428571
2024-03-06,LBN,0,0.05153811364010155,0.006626786860443163,0.0
2024-03-07,LBN,0,0.11548887890830972,0.009133183588593502,0.009821428571428571
2024-03-08,LBN,0,0.04748299991306562,0.006493182629311854,0.0
2024-03-09,LBN,0,0.11563246375703039,0.009139755450956395,0.009821428571428571
2024-03-10,LBN,0,0.23474599470676213,0.016565499670744943,0.019357677078750548
2024-03-11,LBN,0,0.17553413466207393,0.01233271265023636,0.019357677078750548
2024-03-12,LBN,0,0.12627819983160002,0.009640286077994763,0.009821428571428571
2024-03-13,LBN,0,0.1590204277909289,0.01135608888282873,0.009821428571428571
2024-03-14,LBN,0,0.05451112700758527,0.006726470603710131,0.0
2024-03-15,LBN,0,0.04176468527971254,0.006309316479874573,0.0
2024-03-16,LBN,0,0.0449431180459259,0.006410867406339376,0.0
2024-03-17,LBN,0,0.03466086462020022,0.006088091463549045,0.0
2024-03-18,LBN,0,0.04124188975126538,0.006292766921328516,0.0
2024-03-19,LBN,0,0.02931862920144507,0.005926819676418058,0.0
2024-03-20,LBN,0,0.02594366437969329,0.005827132211350157,0.0
2024-03-21,LBN,0,0.049638173522853594,0.0065638527195209665,0.0
2024-03-22,LBN,0,0.05950603835640164,0.0068973115583078415,0.0058823529411764705
2024-03-23,LBN,0,0.06222887092700044,0.006992248166636555,0.0058823529411764705
2024-03-24,LBN,0,0.4549127893310802,0.048771165464085005,0.04699738903394256
2024-03-25,LBN,1,0.25209280075531654,0.01805651285581647,0.019357677078750548
2024-03-26,LBN,1,0.7091015625177497,0.1563692726967652,0.14285714285714288
2024-03-27,LBN,1,0.7108594506185733,0.1575452749233708,0.14285714285714288
2024-03-28,LBN,0,0.668815698835537,0.13133905105008867,0.11711711711711711
2024-03-29,LBN,0,0.6055470775622179,0.09894139899758267,0.11214953271028037
2024-03-30,LBN,0,0.631775119933291,0.11140795455659275,0.11214953271028037
2024-03-31,LBN,0,0.6464785439375987,0.11898236782392739,0.11214953271028037
2024-04-01,LBN,0,0.4482952523829798,0.04724224525782343,0.04699738903394256
2024-04-02,LBN,0,0.09903573332685309,0.008410325746881584,0.006514657980456026
2024-04-03,LBN,0,0.049603534183785054,0.006562710844788503,0.0
2024-04-04,LBN,0,0.029067650648499324,0.005919348447421285,0.0
2024-04-05,LBN,0,0.1367618014552078,0.010159699777467005,0.009821428571428571
2024-04-06,LBN,0,0.03828668226682264,0.006200025042981041,0.0
2024-04-07,LBN,0,0.1088179453116281,0.00883296320068522,0.009821428571428571
2024-04-08,LBN,0,0.08507264725227076,0.007841572737666133,0.006514657980456026
2024-04-09,LBN,0,0.03389134576648559,0.006064595045380543,0.0
2024-04-10,LBN,0,0.2635284085038124,0.01911069529297118,0.019357677078750548
2024-04-11,LBN,0,0.141615556801874,0.0104094704681946,0.009821428571428571
2024-04-12,LBN,0,0.07355817321643178,0.007401394325784739,0.006514657980456026
2024-04-13,LBN,0,0.1660409083754759,0.011761574247478,0.01079136690647482
2024-04-14,LBN,0,0.05229464507684614,0.006652012943861058,0.0
2024-04-15,LBN,0,0.06580302445863803,0.0071188397116796216,0.006514657980456026
2024-04-16,LBN,0,0.11331351929834332,0.00903418853273714,0.009821428571428571
2024-04-17,LBN,0,0.0584963734801863,0.006862433995878223,0.0058823529411764705
2024-04-18,LBN,0,0.16835103199386564,0.011898104422690667,0.01079136690647482
2024-04-19,LBN,0,0.06586219903925995,0.007120954628656873,0.006514657980456026
2024-04-20,LBN,0,0.2276825219499647,0.015993656703267224,0.019357677078750548
2024-04-21,LBN,0,0.12429767842349768,0.009545155692454161,0.009821428571428571
2024-04-22,LBN,0,0.26023327177184574,0.018800894770209912,0.019357677078750548
2024-04-23,LBN,0,0.6105765519679393,0.10123157763090952,0.11214953271028037
2024-04-24,LBN,0,0.47845458012496445,0.054599009206102424,0.04699738903394256
2024-04-25,LBN,0,0.3240753587379012,0.025778451606836818,0.028895768833849332
2024-04-26,LBN,0,0.3552139362228081,0.030041596640445922,0.03424657534246575
2024-04-27,LBN,0,0.05568279897032725,0.00676616409989864,0.0058823529411764705
2024-04-28,LBN,0,0.06930663850885388,0.007245140835552657,0.006514657980456026
2024-04-29,LBN,0,0.14531433150797543,0.010603877221450102,0.009821428571428571
2024-04-30,LBN,0,0.08971342061995517,0.008026238401370843,0.006514657980456026
2024-05-01,LBN,0,0.08430845979293462,0.007811571017381915,0.006514657980456026
2024-05-02,LBN,0,0.2011748298085558,0.014015772667363159,0.019357677078750548
2024-05-03,LBN,0,0.09913615012028593,0.008414560685919859,0.006514657980456026
2024-05-04,LBN,0,0.29429846853304115,0.02225580901330205,0.028895768833849332
2024-05-05,LBN,0,0.44706189019324183,0.04696236937355461,0.04699738903394256
2024-05-06,LBN,0,0.31904352348336035,0.025147207386128006,0.028895768833849332
2024-05-07,LBN,0,0.31050002214421796,0.024109754119008585,0.028895768833849332
2024-05-08,LBN,0,0.6665158914051533,0.1300181790235685,0.11214953271028037
2024-05-09,LBN,0,0.4965577774432056,0.059520572524282375,0.04699738903394256
2024-05-10,LBN,0,0.7678837779252375,0.19967849781280486,0.1875
2024-05-11,LBN,0,0.5002653679255569,0.0605785676283978,0.04699738903394256
2024-05-12,LBN,0,0.1331315422746084,0.009976775173133853,0.009821428571428571
2024-05-13,LBN,0,0.13145962473799197,0.009893629379065903,0.009821428571428571
2024-05-14,LBN,0,0.13971478423685477,0.01031094237385034,0.009821428571428571
2024-05-15,LBN,0,0.14447294262316276,0.010559340788122403,0.009821428571428571
2024-05-16,LBN,0,0.2422745452476598,0.017197127637507838,0.019357677078750548
2024-05-17,LBN,0,0.3148296334358915,0.024630181973419464,0.028895768833849332
2024-05-18,LBN,0,0.05307552060223889,0.006678150805713907,0.0
2024-05-19,LBN,0,0.052962395308023026,0.006674357909046523,0.0
2024-05-20,LBN,0,0.18755282202768733,0.013095212934157333,0.019357677078750548
2024-05-21,LBN,0,0.05797685655090275,0.006844556260870056,0.0058823529411764705
2024-05-22,LBN,0,0.07225638359472797,0.007353198622513342,0.006514657980456026
2024-05-23,LBN,0,0.09816750532340325,0.008373797454000742,0.006514657980456026
2024-05-24,LBN,0,0.05750959496026296,0.006828516261373858,0.0058823529411764705
2024-05-25,LBN,0,0.07403239768766627,0.007419029176507633,0.006514657980456026
2024-05-26,LBN,0,0.2852260225807762,0.021279264409367345,0.019357677078750548
2024-05-27,LBN,0,0.07976372256853594,0.007635484491658121,0.006514657980456026
2024-05-28,LBN,0,0.08707337353637543,0.007920663035235495,0.006514657980456026
2024-05-29,LBN,0,0.05243213283727267,0.006656607621944651,0.0
2024-05-30,LBN,0,0.059221988836504605,0.006887481679508125,0.0058823529411764705
2024-05-31,LBN,0,0.15565939938416876,0.011166886367497223,0.009821428571428571
2024-06-01,LBN,0,0.29703867576795795,0.022559279620349346,0.028895768833849332
2024-06-02,LBN,0,0.06728500840419069,0.007171994494666963,0.006514657980456026
2024-06-03,LBN,0,0.06669678724534071,0.007150849584202947,0.006514657980456026
2024-06-04,LBN,0,0.0685501718793946,0.007217684155191035,0.006514657980456026
2024-06-05,LBN,0,0.12039045100211551,0.009360197909346625,0.009821428571428571
2024-06-06,LBN,0,0.12309890229209001,0.00948802716446448,0.009821428571428571
2024-06-07,LBN,0,0.2563584569786026,0.01844289261704491,0.019357677078750548
2024-06-08,LBN,0,0.14105092655635543,0.010380105531306812,0.009821428571428571
2024-06-09,LBN,0,0.36533998900883785,0.031569807962769515,0.040897097625329816
2024-06-10,LBN,0,0.49642145423959133,0.05948200320719591,0.04699738903394256
2024-06-11,LBN,0,0.3936292055340064,0.03624794696136288,0.040897097625329816
2024-06-12,LBN,0,0.1085766750559284,0.008822290250303386,0.009821428571428571
2024-06-13,LBN,0,0.13984627320287427,0.01031772839849369,0.009821428571428571
2024-06-14,LBN,0,0.2313916306024296,0.0162914738976863,0.019357677078750548
2024-06-15,LBN,0,0.11102051593077937,0.008930990739260802,0.009821428571428571
2024-06-16,LBN,0,0.05499060506916366,0.006742686160672409,0.0058823529411764705
2024-06-17,LBN,0,0.04587919352336295,0.006441083406223328,0.0
2024-06-18,LBN,0,0.037252054567501094,0.0061678778678934286,0.0
2024-06-19,LBN,0,0.14333956874312778,0.010499641398119482,0.009821428571428571
2024-06-20,LBN,0,0.05154727252647315,0.00662709168899942,0.0
2024-06-21,LBN,0,0.034369620073546985,0.0060791880066357355,0.0
2024-06-22,LBN,0,0.07321804067204049,0.007388771541418208,0.006514657980456026
2024-06-23,LBN,0,0.03542579484611686,0.006111537438463452,0.0
2024-06-24,LBN,0,0.049750421236757825,0.006567554285698024,0.0
2024-06-25,LBN,0,0.23930106597684922,0.01694488065977822,0.019357677078750548
2024-06-26,LBN,0,0.3886885812291526,0.03538537778705503,0.040897097625329816
2024-06-27,LBN,0,0.5031964974090408,0.06142741846823555,0.05555555555555555
2024-06-28,LBN,0,0.11723261397254778,0.009213311942569918,0.009821428571428571
2024-06-29,LBN,0,0.0744584155451781,0.007434906938080952,0.006514657980456026
2024-06-30,LBN,0,0.1514969858628697,0.010936886675555094,0.009821428571428571
2024-01-01,IRN,0,0.4503569400947708,0.04771362832153341,0.04699738903394256
2024-01-02,IRN,1,0.5410080762795749,0.07341774745565126,0.05660377358490566
2024-01-03,IRN,1,0.8680236272003389,0.29275924294072136,0.4411764705882353
2024-01-04,IRN,0,0.7675257519409978,0.19938938868698355,0.1875
2024-01-05,IRN,0,0.6860620346869267,0.1416105564798556,0.11711711711711711
2024-01-06,IRN,0,0.36788018079124307,0.03196481872122651,0.040897097625329816
2024-01-07,IRN,0,0.676551169388495,0.13586562421361398,0.11711711711711711
2024-01-08,IRN,0,0.6782330363707066,0.1368670396576418,0.11711711711711711
2024-01-09,IRN,0,0.7276324611806523,0.16912988640927606,0.14285714285714288
2024-01-10,IRN,0,0.05037379845518332,0.006588149015399256,0.0
2024-01-11,IRN,0,0.05535985737204002,0.006755200430444985,0.0058823529411764705
2024-01-12,IRN,0,0.06827759001398238,0.007207815872718535,0.006514657980456026
2024-01-13,IRN,0,0.06712016524980942,0.00716606259049008,0.006514657980456026
2024-01-14,IRN,0,0.05226952178287046,0.006651173693616354,0.0
2024-01-15,IRN,0,0.024206634778152086,0.005776476532805342,0.0
2024-01-16,IRN,0,0.07665679504961381,0.007517378542516897,0.006514657980456026
2024-01-17,IRN,0,0.5950399973712022,0.09430537810135911,0.07042253521126761
2024-01-18,IRN,1,0.5822242832282305,0.08891483995793609,0.07042253521126761
2024-01-19,IRN,0,0.5330694213580776,0.07073370430247805,0.05660377358490566
2024-01-20,IRN,0,0.4667468614892545,0.05162298967583598,0.04699738903394256
2024-01-21,IRN,0,0.41342398378970957,0.039911023668541996,0.04699738903394256
2024-01-22,IRN,0,0.26247094942313337,0.019010734081252187,0.019357677078750548
2024-01-23,IRN,0,0.41890639801902946,0.0409867695117911,0.04699738903394256
2024-01-24,IRN,0,0.23631587004936602,0.016695298285165857,0.019357677078750548
2024-01-25,IRN,0,0.3108431672597644,0.02415060653857331,0.028895768833849332
2024-01-26,IRN,0,0.3013076434185828,0.02304012730583421,0.028895768833849332
2024-01-27,IRN,0,0.28783575209496287,0.021555795532126134,0.019357677078750548
2024-01-28,IRN,0,0.13459022687449498,0.01004988148948883,0.009821428571428571
2024-01-29,IRN,0,0.31504774288885995,0.024656686905869373,0.028895768833849332
2024-01-30,IRN,0,0.12689772391809845,0.009670236012640616,0.009821428571428571
2024-01-31,IRN,0,0.13422380886654808,0.010031467642076575,0.009821428571428571
2024-02-01,IRN,0,0.2428905567498552,0.017249844788094267,0.019357677078750548
2024-02-02,IRN,0,0.0736191718507623,0.007403660330983977,0.006514657980456026
2024-02-03,IRN,0,0.10555885564016901,0.008689867424213507,0.006514657980456026
2024-02-04,IRN,0,0.09367016843188497,0.008187087614042843,0.006514657980456026
2024-02-05,IRN,0,0.0570787583960313,0.006813759729571527,0.0058823529411764705
2024-02-06,IRN,0,0.05429860332310439,0.006719295620396822,0.0
2024-02-07,IRN,0,0.06585148238235451,0.007120571565924603,0.006514657980456026
2024-02-08,IRN,0,0.07670314421720464,0.007519127056053707,0.006514657980456026
2024-02-09,IRN,0,0.5140240604843523,0.06466031045119208,0.05660377358490566
2024-02-10,IRN,0,0.14093896715874027,0.010374292562521264,0.009821428571428571
2024-02-11,IRN,0,0.5082284736318373,0.06291063826759291,0.05660377358490566
2024-02-12,IRN,0,0.6574076310417318,0.12489753097518806,0.11214953271028037
2024-02-13,IRN,0,0.6730759142404643,0.13381595224906695,0.11711711711711711
2024-02-14,IRN,0,0.7273858773920177,0.1689547701526315,0.14285714285714288
2024-02-15,IRN,0,0.6374883361145376,0.11429969027981719,0.11214953271028037
2024-02-16,IRN,0,0.1994315212927584,0.013894492494032797,0.019357677078750548
2024-02-17,IRN,0,0.2875411025938793,0.021524398837041943,0.019357677078750548
2024-02-18,IRN,0,0.1244827133377042,0.009554003960393933,0.009821428571428571
2024-02-19,IRN,0,0.45854986839908307,0.049631356000461896,0.04699738903394256
2024-02-20,IRN,0,0.16495373548867442,0.011697858261231176,0.01079136690647482
2024-02-21,IRN,0,0.22994371188303897,0.016174571992754783,0.019357677078750548
2024-02-22,IRN,0,0.1990359625648861,0.01386711822579482,0.019357677078750548
2024-02-23,IRN,0,0.2987531710236789,0.02275120741810773,0.028895768833849332
2024-02-24,IRN,0,0.15692492248930776,0.011237757887940823,0.009821428571428571
2024-02-25,IRN,0,0.3600679492205449,0.030764999974592245,0.040897097625329816
2024-02-26,IRN,0,0.6344528484912758,0.11275523144813873,0.11214953271028037
2024-02-27,IRN,0,0.4970617732609173,0.059663369307377756,0.04699738903394256
2024-02-28,IRN,0,0.42179130274475896,0.04156393048549583,0.04699738903394256
2024-02-29,IRN,0,0.4463969408277442,0.04681213307251799,0.04699738903394256
2024-03-01,IRN,0,0.7452602298956524,0.1820254818838667,0.1527777777777778
2024-03-02,IRN,0,0.39326539538618616,0.03618374611835887,0.040897097625329816
2024-03-03,IRN,0,0.49026139061302754,0.057763409960706266,0.04699738903394256
2024-03-04,IRN,0,0.4903632249571808,0.05779143805388477,0.04699738903394256
2024-03-05,IRN,0,0.6242263451630331,0.1076854330503073,0.11214953271028037
2024-03-06,IRN,0,0.3376810245251401,0.027563492018509227,0.028895768833849332
2024-03-07,IRN,0,0.3131812890790829,0.024430769235741584,0.028895768833849332
2024-03-08,IRN,0,0.6491379963106525,0.12039904556205175,0.11214953271028037
2024-03-09,IRN,0,0.6990033507806364,0.14975183174800422,0.14285714285714288
2024-03-10,IRN,0,0.3319446306524091,0.026796692340183937,0.028895768833849332
2024-03-11,IRN,0,0.34056916340039284,0.027957585932141257,0.028895768833849332
2024-03-12,IRN,0,0.24574046900766497,0.017495808606701774,0.019357677078750548
2024-03-13,IRN,0,0.7489390083366362,0.18481113264554258,0.1527777777777778
2024-03-14,IRN,0,0.5640515227124533,0.08174768785896402,0.06914893617021277
2024-03-15,IRN,0,0.3383992004512358,0.02766098179824774,0.028895768833849332
2024-03-16,IRN,0,0.6427629035515214,0.11702722546924284,0.11214953271028037
2024-03-17,IRN,0,0.29229338650080794,0.022036282758412348,0.028895768833849332
2024-03-18,IRN,0,0.28637203988872645,0.02140026827607485,0.019357677078750548
2024-03-19,IRN,0,0.372054337994182,0.03262431821678143,0.040897097625329816
2024-03-20,IRN,0,0.1472543090560072,0.010707273607433346,0.009821428571428571
2024-03-21,IRN,0,0.5303995911641133,0.06985159555562563,0.05660377358490566
2024-03-22,IRN,0,0.27093671461631996,0.019825594718167527,0.019357677078750548
2024-03-23,IRN,0,0.24280419453288885,0.01724244450786901,0.019357677078750548
2024-03-24,IRN,0,0.251724404078246,0.018023518937077713,0.019357677078750548
2024-03-25,IRN,0,0.6288826984386315,0.10996849587927783,0.11214953271028037
2024-03-26,IRN,0,0.4115388591022174,0.039547419754679326,0.04699738903394256
2024-03-27,IRN,0,0.39963969550663303,0.037324600774679535,0.040897097625329816
2024-03-28,IRN,0,0.3508023811269864,0.029398451347884397,0.03424657534246575
2024-03-29,IRN,0,0.14100652161121427,0.010377799626385789,0.009821428571428571
2024-03-30,IRN,0,0.2667358891965444,0.019417059880164927,0.019357677078750548
2024-03-31,IRN,0,0.2636774535031547,0.019124825837180073,0.019357677078750548
2024-04-01,IRN,0,0.21226751286062898,0.014812289994990568,0.019357677078750548
2024-04-02,IRN,1,0.3437227850843608,0.028394155826828932,0.028895768833849332
2024-04-03,IRN,1,0.6902847651765235,0.14422560680172733,0.14285714285714288
2024-04-04,IRN,0,0.5300342254945158,0.06973167355693372,0.05660377358490566
2024-04-05,IRN,0,0.16533238065262315,0.011720010730409795,0.01079136690647482
2024-04-06,IRN,0,0.4640365245914147,0.05095623181800062,0.04699738903394256
2024-04-07,IRN,0,0.23140242646327783,0.016292348646104272,0.019357677078750548
2024-04-08,IRN,0,0.7808516739954156,0.21036242178469094,0.20454545454545456
2024-04-09,IRN,0,0.8273808328747666,0.25208908640619554,0.3404255319148936
2024-04-10,IRN,0,0.03190398287787238,0.006004329222581166,0.0
2024-04-11,IRN,0,0.027857671139528146,0.00588346045749627,0.0
2024-04-12,IRN,0,0.03174316420096544,0.005999478586861463,0.0
2024-04-13,IRN,0,0.10558774575787658,0.008691125743294963,0.006514657980456026
2024-04-14,IRN,0,0.1273546878574514,0.009692386256076803,0.009821428571428571
2024-04-15,IRN,0,0.1180137416121549,0.009249431927547907,0.009821428571428571
2024-04-16,IRN,0,0.11985642692547385,0.009335195948710769,0.009821428571428571
2024-04-17,IRN,0,0.29536578862520485,0.022373534612902264,0.028895768833849332
2024-04-18,IRN,0,0.2183317179459856,0.01526641668304773,0.019357677078750548
2024-04-19,IRN,0,0.4456325900053777,0.04664000296823748,0.04699738903394256
2024-04-20,IRN,0,0.11634554471516978,0.009172462561691325,0.009821428571428571
2024-04-21,IRN,0,0.08555681599199329,0.007860640154511718,0.006514657980456026
2024-04-22,IRN,0,0.09825861742708518,0.008377623344046684,0.006514657980456026
2024-04-23,IRN,0,0.16178018101840885,0.011513810259228348,0.01079136690647482
2024-04-24,IRN,0,0.21370041657525887,0.014918379665064081,0.019357677078750548
2024-04-25,IRN,0,0.49196470876162507,0.0582339001635444,0.04699738903394256
2024-04-26,IRN,0,0.2546497691928827,0.01828715651279891,0.019357677078750548
2024-04-27,IRN,0,0.2932440656733888,0.022140102675873078,0.028895768833849332
2024-04-28,IRN,0,0.28203909543626593,0.02094627622962933,0.019357677078750548
2024-04-29,IRN,0,0.28203909543626593,0.02094627622962933,0.019357677078750548
2024-04-30,IRN,0,0.34402825570460993,0.0284367934002212,0.028895768833849332
2024-05-01,IRN,0,0.5139447468137961,0.06463606294975247,0.05660377358490566
2024-05-02,IRN,0,0.539082011617187,0.0727580576283762,0.05660377358490566
2024-05-03,IRN,0,0.385674254124156,0.03486886261429473,0.040897097625329816
2024-05-04,IRN,0,0.3097276981459371,0.02401805311585166,0.028895768833849332
2024-05-05,IRN,0,0.31119669345829465,0.02419276545731885,0.028895768833849332
2024-05-06,IRN,0,0.4937635891711182,0.05873468852295737,0.04699738903394256
2024-05-07,IRN,0,0.6605000396252714,0.12661639998056132,0.11214953271028037
2024-05-08,IRN,0,0.41809974909066744,0.04082676669283935,0.04699738903394256
2024-05-09,IRN,0,0.3856598036471484,0.03486640406374085,0.040897097625329816
2024-05-10,IRN,0,0.37820717075938964,0.03362046713801333,0.040897097625329816
2024-05-11,IRN,0,0.3475073270768826,0.02892680755186578,0.03424657534246575
2024-05-12,IRN,0,0.3317795687315847,0.026774937906720624,0.028895768833849332
2024-05-13,IRN,0,0.26652787455268606,0.019397046067174746,0.019357677078750548
2024-05-14,IRN,0,0.4816906428307589,0.05544970039704378,0.04699738903394256
2024-05-15,IRN,0,0.2599432751311325,0.018773867021781868,0.019357677078750548
2024-05-16,IRN,0,0.2412470074503038,0.017109544831290582,0.019357677078750548
2024-05-17,IRN,0,0.27384262600433,0.02011311355195357,0.019357677078750548
2024-05-18,IRN,0,0.27764676894092705,0.020495685529669468,0.019357677078750548
2024-05-19,IRN,0,0.7491170559982311,0.18494678691269628,0.1527777777777778
2024-05-20,IRN,0,0.7529565170284775,0.18789080890280369,0.1527777777777778
2024-05-21,IRN,0,0.800448089534458,0.22729173916177098,0.323943661971831
2024-05-22,IRN,0,0.7912240506993417,0.21920558815259883,0.323943661971831
2024-05-23,IRN,0,0.7599871877718557,0.1933748804642591,0.1527777777777778
2024-05-24,IRN,0,0.5837534292127937,0.08954311534057374,0.07042253521126761
2024-05-25,IRN,0,0.5957278085134385,0.09460281014092603,0.07407407407407407
2024-05-26,IRN,0,0.5763093515851825,0.08652189768401708,0.06914893617021277
2024-05-27,IRN,0,0.6146054812411982,0.1030999694347676,0.11214953271028037
2024-05-28,IRN,0,0.670320927709903,0.13220971861354044,0.11711711711711711
2024-05-29,IRN,0,0.6621215075963356,0.12752572662111855,0.11214953271028037
2024-05-30,IRN,1,0.6538731159223999,0.12295746104302674,0.11214953271028037
2024-05-31,IRN,1,0.8052779266124965,0.23160891040128823,0.323943661971831
2024-06-01,IRN,0,0.7258759900007895,0.16788564371535536,0.14285714285714288
2024-06-02,IRN,0,0.6882433381771409,0.14295641429420433,0.11711711711711711
2024-06-03,IRN,0,0.6993101345923572,0.14994942577025341,0.14285714285714288
2024-06-04,IRN,0,0.7011264531340834,0.15112368616768831,0.14285714285714288
2024-06-05,IRN,0,0.7507891459578047,0.18622450675251292,0.1527777777777778
2024-06-06,IRN,0,0.7120695121063174,0.15835896023176205,0.14285714285714288
2024-06-07,IRN,0,0.20664384963136215,0.014403058385067884,0.019357677078750548
2024-06-08,IRN,0,0.13504561426533346,0.010072813009576508,0.009821428571428571
2024-06-09,IRN,0,0.17978603148783595,0.012597318558359305,0.019357677078750548
2024-06-10,IRN,0,0.16449283685853838,0.011670949417028433,0.01079136690647482
2024-06-11,IRN,0,0.26212183817433604,0.018977845439410522,0.019357677078750548
2024-06-12,IRN,0,0.1268119046813773,0.009666081723017311,0.009821428571428571
2024-06-13,IRN,0,0.16241636758948633,0.011550474634967807,0.01079136690647482
2024-06-14,IRN,1,0.6721955083769287,0.13330086524255522,0.11711711711711711
2024-06-15,IRN,1,0.6287882535843191,0.1099217698698711,0.11214953271028037
2024-06-16,IRN,0,0.7411446728065363,0.17894790633408464,0.14285714285714288
2024-06-17,IRN,0,0.6228104426005054,0.10699950886531422,0.11214953271028037
2024-06-18,IRN,0,0.5779798182112988,0.0871917301949239,0.06914893617021277
2024-06-19,IRN,0,0.4914786874150397,0.05809928608303588,0.04699738903394256
2024-06-20,IRN,0,0.5198442547151586,0.06646291225570748,0.05660377358490566
2024-06-21,IRN,0,0.7247372367106011,0.1670828887124238,0.14285714285714288
2024-06-22,IRN,0,0.557241356653628,0.07920008934594924,0.05660377358490566
2024-06-23,IRN,0,0.1261967138278898,0.00963635360467913,0.009821428571428571
2024-06-24,IRN,0,0.11930582682404096,0.00930948719617589,0.009821428571428571
2024-06-25,IRN,0,0.14724407831875036,0.010706725725139107,0.009821428571428571
2024-06-26,IRN,0,0.2543451296177264,0.01825952641622618,0.019357677078750548
2024-06-27,IRN,0,0.22534216124982256,0.015808503615645696,0.019357677078750548
2024-06-28,IRN,0,0.18067060955425568,0.012653068338866874,0.019357677078750548
2024-06-29,IRN,0,0.6341723625437987,0.11261344315698905,0.11214953271028037
2024-06-30,IRN,0,0.31116153877415814,0.02418856995822897,0.028895768833849332
2024-01-01,TUR,0,0.6277671934529657,0.10941771686776838,0.11214953271028037
2024-01-02,TUR,0,0.6414517465712849,0.11634398466955398,0.11214953271028037
2024-01-03,TUR,0,0.6554474062228931,0.12381835754238246,0.11214953271028037
2024-01-04,TUR,0,0.6652066497579412,0.12927128701714496,0.11214953271028037
2024-01-05,TUR,0,0.11173903147881555,0.00896320159465633,0.009821428571428571
2024-01-06,TUR,0,0.11133830073801051,0.00894522277296982,0.009821428571428571
2024-01-07,TUR,0,0.13482435518117208,0.010061664809669413,0.009821428571428571
2024-01-08,TUR,0,0.10662560743508565,0.008736450154086993,0.006514657980456026
