date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-02,SAU,0,0.3905536939056578,0.40784886,0.70147481509649,0.039870132214122465,0.025839793281653745
2024-02-03,SAU,0,0.4336715282832629,0.5276224,0.7724495147317607,0.06362849855737245,0.050397877984084884
2024-02-04,SAU,0,0.5241341898413686,0.59419954,0.824958856899777,0.08910672859796961,0.06141522029372497
2024-02-05,SAU,0,0.43714301665119937,0.49043947,0.7575578592644773,0.05774259551624676,0.050397877984084884
2024-02-06,SAU,0,0.035025467677699526,0.03872621,0.3332899911132046,0.003216438558604306,0.0021551724137931034
2024-02-07,SAU,0,0.04370665000437825,0.042386282,0.3388530703567363,0.0033426038032198123,0.0021551724137931034
2024-02-08,SAU,0,0.042538539372615064,0.04853198,0.3416792982160509,0.003408577182719246,0.0021551724137931034
2024-02-09,SAU,0,0.04379916714315865,0.049590774,0.342779433926217,0.0034346074105329493,0.0021551724137931034
2024-02-10,SAU,0,0.04108870966152398,0.051233787,0.3425331969926815,0.0034287640627466854,0.0021551724137931034
2024-02-11,SAU,0,0.04992275088376881,0.050381366,0.3457784863382141,0.0035065782203702414,0.0021551724137931034
2024-02-12,SAU,0,0.05324658459884418,0.05469472,0.34952974061201864,0.0035987192220908507,0.0021551724137931034
2024-02-13,SAU,0,0.21721027922028924,0.30943173,0.5733738627162691,0.01678523735918375,0.014321819713563605
2024-02-14,SAU,0,0.28398581321259575,0.37991285,0.643154606421658,0.02695864990899618,0.02354570637119113
2024-02-15,SAU,0,0.3675828797560901,0.38463128,0.6804524739302974,0.03464594788031904,0.02354570637119113
2024-02-16,SAU,0,0.3471689840585931,0.40099916,0.6807478351652648,0.03471456000671768,0.02354570637119113
2024-02-17,SAU,0,0.3558424831153085,0.34404978,0.6539724512637618,0.028999234188136203,0.02354570637119113
2024-02-18,SAU,0,0.3400811972881693,0.3993448,0.6770086054129428,0.033855530752255135,0.02354570637119113
2024-02-19,SAU,0,0.28974528492064705,0.33425224,0.6201337117604093,0.02307041941257184,0.02354570637119113
2024-02-20,SAU,0,0.3099243544363634,0.33221135,0.6277867308537723,0.024298090165096976,0.02354570637119113
2024-02-21,SAU,0,0.42716339088456046,0.46989137,0.7448678639407177,0.053134095039071745,0.050397877984084884
2024-02-22,SAU,0,0.3025832388589015,0.37169155,0.6465513121037535,0.027583866360805558,0.02354570637119113
2024-02-23,SAU,0,0.4218751916033433,0.46168536,0.7392129829053501,0.05119421275737224,0.050397877984084884
2024-02-24,SAU,0,0.4269295774514879,0.58753073,0.7947105640439961,0.07347591168085163,0.05172413793103448
2024-02-25,SAU,0,0.4399929128083267,0.52960825,0.7753408064862019,0.06483433947073948,0.050397877984084884
2024-02-26,SAU,0,0.42962805388952696,0.48018542,0.7503975990954879,0.05509798506447825,0.050397877984084884
2024-02-27,SAU,0,0.3134028138988783,0.36827666,0.649269346130894,0.028094289233371903,0.02354570637119113
2024-02-28,SAU,0,0.3390361051936767,0.34942102,0.6498089503866098,0.028196707909743404,0.02354570637119113
2024-02-29,SAU,0,0.24524302976576187,0.3779464,0.6253508611127986,0.023900579139565704,0.02354570637119113
2024-03-01,SAU,0,0.26004143032137145,0.35514972,0.6189470121038702,0.022885556862830073,0.02354570637119113
2024-03-02,SAU,0,0.27265161623330736,0.3121377,0.5999397808662238,0.02011463176362879,0.014321819713563605
2024-03-03,SAU,0,0.24536986189727295,0.37886152,0.625920917242516,0.02399303453334391,0.02354570637119113
2024-03-04,SAU,0,0.2562529611683247,0.40643197,0.6459344033129331,0.027469277004602426,0.02354570637119113
2024-03-05,SAU,0,0.29398826964870545,0.35227263,0.632112332331259,0.025019932672572437,0.02354570637119113
2024-03-06,SAU,0,0.26643302987259104,0.38866112,0.6404824925060042,0.026476509478305404,0.02354570637119113
2024-03-07,SAU,0,0.34515478637396,0.40007532,0.6794502532809815,0.03441410619631475,0.02354570637119113
2024-03-08,SAU,0,0.3455104925127476,0.3606485,0.6586324294642693,0.029923742477922833,0.02354570637119113
2024-03-09,SAU,0,0.2765567076030135,0.3489419,0.6226656004809965,0.023469720461855692,0.02354570637119113
2024-03-10,SAU,0,0.342951366535187,0.4396311,0.698920271037965,0.03919708425741954,0.025839793281653745
2024-03-11,SAU,0,0.2977292983909033,0.38812426,0.6534774202377339,0.028902666889060805,0.02354570637119113
2024-03-12,SAU,0,0.27964076010257044,0.39725536,0.6508232376933463,0.028390205045635525,0.02354570637119113
2024-03-13,SAU,0,0.326721626293593,0.39186457,0.6675779818077184,0.031779153853035993,0.02354570637119113
2024-03-14,SAU,0,0.3119849488224849,0.41610408,0.6743822578263783,0.033264469803462426,0.02354570637119113
2024-03-15,SAU,0,0.33237169064217387,0.44793558,0.6989783146290861,0.03921225535544925,0.025839793281653745
2024-03-16,SAU,0,0.3636169237121284,0.3831182,0.6780540957725698,0.03409362835498556,0.02354570637119113
2024-03-17,SAU,0,0.3017285246825016,0.3329452,0.624632356868474,0.02378454245010556,0.02354570637119113
2024-03-18,SAU,0,0.38193747848522464,0.37879753,0.6832027394207618,0.035289922224629906,0.02354570637119113
2024-03-19,SAU,0,0.24792917328363068,0.30898282,0.5870221733440403,0.018421875010883,0.014321819713563605
2024-03-20,SAU,0,0.30601648241237317,0.3348971,0.627596275277354,0.024266778652801295,0.02354570637119113
2024-03-21,SAU,0,0.3077759831403541,0.32491025,0.6227417450717784,0.023481833026298523,0.02354570637119113
2024-03-22,SAU,0,0.4782628732956081,0.4144732,0.7375598042940369,0.050639871618541395,0.050397877984084884
2024-03-23,SAU,0,0.24270650710699282,0.24398232,0.5463238886344586,0.013952767919815888,0.014321819713563605
2024-03-24,SAU,0,0.45355731809083155,0.38353434,0.7136286702969538,0.043226786569003535,0.025839793281653745
2024-03-25,SAU,0,0.2639159169745665,0.2534371,0.5616778340906843,0.015497068234771877,0.014321819713563605
2024-03-26,SAU,0,0.21997974954494728,0.2652482,0.548509845152109,0.014162999992819482,0.014321819713563605
2024-03-27,SAU,0,0.23154069404789213,0.2693213,0.5562436830752153,0.0149321583968199,0.014321819713563605
2024-03-28,SAU,0,0.4053483442887243,0.35505337,0.6802727864797399,0.03460427064432563,0.02354570637119113
2024-03-29,SAU,0,0.18875696856165736,0.24477616,0.5218421840379576,0.011798621564287718,0.014321819713563605
2024-03-30,SAU,0,0.27713194719748996,0.349093,0.6230021122818618,0.023523296588185822,0.02354570637119113
2024-03-31,SAU,0,0.27579437743922597,0.33895326,0.6166771276156813,0.022535978641738206,0.02354570637119113
2024-04-01,SAU,0,0.28423530178790035,0.3419281,0.622061630816555,0.023373860838149522,0.02354570637119113
2024-04-02,SAU,0,0.23902804837653094,0.36614314,0.6159554244471596,0.022425928202595823,0.02354570637119113
2024-04-03,SAU,0,0.22532991270109576,0.3039514,0.5738467933290752,0.016839481920337917,0.014321819713563605
2024-04-04,SAU,0,0.2770160726546887,0.30374125,0.5970434611070891,0.019722307668374628,0.014321819713563605
2024-04-05,SAU,0,0.32903391339269705,0.41275403,0.679554708616202,0.034438199627853654,0.02354570637119113
2024-04-06,SAU,0,0.21580928261489243,0.28527936,0.558483976510199,0.015162549710965444,0.014321819713563605
2024-04-07,SAU,0,0.32256072301489686,0.3971924,0.6687000911727355,0.03201960674352562,0.02354570637119113
2024-04-08,SAU,0,0.2804736898545729,0.3971924,0.6511407438943055,0.028451040673068327,0.02354570637119113
2024-04-09,SAU,0,0.2519278665442899,0.3467531,0.6105980601019306,0.021625258179375002,0.014492753623188406
2024-04-10,SAU,0,0.31055440549235697,0.3808197,0.6549028619100213,0.029181580063281313,0.02354570637119113
2024-04-11,SAU,0,0.1766329909965747,0.23381674,0.5096381745519967,0.010851009357366478,0.014321819713563605
2024-04-12,SAU,0,0.20238370195523486,0.22858147,0.5184571074936879,0.011527872047546257,0.014321819713563605
2024-04-13,SAU,0,0.5320997416322979,0.6270204,0.838072792505184,0.0967740486779956,0.06141522029372497
2024-04-14,SAU,0,0.5753205342064216,0.64396554,0.8538375437110615,0.10676657971728994,0.0898876404494382
2024-04-15,SAU,0,0.35982989894829065,0.48838863,0.7292180423957786,0.0479283970948473,0.043795620437956206
2024-04-16,SAU,0,0.3111368097641572,0.41664016,0.674318721601547,0.033250295086662,0.02354570637119113
2024-04-17,SAU,0,0.2601966658259437,0.29468396,0.5842227665420107,0.018073889255032057,0.014321819713563605
2024-04-18,SAU,0,0.36077857321405116,0.44829264,0.7101501307762118,0.04223943897651532,0.025839793281653745
2024-04-19,SAU,0,0.2861695316117603,0.405737,0.6581749573812631,0.02983173301258998,0.02354570637119113
2024-04-20,SAU,0,0.314029093838642,0.4888374,0.7122992461999241,0.04284686812168534,0.025839793281653745
2024-04-21,SAU,0,0.38024442916408324,0.52050257,0.7513365633718141,0.055438177625148154,0.050397877984084884
2024-04-22,SAU,0,0.3091199563815647,0.46903455,0.7005427129104265,0.039623276503490415,0.025839793281653745
2024-04-23,SAU,0,0.3956849033201362,0.45275068,0.7254630657970078,0.046753353802538346,0.043795620437956206
2024-04-24,SAU,0,0.28580824487089646,0.4369356,0.6746819725346849,0.0333314138576343,0.02354570637119113
2024-04-25,SAU,0,0.3509171045532533,0.3830786,0.6728569115231086,0.032925776505763504,0.02354570637119113
2024-04-26,SAU,0,0.35380788936674246,0.3595056,0.6614781399903025,0.03050229444834731,0.02354570637119113
2024-04-27,SAU,0,0.3647678412537561,0.33896488,0.6549632896461423,0.02919346133521947,0.02354570637119113
2024-04-28,SAU,0,0.3396605271415305,0.2753634,0.6086106957561656,0.021335406604834534,0.014492753623188406
2024-04-29,SAU,0,0.33624190983832525,0.2869432,0.6137099920527888,0.02208687661754981,0.02354570637119113
2024-04-30,SAU,0,0.26323456065786865,0.20472477,0.5323800375318697,0.01268233065171592,0.014321819713563605
2024-05-01,SAU,0,0.22975686070393028,0.23357487,0.5341348644162921,0.012835708860691313,0.014321819713563605
2024-05-02,SAU,0,0.15469501621771178,0.17803434,0.46599739462944706,0.008038767383589725,0.008982035928143712
2024-05-03,SAU,0,0.2153293857603263,0.2653114,0.5464052610085725,0.01396053840847322,0.014321819713563605
2024-05-04,SAU,0,0.19779881706731817,0.24923366,0.5287041813216451,0.012366888029097793,0.014321819713563605
2024-05-05,SAU,0,0.18645304126294923,0.2654542,0.5331534548631779,0.012749705871073016,0.014321819713563605
2024-05-06,SAU,0,0.13074102892137404,0.23450579,0.4887227829492725,0.009398913475944654,0.014321819713563605
2024-05-07,SAU,0,0.22094236851767288,0.28113094,0.5583803569443467,0.015151816708383418,0.014321819713563605
2024-05-08,SAU,0,0.24866999292721853,0.29614356,0.5798619174700754,0.017544621640898594,0.014321819713563605
2024-05-09,SAU,0,0.36817328422073436,0.3668443,0.6713342520278289,0.032591003278035824,0.02354570637119113
2024-05-10,SAU,0,0.3321016622771847,0.28367555,0.6100178225312172,0.02154023640072747,0.014492753623188406
2024-05-11,SAU,0,0.39248494023540964,0.3955433,0.6960088807644105,0.03844330579896112,0.025839793281653745
2024-05-12,SAU,0,0.2067519502180982,0.30408877,0.5654597621019704,0.015902582310091652,0.014321819713563605
2024-05-13,SAU,0,0.2576312818305994,0.34861282,0.6141755823549159,0.02215676472125803,0.02354570637119113
2024-05-14,SAU,0,0.1879264961556273,0.21784765,0.505299468656627,0.010532586044857241,0.014321819713563605
2024-05-15,SAU,0,0.1948422749806234,0.22548349,0.5130966530037145,0.011111635580595438,0.014321819713563605
2024-05-16,SAU,0,0.296607429004426,0.37984136,0.6484832361174442,0.02794572919615829,0.02354570637119113
2024-05-17,SAU,0,0.31817177897072135,0.3925377,0.6644013943785209,0.03110788729064508,0.02354570637119113
2024-05-18,SAU,0,0.18891470649076245,0.23852754,0.5181691562557708,0.011505126165900957,0.014321819713563605
2024-05-19,SAU,0,0.166361283684557,0.29873413,0.5437351044691976,0.013707770781675606,0.014321819713563605
2024-05-20,SAU,0,0.1719727116658864,0.27372944,0.5313990370551761,0.012597377534374954,0.014321819713563605
2024-05-21,SAU,0,0.17957291808048642,0.27014187,0.5327718997623588,0.012716423166253302,0.014321819713563605
2024-05-22,SAU,0,0.17095959633885305,0.25119528,0.5174307968153427,0.011447004083029922,0.014321819713563605
2024-05-23,SAU,0,0.1712991510481716,0.23629461,0.5086470861647425,0.010777443194097222,0.014321819713563605
2024-05-24,SAU,0,0.18046230163291488,0.2247417,0.5059695845650135,0.010581156177328516,0.014321819713563605
2024-05-25,SAU,0,0.18546610644717748,0.23259172,0.5130067701369615,0.011104784425227252,0.014321819713563605
2024-05-26,SAU,0,0.17042080421702865,0.2421634,0.5117616611674738,0.011010306886053025,0.014321819713563605
2024-05-27,SAU,0,0.17042080421702865,0.2454126,0.5137115144437553,0.011158614468401324,0.014321819713563605
2024-05-28,SAU,0,0.14987032072514297,0.2454126,0.5041622394083505,0.010450663746458408,0.014321819713563605
2024-05-29,SAU,0,0.11390022639849696,0.19032328,0.45448767254035116,0.007426298567946483,0.008982035928143712
2024-05-30,SAU,0,0.28589656344432,0.2937331,0.59523118120567,0.01948064731911481,0.014321819713563605
2024-05-31,SAU,0,0.19839658872796312,0.2381596,0.522348839595976,0.011839682533229567,0.014321819713563605
2024-06-01,SAU,0,0.1752621035955029,0.24343547,0.5147738108697882,0.011240243089783154,0.014321819713563605
2024-06-02,SAU,0,0.17652258378947933,0.2488513,0.5186076004442378,0.01153977748456815,0.014321819713563605
2024-06-03,SAU,0,0.17448215763426508,0.25224638,0.519696258766447,0.011626263459500203,0.014321819713563605
2024-06-04,SAU,0,0.24387414303429072,0.27189833,0.5634198304736449,0.015682572316805282,0.014321819713563605
2024-06-05,SAU,0,0.16062365217365876,0.24789716,0.5106512280332197,0.010926719206453129,0.014321819713563605
2024-06-06,SAU,0,0.15872422752932927,0.18721576,0.47335640212057717,0.008456357445070811,0.008982035928143712
2024-06-07,SAU,0,0.22501298961996277,0.2514343,0.5426038297428032,0.013602045784651141,0.014321819713563605
2024-06-08,SAU,0,0.17711195340562588,0.24936712,0.5191904726479788,0.011586003055232606,0.014321819713563605
2024-06-09,SAU,0,0.2189247448912561,0.27585083,0.5543240338942018,0.014737487419905212,0.014321819713563605
2024-06-10,SAU,0,0.22399672702515128,0.32192087,0.5837645954748834,0.01801755314108451,0.014321819713563605
2024-06-11,SAU,0,0.17803735037210042,0.25307155,0.5218406402336802,0.011798496664771218,0.014321819713563605
2024-06-12,SAU,0,0.19379032916427846,0.28005648,0.5452571728210452,0.013851297545154228,0.014321819713563605
2024-06-13,SAU,0,0.21328845492765097,0.27568114,0.551632744165802,0.014468767724959183,0.014321819713563605
2024-06-14,SAU,0,0.17939379168919345,0.29419973,0.5470427226370631,0.014021559301813194,0.014321819713563605
2024-06-15,SAU,0,0.21233242107067757,0.2633338,0.5438456564694115,0.013718145949501957,0.014321819713563605
2024-06-16,SAU,0,0.20705587687201554,0.314257,0.5715895663523944,0.016582122882174536,0.014321819713563605
2024-06-17,SAU,0,0.2217517501085507,0.3068648,0.5739311182493319,0.016849171968619705,0.014321819713563605
2024-06-18,SAU,0,0.2601969243565898,0.34785527,0.6148745831174294,0.022262095227587198,0.02354570637119113
2024-06-19,SAU,0,0.2519397036981106,0.36822495,0.622793839845886,0.023490123423795865,0.02354570637119113
2024-06-20,SAU,0,0.37904954766240273,0.45946658,0.7225056898270569,0.0458472398815095,0.043795620437956206
2024-06-21,SAU,0,0.39609164745390996,0.45057654,0.7245727044482894,0.04647877777954715,0.043795620437956206
2024-06-22,SAU,0,0.4147705069428648,0.4665556,0.7389214188392735,0.0510960307415087,0.050397877984084884
2024-06-23,SAU,0,0.39823684085793526,0.44650295,0.7234145099498561,0.04612390045031023,0.043795620437956206
2024-06-24,SAU,0,0.3648438831010871,0.38906562,0.6816598696181423,0.034927252409991144,0.02354570637119113
2024-06-25,SAU,0,0.2661246191057458,0.32719952,0.6056960786898403,0.020917180007132875,0.014492753623188406
2024-06-26,SAU,0,0.30695724054162926,0.31420413,0.6163214957930084,0.022481683589345176,0.02354570637119113
2024-06-27,SAU,0,0.17131293726651195,0.27940014,0.5344841056582879,0.012866451538228274,0.014321819713563605
2024-06-28,SAU,0,0.19325010513970384,0.26872107,0.5382485586738734,0.013202473229939834,0.014321819713563605
2024-06-29,SAU,0,0.2693473108762546,0.39090192,0.6429657927793301,0.026924302994568165,0.02354570637119113
2024-06-30,SAU,0,0.4961783910866284,0.52454895,0.7910116341309453,0.0717476094517349,0.05172413793103448
2024-01-01,LBY,0,0.712081051034511,0.63908356,0.8815907436285677,0.1265708504966337,0.13075060532687655
2024-01-02,LBY,0,0.7543170458491496,0.70825005,0.904844303745897,0.14550883246075388,0.13075060532687655
2024-01-03,LBY,0,0.7510574889594354,0.7002444,0.9026444069629391,0.14362109693254568,0.13075060532687655
2024-01-04,LBY,1,0.6599935177142509,0.622003,0.8664241690483057,0.11538634755470197,0.09420289855072464
2024-01-05,LBY,1,0.9168414456818894,0.93354964,0.9567109345650001,0.19617583546563896,0.625
2024-01-06,LBY,0,0.7416332588009399,0.7373906,0.9087659712829868,0.14892504177996707,0.13114754098360656
2024-01-07,LBY,0,0.7872726822683572,0.74701405,0.9173318180245255,0.1566168376298938,0.13793103448275862
2024-01-08,LBY,0,0.47217602513990703,0.3642707,0.7112414879601661,0.04254686604718295,0.025839793281653745
2024-01-09,LBY,0,0.4412449902075867,0.37541306,0.7048858089939363,0.04078611618393883,0.025839793281653745
2024-01-10,LBY,0,0.4345710915678549,0.38816977,0.7086642797111616,0.04182429789066545,0.025839793281653745
2024-01-11,LBY,0,0.3983406139828699,0.37650275,0.6885859468639484,0.036583928242762805,0.02354570637119113
2024-01-12,LBY,0,0.19898838695053195,0.15002091,0.4697491312755782,0.008249040516044507,0.008982035928143712
2024-01-13,LBY,0,0.25424002359854714,0.14152563,0.49029498059588,0.009501031871840352,0.014321819713563605
2024-01-14,LBY,0,0.25861466824375456,0.1506516,0.49780735933282366,0.010004351922116099,0.014321819713563605
2024-01-15,LBY,0,0.34090120537745333,0.1880871,0.5582709279120946,0.015140490077792428,0.014321819713563605
2024-01-16,LBY,0,0.4058701104212904,0.23643488,0.615638732157379,0.022377802627041837,0.02354570637119113
2024-01-17,LBY,0,0.36844565087945813,0.24946713,0.6065410102846613,0.021037588884159488,0.014492753623188406
2024-01-18,LBY,0,0.3484462366639109,0.22965011,0.5861348524057447,0.018310869050511915,0.014321819713563605
2024-01-19,LBY,0,0.6622857665163973,0.6175011,0.8656641258725561,0.11484911867930281,0.09420289855072464
2024-01-20,LBY,0,0.7774863123982959,0.72429556,0.911643481215963,0.15147355552062725,0.13114754098360656
2024-01-21,LBY,0,0.6555731399431988,0.6190364,0.8646382565157178,0.11412744611466533,0.09420289855072464
2024-01-22,LBY,0,0.6552429938374071,0.5980829,0.8585643628670906,0.10993513839559314,0.0898876404494382
2024-01-23,LBY,0,0.6154591122538645,0.5733166,0.8415700642225665,0.09891608998189386,0.06141522029372497
2024-01-24,LBY,0,0.4478133910792764,0.4156491,0.727015392564816,0.04723576405731121,0.043795620437956206
2024-01-25,LBY,0,0.3981327918828242,0.42884028,0.7148064396361453,0.04356605080688577,0.043795620437956206
2024-01-26,LBY,0,0.4803502844140624,0.42965782,0.745295777434687,0.05328368006614622,0.050397877984084884
2024-01-27,LBY,0,0.4522966923335583,0.43794957,0.7391264890468421,0.05116506799309767,0.050397877984084884
2024-01-28,LBY,0,0.44812396610043437,0.4343291,0.7359412317036134,0.05010264320201948,0.050397877984084884
2024-01-29,LBY,0,0.6534889357456273,0.643624,0.8709679119700041,0.11864380003928233,0.13075060532687655
2024-01-30,LBY,0,0.5745649448167113,0.49100453,0.8015816336420457,0.07678843480202442,0.06141522029372497
2024-01-31,LBY,0,0.6293694215973423,0.6465117,0.866647183145822,0.11554439697897638,0.09420289855072464
2024-02-01,LBY,0,0.6365491699210398,0.58627117,0.850723532929892,0.10472332217591243,0.0898876404494382
2024-02-02,LBY,0,0.6906819037163001,0.7149688,0.8956750300660522,0.13777497440208958,0.13075060532687655
2024-02-03,LBY,0,0.879675957156747,0.87004983,0.9465447227387829,0.1852896986729585,0.3157894736842105
2024-02-04,LBY,0,0.7501048025742049,0.7300659,0.908613119762314,0.14879066084963438,0.13114754098360656
2024-02-05,LBY,0,0.4510727007414224,0.4382672,0.7388346725965668,0.0510668539981505,0.050397877984084884
2024-02-06,LBY,0,0.6894770487389071,0.6662608,0.8839963533648189,0.12842774010805957,0.13075060532687655
2024-02-07,LBY,0,0.4663262250146123,0.40286306,0.7277510873600734,0.04746604190162357,0.043795620437956206
2024-02-08,LBY,0,0.5345997313079942,0.4257047,0.7622493697233229,0.05953952827354622,0.050397877984084884
2024-02-09,LBY,0,0.5984166677053552,0.5813167,0.8399001217417341,0.0978880520187765,0.06141522029372497
2024-02-10,LBY,0,0.37817911629627704,0.42071137,0.7031237366285936,0.0403104430953986,0.025839793281653745
2024-02-11,LBY,0,0.3644218220823166,0.37108126,0.6720403264965218,0.03274583047086554,0.02354570637119113
2024-02-12,LBY,0,0.6179754292531456,0.5848179,0.8458298522584833,0.10158209977347882,0.0898876404494382
2024-02-13,LBY,0,0.34240084411162647,0.30761182,0.6280899039207547,0.024348014081202154,0.02354570637119113
2024-02-14,LBY,0,0.39501837401795675,0.34901914,0.6728986490042128,0.03293499956248088,0.02354570637119113
2024-02-15,LBY,0,0.7913651244153931,0.73935235,0.9165095734554934,0.15586468280071838,0.13793103448275862
2024-02-16,LBY,1,0.5033493998889302,0.416823,0.7475546519655473,0.05407991804600834,0.050397877984084884
2024-02-17,LBY,1,0.8978511564306404,0.906257,0.9523357236593397,0.19143255244482854,0.5303030303030303
2024-02-18,LBY,0,0.6838266224136227,0.5913627,0.8629986162823059,0.11298220525800222,0.09420289855072464
2024-02-19,LBY,0,0.46917203097566573,0.374598,0.7151728450205013,0.043672113617038655,0.043795620437956206
2024-02-20,LBY,0,0.67280126843715,0.6011174,0.8633447236109066,0.1132231130679613,0.09420289855072464
2024-02-21,LBY,0,0.7966924734725612,0.70630175,0.9110367017208808,0.15093318744405623,0.13114754098360656
2024-02-22,LBY,0,0.25354935595724143,0.20549926,0.5283579892482999,0.012337581889800659,0.014321819713563605
2024-02-23,LBY,0,0.22288924623474166,0.18262546,0.5004009457741758,0.010184177702150424,0.014321819713563605
2024-02-24,LBY,0,0.07371032420132329,0.10881832,0.38863482615648154,0.00471526550996442,0.0034071550255536627
2024-02-25,LBY,0,0.0591192682400037,0.11045895,0.3831395866113576,0.004539652361385154,0.0034071550255536627
2024-02-26,LBY,0,0.11858165648113278,0.16101784,0.4392414635866098,0.006685764746255755,0.006255585344057194
2024-02-27,LBY,0,0.06182389006432715,0.11259736,0.3855449133787274,0.004615704398939582,0.0034071550255536627
2024-02-28,LBY,0,0.08187536101006891,0.12126248,0.39939606962957036,0.005078985307922004,0.0034071550255536627
2024-02-29,LBY,0,0.06441383074794943,0.13401131,0.3989536505022792,0.005063495935469713,0.0034071550255536627
2024-03-01,LBY,0,0.1299440903221126,0.19173081,0.46273357477798693,0.00786017043795827,0.008982035928143712
2024-03-02,LBY,0,0.7597219881396855,0.7722633,0.9180435024844396,0.15727024061627776,0.13793103448275862
2024-03-03,LBY,0,0.7807055885480291,0.75593734,0.9180285502024146,0.1572564900374527,0.13793103448275862
2024-03-04,LBY,0,0.3413471515034351,0.41027272,0.6832311076387796,0.035296624362573165,0.02354570637119113
2024-03-05,LBY,0,0.8070753882727336,0.83398026,0.9341553819060077,0.17266146607440086,0.29213483146067415
2024-03-06,LBY,0,0.45088927926258665,0.45834675,0.7479691133713672,0.05422722581083937,0.050397877984084884
2024-03-07,LBY,0,0.37474244488556224,0.44222385,0.7124882913561581,0.04290069765045781,0.025839793281653745
2024-03-08,LBY,0,0.41881349714034005,0.3924357,0.7047152037494591,0.04073982714474904,0.025839793281653745
2024-03-09,LBY,0,0.33109392944277144,0.21489261,0.5696194344893544,0.016360660375174998,0.014321819713563605
2024-03-10,LBY,0,0.2835763035811678,0.21318255,0.5468222545237629,0.014000425348950726,0.014321819713563605
2024-03-11,LBY,0,0.4618651196469358,0.4256069,0.7368340140673398,0.050398299886357245,0.050397877984084884
2024-03-12,LBY,0,0.4705616510552103,0.44228765,0.7475927012005825,0.05409342575181067,0.050397877984084884
2024-03-13,LBY,0,0.5624361206136425,0.47622997,0.7921887169142701,0.07229348534671547,0.05172413793103448
2024-03-14,LBY,0,0.31958881277945234,0.29884234,0.6131450308584965,0.02200236161675445,0.02354570637119113
2024-03-15,LBY,0,0.2458165362519192,0.22572103,0.5368699476799437,0.01307842283869788,0.014321819713563605
2024-03-16,LBY,0,0.34645005509809945,0.33543414,0.6452875367943842,0.027349619922928052,0.02354570637119113
2024-03-17,LBY,0,0.35912843642239783,0.40527463,0.6877705636701876,0.03638503424798509,0.02354570637119113
2024-03-18,LBY,0,0.34851429499084696,0.3906921,0.6758916330166884,0.03360292700096085,0.02354570637119113
2024-03-19,LBY,0,0.5870584811179503,0.56291556,0.8309208024889555,0.09252213892634097,0.06141522029372497
2024-03-20,LBY,0,0.524907301196644,0.505126,0.7921275386978667,0.07226501965185747,0.05172413793103448
2024-03-21,LBY,0,0.6864374331448602,0.6077316,0.868137917023015,0.11660571562589522,0.09420289855072464
2024-03-22,LBY,0,0.6973583089462176,0.5755332,0.8614708100957807,0.11192411571105586,0.09420289855072464
2024-03-23,LBY,0,0.6482597533090495,0.50814426,0.8284103029487783,0.09106984970049635,0.06141522029372497
2024-03-24,LBY,0,0.6180783087018185,0.48257262,0.8110522951323624,0.08157870967497956,0.06141522029372497
2024-03-25,LBY,0,0.5362531837648076,0.345131,0.7260334216334726,0.04693005405814136,0.043795620437956206
2024-03-26,LBY,0,0.40274084287583994,0.3314056,0.6667175523334666,0.031595959351507004,0.02354570637119113
2024-03-27,LBY,0,0.4101432390949037,0.33189142,0.6700268926405339,0.03230619255522204,0.02354570637119113
2024-03-28,LBY,0,0.36855131973850724,0.3188678,0.6455855001814503,0.02740467399900622,0.02354570637119113
2024-03-29,LBY,0,0.785964484283341,0.7346497,0.9148622747553028,0.15436666667941568,0.13793103448275862
2024-03-30,LBY,0,0.4822273517935499,0.43756136,0.7495384912368908,0.05478844800540498,0.050397877984084884
2024-03-31,LBY,0,0.42109048239787333,0.40575632,0.7121979433670312,0.042818049274515206,0.025839793281653745
2024-04-01,LBY,0,0.30040524448229217,0.3805319,0.650468432084465,0.028322372085638783,0.02354570637119113
2024-04-02,LBY,0,0.7959370812600056,0.7543309,0.9198506400561667,0.15893935053262356,0.13793103448275862
2024-04-03,LBY,1,0.5203334056311265,0.6029904,0.8269782203221456,0.09025062604606035,0.06141522029372497
2024-04-04,LBY,1,0.6642792308688953,0.6984452,0.8870830440907762,0.13084432934379475,0.13075060532687655
2024-04-05,LBY,0,0.7763743244852643,0.78164786,0.9219801307978658,0.16092459893587407,0.15789473684210525
2024-04-06,LBY,0,0.5648573175884348,0.59055924,0.8344206315848038,0.09458144112068195,0.06141522029372497
2024-04-07,LBY,0,0.732865913329455,0.72516716,0.9049088045334872,0.14556449011726338,0.13075060532687655
2024-04-08,LBY,0,0.6821100594066943,0.6977877,0.8902073035578038,0.13332955659886744,0.13075060532687655
2024-04-09,LBY,0,0.6211742252895193,0.62660956,0.8591915621923274,0.11036171303045988,0.0898876404494382
2024-04-10,LBY,0,0.6973478543988445,0.6620922,0.884469459728045,0.12879565281278565,0.13075060532687655
2024-04-11,LBY,0,0.4849493052345313,0.49124023,0.7738445969218786,0.0642076988463794,0.050397877984084884
2024-04-12,LBY,1,0.52477906831792,0.51390964,0.795541390898325,0.0738693478651059,0.05714285714285714
2024-04-13,LBY,1,0.8602178522019975,0.85673267,0.9429887649544542,0.18159376770963892,0.3076923076923077
