date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-03-14,SYR,0,0.25104658420695575,0.26185736,0.3381012495363322,0.011803739224610418,0.013903192584963954
2024-03-15,SYR,0,0.2402357523876402,0.24989061,0.32553961123985986,0.011035932009578395,0.013903192584963954
2024-03-16,SYR,0,0.5802354398254743,0.42776123,0.5924377965196642,0.04522078536638444,0.043402777777777776
2024-03-17,SYR,0,0.29135137822413837,0.2588647,0.3489839473521977,0.012511434687559119,0.013903192584963954
2024-03-18,SYR,0,0.14953779703770134,0.2124273,0.27124006163010794,0.008247204436523053,0.007920792079207921
2024-03-19,SYR,0,0.19997292884383083,0.23643778,0.3030260715726764,0.009781432998622119,0.011828935395814377
2024-03-20,SYR,0,0.16404813595081563,0.24304187,0.2968243519302745,0.009461389898569712,0.011828935395814377
2024-03-21,SYR,0,0.2527132032124916,0.25717527,0.33506214988933636,0.011613272991643843,0.013903192584963954
2024-03-22,SYR,0,0.1982450425654628,0.25717527,0.317682895450971,0.010581029197891119,0.011828935395814377
2024-03-23,SYR,0,0.2642126935229716,0.26801753,0.3471555179836609,0.012389670877970162,0.013903192584963954
2024-03-24,SYR,0,0.10435202518872194,0.187399,0.2423908790888932,0.007062609610674391,0.005628517823639775
2024-03-25,SYR,0,0.11734788364077972,0.19261087,0.2491953188992723,0.007325810693648917,0.007246376811594203
2024-03-26,SYR,0,0.130398269143407,0.18598549,0.24849637260884763,0.007298332230573787,0.007246376811594203
2024-03-27,SYR,0,0.08487239296116689,0.16175024,0.2217146175416511,0.006319095249110182,0.005628517823639775
2024-03-28,SYR,0,0.07600464759387605,0.1506366,0.2130525435733636,0.006031224374703209,0.0030721966205837174
2024-03-29,SYR,1,0.5560645468156101,0.47181094,0.6200533816136236,0.0521361989313779,0.04815864022662889
2024-03-30,SYR,0,0.07896993916228043,0.2328887,0.2648868555184885,0.007970465927281956,0.007920792079207921
2024-03-31,SYR,0,0.07796980991660266,0.19145726,0.23793808846265227,0.006895476716270513,0.005628517823639775
2024-04-01,SYR,0,0.15351953888394074,0.27201083,0.31462787231881323,0.010409196451465435,0.011828935395814377
2024-04-02,SYR,0,0.11301410034315311,0.2207099,0.26639317018655817,0.008035234516908235,0.007920792079207921
2024-04-03,SYR,0,0.10726438251364727,0.21059982,0.2580825258686138,0.007684287567352073,0.007920792079207921
2024-04-04,SYR,0,0.10598053172698434,0.25749767,0.2896131499970462,0.009102274693703952,0.011828935395814377
2024-04-05,SYR,0,0.06375524815793002,0.1493829,0.2093752422970367,0.005912991754727956,0.0030721966205837174
2024-04-06,SYR,0,0.0892983807627862,0.18915401,0.23949345252907553,0.006953405249306265,0.005628517823639775
2024-04-07,SYR,0,0.09131017666229013,0.18915401,0.24002573576136488,0.006973340577293044,0.005628517823639775
2024-04-08,SYR,0,0.08845380863147786,0.18057966,0.2339680035555192,0.006749777296972421,0.005628517823639775
2024-04-09,SYR,0,0.09104466960686072,0.16969661,0.22801779856876414,0.006537115415274742,0.005628517823639775
2024-04-10,SYR,0,0.12482834347580807,0.15004146,0.224820881843184,0.006425619408430898,0.005628517823639775
2024-04-11,SYR,0,0.11635624105211123,0.15710126,0.2268966678915996,0.006497797608549245,0.005628517823639775
2024-04-12,SYR,0,0.09727879531643757,0.20499983,0.25168885886538467,0.0074246813606959105,0.007246376811594203
2024-04-13,SYR,0,0.08437543712319683,0.17350562,0.22860973452692113,0.006557969721686967,0.005628517823639775
2024-04-14,SYR,0,0.08835054931960587,0.1962821,0.24371277077143133,0.007112995913979815,0.005628517823639775
2024-04-15,SYR,0,0.08552635704912162,0.19765557,0.2438238809680049,0.007117247305482796,0.005628517823639775
2024-04-16,SYR,0,0.09660373716218831,0.18996826,0.24194107412203897,0.007045545414548518,0.005628517823639775
2024-04-17,SYR,0,0.10208105660526474,0.16825707,0.22997607174870086,0.006606359386972973,0.005628517823639775
2024-04-18,SYR,0,0.14442227270841876,0.2098277,0.2680251214005849,0.008105994504086842,0.007920792079207921
2024-04-19,SYR,0,0.11530632857767381,0.18873872,0.2461729554653083,0.007207722374803841,0.005628517823639775
2024-04-20,SYR,0,0.10949837964781352,0.21684484,0.2628252652243921,0.007882660235273736,0.007920792079207921
2024-04-21,SYR,0,0.1695776834188506,0.24716957,0.3014698689178615,0.009700130790400953,0.011828935395814377
2024-04-22,SYR,0,0.19706248310248428,0.2887539,0.34117883281773476,0.011999762240454575,0.013903192584963954
2024-04-23,SYR,0,0.4061587712527169,0.33283198,0.44926849799552676,0.021345052815524446,0.022357723577235773
2024-04-24,SYR,0,0.21418970100273124,0.3281225,0.3779161047609888,0.014602978637855623,0.013903192584963954
2024-04-25,SYR,0,0.23285423795918558,0.27395925,0.34147174300510175,0.012018585568368396,0.013903192584963954
2024-04-26,SYR,0,0.11837828143973476,0.2183683,0.2663481707370625,0.008033292084550872,0.007920792079207921
2024-04-27,SYR,0,0.16729930602516302,0.24489109,0.29913590973698845,0.009579448276738435,0.011828935395814377
2024-04-28,SYR,0,0.19975527225217174,0.22870788,0.2974001375469183,0.009490661579749603,0.011828935395814377
2024-04-29,SYR,0,0.22277125259016964,0.20705156,0.2889595998394536,0.00907040343538102,0.011828935395814377
2024-04-30,SYR,0,0.20658595037722136,0.2106728,0.2866851056199736,0.008960344293069206,0.011828935395814377
2024-05-01,SYR,0,0.2597172425439729,0.21914457,0.30886902897072066,0.010092759290619627,0.011828935395814377
2024-05-02,SYR,0,0.4077151791134859,0.3420142,0.45761907694829446,0.02231058993204516,0.022357723577235773
2024-05-03,SYR,0,0.40194342348800927,0.3507216,0.4629433414498381,0.02294835565232576,0.022357723577235773
2024-05-04,SYR,0,0.27755248708649616,0.3223628,0.3950467128754483,0.016000018025396388,0.013903192584963954
2024-05-05,SYR,0,0.5533841174334375,0.520185,0.657347625661737,0.06307033770695857,0.04815864022662889
2024-05-06,SYR,0,0.3059732595699973,0.30550218,0.39111761594107525,0.015668400300218724,0.013903192584963954
2024-05-07,SYR,0,0.2600936503758481,0.3103921,0.37931133890066066,0.014712120070236295,0.013903192584963954
2024-05-08,SYR,0,0.3264018193469595,0.294665,0.38934515987214613,0.015521026728357734,0.013903192584963954
2024-05-09,SYR,0,0.27613229162509667,0.28485256,0.3643280146439652,0.01358092394375163,0.013903192584963954
2024-05-10,SYR,0,0.2760982040767073,0.27731925,0.35836479733048215,0.013154972275898935,0.013903192584963954
2024-05-11,SYR,0,0.2619400282214597,0.2987685,0.3706133208611043,0.014044608061014366,0.013903192584963954
2024-05-12,SYR,0,0.24756613433349542,0.29770532,0.36491582615156315,0.013623640629269521,0.013903192584963954
2024-05-13,SYR,0,0.32484313890182875,0.3316952,0.4193232139754416,0.018207448668806924,0.013903192584963954
2024-05-14,SYR,0,0.320575104844678,0.2987685,0.39067523090244044,0.015631489064672644,0.013903192584963954
2024-05-15,SYR,0,0.4364991760822179,0.33305433,0.4603770502751889,0.022638760732100405,0.022357723577235773
2024-05-16,SYR,0,0.16060292575736942,0.29617304,0.3350196722873344,0.011610632476229659,0.013903192584963954
2024-05-17,SYR,0,0.21826973026485624,0.307686,0.36298160564571774,0.01348357661378787,0.013903192584963954
2024-05-18,SYR,0,0.273736233813232,0.31197208,0.38526491936104484,0.015186934798478135,0.013903192584963954
2024-05-19,SYR,0,0.32389522662540365,0.32334054,0.41204179145675035,0.017515695327418406,0.013903192584963954
2024-05-20,SYR,0,0.30615089589268196,0.31053782,0.395292462361613,0.016020987326755536,0.013903192584963954
2024-05-21,SYR,0,0.4474952732818586,0.33723226,0.4679042027047077,0.023558592500470255,0.022357723577235773
2024-05-22,SYR,0,0.3779839133819718,0.3129388,0.4224729647575266,0.018514927129881106,0.013903192584963954
2024-05-23,SYR,0,0.4525801348350617,0.37865788,0.5051610483375415,0.028675068183999897,0.024279210925644917
2024-05-24,SYR,0,0.37700671047212964,0.36749628,0.4682262936622552,0.023598755953277272,0.022357723577235773
2024-05-25,SYR,0,0.4208658518964653,0.42652953,0.5345703867190885,0.03346085085849218,0.03209459459459459
2024-05-26,SYR,0,0.7289450966473843,0.55181104,0.7339206714270112,0.0924885370730189,0.06
2024-05-27,SYR,0,0.2852049768676621,0.30464765,0.38327073227523456,0.015026235722713418,0.013903192584963954
2024-05-28,SYR,0,0.3300153919506511,0.30228493,0.39681998349920594,0.016151935153703532,0.013903192584963954
2024-05-29,SYR,0,0.5112813116869402,0.3703201,0.5193172836372081,0.03088957603856044,0.03209459459459459
2024-05-30,SYR,0,0.3661873532991368,0.29387462,0.40250920918675226,0.016648974358928696,0.013903192584963954
2024-05-31,SYR,0,0.3626846821315877,0.2922748,0.39997187289628905,0.016425468980651496,0.013903192584963954
2024-06-01,SYR,0,0.5005961836395729,0.36615384,0.511881271018218,0.029706439343327173,0.03209459459459459
2024-06-02,SYR,0,0.43123994597070464,0.32860807,0.4547042693133863,0.02196881044977609,0.022357723577235773
2024-06-03,SYR,0,0.2580275592889483,0.350086,0.41106219957766493,0.017424623761620267,0.013903192584963954
2024-06-04,SYR,0,0.3333222686554958,0.38483176,0.4672153359806818,0.02347291734981685,0.022357723577235773
2024-06-05,SYR,0,0.19784372286717514,0.30353293,0.35290045263728864,0.01277624311952566,0.013903192584963954
2024-06-06,SYR,1,0.23779226075423046,0.33751932,0.3936556166331014,0.015881826643409463,0.013903192584963954
2024-06-07,SYR,1,0.26665145745794383,0.33497155,0.40159982577301256,0.01656852816762833,0.013903192584963954
2024-06-08,SYR,0,0.35096436966369327,0.37169752,0.4623999124449508,0.022882453713297474,0.022357723577235773
2024-06-09,SYR,0,0.30805281904667486,0.3018773,0.388883379990733,0.015482855888334627,0.013903192584963954
2024-06-10,SYR,0,0.40472748055755475,0.34331626,0.4576490912797203,0.022314136190120543,0.022357723577235773
2024-06-11,SYR,0,0.19059119063067292,0.27240348,0.3266412571859965,0.011101244338266614,0.013903192584963954
2024-06-12,SYR,0,0.21989348839518272,0.28350705,0.34459850975868883,0.012221347810993675,0.013903192584963954
2024-06-13,SYR,0,0.5423088174217177,0.44786155,0.5957565979279961,0.04600326199177439,0.043402777777777776
2024-06-14,SYR,0,0.3010361273056668,0.30145758,0.3861249740921264,0.015256762398431267,0.013903192584963954
2024-06-15,SYR,0,0.18289824531496743,0.26367682,0.31767898425593377,0.010580807424677457,0.011828935395814377
2024-06-16,SYR,0,0.2013095165113801,0.26900807,0.32750705803660624,0.01115284241250242,0.013903192584963954
2024-06-17,SYR,0,0.21362827374282176,0.27109277,0.333040866999486,0.011488280353187729,0.013903192584963954
2024-06-18,SYR,0,0.2961600012459908,0.30145758,0.3844486301328939,0.015120951599273642,0.013903192584963954
2024-06-19,SYR,0,0.09133693519795368,0.20838669,0.25224869578832076,0.007447060718044588,0.007246376811594203
2024-06-20,SYR,0,0.15025058705420619,0.20253666,0.2648001671706652,0.007966754297216825,0.007920792079207921
2024-06-21,SYR,0,0.12217798832403408,0.19272256,0.2505811840785862,0.007380598809554481,0.007246376811594203
2024-06-22,SYR,0,0.5393186555645539,0.37100273,0.5300493032952629,0.03267788987796786,0.03209459459459459
2024-06-23,SYR,0,0.22214469603638426,0.23592456,0.30949040150018053,0.010126439026284927,0.011828935395814377
2024-06-24,SYR,0,0.18030994510208576,0.20048499,0.2719882607347281,0.008280415981079044,0.007920792079207921
2024-06-25,SYR,0,0.19878886570854318,0.2178661,0.28941445656311865,0.009092573418062733,0.011828935395814377
2024-06-26,SYR,0,0.31860001972546226,0.30276787,0.39325519502181133,0.0158479652152773,0.013903192584963954
2024-06-27,SYR,0,0.3504620898936373,0.32560453,0.4233058738028436,0.018597083807694037,0.013903192584963954
2024-06-28,SYR,0,0.3095640337340001,0.30438384,0.39144713578356516,0.01569595014056733,0.013903192584963954
2024-06-29,SYR,0,0.439876702230056,0.3342824,0.4626403101481539,0.022911584050419556,0.022357723577235773
2024-06-30,SYR,0,0.3430274923501242,0.35300025,0.44368565054123393,0.020722458386727625,0.022357723577235773
2024-01-01,YEM,0,0.23765820112196884,0.30400532,0.3665829730719014,0.013745515523559935,0.013903192584963954
2024-01-02,YEM,0,0.21493866369793965,0.2749764,0.33642524427988396,0.011698322188251217,0.013903192584963954
2024-01-03,YEM,0,0.20309770860561108,0.2763236,0.33362363773966236,0.011524180842950723,0.013903192584963954
2024-01-04,YEM,0,0.2695809077218366,0.29473594,0.36998032686489696,0.013997212347134712,0.013903192584963954
2024-01-05,YEM,0,0.16678078476058297,0.24681006,0.30035690801564907,0.00964239605259405,0.011828935395814377
2024-01-06,YEM,0,0.19184880500532175,0.25439522,0.31362136690605774,0.010353191517201002,0.011828935395814377
2024-01-07,YEM,0,0.155372057693751,0.16221161,0.24016248780032018,0.0069784714373619374,0.005628517823639775
2024-01-08,YEM,0,0.1394758380689908,0.16874388,0.24003287194236564,0.006973608230154503,0.005628517823639775
2024-01-09,YEM,0,0.1256402343171066,0.16898282,0.2365362192279799,0.00684367577291181,0.005628517823639775
2024-01-10,YEM,0,0.1409368526871087,0.17541909,0.24461806352297663,0.007147708533074924,0.005628517823639775
2024-01-11,YEM,0,0.21693437323121811,0.18334827,0.2708992327103798,0.008232119328726138,0.007920792079207921
2024-01-12,YEM,0,0.7206599268157812,0.5238591,0.7123621761189401,0.08314319433225784,0.05755395683453238
2024-01-13,YEM,0,0.2053363830827061,0.14649074,0.2435922529985513,0.007108387412441046,0.005628517823639775
2024-01-14,YEM,0,0.15790111076108923,0.12398601,0.21772283110862262,0.006184776242498245,0.005628517823639775
2024-01-15,YEM,0,0.14877367463869712,0.13001145,0.218982348918653,0.0062268482968967425,0.005628517823639775
2024-01-16,YEM,0,0.08789707774507055,0.10711814,0.19180111629476243,0.005379006425541243,0.0030721966205837174
2024-01-17,YEM,0,0.10390514261179035,0.10662436,0.19516323427905602,0.0054773137605231385,0.0030721966205837174
2024-01-18,YEM,0,0.13710715797263934,0.10308825,0.20089420425165455,0.005649021216528761,0.0030721966205837174
2024-01-19,YEM,0,0.07519591945278586,0.104138345,0.18740098887830303,0.005252994645822562,0.0030721966205837174
2024-01-20,YEM,0,0.11137852965180463,0.10574737,0.19639852091986498,0.005513880287554172,0.0030721966205837174
2024-01-21,YEM,0,0.17008620087642337,0.12474553,0.2211979800292874,0.006301549014170291,0.005628517823639775
2024-01-22,YEM,0,0.292402761494804,0.16821776,0.28245439765320035,0.008759135658772035,0.011828935395814377
2024-01-23,YEM,0,0.23500272333549282,0.23699683,0.3142837418288011,0.010390014370249384,0.011828935395814377
2024-01-24,YEM,0,0.25247594796091366,0.19590308,0.2899777230300804,0.009120101778134127,0.011828935395814377
2024-01-25,YEM,0,0.1576450976759652,0.16617608,0.24325486994805334,0.00709550191882918,0.005628517823639775
2024-01-26,YEM,0,0.12440480389482796,0.15958613,0.23045781320395434,0.0066235049904653925,0.005628517823639775
2024-01-27,YEM,0,0.20430331058566026,0.1953531,0.27541897277663624,0.00843440686364627,0.008403361344537815
2024-01-28,YEM,1,0.23215179858392526,0.22460094,0.304333910275576,0.009850281198563158,0.011828935395814377
2024-01-29,YEM,1,0.1857844458834084,0.17130105,0.2541641269551202,0.0075241372363962595,0.007920792079207921
2024-01-30,YEM,0,0.11570462702163059,0.16245732,0.22996179226714122,0.006605851840969885,0.005628517823639775
2024-01-31,YEM,0,0.19459652569401506,0.1837082,0.2647825730283072,0.007966001199445984,0.007920792079207921
2024-02-01,YEM,0,0.14360033111460488,0.18513519,0.25154382554780474,0.007418894580137287,0.007246376811594203
2024-02-02,YEM,0,0.17486692023848305,0.2622256,0.31408606707129944,0.010379011657727245,0.011828935395814377
2024-02-03,YEM,0,0.4507110737780269,0.29136664,0.43022903476638785,0.019293954161366554,0.017543859649122806
2024-02-04,YEM,0,0.2271437863298796,0.1660336,0.262208022534702,0.0078565582551259,0.007920792079207921
2024-02-05,YEM,0,0.1460180809657023,0.14865269,0.22938506259836772,0.006585385061219,0.005628517823639775
2024-02-06,YEM,0,0.05202373448114381,0.109899916,0.18529189501466492,0.005193639385437365,0.0030721966205837174
2024-02-07,YEM,0,0.041514774819828786,0.1142266,0.18522525280033042,0.005191774817659857,0.0030721966205837174
2024-02-08,YEM,0,0.03881165041730312,0.11686455,0.18599729997485534,0.005213416644201516,0.0030721966205837174
2024-02-09,YEM,0,0.06660497948820959,0.15199861,0.21155063667204055,0.005982653803042952,0.0030721966205837174
2024-02-10,YEM,0,0.07592005339950936,0.12904322,0.20090107361238504,0.0056492302102292315,0.0030721966205837174
2024-02-11,YEM,0,0.07678761044708009,0.13061497,0.2019692234951536,0.005681821361128145,0.0030721966205837174
2024-02-12,YEM,0,0.1340265111043281,0.18999664,0.25206130196859683,0.007439562247078082,0.007246376811594203
2024-02-13,YEM,0,0.06588966295547993,0.14062493,0.20495946931455822,0.0057740566591568026,0.0030721966205837174
2024-02-14,YEM,0,0.06631517313408565,0.15266633,0.21186193524104907,0.005992688926585251,0.0030721966205837174
2024-02-15,YEM,0,0.06062977212602058,0.17123218,0.22124437636299424,0.0063031227631045504,0.005628517823639775
2024-02-16,YEM,0,0.08333301335211718,0.17185888,0.22735114278014548,0.006513707548826968,0.005628517823639775
2024-02-17,YEM,0,0.052367940328001045,0.13837881,0.200543963288128,0.00563837565402289,0.0030721966205837174
2024-02-18,YEM,0,0.0541787850265134,0.12857488,0.1956300239971972,0.005491103074540862,0.0030721966205837174
2024-02-19,YEM,0,0.07421620262083309,0.12914512,0.2005602423591052,0.005638870013520939,0.0030721966205837174
2024-02-20,YEM,0,0.14967239545032243,0.18282443,0.2517138439924498,0.007425678711120904,0.007246376811594203
2024-02-21,YEM,0,0.11543710998580058,0.17826663,0.2396151104407135,0.006957956645052854,0.005628517823639775
2024-02-22,YEM,0,0.13170417319711397,0.1874991,0.2498204313119669,0.007350473423170409,0.007246376811594203
2024-02-23,YEM,0,0.09000005653046428,0.17344725,0.23001730377212246,0.006607825144206514,0.005628517823639775
2024-02-24,YEM,0,0.13241071340374957,0.1869979,0.24969108024469558,0.007345363347233848,0.007246376811594203
2024-02-25,YEM,0,0.13692753041330197,0.18131031,0.24727924064671902,0.007250725742414419,0.007246376811594203
2024-02-26,YEM,0,0.09898705395421278,0.17678443,0.2343798021389086,0.006764746780071548,0.005628517823639775
2024-02-27,YEM,0,0.07277206529214594,0.18318838,0.23149812016828217,0.006660681367992885,0.005628517823639775
2024-02-28,YEM,0,0.16292496114500923,0.18401241,0.2561285725124669,0.0076040084246189145,0.007920792079207921
2024-02-29,YEM,0,0.14123804129837206,0.17595127,0.2450357505985497,0.007163781009534731,0.005628517823639775
2024-03-01,YEM,0,0.14505246200302974,0.18480827,0.25172999742954094,0.00742632359099641,0.007246376811594203
2024-03-02,YEM,0,0.1940621244505436,0.19240256,0.2704645039329553,0.00821291791186107,0.007920792079207921
2024-03-03,YEM,0,0.20027502732334485,0.19240256,0.2722476228857101,0.008291959644022542,0.007920792079207921
2024-03-04,YEM,0,0.21273419160747545,0.19362924,0.27668521099934784,0.008491957784234387,0.008403361344537815
2024-03-05,YEM,0,0.14249375525645785,0.19036515,0.254624831424127,0.007542793679625718,0.007920792079207921
2024-03-06,YEM,0,0.09705981268768062,0.18346496,0.23800116190338816,0.006897816495671429,0.005628517823639775
2024-03-07,YEM,0,0.16568854624552523,0.21263334,0.27603985249306634,0.008462577556833445,0.008403361344537815
2024-03-08,YEM,0,0.16489186060547206,0.22349672,0.283298998622561,0.008798943102109966,0.011828935395814377
2024-03-09,YEM,0,0.14256046471609868,0.18991709,0.2543521698316817,0.007531746583068117,0.007920792079207921
2024-03-10,YEM,0,0.14473457712526105,0.19013919,0.25509562260146257,0.007561906015377506,0.007920792079207921
2024-03-11,YEM,0,0.07996634216459354,0.19173288,0.23863537985143843,0.006921387380970097,0.005628517823639775
2024-03-12,YEM,0,0.09160089248036205,0.19014584,0.24072280246170827,0.006999533305023054,0.005628517823639775
2024-03-13,YEM,0,0.1023432763851033,0.18807665,0.2422814797938984,0.00705845557023979,0.005628517823639775
2024-03-14,YEM,0,0.12171981683799625,0.20124479,0.25597334185253734,0.007597666496917339,0.007920792079207921
2024-03-15,YEM,0,0.13775118499591663,0.18695958,0.25112151496520085,0.007402070012547271,0.007246376811594203
2024-03-16,YEM,0,0.16508112779803838,0.18483378,0.2572622837564163,0.007650485601122744,0.007920792079207921
2024-03-17,YEM,0,0.2117413030945721,0.2088102,0.286911432527985,0.00897123633575319,0.011828935395814377
2024-03-18,YEM,1,0.20127951509604655,0.31205672,0.36074202238508196,0.013323173840241186,0.013903192584963954
2024-03-19,YEM,0,0.19805987475228873,0.32070914,0.3665151513342799,0.013740536578455847,0.013903192584963954
2024-03-20,YEM,0,0.34622367635283,0.43936026,0.5185122153460682,0.030759311630595778,0.03209459459459459
2024-03-21,YEM,0,0.2586243897324174,0.3298287,0.3945891556619831,0.0159610475133352,0.013903192584963954
2024-03-22,YEM,0,0.31003502909778546,0.3757348,0.4510884631734123,0.02155194129635042,0.022357723577235773
2024-03-23,YEM,0,0.36330874024080273,0.3113982,0.41600238057084277,0.01788869658422494,0.013903192584963954
2024-03-24,YEM,0,0.30620881874146816,0.295558,0.3831215865529393,0.015014284522997969,0.013903192584963954
2024-03-25,YEM,0,0.13778763590816068,0.19723377,0.2578042653776774,0.007672803947757418,0.007920792079207921
2024-03-26,YEM,0,0.0814705214782154,0.13010384,0.2027840083805852,0.005706807526659534,0.0030721966205837174
2024-03-27,YEM,0,0.1045050220026728,0.1687542,0.23090185442467984,0.006639347954309608,0.005628517823639775
2024-03-28,YEM,0,0.12080692350247776,0.16233651,0.2312023852921343,0.006650091960528947,0.005628517823639775
2024-03-29,YEM,1,0.0775271891124274,0.16164692,0.21981961172947623,0.006254972881642115,0.005628517823639775
2024-03-30,YEM,0,0.1045209209266559,0.19380748,0.24648814850637696,0.007219948657755563,0.005628517823639775
2024-03-31,YEM,0,0.15990379075379957,0.20845449,0.2715258886266234,0.008259876287960993,0.007920792079207921
2024-04-01,YEM,0,0.16502660059726829,0.21897425,0.28020532930479736,0.008654001787479854,0.011828935395814377
2024-04-02,YEM,0,0.22007327380877947,0.22489281,0.30084492255862183,0.009667669748100917,0.011828935395814377
2024-04-03,YEM,0,0.26634478085946456,0.25510785,0.33789955633122865,0.011791003652561576,0.013903192584963954
2024-04-04,YEM,0,0.14229296218419749,0.22630855,0.27861687194536644,0.00858050318201338,0.008403361344537815
2024-04-05,YEM,0,0.219204929236823,0.24339317,0.31406118313418163,0.010377627418006677,0.011828935395814377
2024-04-06,YEM,0,0.11107819865613121,0.20295556,0.25415121882026287,0.007523615175486213,0.007920792079207921
2024-04-07,YEM,0,0.11047140233923283,0.2042696,0.2548376396411499,0.007551426941562358,0.007920792079207921
2024-04-08,YEM,0,0.13977644377138249,0.23567384,0.28436273182487853,0.008849333820475085,0.011828935395814377
2024-04-09,YEM,0,0.061132143013885844,0.16472115,0.21755171174286925,0.006179082130304948,0.005628517823639775
2024-04-10,YEM,0,0.08600828493748959,0.16382581,0.22322898065214278,0.006370806795369573,0.005628517823639775
2024-04-11,YEM,0,0.056811361729265236,0.16218546,0.2150171268710941,0.006095349652018296,0.0030721966205837174
2024-04-12,YEM,0,0.07312387466019712,0.16570058,0.22110621875986913,0.006298437650617186,0.005628517823639775
2024-04-13,YEM,0,0.042164380227414165,0.17899902,0.22120767507633457,0.006301877834821056,0.005628517823639775
2024-04-14,YEM,0,0.0644469079513404,0.18259633,0.22899713781322723,0.006571653969796445,0.005628517823639775
2024-04-15,YEM,0,0.06145962867046697,0.17543465,0.2239424902262622,0.006395316793791636,0.005628517823639775
2024-04-16,YEM,0,0.0621260370296669,0.16677979,0.2190004739768629,0.006227455804866721,0.005628517823639775
2024-04-17,YEM,0,0.1348891845236361,0.19490227,0.25547884154898903,0.0075774987257804915,0.007920792079207921
2024-04-18,YEM,0,0.11807152871949478,0.23310247,0.2762315886329818,0.00847129588936645,0.008403361344537815
2024-04-19,YEM,0,0.22110661367691914,0.32303917,0.37618667731607647,0.014468801746235386,0.013903192584963954
2024-04-20,YEM,0,0.12052554050696039,0.2673409,0.3010186778885708,0.009676684157780332,0.011828935395814377
2024-04-21,YEM,0,0.15842035525219017,0.28367186,0.32485794624892506,0.010995709173910807,0.013903192584963954
2024-04-22,YEM,0,0.21763528624558479,0.28670496,0.34633293258544134,0.012335273347271067,0.013903192584963954
2024-04-23,YEM,0,0.29073485536147187,0.2921269,0.3750698823145959,0.014382801943548242,0.013903192584963954
2024-04-24,YEM,0,0.3815537046331036,0.33953094,0.4461082255957925,0.02099040839990903,0.022357723577235773
2024-04-25,YEM,0,0.46468814288733346,0.35805222,0.4919194987168653,0.026743607020763775,0.024279210925644917
2024-04-26,YEM,0,0.24014419962489467,0.24519055,0.3219875553888173,0.010827921302111838,0.011828935395814377
2024-04-27,YEM,0,0.2618890536569887,0.25047734,0.33292411777120573,0.011481101539366944,0.013903192584963954
2024-04-28,YEM,0,0.478811158079274,0.2992695,0.44693262077454143,0.021082361929523546,0.022357723577235773
2024-04-29,YEM,0,0.3756166766572457,0.24989398,0.37007267264462723,0.014004116943457878,0.013903192584963954
2024-04-30,YEM,0,0.22305246164862363,0.24894299,0.3193815331932211,0.010677781597630928,0.011828935395814377
2024-05-01,YEM,0,0.20927215980573663,0.24087745,0.30912113166036675,0.010106410414748326,0.011828935395814377
2024-05-02,YEM,0,0.1129846548231831,0.23516291,0.2761656656525896,0.008468297336348372,0.008403361344537815
2024-05-03,YEM,0,0.16236049646275447,0.23516291,0.29071992928789436,0.00915650154041796,0.011828935395814377
2024-05-04,YEM,0,0.1421097575645681,0.24292815,0.29014083127670276,0.00912808872772276,0.011828935395814377
2024-05-05,YEM,0,0.1423887855300131,0.23341167,0.2835590219360283,0.008811234492011703,0.011828935395814377
2024-05-06,YEM,0,0.14184619193210796,0.23633637,0.2854369147486009,0.00890050978362275,0.011828935395814377
2024-05-07,YEM,0,0.22018043811944,0.2678833,0.33271284955782615,0.011468122100494816,0.013903192584963954
2024-05-08,YEM,0,0.20506747134888073,0.23973627,0.30698739047076556,0.009991445193028636,0.011828935395814377
2024-05-09,YEM,0,0.23221308728353465,0.2581911,0.32923287977707044,0.01125640252348193,0.013903192584963954
2024-05-10,YEM,0,0.3029998965568123,0.2972811,0.3834149725408152,0.015037802753758513,0.013903192584963954
2024-05-11,YEM,0,0.34136648471029396,0.32339838,0.41824727985375687,0.01810356874541374,0.013903192584963954
2024-05-12,YEM,0,0.30422615403265696,0.31434363,0.39774176091884483,0.016231463892964655,0.013903192584963954
2024-05-13,YEM,0,0.25449785093955907,0.2667688,0.3430024385079639,0.012117428355466723,0.013903192584963954
2024-05-14,YEM,0,0.20902108253184323,0.2548574,0.31935570812558545,0.010676304100953772,0.011828935395814377
2024-05-15,YEM,0,0.2837572144418271,0.25646555,0.34462621131363197,0.012223159195485037,0.013903192584963954
2024-05-16,YEM,0,0.19470407010184207,0.25977957,0.3185019790540075,0.01062757447433424,0.011828935395814377
2024-05-17,YEM,0,0.15989482329817048,0.26270294,0.3097723846887432,0.010141759797682084,0.011828935395814377
2024-05-18,YEM,0,0.11581257346021416,0.21646264,0.2643503546649872,0.007947522731485664,0.007920792079207921
2024-05-19,YEM,0,0.121045996951042,0.21250105,0.2631917333779502,0.007898198135910656,0.007920792079207921
2024-05-20,YEM,0,0.11822351710855174,0.2312924,0.2750383568033263,0.00841718346114314,0.008403361344537815
2024-05-21,YEM,0,0.1731146794498936,0.23509842,0.29390345112757754,0.009314269518356039,0.011828935395814377
2024-05-22,YEM,0,0.2643872488040013,0.27103198,0.3495557543020806,0.012549756004239495,0.013903192584963954
2024-05-23,YEM,0,0.23651869177038842,0.24194707,0.3184249287292641,0.010623187392710912,0.011828935395814377
