date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-13,MOZ,0,0.019502022421484754,0.04466418,0.23143781438400673,0.004950718346422242,0.0032085561497326204
2024-01-13,NER,0,0.0468326995443697,0.08841417,0.257385458870753,0.005805859426990813,0.0032085561497326204
2024-01-13,NGA,0,0.13611253621284605,0.30597207,0.3992492182427463,0.01382669535011551,0.01080182800166182
2024-01-13,PAK,0,0.38892590093721763,0.432568,0.5443473102208507,0.0332004098004059,0.024793388429752067
2024-01-13,PHL,0,0.610530701136714,0.5671657,0.6797442090331097,0.07340530835407004,0.08436724565756824
2024-01-13,PSE,0,0.24983231013531423,0.17460747,0.3478725616089921,0.010106500961602087,0.01080182800166182
2024-01-13,RUS,0,0.45248416128990826,0.5325079,0.6225102510263717,0.05270655121862698,0.0525164113785558
2024-01-13,SAU,0,0.33720255287730666,0.3411768,0.4724490726217027,0.0215559435603623,0.022445081184336198
2024-01-13,SDN,0,0.37428345771571925,0.5873483,0.6365029125288987,0.057190215954494944,0.05555555555555555
2024-01-13,SEN,0,0.30280755179776725,0.4346166,0.5235067731760095,0.029309566456979654,0.022445081184336198
2024-01-13,SLE,0,0.33720255287730666,0.3411768,0.4724490726217027,0.0215559435603623,0.022445081184336198
2024-01-13,SOM,0,0.021620159833791605,0.061197724,0.2394749364786117,0.005201256318030873,0.0032085561497326204
2024-01-13,SSD,0,0.034190062043556416,0.060891006,0.2417050220816902,0.005272982401347497,0.0032085561497326204
2024-01-13,SYR,0,0.16486969858543005,0.19298935,0.3387156239861344,0.009556310512612812,0.01080182800166182
2024-01-13,TCD,0,0.3405778752907278,0.29392856,0.443204591461478,0.018059467844440052,0.022445081184336198
2024-01-13,TGO,0,0.40536512733847935,0.44046155,0.5535739645041349,0.0350782481441655,0.027450980392156862
2024-01-13,THA,0,0.5529141771233712,0.55204743,0.6579590375160904,0.06476596427444468,0.06278026905829596
2024-01-13,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-13,TUN,0,0.6068108639022537,0.5088098,0.6454012593980758,0.06022542727233178,0.05555555555555555
2024-01-13,TUR,0,0.5790321544646022,0.61755204,0.7004486934927036,0.08258776970418978,0.08436724565756824
2024-01-13,UGA,0,0.291265243805005,0.35743183,0.4710185091593681,0.021370451059031237,0.022445081184336198
2024-01-13,UKR,0,0.1758187163532788,0.15417165,0.3192122759602452,0.008481414661799132,0.01080182800166182
2024-01-13,VEN,0,0.6092094575764179,0.5595617,0.6751788257082845,0.07151110907835469,0.08436724565756824
2024-01-13,YEM,0,0.222792170724889,0.23161209,0.3752029820917774,0.01194191726667166,0.01080182800166182
2024-01-13,ZWE,0,0.5511636223146501,0.57740825,0.6720634710379243,0.07024453603941398,0.06278026905829596
2024-01-14,AFG,0,0.11911896611791689,0.1681876,0.314317673269571,0.008231033710225334,0.01080182800166182
2024-01-14,ARM,0,0.3614059471023088,0.36021775,0.49090189272968465,0.02409434846304872,0.022445081184336198
2024-01-14,AZE,0,0.5075913950776307,0.49990818,0.6162025700582038,0.050795749846033265,0.0525164113785558
2024-01-14,BFA,0,0.46951616707828736,0.504195,0.6094762756645798,0.04883046596113174,0.0525164113785558
2024-01-14,BGD,0,0.11762293029476442,0.19026954,0.3263264786287889,0.008858858770865903,0.01080182800166182
2024-01-14,CAF,0,0.16925678259821844,0.40393618,0.4693515893878899,0.021156280754979044,0.022445081184336198
2024-01-14,CIV,0,0.2958524489287272,0.30949053,0.4416584328916589,0.017890968653250322,0.022445081184336198
2024-01-14,CMR,0,0.401910250765999,0.432526,0.5476476541822538,0.03386068457366211,0.024793388429752067
2024-01-14,COD,0,0.13949503060022903,0.18615898,0.32898167742288437,0.009003956795205343,0.01080182800166182
2024-01-14,COL,0,0.047930445064342006,0.08015,0.2535644772924925,0.005671270497617601,0.0032085561497326204
2024-01-14,DZA,0,0.34360357220164317,0.32976657,0.466798496639285,0.020832318022117147,0.022445081184336198
2024-01-14,ECU,0,0.10949442121646298,0.21131724,0.33644068912931746,0.009424287104515422,0.01080182800166182
2024-01-14,EGY,0,0.4430612199569938,0.43176502,0.5576806850481405,0.03594661171184984,0.027450980392156862
2024-01-14,ERI,0,0.33720255287730666,0.3411768,0.4724490726217027,0.0215559435603623,0.022445081184336198
2024-01-14,ETH,0,0.27360911559531514,0.3692944,0.47406265552535043,0.021767057003822858,0.022445081184336198
2024-01-14,GIN,0,0.3401092913319195,0.45289484,0.5447788524577374,0.033286033442882196,0.024793388429752067
2024-01-14,GNB,0,0.2824367910970317,0.2821735,0.4210521185898113,0.015787475921189176,0.012006861063464836
2024-01-14,GTM,0,0.09720809288216943,0.18895362,0.3209673743759458,0.008573023174776586,0.01080182800166182
2024-01-14,HND,0,0.048975507099807004,0.10306956,0.26507605699437875,0.00608645219500685,0.0032085561497326204
2024-01-14,HTI,1,0.15501418370112352,0.14850603,0.31142834504352185,0.008086686781321161,0.01080182800166182
2024-01-14,IDN,0,0.2813768137981207,0.34110963,0.4580499873791082,0.019758626895587765,0.022445081184336198
2024-01-14,IND,0,0.11795731117359463,0.18898983,0.32568030561439354,0.0088238995514865,0.01080182800166182
2024-01-14,IRN,0,0.00212630168172891,0.017191438,0.21606861555286613,0.0045045818928839835,0.0
2024-01-14,IRQ,0,0.030046711440948237,0.11216516,0.265815421951966,0.00611412807697135,0.0032085561497326204
2024-01-14,ISR,1,0.8357034911814419,0.7945411,0.8276824980632326,0.16490398050523414,0.161849710982659
2024-01-14,KEN,0,0.28587693100434397,0.3037566,0.4354936527696962,0.01723434985488048,0.012006861063464836
2024-01-14,KGZ,0,0.34192375410751946,0.42636314,0.5283035005356352,0.030163943340140234,0.024793388429752067
2024-01-14,LBN,0,0.1928282670604982,0.23073071,0.3674441776127145,0.011389732766509519,0.01080182800166182
2024-01-14,LBY,0,0.08017125073881964,0.121334285,0.28077984623356633,0.006701942747032768,0.0032085561497326204
2024-01-14,MDG,0,0.27255959426601656,0.39885628,0.49274838210090843,0.024363860369599203,0.022445081184336198
2024-01-14,MEX,0,0.03941513039959405,0.06813815,0.24613344299500167,0.005418342862845055,0.0032085561497326204
2024-01-14,MLI,0,0.18251005163542167,0.24924916,0.3760600833606284,0.01200451534466087,0.01080182800166182
2024-01-14,MMR,0,0.21893000654435688,0.25601274,0.3890546318233522,0.012994236769616337,0.01080182800166182
2024-01-14,MOZ,0,0.044856478070315994,0.05485424,0.24088535639462919,0.00524650590902225,0.0032085561497326204
2024-01-14,NER,0,0.007429603307387197,0.026485778,0.22108162831534567,0.004645517012044517,0.0
2024-01-14,NGA,0,0.08551569123240013,0.17004442,0.30789525642568794,0.0079135867928883,0.01080182800166182
2024-01-14,PAK,0,0.11652056628003274,0.23757473,0.3533147179182183,0.010448226093207747,0.01080182800166182
2024-01-14,PHL,0,0.655780075410015,0.63488466,0.7257733578503004,0.09523336349930266,0.08666666666666667
2024-01-14,PSE,0,0.24983231013531423,0.15384868,0.3358785870842494,0.009391945432017903,0.01080182800166182
2024-01-14,RUS,0,0.28242392743915673,0.36682895,0.47475591069076356,0.02185837882857739,0.022445081184336198
2024-01-14,SAU,0,0.33933358158037913,0.32976657,0.46570004464987547,0.020694433530925083,0.022445081184336198
2024-01-14,SDN,0,0.6065084266497954,0.77817214,0.7842034499621358,0.1311746037850009,0.11274509803921569
2024-01-14,SEN,0,0.32508420335661076,0.43803912,0.5314368592770393,0.03073502531516603,0.024793388429752067
2024-01-14,SLE,0,0.34196189018485285,0.34829366,0.4782341096143424,0.022322241759382154,0.022445081184336198
2024-01-14,SOM,0,0.017909710513916263,0.03212665,0.2254726060863523,0.004772565014464717,0.0
2024-01-14,SSD,0,0.03836723263244126,0.062941246,0.24346582459014174,0.005330309352641215,0.0032085561497326204
2024-01-14,SYR,0,0.2644742102540377,0.32357523,0.4425797989115116,0.017991191677982576,0.022445081184336198
2024-01-14,TCD,0,0.2686167494177537,0.29152456,0.42342550819284136,0.016016776638575914,0.012006861063464836
2024-01-14,TGO,0,0.11177250169173487,0.1901955,0.3249566674613779,0.008784911597194453,0.01080182800166182
2024-01-14,THA,0,0.4519152919043462,0.48501748,0.5933102128480375,0.04439815576676381,0.029106029106029097
2024-01-14,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-14,TUN,0,0.5971449574218055,0.5030487,0.6397083210604514,0.05826665062647853,0.05555555555555555
2024-01-14,TUR,1,0.5922413323118044,0.62535256,0.7074688924289383,0.08593156396842412,0.08666666666666667
2024-01-14,UGA,0,0.47752957664072104,0.44416365,0.5742533177262673,0.03966563750434275,0.029106029106029097
2024-01-14,UKR,0,0.13817441960109142,0.08831731,0.275792248938935,0.006500040598082008,0.0032085561497326204
2024-01-14,VEN,0,0.37405697001570165,0.37227845,0.5019136305533407,0.02574570109496889,0.022445081184336198
2024-01-14,YEM,0,0.16886934143179758,0.1769019,0.33043829347280335,0.009084553931415065,0.01080182800166182
2024-01-14,ZWE,0,0.5550057079926706,0.5691156,0.6682337903635661,0.06871597234527947,0.06278026905829596
2024-01-15,AFG,0,0.1231884992777809,0.16995446,0.316205304757962,0.008326714234796343,0.01080182800166182
2024-01-15,ARM,0,0.29825387781149154,0.28491,0.42676116091502814,0.01634459156972381,0.012006861063464836
2024-01-15,AZE,0,0.6763983867333497,0.67702645,0.7507885115009257,0.10939761688180738,0.08666666666666667
2024-01-15,BFA,0,0.2600036363999363,0.44435158,0.5187038991289492,0.0284776287920495,0.022445081184336198
2024-01-15,BGD,0,0.0734810913225704,0.15467644,0.29694566077191925,0.007400135282997224,0.01
2024-01-15,CAF,0,0.41012023037339945,0.43326363,0.5502180596415872,0.03438368584075756,0.027450980392156862
2024-01-15,CIV,0,0.35652854468841005,0.33982196,0.47656282600174893,0.022098165992828545,0.022445081184336198
2024-01-15,CMR,0,0.4764814614310391,0.50660264,0.6126569949126353,0.04975065102859074,0.0525164113785558
2024-01-15,COD,0,0.08903409030431694,0.2273346,0.3409167447782359,0.009685793178166023,0.01080182800166182
2024-01-15,COL,0,0.03310016046803813,0.07150379,0.24652620445006881,0.005431425853064252,0.0032085561497326204
2024-01-15,DZA,0,0.2649204931496371,0.28561693,0.41879563465444086,0.015572466533128972,0.012006861063464836
2024-01-15,ECU,0,0.37159003240531624,0.4113295,0.5263238811854442,0.029808454168197128,0.024793388429752067
2024-01-15,EGY,0,0.4439305007261289,0.43176502,0.5579023294319819,0.03599406232917021,0.027450980392156862
2024-01-15,ERI,0,0.3321921285585529,0.33919942,0.4698932260947084,0.021225640360755197,0.022445081184336198
2024-01-15,ETH,1,0.5812193431314567,0.6752985,0.7310580348008177,0.09808194682436937,0.08666666666666667
2024-01-15,GIN,0,0.14152622759455766,0.23433484,0.35732981164778005,0.010707648219112595,0.01080182800166182
2024-01-15,GNB,0,0.6096718960116437,0.61518407,0.7057905638409686,0.08512117125843674,0.08666666666666667
2024-01-15,GTM,0,0.13337618109066307,0.16935371,0.3181519449449601,0.008426540964224039,0.01080182800166182
2024-01-15,HND,0,0.04795283578651343,0.14116351,0.2843517331789165,0.0068503519162023095,0.0032085561497326204
2024-01-15,HTI,1,0.924448429258125,0.92702097,0.8809286522366314,0.21526876759283942,0.6206896551724138
2024-01-15,IDN,0,0.30847284608907144,0.3405757,0.4646696517510516,0.020565904485891188,0.022445081184336198
2024-01-15,IND,0,0.422789069525236,0.34454295,0.49670022304685285,0.024950580722394984,0.022445081184336198
2024-01-15,IRN,0,0.0023940975737682143,0.011171824,0.21350806658715724,0.004434245576339009,0.0
2024-01-15,IRQ,0,0.04412975118433569,0.11356295,0.26937205366970013,0.006249017561970393,0.0032085561497326204
2024-01-15,ISR,0,0.7977020862421176,0.75802165,0.8078688518711239,0.1487412148903112,0.11805555555555555
2024-01-15,KEN,0,0.8448931851728075,0.83355165,0.8427687272445537,0.1781335346322884,0.161849710982659
2024-01-15,KGZ,0,0.31779805926514065,0.38965973,0.49853421114159296,0.025227524565680528,0.022445081184336198
2024-01-15,LBN,0,0.06982230997360434,0.1557086,0.2967095172667276,0.007389434185746364,0.01
2024-01-15,LBY,0,0.14145271007796356,0.1774781,0.32452262289979855,0.008761608246895319,0.01080182800166182
2024-01-15,MDG,0,0.06661393537296005,0.20502408,0.3230732572133844,0.008684236479860429,0.01080182800166182
2024-01-15,MEX,0,0.10132969332514569,0.17887147,0.3162711439544244,0.008330071331767983,0.01080182800166182
2024-01-15,MLI,0,0.16488295620326188,0.35742095,0.43862942843814867,0.017565331962668518,0.012006861063464836
2024-01-15,MMR,0,0.23181428422541261,0.2669655,0.3989502558825835,0.013801550515556963,0.01080182800166182
2024-01-15,MOZ,0,0.022660334249929345,0.035434354,0.22782226544481007,0.004841963965327295,0.0
2024-01-15,NER,0,0.00689045305346925,0.029765094,0.2224388857839853,0.0046844240546041515,0.0
2024-01-15,NGA,0,0.05909805940988987,0.1748484,0.30471424042919054,0.007760883530632629,0.01080182800166182
2024-01-15,PAK,0,0.11126205098413361,0.23457955,0.3503210414051053,0.010258855666650716,0.01080182800166182
2024-01-15,PHL,0,0.4298302826685866,0.46354198,0.5743655620815717,0.03969204275250084,0.029106029106029097
2024-01-15,PSE,0,0.3347620494999575,0.15384868,0.3557353063986469,0.010603870366362554,0.01080182800166182
2024-01-15,RUS,0,0.2775601231305257,0.36149663,0.47008971113444026,0.02125085631543946,0.022445081184336198
2024-01-15,SAU,0,0.2649204931496371,0.28561693,0.41879563465444086,0.015572466533128972,0.012006861063464836
2024-01-15,SDN,0,0.6902365438687393,0.79517734,0.8054253338861046,0.1468412073494325,0.11805555555555555
2024-01-15,SEN,0,0.27765894812421904,0.4015072,0.4957677647961317,0.024810911823232536,0.022445081184336198
2024-01-15,SLE,0,0.33720255287730666,0.3411768,0.4724490726217027,0.0215559435603623,0.022445081184336198
2024-01-15,SOM,0,0.02371412551048071,0.056826193,0.23782837610605456,0.005148921737667026,0.0032085561497326204
2024-01-15,SSD,0,0.039130243198020796,0.05961233,0.2420392846322799,0.005283817720673357,0.0032085561497326204
2024-01-15,SYR,0,0.11411374654391902,0.18336397,0.3216478610186156,0.008608804921982512,0.01080182800166182
2024-01-15,TCD,0,0.578576907107849,0.7667739,0.7742011396083142,0.12429572611505518,0.11274509803921569
2024-01-15,TGO,0,0.11156863561522144,0.19284444,0.3264043729877868,0.00886308226758984,0.01080182800166182
2024-01-15,THA,0,0.5170122617261628,0.5209938,0.6311957804035229,0.05544896264716506,0.05555555555555555
2024-01-15,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-15,TUN,0,0.481207129383061,0.4930808,0.6055521122116102,0.04771744357176878,0.0525164113785558
2024-01-15,TUR,1,0.8745451040434928,0.86716,0.8576536464754612,0.19198731862350052,0.30666666666666664
2024-01-15,UGA,0,0.4436900498757001,0.42080623,0.5508883989349574,0.0345213557573243,0.027450980392156862
2024-01-15,UKR,0,0.1041828087974289,0.08083585,0.2650700116078444,0.006086226418272962,0.0032085561497326204
2024-01-15,VEN,0,0.3961803366979109,0.4463813,0.5549842353426476,0.03537414586216482,0.027450980392156862
2024-01-15,YEM,0,0.13434917590151257,0.14040253,0.30245751496258433,0.007654326704275791,0.01080182800166182
2024-01-15,ZWE,0,0.5505851578335755,0.5558553,0.6596160581263281,0.06538837854060119,0.06278026905829596
2024-01-16,AFG,0,0.12909953929497187,0.17123118,0.31823889950059664,0.008431027710127827,0.01080182800166182
2024-01-16,ARM,0,0.36718094740018886,0.39440286,0.5143373941262367,0.027741202472751154,0.022445081184336198
2024-01-16,AZE,0,0.5397611395746348,0.53265977,0.6435545506078904,0.059583367406757536,0.05555555555555555
2024-01-16,BFA,0,0.44211232241646164,0.5697633,0.6422566736302672,0.05913596641924781,0.05555555555555555
2024-01-16,BGD,0,0.10803083176498078,0.15870622,0.30665132411340046,0.007853520664838748,0.01080182800166182
2024-01-16,CAF,0,0.13012861574959025,0.17290981,0.31940615176124637,0.008491486264382876,0.01080182800166182
2024-01-16,CIV,0,0.3424261256920089,0.34580094,0.476756664706275,0.022124041607809883,0.022445081184336198
2024-01-16,CMR,0,0.5446295532814198,0.596621,0.6813796379468912,0.07409502415743391,0.08436724565756824
2024-01-16,COD,0,0.07585483096763873,0.20075326,0.3227637306567684,0.008667800932515075,0.01080182800166182
2024-01-16,COL,0,0.019414995797607557,0.050178148,0.2339500770629528,0.005027714118184379,0.0032085561497326204
2024-01-16,DZA,0,0.29300463579185343,0.32306987,0.4495462285703304,0.01876701958943499,0.022445081184336198
2024-01-16,ECU,0,0.42760957400402266,0.5240726,0.6113143982854956,0.04936024913249744,0.0525164113785558
2024-01-16,EGY,0,0.44178214904433727,0.42628506,0.5538797356218416,0.03514220070608613,0.027450980392156862
2024-01-16,ERI,0,0.33635249934740324,0.34153613,0.4724600625611397,0.021557374636455347,0.022445081184336198
2024-01-16,ETH,1,0.49802374088287665,0.6762352,0.7143085955939372,0.08930687660490896,0.08666666666666667
2024-01-16,GIN,0,0.2684177196852744,0.39874008,0.49160368726244413,0.02419643748334205,0.022445081184336198
2024-01-16,GNB,0,0.5058194556671284,0.5147155,0.6247259299942908,0.05339372229179638,0.0525164113785558
2024-01-16,GTM,0,0.1446901051756106,0.19548827,0.33548832412633567,0.009369555551947057,0.01080182800166182
2024-01-16,HND,0,0.06137511465168835,0.1416169,0.28742201873074247,0.006980525327798451,0.0032085561497326204
2024-01-16,HTI,0,0.6536480901836155,0.6706995,0.7432741978480842,0.1049589191438572,0.08666666666666667
2024-01-16,IDN,0,0.29337212008575925,0.32652253,0.45183543570808565,0.019029054646775748,0.022445081184336198
2024-01-16,IND,0,0.35637154713498675,0.38718215,0.5069114972152657,0.02653107998180031,0.022445081184336198
2024-01-16,IRN,0,0.003736752666543432,0.025153182,0.21983745096240706,0.004610134150226966,0.0
2024-01-16,IRQ,0,0.06869982234555577,0.0949044,0.26496306646456397,0.006082233719441495,0.0032085561497326204
2024-01-16,ISR,0,0.7285654689131805,0.6736057,0.759138583028567,0.11452231519367301,0.08666666666666667
2024-01-16,KEN,0,0.26229978357623746,0.27760872,0.41314124707572736,0.015046266600384639,0.01080182800166182
2024-01-16,KGZ,0,0.7950909833918175,0.7725277,0.8131752955043227,0.15293720164269134,0.11805555555555555
2024-01-16,LBN,0,0.10621399731144543,0.25355822,0.36028976611372404,0.010902966333760896,0.01080182800166182
2024-01-16,LBY,0,0.22474693907023616,0.26628155,0.39677927204354324,0.013620303159510114,0.01080182800166182
2024-01-16,MDG,0,0.11015137068340138,0.25425744,0.3616428248661852,0.010993419962646583,0.01080182800166182
2024-01-16,MEX,0,0.016801781807184214,0.052958854,0.23474673097163667,0.005052377874579396,0.0032085561497326204
2024-01-16,MLI,0,0.11783308483448943,0.16361502,0.31150717554892327,0.008090591528506108,0.01080182800166182
2024-01-16,MMR,0,0.17689447004979714,0.2669655,0.38541845304051586,0.012709446153219782,0.01080182800166182
2024-01-16,MOZ,0,0.13338174072375225,0.3033221,0.3969421297454219,0.013633817718874964,0.01080182800166182
2024-01-16,NER,0,0.029091223373988197,0.050978165,0.23611781906349824,0.00509510783023275,0.0032085561497326204
2024-01-16,NGA,0,0.02858151152524277,0.16110133,0.29073891121687856,0.007123915409811656,0.01
2024-01-16,PAK,0,0.2215317597114625,0.340016,0.4420450767730983,0.017932959522872334,0.022445081184336198
2024-01-16,PHL,1,0.42579072820210284,0.452504,0.5663961576114515,0.037858553270249506,0.029106029106029097
2024-01-16,PSE,0,0.26240526969196665,0.1796549,0.3537846207401143,0.010478263079594123,0.01080182800166182
2024-01-16,RUS,0,0.28616523662711785,0.35167307,0.46602312771905724,0.020734895919475974,0.022445081184336198
2024-01-16,SAU,0,0.2958524489287272,0.30949053,0.4416584328916589,0.017890968653250322,0.022445081184336198
2024-01-16,SDN,0,0.5943508775071059,0.6205623,0.7053698193633854,0.08491910124869241,0.08666666666666667
2024-01-16,SEN,0,0.24632957974872652,0.3418237,0.4495249621279338,0.018764601985574,0.022445081184336198
2024-01-16,SLE,0,0.33635249934740324,0.336667,0.46934450852140386,0.021155375480479917,0.022445081184336198
2024-01-16,SOM,0,0.020300245537845565,0.028181808,0.22413775517493104,0.004733581053437531,0.0
2024-01-16,SSD,0,0.02861303993558256,0.055219796,0.2379985533042113,0.005154306317726225,0.0032085561497326204
2024-01-16,SYR,0,0.07496200350378963,0.11663174,0.2772671372876245,0.006559107786463805,0.0032085561497326204
2024-01-16,TCD,0,0.10745510169465576,0.2727757,0.3720410523588645,0.011713763695126191,0.01080182800166182
2024-01-16,TGO,0,0.1104123136082872,0.19230558,0.325837562330115,0.00883239483713368,0.01080182800166182
2024-01-16,THA,0,0.4710601533896264,0.48899338,0.6005284643751045,0.046327719987584635,0.0525164113785558
2024-01-16,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-16,TUN,0,0.5067798359081629,0.47064167,0.5980776115763901,0.0456637807394922,0.0525164113785558
2024-01-16,TUR,0,0.735771206014116,0.7770897,0.8055221663131604,0.1469161174904342,0.11805555555555555
2024-01-16,UGA,0,0.524798678832283,0.49166816,0.6154042708069289,0.05055864427362281,0.0525164113785558
2024-01-16,UKR,0,0.08291495775781325,0.08473335,0.26274367935286963,0.005999960042280217,0.0032085561497326204
2024-01-16,VEN,0,0.38326211676087824,0.41484478,0.5315794589502693,0.030761262929621044,0.024793388429752067
2024-01-16,YEM,0,0.10711774779109003,0.10952878,0.2802826561080973,0.006681539671562811,0.0032085561497326204
2024-01-16,ZWE,0,0.5313019001872181,0.55626804,0.6553659145368138,0.0638029876465505,0.05555555555555555
2024-01-17,AFG,0,0.17203138101089108,0.1727649,0.32881286882242683,0.008994662253735833,0.01080182800166182
2024-01-17,ARM,0,0.3021056652179477,0.3122774,0.44501995871499955,0.018259294086540086,0.022445081184336198
2024-01-17,AZE,0,0.5630020380655232,0.5473263,0.6575771280607811,0.06462329442750805,0.06278026905829596
2024-01-17,BFA,0,0.46463187592537236,0.48427904,0.5960215992527347,0.04511380177494055,0.0525164113785558
2024-01-17,BGD,0,0.13541486323679516,0.21502326,0.3445947563870054,0.009906042775362979,0.01080182800166182
2024-01-17,CAF,0,0.12316071999633396,0.175598,0.3193411269614643,0.008488106987444153,0.01080182800166182
2024-01-17,CIV,0,0.3662633363966119,0.35873637,0.4912059756449379,0.024138531279038297,0.022445081184336198
2024-01-17,CMR,0,0.6732793083853389,0.68629557,0.7546192583508864,0.11172321999714713,0.08666666666666667
2024-01-17,COD,0,0.05459129965276212,0.16519679,0.29851196613814507,0.007471504491184431,0.01
2024-01-17,COL,0,0.01772187574602106,0.044812225,0.23117822746475616,0.004942829720012236,0.0032085561497326204
2024-01-17,DZA,0,0.3021056652179477,0.32065058,0.4503369040350127,0.018857122027251517,0.022445081184336198
2024-01-17,ECU,0,0.46593171759421764,0.48435184,0.5963900910370804,0.04521190620592452,0.0525164113785558
2024-01-17,EGY,0,0.44178214904433727,0.42628506,0.5538797356218416,0.03514220070608613,0.027450980392156862
2024-01-17,ERI,0,0.3662633363966119,0.35873637,0.4912059756449379,0.024138531279038297,0.022445081184336198
2024-01-17,ETH,0,0.5607112346139873,0.7321079,0.7548580234719633,0.11186959317182421,0.08666666666666667
2024-01-17,GIN,0,0.4866581931120108,0.52709246,0.6275300139104278,0.054275503339092875,0.05555555555555555
2024-01-17,GNB,0,0.6096718960116437,0.6131788,0.7047200675089196,0.08460790124650712,0.08666666666666667
2024-01-17,GTM,0,0.09348398162973376,0.09644413,0.2707626821305238,0.006302559360489361,0.0032085561497326204
2024-01-17,HND,0,0.06391249847760944,0.13457432,0.2842653929335234,0.006846726340415474,0.0032085561497326204
2024-01-17,HTI,0,0.5389835736439349,0.51552075,0.6332085601764951,0.05610339620514396,0.05555555555555555
2024-01-17,IDN,0,0.3188954703027143,0.3513284,0.4742306232448598,0.021789148926185865,0.022445081184336198
2024-01-17,IND,1,0.29838064473793874,0.3408741,0.46226605050884695,0.020269114664596646,0.022445081184336198
2024-01-17,IRN,0,0.26849437182527436,0.7113784,0.6833887490074727,0.07495049357439067,0.08436724565756824
2024-01-17,IRQ,0,0.46707836213184617,0.27084985,0.4609121278446733,0.020103787132817973,0.022445081184336198
2024-01-17,ISR,0,0.8232460329859586,0.75129557,0.8092822232302869,0.14984944491622681,0.11805555555555555
2024-01-17,KEN,0,0.29561892091248426,0.34471294,0.4640074934839601,0.020483721073061033,0.022445081184336198
2024-01-17,KGZ,0,0.6952089114443546,0.6746292,0.7532664962109006,0.1108970775424948,0.08666666666666667
2024-01-17,LBN,0,0.14309690160512972,0.3341418,0.41847645809437295,0.015542287318708844,0.012006861063464836
2024-01-17,LBY,0,0.2634150436312782,0.23977621,0.39007406622431484,0.013075204469216709,0.01080182800166182
2024-01-17,MDG,0,0.09395879910623048,0.25213262,0.3565347957140719,0.010655779889153135,0.01080182800166182
2024-01-17,MEX,0,0.02536673407886034,0.060475737,0.23984278876794737,0.005213020326979579,0.0032085561497326204
2024-01-17,MLI,0,0.15184720096854834,0.16550264,0.3201518159644792,0.008530333199774786,0.01080182800166182
2024-01-17,MMR,0,0.032669434983961375,0.058153983,0.24013211459668155,0.005222291632519824,0.0032085561497326204
2024-01-17,MOZ,0,0.16032568066937133,0.32581374,0.4176059769539144,0.015460272679686367,0.012006861063464836
2024-01-17,NER,0,0.08947990610669015,0.1777194,0.3129917606788929,0.008164478371638868,0.01080182800166182
2024-01-17,NGA,0,0.11084574481139782,0.22583139,0.34512783711044986,0.009938373880535584,0.01080182800166182
2024-01-17,PAK,0,0.257475872900402,0.29876673,0.4251555329801114,0.01618598121609691,0.012006861063464836
2024-01-17,PHL,1,0.6142403826670498,0.64130366,0.720476786446764,0.0924528685382372,0.08666666666666667
2024-01-17,PSE,0,0.26240526969196665,0.18893056,0.3592494188539814,0.010833918740353181,0.01080182800166182
2024-01-17,RUS,0,0.2527569178752273,0.36753118,0.46756414815733804,0.020928958727579515,0.022445081184336198
2024-01-17,SAU,0,0.27885781215660826,0.2976925,0.4298898596281709,0.016658059998952705,0.012006861063464836
2024-01-17,SDN,0,0.349795355698819,0.43316197,0.5346773484666943,0.03133664053274618,0.024793388429752067
2024-01-17,SEN,0,0.23840986423114677,0.34222704,0.4477561202141737,0.018564583002450348,0.022445081184336198
2024-01-17,SLE,0,0.4816742123618149,0.4892791,0.6033332325498972,0.0470988038370114,0.0525164113785558
2024-01-17,SOM,0,0.019792595064685475,0.0548853,0.2361939428161236,0.005097490733671174,0.0032085561497326204
2024-01-17,SSD,0,0.031153517486597563,0.053786248,0.23780719714093065,0.005148252005292944,0.0032085561497326204
2024-01-17,SYR,0,0.10689106875983577,0.16422701,0.30942225563990455,0.007987944870627858,0.01080182800166182
2024-01-17,TCD,0,0.09488441928816141,0.13104384,0.2889576150568885,0.007046549752433482,0.01
2024-01-17,TGO,0,0.11619185602543436,0.2230979,0.34479032882508137,0.009917892044592218,0.01080182800166182
2024-01-17,THA,0,0.6495118275358653,0.64952,0.7319206054388065,0.09855404315525766,0.08666666666666667
2024-01-17,TJK,0,0.2972259405506093,0.2607589,0.41140411855770476,0.014888152793687269,0.01080182800166182
2024-01-17,TUN,0,0.6410612870358819,0.6110734,0.710315591191973,0.08732210552906547,0.08666666666666667
2024-01-17,TUR,0,0.6161331368359887,0.5971108,0.6974725337168303,0.08120625177933909,0.08436724565756824
2024-01-17,UGA,0,0.6002130192988053,0.57269627,0.6805138844411144,0.0737291670830613,0.08436724565756824
2024-01-17,UKR,0,0.06260961016161123,0.077642836,0.2552213440144574,0.005729246198914139,0.0032085561497326204
