date,country,y_true,y_prob
2024-04-09,BFA,0,0.025454939459010565
2024-04-10,BFA,0,0.029501753874493074
2024-04-11,BFA,0,0.03135516953145809
2024-04-12,BFA,0,0.039683926290498335
2024-04-13,BFA,0,0.035492084687905816
2024-04-14,BFA,0,0.4583898305665649
2024-04-15,BFA,0,0.16881993205895876
2024-04-16,BFA,0,0.670917284211667
2024-04-17,BFA,0,0.6598150924811892
2024-04-18,BFA,0,0.29432445472817226
2024-04-19,BFA,0,0.22631939683779032
2024-04-20,BFA,0,0.7774943435240419
2024-04-21,BFA,0,0.47245140628099375
2024-04-22,BFA,0,0.695959423705935
2024-04-23,BFA,0,0.610322567430159
2024-04-24,BFA,0,0.15168787791059374
2024-04-25,BFA,0,0.11124824719921513
2024-04-26,BFA,0,0.11287165554561562
2024-04-27,BFA,0,0.08359568810944916
2024-04-28,BFA,0,0.03390250781699147
2024-04-29,BFA,0,0.06712686831444384
2024-04-30,BFA,0,0.04194092391923361
2024-05-01,BFA,0,0.034889683056582486
2024-05-02,BFA,0,0.03840443101919129
2024-05-03,BFA,0,0.04852339411929737
2024-05-04,BFA,0,0.08912552272601142
2024-05-05,BFA,1,0.14275954343986333
2024-05-06,BFA,1,0.6272031103012143
2024-05-07,BFA,1,0.3082456208047996
2024-05-08,BFA,0,0.8464327327494361
2024-05-09,BFA,0,0.8477838936011486
2024-05-10,BFA,0,0.23589193609136744
2024-05-11,BFA,0,0.25484370198348033
2024-05-12,BFA,0,0.06125411854558867
2024-05-13,BFA,0,0.0912842860332643
2024-05-14,BFA,0,0.03623083361189243
2024-05-15,BFA,0,0.018797968087426044
2024-05-16,BFA,0,0.013784853660882057
2024-05-17,BFA,0,0.02335076057945692
2024-05-18,BFA,0,0.028714791906950997
2024-05-19,BFA,0,0.03230951950652544
2024-05-20,BFA,0,0.06090047854648603
2024-05-21,BFA,0,0.024203945035185775
2024-05-22,BFA,0,0.6621845932917325
2024-05-23,BFA,0,0.21099945014420374
2024-05-24,BFA,0,0.40654401653239125
2024-05-25,BFA,0,0.23126441651470758
2024-05-26,BFA,0,0.37732254256068676
2024-05-27,BFA,0,0.5748017609834627
2024-05-28,BFA,0,0.3222123126910485
2024-05-29,BFA,0,0.8753817050637597
2024-05-30,BFA,0,0.23642111241341782
2024-05-31,BFA,0,0.208852542614653
2024-06-01,BFA,0,0.48627421032171914
2024-06-02,BFA,0,0.033026698634602066
2024-06-03,BFA,0,0.11087982705239594
2024-06-04,BFA,0,0.02122810041162186
2024-06-05,BFA,0,0.015454975756532454
2024-06-06,BFA,0,0.3960900828043325
2024-06-07,BFA,0,0.02680446222361843
2024-06-08,BFA,0,0.08777098340414985
2024-06-09,BFA,0,0.08525757808212428
2024-06-10,BFA,0,0.033999115705979695
2024-06-11,BFA,0,0.4331719064701285
2024-06-12,BFA,0,0.289932476717936
2024-06-13,BFA,0,0.03922081533932877
2024-06-14,BFA,0,0.03827902904359682
2024-06-15,BFA,0,0.022425774896268375
2024-06-16,BFA,0,0.024309794441974536
2024-06-17,BFA,0,0.0534834693013032
2024-06-18,BFA,0,0.017559422399430976
2024-06-19,BFA,0,0.020567618539583842
2024-06-20,BFA,0,0.03154027114706523
2024-06-21,BFA,0,0.02087189586096319
2024-06-22,BFA,0,0.053258323613962585
2024-06-23,BFA,0,0.011976221541847366
2024-06-24,BFA,0,0.025871316941697683
2024-06-25,BFA,0,0.47765849669583305
2024-06-26,BFA,1,0.7254093042517974
2024-06-27,BFA,0,0.7279470789181873
2024-06-28,BFA,0,0.30408363207481215
2024-06-29,BFA,0,0.7528146015659207
2024-06-30,BFA,0,0.9087112709718989
2024-01-01,NER,0,0.22710258108331147
2024-01-02,NER,0,0.06923490100848848
2024-01-03,NER,0,0.2961979679953936
2024-01-04,NER,0,0.10880861985150093
2024-01-05,NER,1,0.7491382796422186
2024-01-06,NER,0,0.14121415339184037
2024-01-07,NER,0,0.20604704640250915
2024-01-08,NER,0,0.36564952761733105
2024-01-09,NER,0,0.3750772065506479
2024-01-10,NER,0,0.8155313283690855
2024-01-11,NER,0,0.8374172614813571
2024-01-12,NER,0,0.040864536550101686
2024-01-13,NER,0,0.13992253889531395
2024-01-14,NER,0,0.025254421507638257
2024-01-15,NER,0,0.02872163967187874
2024-01-16,NER,0,0.052021959601660846
2024-01-17,NER,0,0.13462104786022222
2024-01-18,NER,0,0.04799158156651056
2024-01-19,NER,0,0.1513507845077085
2024-01-20,NER,0,0.09785852375059112
2024-01-21,NER,0,0.035997207336931195
2024-01-22,NER,0,0.19228771982772583
2024-01-23,NER,0,0.03805540231623952
2024-01-24,NER,0,0.06669484346063403
2024-01-25,NER,0,0.15373330651946743
2024-01-26,NER,0,0.1518686856972876
2024-01-27,NER,0,0.039529868757923026
2024-01-28,NER,1,0.6395237880167901
2024-01-29,NER,0,0.5671299248693459
2024-01-30,NER,0,0.24114323667006787
2024-01-31,NER,0,0.8894854325458273
2024-02-01,NER,0,0.48109524205567716
2024-02-02,NER,0,0.8427795350358284
2024-02-03,NER,0,0.8515958300824878
2024-02-04,NER,0,0.36355565042816207
2024-02-05,NER,0,0.2537052518556067
2024-02-06,NER,0,0.11521782002089245
2024-02-07,NER,0,0.04106682673474226
2024-02-08,NER,0,0.01447545809380254
2024-02-09,NER,0,0.013918198921090575
2024-02-10,NER,0,0.012212826288217807
2024-02-11,NER,0,0.010777079536718684
2024-02-12,NER,0,0.09029592960789455
2024-02-13,NER,0,0.03571900699907527
2024-02-14,NER,0,0.13262436172558908
2024-02-15,NER,0,0.5238937629739163
2024-02-16,NER,0,0.16169258775899362
2024-02-17,NER,0,0.17727856358164826
2024-02-18,NER,0,0.2080008437958837
2024-02-19,NER,0,0.4481567216234082
2024-02-20,NER,0,0.225024882073495
2024-02-21,NER,0,0.43049542459364015
2024-02-22,NER,1,0.7594352070550386
2024-02-23,NER,0,0.7413654670862208
2024-02-24,NER,0,0.5832867678143918
2024-02-25,NER,0,0.7386020715888849
2024-02-26,NER,0,0.7083677145040748
2024-02-27,NER,0,0.5623238504826951
2024-02-28,NER,0,0.7002940348574992
2024-02-29,NER,0,0.337643947025686
2024-03-01,NER,0,0.18647016707260797
2024-03-02,NER,0,0.2008083246768874
2024-03-03,NER,0,0.2363055705929043
2024-03-04,NER,0,0.6682048673447573
2024-03-05,NER,0,0.6016655751615965
2024-03-06,NER,0,0.08839199763706397
2024-03-07,NER,0,0.20938223582952936
2024-03-08,NER,0,0.707857456175562
2024-03-09,NER,0,0.602427092048471
2024-03-10,NER,0,0.40352596151185577
2024-03-11,NER,0,0.3894981524179796
2024-03-12,NER,0,0.4157310665281086
2024-03-13,NER,0,0.7427371490274371
2024-03-14,NER,0,0.4003327166911971
2024-03-15,NER,0,0.32361013591374527
2024-03-16,NER,0,0.6529479229237382
2024-03-17,NER,0,0.7964986886681906
2024-03-18,NER,1,0.8812186181411485
2024-03-19,NER,1,0.94282569725299
2024-03-20,NER,0,0.3621369213741439
2024-03-21,NER,0,0.3568862825176346
2024-03-22,NER,0,0.33534026128374467
2024-03-23,NER,0,0.7401903244087703
2024-03-24,NER,0,0.28249377505420176
2024-03-25,NER,0,0.699516706332009
2024-03-26,NER,0,0.03248784369161252
2024-03-27,NER,0,0.021869395118610937
2024-03-28,NER,0,0.01440996032973183
2024-03-29,NER,0,0.055340665989925035
2024-03-30,NER,0,0.02379215320409101
2024-03-31,NER,0,0.023524086685680966
2024-04-01,NER,0,0.01129117097896731
2024-04-02,NER,0,0.12979661290910224
2024-04-03,NER,0,0.23496654040436918
2024-04-04,NER,0,0.22110483988822885
2024-04-05,NER,0,0.11285338458569988
2024-04-06,NER,0,0.07395522857960049
2024-04-07,NER,0,0.08725136409023677
2024-04-08,NER,0,0.7147256050354869
2024-04-09,NER,0,0.3555741780879987
2024-04-10,NER,0,0.19675077122153933
2024-04-11,NER,0,0.24311171225704264
2024-04-12,NER,0,0.4960979886807279
2024-04-13,NER,0,0.4673120903387943
2024-04-14,NER,0,0.7009099697489422
2024-04-15,NER,0,0.8088382925897165
2024-04-16,NER,0,0.44655798678852865
2024-04-17,NER,0,0.3813988226349701
2024-04-18,NER,0,0.31501591350956887
2024-04-19,NER,0,0.12465212680320893
2024-04-20,NER,0,0.5791426901648241
2024-04-21,NER,0,0.1704580724131039
2024-04-22,NER,0,0.7383741239829098
2024-04-23,NER,0,0.788333393515722
2024-04-24,NER,0,0.2811220934003544
2024-04-25,NER,0,0.2810183602565411
2024-04-26,NER,0,0.5366499932220815
2024-04-27,NER,0,0.24367458487364388
2024-04-28,NER,0,0.26876988306785626
2024-04-29,NER,0,0.2965980592739589
2024-04-30,NER,0,0.28229516428509316
2024-05-01,NER,0,0.4285705382175323
2024-05-02,NER,0,0.8109191262349019
2024-05-03,NER,0,0.39285587433996655
2024-05-04,NER,0,0.4035327083126819
2024-05-05,NER,0,0.2572164391322535
2024-05-06,NER,0,0.6058475038920249
2024-05-07,NER,0,0.47641520750213334
2024-05-08,NER,0,0.3537364408723246
2024-05-09,NER,0,0.32736541883394377
2024-05-10,NER,0,0.354953023480971
2024-05-11,NER,0,0.30739957863956435
2024-05-12,NER,0,0.6308000834418557
2024-05-13,NER,0,0.7876218663650824
2024-05-14,NER,0,0.5898142238790997
2024-05-15,NER,0,0.4628835100227619
2024-05-16,NER,0,0.4954245801842941
2024-05-17,NER,0,0.6575053370653253
2024-05-18,NER,0,0.4838410890334929
2024-05-19,NER,1,0.4398752805649219
2024-05-20,NER,1,0.9506508623887573
2024-05-21,NER,0,0.4121614411660704
2024-05-22,NER,0,0.8518758283859261
2024-05-23,NER,0,0.25288111186752815
2024-05-24,NER,0,0.34188845028493314
2024-05-25,NER,0,0.42519971193445977
2024-05-26,NER,0,0.846769586713868
2024-05-27,NER,0,0.03283295099673667
2024-05-28,NER,0,0.10319930621951477
2024-05-29,NER,0,0.02609591044366515
2024-05-30,NER,0,0.012064009544803045
2024-05-31,NER,0,0.01365474945181346
2024-06-01,NER,0,0.01304988049520369
2024-06-02,NER,0,0.012912636696046165
2024-06-03,NER,0,0.10580720793938564
2024-06-04,NER,0,0.06588962257824975
2024-06-05,NER,0,0.10797787103350724
2024-06-06,NER,0,0.6318354221932067
2024-06-07,NER,0,0.24107454599806974
2024-06-08,NER,1,0.1106661032668487
2024-06-09,NER,0,0.7295958136730929
2024-06-10,NER,0,0.587388883430638
2024-06-11,NER,0,0.6968491414009153
2024-06-12,NER,0,0.9298219869871994
2024-06-13,NER,0,0.4245775868900215
2024-06-14,NER,0,0.38283506122815414
2024-06-15,NER,0,0.4028686944380081
2024-06-16,NER,0,0.1654387444739563
2024-06-17,NER,0,0.1618827403367869
2024-06-18,NER,0,0.07086445915302572
2024-06-19,NER,0,0.05709333218058363
2024-06-20,NER,0,0.340335215190292
2024-06-21,NER,0,0.12299363598009835
2024-06-22,NER,0,0.14599206057884095
2024-06-23,NER,0,0.4105355785837102
2024-06-24,NER,1,0.24683893124607326
2024-06-25,NER,1,0.9276511156602129
2024-06-26,NER,0,0.39272375727064157
2024-06-27,NER,0,0.23674175213231635
2024-06-28,NER,0,0.4390831666482349
2024-06-29,NER,0,0.09275817428987665
2024-06-30,NER,0,0.15461607301433863
2024-01-01,NGA,0,0.053691064859992456
2024-01-02,NGA,0,0.03781687964794264
2024-01-03,NGA,0,0.038116060693171576
2024-01-04,NGA,0,0.03605121444665118
2024-01-05,NGA,0,0.18953996773642637
2024-01-06,NGA,0,0.08027654491007558
2024-01-07,NGA,0,0.05959793031956001
2024-01-08,NGA,0,0.15491579933771615
2024-01-09,NGA,0,0.04119990535789317
2024-01-10,NGA,0,0.10616570635835972
2024-01-11,NGA,0,0.03792158563284819
2024-01-12,NGA,0,0.03847694843282534
2024-01-13,NGA,0,0.27418470192565125
2024-01-14,NGA,0,0.26084123883607613
2024-01-15,NGA,0,0.35205962378600175
2024-01-16,NGA,0,0.27675990345009066
2024-01-17,NGA,0,0.2247782540649719
2024-01-18,NGA,0,0.4342584982728396
2024-01-19,NGA,0,0.4456754004698756
2024-01-20,NGA,0,0.6688810647547607
2024-01-21,NGA,0,0.8114336696402066
2024-01-22,NGA,0,0.355143629334163
2024-01-23,NGA,0,0.7023556145945118
2024-01-24,NGA,0,0.5531390274698709
2024-01-25,NGA,0,0.21018627457223715
2024-01-26,NGA,0,0.33230678485252935
2024-01-27,NGA,0,0.6059620742858359
2024-01-28,NGA,0,0.5681847631708666
2024-01-29,NGA,0,0.4768519509620226
2024-01-30,NGA,0,0.34596689039665
2024-01-31,NGA,0,0.14742953965227132
2024-02-01,NGA,0,0.2209213909931806
2024-02-02,NGA,0,0.23060439054112622
2024-02-03,NGA,0,0.15493850751484434
2024-02-04,NGA,0,0.5471975952005147
2024-02-05,NGA,0,0.2834016638342461
2024-02-06,NGA,0,0.11621491933212869
2024-02-07,NGA,0,0.09486361128663783
2024-02-08,NGA,0,0.13480392134069766
2024-02-09,NGA,0,0.11819482175777081
2024-02-10,NGA,0,0.13302987017941323
2024-02-11,NGA,0,0.1475765836554708
2024-02-12,NGA,0,0.7244984339438307
2024-02-13,NGA,0,0.3261623202417087
2024-02-14,NGA,0,0.16206091272601184
2024-02-15,NGA,0,0.18914231800071227
2024-02-16,NGA,0,0.3950642156008246
2024-02-17,NGA,0,0.45948112431880495
2024-02-18,NGA,0,0.465242925538342
2024-02-19,NGA,0,0.05703805534170894
2024-02-20,NGA,0,0.3373886132156532
2024-02-21,NGA,0,0.07194442400192726
2024-02-22,NGA,0,0.0482514467139857
2024-02-23,NGA,0,0.03674988942931275
2024-02-24,NGA,0,0.4608582383690598
2024-02-25,NGA,0,0.05875297566786929
2024-02-26,NGA,0,0.5314394382892961
2024-02-27,NGA,0,0.42065486272776076
2024-02-28,NGA,0,0.6555415616201085
2024-02-29,NGA,0,0.22679005639738087
2024-03-01,NGA,0,0.4503077735862295
2024-03-02,NGA,0,0.2041868488599986
2024-03-03,NGA,0,0.1869321308531783
2024-03-04,NGA,0,0.17959127905201938
2024-03-05,NGA,0,0.5725271926779499
2024-03-06,NGA,0,0.05769560590763829
2024-03-07,NGA,0,0.12499701936976657
2024-03-08,NGA,0,0.11067585877424933
2024-03-09,NGA,0,0.07806872050109531
2024-03-10,NGA,0,0.13430843439830303
2024-03-11,NGA,0,0.10709687776851813
2024-03-12,NGA,0,0.07215084620428688
2024-03-13,NGA,0,0.16034257345789601
2024-03-14,NGA,0,0.13222157292052072
2024-03-15,NGA,0,0.11037711012977579
2024-03-16,NGA,0,0.12671005916576059
2024-03-17,NGA,0,0.13056527178330027
2024-03-18,NGA,0,0.07070333367215258
2024-03-19,NGA,0,0.0389269856761656
2024-03-20,NGA,0,0.0385116657280342
2024-03-21,NGA,0,0.439868974776353
2024-03-22,NGA,0,0.11275690429661876
2024-03-23,NGA,0,0.06482634733327
2024-03-24,NGA,0,0.2995772383693814
2024-03-25,NGA,0,0.2509450863728859
2024-03-26,NGA,0,0.6324921886840376
2024-03-27,NGA,0,0.35736532130164667
2024-03-28,NGA,0,0.06752167002124476
2024-03-29,NGA,0,0.061747188698354626
2024-03-30,NGA,0,0.07421333778392172
2024-03-31,NGA,0,0.064790746500977
2024-04-01,NGA,0,0.07597828909699854
2024-04-02,NGA,0,0.1996469816409586
2024-04-03,NGA,0,0.07326177731983466
2024-04-04,NGA,0,0.11568963267319474
2024-04-05,NGA,0,0.2513372344069063
2024-04-06,NGA,0,0.40081100356017524
2024-04-07,NGA,0,0.1799691858611382
2024-04-08,NGA,0,0.3406984979484204
2024-04-09,NGA,0,0.4003455625876774
2024-04-10,NGA,0,0.5610386405471931
2024-04-11,NGA,0,0.24662299411935637
2024-04-12,NGA,0,0.4705259975379896
2024-04-13,NGA,0,0.5890935477004573
2024-04-14,NGA,0,0.49177790096266677
2024-04-15,NGA,0,0.7442044015912194
2024-04-16,NGA,0,0.4768174982911535
2024-04-17,NGA,0,0.5410305845223756
2024-04-18,NGA,0,0.6531850098437716
2024-04-19,NGA,0,0.24069586467962598
2024-04-20,NGA,0,0.4135233542833877
2024-04-21,NGA,0,0.2559175796580299
2024-04-22,NGA,0,0.11470412284020445
2024-04-23,NGA,0,0.35975570655037026
2024-04-24,NGA,0,0.10704542108351676
2024-04-25,NGA,0,0.061913993799733856
2024-04-26,NGA,0,0.35763712933330916
2024-04-27,NGA,0,0.3635887980797834
2024-04-28,NGA,0,0.06609115384455161
2024-04-29,NGA,0,0.47111329454471135
2024-04-30,NGA,0,0.3089100175465719
2024-05-01,NGA,0,0.28609274414246766
2024-05-02,NGA,0,0.36448180540992303
2024-05-03,NGA,0,0.4819018916067291
2024-05-04,NGA,0,0.3968710200370399
2024-05-05,NGA,0,0.12901968635340605
2024-05-06,NGA,0,0.13134541409085548
2024-05-07,NGA,0,0.33730286425185596
2024-05-08,NGA,0,0.3034595239371555
2024-05-09,NGA,0,0.6839221897546286
2024-05-10,NGA,0,0.6490254290753003
2024-05-11,NGA,0,0.4581589827144053
2024-05-12,NGA,0,0.25209829996270255
2024-05-13,NGA,0,0.17579753134700735
2024-05-14,NGA,0,0.24553524414477848
2024-05-15,NGA,0,0.3381620353181751
2024-05-16,NGA,0,0.08573049789716546
2024-05-17,NGA,0,0.3263339533413367
2024-05-18,NGA,0,0.15384287536583036
2024-05-19,NGA,0,0.16026374485106504
2024-05-20,NGA,0,0.19546304650782187
2024-05-21,NGA,0,0.12878481617536372
2024-05-22,NGA,0,0.16804761695309503
2024-05-23,NGA,0,0.43148324845910346
2024-05-24,NGA,0,0.6122699569539675
2024-05-25,NGA,0,0.7071780277300467
2024-05-26,NGA,1,0.6120043104543706
2024-05-27,NGA,0,0.5682456648895534
2024-05-28,NGA,0,0.32706920187955474
2024-05-29,NGA,0,0.19990630615435703
2024-05-30,NGA,0,0.519657419312304
2024-05-31,NGA,0,0.24914581609081857
2024-06-01,NGA,0,0.35162771384099933
2024-06-02,NGA,0,0.4068671404449765
2024-06-03,NGA,1,0.3769630993858647
2024-06-04,NGA,1,0.732030915825492
2024-06-05,NGA,0,0.46275242282103163
2024-06-06,NGA,0,0.3725980564276318
2024-06-07,NGA,0,0.2782503007359152
2024-06-08,NGA,0,0.21927586461788395
2024-06-09,NGA,0,0.7294382678695555
2024-06-10,NGA,0,0.6057425806952217
2024-06-11,NGA,0,0.03099901230270664
2024-06-12,NGA,0,0.03317849620999736
2024-06-13,NGA,0,0.04629470476370581
2024-06-14,NGA,0,0.03161509971814079
2024-06-15,NGA,0,0.2970187099421855
2024-06-16,NGA,0,0.062749022002757
2024-06-17,NGA,0,0.04784879675953873
2024-06-18,NGA,0,0.3022790506040221
2024-06-19,NGA,0,0.34106686682549586
2024-06-20,NGA,0,0.29594488354702614
2024-06-21,NGA,0,0.29306540506238216
2024-06-22,NGA,0,0.06600281848466565
2024-06-23,NGA,0,0.07646547999292996
2024-06-24,NGA,0,0.07183109193688823
2024-06-25,NGA,0,0.05253746860495372
2024-06-26,NGA,0,0.06052058377842549
2024-06-27,NGA,0,0.05659730179019788
2024-06-28,NGA,0,0.05149838941980866
2024-06-29,NGA,0,0.5907585436195683
2024-06-30,NGA,0,0.7026171206148638
2024-01-01,CMR,0,0.46333184333069544
2024-01-02,CMR,0,0.38915496190023086
2024-01-03,CMR,0,0.359404918992532
2024-01-04,CMR,0,0.48760581614157494
2024-01-05,CMR,0,0.2759375650250384
2024-01-06,CMR,0,0.4632609396376822
2024-01-07,CMR,0,0.4691325233158237
2024-01-08,CMR,0,0.4935973209798223
2024-01-09,CMR,0,0.2618125987542192
2024-01-10,CMR,0,0.45073443679798164
2024-01-11,CMR,0,0.41717222920147284
2024-01-12,CMR,0,0.26163397991212006
2024-01-13,CMR,0,0.23840393165701193
2024-01-14,CMR,0,0.37869149743798897
2024-01-15,CMR,0,0.4381991519666561
2024-01-16,CMR,0,0.5213704189237971
2024-01-17,CMR,0,0.5316879448414472
2024-01-18,CMR,0,0.23333946281287365
2024-01-19,CMR,0,0.3389857241893903
2024-01-20,CMR,0,0.5755617785954978
2024-01-21,CMR,0,0.402802047326768
2024-01-22,CMR,0,0.16757535434840978
2024-01-23,CMR,0,0.22227800170762385
2024-01-24,CMR,0,0.1585419045051386
2024-01-25,CMR,0,0.39924154010903395
2024-01-26,CMR,0,0.22443622697787194
2024-01-27,CMR,0,0.12658812887360923
2024-01-28,CMR,0,0.12034064913445766
2024-01-29,CMR,0,0.16981337245384553
2024-01-30,CMR,0,0.11709028014644371
2024-01-31,CMR,0,0.2890157445290827
2024-02-01,CMR,0,0.6266773634976647
2024-02-02,CMR,0,0.1538135925876151
2024-02-03,CMR,0,0.14191940549457358
2024-02-04,CMR,0,0.7588889819570214
2024-02-05,CMR,0,0.721281832733199
2024-02-06,CMR,0,0.6133852035002658
2024-02-07,CMR,1,0.7605515577328262
2024-02-08,CMR,1,0.6684252006186141
2024-02-09,CMR,0,0.4382415307691262
2024-02-10,CMR,0,0.6185251139686322
2024-02-11,CMR,0,0.7902854213021522
2024-02-12,CMR,0,0.704516754047672
2024-02-13,CMR,0,0.641927140152361
2024-02-14,CMR,0,0.2373262435114065
2024-02-15,CMR,0,0.07269944387800963
2024-02-16,CMR,0,0.6106844249664832
2024-02-17,CMR,0,0.2393820645673444
2024-02-18,CMR,0,0.05978244409333919
2024-02-19,CMR,0,0.12307399441408676
2024-02-20,CMR,0,0.8033317317654474
2024-02-21,CMR,0,0.1982840434216046
2024-02-22,CMR,0,0.4782299625657242
2024-02-23,CMR,0,0.7560906450022116
2024-02-24,CMR,0,0.44996892988468096
2024-02-25,CMR,0,0.1934098287452653
2024-02-26,CMR,0,0.664628929006256
2024-02-27,CMR,0,0.08929178479326816
2024-02-28,CMR,0,0.06283687512478117
2024-02-29,CMR,0,0.11640761636878602
2024-03-01,CMR,0,0.09665783048511606
2024-03-02,CMR,0,0.15094996147658535
2024-03-03,CMR,0,0.03359870296467323
2024-03-04,CMR,0,0.22511546043094985
2024-03-05,CMR,0,0.14258055137648687
2024-03-06,CMR,0,0.14422387913245202
2024-03-07,CMR,0,0.12557731353689106
2024-03-08,CMR,0,0.13940866386401815
2024-03-09,CMR,0,0.15578911513028174
2024-03-10,CMR,0,0.15286889128650208
2024-03-11,CMR,0,0.17989964869486366
2024-03-12,CMR,0,0.1747872148351501
2024-03-13,CMR,0,0.39387871161705706
2024-03-14,CMR,0,0.61787038727262
2024-03-15,CMR,0,0.5366228062271349
2024-03-16,CMR,0,0.6408073705905092
2024-03-17,CMR,0,0.5456951610125307
2024-03-18,CMR,0,0.8662941156853996
2024-03-19,CMR,0,0.8676506984328028
2024-03-20,CMR,0,0.7507833519647682
2024-03-21,CMR,0,0.5867384161793062
2024-03-22,CMR,0,0.4202915074203045
2024-03-23,CMR,1,0.7316945467637181
2024-03-24,CMR,0,0.8006723067240759
2024-03-25,CMR,0,0.8393636541637208
2024-03-26,CMR,0,0.5648709287036097
2024-03-27,CMR,0,0.5366147831728104
2024-03-28,CMR,0,0.6211513216706137
2024-03-29,CMR,0,0.6339825665863402
2024-03-30,CMR,0,0.3792483454539506
2024-03-31,CMR,0,0.6332006296226693
2024-04-01,CMR,0,0.1631780802792699
2024-04-02,CMR,0,0.055690956729783046
2024-04-03,CMR,0,0.14453013267854767
2024-04-04,CMR,0,0.15327351548136692
2024-04-05,CMR,0,0.04531440334634741
2024-04-06,CMR,0,0.06893863126014863
2024-04-07,CMR,0,0.204756577116223
2024-04-08,CMR,0,0.07957917035573318
2024-04-09,CMR,0,0.138973807002779
2024-04-10,CMR,0,0.44929096963057247
2024-04-11,CMR,0,0.4627063860728965
2024-04-12,CMR,0,0.1884407277216942
2024-04-13,CMR,0,0.21230316636985086
2024-04-14,CMR,0,0.5327170668616191
2024-04-15,CMR,0,0.29828989691664193
2024-04-16,CMR,0,0.1912807277532016
2024-04-17,CMR,0,0.15184424590299375
2024-04-18,CMR,0,0.6924148494704383
2024-04-19,CMR,0,0.17420654803196578
2024-04-20,CMR,0,0.2924604463594846
2024-04-21,CMR,0,0.5304778091487957
2024-04-22,CMR,0,0.451668267130358
2024-04-23,CMR,0,0.15458378846382978
2024-04-24,CMR,0,0.2623223856067549
2024-04-25,CMR,0,0.21070005606634662
2024-04-26,CMR,0,0.13747075848229295
2024-04-27,CMR,0,0.1066406938768816
2024-04-28,CMR,0,0.24339648735968492
2024-04-29,CMR,1,0.38347422981338886
2024-04-30,CMR,1,0.9124704940203944
2024-05-01,CMR,0,0.36738989845815145
2024-05-02,CMR,0,0.49125187874753584
2024-05-03,CMR,0,0.38999198284993114
2024-05-04,CMR,0,0.2002666127128925
2024-05-05,CMR,0,0.8208264745414326
2024-05-06,CMR,0,0.23056145026900315
2024-05-07,CMR,0,0.023726642635216198
2024-05-08,CMR,0,0.015248238182182038
2024-05-09,CMR,0,0.02959217737231932
2024-05-10,CMR,0,0.0504191178571866
2024-05-11,CMR,0,0.017167676088966764
2024-05-12,CMR,0,0.03417377156082627
2024-05-13,CMR,0,0.09103721746040916
2024-05-14,CMR,0,0.262522659774204
2024-05-15,CMR,0,0.40485174380888844
2024-05-16,CMR,0,0.6303745320220577
2024-05-17,CMR,0,0.15596070832189055
2024-05-18,CMR,0,0.3781251348914929
2024-05-19,CMR,1,0.5979852258721248
2024-05-20,CMR,0,0.5737490914640104
2024-05-21,CMR,0,0.6301813098299677
2024-05-22,CMR,0,0.4941670558062208
2024-05-23,CMR,0,0.3413462164112568
2024-05-24,CMR,0,0.09969132305138391
2024-05-25,CMR,0,0.7389797140040907
2024-05-26,CMR,0,0.19748313735481057
2024-05-27,CMR,0,0.23814669394488466
2024-05-28,CMR,0,0.2445534603175854
2024-05-29,CMR,0,0.3712673734034809
2024-05-30,CMR,0,0.2258035915726725
2024-05-31,CMR,0,0.41780139881434547
2024-06-01,CMR,0,0.23343626090883698
2024-06-02,CMR,0,0.4454332802055783
2024-06-03,CMR,0,0.3544032705708455
2024-06-04,CMR,0,0.45097180897121397
2024-06-05,CMR,0,0.2733655709878912
2024-06-06,CMR,0,0.11757092961199242
2024-06-07,CMR,0,0.24668335011505682
2024-06-08,CMR,0,0.13399285337965347
2024-06-09,CMR,0,0.10162475772579053
2024-06-10,CMR,0,0.082126348152676
2024-06-11,CMR,0,0.10067367341984969
2024-06-12,CMR,0,0.40302703784674937
2024-06-13,CMR,0,0.0658620563250101
2024-06-14,CMR,0,0.5807736356783375
2024-06-15,CMR,0,0.32943337446615867
2024-06-16,CMR,0,0.5066210683979773
2024-06-17,CMR,0,0.27797207830788506
2024-06-18,CMR,0,0.5291703029111783
2024-06-19,CMR,0,0.35201901870977215
2024-06-20,CMR,0,0.4490918270308895
2024-06-21,CMR,0,0.2512398125130213
2024-06-22,CMR,1,0.41057844401010574
2024-06-23,CMR,0,0.8400330321869186
2024-06-24,CMR,0,0.43175895839224243
2024-06-25,CMR,0,0.44202603725136014
2024-06-26,CMR,0,0.4488010830052225
2024-06-27,CMR,0,0.5218224574082821
2024-06-28,CMR,0,0.18985375968175378
2024-06-29,CMR,1,0.38674084930691494
2024-06-30,CMR,1,0.9421967095419826
2024-01-01,TCD,0,0.8178172588429644
2024-01-02,TCD,0,0.49805050542217616
2024-01-03,TCD,0,0.6052247515499762
2024-01-04,TCD,1,0.6817116155391295
2024-01-05,TCD,1,0.8881574347463556
2024-01-06,TCD,0,0.6922248346008456
2024-01-07,TCD,0,0.6738600652208253
2024-01-08,TCD,0,0.6542443205111235
2024-01-09,TCD,1,0.5876202337302661
2024-01-10,TCD,1,0.8571424543451748
2024-01-11,TCD,0,0.6202642728398045
2024-01-12,TCD,0,0.8842677371894108
2024-01-13,TCD,0,0.4981436441807322
2024-01-14,TCD,0,0.4514370768868619
2024-01-15,TCD,0,0.8318379589110589
2024-01-16,TCD,0,0.4158915035356303
