date,country,y_true,y_prob_oof
2018-06-14,KEN,0,0.08471843600273132
2018-06-15,KEN,0,0.059801116585731506
2018-06-16,KEN,0,0.054548777639865875
2018-06-17,KEN,0,0.24978013336658478
2018-06-18,KEN,0,0.4652827978134155
2018-06-19,KEN,0,0.12478751689195633
2018-06-20,KEN,0,0.5380707383155823
2018-06-21,KEN,0,0.49204519391059875
2018-06-22,KEN,0,0.5487354397773743
2018-06-23,KEN,0,0.9266460537910461
2018-06-24,KEN,0,0.24975311756134033
2018-06-25,KEN,0,0.05229642242193222
2018-06-26,KEN,0,0.03786676004528999
2018-06-27,KEN,0,0.04056882858276367
2018-06-28,KEN,0,0.2198306918144226
2018-06-29,KEN,0,0.02439689263701439
2018-06-30,KEN,0,0.04331012815237045
2018-07-01,KEN,0,0.26099538803100586
2018-07-02,KEN,1,0.7286117672920227
2018-07-03,KEN,0,0.7632707953453064
2018-07-04,KEN,0,0.5297714471817017
2018-07-05,KEN,0,0.8834518194198608
2018-07-06,KEN,0,0.6325264573097229
2018-07-07,KEN,0,0.3082050383090973
2018-07-08,KEN,0,0.24850760400295258
2018-07-09,KEN,0,0.15663261711597443
2018-07-10,KEN,0,0.47453489899635315
2018-07-11,KEN,0,0.33304697275161743
2018-07-12,KEN,0,0.4146699011325836
2018-07-13,KEN,0,0.27941372990608215
2018-07-14,KEN,0,0.19213931262493134
2018-07-15,KEN,0,0.22160547971725464
2018-07-16,KEN,0,0.8823819756507874
2018-07-17,KEN,0,0.780272901058197
2018-07-18,KEN,0,0.399400532245636
2018-07-19,KEN,0,0.16819782555103302
2018-07-20,KEN,0,0.267752081155777
2018-07-21,KEN,0,0.5770781636238098
2018-07-22,KEN,0,0.3805062174797058
2018-07-23,KEN,0,0.36988624930381775
2018-07-24,KEN,0,0.31650957465171814
2018-07-25,KEN,0,0.39726927876472473
2018-07-26,KEN,1,0.8744907975196838
2018-07-27,KEN,0,0.7015169858932495
2018-07-28,KEN,0,0.4623758792877197
2018-07-29,KEN,0,0.4488644003868103
2018-07-30,KEN,0,0.7258356809616089
2018-07-31,KEN,0,0.6977084279060364
2018-08-01,KEN,0,0.6208128333091736
2018-08-02,KEN,0,0.3203975260257721
2018-08-03,KEN,0,0.21849125623703003
2018-08-04,KEN,0,0.383350133895874
2018-08-05,KEN,0,0.3612326979637146
2018-08-06,KEN,0,0.30956700444221497
2018-08-07,KEN,1,0.2535676658153534
2018-08-08,KEN,1,0.7109224796295166
2018-08-09,KEN,0,0.6046559810638428
2018-08-10,KEN,0,0.2301107496023178
2018-08-11,KEN,0,0.7582259774208069
2018-08-12,KEN,0,0.7371944785118103
2018-08-13,KEN,0,0.8984189033508301
2018-08-14,KEN,0,0.8214870095252991
2018-08-15,KEN,0,0.14269250631332397
2018-08-16,KEN,0,0.09213192760944366
2018-08-17,KEN,0,0.12460880726575851
2018-08-18,KEN,0,0.0553206205368042
2018-08-19,KEN,0,0.07769018411636353
2018-08-20,KEN,0,0.038065750151872635
2018-08-21,KEN,0,0.2068081796169281
2018-08-22,KEN,0,0.07835793495178223
2018-08-23,KEN,0,0.07376628369092941
2018-08-24,KEN,0,0.06774802505970001
2018-08-25,KEN,0,0.06724020093679428
2018-08-26,KEN,1,0.633253812789917
2018-08-27,KEN,0,0.3717877268791199
2018-08-28,KEN,0,0.6651895046234131
2018-08-29,KEN,0,0.8843445777893066
2018-08-30,KEN,0,0.5271437764167786
2018-08-31,KEN,0,0.3249785006046295
2018-09-01,KEN,0,0.4453512728214264
2018-09-02,KEN,0,0.057769376784563065
2018-09-03,KEN,0,0.4261084198951721
2018-09-04,KEN,0,0.11726610362529755
2018-09-05,KEN,0,0.2122686207294464
2018-09-06,KEN,0,0.29467836022377014
2018-09-07,KEN,0,0.23232996463775635
2018-09-08,KEN,0,0.0717136338353157
2018-09-09,KEN,0,0.08173063397407532
2018-09-10,KEN,0,0.4315984547138214
2018-09-11,KEN,1,0.55938321352005
2018-09-12,KEN,1,0.6612322330474854
2018-09-13,KEN,0,0.3282991349697113
2018-09-14,KEN,0,0.3382951319217682
2018-09-15,KEN,0,0.44555139541625977
2018-09-16,KEN,0,0.3316732347011566
2018-09-17,KEN,0,0.083217091858387
2018-09-18,KEN,0,0.2186715006828308
2018-09-19,KEN,0,0.09793220460414886
2018-09-20,KEN,0,0.16763390600681305
2018-09-21,KEN,0,0.13930174708366394
2018-09-22,KEN,0,0.11598467081785202
2018-09-23,KEN,0,0.0716966837644577
2018-09-24,KEN,1,0.4038084149360657
2018-09-25,KEN,0,0.176955446600914
2018-09-26,KEN,0,0.6525996923446655
2018-09-27,KEN,0,0.18812695145606995
2018-09-28,KEN,0,0.37950193881988525
2018-09-29,KEN,0,0.18347454071044922
2018-09-30,KEN,0,0.1545732319355011
2018-10-01,KEN,0,0.12578539550304413
2018-10-02,KEN,0,0.19312003254890442
2018-10-03,KEN,0,0.09611669182777405
2018-10-04,KEN,0,0.085463747382164
2018-10-05,KEN,0,0.05160421505570412
2018-10-06,KEN,0,0.05232711881399155
2018-10-07,KEN,0,0.047842226922512054
2018-10-08,KEN,0,0.04944667965173721
2018-10-09,KEN,0,0.2652653157711029
2018-10-10,KEN,0,0.3832138776779175
2018-10-11,KEN,0,0.1862179934978485
2018-10-12,KEN,0,0.5615118741989136
2018-10-13,KEN,0,0.265644907951355
2018-10-14,KEN,0,0.133841410279274
2018-10-15,KEN,0,0.35650303959846497
2018-10-16,KEN,1,0.8776528835296631
2018-10-17,KEN,0,0.5212392807006836
2018-10-18,KEN,0,0.4113766849040985
2018-10-19,KEN,0,0.2767510414123535
2018-10-20,KEN,0,0.1611824482679367
2018-10-21,KEN,0,0.4394752085208893
2018-10-22,KEN,0,0.16196469962596893
2018-10-23,KEN,0,0.1097322329878807
2018-10-24,KEN,0,0.09514351189136505
2018-10-25,KEN,0,0.06625252962112427
2018-10-26,KEN,0,0.13795505464076996
2018-10-27,KEN,0,0.154495507478714
2018-10-28,KEN,0,0.3739820122718811
2018-10-29,KEN,0,0.12087439745664597
2018-10-30,KEN,0,0.5215787887573242
2018-10-31,KEN,0,0.4776698052883148
2018-11-01,KEN,0,0.2067130208015442
2018-11-02,KEN,0,0.44504430890083313
2018-11-03,KEN,0,0.2047344148159027
2018-11-04,KEN,0,0.19935448467731476
2018-11-05,KEN,0,0.15154105424880981
2018-11-06,KEN,0,0.40132150053977966
2018-11-07,KEN,0,0.368070125579834
2018-11-08,KEN,0,0.09971251338720322
2018-11-09,KEN,0,0.14403042197227478
2018-11-10,KEN,0,0.1357714682817459
2018-11-11,KEN,0,0.2538509666919708
2018-11-12,KEN,0,0.4259302616119385
2018-11-13,KEN,0,0.1604456752538681
2018-11-14,KEN,0,0.07596254348754883
2018-11-15,KEN,0,0.22002838551998138
2018-11-16,KEN,0,0.2456716001033783
2018-11-17,KEN,0,0.20572346448898315
2018-11-18,KEN,0,0.13580554723739624
2018-11-19,KEN,0,0.35937991738319397
2018-11-20,KEN,0,0.21544097363948822
2018-11-21,KEN,0,0.40840595960617065
2018-11-22,KEN,0,0.4362800121307373
2018-11-23,KEN,0,0.46081265807151794
2018-11-24,KEN,0,0.05435193330049515
2018-11-25,KEN,0,0.11723333597183228
2018-11-26,KEN,0,0.07369234412908554
2018-11-27,KEN,0,0.29347988963127136
2018-11-28,KEN,0,0.31462711095809937
2018-11-29,KEN,0,0.2637261152267456
2018-11-30,KEN,0,0.19281700253486633
2018-12-01,KEN,0,0.13293153047561646
2018-12-02,KEN,0,0.16107267141342163
2018-12-03,KEN,0,0.2672109305858612
2018-12-04,KEN,0,0.12346015870571136
2018-12-05,KEN,0,0.454088419675827
2018-12-06,KEN,0,0.2001170665025711
2018-12-07,KEN,0,0.11654581874608994
2018-12-08,KEN,0,0.49363481998443604
2018-12-09,KEN,0,0.15987002849578857
2018-12-10,KEN,0,0.5126688480377197
2018-12-11,KEN,0,0.3896195888519287
2018-12-12,KEN,0,0.44556406140327454
2018-12-13,KEN,0,0.24374978244304657
2018-12-14,KEN,0,0.6655508279800415
2018-12-15,KEN,0,0.5473189949989319
2018-12-16,KEN,0,0.3144157826900482
2018-12-17,KEN,0,0.12406852096319199
2018-12-18,KEN,0,0.1744522899389267
2018-12-19,KEN,0,0.03294878080487251
2018-12-20,KEN,0,0.2336445301771164
2018-12-21,KEN,0,0.05448991432785988
2018-12-22,KEN,0,0.04207972064614296
2018-12-23,KEN,0,0.024302948266267776
2018-12-24,KEN,0,0.05616484582424164
2018-12-25,KEN,1,0.2217933088541031
2018-12-26,KEN,0,0.2664303779602051
2018-12-27,KEN,0,0.09421321749687195
2018-12-28,KEN,0,0.3999408781528473
2018-12-29,KEN,0,0.7712542414665222
2018-12-30,KEN,0,0.3604063093662262
2018-12-31,KEN,0,0.3726384937763214
2018-01-01,UGA,1,0.4141559898853302
2018-01-02,UGA,1,0.647003173828125
2018-01-03,UGA,0,0.2646799087524414
2018-01-04,UGA,0,0.1451144963502884
2018-01-05,UGA,0,0.19861894845962524
2018-01-06,UGA,0,0.2060835212469101
2018-01-07,UGA,0,0.22495152056217194
2018-01-08,UGA,0,0.25502294301986694
2018-01-09,UGA,0,0.0714675635099411
2018-01-10,UGA,0,0.1904669851064682
2018-01-11,UGA,0,0.0916195809841156
2018-01-12,UGA,0,0.07829658687114716
2018-01-13,UGA,0,0.08463599532842636
2018-01-14,UGA,0,0.1614995002746582
2018-01-15,UGA,0,0.10956934839487076
2018-01-16,UGA,0,0.47433924674987793
2018-01-17,UGA,0,0.5771668553352356
2018-01-18,UGA,0,0.43517667055130005
2018-01-19,UGA,0,0.431637704372406
2018-01-20,UGA,0,0.4091491103172302
2018-01-21,UGA,0,0.3116568326950073
2018-01-22,UGA,0,0.5348538756370544
2018-01-23,UGA,0,0.31477439403533936
2018-01-24,UGA,0,0.3605133593082428
2018-01-25,UGA,0,0.09748580306768417
2018-01-26,UGA,0,0.21137022972106934
2018-01-27,UGA,0,0.24357075989246368
2018-01-28,UGA,0,0.2830210328102112
2018-01-29,UGA,0,0.3807734549045563
2018-01-30,UGA,1,0.20007579028606415
2018-01-31,UGA,1,0.4120432436466217
2018-02-01,UGA,0,0.2637215554714203
2018-02-02,UGA,0,0.3061128854751587
2018-02-03,UGA,0,0.21128606796264648
2018-02-04,UGA,0,0.2850477397441864
2018-02-05,UGA,0,0.3974951207637787
2018-02-06,UGA,0,0.20328065752983093
2018-02-07,UGA,0,0.031916096806526184
2018-02-08,UGA,0,0.07155143469572067
2018-02-09,UGA,0,0.050515372306108475
2018-02-10,UGA,0,0.05529056116938591
2018-02-11,UGA,0,0.05773608759045601
2018-02-12,UGA,0,0.06224650517106056
2018-02-13,UGA,0,0.08904105424880981
2018-02-14,UGA,0,0.24040837585926056
2018-02-15,UGA,1,0.42696964740753174
2018-02-16,UGA,0,0.30572986602783203
2018-02-17,UGA,0,0.07001788914203644
2018-02-18,UGA,0,0.1329016238451004
2018-02-19,UGA,0,0.3718949258327484
2018-02-20,UGA,0,0.34265756607055664
2018-02-21,UGA,0,0.2103295475244522
2018-02-22,UGA,0,0.12771940231323242
2018-02-23,UGA,0,0.06960926949977875
2018-02-24,UGA,0,0.05143926292657852
2018-02-25,UGA,0,0.05209851264953613
2018-02-26,UGA,0,0.10092461109161377
2018-02-27,UGA,0,0.06614115089178085
2018-02-28,UGA,0,0.08366017043590546
2018-03-01,UGA,0,0.7893758416175842
2018-03-02,UGA,0,0.6516741514205933
2018-03-03,UGA,0,0.19233784079551697
2018-03-04,UGA,0,0.21772807836532593
2018-03-05,UGA,0,0.5831580758094788
2018-03-06,UGA,0,0.23472915589809418
2018-03-07,UGA,0,0.1048666387796402
2018-03-08,UGA,0,0.07271907478570938
2018-03-09,UGA,0,0.18714527785778046
2018-03-10,UGA,0,0.3836487829685211
2018-03-11,UGA,0,0.4092744290828705
2018-03-12,UGA,0,0.29628750681877136
2018-03-13,UGA,0,0.1884530931711197
2018-03-14,UGA,0,0.20718702673912048
2018-03-15,UGA,0,0.4769741892814636
2018-03-16,UGA,0,0.7721141576766968
2018-03-17,UGA,0,0.5976150631904602
2018-03-18,UGA,0,0.2360333651304245
2018-03-19,UGA,0,0.27234309911727905
2018-03-20,UGA,0,0.35176149010658264
2018-03-21,UGA,0,0.2988673150539398
2018-03-22,UGA,0,0.35503289103507996
2018-03-23,UGA,0,0.3233673870563507
2018-03-24,UGA,0,0.03216312453150749
2018-03-25,UGA,0,0.12354905158281326
2018-03-26,UGA,0,0.12339834868907928
2018-03-27,UGA,0,0.19786693155765533
2018-03-28,UGA,0,0.23299452662467957
2018-03-29,UGA,0,0.3231878876686096
2018-03-30,UGA,0,0.3827407956123352
2018-03-31,UGA,0,0.12689585983753204
2018-04-01,UGA,0,0.11487922817468643
2018-04-02,UGA,0,0.13514451682567596
2018-04-03,UGA,0,0.2381887137889862
2018-04-04,UGA,0,0.40567100048065186
2018-04-05,UGA,0,0.3099702000617981
2018-04-06,UGA,0,0.5397365689277649
2018-04-07,UGA,1,0.5369545221328735
2018-04-08,UGA,0,0.4266924560070038
2018-04-09,UGA,0,0.30385923385620117
2018-04-10,UGA,0,0.4145393371582031
2018-04-11,UGA,0,0.4020152688026428
2018-04-12,UGA,0,0.22666385769844055
2018-04-13,UGA,0,0.516731321811676
2018-04-14,UGA,0,0.22395536303520203
2018-04-15,UGA,0,0.12507489323616028
2018-04-16,UGA,0,0.08745549619197845
2018-04-17,UGA,0,0.11631853133440018
2018-04-18,UGA,0,0.11545827239751816
2018-04-19,UGA,0,0.06757671386003494
2018-04-20,UGA,0,0.36803489923477173
2018-04-21,UGA,0,0.3456287384033203
2018-04-22,UGA,1,0.5710662007331848
2018-04-23,UGA,1,0.7813708186149597
2018-04-24,UGA,0,0.6435530781745911
2018-04-25,UGA,0,0.6791325211524963
2018-04-26,UGA,0,0.47053176164627075
2018-04-27,UGA,0,0.42990484833717346
2018-04-28,UGA,0,0.8463485240936279
2018-04-29,UGA,0,0.1933591663837433
2018-04-30,UGA,0,0.26224079728126526
2018-05-01,UGA,0,0.1713489443063736
2018-05-02,UGA,0,0.08191648870706558
2018-05-03,UGA,0,0.07718157768249512
2018-05-04,UGA,0,0.19575883448123932
2018-05-05,UGA,0,0.06495720148086548
2018-05-06,UGA,0,0.08977153152227402
2018-05-07,UGA,0,0.24390985071659088
2018-05-08,UGA,0,0.1550467312335968
2018-05-09,UGA,0,0.12288618087768555
2018-05-10,UGA,0,0.08254051208496094
2018-05-11,UGA,0,0.07820869237184525
2018-05-12,UGA,0,0.06981102377176285
2018-05-13,UGA,0,0.07666398584842682
2018-05-14,UGA,0,0.09007705003023148
2018-05-15,UGA,0,0.12101447582244873
2018-05-16,UGA,0,0.18301193416118622
2018-05-17,UGA,0,0.21499945223331451
2018-05-18,UGA,0,0.12385307252407074
2018-05-19,UGA,0,0.3028029203414917
2018-05-20,UGA,0,0.17564915120601654
2018-05-21,UGA,0,0.1706175059080124
2018-05-22,UGA,0,0.11220166087150574
2018-05-23,UGA,0,0.17726388573646545
2018-05-24,UGA,0,0.21208778023719788
2018-05-25,UGA,0,0.5623770356178284
2018-05-26,UGA,0,0.5295338034629822
2018-05-27,UGA,0,0.5687342882156372
2018-05-28,UGA,0,0.5259289145469666
2018-05-29,UGA,0,0.4634033441543579
2018-05-30,UGA,0,0.4778372645378113
2018-05-31,UGA,0,0.2957097291946411
2018-06-01,UGA,0,0.42427030205726624
2018-06-02,UGA,0,0.4812202453613281
2018-06-03,UGA,1,0.5583871603012085
2018-06-04,UGA,1,0.7272462844848633
2018-06-05,UGA,0,0.7872309684753418
2018-06-06,UGA,0,0.6391203999519348
2018-06-07,UGA,1,0.7435164451599121
2018-06-08,UGA,1,0.7116510272026062
2018-06-09,UGA,0,0.6716665625572205
2018-06-10,UGA,0,0.4992900490760803
2018-06-11,UGA,0,0.581414520740509
2018-06-12,UGA,0,0.6990094184875488
2018-06-13,UGA,0,0.3965170979499817
2018-06-14,UGA,0,0.36679553985595703
2018-06-15,UGA,0,0.08266982436180115
2018-06-16,UGA,0,0.027963630855083466
2018-06-17,UGA,0,0.050789278000593185
2018-06-18,UGA,0,0.07710660248994827
2018-06-19,UGA,0,0.061653003096580505
2018-06-20,UGA,0,0.057115934789180756
2018-06-21,UGA,0,0.07811378687620163
2018-06-22,UGA,0,0.09128730744123459
2018-06-23,UGA,0,0.07919987291097641
2018-06-24,UGA,0,0.10135697573423386
2018-06-25,UGA,0,0.14744706451892853
2018-06-26,UGA,0,0.47687897086143494
2018-06-27,UGA,0,0.38296008110046387
2018-06-28,UGA,0,0.38180503249168396
2018-06-29,UGA,0,0.2440534234046936
2018-06-30,UGA,0,0.5108346939086914
2018-07-01,UGA,0,0.4433477222919464
2018-07-02,UGA,0,0.6117578148841858
2018-07-03,UGA,0,0.5130481719970703
2018-07-04,UGA,0,0.610116720199585
2018-07-05,UGA,0,0.46252351999282837
2018-07-06,UGA,0,0.3016117513179779
2018-07-07,UGA,0,0.2970885932445526
2018-07-08,UGA,0,0.6368647217750549
2018-07-09,UGA,0,0.36785459518432617
2018-07-10,UGA,0,0.4665137827396393
2018-07-11,UGA,0,0.7019493579864502
2018-07-12,UGA,1,0.40556395053863525
2018-07-13,UGA,1,0.4895847737789154
2018-07-14,UGA,0,0.4317547678947449
2018-07-15,UGA,0,0.36030206084251404
2018-07-16,UGA,0,0.6312342286109924
2018-07-17,UGA,0,0.363540917634964
2018-07-18,UGA,0,0.34683340787887573
2018-07-19,UGA,0,0.5254673957824707
2018-07-20,UGA,0,0.19458597898483276
2018-07-21,UGA,0,0.16852714121341705
2018-07-22,UGA,0,0.11935370415449142
2018-07-23,UGA,0,0.210808664560318
2018-07-24,UGA,0,0.14714612066745758
2018-07-25,UGA,0,0.254210889339447
2018-07-26,UGA,0,0.04408250376582146
2018-07-27,UGA,0,0.3426055908203125
2018-07-28,UGA,0,0.12200992554426193
2018-07-29,UGA,0,0.0742199718952179
2018-07-30,UGA,0,0.15010854601860046
2018-07-31,UGA,0,0.14242534339427948
2018-08-01,UGA,0,0.08791778236627579
2018-08-02,UGA,0,0.06911851465702057
2018-08-03,UGA,0,0.20516444742679596
2018-08-04,UGA,0,0.10361023992300034
2018-08-05,UGA,0,0.22610481083393097
2018-08-06,UGA,0,0.2496325969696045
2018-08-07,UGA,0,0.06586721539497375
2018-08-08,UGA,0,0.07023676484823227
2018-08-09,UGA,0,0.09902051836252213
2018-08-10,UGA,0,0.1561110019683838
2018-08-11,UGA,0,0.06408439576625824
2018-08-12,UGA,0,0.09302368760108948
2018-08-13,UGA,0,0.13375550508499146
2018-08-14,UGA,0,0.1553354263305664
2018-08-15,UGA,0,0.07965060323476791
2018-08-16,UGA,0,0.06438406556844711
2018-08-17,UGA,0,0.05972536280751228
2018-08-18,UGA,0,0.060024671256542206
2018-08-19,UGA,0,0.34219250082969666
2018-08-20,UGA,0,0.1279086470603943
2018-08-21,UGA,0,0.14748075604438782
2018-08-22,UGA,0,0.17026712000370026
2018-08-23,UGA,0,0.43450456857681274
2018-08-24,UGA,0,0.13925613462924957
2018-08-25,UGA,0,0.20151031017303467
2018-08-26,UGA,0,0.09170152246952057
2018-08-27,UGA,0,0.13396179676055908
2018-08-28,UGA,0,0.11512487381696701
2018-08-29,UGA,0,0.07516178488731384
2018-08-30,UGA,0,0.10536393523216248
2018-08-31,UGA,0,0.3322586119174957
2018-09-01,UGA,0,0.13883629441261292
2018-09-02,UGA,0,0.2955751121044159
2018-09-03,UGA,0,0.41348081827163696
2018-09-04,UGA,0,0.3078831434249878
2018-09-05,UGA,0,0.3412472903728485
2018-09-06,UGA,0,0.3680751621723175
2018-09-07,UGA,1,0.2582533657550812
2018-09-08,UGA,1,0.33177030086517334
2018-09-09,UGA,0,0.28479743003845215
2018-09-10,UGA,0,0.4471361041069031
2018-09-11,UGA,0,0.35697317123413086
2018-09-12,UGA,0,0.2253372222185135
2018-09-13,UGA,0,0.29812541604042053
2018-09-14,UGA,0,0.593921959400177
2018-09-15,UGA,0,0.14972221851348877
2018-09-16,UGA,0,0.08307856321334839
2018-09-17,UGA,0,0.13769865036010742
2018-09-18,UGA,0,0.10395901650190353
2018-09-19,UGA,0,0.15112246572971344
2018-09-20,UGA,0,0.16664113104343414
2018-09-21,UGA,0,0.11897066235542297
2018-09-22,UGA,1,0.4740808308124542
2018-09-23,UGA,1,0.6620993614196777
2018-09-24,UGA,0,0.6275292038917542
2018-09-25,UGA,0,0.5225748419761658
2018-09-26,UGA,0,0.419193297624588
2018-09-27,UGA,0,0.3546028137207031
2018-09-28,UGA,0,0.6431190967559814
2018-09-29,UGA,0,0.5517940521240234
2018-09-30,UGA,0,0.10075261443853378
2018-10-01,UGA,0,0.17875251173973083
2018-10-02,UGA,0,0.1472143828868866
2018-10-03,UGA,0,0.21327820420265198
2018-10-04,UGA,0,0.3395519256591797
2018-10-05,UGA,0,0.10467018932104111
2018-10-06,UGA,0,0.055559124797582626
2018-10-07,UGA,0,0.13459481298923492
2018-10-08,UGA,0,0.19630104303359985
2018-10-09,UGA,0,0.7813796401023865
2018-10-10,UGA,0,0.4932389259338379
2018-10-11,UGA,0,0.158820241689682
2018-10-12,UGA,0,0.7434003353118896
2018-10-13,UGA,0,0.5811712145805359
2018-10-14,UGA,0,0.29630929231643677
2018-10-15,UGA,0,0.5729580521583557
2018-10-16,UGA,0,0.5114294290542603
2018-10-17,UGA,0,0.5084362030029297
2018-10-18,UGA,0,0.5745368599891663
2018-10-19,UGA,0,0.3146204650402069
2018-10-20,UGA,0,0.36007174849510193
2018-10-21,UGA,0,0.3225046694278717
2018-10-22,UGA,0,0.36687278747558594
2018-10-23,UGA,0,0.2533968389034271
2018-10-24,UGA,0,0.24886032938957214
2018-10-25,UGA,0,0.14896705746650696
2018-10-26,UGA,0,0.40961480140686035
2018-10-27,UGA,1,0.6981310248374939
2018-10-28,UGA,0,0.23784206807613373
2018-10-29,UGA,0,0.5412584543228149
2018-10-30,UGA,0,0.19683896005153656
2018-10-31,UGA,0,0.1375512033700943
2018-11-01,UGA,0,0.5849924683570862
2018-11-02,UGA,0,0.5434015989303589
2018-11-03,UGA,0,0.12912124395370483
2018-11-04,UGA,0,0.11110977083444595
2018-11-05,UGA,0,0.5790926218032837
2018-11-06,UGA,0,0.17339934408664703
2018-11-07,UGA,0,0.16834644973278046
2018-11-08,UGA,0,0.09191016852855682
2018-11-09,UGA,0,0.2128295749425888
2018-11-10,UGA,1,0.21776795387268066
2018-11-11,UGA,1,0.6473448872566223
2018-11-12,UGA,0,0.3148849904537201
2018-11-13,UGA,0,0.09787322580814362
2018-11-14,UGA,0,0.06534439325332642
2018-11-15,UGA,0,0.1514415442943573
2018-11-16,UGA,0,0.29719454050064087
2018-11-17,UGA,0,0.18761789798736572
2018-11-18,UGA,0,0.033071137964725494
2018-11-19,UGA,0,0.036643702536821365
2018-11-20,UGA,0,0.03607146441936493
2018-11-21,UGA,0,0.03733545541763306
2018-11-22,UGA,0,0.037593692541122437
2018-11-23,UGA,0,0.041766103357076645
2018-11-24,UGA,0,0.017566660419106483
2018-11-25,UGA,0,0.05624290183186531
2018-11-26,UGA,0,0.024378078058362007
2018-11-27,UGA,0,0.04327818378806114
2018-11-28,UGA,0,0.10417965799570084
2018-11-29,UGA,0,0.07560646533966064
2018-11-30,UGA,0,0.043798524886369705
2018-12-01,UGA,0,0.7659512758255005
2018-12-02,UGA,1,0.3992663323879242
2018-12-03,UGA,0,0.43938130140304565
2018-12-04,UGA,0,0.41732150316238403
2018-12-05,UGA,0,0.3942078649997711
2018-12-06,UGA,0,0.2250916063785553
2018-12-07,UGA,0,0.24548335373401642
2018-12-08,UGA,0,0.6850228905677795
2018-12-09,UGA,0,0.13273577392101288
2018-12-10,UGA,0,0.13898074626922607
2018-12-11,UGA,0,0.15722247958183289
2018-12-12,UGA,0,0.39941293001174927
2018-12-13,UGA,0,0.08344381302595139
2018-12-14,UGA,0,0.13950516283512115
2018-12-15,UGA,0,0.12565878033638
2018-12-16,UGA,0,0.18963505327701569
2018-12-17,UGA,0,0.20203788578510284
2018-12-18,UGA,0,0.11734133213758469
2018-12-19,UGA,0,0.021123649552464485
2018-12-20,UGA,0,0.05683204531669617
2018-12-21,UGA,0,0.03185628727078438
2018-12-22,UGA,0,0.023099705576896667
2018-12-23,UGA,0,0.018899375572800636
2018-12-24,UGA,0,0.017895935103297234
2018-12-25,UGA,0,0.01730995625257492
2018-12-26,UGA,0,0.08514856547117233
2018-12-27,UGA,0,0.030492179095745087
2018-12-28,UGA,0,0.09384965151548386
2018-12-29,UGA,0,0.04684232920408249
2018-12-30,UGA,0,0.0472838431596756
2018-12-31,UGA,0,0.04883734881877899
2018-01-01,ERI,0,0.07716714590787888
2018-01-02,ERI,0,0.08971002697944641
2018-01-03,ERI,0,0.09016066044569016
2018-01-04,ERI,0,0.04137495905160904
2018-01-05,ERI,0,0.03436365723609924
2018-01-06,ERI,0,0.02974005974829197
2018-01-07,ERI,0,0.04677385464310646
2018-01-08,ERI,0,0.04799292981624603
2018-01-09,ERI,0,0.1668185591697693
2018-01-10,ERI,0,0.15144330263137817
2018-01-11,ERI,0,0.23398110270500183
2018-01-12,ERI,0,0.09154253453016281
2018-01-13,ERI,0,0.03043477237224579
2018-01-14,ERI,0,0.05102219060063362
2018-01-15,ERI,0,0.07554890960454941
2018-01-16,ERI,0,0.10503711551427841
2018-01-17,ERI,0,0.10206928104162216
2018-01-18,ERI,0,0.04717506840825081
2018-01-19,ERI,0,0.0539848692715168
2018-01-20,ERI,0,0.03144138306379318
2018-01-21,ERI,0,0.029499948024749756
2018-01-22,ERI,0,0.03321440890431404
2018-01-23,ERI,0,0.050526201725006104
2018-01-24,ERI,0,0.0585898719727993
2018-01-25,ERI,0,0.027842752635478973
2018-01-26,ERI,0,0.021606002002954483
2018-01-27,ERI,0,0.013374067842960358
2018-01-28,ERI,0,0.01049329899251461
2018-01-29,ERI,0,0.013693875633180141
2018-01-30,ERI,0,0.020089052617549896
2018-01-31,ERI,0,0.027834827080368996
2018-02-01,ERI,0,0.11058350652456284
2018-02-02,ERI,0,0.19398024678230286
2018-02-03,ERI,0,0.08721893280744553
2018-02-04,ERI,0,0.021132834255695343
2018-02-05,ERI,0,0.02757473848760128
2018-02-06,ERI,0,0.013265477493405342
2018-02-07,ERI,0,0.010676332749426365
2018-02-08,ERI,0,0.009102228097617626
2018-02-09,ERI,0,0.026834983378648758
2018-02-10,ERI,0,0.02501026540994644
2018-02-11,ERI,0,0.019764801487326622
2018-02-12,ERI,0,0.03222034126520157
2018-02-13,ERI,0,0.06411349773406982
2018-02-14,ERI,0,0.02294061705470085
2018-02-15,ERI,0,0.01826646365225315
2018-02-16,ERI,0,0.054675664752721786
2018-02-17,ERI,0,0.019120777025818825
2018-02-18,ERI,0,0.013764357194304466
2018-02-19,ERI,0,0.05920419842004776
2018-02-20,ERI,0,0.012307694181799889
2018-02-21,ERI,0,0.13611014187335968
2018-02-22,ERI,0,0.0402480885386467
2018-02-23,ERI,0,0.021394040435552597
2018-02-24,ERI,0,0.023491106927394867
2018-02-25,ERI,0,0.021966060623526573
2018-02-26,ERI,0,0.02974284067749977
2018-02-27,ERI,0,0.027638688683509827
2018-02-28,ERI,1,0.04755528271198273
2018-03-01,ERI,1,0.5591460466384888
2018-03-02,ERI,0,0.14407473802566528
2018-03-03,ERI,0,0.05251074954867363
2018-03-04,ERI,0,0.07101759314537048
2018-03-05,ERI,0,0.16144922375679016
2018-03-06,ERI,0,0.24576692283153534
2018-03-07,ERI,0,0.1694307178258896
2018-03-08,ERI,0,0.020465806126594543
2018-03-09,ERI,0,0.023638920858502388
2018-03-10,ERI,0,0.043903619050979614
2018-03-11,ERI,0,0.0305294431746006
