date,country,y_true,y_prob_oof
2019-04-25,CIV,0,0.5043220520019531
2019-04-26,CIV,0,0.46618959307670593
2019-04-27,CIV,0,0.34086674451828003
2019-04-28,CIV,0,0.47924453020095825
2019-04-29,CIV,0,0.44796887040138245
2019-04-30,CIV,0,0.3716442286968231
2019-05-01,CIV,0,0.42559075355529785
2019-05-02,CIV,0,0.39807653427124023
2019-05-03,CIV,0,0.43694329261779785
2019-05-04,CIV,0,0.27755436301231384
2019-05-05,CIV,0,0.23785625398159027
2019-05-06,CIV,0,0.2926672101020813
2019-05-07,CIV,1,0.2800455093383789
2019-05-08,CIV,1,0.8877091407775879
2019-05-09,CIV,0,0.32237422466278076
2019-05-10,CIV,0,0.2963239550590515
2019-05-11,CIV,0,0.4174679219722748
2019-05-12,CIV,0,0.4471926689147949
2019-05-13,CIV,1,0.5152838826179504
2019-05-14,CIV,1,0.19337621331214905
2019-05-15,CIV,1,0.9273828268051147
2019-05-16,CIV,0,0.32353901863098145
2019-05-17,CIV,0,0.9247764348983765
2019-05-18,CIV,0,0.6397276520729065
2019-05-19,CIV,0,0.8346540331840515
2019-05-20,CIV,0,0.3444492518901825
2019-05-21,CIV,0,0.048385873436927795
2019-05-22,CIV,0,0.08249877393245697
2019-05-23,CIV,0,0.014879382215440273
2019-05-24,CIV,0,0.01895439252257347
2019-05-25,CIV,0,0.02614024467766285
2019-05-26,CIV,0,0.030056418851017952
2019-05-27,CIV,0,0.2929480969905853
2019-05-28,CIV,0,0.06826161593198776
2019-05-29,CIV,0,0.15331408381462097
2019-05-30,CIV,0,0.22915072739124298
2019-05-31,CIV,0,0.14317287504673004
2019-06-01,CIV,0,0.13701702654361725
2019-06-02,CIV,0,0.23618145287036896
2019-06-03,CIV,0,0.24166427552700043
2019-06-04,CIV,0,0.34380578994750977
2019-06-05,CIV,0,0.8353887796401978
2019-06-06,CIV,0,0.4816285967826843
2019-06-07,CIV,0,0.2731902301311493
2019-06-08,CIV,0,0.3313876986503601
2019-06-09,CIV,0,0.32295361161231995
2019-06-10,CIV,0,0.3687996566295624
2019-06-11,CIV,0,0.5053638219833374
2019-06-12,CIV,0,0.16007910668849945
2019-06-13,CIV,0,0.13031238317489624
2019-06-14,CIV,1,0.2567906975746155
2019-06-15,CIV,1,0.7546386122703552
2019-06-16,CIV,0,0.33124473690986633
2019-06-17,CIV,0,0.3467980623245239
2019-06-18,CIV,0,0.2140006422996521
2019-06-19,CIV,0,0.17565003037452698
2019-06-20,CIV,0,0.623600959777832
2019-06-21,CIV,0,0.16972792148590088
2019-06-22,CIV,0,0.11805865913629532
2019-06-23,CIV,0,0.07864414900541306
2019-06-24,CIV,0,0.14675459265708923
2019-06-25,CIV,0,0.060392748564481735
2019-06-26,CIV,0,0.06949037313461304
2019-06-27,CIV,0,0.05455171689391136
2019-06-28,CIV,0,0.09496646374464035
2019-06-29,CIV,0,0.13469195365905762
2019-06-30,CIV,0,0.11785005033016205
2019-07-01,CIV,0,0.13042938709259033
2019-07-02,CIV,0,0.6984935998916626
2019-07-03,CIV,0,0.0732579380273819
2019-07-04,CIV,0,0.37601932883262634
2019-07-05,CIV,0,0.25018638372421265
2019-07-06,CIV,0,0.20913873612880707
2019-07-07,CIV,0,0.38235706090927124
2019-07-08,CIV,0,0.2467508763074875
2019-07-09,CIV,0,0.4039180874824524
2019-07-10,CIV,0,0.37937211990356445
2019-07-11,CIV,1,0.4347207546234131
2019-07-12,CIV,1,0.31073540449142456
2019-07-13,CIV,0,0.7076495289802551
2019-07-14,CIV,0,0.5053097605705261
2019-07-15,CIV,0,0.34339630603790283
2019-07-16,CIV,0,0.6461779475212097
2019-07-17,CIV,0,0.3584609925746918
2019-07-18,CIV,0,0.35261300206184387
2019-07-19,CIV,0,0.1478443592786789
2019-07-20,CIV,0,0.16988499462604523
2019-07-21,CIV,0,0.20363932847976685
2019-07-22,CIV,0,0.1619231253862381
2019-07-23,CIV,0,0.18702054023742676
2019-07-24,CIV,0,0.05105988308787346
2019-07-25,CIV,0,0.13592834770679474
2019-07-26,CIV,0,0.2371862232685089
2019-07-27,CIV,0,0.09569951146841049
2019-07-28,CIV,0,0.1618749499320984
2019-07-29,CIV,0,0.05147915333509445
2019-07-30,CIV,0,0.2018164098262787
2019-07-31,CIV,0,0.11860938370227814
2019-08-01,CIV,0,0.0982598140835762
2019-08-02,CIV,0,0.12092703580856323
2019-08-03,CIV,0,0.08647941797971725
2019-08-04,CIV,0,0.18637806177139282
2019-08-05,CIV,0,0.15946410596370697
2019-08-06,CIV,0,0.15441253781318665
2019-08-07,CIV,0,0.1919516772031784
2019-08-08,CIV,0,0.05169152840971947
2019-08-09,CIV,0,0.06741608679294586
2019-08-10,CIV,0,0.049177009612321854
2019-08-11,CIV,0,0.1140156090259552
2019-08-12,CIV,0,0.08100344985723495
2019-08-13,CIV,0,0.06447578221559525
2019-08-14,CIV,0,0.039192698895931244
2019-08-15,CIV,0,0.1109451875090599
2019-08-16,CIV,0,0.05059368908405304
2019-08-17,CIV,0,0.07588574290275574
2019-08-18,CIV,0,0.08606403321027756
2019-08-19,CIV,0,0.06773979216814041
2019-08-20,CIV,0,0.06893742829561234
2019-08-21,CIV,0,0.10102081298828125
2019-08-22,CIV,0,0.0886402502655983
2019-08-23,CIV,0,0.07005006819963455
2019-08-24,CIV,0,0.020503230392932892
2019-08-25,CIV,0,0.0627380758523941
2019-08-26,CIV,0,0.07413683831691742
2019-08-27,CIV,0,0.1250276267528534
2019-08-28,CIV,0,0.06771142780780792
2019-08-29,CIV,0,0.1385287642478943
2019-08-30,CIV,0,0.044737089425325394
2019-08-31,CIV,0,0.08785056322813034
2019-09-01,CIV,0,0.11273136734962463
2019-09-02,CIV,0,0.11607224494218826
2019-09-03,CIV,0,0.1347629427909851
2019-09-04,CIV,0,0.10364791750907898
2019-09-05,CIV,0,0.059106163680553436
2019-09-06,CIV,0,0.05713723972439766
2019-09-07,CIV,0,0.0813952386379242
2019-09-08,CIV,0,0.09843899309635162
2019-09-09,CIV,0,0.12401164323091507
2019-09-10,CIV,0,0.0753350555896759
2019-09-11,CIV,0,0.11601748317480087
2019-09-12,CIV,0,0.31390297412872314
2019-09-13,CIV,0,0.1522647887468338
2019-09-14,CIV,0,0.09115715324878693
2019-09-15,CIV,0,0.09823951870203018
2019-09-16,CIV,0,0.16086292266845703
2019-09-17,CIV,0,0.08467235416173935
2019-09-18,CIV,0,0.082077257335186
2019-09-19,CIV,1,0.09654845297336578
2019-09-20,CIV,1,0.222642183303833
2019-09-21,CIV,1,0.5875082612037659
2019-09-22,CIV,0,0.7854697704315186
2019-09-23,CIV,0,0.4161296486854553
2019-09-24,CIV,0,0.6583474278450012
2019-09-25,CIV,0,0.25815990567207336
2019-09-26,CIV,0,0.08894740045070648
2019-09-27,CIV,0,0.1464059054851532
2019-09-28,CIV,0,0.07205293327569962
2019-09-29,CIV,0,0.05642048642039299
2019-09-30,CIV,0,0.10283644497394562
2019-10-01,CIV,0,0.05691007524728775
2019-10-02,CIV,0,0.05151611939072609
2019-10-03,CIV,0,0.04173767566680908
2019-10-04,CIV,0,0.07338203489780426
2019-10-05,CIV,0,0.22724565863609314
2019-10-06,CIV,0,0.2324022650718689
2019-10-07,CIV,0,0.20185096561908722
2019-10-08,CIV,0,0.30127599835395813
2019-10-09,CIV,1,0.27331528067588806
2019-10-10,CIV,1,0.5839269161224365
2019-10-11,CIV,0,0.19576220214366913
2019-10-12,CIV,0,0.2253032624721527
2019-10-13,CIV,0,0.23506776988506317
2019-10-14,CIV,0,0.26110556721687317
2019-10-15,CIV,0,0.32320624589920044
2019-10-16,CIV,0,0.19633585214614868
2019-10-17,CIV,0,0.09726333618164062
2019-10-18,CIV,0,0.13193978369235992
2019-10-19,CIV,0,0.13377617299556732
2019-10-20,CIV,0,0.20683376491069794
2019-10-21,CIV,0,0.20436283946037292
2019-10-22,CIV,0,0.1909753382205963
2019-10-23,CIV,0,0.07981974631547928
2019-10-24,CIV,0,0.3147653341293335
2019-10-25,CIV,0,0.370588481426239
2019-10-26,CIV,0,0.4743908643722534
2019-10-27,CIV,0,0.4703018069267273
2019-10-28,CIV,0,0.35529428720474243
2019-10-29,CIV,0,0.46688902378082275
2019-10-30,CIV,0,0.5013655424118042
2019-10-31,CIV,0,0.14611554145812988
2019-11-01,CIV,0,0.1945360004901886
2019-11-02,CIV,0,0.22425577044487
2019-11-03,CIV,0,0.12498751282691956
2019-11-04,CIV,0,0.14023913443088531
2019-11-05,CIV,0,0.1606781780719757
2019-11-06,CIV,0,0.13463354110717773
2019-11-07,CIV,0,0.17841480672359467
2019-11-08,CIV,0,0.11170481145381927
2019-11-09,CIV,0,0.4130922853946686
2019-11-10,CIV,0,0.05209153890609741
2019-11-11,CIV,0,0.13262225687503815
2019-11-12,CIV,0,0.14321820437908173
2019-11-13,CIV,0,0.13015040755271912
2019-11-14,CIV,0,0.14463084936141968
2019-11-15,CIV,0,0.16318468749523163
2019-11-16,CIV,0,0.06881999224424362
2019-11-17,CIV,0,0.07285597175359726
2019-11-18,CIV,0,0.06619367003440857
2019-11-19,CIV,0,0.0665278360247612
2019-11-20,CIV,0,0.10156501829624176
2019-11-21,CIV,0,0.04464057832956314
2019-11-22,CIV,0,0.03279496729373932
2019-11-23,CIV,0,0.08039361238479614
2019-11-24,CIV,0,0.0801827684044838
2019-11-25,CIV,0,0.07775035500526428
2019-11-26,CIV,0,0.0411437563598156
2019-11-27,CIV,0,0.06617112457752228
2019-11-28,CIV,0,0.08797666430473328
2019-11-29,CIV,0,0.07048635184764862
2019-11-30,CIV,0,0.09698192775249481
2019-12-01,CIV,0,0.19420526921749115
2019-12-02,CIV,0,0.1774742603302002
2019-12-03,CIV,0,0.1295565813779831
2019-12-04,CIV,0,0.1728067249059677
2019-12-05,CIV,0,0.07324828952550888
2019-12-06,CIV,0,0.13996614515781403
2019-12-07,CIV,0,0.09055676311254501
2019-12-08,CIV,0,0.08942306786775589
2019-12-09,CIV,0,0.0962853729724884
2019-12-10,CIV,0,0.11387284845113754
2019-12-11,CIV,0,0.07348465919494629
2019-12-12,CIV,0,0.14078818261623383
2019-12-13,CIV,0,0.11205416917800903
2019-12-14,CIV,0,0.0627899095416069
2019-12-15,CIV,0,0.09946489334106445
2019-12-16,CIV,1,0.07899925112724304
2019-12-17,CIV,1,0.32362157106399536
2019-12-18,CIV,0,0.17436759173870087
2019-12-19,CIV,0,0.08443377166986465
2019-12-20,CIV,0,0.12082375586032867
2019-12-21,CIV,0,0.16043144464492798
2019-12-22,CIV,0,0.11554800719022751
2019-12-23,CIV,0,0.12190138548612595
2019-12-24,CIV,0,0.2072916477918625
2019-12-25,CIV,0,0.054438162595033646
2019-12-26,CIV,0,0.08802160620689392
2019-12-27,CIV,0,0.2849576473236084
2019-12-28,CIV,0,0.15155592560768127
2019-12-29,CIV,0,0.05230068042874336
2019-12-30,CIV,0,0.058401159942150116
2019-12-31,CIV,0,0.05560143291950226
2019-01-01,SLE,0,0.3331993818283081
2019-01-02,SLE,0,0.28093716502189636
2019-01-03,SLE,0,0.5264565348625183
2019-01-04,SLE,0,0.29086700081825256
2019-01-05,SLE,0,0.29722726345062256
2019-01-06,SLE,0,0.37368395924568176
2019-01-07,SLE,0,0.543454110622406
2019-01-08,SLE,0,0.5741372108459473
2019-01-09,SLE,0,0.5767819881439209
2019-01-10,SLE,0,0.2960422933101654
2019-01-11,SLE,0,0.2962794601917267
2019-01-12,SLE,0,0.3152303099632263
2019-01-13,SLE,0,0.2443271428346634
2019-01-14,SLE,0,0.26669585704803467
2019-01-15,SLE,0,0.5965700149536133
2019-01-16,SLE,0,0.3703354001045227
2019-01-17,SLE,0,0.3772910237312317
2019-01-18,SLE,0,0.3720313310623169
2019-01-19,SLE,0,0.32643741369247437
2019-01-20,SLE,1,0.2316707819700241
2019-01-21,SLE,1,0.9037754535675049
2019-01-22,SLE,0,0.8032757043838501
2019-01-23,SLE,0,0.26013436913490295
2019-01-24,SLE,0,0.9623881578445435
2019-01-25,SLE,0,0.835983157157898
2019-01-26,SLE,0,0.3146759271621704
2019-01-27,SLE,0,0.19815364480018616
2019-01-28,SLE,0,0.21205374598503113
2019-01-29,SLE,0,0.23675508797168732
2019-01-30,SLE,0,0.631466805934906
2019-01-31,SLE,0,0.14847880601882935
2019-02-01,SLE,0,0.10231591761112213
2019-02-02,SLE,0,0.12755705416202545
2019-02-03,SLE,0,0.1495860368013382
2019-02-04,SLE,0,0.17773018777370453
2019-02-05,SLE,0,0.38965311646461487
2019-02-06,SLE,0,0.3107278347015381
2019-02-07,SLE,0,0.5078253149986267
2019-02-08,SLE,0,0.7118717432022095
2019-02-09,SLE,0,0.8797439336776733
2019-02-10,SLE,0,0.7291868925094604
2019-02-11,SLE,0,0.6625348925590515
2019-02-12,SLE,0,0.5405225157737732
2019-02-13,SLE,0,0.3179464340209961
2019-02-14,SLE,0,0.42646268010139465
2019-02-15,SLE,1,0.2942470610141754
2019-02-16,SLE,1,0.9095151424407959
2019-02-17,SLE,0,0.8816131949424744
2019-02-18,SLE,0,0.49700796604156494
2019-02-19,SLE,0,0.45483872294425964
2019-02-20,SLE,0,0.25679218769073486
2019-02-21,SLE,0,0.2949167788028717
2019-02-22,SLE,0,0.3548057973384857
2019-02-23,SLE,0,0.46932557225227356
2019-02-24,SLE,0,0.7383397817611694
2019-02-25,SLE,0,0.7909756302833557
2019-02-26,SLE,0,0.6163901090621948
2019-02-27,SLE,0,0.6709315180778503
2019-02-28,SLE,0,0.5889105796813965
2019-03-01,SLE,0,0.3825347125530243
2019-03-02,SLE,0,0.8783969879150391
2019-03-03,SLE,0,0.4037884771823883
2019-03-04,SLE,0,0.7704035639762878
2019-03-05,SLE,0,0.4230443835258484
2019-03-06,SLE,0,0.7523806691169739
2019-03-07,SLE,0,0.7859283685684204
2019-03-08,SLE,0,0.39026981592178345
2019-03-09,SLE,1,0.3724980354309082
2019-03-10,SLE,1,0.9800470471382141
2019-03-11,SLE,0,0.3668648302555084
2019-03-12,SLE,0,0.48980557918548584
2019-03-13,SLE,0,0.4179828464984894
2019-03-14,SLE,0,0.3300703763961792
2019-03-15,SLE,0,0.33434709906578064
2019-03-16,SLE,0,0.21677862107753754
2019-03-17,SLE,0,0.16461503505706787
2019-03-18,SLE,0,0.13533733785152435
2019-03-19,SLE,0,0.11873491108417511
2019-03-20,SLE,0,0.0872187465429306
2019-03-21,SLE,0,0.09073314070701599
2019-03-22,SLE,0,0.11235702782869339
2019-03-23,SLE,0,0.10320664197206497
2019-03-24,SLE,0,0.39087632298469543
2019-03-25,SLE,0,0.5823109149932861
2019-03-26,SLE,0,0.5646615624427795
2019-03-27,SLE,0,0.4414374828338623
2019-03-28,SLE,0,0.5292282700538635
2019-03-29,SLE,1,0.31388789415359497
2019-03-30,SLE,1,0.8471977114677429
2019-03-31,SLE,0,0.5124082565307617
2019-04-01,SLE,0,0.5447244048118591
2019-04-02,SLE,0,0.49215710163116455
2019-04-03,SLE,0,0.3279377818107605
2019-04-04,SLE,0,0.405938059091568
2019-04-05,SLE,0,0.4643838703632355
2019-04-06,SLE,0,0.20477916300296783
2019-04-07,SLE,0,0.12726643681526184
2019-04-08,SLE,0,0.13259273767471313
2019-04-09,SLE,0,0.16000327467918396
2019-04-10,SLE,0,0.11944928765296936
2019-04-11,SLE,0,0.1282871663570404
2019-04-12,SLE,0,0.13354690372943878
2019-04-13,SLE,0,0.28980934619903564
2019-04-14,SLE,0,0.5042715668678284
2019-04-15,SLE,0,0.35393473505973816
2019-04-16,SLE,0,0.12450078874826431
2019-04-17,SLE,0,0.1881074607372284
2019-04-18,SLE,0,0.11811919510364532
2019-04-19,SLE,0,0.16760705411434174
2019-04-20,SLE,0,0.1548067182302475
2019-04-21,SLE,0,0.11048223823308945
2019-04-22,SLE,0,0.2316906452178955
2019-04-23,SLE,0,0.07925315946340561
2019-04-24,SLE,0,0.13271719217300415
2019-04-25,SLE,0,0.07391081005334854
2019-04-26,SLE,0,0.1716083288192749
2019-04-27,SLE,0,0.13321353495121002
2019-04-28,SLE,0,0.09639160335063934
2019-04-29,SLE,0,0.14063230156898499
2019-04-30,SLE,0,0.08302665501832962
2019-05-01,SLE,1,0.10685909539461136
2019-05-02,SLE,1,0.5828824043273926
2019-05-03,SLE,0,0.2368622124195099
2019-05-04,SLE,0,0.1097603440284729
2019-05-05,SLE,0,0.5147609114646912
2019-05-06,SLE,0,0.0976625457406044
2019-05-07,SLE,0,0.13580480217933655
2019-05-08,SLE,0,0.8051678538322449
2019-05-09,SLE,0,0.3698195219039917
2019-05-10,SLE,0,0.2062501162290573
2019-05-11,SLE,0,0.153753861784935
2019-05-12,SLE,0,0.23918400704860687
2019-05-13,SLE,0,0.24077108502388
2019-05-14,SLE,0,0.18058152496814728
2019-05-15,SLE,0,0.21969322860240936
2019-05-16,SLE,0,0.12774421274662018
2019-05-17,SLE,0,0.2395191490650177
2019-05-18,SLE,0,0.12740440666675568
2019-05-19,SLE,0,0.1895354837179184
2019-05-20,SLE,0,0.16259421408176422
2019-05-21,SLE,0,0.611721396446228
2019-05-22,SLE,0,0.8448821902275085
2019-05-23,SLE,0,0.1889190375804901
2019-05-24,SLE,0,0.16171963512897491
2019-05-25,SLE,0,0.23986920714378357
2019-05-26,SLE,0,0.36553776264190674
2019-05-27,SLE,0,0.38580191135406494
2019-05-28,SLE,0,0.25627973675727844
2019-05-29,SLE,0,0.2254156768321991
2019-05-30,SLE,0,0.20290020108222961
2019-05-31,SLE,0,0.4567619264125824
2019-06-01,SLE,0,0.1353105902671814
2019-06-02,SLE,0,0.16099227964878082
2019-06-03,SLE,0,0.17311280965805054
2019-06-04,SLE,0,0.21366310119628906
2019-06-05,SLE,0,0.2189503014087677
2019-06-06,SLE,0,0.13459554314613342
2019-06-07,SLE,0,0.10429877787828445
2019-06-08,SLE,1,0.07573819160461426
2019-06-09,SLE,1,0.7244669198989868
2019-06-10,SLE,0,0.17568980157375336
2019-06-11,SLE,0,0.12449175119400024
2019-06-12,SLE,0,0.24625492095947266
2019-06-13,SLE,0,0.1446186900138855
2019-06-14,SLE,0,0.14450332522392273
2019-06-15,SLE,0,0.1138901337981224
2019-06-16,SLE,0,0.21028545498847961
2019-06-17,SLE,0,0.12090391665697098
2019-06-18,SLE,0,0.18127723038196564
2019-06-19,SLE,0,0.09107357263565063
2019-06-20,SLE,0,0.2509729564189911
2019-06-21,SLE,0,0.06996724754571915
2019-06-22,SLE,0,0.23795801401138306
2019-06-23,SLE,0,0.20566390454769135
2019-06-24,SLE,0,0.21675272285938263
2019-06-25,SLE,0,0.13370122015476227
2019-06-26,SLE,0,0.17401957511901855
2019-06-27,SLE,0,0.07755395770072937
2019-06-28,SLE,1,0.12300770729780197
2019-06-29,SLE,1,0.6923507452011108
2019-06-30,SLE,0,0.11489076912403107
2019-07-01,SLE,0,0.1122523695230484
2019-07-02,SLE,0,0.09706488251686096
2019-07-03,SLE,0,0.10914195328950882
2019-07-04,SLE,0,0.14335057139396667
2019-07-05,SLE,0,0.11716613918542862
2019-07-06,SLE,0,0.13799546658992767
2019-07-07,SLE,0,0.09350699186325073
2019-07-08,SLE,0,0.09250008314847946
2019-07-09,SLE,0,0.16118478775024414
2019-07-10,SLE,0,0.1503482162952423
2019-07-11,SLE,0,0.11693444848060608
2019-07-12,SLE,0,0.11843708902597427
2019-07-13,SLE,0,0.17045961320400238
2019-07-14,SLE,0,0.12555921077728271
2019-07-15,SLE,0,0.20934003591537476
2019-07-16,SLE,0,0.1404465287923813
2019-07-17,SLE,0,0.086690753698349
2019-07-18,SLE,0,0.17735114693641663
2019-07-19,SLE,0,0.14062662422657013
2019-07-20,SLE,1,0.1630406230688095
2019-07-21,SLE,1,0.6253464818000793
2019-07-22,SLE,0,0.32123416662216187
2019-07-23,SLE,0,0.13305552303791046
2019-07-24,SLE,0,0.10795252025127411
2019-07-25,SLE,0,0.679898202419281
2019-07-26,SLE,0,0.13491623103618622
2019-07-27,SLE,0,0.13814091682434082
2019-07-28,SLE,0,0.14676272869110107
2019-07-29,SLE,0,0.5887156128883362
2019-07-30,SLE,0,0.1229017823934555
2019-07-31,SLE,0,0.08564994484186172
2019-08-01,SLE,0,0.08785213530063629
2019-08-02,SLE,0,0.06361329555511475
2019-08-03,SLE,0,0.08640194684267044
2019-08-04,SLE,0,0.12711729109287262
2019-08-05,SLE,0,0.17904609441757202
2019-08-06,SLE,0,0.3009301424026489
2019-08-07,SLE,0,0.1821158528327942
2019-08-08,SLE,0,0.05879035219550133
2019-08-09,SLE,0,0.48115652799606323
2019-08-10,SLE,0,0.17876611649990082
2019-08-11,SLE,0,0.24844926595687866
2019-08-12,SLE,0,0.24010643362998962
2019-08-13,SLE,0,0.21413254737854004
2019-08-14,SLE,0,0.20989906787872314
2019-08-15,SLE,0,0.13210517168045044
2019-08-16,SLE,0,0.15224488079547882
2019-08-17,SLE,0,0.1027497872710228
2019-08-18,SLE,0,0.13956907391548157
2019-08-19,SLE,0,0.3410150408744812
2019-08-20,SLE,0,0.1756654679775238
2019-08-21,SLE,0,0.18053622543811798
2019-08-22,SLE,0,0.1776563674211502
2019-08-23,SLE,0,0.09399302303791046
2019-08-24,SLE,0,0.22187745571136475
2019-08-25,SLE,0,0.14628231525421143
2019-08-26,SLE,0,0.16903536021709442
2019-08-27,SLE,0,0.3601997196674347
2019-08-28,SLE,0,0.21669818460941315
2019-08-29,SLE,0,0.2187146544456482
2019-08-30,SLE,0,0.4099559783935547
2019-08-31,SLE,0,0.1829662024974823
2019-09-01,SLE,0,0.1143888458609581
2019-09-02,SLE,0,0.1325552761554718
2019-09-03,SLE,0,0.0934954509139061
2019-09-04,SLE,0,0.09416255354881287
2019-09-05,SLE,0,0.08069589734077454
2019-09-06,SLE,0,0.2533966898918152
2019-09-07,SLE,1,0.09534056484699249
2019-09-08,SLE,1,0.5693119764328003
2019-09-09,SLE,0,0.15406741201877594
2019-09-10,SLE,0,0.051292821764945984
2019-09-11,SLE,0,0.05408899858593941
2019-09-12,SLE,0,0.3293420970439911
2019-09-13,SLE,0,0.10529057681560516
2019-09-14,SLE,0,0.14925086498260498
2019-09-15,SLE,0,0.06796742230653763
2019-09-16,SLE,0,0.05966344475746155
2019-09-17,SLE,0,0.021894078701734543
2019-09-18,SLE,0,0.042993608862161636
2019-09-19,SLE,0,0.16688288748264313
2019-09-20,SLE,0,0.07092586159706116
2019-09-21,SLE,0,0.0721324160695076
2019-09-22,SLE,0,0.09241785109043121
2019-09-23,SLE,0,0.11130399256944656
2019-09-24,SLE,0,0.23525874316692352
2019-09-25,SLE,0,0.6137940287590027
2019-09-26,SLE,0,0.22163373231887817
2019-09-27,SLE,0,0.16509397327899933
2019-09-28,SLE,0,0.20122398436069489
2019-09-29,SLE,0,0.2200600504875183
2019-09-30,SLE,0,0.21892468631267548
2019-10-01,SLE,0,0.1052616760134697
2019-10-02,SLE,0,0.21428728103637695
2019-10-03,SLE,0,0.15727679431438446
2019-10-04,SLE,0,0.48289862275123596
2019-10-05,SLE,0,0.1159040704369545
2019-10-06,SLE,0,0.7580780386924744
2019-10-07,SLE,0,0.1368839293718338
2019-10-08,SLE,0,0.21389426290988922
2019-10-09,SLE,0,0.17747122049331665
2019-10-10,SLE,0,0.14860576391220093
2019-10-11,SLE,0,0.10926972329616547
2019-10-12,SLE,0,0.14026319980621338
2019-10-13,SLE,0,0.10979841649532318
2019-10-14,SLE,0,0.17816968262195587
2019-10-15,SLE,0,0.2670780420303345
2019-10-16,SLE,0,0.2361523061990738
2019-10-17,SLE,0,0.08142822235822678
2019-10-18,SLE,0,0.1868078112602234
2019-10-19,SLE,0,0.26452550292015076
2019-10-20,SLE,0,0.24701355397701263
2019-10-21,SLE,0,0.2218213677406311
2019-10-22,SLE,0,0.2888745069503784
2019-10-23,SLE,0,0.19275474548339844
2019-10-24,SLE,0,0.1961161196231842
2019-10-25,SLE,0,0.18036887049674988
2019-10-26,SLE,0,0.20495447516441345
2019-10-27,SLE,0,0.26676928997039795
2019-10-28,SLE,0,0.10498085618019104
2019-10-29,SLE,0,0.15802577137947083
2019-10-30,SLE,0,0.19699011743068695
2019-10-31,SLE,0,0.14356806874275208
2019-11-01,SLE,0,0.2219214141368866
2019-11-02,SLE,0,0.19620424509048462
2019-11-03,SLE,0,0.21753045916557312
2019-11-04,SLE,0,0.2306271344423294
2019-11-05,SLE,0,0.23080883920192719
2019-11-06,SLE,0,0.19572198390960693
2019-11-07,SLE,0,0.21527056396007538
2019-11-08,SLE,0,0.09610474854707718
2019-11-09,SLE,0,0.16156621277332306
2019-11-10,SLE,0,0.06458591669797897
2019-11-11,SLE,0,0.106096051633358
2019-11-12,SLE,0,0.059371594339609146
2019-11-13,SLE,0,0.09421321749687195
2019-11-14,SLE,0,0.0510551892220974
2019-11-15,SLE,0,0.03788524866104126
2019-11-16,SLE,0,0.0440627783536911
2019-11-17,SLE,0,0.03734276816248894
2019-11-18,SLE,0,0.04862729832530022
2019-11-19,SLE,0,0.03550872206687927
2019-11-20,SLE,0,0.03973787650465965
2019-11-21,SLE,0,0.021772975102066994
2019-11-22,SLE,0,0.03955838456749916
2019-11-23,SLE,0,0.05270880460739136
2019-11-24,SLE,0,0.06814877688884735
2019-11-25,SLE,0,0.05697459354996681
2019-11-26,SLE,0,0.040642671287059784
2019-11-27,SLE,0,0.04334957152605057
2019-11-28,SLE,0,0.027752123773097992
2019-11-29,SLE,0,0.04603387042880058
2019-11-30,SLE,0,0.03759857639670372
2019-12-01,SLE,0,0.037316761910915375
2019-12-02,SLE,0,0.053414538502693176
2019-12-03,SLE,0,0.07116580754518509
2019-12-04,SLE,0,0.09602629393339157
2019-12-05,SLE,0,0.062184106558561325
2019-12-06,SLE,0,0.06356304883956909
2019-12-07,SLE,0,0.05206463485956192
2019-12-08,SLE,0,0.09318006038665771
2019-12-09,SLE,0,0.04996229335665703
2019-12-10,SLE,0,0.14107553660869598
2019-12-11,SLE,0,0.04585579037666321
2019-12-12,SLE,0,0.12524273991584778
2019-12-13,SLE,0,0.08139993250370026
2019-12-14,SLE,0,0.042922768741846085
2019-12-15,SLE,0,0.057362597435712814
2019-12-16,SLE,0,0.0573112852871418
2019-12-17,SLE,0,0.054565321654081345
2019-12-18,SLE,0,0.058546315878629684
2019-12-19,SLE,0,0.06814075261354446
2019-12-20,SLE,0,0.05397781357169151
2019-12-21,SLE,0,0.10432325303554535
2019-12-22,SLE,0,0.04929341748356819
2019-12-23,SLE,0,0.06099296733736992
2019-12-24,SLE,0,0.0451718270778656
2019-12-25,SLE,0,0.06209877133369446
2019-12-26,SLE,0,0.05076214671134949
2019-12-27,SLE,0,0.08245177567005157
2019-12-28,SLE,0,0.11977140605449677
2019-12-29,SLE,0,0.12020934373140335
2019-12-30,SLE,0,0.1290299892425537
2019-12-31,SLE,0,0.07610508054494858
2019-01-01,TGO,0,0.8153431415557861
2019-01-02,TGO,0,0.16896817088127136
2019-01-03,TGO,0,0.1417362540960312
2019-01-04,TGO,0,0.08196882158517838
2019-01-05,TGO,0,0.07878395169973373
2019-01-06,TGO,0,0.15099464356899261
2019-01-07,TGO,0,0.10471126437187195
2019-01-08,TGO,0,0.12529271841049194
2019-01-09,TGO,0,0.16604283452033997
2019-01-10,TGO,0,0.21003907918930054
2019-01-11,TGO,0,0.05086936801671982
2019-01-12,TGO,0,0.15256421267986298
2019-01-13,TGO,0,0.14371757209300995
2019-01-14,TGO,0,0.16740402579307556
2019-01-15,TGO,0,0.20074810087680817
2019-01-16,TGO,0,0.1401064544916153
2019-01-17,TGO,0,0.29206332564353943
2019-01-18,TGO,0,0.21676522493362427
2019-01-19,TGO,0,0.07484389841556549
2019-01-20,TGO,0,0.409290075302124
