date,country,y_true,y_prob
2024-05-10,TUR,0,0.30824880621547374
2024-05-11,TUR,0,0.6084699637593284
2024-05-12,TUR,0,0.4044894153734661
2024-05-13,TUR,0,0.4044894153734661
2024-05-14,TUR,0,0.27365815856409975
2024-05-15,TUR,0,0.3369461747801101
2024-05-16,TUR,0,0.5072912895582296
2024-05-17,TUR,0,0.8192527103337872
2024-05-18,TUR,0,0.5210772853683542
2024-05-19,TUR,0,0.6966803641521184
2024-05-20,TUR,0,0.5603004493620153
2024-05-21,TUR,0,0.6993182718032883
2024-05-22,TUR,0,0.5612323706932454
2024-05-23,TUR,0,0.4981899523419607
2024-05-24,TUR,0,0.6318574000166678
2024-05-25,TUR,0,0.38349805597377346
2024-05-26,TUR,0,0.39591026362199694
2024-05-27,TUR,0,0.3277505888395693
2024-05-28,TUR,0,0.30469781067737234
2024-05-29,TUR,0,0.36395428416061754
2024-05-30,TUR,0,0.2795906476715219
2024-05-31,TUR,0,0.24792821479306834
2024-06-01,TUR,0,0.3008061595548876
2024-06-02,TUR,0,0.2511017094117765
2024-06-03,TUR,0,0.5330044609615495
2024-06-04,TUR,0,0.31858947170089286
2024-06-05,TUR,0,0.3332584892618002
2024-06-06,TUR,0,0.3100335841420863
2024-06-07,TUR,0,0.587798910723755
2024-06-08,TUR,0,0.4618161360959723
2024-06-09,TUR,0,0.5697897274116684
2024-06-10,TUR,0,0.313154823608242
2024-06-11,TUR,0,0.32711972330923256
2024-06-12,TUR,0,0.3118172362042804
2024-06-13,TUR,0,0.2235099822057081
2024-06-14,TUR,0,0.26209213219564226
2024-06-15,TUR,0,0.2666870581327209
2024-06-16,TUR,0,0.32544534635798716
2024-06-17,TUR,1,0.5238677435370842
2024-06-18,TUR,1,0.8455424728549319
2024-06-19,TUR,1,0.4734153400796898
2024-06-20,TUR,1,0.6576232531107289
2024-06-21,TUR,0,0.687673090911922
2024-06-22,TUR,0,0.6038219479218039
2024-06-23,TUR,0,0.6828956623666448
2024-06-24,TUR,0,0.8731251988452917
2024-06-25,TUR,0,0.21524526285621665
2024-06-26,TUR,0,0.187693036826695
2024-06-27,TUR,0,0.10569411631351927
2024-06-28,TUR,0,0.04310558838643372
2024-06-29,TUR,0,0.048487236824710046
2024-06-30,TUR,0,0.056446846889063096
2024-01-01,SAU,0,0.2807846255105627
2024-01-02,SAU,0,0.2815095067921649
2024-01-03,SAU,0,0.20787704587463576
2024-01-04,SAU,0,0.295095861462907
2024-01-05,SAU,0,0.39534714674238786
2024-01-06,SAU,0,0.4097953340490697
2024-01-07,SAU,0,0.6144647774623484
2024-01-08,SAU,0,0.40434383280273206
2024-01-09,SAU,0,0.5020999379520407
2024-01-10,SAU,0,0.29732280761903557
2024-01-11,SAU,0,0.4032274018008892
2024-01-12,SAU,0,0.8053511505683676
2024-01-13,SAU,0,0.6728378963097416
2024-01-14,SAU,0,0.5961814292468166
2024-01-15,SAU,0,0.33536517674395977
2024-01-16,SAU,0,0.37513322746748984
2024-01-17,SAU,0,0.3018620008529726
2024-01-18,SAU,0,0.33244183969726204
2024-01-19,SAU,0,0.3390620148587459
2024-01-20,SAU,0,0.36344194813139596
2024-01-21,SAU,0,0.4176640182719671
2024-01-22,SAU,0,0.5447696827052738
2024-01-23,SAU,0,0.36176019643921137
2024-01-24,SAU,0,0.2930941970940558
2024-01-25,SAU,0,0.3929662608573423
2024-01-26,SAU,0,0.3662620318901316
2024-01-27,SAU,0,0.42872062361699803
2024-01-28,SAU,0,0.3451292946697415
2024-01-29,SAU,1,0.3847835215185832
2024-01-30,SAU,1,0.8645822294663733
2024-01-31,SAU,0,0.30944968582019816
2024-02-01,SAU,0,0.5664006266824582
2024-02-02,SAU,0,0.376989875025943
2024-02-03,SAU,0,0.30466426332213853
2024-02-04,SAU,0,0.5656114621505501
2024-02-05,SAU,0,0.3613633157729485
2024-02-06,SAU,0,0.062343092764990345
2024-02-07,SAU,0,0.07319545105076415
2024-02-08,SAU,0,0.07585258637414034
2024-02-09,SAU,0,0.0796857919067719
2024-02-10,SAU,0,0.09354094996554606
2024-02-11,SAU,0,0.08876909929410974
2024-02-12,SAU,0,0.08942540768263842
2024-02-13,SAU,0,0.36742457433797604
2024-02-14,SAU,0,0.27634930187108725
2024-02-15,SAU,0,0.43875600409961235
2024-02-16,SAU,0,0.3687919586765266
2024-02-17,SAU,0,0.39842832799482025
2024-02-18,SAU,0,0.4675830971279256
2024-02-19,SAU,0,0.453842355898601
2024-02-20,SAU,0,0.4895416519512195
2024-02-21,SAU,0,0.5530042305710883
2024-02-22,SAU,0,0.43946011209075525
2024-02-23,SAU,0,0.5116055829693287
2024-02-24,SAU,0,0.5675626198351544
2024-02-25,SAU,0,0.523250235658225
2024-02-26,SAU,0,0.6099490836076272
2024-02-27,SAU,0,0.2570300041874672
2024-02-28,SAU,0,0.37181051905957535
2024-02-29,SAU,0,0.4560756314180682
2024-03-01,SAU,0,0.4157440380535999
2024-03-02,SAU,0,0.2907651397329192
2024-03-03,SAU,0,0.38192082371821384
2024-03-04,SAU,0,0.39723802196345903
2024-03-05,SAU,0,0.3768774431982641
2024-03-06,SAU,0,0.41294665948780046
2024-03-07,SAU,0,0.4356673916901988
2024-03-08,SAU,0,0.3019454106562981
2024-03-09,SAU,0,0.33213819040467946
2024-03-10,SAU,0,0.4544039168775548
2024-03-11,SAU,0,0.3088676871347745
2024-03-12,SAU,0,0.2958903879012795
2024-03-13,SAU,0,0.2629430460912225
2024-03-14,SAU,0,0.3073623072388145
2024-03-15,SAU,0,0.30588650970894943
2024-03-16,SAU,0,0.3751208000439709
2024-03-17,SAU,0,0.2550165897565706
2024-03-18,SAU,0,0.4329992833511729
2024-03-19,SAU,0,0.38976295022346713
2024-03-20,SAU,0,0.44976354891326814
2024-03-21,SAU,0,0.4078688260337663
2024-03-22,SAU,0,0.5844041745274702
2024-03-23,SAU,0,0.2196590872457224
2024-03-24,SAU,0,0.5811586262481053
2024-03-25,SAU,0,0.2723006185720372
2024-03-26,SAU,0,0.24744767863567488
2024-03-27,SAU,0,0.2246683343299283
2024-03-28,SAU,0,0.4835817399386887
2024-03-29,SAU,0,0.2820554580479299
2024-03-30,SAU,0,0.2549752314396105
2024-03-31,SAU,0,0.2581332611964114
2024-04-01,SAU,0,0.2990524600110197
2024-04-02,SAU,0,0.3170410614696778
2024-04-03,SAU,0,0.2912335195278681
2024-04-04,SAU,0,0.35448185583804775
2024-04-05,SAU,0,0.40838848213002776
2024-04-06,SAU,0,0.27174772666760716
2024-04-07,SAU,0,0.4491657736144908
2024-04-08,SAU,0,0.3830367534068059
2024-04-09,SAU,0,0.3301808658352238
2024-04-10,SAU,0,0.4344121114494012
2024-04-11,SAU,0,0.16953759724032597
2024-04-12,SAU,0,0.2246361535199426
2024-04-13,SAU,0,0.620775940244219
2024-04-14,SAU,0,0.6697638961689861
2024-04-15,SAU,0,0.5007423265952853
2024-04-16,SAU,0,0.41264742215561995
2024-04-17,SAU,0,0.27420123620995707
2024-04-18,SAU,0,0.43927659887447207
2024-04-19,SAU,0,0.32256471144751964
2024-04-20,SAU,0,0.3660265185503989
2024-04-21,SAU,0,0.4981193202038675
2024-04-22,SAU,0,0.36375994362162506
2024-04-23,SAU,0,0.2884477501522598
2024-04-24,SAU,0,0.28477712443736336
2024-04-25,SAU,0,0.2779444401471867
2024-04-26,SAU,0,0.274871112806883
2024-04-27,SAU,0,0.4525334200906039
2024-04-28,SAU,0,0.35453176746049786
2024-04-29,SAU,0,0.35744551379535827
2024-04-30,SAU,0,0.21435499744311937
2024-05-01,SAU,0,0.17857881380018978
2024-05-02,SAU,0,0.21051208147103556
2024-05-03,SAU,0,0.23641612414848526
2024-05-04,SAU,0,0.253582576644305
2024-05-05,SAU,0,0.20419949776027904
2024-05-06,SAU,0,0.21386466404101254
2024-05-07,SAU,0,0.23371046094453152
2024-05-08,SAU,0,0.3527213172711639
2024-05-09,SAU,0,0.4141854515139519
2024-05-10,SAU,0,0.37815521831576876
2024-05-11,SAU,0,0.46207810067138316
2024-05-12,SAU,0,0.23573175338416524
2024-05-13,SAU,0,0.33427939199412765
2024-05-14,SAU,0,0.15606569562765318
2024-05-15,SAU,0,0.2923910152002877
2024-05-16,SAU,0,0.4317237027651934
2024-05-17,SAU,0,0.40398084740292434
2024-05-18,SAU,0,0.24128628592159665
2024-05-19,SAU,0,0.259690549553619
2024-05-20,SAU,0,0.2452679149180907
2024-05-21,SAU,0,0.23670188602438616
2024-05-22,SAU,0,0.23554679711650192
2024-05-23,SAU,0,0.23516210887348424
2024-05-24,SAU,0,0.2562175744221151
2024-05-25,SAU,0,0.24138825980927722
2024-05-26,SAU,0,0.28901583203654335
2024-05-27,SAU,0,0.25958408045776515
2024-05-28,SAU,0,0.211805449406384
2024-05-29,SAU,0,0.21769930833147486
2024-05-30,SAU,0,0.2884121109735585
2024-05-31,SAU,0,0.2374967663945079
2024-06-01,SAU,0,0.24614063476329376
2024-06-02,SAU,0,0.24899331333091396
2024-06-03,SAU,0,0.2665011055370495
2024-06-04,SAU,0,0.38298098837988653
2024-06-05,SAU,0,0.22970509303975728
2024-06-06,SAU,0,0.1783257293345148
2024-06-07,SAU,0,0.1990151824770581
2024-06-08,SAU,0,0.17175686872876741
2024-06-09,SAU,0,0.23002938244951868
2024-06-10,SAU,0,0.26646341835425763
2024-06-11,SAU,0,0.20524313329029933
2024-06-12,SAU,0,0.24095771756941867
2024-06-13,SAU,0,0.2865389818347063
2024-06-14,SAU,0,0.2260897058909306
2024-06-15,SAU,0,0.2626629708485105
2024-06-16,SAU,0,0.2799940203102128
2024-06-17,SAU,0,0.28556635564987826
2024-06-18,SAU,0,0.33381123307157484
2024-06-19,SAU,0,0.3975523650243773
2024-06-20,SAU,0,0.5714471916638849
2024-06-21,SAU,0,0.5656803674278524
2024-06-22,SAU,0,0.6291258330503864
2024-06-23,SAU,0,0.5295464138298839
2024-06-24,SAU,0,0.47831254428090614
2024-06-25,SAU,0,0.2920625332150528
2024-06-26,SAU,0,0.3009119558869879
2024-06-27,SAU,0,0.3099579122148361
2024-06-28,SAU,0,0.2684419642466057
2024-06-29,SAU,0,0.36100224141868037
2024-06-30,SAU,0,0.6467453694749735
2024-01-01,LBY,0,0.6681723808819839
2024-01-02,LBY,0,0.7456943282175429
2024-01-03,LBY,0,0.6992667011386966
2024-01-04,LBY,1,0.6152867806024374
2024-01-05,LBY,1,0.9222880616568685
2024-01-06,LBY,0,0.7384766266021329
2024-01-07,LBY,0,0.7381971670455078
2024-01-08,LBY,0,0.4302526150830653
2024-01-09,LBY,0,0.41746286928418214
2024-01-10,LBY,0,0.4113036710826568
2024-01-11,LBY,0,0.4016947681487971
2024-01-12,LBY,0,0.1562419635881824
2024-01-13,LBY,0,0.1888150964329537
2024-01-14,LBY,0,0.16343892118722553
2024-01-15,LBY,0,0.21489852457251854
2024-01-16,LBY,0,0.3300402697552347
2024-01-17,LBY,0,0.3423724401106982
2024-01-18,LBY,0,0.29203286468457934
2024-01-19,LBY,0,0.6109953393476754
2024-01-20,LBY,0,0.73475773016016
2024-01-21,LBY,0,0.6537062241794293
2024-01-22,LBY,0,0.6567186843527516
2024-01-23,LBY,0,0.631340505280779
2024-01-24,LBY,0,0.4471807422499885
2024-01-25,LBY,0,0.4544859164564936
2024-01-26,LBY,0,0.5050118853275879
2024-01-27,LBY,0,0.5615382469077437
2024-01-28,LBY,0,0.5603064262736045
2024-01-29,LBY,0,0.6600314323798363
2024-01-30,LBY,0,0.5384339167441681
2024-01-31,LBY,0,0.7021825998904022
2024-02-01,LBY,0,0.7006569404947475
2024-02-02,LBY,0,0.7007476393698504
2024-02-03,LBY,0,0.8932270651119345
2024-02-04,LBY,0,0.7692407622568761
2024-02-05,LBY,0,0.5071016624056616
2024-02-06,LBY,0,0.6325014396056918
2024-02-07,LBY,0,0.5014474047991883
2024-02-08,LBY,0,0.47226174557961215
2024-02-09,LBY,0,0.6066408680981524
2024-02-10,LBY,0,0.3370330874690745
2024-02-11,LBY,0,0.49459274908450324
2024-02-12,LBY,0,0.6390972281026817
2024-02-13,LBY,0,0.3417901861521253
2024-02-14,LBY,0,0.451283206536476
2024-02-15,LBY,0,0.7875587849363855
2024-02-16,LBY,1,0.44266122314190826
2024-02-17,LBY,1,0.8985995804976041
2024-02-18,LBY,0,0.6220298801441713
2024-02-19,LBY,0,0.42984103750117497
2024-02-20,LBY,0,0.6405920350940681
2024-02-21,LBY,0,0.7495695964001596
2024-02-22,LBY,0,0.19381189253975742
2024-02-23,LBY,0,0.19673411245791567
2024-02-24,LBY,0,0.1145891400732799
2024-02-25,LBY,0,0.09038368152182945
2024-02-26,LBY,0,0.10845468007494781
2024-02-27,LBY,0,0.08568382970242565
2024-02-28,LBY,0,0.08695091512975323
2024-02-29,LBY,0,0.09260471155175835
2024-03-01,LBY,0,0.11957737095094546
2024-03-02,LBY,0,0.7354624783216712
2024-03-03,LBY,0,0.735118252222859
2024-03-04,LBY,0,0.4209292373983261
2024-03-05,LBY,0,0.7944588327583928
2024-03-06,LBY,0,0.4882639532025809
2024-03-07,LBY,0,0.5056526355450958
2024-03-08,LBY,0,0.5179175968734502
2024-03-09,LBY,0,0.31097057940446815
2024-03-10,LBY,0,0.28661057343278784
2024-03-11,LBY,0,0.499942527590904
2024-03-12,LBY,0,0.5529106141655421
2024-03-13,LBY,0,0.5211732538865078
2024-03-14,LBY,0,0.34903494767282794
2024-03-15,LBY,0,0.24813957485299837
2024-03-16,LBY,0,0.3559788160372302
2024-03-17,LBY,0,0.3542873277858105
2024-03-18,LBY,0,0.38971146201063483
2024-03-19,LBY,0,0.4660619302176312
2024-03-20,LBY,0,0.45393626601985193
2024-03-21,LBY,0,0.6173709787819407
2024-03-22,LBY,0,0.5769727262796945
2024-03-23,LBY,0,0.4392525361880406
2024-03-24,LBY,0,0.44785333714627495
2024-03-25,LBY,0,0.4668255163751985
2024-03-26,LBY,0,0.4526881534399802
2024-03-27,LBY,0,0.4701683766034687
2024-03-28,LBY,0,0.47561387652887244
2024-03-29,LBY,0,0.7251957151984595
2024-03-30,LBY,0,0.4915962857927648
2024-03-31,LBY,0,0.5122081331779491
2024-04-01,LBY,0,0.48456734264357554
2024-04-02,LBY,0,0.7183438111516329
2024-04-03,LBY,1,0.5689854227144447
2024-04-04,LBY,1,0.7193084902502206
2024-04-05,LBY,0,0.7557536340367981
2024-04-06,LBY,0,0.5450612380710866
2024-04-07,LBY,0,0.6882471577450782
2024-04-08,LBY,0,0.6753206927765308
2024-04-09,LBY,0,0.5868888789676152
2024-04-10,LBY,0,0.6987539053581457
2024-04-11,LBY,0,0.4923690734457706
2024-04-12,LBY,1,0.4545559269860605
2024-04-13,LBY,1,0.8659630230480208
2024-04-14,LBY,0,0.775744315244806
2024-04-15,LBY,0,0.4122658294962395
2024-04-16,LBY,0,0.4656252165953759
2024-04-17,LBY,0,0.861543019246778
2024-04-18,LBY,0,0.7775749220574916
2024-04-19,LBY,0,0.5775331138874312
2024-04-20,LBY,0,0.33027667143230616
2024-04-21,LBY,0,0.2948569885443044
2024-04-22,LBY,0,0.29648880904973834
2024-04-23,LBY,0,0.27885081895947683
2024-04-24,LBY,0,0.22360985941373576
2024-04-25,LBY,0,0.19366599419187444
2024-04-26,LBY,0,0.24471326142606523
2024-04-27,LBY,0,0.4183756785086568
2024-04-28,LBY,0,0.1785444320702612
2024-04-29,LBY,0,0.2044320054905856
2024-04-30,LBY,0,0.28769461364968724
2024-05-01,LBY,0,0.543113107133411
2024-05-02,LBY,0,0.5383442094146699
2024-05-03,LBY,0,0.5472361609512093
2024-05-04,LBY,0,0.48395586084779213
2024-05-05,LBY,0,0.49791804863555506
2024-05-06,LBY,0,0.5967977353429904
2024-05-07,LBY,0,0.7673374336086577
2024-05-08,LBY,0,0.5320478608428438
2024-05-09,LBY,0,0.6458687872259505
2024-05-10,LBY,0,0.5453113992233592
2024-05-11,LBY,0,0.59585871145835
2024-05-12,LBY,0,0.6193069638085215
2024-05-13,LBY,1,0.6192708638983052
2024-05-14,LBY,1,0.7735426089325864
2024-05-15,LBY,0,0.7524925746182372
2024-05-16,LBY,0,0.6978831668205022
2024-05-17,LBY,0,0.8563018018404481
2024-05-18,LBY,0,0.8153915598037669
2024-05-19,LBY,0,0.6687777812285475
2024-05-20,LBY,0,0.5970664891945845
2024-05-21,LBY,0,0.21088060761652255
2024-05-22,LBY,0,0.16614554055923555
2024-05-23,LBY,0,0.3065248070916287
2024-05-24,LBY,0,0.19212077925971008
2024-05-25,LBY,0,0.1694538465673123
2024-05-26,LBY,0,0.1552645841394902
2024-05-27,LBY,0,0.19986411521749323
2024-05-28,LBY,0,0.4999311885655403
2024-05-29,LBY,0,0.3046017978678417
2024-05-30,LBY,0,0.22679877792680464
2024-05-31,LBY,0,0.3887320485584469
2024-06-01,LBY,0,0.6020645792363264
2024-06-02,LBY,0,0.8069211923885142
2024-06-03,LBY,0,0.7565117493822217
2024-06-04,LBY,0,0.36552691157433975
2024-06-05,LBY,0,0.4446159397217544
2024-06-06,LBY,0,0.4553403401332601
2024-06-07,LBY,0,0.27803724016974346
2024-06-08,LBY,0,0.428906360579393
2024-06-09,LBY,0,0.1864220217630181
2024-06-10,LBY,0,0.29227040432784257
2024-06-11,LBY,0,0.4703665856508941
2024-06-12,LBY,0,0.2729678356917228
2024-06-13,LBY,0,0.2873104199777246
2024-06-14,LBY,0,0.2832543246476852
2024-06-15,LBY,0,0.2642676651402969
2024-06-16,LBY,0,0.2649343548006383
2024-06-17,LBY,0,0.5327741953679509
2024-06-18,LBY,0,0.2636813280077572
2024-06-19,LBY,0,0.813098584664446
2024-06-20,LBY,0,0.6789117855139595
2024-06-21,LBY,1,0.6055652436432214
2024-06-22,LBY,1,0.8664086145142896
2024-06-23,LBY,0,0.7525251172903824
2024-06-24,LBY,0,0.6160588708856137
2024-06-25,LBY,0,0.5338790874022052
2024-06-26,LBY,0,0.4553417759913868
2024-06-27,LBY,0,0.30462375304898487
2024-06-28,LBY,0,0.3029634535772232
2024-06-29,LBY,0,0.10917917182987211
2024-06-30,LBY,0,0.09825241093518879
2024-01-01,EGY,0,0.42065558378717843
2024-01-02,EGY,0,0.41448758188564094
2024-01-03,EGY,0,0.3169233376884755
2024-01-04,EGY,0,0.38374206717782866
2024-01-05,EGY,0,0.37244183218644566
2024-01-06,EGY,0,0.6239836594638954
2024-01-07,EGY,0,0.5918747946495044
2024-01-08,EGY,0,0.6360841690212505
2024-01-09,EGY,0,0.5853734360801416
2024-01-10,EGY,1,0.5861257395753914
2024-01-11,EGY,1,0.8947170048994514
2024-01-12,EGY,0,0.6861440872569466
2024-01-13,EGY,0,0.6142820840663243
2024-01-14,EGY,0,0.5834641932887619
2024-01-15,EGY,0,0.5730216496974296
2024-01-16,EGY,0,0.5673561559406016
2024-01-17,EGY,0,0.5459412775281034
2024-01-18,EGY,0,0.09544650923323016
2024-01-19,EGY,0,0.0924480904322876
2024-01-20,EGY,0,0.08442263303080853
2024-01-21,EGY,0,0.07822458863622268
2024-01-22,EGY,0,0.08448114450135852
2024-01-23,EGY,0,0.06981143851385492
2024-01-24,EGY,0,0.07158429997093392
2024-01-25,EGY,0,0.43156300210239823
2024-01-26,EGY,0,0.4493310750619848
2024-01-27,EGY,0,0.4537105822526729
2024-01-28,EGY,0,0.4345994101252093
2024-01-29,EGY,0,0.41946618603628305
2024-01-30,EGY,0,0.4178924685882278
2024-01-31,EGY,0,0.4777763920146603
2024-02-01,EGY,0,0.5485656109380078
2024-02-02,EGY,0,0.5299051448000983
2024-02-03,EGY,0,0.5222843844992807
2024-02-04,EGY,0,0.5818803422856468
2024-02-05,EGY,1,0.5733345842364526
2024-02-06,EGY,1,0.7193319195877532
2024-02-07,EGY,0,0.6795969394722449
2024-02-08,EGY,0,0.6383982783783883
2024-02-09,EGY,0,0.6474385346380525
2024-02-10,EGY,0,0.5967359059738663
2024-02-11,EGY,0,0.5916365806609342
2024-02-12,EGY,0,0.6089610107148331
2024-02-13,EGY,0,0.340629776139073
2024-02-14,EGY,0,0.3491913338041887
2024-02-15,EGY,0,0.37619189825518834
2024-02-16,EGY,0,0.4695742611948038
2024-02-17,EGY,0,0.39019645536297864
2024-02-18,EGY,0,0.6166909026676705
2024-02-19,EGY,0,0.31360703561017156
2024-02-20,EGY,0,0.6134477206206205
2024-02-21,EGY,0,0.5527511502190415
2024-02-22,EGY,0,0.5717698425295813
2024-02-23,EGY,0,0.5674174139856141
2024-02-24,EGY,0,0.5539684751218064
2024-02-25,EGY,0,0.31262945174220375
2024-02-26,EGY,0,0.3159499520882216
2024-02-27,EGY,0,0.3159736431556512
2024-02-28,EGY,0,0.41337968569975353
2024-02-29,EGY,0,0.369183516803557
2024-03-01,EGY,0,0.36617755639663147
2024-03-02,EGY,0,0.3581770861405021
2024-03-03,EGY,0,0.7119923369374347
2024-03-04,EGY,0,0.5876977582234537
2024-03-05,EGY,0,0.6185378669933413
2024-03-06,EGY,0,0.6543939798415794
2024-03-07,EGY,0,0.6629970336415663
2024-03-08,EGY,0,0.614339537569593
2024-03-09,EGY,0,0.48986979147526505
2024-03-10,EGY,0,0.5669151710238522
2024-03-11,EGY,0,0.5861934960025639
2024-03-12,EGY,0,0.5656340983628597
2024-03-13,EGY,0,0.47403991891157554
2024-03-14,EGY,0,0.4478821927508936
2024-03-15,EGY,0,0.40354551247800374
2024-03-16,EGY,0,0.5315360085843741
2024-03-17,EGY,1,0.6549859721967349
2024-03-18,EGY,1,0.7314674482904334
2024-03-19,EGY,0,0.5968126583774493
2024-03-20,EGY,0,0.5493356233220766
2024-03-21,EGY,0,0.5428995597482558
2024-03-22,EGY,0,0.5150459380031478
2024-03-23,EGY,0,0.5419586544352238
2024-03-24,EGY,0,0.7225101450768463
2024-03-25,EGY,0,0.35780689493860657
2024-03-26,EGY,0,0.3861485318294812
2024-03-27,EGY,0,0.362591097818194
2024-03-28,EGY,0,0.3706961148238726
2024-03-29,EGY,0,0.34818677359479316
2024-03-30,EGY,0,0.3357636727392085
2024-03-31,EGY,0,0.30360817209619806
2024-04-01,EGY,0,0.3178130025209358
2024-04-02,EGY,0,0.3259783127577418
2024-04-03,EGY,0,0.3850528702961752
2024-04-04,EGY,0,0.3636228505568915
2024-04-05,EGY,0,0.30287643956689503
2024-04-06,EGY,0,0.35755036641613475
2024-04-07,EGY,0,0.638812367503688
2024-04-08,EGY,0,0.6150663599477457
2024-04-09,EGY,0,0.6107484460690041
2024-04-10,EGY,0,0.6227230107274087
2024-04-11,EGY,0,0.5044193380512099
2024-04-12,EGY,0,0.5394485100794071
2024-04-13,EGY,1,0.5272014488276875
2024-04-14,EGY,1,0.7138489393205032
2024-04-15,EGY,0,0.2779936448589255
2024-04-16,EGY,0,0.2975249350424451
2024-04-17,EGY,0,0.6994151204184449
2024-04-18,EGY,0,0.7565972394360992
2024-04-19,EGY,0,0.4664784587472528
2024-04-20,EGY,0,0.443262274239322
2024-04-21,EGY,0,0.36070171974144605
2024-04-22,EGY,0,0.35709674947674125
2024-04-23,EGY,0,0.34296836406230635
2024-04-24,EGY,0,0.22580165130878846
2024-04-25,EGY,0,0.27501177660178955
2024-04-26,EGY,0,0.3228252338953531
2024-04-27,EGY,0,0.26971502448782353
2024-04-28,EGY,0,0.28393744415645605
2024-04-29,EGY,0,0.307067565936519
2024-04-30,EGY,0,0.3614584868769633
2024-05-01,EGY,0,0.5288716679861905
2024-05-02,EGY,0,0.5301211527215091
2024-05-03,EGY,0,0.5032194819802513
2024-05-04,EGY,0,0.47208297343227423
2024-05-05,EGY,0,0.48166158755534444
2024-05-06,EGY,1,0.5478515183873701
2024-05-07,EGY,1,0.7058491190328162
2024-05-08,EGY,0,0.507283040389712
2024-05-09,EGY,0,0.49138970182962705
2024-05-10,EGY,0,0.49836957422545086
2024-05-11,EGY,0,0.554485708778948
2024-05-12,EGY,0,0.514573779530278
2024-05-13,EGY,0,0.5582635957668969
2024-05-14,EGY,0,0.3079353801194695
2024-05-15,EGY,0,0.3394950999813963
2024-05-16,EGY,0,0.3951956631659951
2024-05-17,EGY,0,0.3231273271277229
2024-05-18,EGY,0,0.3797797918126869
2024-05-19,EGY,0,0.34724064656227
2024-05-20,EGY,0,0.3706454529114779
2024-05-21,EGY,0,0.5969562526218984
2024-05-22,EGY,0,0.553003116432932
2024-05-23,EGY,0,0.6093965860756407
2024-05-24,EGY,0,0.5918027310811811
2024-05-25,EGY,1,0.6165874961993435
2024-05-26,EGY,1,0.7672197443695647
2024-05-27,EGY,1,0.8493163882440969
2024-05-28,EGY,0,0.6411234020452694
2024-05-29,EGY,0,0.6070076812890585
2024-05-30,EGY,0,0.507426572337497
2024-05-31,EGY,0,0.8502839972996625
2024-06-01,EGY,0,0.7632142454853189
2024-06-02,EGY,0,0.5256555617821033
2024-06-03,EGY,0,0.290453579685599
2024-06-04,EGY,0,0.2966025266942848
2024-06-05,EGY,0,0.288479969924108
2024-06-06,EGY,0,0.31280032947839614
2024-06-07,EGY,0,0.29615735332843546
2024-06-08,EGY,0,0.22237853585007775
2024-06-09,EGY,0,0.24885610733315136
2024-06-10,EGY,0,0.298190853038842
2024-06-11,EGY,0,0.3268329054254883
2024-06-12,EGY,0,0.3303418764218464
2024-06-13,EGY,0,0.3387225681491953
2024-06-14,EGY,0,0.4321329504450867
2024-06-15,EGY,0,0.5672424185627059
2024-06-16,EGY,0,0.5412369677238472
2024-06-17,EGY,0,0.540272427545652
2024-06-18,EGY,0,0.5876324023680648
2024-06-19,EGY,0,0.5533014082285111
2024-06-20,EGY,0,0.5632756335171243
2024-06-21,EGY,0,0.5788082364767572
2024-06-22,EGY,0,0.5511577402574915
2024-06-23,EGY,0,0.5506449048246386
2024-06-24,EGY,0,0.5659169452094251
2024-06-25,EGY,0,0.5733988345265566
2024-06-26,EGY,0,0.5781558718203268
2024-06-27,EGY,0,0.5942113100960269
2024-06-28,EGY,0,0.5714963138128916
2024-06-29,EGY,0,0.6825966914967003
2024-06-30,EGY,1,0.5953453761725562
2024-01-01,DZA,0,0.39706214245704474
2024-01-02,DZA,0,0.5084170864573935
2024-01-03,DZA,0,0.45168498993977013
2024-01-04,DZA,0,0.4381885708635953
2024-01-05,DZA,0,0.47023837334301893
2024-01-06,DZA,0,0.4699778827421787
2024-01-07,DZA,0,0.4072589899124745
2024-01-08,DZA,0,0.3980599116491104
2024-01-09,DZA,0,0.3444520249352296
2024-01-10,DZA,0,0.4918139976198889
2024-01-11,DZA,0,0.35635137947696366
2024-01-12,DZA,0,0.48525963721848503
2024-01-13,DZA,0,0.34322244481503955
2024-01-14,DZA,0,0.49634076074103767
2024-01-15,DZA,0,0.3041377847717145
2024-01-16,DZA,0,0.34192638648423734
2024-01-17,DZA,0,0.30492820893271416
2024-01-18,DZA,0,0.4499948837271962
2024-01-19,DZA,0,0.5034079118346824
2024-01-20,DZA,0,0.3255518406207425
2024-01-21,DZA,0,0.4910348163851633
2024-01-22,DZA,0,0.35032030577037754
2024-01-23,DZA,0,0.2959804245364502
2024-01-24,DZA,0,0.3184467022858958
2024-01-25,DZA,0,0.37949687552113376
2024-01-26,DZA,0,0.6458653582509306
2024-01-27,DZA,0,0.4525313291519438
2024-01-28,DZA,0,0.5367860458075763
2024-01-29,DZA,0,0.48366058534020384
2024-01-30,DZA,0,0.34194900076100715
2024-01-31,DZA,0,0.478542882553509
2024-02-01,DZA,0,0.35542365447526564
2024-02-02,DZA,0,0.3492568606542068
2024-02-03,DZA,0,0.42677565377920945
2024-02-04,DZA,0,0.3906802554089799
2024-02-05,DZA,0,0.4821737654134268
2024-02-06,DZA,0,0.3517841059041439
2024-02-07,DZA,0,0.3837206075172898
2024-02-08,DZA,0,0.5061993879928776
