date,country,y_true,y_prob_oof
2018-08-11,MLI,0,0.00043566197832750766
2018-08-12,MLI,0,0.0002458312286530498
2018-08-13,MLI,0,0.014268639904074234
2018-08-14,MLI,0,0.0007577525981111374
2018-08-15,MLI,0,0.0001072893621640329
2018-08-16,MLI,0,0.00011009549339838754
2018-08-17,MLI,0,0.00036981900030896983
2018-08-18,MLI,0,0.00036983432731601943
2018-08-19,MLI,0,0.001586479978411491
2018-08-20,MLI,0,0.0004739132888591458
2018-08-21,MLI,0,0.001672858471876446
2018-08-22,MLI,0,0.0021525249127105047
2018-08-23,MLI,0,0.0011962887772277908
2018-08-24,MLI,0,0.01009685087549983
2018-08-25,MLI,0,0.0006363513966222595
2018-08-26,MLI,0,0.0017258485572329608
2018-08-27,MLI,0,0.0031494326220573294
2018-08-28,MLI,0,0.025181334408271538
2018-08-29,MLI,1,0.04565980119916818
2018-08-30,MLI,1,0.7562868957980273
2018-08-31,MLI,1,0.09558179619887118
2018-09-01,MLI,1,0.6216021322145932
2018-09-02,MLI,0,0.4199193177197413
2018-09-03,MLI,0,0.05939422601704932
2018-09-04,MLI,0,0.07297189835458971
2018-09-05,MLI,0,0.02252301383028232
2018-09-06,MLI,0,0.0134140668797623
2018-09-07,MLI,0,0.008243932819958097
2018-09-08,MLI,0,0.2013787886628512
2018-09-09,MLI,0,0.0008814219190894699
2018-09-10,MLI,0,0.0011264105856810202
2018-09-11,MLI,0,0.000861366870139422
2018-09-12,MLI,0,0.001520324222151717
2018-09-13,MLI,0,0.00044249192994545635
2018-09-14,MLI,0,0.0006538916946687088
2018-09-15,MLI,0,0.0017664988231015327
2018-09-16,MLI,0,0.00359611745031627
2018-09-17,MLI,0,0.0003414947253791628
2018-09-18,MLI,0,0.023497834807090542
2018-09-19,MLI,0,0.0003775149223287983
2018-09-20,MLI,0,0.014573383937879571
2018-09-21,MLI,0,0.0004198615160088338
2018-09-22,MLI,0,0.002202473843233748
2018-09-23,MLI,0,0.008181356094112824
2018-09-24,MLI,1,0.003908109409140952
2018-09-25,MLI,1,0.14093927512648566
2018-09-26,MLI,0,0.07843303806014379
2018-09-27,MLI,0,0.004975528552309181
2018-09-28,MLI,0,0.006730586297375956
2018-09-29,MLI,0,0.1352247631579577
2018-09-30,MLI,0,0.002339757202147759
2018-10-01,MLI,0,0.0014106328197549779
2018-10-02,MLI,0,7.236096507510982e-05
2018-10-03,MLI,0,8.553431903384577e-05
2018-10-04,MLI,0,0.0014718883854943944
2018-10-05,MLI,0,0.0004361685232103304
2018-10-06,MLI,0,0.00015201728103642124
2018-10-07,MLI,0,0.00011247597458580844
2018-10-08,MLI,0,0.00013516213301763773
2018-10-09,MLI,0,0.0015191807330210594
2018-10-10,MLI,0,0.0007555516489280228
2018-10-11,MLI,0,0.00039290028848133285
2018-10-12,MLI,0,0.0012697621234012229
2018-10-13,MLI,0,0.0008407665413642884
2018-10-14,MLI,0,0.0006562638838971538
2018-10-15,MLI,0,0.03158310764222794
2018-10-16,MLI,0,0.0035678642989846036
2018-10-17,MLI,0,0.00046060139505477453
2018-10-18,MLI,0,0.0023198612878032676
2018-10-19,MLI,0,0.02130472105161546
2018-10-20,MLI,0,0.0036411626121033167
2018-10-21,MLI,0,0.0020706969778329716
2018-10-22,MLI,0,0.0011874567450760945
2018-10-23,MLI,0,0.0005928519575421575
2018-10-24,MLI,0,0.020104964735704344
2018-10-25,MLI,0,0.002228866210641476
2018-10-26,MLI,0,0.014326855268076607
2018-10-27,MLI,0,0.00969337582764144
2018-10-28,MLI,0,0.0012414058198797716
2018-10-29,MLI,0,0.005129970301523277
2018-10-30,MLI,0,0.01125545498882752
2018-10-31,MLI,0,0.004195329872380425
2018-11-01,MLI,0,0.00032713778306006625
2018-11-02,MLI,0,0.00015286647228557483
2018-11-03,MLI,0,0.0001286047259108234
2018-11-04,MLI,0,0.002836390197290579
2018-11-05,MLI,0,0.0004549678113435499
2018-11-06,MLI,0,0.0005139880278255305
2018-11-07,MLI,0,0.0004430298676451005
2018-11-08,MLI,0,0.0005652799914673517
2018-11-09,MLI,0,0.0019224235480631209
2018-11-10,MLI,0,0.005207175222582743
2018-11-11,MLI,1,0.02502109717911818
2018-11-12,MLI,0,0.02360454042927945
2018-11-13,MLI,0,0.005710882308288004
2018-11-14,MLI,0,0.0008750893862043009
2018-11-15,MLI,0,0.20920947318597918
2018-11-16,MLI,0,0.005637438981553974
2018-11-17,MLI,0,0.003069976260777702
2018-11-18,MLI,1,0.010584584477525872
2018-11-19,MLI,1,0.3775564817995457
2018-11-20,MLI,0,0.008707416157588636
2018-11-21,MLI,0,0.012224167158956982
2018-11-22,MLI,0,0.06597829107397983
2018-11-23,MLI,0,0.1230497571907609
2018-11-24,MLI,0,0.0015522642164080226
2018-11-25,MLI,0,0.00023999773103750214
2018-11-26,MLI,0,5.3068566095138235e-05
2018-11-27,MLI,0,0.0005859860212718574
2018-11-28,MLI,0,6.921178037049057e-05
2018-11-29,MLI,0,2.351491245430453e-05
2018-11-30,MLI,0,6.0269818973011425e-05
2018-12-01,MLI,0,2.7783162810549508e-05
2018-12-02,MLI,0,1.5194374338953028e-05
2018-12-03,MLI,0,3.903352166352279e-05
2018-12-04,MLI,0,2.0252505210873433e-05
2018-12-05,MLI,0,0.0003995940733988613
2018-12-06,MLI,0,0.014037628717381904
2018-12-07,MLI,0,0.007031819259253746
2018-12-08,MLI,0,0.0004658485954294504
2018-12-09,MLI,0,0.0013845693657092368
2018-12-10,MLI,0,0.001531956384734803
2018-12-11,MLI,1,0.14241211986241598
2018-12-12,MLI,1,0.013274130231016949
2018-12-13,MLI,0,0.00776686963656325
2018-12-14,MLI,0,0.00040199634302377974
2018-12-15,MLI,0,0.004118634177873128
2018-12-16,MLI,0,0.0002303376839839832
2018-12-17,MLI,0,0.0036211940867222864
2018-12-18,MLI,0,0.000159502856232384
2018-12-19,MLI,0,0.0012883825537213388
2018-12-20,MLI,0,0.0022341897300596314
2018-12-21,MLI,0,3.786232754402882e-05
2018-12-22,MLI,0,0.002851824432772651
2018-12-23,MLI,0,6.439246536423576e-05
2018-12-24,MLI,0,3.929800321291699e-05
2018-12-25,MLI,0,4.058844244131577e-05
2018-12-26,MLI,0,0.0006085794392273699
2018-12-27,MLI,0,0.01389192609617753
2018-12-28,MLI,0,0.00033989459350776684
2018-12-29,MLI,0,0.00048627494740515154
2018-12-30,MLI,0,0.00032000238601752746
2018-12-31,MLI,0,0.0007144457517047116
2018-01-01,BFA,0,0.8593366560322622
2018-01-02,BFA,0,0.8012165979232875
2018-01-03,BFA,0,0.07698870421116366
2018-01-04,BFA,0,0.09472035178520967
2018-01-05,BFA,0,0.22599667526911082
2018-01-06,BFA,0,0.05330790605051834
2018-01-07,BFA,0,0.0037334429402117964
2018-01-08,BFA,0,0.0014028204357025786
2018-01-09,BFA,0,0.007816881210198285
2018-01-10,BFA,0,0.014564653632728262
2018-01-11,BFA,0,0.03559891165327144
2018-01-12,BFA,0,0.004214482409317992
2018-01-13,BFA,0,0.006635392545281641
2018-01-14,BFA,0,0.04112215022467941
2018-01-15,BFA,0,0.025109963298693496
2018-01-16,BFA,0,0.05141931163604497
2018-01-17,BFA,0,0.023929680604320647
2018-01-18,BFA,0,0.026052418044854538
2018-01-19,BFA,0,0.0614739824583965
2018-01-20,BFA,1,0.00842536062335053
2018-01-21,BFA,1,0.01743652884869152
2018-01-22,BFA,0,0.01122789147997479
2018-01-23,BFA,0,0.010445283448944737
2018-01-24,BFA,0,0.01880584023566878
2018-01-25,BFA,0,0.002568425155349011
2018-01-26,BFA,0,0.0181870205907736
2018-01-27,BFA,0,0.0061006952144329355
2018-01-28,BFA,1,0.019355200262338917
2018-01-29,BFA,1,0.18038100168854543
2018-01-30,BFA,0,0.0035233799962175677
2018-01-31,BFA,0,0.0013427063419510967
2018-02-01,BFA,0,0.007324534780672403
2018-02-02,BFA,0,0.028772227460408886
2018-02-03,BFA,0,0.030693859803308278
2018-02-04,BFA,0,0.010274163491220272
2018-02-05,BFA,0,0.017276672592889796
2018-02-06,BFA,0,0.013190240964814255
2018-02-07,BFA,0,0.010173700232594394
2018-02-08,BFA,0,0.004693769579034066
2018-02-09,BFA,0,0.006721093411681734
2018-02-10,BFA,0,0.0012810864346093028
2018-02-11,BFA,0,0.0028810396707248365
2018-02-12,BFA,0,0.0025153984338510786
2018-02-13,BFA,0,0.006084330407278374
2018-02-14,BFA,0,0.0017595581942298128
2018-02-15,BFA,0,0.03817798177294325
2018-02-16,BFA,0,0.011047358921348482
2018-02-17,BFA,0,0.0063860118770652915
2018-02-18,BFA,0,0.0026620224937227463
2018-02-19,BFA,0,0.005250658236811603
2018-02-20,BFA,0,0.017567869133690954
2018-02-21,BFA,0,0.012881802474580836
2018-02-22,BFA,0,0.016160532589782988
2018-02-23,BFA,0,0.032794777591657484
2018-02-24,BFA,0,0.01526349947646288
2018-02-25,BFA,0,0.014946084237567808
2018-02-26,BFA,0,0.03106191999393185
2018-02-27,BFA,0,0.11240974811375251
2018-02-28,BFA,0,0.03186349797915255
2018-03-01,BFA,1,0.028607107747472528
2018-03-02,BFA,1,0.3012067628078662
2018-03-03,BFA,0,0.0280281321329955
2018-03-04,BFA,0,0.043885650172191766
2018-03-05,BFA,0,0.010215979476187489
2018-03-06,BFA,0,0.01709865400684505
2018-03-07,BFA,0,0.004576097676309342
2018-03-08,BFA,0,0.0009710123816616083
2018-03-09,BFA,0,0.0002497855648371022
2018-03-10,BFA,0,7.850198794633416e-05
2018-03-11,BFA,0,8.387137219393654e-05
2018-03-12,BFA,0,4.900673581985968e-05
2018-03-13,BFA,0,0.00010902719751097109
2018-03-14,BFA,0,0.00012910283134235368
2018-03-15,BFA,0,0.000249082412400752
2018-03-16,BFA,0,0.013237762969814073
2018-03-17,BFA,0,0.012472774773833342
2018-03-18,BFA,0,0.006715501216521095
2018-03-19,BFA,0,0.027729617745052507
2018-03-20,BFA,0,0.01689599871840048
2018-03-21,BFA,0,0.1846219592718173
2018-03-22,BFA,0,0.008176309372977765
2018-03-23,BFA,0,0.0013132631355507799
2018-03-24,BFA,0,0.00011985383315484216
2018-03-25,BFA,0,0.00018390749579648487
2018-03-26,BFA,0,0.0007577821896218947
2018-03-27,BFA,0,0.0005998204527234304
2018-03-28,BFA,0,0.0039117969134094535
2018-03-29,BFA,0,0.005249048046474158
2018-03-30,BFA,0,0.0015655834495742437
2018-03-31,BFA,0,0.006662045783944013
2018-04-01,BFA,0,0.011231827204162858
2018-04-02,BFA,0,0.004022560052435364
2018-04-03,BFA,0,0.008625732712542003
2018-04-04,BFA,0,0.003807820889545626
2018-04-05,BFA,0,0.06999249987005128
2018-04-06,BFA,0,0.02651833102892223
2018-04-07,BFA,0,0.010281123817098434
2018-04-08,BFA,0,0.003241205072396362
2018-04-09,BFA,0,0.027106815214281443
2018-04-10,BFA,0,0.03990913395599056
2018-04-11,BFA,0,0.08281404902085046
2018-04-12,BFA,0,0.004991983110375121
2018-04-13,BFA,0,0.015271891893117524
2018-04-14,BFA,0,0.0019106066430167156
2018-04-15,BFA,0,0.011341107131099877
2018-04-16,BFA,0,0.001242048493040562
2018-04-17,BFA,0,0.0014597541088197258
2018-04-18,BFA,0,0.025450680138001964
2018-04-19,BFA,0,0.018701840724028966
2018-04-20,BFA,0,0.0024869150517917637
2018-04-21,BFA,0,0.0019252926072567595
2018-04-22,BFA,0,0.0036665155951843857
2018-04-23,BFA,1,0.007232193703857163
2018-04-24,BFA,1,0.31945119545695205
2018-04-25,BFA,0,0.025537600269059837
2018-04-26,BFA,0,0.004773452331661594
2018-04-27,BFA,0,0.008369985506554206
2018-04-28,BFA,0,0.0074386686404225725
2018-04-29,BFA,0,0.05542054426398605
2018-04-30,BFA,0,0.17904094759413677
2018-05-01,BFA,0,0.008511207047157325
2018-05-02,BFA,0,0.0189457612612338
2018-05-03,BFA,0,0.0026145571753443996
2018-05-04,BFA,0,0.01162647375461396
2018-05-05,BFA,0,0.006246366600145093
2018-05-06,BFA,0,0.003967316509277927
2018-05-07,BFA,0,0.0024882780264009626
2018-05-08,BFA,0,0.01795466273275881
2018-05-09,BFA,0,0.09071180409098312
2018-05-10,BFA,0,0.18566563642713654
2018-05-11,BFA,0,0.2681297210472405
2018-05-12,BFA,0,0.022812158079071748
2018-05-13,BFA,0,0.018033469422842258
2018-05-14,BFA,1,0.0059725059110302455
2018-05-15,BFA,1,0.13963353132408818
2018-05-16,BFA,1,0.21532934920117008
2018-05-17,BFA,0,0.06570680762364911
2018-05-18,BFA,0,0.05331011990594275
2018-05-19,BFA,0,0.30048525257553416
2018-05-20,BFA,0,0.42502758152893644
2018-05-21,BFA,1,0.26070120823266424
2018-05-22,BFA,1,0.5530835253122223
2018-05-23,BFA,0,0.059175514220229535
2018-05-24,BFA,0,0.22723625406200243
2018-05-25,BFA,0,0.028999655097708025
2018-05-26,BFA,0,0.004018336246582259
2018-05-27,BFA,0,0.0028755183898695903
2018-05-28,BFA,0,0.006848645901975414
2018-05-29,BFA,0,0.004041227573496065
2018-05-30,BFA,0,0.0031527807117805624
2018-05-31,BFA,0,0.0017945183342128676
2018-06-01,BFA,0,0.003582892572075127
2018-06-02,BFA,0,0.0021849197593591632
2018-06-03,BFA,0,0.012773379274062694
2018-06-04,BFA,0,0.004773534099574293
2018-06-05,BFA,0,0.040859244686643495
2018-06-06,BFA,0,0.12055108010193084
2018-06-07,BFA,0,0.12460365584208315
2018-06-08,BFA,0,0.012752677853786466
2018-06-09,BFA,0,0.012205776068605675
2018-06-10,BFA,0,0.021305768630481215
2018-06-11,BFA,0,0.06792763567600651
2018-06-12,BFA,0,0.21264576173866237
2018-06-13,BFA,0,0.13831557720890122
2018-06-14,BFA,0,0.05824742912562652
2018-06-15,BFA,1,0.022253045335969807
2018-06-16,BFA,1,0.5087338017242455
2018-06-17,BFA,0,0.1311165106662813
2018-06-18,BFA,0,0.0455563298898779
2018-06-19,BFA,0,0.07557503332517132
2018-06-20,BFA,0,0.0945801580334872
2018-06-21,BFA,0,0.05618751937721534
2018-06-22,BFA,0,0.07695725041753888
2018-06-23,BFA,0,0.017716873025085993
2018-06-24,BFA,0,0.0175388879152854
2018-06-25,BFA,0,0.04441238443970894
2018-06-26,BFA,0,0.026184258735692297
2018-06-27,BFA,0,0.01757685345680729
2018-06-28,BFA,0,0.016564141804304943
2018-06-29,BFA,0,0.040224638249595705
2018-06-30,BFA,0,0.11643468507120104
2018-07-01,BFA,0,0.03126859570690178
2018-07-02,BFA,1,0.025818122316268968
2018-07-03,BFA,1,0.08073823500689363
2018-07-04,BFA,1,0.3454539862679462
2018-07-05,BFA,0,0.08483422350251252
2018-07-06,BFA,0,0.04846739829103357
2018-07-07,BFA,0,0.055732024484980144
2018-07-08,BFA,0,0.06547984494095188
2018-07-09,BFA,0,0.23552465338499384
2018-07-10,BFA,0,0.034430324604556514
2018-07-11,BFA,0,0.04816746889837123
2018-07-12,BFA,0,0.01254684099315788
2018-07-13,BFA,0,0.02589149814977036
2018-07-14,BFA,0,0.011396051413958773
2018-07-15,BFA,0,0.020756924005738777
2018-07-16,BFA,0,0.01263848249684464
2018-07-17,BFA,0,0.032523003813617404
2018-07-18,BFA,0,0.3784138196681572
2018-07-19,BFA,0,0.08902799571076925
2018-07-20,BFA,0,0.11779980079203899
2018-07-21,BFA,0,0.061675077787081894
2018-07-22,BFA,0,0.11221384413256846
2018-07-23,BFA,0,0.6091853777297231
2018-07-24,BFA,0,0.054029614162566734
2018-07-25,BFA,0,0.030835109721103975
2018-07-26,BFA,0,0.03956103010786889
2018-07-27,BFA,0,0.014559315733777334
2018-07-28,BFA,0,0.0050071251601898304
2018-07-29,BFA,0,0.004595622327649925
2018-07-30,BFA,0,0.02011585896198594
2018-07-31,BFA,0,0.016832847563712734
2018-08-01,BFA,0,0.026858803676417894
2018-08-02,BFA,0,0.04796021937214896
2018-08-03,BFA,0,0.031250080524515216
2018-08-04,BFA,0,0.013326088981796455
2018-08-05,BFA,0,0.026369154106217325
2018-08-06,BFA,0,0.030581328455529924
2018-08-07,BFA,0,0.2884185514567732
2018-08-08,BFA,0,0.15382081102693526
2018-08-09,BFA,0,0.07394371321108481
2018-08-10,BFA,1,0.09223427179286244
2018-08-11,BFA,1,0.45308912424206577
2018-08-12,BFA,0,0.09438399330281044
2018-08-13,BFA,0,0.01488185202541675
2018-08-14,BFA,0,0.0181911841539269
2018-08-15,BFA,0,0.0447055998293347
2018-08-16,BFA,0,0.010374812492056665
2018-08-17,BFA,0,0.06502894148545839
2018-08-18,BFA,0,0.0028769073255098584
2018-08-19,BFA,0,0.000997237391090219
2018-08-20,BFA,0,0.0005301233050812172
2018-08-21,BFA,0,0.0005645510182074486
2018-08-22,BFA,0,0.023987200581801274
2018-08-23,BFA,0,0.006601737588819842
2018-08-24,BFA,0,0.0006965023638315066
2018-08-25,BFA,0,0.005184924826719709
2018-08-26,BFA,0,0.03149463801672821
2018-08-27,BFA,1,0.03325538210105582
2018-08-28,BFA,1,0.24982851769333234
2018-08-29,BFA,0,0.18354893039390174
2018-08-30,BFA,0,0.03527829706669558
2018-08-31,BFA,0,0.025803357901170727
2018-09-01,BFA,0,0.05542311370268691
2018-09-02,BFA,0,0.018263684494093064
2018-09-03,BFA,0,0.031346316069633375
2018-09-04,BFA,0,0.004309091763837395
2018-09-05,BFA,0,0.003380027902897647
2018-09-06,BFA,0,0.0010113182062803014
2018-09-07,BFA,0,0.0020203611045892427
2018-09-08,BFA,0,0.0012515301531007754
2018-09-09,BFA,0,0.0014676064395511953
2018-09-10,BFA,0,0.004329340610363318
2018-09-11,BFA,0,0.06766928140343319
2018-09-12,BFA,0,0.16995509396971847
2018-09-13,BFA,0,0.16378861529569336
2018-09-14,BFA,1,0.0070132025445636195
2018-09-15,BFA,1,0.39645169017224485
2018-09-16,BFA,0,0.01045187291045463
2018-09-17,BFA,0,0.0028074483149300375
2018-09-18,BFA,0,0.008144868850717626
2018-09-19,BFA,0,0.0029965823058991327
2018-09-20,BFA,0,0.00045762438064480366
2018-09-21,BFA,0,0.002779817665041385
2018-09-22,BFA,0,0.00024217325314437928
2018-09-23,BFA,0,0.00028532722505792346
2018-09-24,BFA,0,0.006388076059037841
2018-09-25,BFA,0,0.0004988687054680496
2018-09-26,BFA,0,0.018330097384970007
2018-09-27,BFA,0,0.0006955840514284399
2018-09-28,BFA,0,0.0019624535169748248
2018-09-29,BFA,0,0.008895357602491638
2018-09-30,BFA,0,0.022260032846157306
2018-10-01,BFA,0,0.0005339213456129513
2018-10-02,BFA,0,0.000886356525066633
2018-10-03,BFA,0,0.0068714460763817575
2018-10-04,BFA,0,0.002543472873863081
2018-10-05,BFA,0,0.0013837826066139772
2018-10-06,BFA,0,0.0005681332346649832
2018-10-07,BFA,0,0.00028792310851476633
2018-10-08,BFA,0,0.0024145689756048965
2018-10-09,BFA,0,0.003805130754859605
2018-10-10,BFA,0,0.0007883408844529071
2018-10-11,BFA,0,0.0009962000158045478
2018-10-12,BFA,0,0.00016301308021620414
2018-10-13,BFA,0,0.0002485233181745778
2018-10-14,BFA,0,0.00013698998449821379
2018-10-15,BFA,1,0.036524539312907396
2018-10-16,BFA,0,0.024985303985493815
2018-10-17,BFA,0,0.0013901489996578902
2018-10-18,BFA,0,0.013040294738297414
2018-10-19,BFA,0,0.04625474156074041
2018-10-20,BFA,0,0.0835430366838565
2018-10-21,BFA,0,0.3210233594547401
2018-10-22,BFA,0,0.0024205366070172755
2018-10-23,BFA,0,0.004744079489124767
2018-10-24,BFA,0,0.0006100582561379819
2018-10-25,BFA,0,0.0007718116674918979
2018-10-26,BFA,0,0.0004484993310110256
2018-10-27,BFA,0,0.0019173472291415493
2018-10-28,BFA,0,0.00034086804744870613
2018-10-29,BFA,0,0.0013037720798784178
2018-10-30,BFA,0,0.007463852660417877
2018-10-31,BFA,0,0.00980069241871438
2018-11-01,BFA,0,0.0043316597367764
2018-11-02,BFA,0,0.003194014922652906
2018-11-03,BFA,0,0.005886292187556314
2018-11-04,BFA,0,0.005698672706593957
2018-11-05,BFA,0,0.003952001313167096
2018-11-06,BFA,0,0.003970326518353612
2018-11-07,BFA,0,0.0019740890219355897
2018-11-08,BFA,0,0.19123507436126114
2018-11-09,BFA,0,0.010374840717590043
2018-11-10,BFA,0,0.1416221656726257
2018-11-11,BFA,0,0.047928306719899054
2018-11-12,BFA,0,0.008161487207382422
2018-11-13,BFA,0,0.5183772730720179
2018-11-14,BFA,0,0.0059622634983602565
2018-11-15,BFA,1,0.08283274549067796
2018-11-16,BFA,1,0.2341278547884313
2018-11-17,BFA,0,0.0040389833709432955
2018-11-18,BFA,0,0.003292750116119113
2018-11-19,BFA,0,0.0053004089668166445
2018-11-20,BFA,0,0.07600263893426254
2018-11-21,BFA,0,0.009294388381596637
2018-11-22,BFA,0,0.11625294973915262
2018-11-23,BFA,0,0.0007492335543979557
2018-11-24,BFA,0,6.26169731871595e-05
2018-11-25,BFA,0,3.5629450020415166e-05
2018-11-26,BFA,0,4.6574669513030924e-05
2018-11-27,BFA,0,0.002230681188552272
2018-11-28,BFA,0,0.0017285143266557222
2018-11-29,BFA,0,0.00022391124949216765
2018-11-30,BFA,0,0.022398519342751638
2018-12-01,BFA,0,0.0014792694876699785
2018-12-02,BFA,0,0.0010227347654376078
2018-12-03,BFA,0,0.0022753098893169214
2018-12-04,BFA,0,0.001767726759171632
2018-12-05,BFA,0,0.004174128977921783
2018-12-06,BFA,0,0.021491482740244677
2018-12-07,BFA,0,0.0025672008178959445
2018-12-08,BFA,0,0.011275395293012365
2018-12-09,BFA,0,0.001892586651304946
2018-12-10,BFA,0,0.0025402544048798415
2018-12-11,BFA,0,0.021725926351892022
2018-12-12,BFA,0,0.011313576324425718
2018-12-13,BFA,0,0.0037134641061378777
2018-12-14,BFA,0,0.001885973414149547
2018-12-15,BFA,0,0.2063408771746362
2018-12-16,BFA,0,0.013965667296130416
2018-12-17,BFA,0,0.19867622377776473
2018-12-18,BFA,0,0.1681323226110283
2018-12-19,BFA,0,0.008506129083046331
2018-12-20,BFA,0,0.11138044939770081
2018-12-21,BFA,0,0.00913572148532468
2018-12-22,BFA,0,0.015989577948307743
2018-12-23,BFA,0,0.0058228093651799635
2018-12-24,BFA,0,0.007698622317508704
2018-12-25,BFA,0,0.0009005782361761322
2018-12-26,BFA,1,0.007331540700758715
2018-12-27,BFA,1,0.139739039386914
2018-12-28,BFA,0,0.011048531419492138
2018-12-29,BFA,0,0.002512436064155743
2018-12-30,BFA,0,0.001237354964745562
2018-12-31,BFA,1,0.0012912209213579386
2018-01-01,NER,0,0.07656129599168159
2018-01-02,NER,0,0.09780678866283518
2018-01-03,NER,0,0.002981533537344026
2018-01-04,NER,0,0.005002770377573289
2018-01-05,NER,0,0.0020917153913353093
2018-01-06,NER,0,0.006074863029780742
2018-01-07,NER,0,0.012880573874459912
2018-01-08,NER,0,0.006132695001127141
2018-01-09,NER,0,0.033912978488290196
2018-01-10,NER,0,0.0549370575296649
2018-01-11,NER,0,0.1031012819402236
2018-01-12,NER,0,0.00874131310940337
2018-01-13,NER,0,0.0079139225538117
2018-01-14,NER,0,0.017410640501655715
2018-01-15,NER,0,0.02495747764808929
2018-01-16,NER,1,0.033628203243253406
2018-01-17,NER,1,0.05719063996583773
2018-01-18,NER,0,0.011862916821258635
2018-01-19,NER,0,0.06593661657771521
2018-01-20,NER,0,0.023794596995501675
2018-01-21,NER,0,0.07048363678428392
2018-01-22,NER,0,0.061605181176608355
2018-01-23,NER,0,0.7408256908433329
2018-01-24,NER,0,0.0006523900287210039
2018-01-25,NER,0,0.00030335976092462984
2018-01-26,NER,0,0.00017304548601428056
2018-01-27,NER,0,0.00028553658472850777
2018-01-28,NER,0,0.00016628060538363373
2018-01-29,NER,0,0.001625117281356427
2018-01-30,NER,0,0.00047972771470074915
2018-01-31,NER,0,0.0009948283766267935
2018-02-01,NER,0,0.0005186816354606169
2018-02-02,NER,0,0.0004197652261688374
2018-02-03,NER,0,0.00021161636913129275
2018-02-04,NER,0,0.002062321026247148
2018-02-05,NER,0,0.0034785599748729024
2018-02-06,NER,0,0.0004240841589218753
2018-02-07,NER,0,0.0011318696266054864
2018-02-08,NER,0,0.0015423479245640188
2018-02-09,NER,0,0.000674888382253837
2018-02-10,NER,0,0.00043955026896126264
2018-02-11,NER,0,0.0015783869465424807
2018-02-12,NER,0,0.022259832589610642
2018-02-13,NER,0,0.009928946953789802
2018-02-14,NER,0,0.013001721743537793
2018-02-15,NER,1,0.0019485054300035199
2018-02-16,NER,1,0.06396731610174566
2018-02-17,NER,1,0.021292376842229573
2018-02-18,NER,1,0.017998317645696205
2018-02-19,NER,0,0.005087571835129484
2018-02-20,NER,0,0.020913025560952925
2018-02-21,NER,0,0.12638915874346826
2018-02-22,NER,0,0.14383825384428087
2018-02-23,NER,0,0.252267907976095
2018-02-24,NER,0,0.08489980486198302
2018-02-25,NER,0,0.0010549642330093493
2018-02-26,NER,0,0.040750551869958455
2018-02-27,NER,0,0.04258856190508524
2018-02-28,NER,0,0.002598953271336655
2018-03-01,NER,0,0.032247833632862224
2018-03-02,NER,0,0.002894261444410314
2018-03-03,NER,0,0.0005309572236620392
2018-03-04,NER,0,0.0044536893717503495
2018-03-05,NER,0,0.014243638639454425
2018-03-06,NER,0,0.0010861905909046626
2018-03-07,NER,0,0.00023143461841386513
2018-03-08,NER,1,0.19015496173070726
2018-03-09,NER,0,0.009594465571356084
2018-03-10,NER,0,0.0007093323711636662
2018-03-11,NER,0,0.20070341235746758
2018-03-12,NER,0,0.08860101946660481
2018-03-13,NER,0,0.05304468458971699
2018-03-14,NER,0,0.00804007767654423
2018-03-15,NER,0,0.0021941574148000953
2018-03-16,NER,0,0.0018540615156699709
2018-03-17,NER,0,0.0007694147242894531
2018-03-18,NER,0,0.0009996003035417796
2018-03-19,NER,0,0.0006475486335531896
2018-03-20,NER,0,0.00019513863302082218
2018-03-21,NER,0,0.0004936460197634105
2018-03-22,NER,0,0.040579675488230514
2018-03-23,NER,0,0.0006998342736344614
2018-03-24,NER,0,0.0007759655124833455
2018-03-25,NER,0,0.0019568428706219845
2018-03-26,NER,0,0.01892878895422579
2018-03-27,NER,0,0.005333395571245342
2018-03-28,NER,0,0.012458795959176792
2018-03-29,NER,0,0.0012817495858999722
2018-03-30,NER,0,0.0002323669505215516
2018-03-31,NER,0,0.0011354231676603376
2018-04-01,NER,0,0.016367211007592232
2018-04-02,NER,0,0.0006050679896852883
2018-04-03,NER,0,0.001123159692343085
2018-04-04,NER,0,0.0003286092133572614
2018-04-05,NER,0,0.0032415925941503593
2018-04-06,NER,0,0.259415833656411
2018-04-07,NER,0,0.006424746570733988
2018-04-08,NER,0,0.02575015750012319
2018-04-09,NER,0,0.009177904875860742
2018-04-10,NER,0,0.0016525032460033046
2018-04-11,NER,0,0.04147614454489612
2018-04-12,NER,0,0.002731679679261081
2018-04-13,NER,0,0.0002871350074723331
2018-04-14,NER,0,0.00020956170552696737
2018-04-15,NER,0,0.0002755465199122942
2018-04-16,NER,1,0.014698672913392708
2018-04-17,NER,0,0.001731509894558908
2018-04-18,NER,0,0.00018335701848174891
2018-04-19,NER,0,0.00014250437292004535
2018-04-20,NER,0,0.003861338612663349
2018-04-21,NER,0,0.0018191275345525683
2018-04-22,NER,0,0.0043265560140034395
2018-04-23,NER,0,0.00043184012815136833
2018-04-24,NER,0,0.00012096257293537571
2018-04-25,NER,1,0.0002055165512296462
2018-04-26,NER,1,0.052453502171921504
2018-04-27,NER,1,0.20730357718354572
2018-04-28,NER,0,0.025163813463188807
2018-04-29,NER,0,0.015318975189928266
2018-04-30,NER,0,0.2693665571669894
2018-05-01,NER,0,0.062372092023695085
