date,country,y_true,y_prob_oof
2018-12-25,ETH,0,0.0020127501619159145
2018-12-26,ETH,0,0.003029454437074398
2018-12-27,ETH,0,0.0026832630612542443
2018-12-28,ETH,0,0.00813050958024512
2018-12-29,ETH,0,0.009010666409251264
2018-12-30,ETH,0,0.00477636867810099
2018-12-31,ETH,0,0.005300354733415663
2018-01-01,SOM,0,0.14456388521365898
2018-01-02,SOM,0,0.22887864264271723
2018-01-03,SOM,0,0.046918189106096346
2018-01-04,SOM,0,0.025056575566470226
2018-01-05,SOM,0,0.10788658755796907
2018-01-06,SOM,0,0.06474107008873577
2018-01-07,SOM,0,0.07295106560563455
2018-01-08,SOM,0,0.10566337595545766
2018-01-09,SOM,0,0.059681300794215505
2018-01-10,SOM,0,0.05551863169144903
2018-01-11,SOM,0,0.12528500772617204
2018-01-12,SOM,0,0.10944585585793182
2018-01-13,SOM,0,0.09933085085664696
2018-01-14,SOM,0,0.07556131237692693
2018-01-15,SOM,0,0.04226085630183743
2018-01-16,SOM,0,0.0234777862615472
2018-01-17,SOM,0,0.03267396363192883
2018-01-18,SOM,1,0.09129765779965072
2018-01-19,SOM,0,0.03733161293813957
2018-01-20,SOM,0,0.016981017883850008
2018-01-21,SOM,0,0.02762613621845515
2018-01-22,SOM,0,0.048529575114041566
2018-01-23,SOM,0,0.0821820563720533
2018-01-24,SOM,0,0.1416717103514807
2018-01-25,SOM,0,0.0403967168723095
2018-01-26,SOM,0,0.028893608939510627
2018-01-27,SOM,0,0.03878234465103175
2018-01-28,SOM,0,0.039415630224743176
2018-01-29,SOM,0,0.04887372926396491
2018-01-30,SOM,0,0.008820825859866885
2018-01-31,SOM,0,0.006441908755733313
2018-02-01,SOM,0,0.012522720925347841
2018-02-02,SOM,0,0.020146041273088763
2018-02-03,SOM,0,0.003785311685441789
2018-02-04,SOM,0,0.01396742736593116
2018-02-05,SOM,0,0.015596099926100473
2018-02-06,SOM,0,0.0027159963584891546
2018-02-07,SOM,0,0.006194756487886648
2018-02-08,SOM,0,0.027234485097348916
2018-02-09,SOM,0,0.00863168758874399
2018-02-10,SOM,0,0.011873814609230064
2018-02-11,SOM,0,0.01702548028907459
2018-02-12,SOM,0,0.02254019324056389
2018-02-13,SOM,0,0.09116710291914684
2018-02-14,SOM,0,0.050956140240009114
2018-02-15,SOM,0,0.03994420893546914
2018-02-16,SOM,0,0.031560184663760905
2018-02-17,SOM,0,0.009231946242279493
2018-02-18,SOM,0,0.03800192244409563
2018-02-19,SOM,0,0.02086345671163276
2018-02-20,SOM,0,0.020010767086940783
2018-02-21,SOM,0,0.011564055727530774
2018-02-22,SOM,1,0.028095710366653245
2018-02-23,SOM,1,0.027055367116030023
2018-02-24,SOM,0,0.013298872886390685
2018-02-25,SOM,0,0.03903273261503136
2018-02-26,SOM,0,0.04354629972742519
2018-02-27,SOM,0,0.05409088528140712
2018-02-28,SOM,0,0.045781391157192465
2018-03-01,SOM,1,0.10114700652433406
2018-03-02,SOM,0,0.003966770599025763
2018-03-03,SOM,0,0.013245949467558296
2018-03-04,SOM,0,0.011777009441909606
2018-03-05,SOM,0,0.0167253502170412
2018-03-06,SOM,0,0.0181727705672712
2018-03-07,SOM,0,0.024166510315685084
2018-03-08,SOM,0,0.024598443982556756
2018-03-09,SOM,0,0.00507326299097783
2018-03-10,SOM,0,0.0009353967497645971
2018-03-11,SOM,0,0.0005766584321063507
2018-03-12,SOM,0,0.00045937883219306026
2018-03-13,SOM,0,0.0005623590439810993
2018-03-14,SOM,0,0.00041359552048549796
2018-03-15,SOM,0,0.001021208422131418
2018-03-16,SOM,0,0.023732431422289365
2018-03-17,SOM,0,0.04182654353731065
2018-03-18,SOM,0,0.04695758146651107
2018-03-19,SOM,0,0.05892135238781805
2018-03-20,SOM,0,0.010668416904776181
2018-03-21,SOM,0,0.010439490420135231
2018-03-22,SOM,0,0.013043301657974017
2018-03-23,SOM,0,0.003901211902212097
2018-03-24,SOM,0,0.017013710857277146
2018-03-25,SOM,0,0.035699281991404624
2018-03-26,SOM,0,0.02956002488201696
2018-03-27,SOM,0,0.023427774827813115
2018-03-28,SOM,0,0.011934233396570066
2018-03-29,SOM,0,0.00891557624621486
2018-03-30,SOM,0,0.014773222485008819
2018-03-31,SOM,1,0.0052736294200638086
2018-04-01,SOM,1,0.009281393953250226
2018-04-02,SOM,0,0.011638647166056714
2018-04-03,SOM,0,0.004001295189150473
2018-04-04,SOM,0,0.009364062385563277
2018-04-05,SOM,0,0.013661931085822135
2018-04-06,SOM,0,0.022967201787989718
2018-04-07,SOM,0,0.01984824539844982
2018-04-08,SOM,0,0.002279608148942387
2018-04-09,SOM,0,0.0033019952748318863
2018-04-10,SOM,0,0.0096491843349903
2018-04-11,SOM,0,0.010493098825743516
2018-04-12,SOM,0,0.014837000551463989
2018-04-13,SOM,0,0.006844735220962644
2018-04-14,SOM,0,0.03590588652064472
2018-04-15,SOM,0,0.01815695513096852
2018-04-16,SOM,0,0.018069639704508447
2018-04-17,SOM,0,0.018241860421179954
2018-04-18,SOM,0,0.016770818887114895
2018-04-19,SOM,0,0.022468900957436012
2018-04-20,SOM,0,0.02026112648328535
2018-04-21,SOM,0,0.04482643391472449
2018-04-22,SOM,0,0.14264550622437383
2018-04-23,SOM,0,0.17825087713840546
2018-04-24,SOM,0,0.16331887669601405
2018-04-25,SOM,0,0.030354439019773905
2018-04-26,SOM,0,0.09982760148849781
2018-04-27,SOM,0,0.09012701546415332
2018-04-28,SOM,0,0.13501548984379994
2018-04-29,SOM,0,0.06528135972964215
2018-04-30,SOM,0,0.03892440899663377
2018-05-01,SOM,0,0.08551054977803418
2018-05-02,SOM,0,0.04492177611585035
2018-05-03,SOM,0,0.048531394354202784
2018-05-04,SOM,0,0.0405778387137612
2018-05-05,SOM,0,0.019198638218238955
2018-05-06,SOM,0,0.0217937792400306
2018-05-07,SOM,0,0.0215737097690765
2018-05-08,SOM,0,0.015503552212223127
2018-05-09,SOM,0,0.01340625178929505
2018-05-10,SOM,0,0.033389002822158884
2018-05-11,SOM,0,0.08883751139460522
2018-05-12,SOM,0,0.06244981033248748
2018-05-13,SOM,0,0.15028270689515333
2018-05-14,SOM,0,0.08325705960634774
2018-05-15,SOM,0,0.09827050730209887
2018-05-16,SOM,0,0.049841379333879686
2018-05-17,SOM,0,0.02280738083742073
2018-05-18,SOM,0,0.07459250729902435
2018-05-19,SOM,0,0.049074939626716295
2018-05-20,SOM,0,0.06313192266408206
2018-05-21,SOM,0,0.07940602291542871
2018-05-22,SOM,0,0.022269950499188184
2018-05-23,SOM,0,0.021703663035660892
2018-05-24,SOM,0,0.03914642285834006
2018-05-25,SOM,0,0.044759235780252433
2018-05-26,SOM,0,0.025682399358465325
2018-05-27,SOM,0,0.06808678275293789
2018-05-28,SOM,0,0.04711401260729463
2018-05-29,SOM,0,0.11396354094395757
2018-05-30,SOM,0,0.026452769987999804
2018-05-31,SOM,1,0.02305170132770958
2018-06-01,SOM,1,0.0293583735848805
2018-06-02,SOM,1,0.02504239916446197
2018-06-03,SOM,0,0.0693634836983027
2018-06-04,SOM,0,0.07041417415073609
2018-06-05,SOM,0,0.11196948147037486
2018-06-06,SOM,0,0.21533832558619523
2018-06-07,SOM,0,0.09125322091206112
2018-06-08,SOM,0,0.0830460292934997
2018-06-09,SOM,0,0.07832082083136159
2018-06-10,SOM,0,0.046694071597603984
2018-06-11,SOM,0,0.04162264536531122
2018-06-12,SOM,0,0.03016264391629784
2018-06-13,SOM,0,0.017617397339306874
2018-06-14,SOM,0,0.026522167902827454
2018-06-15,SOM,0,0.01452345686688947
2018-06-16,SOM,0,0.0039836587319052
2018-06-17,SOM,0,0.0022887660026760684
2018-06-18,SOM,0,0.001760388340045175
2018-06-19,SOM,0,0.0026371986482330383
2018-06-20,SOM,0,0.0013132338196465538
2018-06-21,SOM,0,0.002142060226540059
2018-06-22,SOM,0,0.000956252874515276
2018-06-23,SOM,0,0.02364708512632092
2018-06-24,SOM,0,0.02247704638818678
2018-06-25,SOM,0,0.018690060473038825
2018-06-26,SOM,1,0.015340226282300834
2018-06-27,SOM,1,0.03160081507914437
2018-06-28,SOM,0,0.01583952588284421
2018-06-29,SOM,0,0.012161707256854372
2018-06-30,SOM,0,0.015234218516691166
2018-07-01,SOM,0,0.039118868753574454
2018-07-02,SOM,0,0.02495173788465976
2018-07-03,SOM,0,0.033012574208850745
2018-07-04,SOM,0,0.0510347041275758
2018-07-05,SOM,0,0.04296528739800691
2018-07-06,SOM,0,0.045005373079740243
2018-07-07,SOM,0,0.017247300356643822
2018-07-08,SOM,0,0.03710047181242604
2018-07-09,SOM,0,0.03236191699231186
2018-07-10,SOM,0,0.03776206913993723
2018-07-11,SOM,0,0.03289674873287194
2018-07-12,SOM,0,0.02593840178759056
2018-07-13,SOM,0,0.028374455678534197
2018-07-14,SOM,0,0.04852931154597441
2018-07-15,SOM,0,0.07806560121688466
2018-07-16,SOM,0,0.049381166592841357
2018-07-17,SOM,0,0.02623517877860897
2018-07-18,SOM,0,0.11046247244251521
2018-07-19,SOM,0,0.1381893256221091
2018-07-20,SOM,0,0.1440590090198214
2018-07-21,SOM,0,0.053728270788199424
2018-07-22,SOM,1,0.1152086216269751
2018-07-23,SOM,1,0.1614652482747878
2018-07-24,SOM,0,0.1003184191158205
2018-07-25,SOM,0,0.13744371386233348
2018-07-26,SOM,0,0.15761190910350176
2018-07-27,SOM,0,0.1759425766000824
2018-07-28,SOM,0,0.07814702399016545
2018-07-29,SOM,0,0.09933471052864894
2018-07-30,SOM,0,0.039885958632776296
2018-07-31,SOM,0,0.018751188234360037
2018-08-01,SOM,0,0.009391632939084368
2018-08-02,SOM,0,0.010203519876177994
2018-08-03,SOM,0,0.00827047381731947
2018-08-04,SOM,0,0.010575783836527672
2018-08-05,SOM,0,0.007394160892624058
2018-08-06,SOM,0,0.03667997946708017
2018-08-07,SOM,0,0.0757571151244937
2018-08-08,SOM,0,0.08891683429786024
2018-08-09,SOM,0,0.09914788306184179
2018-08-10,SOM,1,0.061649703554745534
2018-08-11,SOM,0,0.025832854211512636
2018-08-12,SOM,0,0.05784649199213263
2018-08-13,SOM,0,0.14905063553105102
2018-08-14,SOM,0,0.06293471611304828
2018-08-15,SOM,0,0.03738536930395771
2018-08-16,SOM,0,0.02937580700231422
2018-08-17,SOM,0,0.03399782725007211
2018-08-18,SOM,0,0.00984938779764573
2018-08-19,SOM,0,0.014737468943911128
2018-08-20,SOM,0,0.006858180881006366
2018-08-21,SOM,0,0.013900302576744475
2018-08-22,SOM,0,0.008486786754396325
2018-08-23,SOM,0,0.00832949708842449
2018-08-24,SOM,0,0.008062819073620149
2018-08-25,SOM,0,0.012577080767273319
2018-08-26,SOM,0,0.017096360517748904
2018-08-27,SOM,0,0.034129423427825885
2018-08-28,SOM,0,0.05058269749283668
2018-08-29,SOM,0,0.06126495249936372
2018-08-30,SOM,0,0.07614626362448566
2018-08-31,SOM,0,0.01832378645839838
2018-09-01,SOM,0,0.023130677700316533
2018-09-02,SOM,0,0.05749326766123109
2018-09-03,SOM,0,0.049435485236463475
2018-09-04,SOM,0,0.02047283282479439
2018-09-05,SOM,0,0.012540865353233508
2018-09-06,SOM,0,0.021140293159908913
2018-09-07,SOM,0,0.05594418562357991
2018-09-08,SOM,0,0.0827892829513749
2018-09-09,SOM,0,0.08425877100973274
2018-09-10,SOM,0,0.07721487286682939
2018-09-11,SOM,0,0.0377229852519143
2018-09-12,SOM,0,0.03263177255593517
2018-09-13,SOM,0,0.04014029558782065
2018-09-14,SOM,1,0.033841994878451125
2018-09-15,SOM,1,0.03273019630145817
2018-09-16,SOM,0,0.052151067111068615
2018-09-17,SOM,0,0.026374773205389845
2018-09-18,SOM,0,0.031228939643662454
2018-09-19,SOM,0,0.040355562539966305
2018-09-20,SOM,0,0.021264420216235147
2018-09-21,SOM,0,0.0406806314209506
2018-09-22,SOM,0,0.0010272760046111456
2018-09-23,SOM,0,0.0016088001645243215
2018-09-24,SOM,0,0.002358129168510723
2018-09-25,SOM,0,0.004788457268466586
2018-09-26,SOM,0,0.007796031905283559
2018-09-27,SOM,0,0.00148037889169711
2018-09-28,SOM,0,0.0006792393607842884
2018-09-29,SOM,0,0.008514370537241895
2018-09-30,SOM,0,0.010238594342415317
2018-10-01,SOM,0,0.013711835946597877
2018-10-02,SOM,0,0.01648435802735404
2018-10-03,SOM,0,0.009510665824049674
2018-10-04,SOM,0,0.003564539273711874
2018-10-05,SOM,0,0.003062032815926008
2018-10-06,SOM,0,0.02679148119927062
2018-10-07,SOM,0,0.024832882281758267
2018-10-08,SOM,0,0.017747980014719986
2018-10-09,SOM,0,0.016548933414021524
2018-10-10,SOM,0,0.01838031640034987
2018-10-11,SOM,0,0.0029353128286042883
2018-10-12,SOM,1,0.003805079469085513
2018-10-13,SOM,1,0.00518729664526552
2018-10-14,SOM,0,0.007503109305963965
2018-10-15,SOM,0,0.02958350670940773
2018-10-16,SOM,0,0.0361445683957952
2018-10-17,SOM,0,0.02969103259512877
2018-10-18,SOM,0,0.038673080984574726
2018-10-19,SOM,0,0.015262146667243737
2018-10-20,SOM,0,0.025518299782271364
2018-10-21,SOM,0,0.030532736145011834
2018-10-22,SOM,0,0.017002252939749714
2018-10-23,SOM,0,0.01674853495158934
2018-10-24,SOM,0,0.005566582946427504
2018-10-25,SOM,0,0.005329331834623733
2018-10-26,SOM,0,0.009531050012987693
2018-10-27,SOM,0,0.021896841683426125
2018-10-28,SOM,0,0.040227734917052435
2018-10-29,SOM,0,0.060753299629118594
2018-10-30,SOM,0,0.019632279854251634
2018-10-31,SOM,0,0.029826719277363807
2018-11-01,SOM,0,0.029319604192990303
2018-11-02,SOM,0,0.012224756594145202
2018-11-03,SOM,0,0.01913889081024422
2018-11-04,SOM,0,0.04777799403050046
2018-11-05,SOM,0,0.027892432726518836
2018-11-06,SOM,0,0.01388516613949287
2018-11-07,SOM,0,0.030678175974514627
2018-11-08,SOM,0,0.019317448819255435
2018-11-09,SOM,0,0.029728295553997922
2018-11-10,SOM,0,0.019428398716353146
2018-11-11,SOM,0,0.06704847812742137
2018-11-12,SOM,0,0.036612923839817554
2018-11-13,SOM,0,0.02482908221296888
2018-11-14,SOM,0,0.024352531953930816
2018-11-15,SOM,0,0.06482251460672442
2018-11-16,SOM,0,0.0348778777961057
2018-11-17,SOM,0,0.023866132415034953
2018-11-18,SOM,0,0.08822721565144459
2018-11-19,SOM,0,0.09056332256054726
2018-11-20,SOM,0,0.12175183639316703
2018-11-21,SOM,0,0.0309321638205947
2018-11-22,SOM,0,0.06657555014743734
2018-11-23,SOM,0,0.12353577009439125
2018-11-24,SOM,0,0.014516782737251769
2018-11-25,SOM,0,0.09839666126976823
2018-11-26,SOM,0,0.044965255841407446
2018-11-27,SOM,0,0.07004026621951805
2018-11-28,SOM,0,0.11221714864305313
2018-11-29,SOM,0,0.071859464400371
2018-11-30,SOM,0,0.11987310989143199
2018-12-01,SOM,0,0.059266570681835
2018-12-02,SOM,0,0.06478486677215256
2018-12-03,SOM,0,0.07104070494405897
2018-12-04,SOM,0,0.07149666878140237
2018-12-05,SOM,0,0.06326823470346399
2018-12-06,SOM,0,0.07548524670270701
2018-12-07,SOM,0,0.03849182549585743
2018-12-08,SOM,0,0.1008669094948898
2018-12-09,SOM,0,0.2105059358876823
2018-12-10,SOM,0,0.2934878298805674
2018-12-11,SOM,0,0.10894335174653547
2018-12-12,SOM,0,0.21102722387198403
2018-12-13,SOM,0,0.18953483780473357
2018-12-14,SOM,1,0.3586237698907283
2018-12-15,SOM,1,0.1427015649998453
2018-12-16,SOM,1,0.35593544939788296
2018-12-17,SOM,0,0.41231454526988925
2018-12-18,SOM,0,0.13537048720166578
2018-12-19,SOM,0,0.06970236071378548
2018-12-20,SOM,0,0.09575305079453748
2018-12-21,SOM,0,0.03432670233145287
2018-12-22,SOM,1,0.005229488433109672
2018-12-23,SOM,0,0.005764703976122803
2018-12-24,SOM,0,0.00941643595883676
2018-12-25,SOM,0,0.0013202574773634767
2018-12-26,SOM,0,0.01973200470264418
2018-12-27,SOM,0,0.01311162201280657
2018-12-28,SOM,0,0.019773129364871737
2018-12-29,SOM,0,0.008321919691507008
2018-12-30,SOM,0,0.011068214027488973
2018-12-31,SOM,0,0.016056590783936116
2018-01-01,KEN,0,0.0446666600027036
2018-01-02,KEN,0,0.040286505572301304
2018-01-03,KEN,0,0.008992889061290673
2018-01-04,KEN,0,0.06385281370686867
2018-01-05,KEN,0,0.05765675671270466
2018-01-06,KEN,0,0.2208886211403308
2018-01-07,KEN,0,0.15302179210936084
2018-01-08,KEN,0,0.18485812413874783
2018-01-09,KEN,0,0.007116968589829049
2018-01-10,KEN,0,0.005292249774784009
2018-01-11,KEN,0,0.05920268519356879
2018-01-12,KEN,0,0.012034958714089581
2018-01-13,KEN,0,0.016364453409055835
2018-01-14,KEN,0,0.016643466889455005
2018-01-15,KEN,0,0.013048095079517092
2018-01-16,KEN,0,0.025874393721600174
2018-01-17,KEN,0,0.027274407976571116
2018-01-18,KEN,0,0.060144950515802646
2018-01-19,KEN,0,0.032810465570304294
2018-01-20,KEN,0,0.016358680008961794
2018-01-21,KEN,0,0.18717992850443382
2018-01-22,KEN,0,0.02984352372462042
2018-01-23,KEN,0,0.02993118763746457
2018-01-24,KEN,0,0.053050413937496245
2018-01-25,KEN,0,0.09129614348264513
2018-01-26,KEN,0,0.1201210600305529
2018-01-27,KEN,0,0.031245352377527257
2018-01-28,KEN,0,0.16376118001242917
2018-01-29,KEN,0,0.3175013086117562
2018-01-30,KEN,0,0.2235273669022648
2018-01-31,KEN,0,0.08335447797663753
2018-02-01,KEN,0,0.11604388908776393
2018-02-02,KEN,0,0.13269527767982991
2018-02-03,KEN,0,0.11308595467239957
2018-02-04,KEN,0,0.12932102094027229
2018-02-05,KEN,0,0.12986854007031395
2018-02-06,KEN,0,0.1084202557287665
2018-02-07,KEN,0,0.12540662681282094
2018-02-08,KEN,0,0.06477916011558327
2018-02-09,KEN,0,0.05322523021993279
2018-02-10,KEN,0,0.04634426129720581
2018-02-11,KEN,0,0.20005507810460077
2018-02-12,KEN,1,0.20907831919410685
2018-02-13,KEN,1,0.2615373988859452
2018-02-14,KEN,0,0.427981315841686
2018-02-15,KEN,0,0.2471973754431331
2018-02-16,KEN,0,0.05050122883739365
2018-02-17,KEN,0,0.05167157289370067
2018-02-18,KEN,0,0.07852459001315529
2018-02-19,KEN,0,0.02082703315581086
2018-02-20,KEN,0,0.02758952409894892
2018-02-21,KEN,0,0.00935501024382832
2018-02-22,KEN,0,0.006566712494851595
2018-02-23,KEN,0,0.006880683984890677
2018-02-24,KEN,0,0.011702848366582292
2018-02-25,KEN,0,0.0386438383005384
2018-02-26,KEN,0,0.014141394612516307
2018-02-27,KEN,0,0.05948980570263361
2018-02-28,KEN,0,0.034883101293686734
2018-03-01,KEN,0,0.11247723490274016
2018-03-02,KEN,0,0.059683013385738684
2018-03-03,KEN,0,0.02819979810180313
2018-03-04,KEN,0,0.2890070180282384
2018-03-05,KEN,0,0.4925732339567801
2018-03-06,KEN,0,0.6882372763733422
2018-03-07,KEN,0,0.7080181752469119
2018-03-08,KEN,0,0.4394344012941865
2018-03-09,KEN,0,0.11307674495010414
2018-03-10,KEN,0,0.1877569062133761
2018-03-11,KEN,0,0.12401909519455546
2018-03-12,KEN,0,0.14298500527289462
2018-03-13,KEN,0,0.125979064721936
2018-03-14,KEN,0,0.12556787216429238
2018-03-15,KEN,0,0.09737672708322057
2018-03-16,KEN,0,0.5661587803009134
2018-03-17,KEN,0,0.5692338488561547
2018-03-18,KEN,0,0.6279935841993705
2018-03-19,KEN,0,0.6279935841993705
2018-03-20,KEN,0,0.5985961542420911
2018-03-21,KEN,0,0.3639773461700155
2018-03-22,KEN,0,0.3288241904914047
2018-03-23,KEN,1,0.2659014838929295
2018-03-24,KEN,1,0.1563468675814353
2018-03-25,KEN,0,0.19134272144031575
2018-03-26,KEN,0,0.1597158397786112
2018-03-27,KEN,0,0.2658425648235472
2018-03-28,KEN,0,0.44863925372232205
2018-03-29,KEN,0,0.3445920352270193
2018-03-30,KEN,0,0.36465273747132504
2018-03-31,KEN,0,0.013441095612512171
2018-04-01,KEN,0,0.012743878735698917
2018-04-02,KEN,0,0.013668932750834924
2018-04-03,KEN,0,0.009366110592673116
2018-04-04,KEN,0,0.007094502938704103
2018-04-05,KEN,0,0.014656922475908217
2018-04-06,KEN,0,0.014528162588924065
2018-04-07,KEN,0,0.05150993805131119
2018-04-08,KEN,0,0.026985651691109263
2018-04-09,KEN,0,0.027451068181539216
2018-04-10,KEN,0,0.23504127465976526
2018-04-11,KEN,0,0.20080427125265565
2018-04-12,KEN,0,0.14921424981463036
2018-04-13,KEN,0,0.08113130814683994
2018-04-14,KEN,0,0.05683051677077804
2018-04-15,KEN,0,0.038854462244715254
2018-04-16,KEN,0,0.033662910730802395
2018-04-17,KEN,0,0.024520402795587024
2018-04-18,KEN,0,0.027684508646309006
2018-04-19,KEN,0,0.05397507354978661
2018-04-20,KEN,0,0.029361081076686495
2018-04-21,KEN,0,0.0062670543811036115
2018-04-22,KEN,0,0.07813797271264326
2018-04-23,KEN,0,0.08264396835654865
2018-04-24,KEN,0,0.023021501137912882
2018-04-25,KEN,0,0.09356319690303512
2018-04-26,KEN,0,0.09731350458438748
2018-04-27,KEN,0,0.06219056530818242
2018-04-28,KEN,0,0.1277456720701722
2018-04-29,KEN,0,0.13787707864470164
2018-04-30,KEN,0,0.12542625590059256
2018-05-01,KEN,0,0.17479038547120787
2018-05-02,KEN,1,0.12383880257262452
2018-05-03,KEN,1,0.2025122508226868
2018-05-04,KEN,1,0.3191199552346072
2018-05-05,KEN,0,0.39275354859344336
2018-05-06,KEN,0,0.5107303321628124
2018-05-07,KEN,0,0.563283461695697
2018-05-08,KEN,0,0.4271967884527094
2018-05-09,KEN,0,0.5028875213915853
2018-05-10,KEN,0,0.042021314921835334
2018-05-11,KEN,0,0.023721817309796396
2018-05-12,KEN,0,0.023647897336898132
2018-05-13,KEN,0,0.03311066397478665
2018-05-14,KEN,0,0.033697722924522305
2018-05-15,KEN,0,0.034176722650166115
2018-05-16,KEN,0,0.005707620466740616
2018-05-17,KEN,0,0.009249143506874951
2018-05-18,KEN,0,0.1732918507055547
2018-05-19,KEN,0,0.35596390334986133
2018-05-20,KEN,0,0.13304213180757413
2018-05-21,KEN,0,0.107273954983746
2018-05-22,KEN,0,0.16809217326050238
2018-05-23,KEN,0,0.18821029875704662
2018-05-24,KEN,0,0.16933794769058347
2018-05-25,KEN,0,0.5061651542079104
2018-05-26,KEN,0,0.22809444928293138
2018-05-27,KEN,0,0.3786288422256349
2018-05-28,KEN,0,0.3410996866206374
2018-05-29,KEN,0,0.46881746829227494
2018-05-30,KEN,0,0.22261362897152248
2018-05-31,KEN,0,0.38243143263918467
2018-06-01,KEN,0,0.3031880099746604
2018-06-02,KEN,0,0.20982777318015017
2018-06-03,KEN,0,0.4328535150921373
2018-06-04,KEN,0,0.6639387439842311
2018-06-05,KEN,1,0.5912467885108337
2018-06-06,KEN,0,0.6641637375959171
2018-06-07,KEN,0,0.6796426130901028
2018-06-08,KEN,0,0.5891645649967286
2018-06-09,KEN,0,0.4144825271127476
2018-06-10,KEN,0,0.668692264322094
2018-06-11,KEN,0,0.10535512069071475
2018-06-12,KEN,0,0.09121194868535866
2018-06-13,KEN,0,0.016152161502777214
2018-06-14,KEN,0,0.030037969170178196
2018-06-15,KEN,0,0.006560068837572225
2018-06-16,KEN,0,0.012561387689699348
2018-06-17,KEN,0,0.011695759704253725
2018-06-18,KEN,0,0.022946604337349772
2018-06-19,KEN,0,0.02692281671463377
2018-06-20,KEN,0,0.27416376096254136
2018-06-21,KEN,0,0.3374080858879835
2018-06-22,KEN,0,0.27667458083099267
2018-06-23,KEN,0,0.33580319620838645
2018-06-24,KEN,0,0.005723366184251899
2018-06-25,KEN,0,0.0043163284757064165
2018-06-26,KEN,0,0.005379076169104466
2018-06-27,KEN,0,0.004554595927194345
2018-06-28,KEN,0,0.0028482937894024067
2018-06-29,KEN,0,0.00369732122500821
2018-06-30,KEN,0,0.003080888277524263
2018-07-01,KEN,0,0.24773469493929054
2018-07-02,KEN,1,0.23294843538779095
2018-07-03,KEN,0,0.1803818109717377
2018-07-04,KEN,0,0.5077829300437231
2018-07-05,KEN,0,0.3446675770690104
2018-07-06,KEN,0,0.4845008211148667
2018-07-07,KEN,0,0.40414997843315964
2018-07-08,KEN,0,0.3739718601233313
2018-07-09,KEN,0,0.20616532368804502
2018-07-10,KEN,0,0.3566682774164323
2018-07-11,KEN,0,0.3029018117458118
2018-07-12,KEN,0,0.08857509518860374
2018-07-13,KEN,0,0.27899200824274767
2018-07-14,KEN,0,0.21297587020589046
2018-07-15,KEN,0,0.25432310179017326
2018-07-16,KEN,0,0.6834525834213055
2018-07-17,KEN,0,0.5204309305334769
2018-07-18,KEN,0,0.3619064128926706
2018-07-19,KEN,0,0.5815029657469387
2018-07-20,KEN,0,0.4416920866595374
2018-07-21,KEN,0,0.5067237059511154
2018-07-22,KEN,0,0.5281861970349951
2018-07-23,KEN,0,0.6064414550532056
2018-07-24,KEN,0,0.44076620293921387
2018-07-25,KEN,0,0.586110463908581
2018-07-26,KEN,1,0.6882854976866203
2018-07-27,KEN,0,0.7038557391676411
2018-07-28,KEN,0,0.7759363080528142
2018-07-29,KEN,0,0.7955187557147648
2018-07-30,KEN,0,0.7123053726941806
2018-07-31,KEN,0,0.6011250218823788
2018-08-01,KEN,0,0.4691146599676846
2018-08-02,KEN,0,0.573519480908765
2018-08-03,KEN,0,0.522094508535024
2018-08-04,KEN,0,0.5095463472000253
2018-08-05,KEN,0,0.5733410584907009
2018-08-06,KEN,0,0.5742887729387262
2018-08-07,KEN,1,0.3125964796775313
2018-08-08,KEN,1,0.4225321004315099
2018-08-09,KEN,0,0.33738114300946154
2018-08-10,KEN,0,0.31999543199608516
2018-08-11,KEN,0,0.4510993736375816
2018-08-12,KEN,0,0.4563140321891394
2018-08-13,KEN,0,0.45116918996148586
2018-08-14,KEN,0,0.543533878759535
2018-08-15,KEN,0,0.01699668842863233
2018-08-16,KEN,0,0.013059004638157155
2018-08-17,KEN,0,0.02236430893674795
2018-08-18,KEN,0,0.018739341584192496
2018-08-19,KEN,0,0.03451357789972193
2018-08-20,KEN,0,0.025746134460634854
2018-08-21,KEN,0,0.028488519440776013
2018-08-22,KEN,0,0.20730184274620153
2018-08-23,KEN,0,0.10127823209852878
2018-08-24,KEN,0,0.11909889355506274
2018-08-25,KEN,0,0.2534667041609212
2018-08-26,KEN,1,0.4754228686587888
2018-08-27,KEN,0,0.7202506626168519
2018-08-28,KEN,0,0.6469362309541391
2018-08-29,KEN,0,0.6444066387192506
2018-08-30,KEN,0,0.5282258874032002
2018-08-31,KEN,0,0.35252258460477337
2018-09-01,KEN,0,0.45920899343836136
2018-09-02,KEN,0,0.10738615340820787
2018-09-03,KEN,0,0.061773091649704216
2018-09-04,KEN,0,0.10075205414647741
2018-09-05,KEN,0,0.034665881248097115
2018-09-06,KEN,0,0.026161555325362233
2018-09-07,KEN,0,0.049945975529524345
2018-09-08,KEN,0,0.043260374501520434
2018-09-09,KEN,0,0.10141329555897578
2018-09-10,KEN,0,0.048224151539979394
2018-09-11,KEN,1,0.026394110288770235
2018-09-12,KEN,1,0.02573754945891071
2018-09-13,KEN,0,0.061106175090886346
2018-09-14,KEN,0,0.02260379910374197
2018-09-15,KEN,0,0.027160447060210896
2018-09-16,KEN,0,0.027087770166769477
2018-09-17,KEN,0,0.02876663599211678
2018-09-18,KEN,0,0.023922781019779057
2018-09-19,KEN,0,0.027249796179614396
2018-09-20,KEN,0,0.04737532285700981
