date,country,y_prob
2025-03-12,SYR,0.0860087574288815
2025-03-13,SYR,0.03949670508488557
2025-03-14,SYR,0.00518033145953486
2025-03-15,SYR,0.004173458560198939
2025-03-16,SYR,0.004366586679927642
2025-03-17,SYR,0.0036765603998233894
2025-03-18,SYR,0.0032833648889387004
2025-03-19,SYR,0.003246611200449009
2025-03-20,SYR,0.003964834990134554
2025-03-21,SYR,0.003207334575646251
2025-03-22,SYR,0.003315110056278898
2025-03-23,SYR,0.003490704483148644
2025-03-24,SYR,0.006054978510837509
2025-03-25,SYR,0.004637902650424792
2025-03-26,SYR,0.005086556216188196
2025-03-27,SYR,0.005819866336173815
2025-03-28,SYR,0.004836456195474178
2024-07-01,YEM,0.059426441988314274
2024-07-02,YEM,0.04104629641353826
2024-07-03,YEM,0.06305594943115932
2024-07-04,YEM,0.014769399909509697
2024-07-05,YEM,0.022379579241213626
2024-07-06,YEM,0.019815900107511088
2024-07-07,YEM,0.03921364189475729
2024-07-08,YEM,0.010766545296338968
2024-07-09,YEM,0.012254739689008896
2024-07-10,YEM,0.013991138581045583
2024-07-11,YEM,0.008657627579274258
2024-07-12,YEM,0.006396025272602717
2024-07-13,YEM,0.006724056225859876
2024-07-14,YEM,0.009490289488338714
2024-07-15,YEM,0.013266540095587946
2024-07-16,YEM,0.008766840314001658
2024-07-17,YEM,0.008478576684701707
2024-07-18,YEM,0.017003045062769125
2024-07-19,YEM,0.014818413199533885
2024-07-20,YEM,0.009121527032866557
2024-07-21,YEM,0.009750522485808488
2024-07-22,YEM,0.010224546605309298
2024-07-23,YEM,0.008084133899567105
2024-07-24,YEM,0.007940597921703072
2024-07-25,YEM,0.009506442526911478
2024-07-26,YEM,0.009108404083918721
2024-07-27,YEM,0.007709823274713839
2024-07-28,YEM,0.008084069214184825
2024-07-29,YEM,0.008375592133803459
2024-07-30,YEM,0.007972526228892078
2024-07-31,YEM,0.008280588312235836
2024-08-01,YEM,0.010742675143191691
2024-08-02,YEM,0.007584594590739175
2024-08-03,YEM,0.008193385056538154
2024-08-04,YEM,0.013275636477195998
2024-08-05,YEM,0.011099822515457618
2024-08-06,YEM,0.015177374678773926
2024-08-07,YEM,0.024120432763836363
2024-08-08,YEM,0.018682090079475463
2024-08-09,YEM,0.02540721112070869
2024-08-10,YEM,0.015486082181187466
2024-08-11,YEM,0.025969457897180172
2024-08-12,YEM,0.027234130276400974
2024-08-13,YEM,0.01896837425692382
2024-08-14,YEM,0.00782788839156653
2024-08-15,YEM,0.006734207564578291
2024-08-16,YEM,0.006252650764312609
2024-08-17,YEM,0.004675304691577832
2024-08-18,YEM,0.005099311544027713
2024-08-19,YEM,0.00544073273754655
2024-08-20,YEM,0.004780468485120485
2024-08-21,YEM,0.006112924044563937
2024-08-22,YEM,0.006106279109534235
2024-08-23,YEM,0.004219170513244349
2024-08-24,YEM,0.004221343954220355
2024-08-25,YEM,0.004714504052847326
2024-08-26,YEM,0.004817964016971317
2024-08-27,YEM,0.0055361140714595995
2024-08-28,YEM,0.005670767371344992
2024-08-29,YEM,0.0058072333154891445
2024-08-30,YEM,0.01930025781729289
2024-08-31,YEM,0.01490216284834623
2024-09-01,YEM,0.024168840526280613
2024-09-02,YEM,0.020248841899433833
2024-09-03,YEM,0.044987443222477164
2024-09-04,YEM,0.02221229870150475
2024-09-05,YEM,0.026264475247158275
2024-09-06,YEM,0.02549052541880904
2024-09-07,YEM,0.09440694668086719
2024-09-08,YEM,0.048108499872293806
2024-09-09,YEM,0.07743389026164971
2024-09-10,YEM,0.02926043051551508
2024-09-11,YEM,0.019622341541042292
2024-09-12,YEM,0.038851098183001614
2024-09-13,YEM,0.013154362140978482
2024-09-14,YEM,0.049654696934599576
2024-09-15,YEM,0.011273937616254866
2024-09-16,YEM,0.0049223254074986355
2024-09-17,YEM,0.004944358793881114
2024-09-18,YEM,0.006087581442266964
2024-09-19,YEM,0.004918520550097429
2024-09-20,YEM,0.004229543890439148
2024-09-21,YEM,0.0044909706261125094
2024-09-22,YEM,0.005023764173167829
2024-09-23,YEM,0.02493947316482741
2024-09-24,YEM,0.01575806658712479
2024-09-25,YEM,0.05281949793749269
2024-09-26,YEM,0.08703013332598117
2024-09-27,YEM,0.006425836403263393
2024-09-28,YEM,0.012185015736903244
2024-09-29,YEM,0.013728917038864889
2024-09-30,YEM,0.021618424043480064
2024-10-01,YEM,0.014379655556198481
2024-10-02,YEM,0.02112579811610848
2024-10-03,YEM,0.014164716398963485
2024-10-04,YEM,0.02211802643495613
2024-10-05,YEM,0.01014538900550242
2024-10-06,YEM,0.009707003692102438
2024-10-07,YEM,0.007983331920235441
2024-10-08,YEM,0.009135516213053156
2024-10-09,YEM,0.012169840419742185
2024-10-10,YEM,0.013849228771504442
2024-10-11,YEM,0.02192393457380344
2024-10-12,YEM,0.026990112022246972
2024-10-13,YEM,0.0225583379156207
2024-10-14,YEM,0.041048848602246245
2024-10-15,YEM,0.026240343165156728
2024-10-16,YEM,0.016021960807927497
2024-10-17,YEM,0.01515262829640829
2024-10-18,YEM,0.020359077876211048
2024-10-19,YEM,0.010908706523385731
2024-10-20,YEM,0.01431787135037613
2024-10-21,YEM,0.016016587151500096
2024-10-22,YEM,0.012787263004799305
2024-10-23,YEM,0.009695420495491042
2024-10-24,YEM,0.007922363283695234
2024-10-25,YEM,0.007397936061704866
2024-10-26,YEM,0.008912024733422202
2024-10-27,YEM,0.006900191404089971
2024-10-28,YEM,0.009627318103191495
2024-10-29,YEM,0.006113673567114208
2024-10-30,YEM,0.006829617562196842
2024-10-31,YEM,0.011877787843769458
2024-11-01,YEM,0.007239937035449761
2024-11-02,YEM,0.008002492945401432
2024-11-03,YEM,0.009977546419545449
2024-11-04,YEM,0.013045745706307968
2024-11-05,YEM,0.011448857621335608
2024-11-06,YEM,0.013474268424775204
2024-11-07,YEM,0.018877614556255508
2024-11-08,YEM,0.015895499983917958
2024-11-09,YEM,0.01796515635708793
2024-11-10,YEM,0.013817254589034962
2024-11-11,YEM,0.022537812824296725
2024-11-12,YEM,0.007663591351863594
2024-11-13,YEM,0.006716714726620091
2024-11-14,YEM,0.017613776554112837
2024-11-15,YEM,0.013713061212685939
2024-11-16,YEM,0.027523417617147033
2024-11-17,YEM,0.01985658320383625
2024-11-18,YEM,0.018109420319083722
2024-11-19,YEM,0.017864536521997116
2024-11-20,YEM,0.033835966093162216
2024-11-21,YEM,0.01301049319691193
2024-11-22,YEM,0.00938209853964274
2024-11-23,YEM,0.010270028160120308
2024-11-24,YEM,0.02653849142551109
2024-11-25,YEM,0.0074676553647095665
2024-11-26,YEM,0.010731294543631663
2024-11-27,YEM,0.008908122763945425
2024-11-28,YEM,0.010849914319754931
2024-11-29,YEM,0.00944527299522468
2024-11-30,YEM,0.009286540545113953
2024-12-01,YEM,0.010779331206239624
2024-12-02,YEM,0.007969404907926086
2024-12-03,YEM,0.010409508576564135
2024-12-04,YEM,0.014226216320058575
2024-12-05,YEM,0.026024530323353872
2024-12-06,YEM,0.04584031364765884
2024-12-07,YEM,0.03561212662914437
2024-12-08,YEM,0.02088538974396234
2024-12-09,YEM,0.022337061818679543
2024-12-10,YEM,0.021762699965754487
2024-12-11,YEM,0.021940378917224397
2024-12-12,YEM,0.05681903585796293
2024-12-13,YEM,0.008268181939918202
2024-12-14,YEM,0.0064957754132124405
2024-12-15,YEM,0.007113227253668746
2024-12-16,YEM,0.006268296527021737
2024-12-17,YEM,0.008110032831029845
2024-12-18,YEM,0.008615750440213595
2024-12-19,YEM,0.01494732076674807
2024-12-20,YEM,0.011085806346885689
2024-12-21,YEM,0.008237566551937974
2024-12-22,YEM,0.011175995704425587
2024-12-23,YEM,0.008212281744224776
2024-12-24,YEM,0.009755078211254223
2024-12-25,YEM,0.009228225637356337
2024-12-26,YEM,0.00888710471156299
2024-12-27,YEM,0.012070788513553707
2024-12-28,YEM,0.010370459124049672
2024-12-29,YEM,0.01031878250914633
2024-12-30,YEM,0.009792858557986991
2024-12-31,YEM,0.00861869242724082
2025-01-01,YEM,0.007012315942838929
2025-01-02,YEM,0.008593142342334676
2025-01-03,YEM,0.00741981916318963
2025-01-04,YEM,0.009554906175894485
2025-01-05,YEM,0.010547372640542575
2025-01-06,YEM,0.009256776465812439
2025-01-07,YEM,0.012472381602339133
2025-01-08,YEM,0.00788039723108638
2025-01-09,YEM,0.010265557280244562
2025-01-10,YEM,0.059223477946880584
2025-01-11,YEM,0.012593575526590385
2025-01-12,YEM,0.020199808986325573
2025-01-13,YEM,0.013128873252251793
2025-01-14,YEM,0.014750740214850218
2025-01-15,YEM,0.025523793704117125
2025-01-16,YEM,0.011845553424292945
2025-01-17,YEM,0.008573062370293885
2025-01-18,YEM,0.007863662808891673
2025-01-19,YEM,0.006302002494577358
2025-01-20,YEM,0.007305555832829203
2025-01-21,YEM,0.006040940500813728
2025-01-22,YEM,0.005077581518374983
2025-01-23,YEM,0.00587440899120736
2025-01-24,YEM,0.005585000486889084
2025-01-25,YEM,0.013195088751003035
2025-01-26,YEM,0.013906413386898669
2025-01-27,YEM,0.012828625936131682
2025-01-28,YEM,0.015371550988251928
2025-01-29,YEM,0.016255976308938432
2025-01-30,YEM,0.02923133992294982
2025-01-31,YEM,0.043462652857392474
2025-02-01,YEM,0.0373244678020669
2025-02-02,YEM,0.03250280498120558
2025-02-03,YEM,0.01098730357331705
2025-02-04,YEM,0.030377485009763745
2025-02-05,YEM,0.031431871627564785
2025-02-06,YEM,0.024561035969341335
2025-02-07,YEM,0.015029708455748485
2025-02-08,YEM,0.018006875986168507
2025-02-09,YEM,0.014531151137981677
2025-02-10,YEM,0.02249386369444335
2025-02-11,YEM,0.013967122643645129
2025-02-12,YEM,0.01201061112609312
2025-02-13,YEM,0.010870859423012498
2025-02-14,YEM,0.008961232381625689
2025-02-15,YEM,0.010229671269686345
2025-02-16,YEM,0.01971600655789387
2025-02-17,YEM,0.011937821382431515
2025-02-18,YEM,0.010254412531881944
2025-02-19,YEM,0.011385150011303658
2025-02-20,YEM,0.02917659070372233
2025-02-21,YEM,0.02329440339281152
2025-02-22,YEM,0.022242532541004743
2025-02-23,YEM,0.020088504876195942
2025-02-24,YEM,0.018987106981027246
2025-02-25,YEM,0.02759688118167805
2025-02-26,YEM,0.011416630515735942
2025-02-27,YEM,0.009503585827457271
2025-02-28,YEM,0.014180034559079001
2025-03-01,YEM,0.011157835083948223
2025-03-02,YEM,0.02043091833393386
2025-03-03,YEM,0.01641837568113405
2025-03-04,YEM,0.01330699888625862
2025-03-05,YEM,0.013718582181642335
2025-03-06,YEM,0.014305664451993223
2025-03-07,YEM,0.016672614641695463
2025-03-08,YEM,0.023923458316763343
2025-03-09,YEM,0.04226726540575199
2025-03-10,YEM,0.04103243240910768
2025-03-11,YEM,0.05966165682101353
2025-03-12,YEM,0.04471609529530958
2025-03-13,YEM,0.04685193810073265
2025-03-14,YEM,0.019024490728802333
2025-03-15,YEM,0.047024605156315485
2025-03-16,YEM,0.14326268210065815
2025-03-17,YEM,0.039223667418422634
2025-03-18,YEM,0.013978302087751323
2025-03-19,YEM,0.016196453125463185
2025-03-20,YEM,0.009824639760528454
2025-03-21,YEM,0.013700973668014392
2025-03-22,YEM,0.007717510063011257
2025-03-23,YEM,0.007480507784835289
2025-03-24,YEM,0.011819317736142945
2025-03-25,YEM,0.008989364900396144
2025-03-26,YEM,0.010823844701590334
2025-03-27,YEM,0.011245323513212778
2025-03-28,YEM,0.025161678235233242
2024-07-01,IRQ,0.007110097279468663
2024-07-02,IRQ,0.0060656488216838155
2024-07-03,IRQ,0.03532097668630575
2024-07-04,IRQ,0.007986661323810327
2024-07-05,IRQ,0.010317970930107754
2024-07-06,IRQ,0.11186222322082214
2024-07-07,IRQ,0.017151284909538198
2024-07-08,IRQ,0.016061006601894735
2024-07-09,IRQ,0.01965022453250886
2024-07-10,IRQ,0.05953955683826454
2024-07-11,IRQ,0.03899421091992939
2024-07-12,IRQ,0.11423004109565438
2024-07-13,IRQ,0.14521934458493072
2024-07-14,IRQ,0.04315131151725198
2024-07-15,IRQ,0.029103884538747956
2024-07-16,IRQ,0.02814478464652885
2024-07-17,IRQ,0.020354848371660555
2024-07-18,IRQ,0.022698579525755515
2024-07-19,IRQ,0.007954740870629438
2024-07-20,IRQ,0.00935767831154681
2024-07-21,IRQ,0.00776743539805381
2024-07-22,IRQ,0.00594949477940149
2024-07-23,IRQ,0.007193391522769567
2024-07-24,IRQ,0.007445287260673298
2024-07-25,IRQ,0.0053970654097492115
2024-07-26,IRQ,0.01827836879171587
2024-07-27,IRQ,0.03538016946841655
2024-07-28,IRQ,0.029167386990271278
2024-07-29,IRQ,0.12067968414843204
2024-07-30,IRQ,0.058092457791582106
2024-07-31,IRQ,0.07586297915717437
2024-08-01,IRQ,0.08047191888469983
2024-08-02,IRQ,0.02802859168882204
2024-08-03,IRQ,0.03405586944749333
2024-08-04,IRQ,0.12613379901224397
2024-08-05,IRQ,0.06102822827495478
2024-08-06,IRQ,0.08307641861201329
2024-08-07,IRQ,0.007607907763519707
2024-08-08,IRQ,0.017094796591205302
2024-08-09,IRQ,0.01648510431972559
2024-08-10,IRQ,0.018466685456502135
2024-08-11,IRQ,0.023523700988491717
2024-08-12,IRQ,0.01799589161253906
2024-08-13,IRQ,0.01543221702218141
2024-08-14,IRQ,0.11151188219451401
2024-08-15,IRQ,0.13028484809856888
2024-08-16,IRQ,0.025892635099069163
2024-08-17,IRQ,0.015478561031899698
2024-08-18,IRQ,0.013404685778283524
2024-08-19,IRQ,0.013158829549588665
2024-08-20,IRQ,0.02729919033028328
2024-08-21,IRQ,0.04986887892567758
2024-08-22,IRQ,0.010270627899519135
2024-08-23,IRQ,0.021928204627400427
2024-08-24,IRQ,0.02643427357930839
2024-08-25,IRQ,0.049371535728519406
2024-08-26,IRQ,0.034193962420985546
2024-08-27,IRQ,0.11830414513068109
2024-08-28,IRQ,0.018570219100272536
2024-08-29,IRQ,0.11553827069303589
2024-08-30,IRQ,0.01358953579590499
2024-08-31,IRQ,0.017855498214922577
2024-09-01,IRQ,0.012601530902205435
2024-09-02,IRQ,0.1484049014651215
2024-09-03,IRQ,0.013710037950158672
2024-09-04,IRQ,0.008616132323636958
2024-09-05,IRQ,0.0048593861409180795
2024-09-06,IRQ,0.004278482848929277
2024-09-07,IRQ,0.005573303096921525
2024-09-08,IRQ,0.004738729740686901
2024-09-09,IRQ,0.00410100794899723
2024-09-10,IRQ,0.012260354968996058
2024-09-11,IRQ,0.004402112029743416
2024-09-12,IRQ,0.01292679772389674
2024-09-13,IRQ,0.01749530175072595
2024-09-14,IRQ,0.013276135135152394
2024-09-15,IRQ,0.03727356748170103
2024-09-16,IRQ,0.030372791090051136
2024-09-17,IRQ,0.04004845111292339
2024-09-18,IRQ,0.1003495972917603
2024-09-19,IRQ,0.07580754285086913
2024-09-20,IRQ,0.08318414632076576
2024-09-21,IRQ,0.018305877391920515
2024-09-22,IRQ,0.04532867151426292
2024-09-23,IRQ,0.03213934561685982
2024-09-24,IRQ,0.03916587046917409
2024-09-25,IRQ,0.03437537906625732
2024-09-26,IRQ,0.01750373843462135
2024-09-27,IRQ,0.10840730611240372
2024-09-28,IRQ,0.016583750548336974
2024-09-29,IRQ,0.029916426764200383
2024-09-30,IRQ,0.018516697031130843
2024-10-01,IRQ,0.045853069962285754
2024-10-02,IRQ,0.009287424576328576
2024-10-03,IRQ,0.041160682332861936
2024-10-04,IRQ,0.012152523276131233
2024-10-05,IRQ,0.011475228171335991
2024-10-06,IRQ,0.010093304734074961
2024-10-07,IRQ,0.010805638624583457
2024-10-08,IRQ,0.01924011423545724
2024-10-09,IRQ,0.008764495860529707
2024-10-10,IRQ,0.013402455355425238
2024-10-11,IRQ,0.008489046733745254
2024-10-12,IRQ,0.008035958805914015
2024-10-13,IRQ,0.009113023547910978
2024-10-14,IRQ,0.013882467165186447
2024-10-15,IRQ,0.017985593430593978
2024-10-16,IRQ,0.030825439114512423
2024-10-17,IRQ,0.015578473866391834
2024-10-18,IRQ,0.011243309802571013
2024-10-19,IRQ,0.015638223510867483
2024-10-20,IRQ,0.018692408396869968
2024-10-21,IRQ,0.025601821964727704
2024-10-22,IRQ,0.022837751993168932
2024-10-23,IRQ,0.03294845184052394
2024-10-24,IRQ,0.13072714168464353
2024-10-25,IRQ,0.013957208643871791
2024-10-26,IRQ,0.008897278173687415
2024-10-27,IRQ,0.014495060566823556
2024-10-28,IRQ,0.009587568174254707
2024-10-29,IRQ,0.014925635664828043
2024-10-30,IRQ,0.008820555637313146
2024-10-31,IRQ,0.005282681595738427
2024-11-01,IRQ,0.004525033640056636
2024-11-02,IRQ,0.0045807456737328184
2024-11-03,IRQ,0.004628639297516874
2024-11-04,IRQ,0.004428285079572969
2024-11-05,IRQ,0.004708585222426117
2024-11-06,IRQ,0.004407127561428543
2024-11-07,IRQ,0.008410448568900006
2024-11-08,IRQ,0.00854464520977915
2024-11-09,IRQ,0.011833251478749281
2024-11-10,IRQ,0.010484530149091743
2024-11-11,IRQ,0.030173402334228182
2024-11-12,IRQ,0.022594407942357588
2024-11-13,IRQ,0.03619893208642273
2024-11-14,IRQ,0.07610523220412355
2024-11-15,IRQ,0.03867088382488146
2024-11-16,IRQ,0.016635166402390846
2024-11-17,IRQ,0.01731847545082378
2024-11-18,IRQ,0.027669794213243875
2024-11-19,IRQ,0.03525563798400671
2024-11-20,IRQ,0.0198184216492444
2024-11-21,IRQ,0.030854099938762335
2024-11-22,IRQ,0.01749152397128446
2024-11-23,IRQ,0.02704641917340326
2024-11-24,IRQ,0.05169728038858143
2024-11-25,IRQ,0.029127516204699142
2024-11-26,IRQ,0.03260294566006864
2024-11-27,IRQ,0.044551860682072696
2024-11-28,IRQ,0.035841675873344594
2024-11-29,IRQ,0.02352527128373442
2024-11-30,IRQ,0.0262252182304645
2024-12-01,IRQ,0.02560682831476706
2024-12-02,IRQ,0.014033132844400147
2024-12-03,IRQ,0.09809366983446208
2024-12-04,IRQ,0.015792791833605855
2024-12-05,IRQ,0.01880334918254962
2024-12-06,IRQ,0.011634336717533235
2024-12-07,IRQ,0.012003291896936243
2024-12-08,IRQ,0.012957075500578329
2024-12-09,IRQ,0.015294643038792093
2024-12-10,IRQ,0.009427795156035375
2024-12-11,IRQ,0.01121182254209845
2024-12-12,IRQ,0.01117331014331392
2024-12-13,IRQ,0.023888328168682475
2024-12-14,IRQ,0.01710549053421946
2024-12-15,IRQ,0.017543463825183892
2024-12-16,IRQ,0.012300269322497519
2024-12-17,IRQ,0.04093854005712132
2024-12-18,IRQ,0.014605702090658795
2024-12-19,IRQ,0.01527238515483851
2024-12-20,IRQ,0.035163583219262905
2024-12-21,IRQ,0.00914683068245559
2024-12-22,IRQ,0.013901828021610765
2024-12-23,IRQ,0.027359569132911283
2024-12-24,IRQ,0.09942404995435947
2024-12-25,IRQ,0.16402290773779682
2024-12-26,IRQ,0.03581545218850041
2024-12-27,IRQ,0.15766829825782688
2024-12-28,IRQ,0.07546408947441424
2024-12-29,IRQ,0.056497531395438054
2024-12-30,IRQ,0.12253078883083184
2024-12-31,IRQ,0.047196456761469795
2025-01-01,IRQ,0.011074279174274794
2025-01-02,IRQ,0.01700491668875009
2025-01-03,IRQ,0.008130014576303997
2025-01-04,IRQ,0.01681829687018594
2025-01-05,IRQ,0.017760920586305292
2025-01-06,IRQ,0.0074127935014050555
2025-01-07,IRQ,0.007580078994662725
2025-01-08,IRQ,0.01525685876940877
2025-01-09,IRQ,0.006726762619051809
2025-01-10,IRQ,0.00651719041795314
2025-01-11,IRQ,0.00599053583975502
2025-01-12,IRQ,0.00816606510625021
2025-01-13,IRQ,0.018146079750921702
2025-01-14,IRQ,0.00660814859521209
2025-01-15,IRQ,0.013163449101493575
2025-01-16,IRQ,0.008966561394205139
2025-01-17,IRQ,0.007374239339498185
2025-01-18,IRQ,0.006836503304250803
2025-01-19,IRQ,0.00799315479170407
2025-01-20,IRQ,0.011532316258422472
2025-01-21,IRQ,0.021109997410397183
2025-01-22,IRQ,0.01534311133967033
2025-01-23,IRQ,0.020793320137836545
2025-01-24,IRQ,0.01828777595107105
2025-01-25,IRQ,0.06539676187334839
2025-01-26,IRQ,0.016041820552112365
2025-01-27,IRQ,0.03746798065895695
2025-01-28,IRQ,0.013071707657895164
2025-01-29,IRQ,0.015333023073596817
2025-01-30,IRQ,0.02465244281091866
2025-01-31,IRQ,0.014181374121385216
2025-02-01,IRQ,0.02451018568242277
2025-02-02,IRQ,0.041121189986662275
2025-02-03,IRQ,0.06586393501470615
2025-02-04,IRQ,0.013435472034251932
2025-02-05,IRQ,0.013527118937178772
2025-02-06,IRQ,0.011800924789450084
2025-02-07,IRQ,0.01535252161632008
2025-02-08,IRQ,0.006929433995814765
2025-02-09,IRQ,0.009367168664428618
2025-02-10,IRQ,0.03976091084879667
2025-02-11,IRQ,0.007897986281480331
2025-02-12,IRQ,0.007346089485126372
2025-02-13,IRQ,0.0058256457829581505
2025-02-14,IRQ,0.012804462844801115
2025-02-15,IRQ,0.024131777524694593
2025-02-16,IRQ,0.029315226140376714
2025-02-17,IRQ,0.01995849022020927
2025-02-18,IRQ,0.015373060177353456
2025-02-19,IRQ,0.039587841655843586
2025-02-20,IRQ,0.13268761737941986
2025-02-21,IRQ,0.015667846865620925
2025-02-22,IRQ,0.00935879687213603
2025-02-23,IRQ,0.024247492866544252
2025-02-24,IRQ,0.017127844680957474
2025-02-25,IRQ,0.009335181468343771
2025-02-26,IRQ,0.013866442604010699
2025-02-27,IRQ,0.08545581763574327
2025-02-28,IRQ,0.034330991614566
2025-03-01,IRQ,0.010570198829735651
2025-03-02,IRQ,0.06973544855337227
2025-03-03,IRQ,0.01588930711810025
2025-03-04,IRQ,0.05772811046696911
2025-03-05,IRQ,0.020358684134441585
2025-03-06,IRQ,0.04532014349691014
2025-03-07,IRQ,0.04558999620594867
2025-03-08,IRQ,0.03768104942888531
2025-03-09,IRQ,0.019342739418829212
2025-03-10,IRQ,0.031285359641576437
2025-03-11,IRQ,0.06271659615839546
2025-03-12,IRQ,0.08821516878101386
2025-03-13,IRQ,0.023718505616262268
2025-03-14,IRQ,0.020032732255064894
2025-03-15,IRQ,0.09428188342836626
2025-03-16,IRQ,0.02489216184943202
2025-03-17,IRQ,0.1449121026911081
2025-03-18,IRQ,0.06304254633029532
2025-03-19,IRQ,0.06176588747704647
2025-03-20,IRQ,0.06382628256861853
2025-03-21,IRQ,0.01680596685260222
2025-03-22,IRQ,0.06767268062065128
2025-03-23,IRQ,0.08980897190276536
2025-03-24,IRQ,0.023059854712352945
2025-03-25,IRQ,0.020820180309196197
2025-03-26,IRQ,0.026279355538072008
2025-03-27,IRQ,0.07228915143547798
2025-03-28,IRQ,0.035356301405434214
2024-07-01,LBN,0.008008192764005113
2024-07-02,LBN,0.010250238733533581
2024-07-03,LBN,0.013121728395232528
2024-07-04,LBN,0.016598768305637873
2024-07-05,LBN,0.015662039782635265
2024-07-06,LBN,0.007460079456358975
2024-07-07,LBN,0.006415434211320031
2024-07-08,LBN,0.006008408127038629
2024-07-09,LBN,0.007644947952619308
2024-07-10,LBN,0.005872968220059355
2024-07-11,LBN,0.005793377820611233
2024-07-12,LBN,0.006149260267998423
2024-07-13,LBN,0.017242023892897976
2024-07-14,LBN,0.02316497931589702
2024-07-15,LBN,0.010444384123997605
2024-07-16,LBN,0.0065862880722726835
2024-07-17,LBN,0.015272532005113443
2024-07-18,LBN,0.008254895150503478
2024-07-19,LBN,0.008712414446080974
2024-07-20,LBN,0.018361075947231107
2024-07-21,LBN,0.007158639300444785
2024-07-22,LBN,0.00616267682175046
2024-07-23,LBN,0.005378098677570448
2024-07-24,LBN,0.005374199198423667
2024-07-25,LBN,0.00552897347589839
2024-07-26,LBN,0.0056356078887661075
2024-07-27,LBN,0.0065410990450609505
2024-07-28,LBN,0.010364934956644967
2024-07-29,LBN,0.0076168446051344575
2024-07-30,LBN,0.014150639911495814
2024-07-31,LBN,0.010721195145501414
2024-08-01,LBN,0.010283299474282963
2024-08-02,LBN,0.009169536375966843
2024-08-03,LBN,0.005454956513185721
2024-08-04,LBN,0.007638613110789824
2024-08-05,LBN,0.006436591698598576
2024-08-06,LBN,0.005409823606763857
2024-08-07,LBN,0.005262164738654266
2024-08-08,LBN,0.005040391400717904
2024-08-09,LBN,0.0049382058233053356
2024-08-10,LBN,0.004705638163745138
2024-08-11,LBN,0.005119356586673659
2024-08-12,LBN,0.0049682349271262935
2024-08-13,LBN,0.004771678270731194
2024-08-14,LBN,0.0050001364705724236
2024-08-15,LBN,0.005544585641120402
2024-08-16,LBN,0.005356023061836505
2024-08-17,LBN,0.005253599989153284
2024-08-18,LBN,0.0053689217709200834
2024-08-19,LBN,0.0058846954725640215
2024-08-20,LBN,0.0071348813740891625
2024-08-21,LBN,0.007130936652423133
2024-08-22,LBN,0.006332134768939004
2024-08-23,LBN,0.006467585409085404
2024-08-24,LBN,0.005511475512336601
2024-08-25,LBN,0.042703412385194636
2024-08-26,LBN,0.012318373999333594
2024-08-27,LBN,0.004945300819597022
2024-08-28,LBN,0.004985877010309307
2024-08-29,LBN,0.006037619008306833
2024-08-30,LBN,0.004582034399395193
2024-08-31,LBN,0.00941315284740341
2024-09-01,LBN,0.006131061248307234
2024-09-02,LBN,0.0056060962664764525
2024-09-03,LBN,0.008912427508171205
2024-09-04,LBN,0.008291416153727305
2024-09-05,LBN,0.0061976221547608125
2024-09-06,LBN,0.006722580013775509
2024-09-07,LBN,0.00791670612979614
2024-09-08,LBN,0.011553484151869442
2024-09-09,LBN,0.009479163951231752
2024-09-10,LBN,0.007631651992186025
2024-09-11,LBN,0.01482939647312665
2024-09-12,LBN,0.011785753304055088
2024-09-13,LBN,0.01108674960402218
2024-09-14,LBN,0.008532355505516053
2024-09-15,LBN,0.052495990610700115
2024-09-16,LBN,0.010149008405685698
2024-09-17,LBN,0.14771804370953284
2024-09-18,LBN,0.10627200747570371
2024-09-19,LBN,0.02130100629358905
2024-09-20,LBN,0.0605516838363848
2024-09-21,LBN,0.04370857452249832
2024-09-22,LBN,0.015972315283094424
2024-09-23,LBN,0.1474933560078463
2024-09-24,LBN,0.11425377113161374
2024-09-25,LBN,0.013699403447666682
2024-09-26,LBN,0.011765342407761793
2024-09-27,LBN,0.0035002758915757886
2024-09-28,LBN,0.0036881786092816857
2024-09-29,LBN,0.0036569746952809096
2024-09-30,LBN,0.004014556956115063
2024-10-01,LBN,0.0036505938596208477
2024-10-02,LBN,0.003985062071237705
2024-10-03,LBN,0.0038439668782203717
2024-10-04,LBN,0.003742514790569848
2024-10-05,LBN,0.004000162112244685
2024-10-06,LBN,0.0037288902404973324
2024-10-07,LBN,0.003350239122835317
2024-10-08,LBN,0.0032482076954288954
2024-10-09,LBN,0.004003411431993139
2024-10-10,LBN,0.003949371313462714
2024-10-11,LBN,0.003778084363189066
2024-10-12,LBN,0.0034910222472466536
2024-10-13,LBN,0.005870074926428665
2024-10-14,LBN,0.0047754435890479075
2024-10-15,LBN,0.005038060108090187
2024-10-16,LBN,0.003942884080563346
2024-10-17,LBN,0.00528112983353051
2024-10-18,LBN,0.004938715196853798
2024-10-19,LBN,0.004443489254765037
2024-10-20,LBN,0.00432696758381912
2024-10-21,LBN,0.006755596712636325
2024-10-22,LBN,0.004283917165785798
2024-10-23,LBN,0.004392664608798254
2024-10-24,LBN,0.004722864363127437
2024-10-25,LBN,0.004708783791113715
2024-10-26,LBN,0.005396768591803863
2024-10-27,LBN,0.005563965729038536
2024-10-28,LBN,0.005831527937554358
2024-10-29,LBN,0.004501399551989286
2024-10-30,LBN,0.005051427677823473
2024-10-31,LBN,0.004658267298621615
2024-11-01,LBN,0.006616800651794946
2024-11-02,LBN,0.005683305616450664
