date,country,y_true,y_prob
2024-04-12,LBN,0,0.3072158226502597
2024-04-13,LBN,0,0.3072158226502597
2024-04-14,LBN,0,0.3043572222521621
2024-04-15,LBN,0,0.22372164658759178
2024-04-16,LBN,0,0.24114547822403073
2024-04-17,LBN,0,0.26807265746554626
2024-04-18,LBN,0,0.2515052570067304
2024-04-19,LBN,0,0.27730288371035816
2024-04-20,LBN,0,0.3023681410525038
2024-04-21,LBN,0,0.3023681410525038
2024-04-22,LBN,0,0.4085357142763978
2024-04-23,LBN,0,0.3266738160869033
2024-04-24,LBN,0,0.3266738160869033
2024-04-25,LBN,0,0.3317258826480881
2024-04-26,LBN,0,0.3317258826480881
2024-04-27,LBN,0,0.21251776940583958
2024-04-28,LBN,0,0.2501089198129081
2024-04-29,LBN,0,0.2501089198129081
2024-04-30,LBN,0,0.25189678241396524
2024-05-01,LBN,0,0.2739195271165821
2024-05-02,LBN,0,0.24834780078928184
2024-05-03,LBN,0,0.2712556076512356
2024-05-04,LBN,0,0.33085633556784866
2024-05-05,LBN,0,0.3125403265598304
2024-05-06,LBN,0,0.3125403265598304
2024-05-07,LBN,0,0.3533628598507364
2024-05-08,LBN,0,0.3533628598507364
2024-05-09,LBN,0,0.3533628598507364
2024-05-10,LBN,0,0.45254100173232187
2024-05-11,LBN,0,0.44033055453553666
2024-05-12,LBN,0,0.2579842149683205
2024-05-13,LBN,0,0.2579842149683205
2024-05-14,LBN,0,0.2331032912062437
2024-05-15,LBN,0,0.23911509249519172
2024-05-16,LBN,0,0.26397596158249303
2024-05-17,LBN,0,0.20084873922305863
2024-05-18,LBN,0,0.21527333619231892
2024-05-19,LBN,0,0.2077296246767659
2024-05-20,LBN,0,0.2077296246767659
2024-05-21,LBN,0,0.2077296246767659
2024-05-22,LBN,0,0.20815518240730893
2024-05-23,LBN,0,0.278869105388994
2024-05-24,LBN,0,0.21458268120192792
2024-05-25,LBN,0,0.2146938020505167
2024-05-26,LBN,0,0.16570539442730997
2024-05-27,LBN,0,0.15183162595708768
2024-05-28,LBN,0,0.1915567787620363
2024-05-29,LBN,0,0.18274672465810038
2024-05-30,LBN,0,0.18955627723406054
2024-05-31,LBN,0,0.27969411281041257
2024-06-01,LBN,0,0.2720946328407789
2024-06-02,LBN,0,0.2113426806121015
2024-06-03,LBN,0,0.2078870490348497
2024-06-04,LBN,0,0.2078870490348497
2024-06-05,LBN,0,0.21137457752079297
2024-06-06,LBN,0,0.21901406443690571
2024-06-07,LBN,0,0.21901406443690571
2024-06-08,LBN,0,0.2078870490348497
2024-06-09,LBN,0,0.3021038218641352
2024-06-10,LBN,0,0.30495053568792163
2024-06-11,LBN,0,0.3021038218641352
2024-06-12,LBN,0,0.306008738294585
2024-06-13,LBN,0,0.306008738294585
2024-06-14,LBN,0,0.2747481936968159
2024-06-15,LBN,0,0.28343900766033103
2024-06-16,LBN,0,0.22014184657642924
2024-06-17,LBN,0,0.19081823220488497
2024-06-18,LBN,0,0.18994668451849062
2024-06-19,LBN,0,0.18994668451849062
2024-06-20,LBN,0,0.16804773601204906
2024-06-21,LBN,0,0.17752026437357066
2024-06-22,LBN,0,0.19989121579714667
2024-06-23,LBN,0,0.23252733623363028
2024-06-24,LBN,0,0.2776729795210911
2024-06-25,LBN,0,0.3040135807771414
2024-06-26,LBN,0,0.28069105945074385
2024-06-27,LBN,0,0.28069105945074385
2024-06-28,LBN,0,0.28069105945074385
2024-06-29,LBN,0,0.2637090833602609
2024-06-30,LBN,0,0.2637090833602609
2024-01-01,IRN,0,0.48933641072443224
2024-01-02,IRN,1,0.5759754645398084
2024-01-03,IRN,1,0.5759754645398084
2024-01-04,IRN,0,0.5759754645398084
2024-01-05,IRN,0,0.5759754645398084
2024-01-06,IRN,0,0.40465837605472055
2024-01-07,IRN,0,0.40465837605472055
2024-01-08,IRN,0,0.40465837605472055
2024-01-09,IRN,0,0.40465837605472055
2024-01-10,IRN,0,0.05935770616374526
2024-01-11,IRN,0,0.05497383188714252
2024-01-12,IRN,0,0.06520932973864074
2024-01-13,IRN,0,0.06520932973864074
2024-01-14,IRN,0,0.06520932973864074
2024-01-15,IRN,0,0.06520932973864074
2024-01-16,IRN,0,0.0734909040511591
2024-01-17,IRN,0,0.28433498790061945
2024-01-18,IRN,1,0.2763918898800138
2024-01-19,IRN,0,0.2763918898800138
2024-01-20,IRN,0,0.23986231881848516
2024-01-21,IRN,0,0.23986231881848516
2024-01-22,IRN,0,0.23986231881848516
2024-01-23,IRN,0,0.23986231881848516
2024-01-24,IRN,0,0.2628202337354949
2024-01-25,IRN,0,0.17808956080313454
2024-01-26,IRN,0,0.18812083129483195
2024-01-27,IRN,0,0.17952129469804032
2024-01-28,IRN,0,0.17952129469804032
2024-01-29,IRN,0,0.1729783191862187
2024-01-30,IRN,0,0.2021656169854347
2024-01-31,IRN,0,0.2167146272438231
2024-02-01,IRN,0,0.3383910303313914
2024-02-02,IRN,0,0.21028724407943053
2024-02-03,IRN,0,0.22143819913877258
2024-02-04,IRN,0,0.22143819913877258
2024-02-05,IRN,0,0.19922641940115773
2024-02-06,IRN,0,0.17952129469804032
2024-02-07,IRN,0,0.17952129469804032
2024-02-08,IRN,0,0.16005717750215148
2024-02-09,IRN,0,0.28480866178458175
2024-02-10,IRN,0,0.27553518839303714
2024-02-11,IRN,0,0.27553518839303714
2024-02-12,IRN,0,0.4917287928047011
2024-02-13,IRN,0,0.5823950133844014
2024-02-14,IRN,0,0.5823950133844014
2024-02-15,IRN,0,0.5823950133844014
2024-02-16,IRN,0,0.4917287928047011
2024-02-17,IRN,0,0.4917287928047011
2024-02-18,IRN,0,0.32411499101616814
2024-02-19,IRN,0,0.23411368581666414
2024-02-20,IRN,0,0.23411368581666414
2024-02-21,IRN,0,0.24055003949027814
2024-02-22,IRN,0,0.24055003949027814
2024-02-23,IRN,0,0.27572271674517446
2024-02-24,IRN,0,0.2291714112576629
2024-02-25,IRN,0,0.38338500041015017
2024-02-26,IRN,0,0.4846898138707283
2024-02-27,IRN,0,0.4846898138707283
2024-02-28,IRN,0,0.4846898138707283
2024-02-29,IRN,0,0.48228774635303695
2024-03-01,IRN,0,0.4846898138707283
2024-03-02,IRN,0,0.49377698441779205
2024-03-03,IRN,0,0.4259381273676148
2024-03-04,IRN,0,0.4259381273676148
2024-03-05,IRN,0,0.4259381273676148
2024-03-06,IRN,0,0.4213605365622329
2024-03-07,IRN,0,0.4213605365622329
2024-03-08,IRN,0,0.37978375244017837
2024-03-09,IRN,0,0.37978375244017837
2024-03-10,IRN,0,0.3548946647974283
2024-03-11,IRN,0,0.3954841573185302
2024-03-12,IRN,0,0.3459332258342046
2024-03-13,IRN,0,0.3548946647974283
2024-03-14,IRN,0,0.3548946647974283
2024-03-15,IRN,0,0.4213605365622329
2024-03-16,IRN,0,0.37978375244017837
2024-03-17,IRN,0,0.37978375244017837
2024-03-18,IRN,0,0.37978375244017837
2024-03-19,IRN,0,0.4176045726696682
2024-03-20,IRN,0,0.26987646707637775
2024-03-21,IRN,0,0.24463991240003954
2024-03-22,IRN,0,0.24929500203885943
2024-03-23,IRN,0,0.27256050405148924
2024-03-24,IRN,0,0.2943097113165397
2024-03-25,IRN,0,0.2943097113165397
2024-03-26,IRN,0,0.2943097113165397
2024-03-27,IRN,0,0.4251376803998744
2024-03-28,IRN,0,0.36256231518092397
2024-03-29,IRN,0,0.2035562363044304
2024-03-30,IRN,0,0.3047091603503065
2024-03-31,IRN,0,0.3047091603503065
2024-04-01,IRN,0,0.22361256524819478
2024-04-02,IRN,1,0.24655751539704435
2024-04-03,IRN,1,0.25781186208345014
2024-04-04,IRN,0,0.25781186208345014
2024-04-05,IRN,0,0.27328092406453414
2024-04-06,IRN,0,0.25257962198552936
2024-04-07,IRN,0,0.25306221784070626
2024-04-08,IRN,0,0.5788342594449832
2024-04-09,IRN,0,0.5788342594449832
2024-04-10,IRN,0,0.07251274523213788
2024-04-11,IRN,0,0.08761196644706061
2024-04-12,IRN,0,0.08761196644706061
2024-04-13,IRN,0,0.09039082965424934
2024-04-14,IRN,0,0.08646724639610484
2024-04-15,IRN,0,0.09624079526734351
2024-04-16,IRN,0,0.10319564200429203
2024-04-17,IRN,0,0.24647538383701054
2024-04-18,IRN,0,0.2713740566435101
2024-04-19,IRN,0,0.2713740566435101
2024-04-20,IRN,0,0.2506476968532983
2024-04-21,IRN,0,0.2506476968532983
2024-04-22,IRN,0,0.2506476968532983
2024-04-23,IRN,0,0.4789071347306898
2024-04-24,IRN,0,0.44572885923922084
2024-04-25,IRN,0,0.44572885923922084
2024-04-26,IRN,0,0.44572885923922084
2024-04-27,IRN,0,0.505137065539739
2024-04-28,IRN,0,0.505137065539739
2024-04-29,IRN,0,0.505137065539739
2024-04-30,IRN,0,0.5075141599007897
2024-05-01,IRN,0,0.5746300794907118
2024-05-02,IRN,0,0.34715558908329347
2024-05-03,IRN,0,0.34715558908329347
2024-05-04,IRN,0,0.3942209628689507
2024-05-05,IRN,0,0.42306922371465633
2024-05-06,IRN,0,0.42306922371465633
2024-05-07,IRN,0,0.42306922371465633
2024-05-08,IRN,0,0.42306922371465633
2024-05-09,IRN,0,0.5075141599007897
2024-05-10,IRN,0,0.49618143174597756
2024-05-11,IRN,0,0.49377698441779205
2024-05-12,IRN,0,0.46704291670013703
2024-05-13,IRN,0,0.3513765700730171
2024-05-14,IRN,0,0.36694164282191744
2024-05-15,IRN,0,0.30150852278990575
2024-05-16,IRN,0,0.3313060917119068
2024-05-17,IRN,0,0.3313060917119068
2024-05-18,IRN,0,0.36206620009877627
2024-05-19,IRN,0,0.36206620009877627
2024-05-20,IRN,0,0.3918026709810235
2024-05-21,IRN,0,0.5727323027603206
2024-05-22,IRN,0,0.5727323027603206
2024-05-23,IRN,0,0.5727323027603206
2024-05-24,IRN,0,0.5727323027603206
2024-05-25,IRN,0,0.5622382966579405
2024-05-26,IRN,0,0.5600199832297913
2024-05-27,IRN,0,0.5663542274742531
2024-05-28,IRN,0,0.5829099070583349
2024-05-29,IRN,0,0.5829099070583349
2024-05-30,IRN,1,0.5829099070583349
2024-05-31,IRN,1,0.5829099070583349
2024-06-01,IRN,0,0.5829099070583349
2024-06-02,IRN,0,0.5829099070583349
2024-06-03,IRN,0,0.5829099070583349
2024-06-04,IRN,0,0.5829099070583349
2024-06-05,IRN,0,0.5829099070583349
2024-06-06,IRN,0,0.5829099070583349
2024-06-07,IRN,0,0.2840441955678356
2024-06-08,IRN,0,0.2638167059468375
2024-06-09,IRN,0,0.2638167059468375
2024-06-10,IRN,0,0.2638167059468375
2024-06-11,IRN,0,0.2638167059468375
2024-06-12,IRN,0,0.2638167059468375
2024-06-13,IRN,0,0.2483188780895633
2024-06-14,IRN,1,0.5507483357631515
2024-06-15,IRN,1,0.5507483357631515
2024-06-16,IRN,0,0.5507483357631515
2024-06-17,IRN,0,0.5507483357631515
2024-06-18,IRN,0,0.5457263347068311
2024-06-19,IRN,0,0.5457263347068311
2024-06-20,IRN,0,0.5457263347068311
2024-06-21,IRN,0,0.33197228372103577
2024-06-22,IRN,0,0.2631700027996193
2024-06-23,IRN,0,0.2631700027996193
2024-06-24,IRN,0,0.2631700027996193
2024-06-25,IRN,0,0.24130038058402606
2024-06-26,IRN,0,0.3068567138988841
2024-06-27,IRN,0,0.2845541728677325
2024-06-28,IRN,0,0.2676264902850492
2024-06-29,IRN,0,0.39918936473550903
2024-06-30,IRN,0,0.39918936473550903
2024-01-01,TUR,0,0.574896100342041
2024-01-02,TUR,0,0.574896100342041
2024-01-03,TUR,0,0.574896100342041
2024-01-04,TUR,0,0.574896100342041
2024-01-05,TUR,0,0.3077867928850162
2024-01-06,TUR,0,0.3077867928850162
2024-01-07,TUR,0,0.3077867928850162
2024-01-08,TUR,0,0.3077867928850162
2024-01-09,TUR,0,0.288209855793321
2024-01-10,TUR,0,0.267796677272573
2024-01-11,TUR,0,0.267796677272573
2024-01-12,TUR,0,0.5617033821312627
2024-01-13,TUR,0,0.5617033821312627
2024-01-14,TUR,1,0.5617033821312627
2024-01-15,TUR,1,0.5617033821312627
2024-01-16,TUR,0,0.5555438058988643
2024-01-17,TUR,0,0.5555438058988643
2024-01-18,TUR,0,0.5555438058988643
2024-01-19,TUR,0,0.5538968714425055
2024-01-20,TUR,0,0.5538968714425055
2024-01-21,TUR,0,0.5538968714425055
2024-01-22,TUR,0,0.46770292106045347
2024-01-23,TUR,0,0.46770292106045347
2024-01-24,TUR,0,0.45167546089853156
2024-01-25,TUR,0,0.4578820318816009
2024-01-26,TUR,0,0.4578820318816009
2024-01-27,TUR,0,0.4533670080842491
2024-01-28,TUR,0,0.4693119908642439
2024-01-29,TUR,0,0.5502807612333485
2024-01-30,TUR,0,0.55645504209818
2024-01-31,TUR,0,0.55645504209818
2024-02-01,TUR,0,0.55645504209818
2024-02-02,TUR,0,0.55645504209818
2024-02-03,TUR,0,0.55645504209818
2024-02-04,TUR,0,0.46615048926282365
2024-02-05,TUR,1,0.46449160853377774
2024-02-06,TUR,1,0.46449160853377774
2024-02-07,TUR,0,0.4815461667146025
2024-02-08,TUR,0,0.4815461667146025
2024-02-09,TUR,0,0.4815461667146025
2024-02-10,TUR,0,0.4815461667146025
2024-02-11,TUR,0,0.5538968714425055
2024-02-12,TUR,0,0.560061197269124
2024-02-13,TUR,0,0.24101331512146337
2024-02-14,TUR,0,0.24265029292866216
2024-02-15,TUR,0,0.22897455941737901
2024-02-16,TUR,0,0.1593229222586958
2024-02-17,TUR,0,0.18874103333566458
2024-02-18,TUR,0,0.18874103333566458
2024-02-19,TUR,0,0.1738669981398834
2024-02-20,TUR,0,0.5704021146623434
2024-02-21,TUR,0,0.5704021146623434
2024-02-22,TUR,0,0.5704021146623434
2024-02-23,TUR,0,0.5704021146623434
2024-02-24,TUR,0,0.5704021146623434
2024-02-25,TUR,0,0.5704021146623434
2024-02-26,TUR,0,0.5704021146623434
2024-02-27,TUR,0,0.574896100342041
2024-02-28,TUR,0,0.574896100342041
2024-02-29,TUR,0,0.5809897629084182
2024-03-01,TUR,0,0.5809897629084182
2024-03-02,TUR,0,0.5809897629084182
2024-03-03,TUR,0,0.5809897629084182
2024-03-04,TUR,0,0.5809897629084182
2024-03-05,TUR,0,0.5809897629084182
2024-03-06,TUR,0,0.5809897629084182
2024-03-07,TUR,0,0.574896100342041
2024-03-08,TUR,0,0.574896100342041
2024-03-09,TUR,0,0.574896100342041
2024-03-10,TUR,0,0.574896100342041
2024-03-11,TUR,0,0.574896100342041
2024-03-12,TUR,1,0.574896100342041
2024-03-13,TUR,1,0.574896100342041
2024-03-14,TUR,0,0.5349087704206978
2024-03-15,TUR,0,0.5349087704206978
2024-03-16,TUR,1,0.5349087704206978
2024-03-17,TUR,1,0.5349087704206978
2024-03-18,TUR,0,0.5349087704206978
2024-03-19,TUR,0,0.5349087704206978
2024-03-20,TUR,0,0.455623263121851
2024-03-21,TUR,0,0.4678595306056842
2024-03-22,TUR,0,0.4678595306056842
2024-03-23,TUR,0,0.4678595306056842
2024-03-24,TUR,0,0.1661825518354026
2024-03-25,TUR,0,0.1661825518354026
2024-03-26,TUR,0,0.1661825518354026
2024-03-27,TUR,0,0.18596128558773398
2024-03-28,TUR,0,0.17372518198845802
2024-03-29,TUR,0,0.16677075740353317
2024-03-30,TUR,0,0.17372518198845802
2024-03-31,TUR,0,0.4784210106425146
2024-04-01,TUR,0,0.4784210106425146
2024-04-02,TUR,0,0.4685172682155917
2024-04-03,TUR,0,0.4622894692152941
2024-04-04,TUR,0,0.5788714015881676
2024-04-05,TUR,0,0.5765513578586098
2024-04-06,TUR,0,0.5765513578586098
2024-04-07,TUR,0,0.4212647521206577
2024-04-08,TUR,0,0.4212647521206577
2024-04-09,TUR,0,0.4239816168814044
2024-04-10,TUR,0,0.3997028973071177
2024-04-11,TUR,0,0.39489895198114217
2024-04-12,TUR,0,0.39489895198114217
2024-04-13,TUR,0,0.39489895198114217
2024-04-14,TUR,0,0.5765513578586098
2024-04-15,TUR,0,0.5765513578586098
2024-04-16,TUR,0,0.5765513578586098
2024-04-17,TUR,0,0.22473499073984776
2024-04-18,TUR,0,0.22473499073984776
2024-04-19,TUR,0,0.2088776582905196
2024-04-20,TUR,0,0.2088776582905196
2024-04-21,TUR,0,0.2088776582905196
2024-04-22,TUR,0,0.2088776582905196
2024-04-23,TUR,0,0.20805764327995832
2024-04-24,TUR,0,0.5765513578586098
2024-04-25,TUR,0,0.5765513578586098
2024-04-26,TUR,0,0.5765513578586098
2024-04-27,TUR,0,0.5765513578586098
2024-04-28,TUR,0,0.5765513578586098
2024-04-29,TUR,0,0.5765513578586098
2024-04-30,TUR,0,0.5788714015881676
2024-05-01,TUR,0,0.5749227045532531
2024-05-02,TUR,1,0.5749227045532531
2024-05-03,TUR,1,0.5749227045532531
2024-05-04,TUR,0,0.5772451285871368
2024-05-05,TUR,0,0.5772451285871368
2024-05-06,TUR,0,0.5772451285871368
2024-05-07,TUR,0,0.574896100342041
2024-05-08,TUR,0,0.574896100342041
2024-05-09,TUR,0,0.574896100342041
2024-05-10,TUR,0,0.4791297590686904
2024-05-11,TUR,0,0.47675746000005575
2024-05-12,TUR,0,0.47675746000005575
2024-05-13,TUR,0,0.47675746000005575
2024-05-14,TUR,0,0.46449160853377774
2024-05-15,TUR,0,0.46449160853377774
2024-05-16,TUR,0,0.4791297590686904
2024-05-17,TUR,0,0.5389891149894777
2024-05-18,TUR,0,0.53276357350574
2024-05-19,TUR,0,0.53276357350574
2024-05-20,TUR,0,0.53276357350574
2024-05-21,TUR,0,0.53276357350574
2024-05-22,TUR,0,0.53276357350574
2024-05-23,TUR,0,0.53276357350574
2024-05-24,TUR,0,0.46063247293521
2024-05-25,TUR,0,0.48067199858897824
2024-05-26,TUR,0,0.472886407306231
2024-05-27,TUR,0,0.472886407306231
2024-05-28,TUR,0,0.4815307273583408
2024-05-29,TUR,0,0.46063247293521
2024-05-30,TUR,0,0.46063247293521
2024-05-31,TUR,0,0.47091313593979145
2024-06-01,TUR,0,0.47091313593979145
2024-06-02,TUR,0,0.47091313593979145
2024-06-03,TUR,0,0.47091313593979145
2024-06-04,TUR,0,0.47091313593979145
2024-06-05,TUR,0,0.47091313593979145
2024-06-06,TUR,0,0.4831955527392742
2024-06-07,TUR,0,0.5809897629084182
2024-06-08,TUR,0,0.5809897629084182
2024-06-09,TUR,0,0.5809897629084182
2024-06-10,TUR,0,0.4831955527392742
2024-06-11,TUR,0,0.4831955527392742
2024-06-12,TUR,0,0.4831955527392742
2024-06-13,TUR,0,0.4831955527392742
2024-06-14,TUR,0,0.4815307273583408
2024-06-15,TUR,0,0.466857330542543
2024-06-16,TUR,0,0.466857330542543
2024-06-17,TUR,1,0.574896100342041
2024-06-18,TUR,1,0.574896100342041
2024-06-19,TUR,1,0.574896100342041
2024-06-20,TUR,1,0.574896100342041
2024-06-21,TUR,0,0.574896100342041
2024-06-22,TUR,0,0.574896100342041
2024-06-23,TUR,0,0.574896100342041
2024-06-24,TUR,0,0.574896100342041
2024-06-25,TUR,0,0.18283426684751097
2024-06-26,TUR,0,0.17344140783636292
2024-06-27,TUR,0,0.0791928352475506
2024-06-28,TUR,0,0.08630398040507323
2024-06-29,TUR,0,0.08630398040507323
2024-06-30,TUR,0,0.07607583377330439
2024-01-01,SAU,0,0.41812814139304666
2024-01-02,SAU,0,0.41812814139304666
2024-01-03,SAU,0,0.4838082416248632
2024-01-04,SAU,0,0.4797356998735418
2024-01-05,SAU,0,0.5060932818884842
2024-01-06,SAU,0,0.5060932818884842
2024-01-07,SAU,0,0.5060932818884842
2024-01-08,SAU,0,0.5060932818884842
2024-01-09,SAU,0,0.5060932818884842
2024-01-10,SAU,0,0.46302677622377597
2024-01-11,SAU,0,0.48525444609184293
2024-01-12,SAU,0,0.48525444609184293
2024-01-13,SAU,0,0.4838082416248632
2024-01-14,SAU,0,0.5060932818884842
2024-01-15,SAU,0,0.5060932818884842
2024-01-16,SAU,0,0.5060932818884842
2024-01-17,SAU,0,0.48738902047086996
2024-01-18,SAU,0,0.48738902047086996
2024-01-19,SAU,0,0.4838082416248632
2024-01-20,SAU,0,0.4287103556818084
2024-01-21,SAU,0,0.4287103556818084
2024-01-22,SAU,0,0.4287103556818084
2024-01-23,SAU,0,0.4070247101412776
2024-01-24,SAU,0,0.4070247101412776
2024-01-25,SAU,0,0.4287103556818084
2024-01-26,SAU,0,0.40309378171984367
2024-01-27,SAU,0,0.4287103556818084
2024-01-28,SAU,0,0.4287103556818084
2024-01-29,SAU,1,0.4287103556818084
2024-01-30,SAU,1,0.4070247101412776
2024-01-31,SAU,0,0.4287103556818084
2024-02-01,SAU,0,0.4104891173641713
2024-02-02,SAU,0,0.4287103556818084
2024-02-03,SAU,0,0.4838082416248632
2024-02-04,SAU,0,0.5060932818884842
2024-02-05,SAU,0,0.5060932818884842
2024-02-06,SAU,0,0.08839785425440214
2024-02-07,SAU,0,0.09585163564853652
2024-02-08,SAU,0,0.09585163564853652
2024-02-09,SAU,0,0.08839785425440214
2024-02-10,SAU,0,0.09585163564853652
2024-02-11,SAU,0,0.09585163564853652
2024-02-12,SAU,0,0.09585163564853652
2024-02-13,SAU,0,0.4207306121745847
2024-02-14,SAU,0,0.4207306121745847
2024-02-15,SAU,0,0.4264827424629455
2024-02-16,SAU,0,0.4596945776555859
2024-02-17,SAU,0,0.4596945776555859
2024-02-18,SAU,0,0.43906786700124684
2024-02-19,SAU,0,0.43906786700124684
2024-02-20,SAU,0,0.470814940690971
2024-02-21,SAU,0,0.4522207225193362
2024-02-22,SAU,0,0.470814940690971
2024-02-23,SAU,0,0.470814940690971
2024-02-24,SAU,0,0.470814940690971
2024-02-25,SAU,0,0.470814940690971
2024-02-26,SAU,0,0.470814940690971
2024-02-27,SAU,0,0.470814940690971
2024-02-28,SAU,0,0.470814940690971
2024-02-29,SAU,0,0.4486721714050876
2024-03-01,SAU,0,0.4486721714050876
2024-03-02,SAU,0,0.470814940690971
2024-03-03,SAU,0,0.470814940690971
2024-03-04,SAU,0,0.470814940690971
2024-03-05,SAU,0,0.470814940690971
2024-03-06,SAU,0,0.4522207225193362
2024-03-07,SAU,0,0.4275846653713721
2024-03-08,SAU,0,0.4275846653713721
2024-03-09,SAU,0,0.4275846653713721
2024-03-10,SAU,0,0.4275846653713721
2024-03-11,SAU,0,0.4275846653713721
2024-03-12,SAU,0,0.4261680369000221
2024-03-13,SAU,0,0.4261680369000221
2024-03-14,SAU,0,0.4481028652763612
2024-03-15,SAU,0,0.4261680369000221
2024-03-16,SAU,0,0.4070247101412776
2024-03-17,SAU,0,0.4287103556818084
2024-03-18,SAU,0,0.4084229957624242
2024-03-19,SAU,0,0.3870682660877814
2024-03-20,SAU,0,0.3870682660877814
2024-03-21,SAU,0,0.4084229957624242
2024-03-22,SAU,0,0.3870682660877814
2024-03-23,SAU,0,0.3870682660877814
2024-03-24,SAU,0,0.4084229957624242
2024-03-25,SAU,0,0.4084229957624242
2024-03-26,SAU,0,0.4084229957624242
2024-03-27,SAU,0,0.3870682660877814
2024-03-28,SAU,0,0.3870682660877814
2024-03-29,SAU,0,0.3870682660877814
2024-03-30,SAU,0,0.4084229957624242
2024-03-31,SAU,0,0.4287103556818084
2024-04-01,SAU,0,0.4287103556818084
2024-04-02,SAU,0,0.4070247101412776
2024-04-03,SAU,0,0.4104891173641713
2024-04-04,SAU,0,0.4287103556818084
2024-04-05,SAU,0,0.4104891173641713
2024-04-06,SAU,0,0.4070247101412776
2024-04-07,SAU,0,0.4287103556818084
2024-04-08,SAU,0,0.4287103556818084
2024-04-09,SAU,0,0.4287103556818084
2024-04-10,SAU,0,0.4084229957624242
2024-04-11,SAU,0,0.3870682660877814
2024-04-12,SAU,0,0.4084229957624242
2024-04-13,SAU,0,0.4296773155387876
2024-04-14,SAU,0,0.4481028652763612
2024-04-15,SAU,0,0.4481028652763612
2024-04-16,SAU,0,0.4296773155387876
2024-04-17,SAU,0,0.4261680369000221
2024-04-18,SAU,0,0.4481028652763612
2024-04-19,SAU,0,0.4261680369000221
2024-04-20,SAU,0,0.5060932818884842
2024-04-21,SAU,0,0.5060932818884842
2024-04-22,SAU,0,0.5060932818884842
2024-04-23,SAU,0,0.5060932818884842
2024-04-24,SAU,0,0.4517399143995076
2024-04-25,SAU,0,0.46302677622377597
2024-04-26,SAU,0,0.4517399143995076
2024-04-27,SAU,0,0.3870682660877814
2024-04-28,SAU,0,0.3763353139427859
2024-04-29,SAU,0,0.3763353139427859
2024-04-30,SAU,0,0.4084229957624242
2024-05-01,SAU,0,0.3870682660877814
2024-05-02,SAU,0,0.4084229957624242
2024-05-03,SAU,0,0.4084229957624242
2024-05-04,SAU,0,0.4084229957624242
2024-05-05,SAU,0,0.4328499365684122
2024-05-06,SAU,0,0.4328499365684122
2024-05-07,SAU,0,0.4328499365684122
2024-05-08,SAU,0,0.41110557891447375
2024-05-09,SAU,0,0.41110557891447375
2024-05-10,SAU,0,0.4328499365684122
2024-05-11,SAU,0,0.41110557891447375
2024-05-12,SAU,0,0.4328499365684122
2024-05-13,SAU,0,0.4328499365684122
2024-05-14,SAU,0,0.41458043590216775
2024-05-15,SAU,0,0.4328499365684122
2024-05-16,SAU,0,0.4287103556818084
2024-05-17,SAU,0,0.41110557891447375
2024-05-18,SAU,0,0.4328499365684122
2024-05-19,SAU,0,0.4328499365684122
2024-05-20,SAU,0,0.4328499365684122
2024-05-21,SAU,0,0.41110557891447375
2024-05-22,SAU,0,0.41110557891447375
2024-05-23,SAU,0,0.41110557891447375
2024-05-24,SAU,0,0.41110557891447375
2024-05-25,SAU,0,0.400141229794152
2024-05-26,SAU,0,0.400141229794152
2024-05-27,SAU,0,0.400141229794152
2024-05-28,SAU,0,0.400141229794152
2024-05-29,SAU,0,0.41458043590216775
2024-05-30,SAU,0,0.41458043590216775
2024-05-31,SAU,0,0.4328499365684122
2024-06-01,SAU,0,0.4328499365684122
2024-06-02,SAU,0,0.4328499365684122
2024-06-03,SAU,0,0.4328499365684122
2024-06-04,SAU,0,0.4328499365684122
2024-06-05,SAU,0,0.4328499365684122
2024-06-06,SAU,0,0.41110557891447375
2024-06-07,SAU,0,0.4328499365684122
2024-06-08,SAU,0,0.41110557891447375
2024-06-09,SAU,0,0.4328499365684122
2024-06-10,SAU,0,0.4328499365684122
2024-06-11,SAU,0,0.4071623005070788
2024-06-12,SAU,0,0.41110557891447375
2024-06-13,SAU,0,0.4328499365684122
2024-06-14,SAU,0,0.41110557891447375
2024-06-15,SAU,0,0.4070247101412776
2024-06-16,SAU,0,0.4287103556818084
2024-06-17,SAU,0,0.4287103556818084
2024-06-18,SAU,0,0.4287103556818084
2024-06-19,SAU,0,0.4287103556818084
2024-06-20,SAU,0,0.4287103556818084
2024-06-21,SAU,0,0.4104891173641713
2024-06-22,SAU,0,0.4070247101412776
2024-06-23,SAU,0,0.4287103556818084
2024-06-24,SAU,0,0.4287103556818084
2024-06-25,SAU,0,0.4287103556818084
2024-06-26,SAU,0,0.4070247101412776
2024-06-27,SAU,0,0.4070247101412776
2024-06-28,SAU,0,0.4287103556818084
2024-06-29,SAU,0,0.4287103556818084
2024-06-30,SAU,0,0.4287103556818084
2024-01-01,LBY,0,0.4277986648011286
2024-01-02,LBY,0,0.5941840627739667
2024-01-03,LBY,0,0.5941840627739667
2024-01-04,LBY,1,0.5941840627739667
2024-01-05,LBY,1,0.5941840627739667
2024-01-06,LBY,0,0.5941840627739667
2024-01-07,LBY,0,0.5941840627739667
2024-01-08,LBY,0,0.46511959665782276
2024-01-09,LBY,0,0.4937747418104453
2024-01-10,LBY,0,0.48056220939850847
2024-01-11,LBY,0,0.48056220939850847
2024-01-12,LBY,0,0.31958208259316184
