date,country,y_true,y_prob
2024-05-24,MLI,0,0.8417755251438231
2024-05-25,MLI,1,0.8994425597848875
2024-05-26,MLI,0,0.5530333552198478
2024-05-27,MLI,0,0.21839327958570884
2024-05-28,MLI,0,0.10147344238599328
2024-05-29,MLI,0,0.4449709403477374
2024-05-30,MLI,0,0.09189842402247304
2024-05-31,MLI,0,0.06710825036649064
2024-06-01,MLI,0,0.07089695096283924
2024-06-02,MLI,0,0.06184350030534481
2024-06-03,MLI,0,0.05151616713630383
2024-06-04,MLI,0,0.03356801046349295
2024-06-05,MLI,0,0.059587684318035725
2024-06-06,MLI,0,0.03958242132419289
2024-06-07,MLI,0,0.0560205602075944
2024-06-08,MLI,0,0.0886234357898278
2024-06-09,MLI,0,0.5996540514116616
2024-06-10,MLI,0,0.4680493239567596
2024-06-11,MLI,0,0.11190347523336902
2024-06-12,MLI,0,0.35693417640360814
2024-06-13,MLI,0,0.6694285685353842
2024-06-14,MLI,0,0.785606620416912
2024-06-15,MLI,0,0.3637766395400912
2024-06-16,MLI,0,0.17849132134728843
2024-06-17,MLI,0,0.16557952957576183
2024-06-18,MLI,0,0.24453033700086524
2024-06-19,MLI,0,0.1547267534208162
2024-06-20,MLI,0,0.3855455609727298
2024-06-21,MLI,0,0.1903076400877098
2024-06-22,MLI,0,0.22796115443597625
2024-06-23,MLI,0,0.382079475883802
2024-06-24,MLI,0,0.20889244978336807
2024-06-25,MLI,0,0.5635945245843763
2024-06-26,MLI,0,0.38817659320584963
2024-06-27,MLI,0,0.6163285255468839
2024-06-28,MLI,0,0.2294954242066522
2024-06-29,MLI,0,0.2435585840128264
2024-06-30,MLI,0,0.20142891708178204
2024-01-01,BFA,0,0.0443105976387112
2024-01-02,BFA,0,0.043507200810276155
2024-01-03,BFA,0,0.07609307135631051
2024-01-04,BFA,0,0.04967557653786537
2024-01-05,BFA,0,0.021846222845621013
2024-01-06,BFA,0,0.026796072621610306
2024-01-07,BFA,0,0.052227530236966045
2024-01-08,BFA,0,0.09378036820137467
2024-01-09,BFA,0,0.08826797252193853
2024-01-10,BFA,0,0.3661915376053442
2024-01-11,BFA,0,0.09353421901040318
2024-01-12,BFA,0,0.26509232997028936
2024-01-13,BFA,0,0.5895502231132842
2024-01-14,BFA,0,0.4788724067305168
2024-01-15,BFA,0,0.38801882570716406
2024-01-16,BFA,0,0.6825107543340433
2024-01-17,BFA,0,0.5606181600490242
2024-01-18,BFA,0,0.68252517570413
2024-01-19,BFA,0,0.2500049718877242
2024-01-20,BFA,0,0.3534675622326302
2024-01-21,BFA,0,0.561937095366465
2024-01-22,BFA,0,0.3745961097061503
2024-01-23,BFA,0,0.07232250655035302
2024-01-24,BFA,0,0.09447019081919451
2024-01-25,BFA,0,0.13455282863834492
2024-01-26,BFA,0,0.0721266857859133
2024-01-27,BFA,0,0.0671702207994847
2024-01-28,BFA,0,0.09955146118830197
2024-01-29,BFA,0,0.14286581344384233
2024-01-30,BFA,0,0.27379131947889607
2024-01-31,BFA,0,0.3349505726828487
2024-02-01,BFA,0,0.2476250954779214
2024-02-02,BFA,0,0.14311192296737005
2024-02-03,BFA,0,0.6951832692931191
2024-02-04,BFA,0,0.4609577506561046
2024-02-05,BFA,0,0.41389255595576463
2024-02-06,BFA,0,0.17171358179637927
2024-02-07,BFA,0,0.6892995137086453
2024-02-08,BFA,0,0.25742926358467083
2024-02-09,BFA,0,0.45540239265002097
2024-02-10,BFA,0,0.17658519133981673
2024-02-11,BFA,0,0.312525988764106
2024-02-12,BFA,0,0.24686685307748826
2024-02-13,BFA,0,0.31596802413860986
2024-02-14,BFA,0,0.06994808981980434
2024-02-15,BFA,0,0.0448427269754431
2024-02-16,BFA,0,0.03221528498927624
2024-02-17,BFA,0,0.0435316542547978
2024-02-18,BFA,0,0.13158289070563775
2024-02-19,BFA,0,0.046221563111203116
2024-02-20,BFA,0,0.2776281126006543
2024-02-21,BFA,0,0.36163607645125867
2024-02-22,BFA,0,0.19070854699217918
2024-02-23,BFA,0,0.8463887388698611
2024-02-24,BFA,1,0.4395227335502994
2024-02-25,BFA,1,0.9132058833991143
2024-02-26,BFA,0,0.4874624377099759
2024-02-27,BFA,0,0.48497711844136937
2024-02-28,BFA,0,0.2638957458876125
2024-02-29,BFA,0,0.9059411991929174
2024-03-01,BFA,0,0.1862013029027317
2024-03-02,BFA,0,0.1698823613067515
2024-03-03,BFA,0,0.06633615105023702
2024-03-04,BFA,0,0.06877446211056099
2024-03-05,BFA,0,0.025976488910231625
2024-03-06,BFA,0,0.02859026064835266
2024-03-07,BFA,0,0.03821758919906584
2024-03-08,BFA,0,0.058854189993460274
2024-03-09,BFA,0,0.023920642422474284
2024-03-10,BFA,0,0.029638919152221516
2024-03-11,BFA,0,0.03649690419935251
2024-03-12,BFA,0,0.04715660814023332
2024-03-13,BFA,0,0.09707630843301064
2024-03-14,BFA,0,0.16386225637193283
2024-03-15,BFA,1,0.10519126392591285
2024-03-16,BFA,1,0.8467501727651057
2024-03-17,BFA,0,0.23828660068825913
2024-03-18,BFA,0,0.25443676281228617
2024-03-19,BFA,0,0.21688692283214595
2024-03-20,BFA,0,0.050402994875910025
2024-03-21,BFA,0,0.05175683658165444
2024-03-22,BFA,0,0.08842610691518404
2024-03-23,BFA,0,0.052238375883581115
2024-03-24,BFA,0,0.06073554978108462
2024-03-25,BFA,0,0.05296906462035205
2024-03-26,BFA,0,0.25513500775901554
2024-03-27,BFA,0,0.07892301902953679
2024-03-28,BFA,0,0.047643642559792275
2024-03-29,BFA,0,0.1786154065715995
2024-03-30,BFA,0,0.1954303360586159
2024-03-31,BFA,0,0.842748258076288
2024-04-01,BFA,0,0.5004929142226442
2024-04-02,BFA,0,0.3337680199932825
2024-04-03,BFA,0,0.2519654408984126
2024-04-04,BFA,0,0.2321631102566347
2024-04-05,BFA,0,0.2044605304923134
2024-04-06,BFA,0,0.1782638802907885
2024-04-07,BFA,0,0.06637686347024889
2024-04-08,BFA,0,0.031193674481403838
2024-04-09,BFA,0,0.02427595818835413
2024-04-10,BFA,0,0.040194662363219065
2024-04-11,BFA,0,0.029813569037124166
2024-04-12,BFA,0,0.04220771298574632
2024-04-13,BFA,0,0.036866858548332805
2024-04-14,BFA,0,0.3015361623534256
2024-04-15,BFA,0,0.14557450954846224
2024-04-16,BFA,0,0.6880667947033005
2024-04-17,BFA,0,0.6439354504056837
2024-04-18,BFA,0,0.38207056490093655
2024-04-19,BFA,0,0.3419084236257036
2024-04-20,BFA,0,0.7940884428022792
2024-04-21,BFA,0,0.4271850248227206
2024-04-22,BFA,0,0.7458195206028673
2024-04-23,BFA,0,0.668252784802286
2024-04-24,BFA,0,0.08556833239298524
2024-04-25,BFA,0,0.09822392798886564
2024-04-26,BFA,0,0.07181397582351569
2024-04-27,BFA,0,0.07772883220733927
2024-04-28,BFA,0,0.029515060232231397
2024-04-29,BFA,0,0.13807510143802962
2024-04-30,BFA,0,0.08048420809593768
2024-05-01,BFA,0,0.05457833061492137
2024-05-02,BFA,0,0.08481817562405936
2024-05-03,BFA,0,0.1005033801315981
2024-05-04,BFA,0,0.08026503914652028
2024-05-05,BFA,1,0.23359555886955385
2024-05-06,BFA,1,0.7070945785808305
2024-05-07,BFA,1,0.23081565361136983
2024-05-08,BFA,0,0.8144632236034967
2024-05-09,BFA,0,0.8197924659383522
2024-05-10,BFA,0,0.15742892094194655
2024-05-11,BFA,0,0.14028324513965912
2024-05-12,BFA,0,0.05257485949089482
2024-05-13,BFA,0,0.09567523308966891
2024-05-14,BFA,0,0.050958912428939095
2024-05-15,BFA,0,0.031311179039938936
2024-05-16,BFA,0,0.02261057267458184
2024-05-17,BFA,0,0.031478742939626304
2024-05-18,BFA,0,0.03901632434959813
2024-05-19,BFA,0,0.044669257281029766
2024-05-20,BFA,0,0.08391144323379178
2024-05-21,BFA,0,0.04457150019157652
2024-05-22,BFA,0,0.6697629362305784
2024-05-23,BFA,0,0.21698832310441518
2024-05-24,BFA,0,0.4855410510349026
2024-05-25,BFA,0,0.19122574162136297
2024-05-26,BFA,0,0.43698862096558483
2024-05-27,BFA,0,0.42103269499479506
2024-05-28,BFA,0,0.15801678720309933
2024-05-29,BFA,0,0.7919719172742765
2024-05-30,BFA,0,0.11924813745990645
2024-05-31,BFA,0,0.10629435506667141
2024-06-01,BFA,0,0.4273737485515661
2024-06-02,BFA,0,0.035124670775583504
2024-06-03,BFA,0,0.14474080638872291
2024-06-04,BFA,0,0.02379973067762858
2024-06-05,BFA,0,0.03045450388833468
2024-06-06,BFA,0,0.5012696797875459
2024-06-07,BFA,0,0.02705998028439838
2024-06-08,BFA,0,0.04163322414791595
2024-06-09,BFA,0,0.04770176275880943
2024-06-10,BFA,0,0.03227161127487784
2024-06-11,BFA,0,0.46753883090945586
2024-06-12,BFA,0,0.2868824511711426
2024-06-13,BFA,0,0.023772857430961174
2024-06-14,BFA,0,0.020343420695948685
2024-06-15,BFA,0,0.02214419455769474
2024-06-16,BFA,0,0.030442632964765206
2024-06-17,BFA,0,0.0352525537129849
2024-06-18,BFA,0,0.0226461095503177
2024-06-19,BFA,0,0.018582382860706757
2024-06-20,BFA,0,0.023972875133484166
2024-06-21,BFA,0,0.022693805986273123
2024-06-22,BFA,0,0.06215935721409598
2024-06-23,BFA,0,0.03201909823576376
2024-06-24,BFA,0,0.023001811694739513
2024-06-25,BFA,0,0.5367756945035785
2024-06-26,BFA,1,0.729776312216273
2024-06-27,BFA,0,0.7141866113178263
2024-06-28,BFA,0,0.2880625600591307
2024-06-29,BFA,0,0.8228363235765745
2024-06-30,BFA,0,0.9048898361630983
2024-01-01,NER,0,0.16625262130679364
2024-01-02,NER,0,0.05333357676310853
2024-01-03,NER,0,0.17800144056107056
2024-01-04,NER,0,0.12468645191555547
2024-01-05,NER,1,0.7102650021973654
2024-01-06,NER,0,0.16279272292265445
2024-01-07,NER,0,0.15589605021000127
2024-01-08,NER,0,0.28218316753874345
2024-01-09,NER,0,0.2813710189491561
2024-01-10,NER,0,0.7835328415598909
2024-01-11,NER,0,0.827954742589821
2024-01-12,NER,0,0.021239004723835723
2024-01-13,NER,0,0.09347461926129125
2024-01-14,NER,0,0.010965560299864561
2024-01-15,NER,0,0.01120818327347426
2024-01-16,NER,0,0.028002393527413037
2024-01-17,NER,0,0.1349861446172301
2024-01-18,NER,0,0.022528086444383044
2024-01-19,NER,0,0.1390047525657239
2024-01-20,NER,0,0.043567850555053
2024-01-21,NER,0,0.04222917034097374
2024-01-22,NER,0,0.12708020039720738
2024-01-23,NER,0,0.034970276223020715
2024-01-24,NER,0,0.03525802255861107
2024-01-25,NER,0,0.09069652512623609
2024-01-26,NER,0,0.08804338495521107
2024-01-27,NER,0,0.04325687020097997
2024-01-28,NER,1,0.4063654926028053
2024-01-29,NER,0,0.37881546201683974
2024-01-30,NER,0,0.12904425241124715
2024-01-31,NER,0,0.9093851318596895
2024-02-01,NER,0,0.3703301479955875
2024-02-02,NER,0,0.8689263717384567
2024-02-03,NER,0,0.8866356109315485
2024-02-04,NER,0,0.16261852304746535
2024-02-05,NER,0,0.18596763645104306
2024-02-06,NER,0,0.11400002196908372
2024-02-07,NER,0,0.061722777842571276
2024-02-08,NER,0,0.015203719220362488
2024-02-09,NER,0,0.013835928606494569
2024-02-10,NER,0,0.01321561178299035
2024-02-11,NER,0,0.012955702786354118
2024-02-12,NER,0,0.10027070375079579
2024-02-13,NER,0,0.025648793337018576
2024-02-14,NER,0,0.11823584997067065
2024-02-15,NER,0,0.40195457142384977
2024-02-16,NER,0,0.1764805617227282
2024-02-17,NER,0,0.19030963239693957
2024-02-18,NER,0,0.12533149663051538
2024-02-19,NER,0,0.39612789088234535
2024-02-20,NER,0,0.2558429546639832
2024-02-21,NER,0,0.377341884707319
2024-02-22,NER,1,0.7227312991756294
2024-02-23,NER,0,0.648731404389137
2024-02-24,NER,0,0.44659856331009196
2024-02-25,NER,0,0.6511594058334551
2024-02-26,NER,0,0.46215020126925244
2024-02-27,NER,0,0.41706310274198893
2024-02-28,NER,0,0.4540729374439043
2024-02-29,NER,0,0.27695119080922104
2024-03-01,NER,0,0.137886043469226
2024-03-02,NER,0,0.16119301654578153
2024-03-03,NER,0,0.16266982208263037
2024-03-04,NER,0,0.5426135775336974
2024-03-05,NER,0,0.5374557262312287
2024-03-06,NER,0,0.07171000310320576
2024-03-07,NER,0,0.15753148558272295
2024-03-08,NER,0,0.6200014586590115
2024-03-09,NER,0,0.46128125730626696
2024-03-10,NER,0,0.47421440041632934
2024-03-11,NER,0,0.4332309888860589
2024-03-12,NER,0,0.4627372669550213
2024-03-13,NER,0,0.7407788559005332
2024-03-14,NER,0,0.36355415843913297
2024-03-15,NER,0,0.33917046292131303
2024-03-16,NER,0,0.5684158610847913
2024-03-17,NER,0,0.7538255704307517
2024-03-18,NER,1,0.819440037612126
2024-03-19,NER,1,0.9436822288591733
2024-03-20,NER,0,0.27690097642484524
2024-03-21,NER,0,0.29381562485093976
2024-03-22,NER,0,0.3367641391445912
2024-03-23,NER,0,0.6797132641141022
2024-03-24,NER,0,0.23631396926944326
2024-03-25,NER,0,0.5966823068535739
2024-03-26,NER,0,0.02432454669394127
2024-03-27,NER,0,0.02162756085536246
2024-03-28,NER,0,0.017363578068039776
2024-03-29,NER,0,0.07319269341622842
2024-03-30,NER,0,0.03134857555214594
2024-03-31,NER,0,0.02915615708635695
2024-04-01,NER,0,0.020873126021972187
2024-04-02,NER,0,0.11708917226515608
2024-04-03,NER,0,0.19125901742134693
2024-04-04,NER,0,0.18845307643100823
2024-04-05,NER,0,0.11929507970630705
2024-04-06,NER,0,0.07302769633525556
2024-04-07,NER,0,0.08078834816548949
2024-04-08,NER,0,0.7616413154539142
2024-04-09,NER,0,0.45600872716107416
2024-04-10,NER,0,0.23214131746702305
2024-04-11,NER,0,0.19702454184256254
2024-04-12,NER,0,0.3753610324117588
2024-04-13,NER,0,0.38596410513856794
2024-04-14,NER,0,0.635502056004933
2024-04-15,NER,0,0.7549562487310488
2024-04-16,NER,0,0.3483739066341201
2024-04-17,NER,0,0.38884484235881855
2024-04-18,NER,0,0.29405684412704747
2024-04-19,NER,0,0.18599687732221293
2024-04-20,NER,0,0.5144098283184655
2024-04-21,NER,0,0.28324356074927315
2024-04-22,NER,0,0.6951661857298077
2024-04-23,NER,0,0.7961236159061919
2024-04-24,NER,0,0.30921291681709756
2024-04-25,NER,0,0.29686083010831427
2024-04-26,NER,0,0.4886588438811428
2024-04-27,NER,0,0.16832570858515844
2024-04-28,NER,0,0.19171019135737877
2024-04-29,NER,0,0.3560333787506698
2024-04-30,NER,0,0.13894489823752107
2024-05-01,NER,0,0.2459895700186085
2024-05-02,NER,0,0.6397135368087031
2024-05-03,NER,0,0.26642998407556356
2024-05-04,NER,0,0.3165011994886924
2024-05-05,NER,0,0.1870351048475692
2024-05-06,NER,0,0.5177562978304053
2024-05-07,NER,0,0.3933053490718738
2024-05-08,NER,0,0.29239737186650766
2024-05-09,NER,0,0.3163574915052061
2024-05-10,NER,0,0.33609385247267615
2024-05-11,NER,0,0.20061245438663344
2024-05-12,NER,0,0.4338584868007407
2024-05-13,NER,0,0.7879135120565907
2024-05-14,NER,0,0.4795199491482162
2024-05-15,NER,0,0.4642534278151822
2024-05-16,NER,0,0.4027140537561453
2024-05-17,NER,0,0.5437943024564404
2024-05-18,NER,0,0.3519979983762898
2024-05-19,NER,1,0.438092391021851
2024-05-20,NER,1,0.9460880732062896
2024-05-21,NER,0,0.32224627255660226
2024-05-22,NER,0,0.823735669620608
2024-05-23,NER,0,0.30731127832214195
2024-05-24,NER,0,0.4045934008933277
2024-05-25,NER,0,0.39251054023930315
2024-05-26,NER,0,0.8222378823354574
2024-05-27,NER,0,0.020058853532125397
2024-05-28,NER,0,0.062094015942975325
2024-05-29,NER,0,0.01583776830777247
2024-05-30,NER,0,0.012300138396706482
2024-05-31,NER,0,0.013761276969341252
2024-06-01,NER,0,0.016220277635934942
2024-06-02,NER,0,0.014881533059087806
2024-06-03,NER,0,0.06764739877563077
2024-06-04,NER,0,0.05014277269995546
2024-06-05,NER,0,0.08334599472306513
2024-06-06,NER,0,0.6562076783176009
2024-06-07,NER,0,0.21214106452824547
2024-06-08,NER,1,0.05599360749785825
2024-06-09,NER,0,0.7018139449844716
2024-06-10,NER,0,0.45764973192400027
2024-06-11,NER,0,0.5465669577507296
2024-06-12,NER,0,0.9180178226334551
2024-06-13,NER,0,0.5136686518712731
2024-06-14,NER,0,0.32630875937306425
2024-06-15,NER,0,0.3794512915329055
2024-06-16,NER,0,0.17467950708999191
2024-06-17,NER,0,0.16311674341415544
2024-06-18,NER,0,0.06221086141636085
2024-06-19,NER,0,0.05038639229610229
2024-06-20,NER,0,0.2897408511365536
2024-06-21,NER,0,0.12461902162516882
2024-06-22,NER,0,0.07983999288713771
2024-06-23,NER,0,0.3216829746080105
2024-06-24,NER,1,0.1349181854401704
2024-06-25,NER,1,0.9264360027893901
2024-06-26,NER,0,0.5435191132860887
2024-06-27,NER,0,0.2837966077518945
2024-06-28,NER,0,0.41732624124275547
2024-06-29,NER,0,0.11267156592216272
2024-06-30,NER,0,0.09439312900526425
2024-01-01,NGA,0,0.07074826238596621
2024-01-02,NGA,0,0.06772867935707505
2024-01-03,NGA,0,0.0941088811197965
2024-01-04,NGA,0,0.03962820709629024
2024-01-05,NGA,0,0.20755130012333306
2024-01-06,NGA,0,0.08922889534538234
2024-01-07,NGA,0,0.09597196128529428
2024-01-08,NGA,0,0.16801444163926635
2024-01-09,NGA,0,0.053585415329981734
2024-01-10,NGA,0,0.11843000699775705
2024-01-11,NGA,0,0.04054325806836948
2024-01-12,NGA,0,0.04348774334559548
2024-01-13,NGA,0,0.2069658838273982
2024-01-14,NGA,0,0.22196827349259907
2024-01-15,NGA,0,0.21546476387285446
2024-01-16,NGA,0,0.18137259201626518
2024-01-17,NGA,0,0.3213162638425265
2024-01-18,NGA,0,0.5678213869045938
2024-01-19,NGA,0,0.30502596480897687
2024-01-20,NGA,0,0.5310412503865286
2024-01-21,NGA,0,0.7154266844878592
2024-01-22,NGA,0,0.20122653234213655
2024-01-23,NGA,0,0.6180101570005369
2024-01-24,NGA,0,0.5095443949134335
2024-01-25,NGA,0,0.17248225585367424
2024-01-26,NGA,0,0.18563294907637914
2024-01-27,NGA,0,0.6433165961086343
2024-01-28,NGA,0,0.6717370273502602
2024-01-29,NGA,0,0.5757873611925934
2024-01-30,NGA,0,0.20435085587435026
2024-01-31,NGA,0,0.15163227979430735
2024-02-01,NGA,0,0.25938714071331026
2024-02-02,NGA,0,0.2107003119784785
2024-02-03,NGA,0,0.1346244671584662
2024-02-04,NGA,0,0.6282716128414031
2024-02-05,NGA,0,0.4107525276554904
2024-02-06,NGA,0,0.09900433573016139
2024-02-07,NGA,0,0.07631257908818356
2024-02-08,NGA,0,0.11767844291624313
2024-02-09,NGA,0,0.0775293642802637
2024-02-10,NGA,0,0.12326524729146808
2024-02-11,NGA,0,0.1806696547746581
2024-02-12,NGA,0,0.759826666215379
2024-02-13,NGA,0,0.3673905062727047
2024-02-14,NGA,0,0.19962062321680415
2024-02-15,NGA,0,0.24532198269670794
2024-02-16,NGA,0,0.5385453117935152
2024-02-17,NGA,0,0.6072768005450085
2024-02-18,NGA,0,0.5743472261542663
2024-02-19,NGA,0,0.06016757569638761
2024-02-20,NGA,0,0.24509623911413367
2024-02-21,NGA,0,0.13736682274573045
2024-02-22,NGA,0,0.07794232365685176
2024-02-23,NGA,0,0.0650131172064933
2024-02-24,NGA,0,0.6518550713615391
2024-02-25,NGA,0,0.057100905746886234
2024-02-26,NGA,0,0.6281144067232571
2024-02-27,NGA,0,0.5725709140852114
2024-02-28,NGA,0,0.6619399573027835
2024-02-29,NGA,0,0.15364816857820604
2024-03-01,NGA,0,0.5955519535438443
2024-03-02,NGA,0,0.1375425002070169
2024-03-03,NGA,0,0.22628381742553186
2024-03-04,NGA,0,0.2325748714741532
2024-03-05,NGA,0,0.6002046980249967
2024-03-06,NGA,0,0.08811210920262713
2024-03-07,NGA,0,0.1605399689675151
2024-03-08,NGA,0,0.14459867825734654
2024-03-09,NGA,0,0.1031126345696711
2024-03-10,NGA,0,0.25837842434879965
2024-03-11,NGA,0,0.1873889448115823
2024-03-12,NGA,0,0.07599686406718113
2024-03-13,NGA,0,0.17206483633408554
2024-03-14,NGA,0,0.14361255043676044
2024-03-15,NGA,0,0.12522307918232162
2024-03-16,NGA,0,0.11340657469277302
2024-03-17,NGA,0,0.1681329147849384
2024-03-18,NGA,0,0.06503425855391924
2024-03-19,NGA,0,0.06218434592439528
2024-03-20,NGA,0,0.06821540591998068
2024-03-21,NGA,0,0.6714907823235864
2024-03-22,NGA,0,0.13300638640312334
2024-03-23,NGA,0,0.07739924937870345
2024-03-24,NGA,0,0.2847385308575193
2024-03-25,NGA,0,0.30200261019223495
2024-03-26,NGA,0,0.8027881968994746
2024-03-27,NGA,0,0.2864498014973367
2024-03-28,NGA,0,0.08756062954178326
2024-03-29,NGA,0,0.0748464800641758
2024-03-30,NGA,0,0.0766260866763705
2024-03-31,NGA,0,0.07622211779276926
2024-04-01,NGA,0,0.08113726680801427
2024-04-02,NGA,0,0.2393173755641649
2024-04-03,NGA,0,0.11995737131348162
2024-04-04,NGA,0,0.14302918083969146
2024-04-05,NGA,0,0.22915072630044755
2024-04-06,NGA,0,0.3970872487598299
2024-04-07,NGA,0,0.18309592836748664
2024-04-08,NGA,0,0.2553719002196016
2024-04-09,NGA,0,0.23586960985591884
2024-04-10,NGA,0,0.5140548007956495
2024-04-11,NGA,0,0.2945499071787387
2024-04-12,NGA,0,0.49934694932835866
2024-04-13,NGA,0,0.3671734760290241
2024-04-14,NGA,0,0.3145391777584274
2024-04-15,NGA,0,0.5598249535239365
2024-04-16,NGA,0,0.4016791428733637
2024-04-17,NGA,0,0.3037966029428077
2024-04-18,NGA,0,0.44750009679823005
2024-04-19,NGA,0,0.13164363969190632
2024-04-20,NGA,0,0.42574169985768817
2024-04-21,NGA,0,0.1827524279000689
2024-04-22,NGA,0,0.10917673410647637
2024-04-23,NGA,0,0.2887827452154917
2024-04-24,NGA,0,0.1181550318795395
2024-04-25,NGA,0,0.054404102200514295
2024-04-26,NGA,0,0.44703802900941964
2024-04-27,NGA,0,0.6105004807973808
2024-04-28,NGA,0,0.07703931649617325
2024-04-29,NGA,0,0.5515148950182844
2024-04-30,NGA,0,0.33820537222703817
2024-05-01,NGA,0,0.1848535198940606
2024-05-02,NGA,0,0.23118190081029077
2024-05-03,NGA,0,0.442641752768016
2024-05-04,NGA,0,0.45799316895319525
2024-05-05,NGA,0,0.15496853298644084
2024-05-06,NGA,0,0.15603805778850657
2024-05-07,NGA,0,0.2753349931174201
2024-05-08,NGA,0,0.3457736479049455
2024-05-09,NGA,0,0.7228191673330916
2024-05-10,NGA,0,0.6832993308589203
2024-05-11,NGA,0,0.4251970990854144
2024-05-12,NGA,0,0.2809639328591477
2024-05-13,NGA,0,0.2046028635127623
2024-05-14,NGA,0,0.25104249173427223
2024-05-15,NGA,0,0.28635804588790376
2024-05-16,NGA,0,0.08374731292481921
2024-05-17,NGA,0,0.36300983790079505
2024-05-18,NGA,0,0.07637164500772027
2024-05-19,NGA,0,0.10234981297966507
2024-05-20,NGA,0,0.09644310830219535
2024-05-21,NGA,0,0.0756068136891546
2024-05-22,NGA,0,0.1580715029098972
2024-05-23,NGA,0,0.25496846336440726
2024-05-24,NGA,0,0.5312044627268802
2024-05-25,NGA,0,0.7000579096314588
2024-05-26,NGA,1,0.5022164585466385
2024-05-27,NGA,0,0.5282197177974167
2024-05-28,NGA,0,0.23782044596126653
2024-05-29,NGA,0,0.29798009451551055
2024-05-30,NGA,0,0.5344551360322629
2024-05-31,NGA,0,0.3175120114365749
2024-06-01,NGA,0,0.284928705593398
2024-06-02,NGA,0,0.29608713018541155
2024-06-03,NGA,1,0.2630822710632786
2024-06-04,NGA,1,0.7439828868292441
2024-06-05,NGA,0,0.5141627108828474
2024-06-06,NGA,0,0.3436015484362964
2024-06-07,NGA,0,0.2137334559458056
2024-06-08,NGA,0,0.18145023103986221
2024-06-09,NGA,0,0.7584558933432467
2024-06-10,NGA,0,0.5567858800517984
2024-06-11,NGA,0,0.042766778065064556
2024-06-12,NGA,0,0.056893420955255965
2024-06-13,NGA,0,0.07155912300825583
2024-06-14,NGA,0,0.03301552320833809
2024-06-15,NGA,0,0.40262621074325605
2024-06-16,NGA,0,0.06623392654986257
2024-06-17,NGA,0,0.06884796003911398
2024-06-18,NGA,0,0.28188499361571645
2024-06-19,NGA,0,0.35648138394532036
2024-06-20,NGA,0,0.16085638337227626
2024-06-21,NGA,0,0.3972757668807769
2024-06-22,NGA,0,0.08688442380175018
2024-06-23,NGA,0,0.10160430009425818
2024-06-24,NGA,0,0.09959593057533105
2024-06-25,NGA,0,0.09105237651183914
2024-06-26,NGA,0,0.11222622466456433
2024-06-27,NGA,0,0.07908618336328997
2024-06-28,NGA,0,0.047112724982297426
2024-06-29,NGA,0,0.5588600857112972
2024-06-30,NGA,0,0.5958970441720487
2024-01-01,CMR,0,0.4279036562697022
2024-01-02,CMR,0,0.21651915865783977
2024-01-03,CMR,0,0.21434737267784265
2024-01-04,CMR,0,0.4762762814339404
2024-01-05,CMR,0,0.21223479373443013
2024-01-06,CMR,0,0.4778420707150262
2024-01-07,CMR,0,0.47063180952971895
2024-01-08,CMR,0,0.44914225633269117
2024-01-09,CMR,0,0.19026679481550784
2024-01-10,CMR,0,0.2930488276084719
2024-01-11,CMR,0,0.3071139385357288
2024-01-12,CMR,0,0.21226205048485808
2024-01-13,CMR,0,0.2102933941325119
2024-01-14,CMR,0,0.25946199659519853
2024-01-15,CMR,0,0.34892742733708376
2024-01-16,CMR,0,0.44495701844503743
2024-01-17,CMR,0,0.48934682558354026
2024-01-18,CMR,0,0.1741026200905406
2024-01-19,CMR,0,0.21629519911171383
2024-01-20,CMR,0,0.5450753409283472
2024-01-21,CMR,0,0.2595015141304682
2024-01-22,CMR,0,0.18785694268125633
2024-01-23,CMR,0,0.2051978988911311
2024-01-24,CMR,0,0.13434044438008985
2024-01-25,CMR,0,0.2541697187214352
2024-01-26,CMR,0,0.19539370405451642
2024-01-27,CMR,0,0.13850929177590493
2024-01-28,CMR,0,0.09826002952035508
2024-01-29,CMR,0,0.13165750260493808
2024-01-30,CMR,0,0.08343560247320368
2024-01-31,CMR,0,0.15721278444238043
2024-02-01,CMR,0,0.48631388715800616
2024-02-02,CMR,0,0.20161629362270236
2024-02-03,CMR,0,0.23815389869288434
2024-02-04,CMR,0,0.7567363592386827
2024-02-05,CMR,0,0.7203266783706929
2024-02-06,CMR,0,0.6179121760096967
2024-02-07,CMR,1,0.7367151541581807
2024-02-08,CMR,1,0.6241671448304479
2024-02-09,CMR,0,0.24565270679621903
2024-02-10,CMR,0,0.5862823860462963
2024-02-11,CMR,0,0.7357441118077244
2024-02-12,CMR,0,0.7203349293139671
2024-02-13,CMR,0,0.5907978122443327
2024-02-14,CMR,0,0.1402159760251758
2024-02-15,CMR,0,0.08616660956773951
2024-02-16,CMR,0,0.5231614424202397
2024-02-17,CMR,0,0.1786936166425812
2024-02-18,CMR,0,0.07054672620280057
2024-02-19,CMR,0,0.0857521257314881
2024-02-20,CMR,0,0.6614694501227156
2024-02-21,CMR,0,0.16781038015407201
2024-02-22,CMR,0,0.3938624528817377
2024-02-23,CMR,0,0.7102041430113571
2024-02-24,CMR,0,0.4062766293892417
2024-02-25,CMR,0,0.18103050883043373
2024-02-26,CMR,0,0.5673377856387563
2024-02-27,CMR,0,0.14001578560685315
2024-02-28,CMR,0,0.04784356838623342
2024-02-29,CMR,0,0.0658305640811606
