date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-04-22,TUR,0,0.3129575135859311,0.26141712,0.54208237,0.5417108282356581,0.02303142200612579,0.023622047244094488
2024-04-23,TUR,0,0.2845489928380051,0.33255306,0.516787,0.5615603380000976,0.025857247814383297,0.023622047244094488
2024-04-24,TUR,0,0.5939788072819223,0.60130125,0.56151235,0.8202552745666168,0.11076911606827215,0.10649819494584838
2024-04-25,TUR,0,0.5606240196933151,0.58355653,0.5982216,0.8076247022649957,0.10354944100780067,0.08100929614873838
2024-04-26,TUR,0,0.6015511822282665,0.57025975,0.6356755,0.8200475763343197,0.11064690964039714,0.10649819494584838
2024-04-27,TUR,0,0.5602980245225491,0.451573,0.63907146,0.7632850699202038,0.08140682467918973,0.08100929614873838
2024-04-28,TUR,0,0.5892460666335829,0.4235593,0.6290619,0.7617740377975661,0.08073407413550078,0.08100929614873838
2024-04-29,TUR,0,0.6012061959337687,0.4894383,0.60552037,0.7886147197091933,0.09346820821278658,0.08100929614873838
2024-04-30,TUR,0,0.5437275980764679,0.45496455,0.58365417,0.751253238592889,0.0761889605894414,0.0440771349862259
2024-05-01,TUR,0,0.603393136509516,0.6049832,0.49697635,0.8177534111282444,0.10930489566705759,0.10526315789473684
2024-05-02,TUR,1,0.597693304400298,0.4912318,0.49126422,0.7745424678755549,0.08658167318237325,0.08100929614873838
2024-05-03,TUR,1,0.7421411095887822,0.751013,0.50578594,0.8927849349325985,0.16118404767889838,0.13529411764705881
2024-05-04,TUR,0,0.5747780851590002,0.48498753,0.5327812,0.7687445938713898,0.08388031400431196,0.08100929614873838
2024-05-05,TUR,0,0.5459195733552558,0.45382664,0.53804964,0.7456997600972816,0.07388554369239918,0.0440771349862259
2024-05-06,TUR,0,0.5339804414846474,0.4663716,0.5295571,0.7451105544593198,0.07364495385772164,0.0440771349862259
2024-05-07,TUR,0,0.5118912481186931,0.4320528,0.5151238,0.7192611105808985,0.06377539635431453,0.0440771349862259
2024-05-08,TUR,0,0.5397339275894069,0.5899505,0.5188384,0.7941630803117221,0.0963159680396598,0.08100929614873838
2024-05-09,TUR,0,0.5938920016722224,0.5970118,0.50376594,0.8128225996058573,0.10646879048727924,0.08100929614873838
2024-05-10,TUR,0,0.3137175887650269,0.30966744,0.48310053,0.5583701651748334,0.025381326000076587,0.023622047244094488
2024-05-11,TUR,0,0.5641210689004615,0.67478365,0.45639145,0.8242264891210305,0.11312853157274702,0.10649819494584838
2024-05-12,TUR,0,0.3505329657991757,0.37630838,0.47048035,0.6106054814766906,0.03436143540300937,0.034328358208955224
2024-05-13,TUR,0,0.3647894006328087,0.36786526,0.47438785,0.6138883574595254,0.03501841212863209,0.034328358208955224
2024-05-14,TUR,0,0.270242530496765,0.25581357,0.452673,0.5009448987131679,0.01814181262857286,0.016036655211912942
2024-05-15,TUR,0,0.2946627919084892,0.27880388,0.46710053,0.5288501925291321,0.021363947454013706,0.016036655211912942
2024-05-16,TUR,0,0.4603588317429432,0.46709403,0.5208597,0.7139295426552452,0.061899128586043906,0.0440771349862259
2024-05-17,TUR,0,0.8400229380525425,0.8630962,0.5916188,0.9328194116734168,0.1962051312930922,0.35714285714285715
2024-05-18,TUR,0,0.467822180377389,0.46202672,0.62872607,0.7297979524132322,0.06764023159343166,0.0440771349862259
2024-05-19,TUR,0,0.767141343970858,0.8071662,0.66740525,0.9174035572464864,0.1820806036659784,0.2028985507246377
2024-05-20,TUR,0,0.4792351465238448,0.5403728,0.66606736,0.7714101513662107,0.08511261676976474,0.08100929614873838
2024-05-21,TUR,0,0.7248049814085681,0.76534677,0.6475195,0.9014162568820588,0.16828086130324246,0.16666666666666666
2024-05-22,TUR,0,0.440021790096622,0.4956036,0.6593125,0.7370837900814922,0.07043850461583079,0.0440771349862259
2024-05-23,TUR,0,0.4197961983086118,0.44951615,0.6200553,0.702594550300177,0.058080296919666895,0.0440771349862259
2024-05-24,TUR,0,0.4346646638183408,0.60574967,0.5545693,0.7668172391534702,0.08299940643961022,0.08100929614873838
2024-05-25,TUR,0,0.3359848219470469,0.36953822,0.55148864,0.6131557361534905,0.03487075687354859,0.034328358208955224
2024-05-26,TUR,0,0.2924944850892313,0.32146445,0.5499719,0.5652676891305959,0.026421242579307058,0.023622047244094488
2024-05-27,TUR,0,0.2952329650052601,0.2788643,0.54486555,0.5425658672224953,0.023146683430495307,0.023622047244094488
2024-05-28,TUR,0,0.2851683910446703,0.23675404,0.5394598,0.5132279881393051,0.019496730966515722,0.016036655211912942
2024-05-29,TUR,0,0.2754680892461654,0.24583869,0.5230631,0.5103440851117079,0.019169964980871278,0.016036655211912942
2024-05-30,TUR,0,0.2761039849686329,0.26230556,0.4943703,0.5147996035212452,0.019677097616109574,0.016036655211912942
2024-05-31,TUR,0,0.2719164574070559,0.24359633,0.47206658,0.4984294575962673,0.017875961385630603,0.016036655211912942
2024-06-01,TUR,0,0.2634790239312575,0.27869013,0.4744098,0.5138016903637416,0.019562383409176116,0.016036655211912942
2024-06-02,TUR,0,0.2520209949114301,0.23136546,0.5015594,0.48639735779591464,0.016656317940882296,0.016036655211912942
2024-06-03,TUR,0,0.4378751471756943,0.48284182,0.5293007,0.7126349839990679,0.06145139264582523,0.0440771349862259
2024-06-04,TUR,0,0.2487067593084805,0.18602031,0.5343959,0.4653665878834163,0.014717997161114656,0.0132
2024-06-05,TUR,0,0.2716831376001091,0.23620492,0.57186836,0.511493843334299,0.019299591843773053,0.016036655211912942
2024-06-06,TUR,0,0.246336131003582,0.19158046,0.6105872,0.48033689729954504,0.016073350956387178,0.0132
2024-06-07,TUR,0,0.5779881705413791,0.63480806,0.6535314,0.835121919192933,0.11982796768569202,0.10649819494584838
2024-06-08,TUR,0,0.5512435797247097,0.548172,0.64459,0.7972206187539189,0.09791820949172547,0.08100929614873838
2024-06-09,TUR,0,0.5840346206889465,0.5744583,0.6577535,0.818266324073539,0.1096036885750936,0.10526315789473684
2024-06-10,TUR,0,0.2429951991311118,0.20633563,0.6601413,0.4953034477754297,0.017550906137398428,0.016036655211912942
2024-06-11,TUR,0,0.3518600673823004,0.2786422,0.65338415,0.5898971803694271,0.030483400321067528,0.023622047244094488
2024-06-12,TUR,0,0.2939293065664985,0.25492245,0.6447278,0.5459201802326199,0.02360431545374856,0.023622047244094488
2024-06-13,TUR,0,0.2925217616301669,0.25801635,0.64748317,0.5473576533429988,0.02380312316634116,0.023622047244094488
2024-06-14,TUR,0,0.2738859252326395,0.24781701,0.62945145,0.5289879115853292,0.021381162401486548,0.016036655211912942
2024-06-15,TUR,0,0.2788725470824264,0.3199624,0.6024939,0.5663954067681984,0.026595162483274648,0.023622047244094488
2024-06-16,TUR,0,0.279758925597373,0.32793456,0.6070578,0.5719409192300319,0.02746673441656119,0.023622047244094488
2024-06-17,TUR,1,0.5289277449286026,0.54353225,0.60689807,0.7834830076748452,0.09090176186759286,0.08100929614873838
2024-06-18,TUR,1,0.8801767647425865,0.9274228,0.6157609,0.9465177434933147,0.20943788484070977,0.6190476190476191
2024-06-19,TUR,1,0.5692586152297675,0.6350442,0.61262006,0.8286867452819279,0.11583066273327332,0.10649819494584838
2024-06-20,TUR,1,0.6890815255845478,0.71980184,0.59775627,0.8811581024257372,0.15200893916949268,0.13529411764705881
2024-06-21,TUR,0,0.7481468580591956,0.73689103,0.5660031,0.8949697469032476,0.16295725716530582,0.13529411764705881
2024-06-22,TUR,0,0.5305091211213827,0.6075486,0.5446622,0.8002213347964952,0.09951373341522046,0.08100929614873838
2024-06-23,TUR,0,0.6972319332904823,0.7381468,0.5360125,0.8826988793834981,0.153199711781583,0.13529411764705881
2024-06-24,TUR,0,0.8829989058003219,0.8998827,0.53782326,0.9407310335371564,0.2037692868558126,0.3829787234042553
2024-06-25,TUR,0,0.1895336096153001,0.13244204,0.49958935,0.4001768355148419,0.010016492747457698,0.0132
2024-06-26,TUR,0,0.1522513146291358,0.12646851,0.4615252,0.37235757277803233,0.008495274670007344,0.0132
2024-06-27,TUR,0,0.0462539469736219,0.109520435,0.38600734,0.3029796627587855,0.00562808504662407,0.004884004884004884
2024-06-28,TUR,0,0.038515064330202,0.05648578,0.3639141,0.272550688151439,0.004696654962003298,0.0031645569620253164
2024-06-29,TUR,0,0.0388452756470085,0.075088084,0.32793644,0.27590803166192196,0.004791387833938106,0.0031645569620253164
2024-06-30,TUR,0,0.0567262779451192,0.062506184,0.3076462,0.27501175198640443,0.004765913353247505,0.0031645569620253164
2024-01-01,SAU,0,0.3304625891505871,0.29544944,0.66381353,0.5898134679597687,0.030468617941677895,0.023622047244094488
2024-01-02,SAU,0,0.3304625891505871,0.3185414,0.66785985,0.6027628152842064,0.03283972068733122,0.028037383177570093
2024-01-03,SAU,0,0.3033508019678752,0.382551,0.6191,0.6149067403065396,0.035224662079014916,0.034328358208955224
2024-01-04,SAU,0,0.2450548171786187,0.3292655,0.6146689,0.5561408983394391,0.025053830733734694,0.023622047244094488
2024-01-05,SAU,0,0.3020430934639241,0.48115796,0.5963587,0.6608925027535386,0.04585547156235175,0.04081632653061224
2024-01-06,SAU,0,0.4170435400770353,0.50271636,0.61908805,0.7252692403019909,0.06595320319615135,0.0440771349862259
2024-01-07,SAU,0,0.5606779882085415,0.56975484,0.633195,0.806665785064182,0.10301867111375633,0.08100929614873838
2024-01-08,SAU,0,0.3757654137630292,0.4957663,0.63834715,0.7073479749904407,0.059654078005997,0.0440771349862259
2024-01-09,SAU,0,0.3851048049085526,0.48100987,0.65654474,0.7072464378193022,0.059620047010762546,0.0440771349862259
2024-01-10,SAU,0,0.2612242685893474,0.35264173,0.64215595,0.5817414403930357,0.02907537975210279,0.023622047244094488
2024-01-11,SAU,0,0.3211547965024175,0.4435172,0.66958815,0.6625641353306793,0.04629456331045893,0.04081632653061224
2024-01-12,SAU,0,0.7567375034007183,0.60868144,0.67292905,0.87559417987277,0.1477720878747811,0.10649819494584838
2024-01-13,SAU,0,0.6286981873504539,0.53469497,0.62401116,0.815588995884623,0.10805189359124359,0.08100929614873838
2024-01-14,SAU,0,0.5353064217596185,0.54506147,0.6575021,0.7921281697860844,0.09526263463475025,0.08100929614873838
2024-01-15,SAU,0,0.3796809926802009,0.40839294,0.65554667,0.6703276369628237,0.048386748101367144,0.04081632653061224
2024-01-16,SAU,0,0.4157301305430826,0.48357794,0.6511219,0.7206958510259994,0.064289285250586,0.0440771349862259
2024-01-17,SAU,0,0.3806255487219028,0.46594867,0.60551554,0.6908541031503741,0.05435868884409957,0.0440771349862259
2024-01-18,SAU,0,0.3581210226709374,0.39532623,0.58312905,0.6423707267288796,0.04124863669453052,0.034328358208955224
2024-01-19,SAU,0,0.3738607892843772,0.44773656,0.55541867,0.6715264699086495,0.04871771844848639,0.0440771349862259
2024-01-20,SAU,0,0.3796643510780318,0.34626436,0.598439,0.630160266795908,0.0384573901130445,0.034328358208955224
2024-01-21,SAU,0,0.3902709310017735,0.33317065,0.62610465,0.6330409945495469,0.03909910529491578,0.034328358208955224
2024-01-22,SAU,0,0.45996890176266,0.40031856,0.6372329,0.6998981756197967,0.0572049712274971,0.0440771349862259
2024-01-23,SAU,0,0.3758920158099599,0.29770267,0.6448516,0.6106176314086945,0.03436384482175557,0.034328358208955224
2024-01-24,SAU,0,0.3477283020828046,0.27698982,0.6541325,0.5870495325659719,0.029984428590974815,0.023622047244094488
2024-01-25,SAU,0,0.3897132462006203,0.32522833,0.68751,0.6385512041310336,0.040355290809983506,0.034328358208955224
2024-01-26,SAU,0,0.366214883252072,0.34934396,0.6599466,0.6351076510210666,0.039565791922608166,0.034328358208955224
2024-01-27,SAU,0,0.3537972705815024,0.29194045,0.66476905,0.5998481955113418,0.03229095487320341,0.023622047244094488
2024-01-28,SAU,0,0.3424765988821079,0.27753666,0.6643964,0.5864058197998631,0.029872737289913857,0.023622047244094488
2024-01-29,SAU,1,0.3663479036858919,0.30325532,0.6668663,0.6124159474536333,0.034722266089609405,0.034328358208955224
2024-01-30,SAU,1,0.8338479511400066,0.69812536,0.65179056,0.9084841167970162,0.17427601112378374,0.2
2024-01-31,SAU,0,0.3438024045245146,0.26353467,0.6628112,0.5792942042911275,0.028665330548687157,0.023622047244094488
2024-02-01,SAU,0,0.4637016831487442,0.36371136,0.63552094,0.6840789213193723,0.052314461524058234,0.0440771349862259
2024-02-02,SAU,0,0.3656398179575171,0.31557268,0.6472527,0.6152953238417194,0.035303668810359984,0.034328358208955224
2024-02-03,SAU,0,0.3416795179768392,0.44421953,0.6199376,0.6648062170223413,0.046889780304981706,0.04081632653061224
2024-02-04,SAU,0,0.5269481057292627,0.54104567,0.61357635,0.7826331439345008,0.09048290284410343,0.08100929614873838
2024-02-05,SAU,0,0.3790528136121673,0.4048348,0.6130486,0.6617457836444701,0.04607910730567339,0.04081632653061224
2024-02-06,SAU,0,0.0651095382468765,0.031743616,0.4592519,0.2860104023016574,0.005088064551078089,0.004884004884004884
2024-02-07,SAU,0,0.0767087919271735,0.026591243,0.3792223,0.27740136844432406,0.004834133475331651,0.0031645569620253164
2024-02-08,SAU,0,0.0619135437439482,0.03615668,0.3079406,0.2657106397077542,0.0045093814298057654,0.0031645569620253164
2024-02-09,SAU,0,0.0690537314440195,0.029866405,0.23571064,0.25626566394588696,0.0042629473608241245,0.0031645569620253164
2024-02-10,SAU,0,0.0690724459599131,0.0390927,0.20301731,0.2558439236311779,0.004252261855367354,0.0031645569620253164
2024-02-11,SAU,0,0.0947349222782502,0.037459295,0.19623636,0.2645607940705745,0.0044786379098722085,0.0031645569620253164
2024-02-12,SAU,0,0.0628148078253995,0.040000677,0.18991457,0.2520301993771867,0.004156837723839729,0.0031645569620253164
2024-02-13,SAU,0,0.3242581224475733,0.295561,0.21291287,0.5095996310169774,0.019086488899539986,0.016036655211912942
2024-02-14,SAU,0,0.3053350077000971,0.34267825,0.19034672,0.5218166984206011,0.020502561034771674,0.016036655211912942
2024-02-15,SAU,0,0.2857101396386848,0.36083362,0.16333178,0.5169281546843586,0.019923990179757285,0.016036655211912942
2024-02-16,SAU,0,0.3085618882963997,0.33095607,0.2022161,0.5190879147360281,0.020177603984653025,0.016036655211912942
2024-02-17,SAU,0,0.3688364257779737,0.34454855,0.25837287,0.5673715922014462,0.02674661141460136,0.023622047244094488
2024-02-18,SAU,0,0.3797345155751156,0.37558052,0.29155585,0.5951721218522932,0.03142901438303122,0.023622047244094488
2024-02-19,SAU,0,0.3084381299057084,0.34565523,0.3159895,0.5466978335826963,0.023711665689963638,0.023622047244094488
2024-02-20,SAU,0,0.379494082051632,0.47540206,0.3516057,0.6563094401652143,0.044671876186206216,0.034328358208955224
2024-02-21,SAU,0,0.5188218858479312,0.5004516,0.4179494,0.7386692496710522,0.07106144904348377,0.0440771349862259
2024-02-22,SAU,0,0.3754066389176397,0.40207285,0.4088414,0.6262196380383233,0.0375959269553731,0.034328358208955224
2024-02-23,SAU,0,0.503863635645282,0.49418578,0.3873321,0.7256772799932248,0.06610358819148389,0.0440771349862259
2024-02-24,SAU,0,0.4737602346097644,0.54295635,0.41118538,0.737720161872419,0.07068793341344386,0.0440771349862259
2024-02-25,SAU,0,0.4207621955362912,0.49046022,0.41937336,0.6927956841437323,0.05495825272555021,0.0440771349862259
2024-02-26,SAU,0,0.5359511862246819,0.505692,0.41451508,0.747255388192286,0.0745242313791746,0.0440771349862259
2024-02-27,SAU,0,0.3725947556471257,0.40168193,0.3872347,0.6211290630998555,0.036510494226144594,0.034328358208955224
2024-02-28,SAU,0,0.3996931884089051,0.3389039,0.37900853,0.600272005862008,0.03237019581983348,0.023622047244094488
2024-02-29,SAU,0,0.3412034808052367,0.35754564,0.37046552,0.5792556939917962,0.02865892297688425,0.023622047244094488
2024-03-01,SAU,0,0.3318098538634828,0.39333418,0.3728731,0.5940669521908472,0.031228573899050385,0.023622047244094488
2024-03-02,SAU,0,0.2985204092968066,0.2991046,0.40012866,0.5304777708890609,0.02156826501701974,0.016036655211912942
2024-03-03,SAU,0,0.2868054951738651,0.33979517,0.40354508,0.5473140183800067,0.023797064320634203,0.023622047244094488
2024-03-04,SAU,0,0.2868054951738651,0.3604293,0.39604288,0.5572969756010008,0.025223149550968823,0.023622047244094488
2024-03-05,SAU,0,0.2993523546660291,0.38040647,0.4191407,0.578471560721119,0.028528756144569224,0.023622047244094488
2024-03-06,SAU,0,0.3370577362406124,0.38999817,0.4359459,0.6054078199650023,0.03334551286717009,0.028037383177570093
2024-03-07,SAU,0,0.3951322767298959,0.32211363,0.46203542,0.6028755753765674,0.03286113124169989,0.028037383177570093
2024-03-08,SAU,0,0.3137335286060033,0.37261197,0.5194117,0.5983799679527086,0.032017883959914305,0.023622047244094488
2024-03-09,SAU,0,0.3051390486458183,0.36045334,0.5684441,0.5957672337200763,0.031537462643428306,0.023622047244094488
2024-03-10,SAU,0,0.414187034522725,0.36911142,0.63044465,0.6632026475181285,0.046463336449606124,0.04081632653061224
2024-03-11,SAU,0,0.3120886198826259,0.37380582,0.6603124,0.6213877485315494,0.03656491763579228,0.034328358208955224
2024-03-12,SAU,0,0.2929523622631118,0.33115637,0.6727946,0.591443877145176,0.030757777221560607,0.023622047244094488
2024-03-13,SAU,0,0.2880375935756201,0.35044813,0.71378034,0.6060277617949422,0.03346514517930214,0.028037383177570093
2024-03-14,SAU,0,0.3004541659058237,0.36196798,0.7025204,0.6163819721592698,0.03552551318195722,0.034328358208955224
2024-03-15,SAU,0,0.3682778944298325,0.37551382,0.694833,0.6548525425030586,0.04430176470679128,0.034328358208955224
2024-03-16,SAU,0,0.3886152852463541,0.3615104,0.6911541,0.6568830864465879,0.04481841303083737,0.034328358208955224
2024-03-17,SAU,0,0.3361058964711162,0.33571383,0.69107234,0.618400148502708,0.035941100820369234,0.034328358208955224
2024-03-18,SAU,0,0.4257925599454555,0.3277455,0.69297695,0.6578578952971432,0.04506847733249226,0.04081632653061224
2024-03-19,SAU,0,0.3955007117885911,0.2479039,0.69066745,0.601709175989574,0.03264030900016455,0.028037383177570093
2024-03-20,SAU,0,0.3928011969227161,0.31389868,0.68717045,0.6341992989927124,0.03936001613038648,0.034328358208955224
2024-03-21,SAU,0,0.3415560273426556,0.2546902,0.6958112,0.5789572980883134,0.028609321190118754,0.023622047244094488
2024-03-22,SAU,0,0.5463947493840347,0.31694132,0.64308,0.6999799433501694,0.05723133240636767,0.0440771349862259
2024-03-23,SAU,0,0.2849852139467617,0.2440263,0.6827759,0.5418505696569078,0.023050221119389085,0.023622047244094488
2024-03-24,SAU,0,0.5271463256370476,0.28530335,0.6641717,0.6795575324494073,0.05099088998218015,0.0440771349862259
2024-03-25,SAU,0,0.2806984249690256,0.24253729,0.66306084,0.5354180328842292,0.02220021106413192,0.016036655211912942
2024-03-26,SAU,0,0.2572863294310299,0.22253774,0.6510782,0.5101391980891797,0.019146955241279545,0.016036655211912942
2024-03-27,SAU,0,0.2906323637524861,0.22753797,0.6571621,0.531320607668717,0.021674820065057204,0.016036655211912942
2024-03-28,SAU,0,0.4005925487939683,0.33049962,0.6335707,0.6378643790399741,0.04019662778336823,0.034328358208955224
2024-03-29,SAU,0,0.2713113501298776,0.21318638,0.6209405,0.5070840773791119,0.018807047066032246,0.016036655211912942
2024-03-30,SAU,0,0.3124907859249567,0.28646,0.6592884,0.5750982168530095,0.027975293651571777,0.023622047244094488
2024-03-31,SAU,0,0.3124907859249567,0.28426972,0.6570376,0.5735348438472908,0.027722341644157992,0.023622047244094488
2024-04-01,SAU,0,0.3248126945997924,0.28579313,0.6559794,0.5804570040723109,0.02885946013753558,0.023622047244094488
2024-04-02,SAU,0,0.3066337583497988,0.3410474,0.60693073,0.5926093330726642,0.030966102023607178,0.023622047244094488
2024-04-03,SAU,0,0.3245942470572682,0.23732132,0.6092949,0.5460785567777846,0.023626139829122997,0.023622047244094488
2024-04-04,SAU,0,0.2921007092198679,0.32336104,0.6062444,0.5756357437954344,0.028062781698646323,0.023622047244094488
2024-04-05,SAU,0,0.410543923676138,0.31696063,0.6330719,0.6356753429819475,0.03969491879149806,0.034328358208955224
2024-04-06,SAU,0,0.3020573052484665,0.33241785,0.5632935,0.5783361295705792,0.028506332640049793,0.023622047244094488
2024-04-07,SAU,0,0.4179173450881117,0.36694205,0.6112405,0.6608996827796783,0.045857349052517586,0.04081632653061224
2024-04-08,SAU,0,0.3261503983284346,0.34725043,0.6102377,0.6062326643832796,0.03350477696710411,0.028037383177570093
2024-04-09,SAU,0,0.3332548867460656,0.3271435,0.62170184,0.601056741822125,0.032517416453433874,0.028037383177570093
2024-04-10,SAU,0,0.3897454254382884,0.39000234,0.62706476,0.6615830944477803,0.04603638828170662,0.04081632653061224
2024-04-11,SAU,0,0.2865168990069866,0.2048439,0.5970255,0.5062781825191466,0.018718375355845546,0.016036655211912942
2024-04-12,SAU,0,0.3126927189579531,0.21894918,0.5902338,0.5265304611814225,0.021076009405285694,0.016036655211912942
2024-04-13,SAU,0,0.636740723257039,0.5039034,0.5848042,0.8035138327522569,0.1012909704302484,0.08100929614873838
2024-04-14,SAU,0,0.6369147438700349,0.5296462,0.5993938,0.8139241787048515,0.10709671963420277,0.08100929614873838
2024-04-15,SAU,0,0.4403118082416721,0.43522063,0.60072446,0.7021535447513074,0.05793627824006587,0.0440771349862259
2024-04-16,SAU,0,0.3655478154394267,0.3816482,0.5602013,0.635318459143134,0.039613695133023374,0.034328358208955224
2024-04-17,SAU,0,0.2402971172217081,0.3781173,0.53762233,0.5671262601414988,0.02670847098947242,0.023622047244094488
2024-04-18,SAU,0,0.3740279415358123,0.37822834,0.60782766,0.6452491754577178,0.04193434923651657,0.034328358208955224
2024-04-19,SAU,0,0.2968059487818927,0.40900654,0.5626086,0.6162455179026761,0.035497581856138424,0.034328358208955224
2024-04-20,SAU,0,0.3776523141753083,0.46378997,0.5813696,0.6849096498640165,0.05256114977345981,0.0440771349862259
2024-04-21,SAU,0,0.444916991077744,0.5197538,0.6046526,0.7420380894315718,0.07240202466584006,0.0440771349862259
2024-04-22,SAU,0,0.3696653784653082,0.47427467,0.6099986,0.6905557211457941,0.054267096160299656,0.0440771349862259
2024-04-23,SAU,0,0.3954487719307088,0.5022491,0.67250234,0.7234412815879624,0.06528339569428182,0.0440771349862259
2024-04-24,SAU,0,0.3270013592215655,0.3935639,0.6641763,0.6394297182517502,0.040559110388271126,0.034328358208955224
2024-04-25,SAU,0,0.3506980350542671,0.38631544,0.6698128,0.6480014272117772,0.04260018313040631,0.034328358208955224
2024-04-26,SAU,0,0.3182458130994094,0.3593879,0.69273865,0.6222014936835033,0.03673662636875364,0.034328358208955224
2024-04-27,SAU,0,0.487893601557217,0.3526601,0.6963879,0.6986378131841149,0.05680008200399177,0.0440771349862259
2024-04-28,SAU,0,0.4102456911668601,0.24373943,0.7132495,0.6105951089099121,0.034359378577466196,0.034328358208955224
2024-04-29,SAU,0,0.4165315534593847,0.26239154,0.7151472,0.623737879245013,0.03706293654715374,0.034328358208955224
2024-04-30,SAU,0,0.2855117920693812,0.19726667,0.7039111,0.5200544052912759,0.02029211744412297,0.016036655211912942
2024-05-01,SAU,0,0.3501839773239601,0.1954275,0.6834685,0.5491148007006772,0.02404836277707165,0.023622047244094488
2024-05-02,SAU,0,0.3024633993688322,0.16262773,0.65217036,0.5008378736322726,0.018130422752072693,0.016036655211912942
2024-05-03,SAU,0,0.3528469161710408,0.20248477,0.66535765,0.5512457456914606,0.024349080096826986,0.023622047244094488
2024-05-04,SAU,0,0.3040845301964676,0.20063001,0.6700256,0.5257316124907238,0.020977733503257347,0.016036655211912942
2024-05-05,SAU,0,0.3134508211058014,0.24622712,0.6657489,0.554855888170091,0.024866927900618754,0.023622047244094488
2024-05-06,SAU,0,0.2897361729625004,0.18781279,0.66403407,0.5101496422924183,0.019148127517269548,0.016036655211912942
2024-05-07,SAU,0,0.3163096431913283,0.24843007,0.6413326,0.5533574648176881,0.024650700082640416,0.023622047244094488
2024-05-08,SAU,0,0.3395475247219965,0.22725762,0.6626091,0.5574302474485524,0.025242740028903584,0.023622047244094488
2024-05-09,SAU,0,0.4326921585198591,0.25164652,0.65888935,0.6169265456521893,0.035637194897842124,0.034328358208955224
2024-05-10,SAU,0,0.3336529859092593,0.20071802,0.6513602,0.5379359574538481,0.02252922416986351,0.016036655211912942
2024-05-11,SAU,0,0.4386740341076484,0.2653206,0.613745,0.6196270962382828,0.03619604038920085,0.034328358208955224
2024-05-12,SAU,0,0.2523787218508486,0.21751326,0.64766645,0.5042142386613009,0.018493147820391777,0.016036655211912942
2024-05-13,SAU,0,0.3456872502232618,0.22897115,0.6446575,0.5584611779838862,0.025394784650991455,0.023622047244094488
2024-05-14,SAU,0,0.2631584577789458,0.14365213,0.65470886,0.47031727348500435,0.015153269604125058,0.0132
2024-05-15,SAU,0,0.2706373843584454,0.2219605,0.61870766,0.5111885977610227,0.019265094082499903,0.016036655211912942
2024-05-16,SAU,0,0.3519075808545719,0.24836682,0.63058543,0.5697916114015706,0.027125687636560758,0.023622047244094488
2024-05-17,SAU,0,0.387872487773883,0.33170795,0.66052854,0.6366543682516184,0.039918556947039566,0.034328358208955224
2024-05-18,SAU,0,0.2505443503080752,0.19620217,0.62922674,0.4883025661086887,0.016843841857196347,0.016036655211912942
2024-05-19,SAU,0,0.261299248831996,0.23286617,0.6640737,0.5201753744721813,0.020306495070302844,0.016036655211912942
2024-05-20,SAU,0,0.2557150550403472,0.21279511,0.6632958,0.5060552662176369,0.018693920614938103,0.016036655211912942
2024-05-21,SAU,0,0.2421849400663961,0.2199894,0.6390954,0.49877681292118303,0.017912443692382235,0.016036655211912942
2024-05-22,SAU,0,0.2722051222887666,0.18888792,0.6675753,0.5022055169578424,0.018276500442803316,0.016036655211912942
2024-05-23,SAU,0,0.2787646369627738,0.16803971,0.6485739,0.4908329141999961,0.017096107577780406,0.016036655211912942
2024-05-24,SAU,0,0.3233625652750856,0.15887946,0.62891954,0.5056552022516115,0.018650110692826568,0.016036655211912942
2024-05-25,SAU,0,0.2637546477004574,0.15200707,0.6195698,0.4691652224736111,0.015050861223605135,0.0132
2024-05-26,SAU,0,0.2693698819907144,0.1595208,0.62553686,0.4772538507706168,0.015784536016782875,0.0132
2024-05-27,SAU,0,0.2534564835052417,0.15629844,0.63339454,0.4685529541375462,0.014996712982465023,0.0132
2024-05-28,SAU,0,0.2534564835052417,0.15629844,0.6420295,0.47004144681422455,0.015128688462842535,0.0132
2024-05-29,SAU,0,0.2524717155749077,0.13557953,0.6281701,0.4557705221720754,0.01390908208649179,0.0132
2024-05-30,SAU,0,0.3711859919583001,0.22069268,0.6216788,0.5631553848511949,0.026098449464665482,0.023622047244094488
2024-05-31,SAU,0,0.2989590583642755,0.19199291,0.6191639,0.5095083681696848,0.019076280099029532,0.016036655211912942
2024-06-01,SAU,0,0.2810873443093515,0.25350413,0.6353561,0.5368742737477638,0.022389918806027368,0.016036655211912942
2024-06-02,SAU,0,0.2686043524997811,0.21992818,0.620888,0.5093832967476363,0.019062298116426585,0.016036655211912942
2024-06-03,SAU,0,0.2686043524997811,0.23027079,0.6227453,0.5154109376446233,0.019747698315812343,0.016036655211912942
2024-06-04,SAU,0,0.3457201731346141,0.20767583,0.60845065,0.5406352708344881,0.02288722978595337,0.023622047244094488
2024-06-05,SAU,0,0.275112815806943,0.23600318,0.6462093,0.5260147783162731,0.02101251769580598,0.016036655211912942
2024-06-06,SAU,0,0.2478416156338842,0.19017905,0.61919427,0.48183626095077053,0.016215681599763897,0.0132
2024-06-07,SAU,0,0.2555473301136073,0.19055274,0.6546217,0.49218795523215114,0.01723272243289364,0.016036655211912942
2024-06-08,SAU,0,0.2446188580532997,0.19811095,0.65469277,0.4906684664157203,0.01707960058065724,0.016036655211912942
