date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-07,YEM,0,0.07224649380947629,0.19777255,0.2800703806886804,0.006719711529462724,0.0082930200414651
2024-01-08,YEM,0,0.07324061014951216,0.20072863,0.2822483475274676,0.006807205485267595,0.0082930200414651
2024-01-09,YEM,0,0.06472788753619202,0.20410608,0.28212789087865353,0.006802337041028762,0.0082930200414651
2024-01-10,YEM,0,0.07324722870711096,0.20539792,0.2852827366985943,0.006930993096374691,0.0082930200414651
2024-01-11,YEM,0,0.09644579502739348,0.22628681,0.3056318877482498,0.007820882181017078,0.0082930200414651
2024-01-12,YEM,0,0.6058641506458897,0.5798036,0.729192822300736,0.09028557839919057,0.0911854103343465
2024-01-13,YEM,0,0.10358768408477413,0.20309094,0.29210313471246724,0.007217448803423262,0.0082930200414651
2024-01-14,YEM,0,0.07253789218928669,0.15645851,0.25431201557637145,0.005765929623629982,0.002642007926023778
2024-01-15,YEM,0,0.07410991742184438,0.16066478,0.25727106256942217,0.005868264724378716,0.002642007926023778
2024-01-16,YEM,0,0.04461349923280001,0.13995194,0.23760620877015776,0.005220596620405534,0.002642007926023778
2024-01-17,YEM,0,0.05145489010271734,0.14634661,0.24300733954918244,0.0053910482309664,0.002642007926023778
2024-01-18,YEM,0,0.07792118808557766,0.1364469,0.2437013402169854,0.005413347392777542,0.002642007926023778
2024-01-19,YEM,0,0.058918146413213246,0.13738944,0.23959492059834542,0.005282724707703,0.002642007926023778
2024-01-20,YEM,0,0.058239158627662324,0.1395163,0.24066934335901047,0.005316595495535853,0.002642007926023778
2024-01-21,YEM,0,0.08919058263740295,0.1500022,0.25462407293210265,0.0057766375235395575,0.002642007926023778
2024-01-22,YEM,0,0.09568069471395867,0.18270065,0.27669248337416485,0.006586218224572648,0.0082930200414651
2024-01-23,YEM,0,0.11607334818516482,0.24397664,0.3234776793384489,0.008694035809187472,0.0082930200414651
2024-01-24,YEM,0,0.12608038153678586,0.20235856,0.2978738615311102,0.007468975942605476,0.0082930200414651
2024-01-25,YEM,0,0.05792055812038558,0.18945013,0.2709374389859064,0.006364821526234723,0.0082930200414651
2024-01-26,YEM,0,0.06948637459652761,0.18728334,0.2726291563939163,0.0064291232853800045,0.0082930200414651
2024-01-27,YEM,0,0.08182154786265795,0.21545365,0.2942560320745502,0.007310287820447457,0.0082930200414651
2024-01-28,YEM,1,0.08381808873646464,0.23240867,0.30619894479394394,0.007847239965159902,0.0082930200414651
2024-01-29,YEM,1,0.07613117553014287,0.19442856,0.27896488778194073,0.006675729612621304,0.0082930200414651
2024-01-30,YEM,0,0.06209959834387079,0.20324273,0.2808587838990809,0.006751253768947059,0.0082930200414651
2024-01-31,YEM,0,0.09921035515661883,0.21197326,0.29678330187498303,0.007420784319702471,0.0082930200414651
2024-02-01,YEM,0,0.08451328805088086,0.21715194,0.2961343079744709,0.007392252013284814,0.0082930200414651
2024-02-02,YEM,0,0.12322280468806697,0.28052527,0.35172234348981535,0.010277384075339015,0.013479780329505742
2024-02-03,YEM,0,0.21005723017108763,0.32238606,0.4105850804283756,0.014550513221254347,0.013479780329505742
2024-02-04,YEM,0,0.1456237265118017,0.21185297,0.3098203620491087,0.008017660482605542,0.0082930200414651
2024-02-05,YEM,0,0.08643950066002187,0.22581753,0.30248209920883723,0.007676065666163782,0.0082930200414651
2024-02-06,YEM,0,0.03531780699682678,0.16092813,0.247637501451964,0.005541568082425985,0.002642007926023778
2024-02-07,YEM,0,0.03462789016353166,0.13824704,0.23421632228813785,0.005116366246724395,0.002642007926023778
2024-02-08,YEM,0,0.035720224904050565,0.14739788,0.2397681464474657,0.005288171040963348,0.002642007926023778
2024-02-09,YEM,0,0.03313092640161762,0.18022211,0.25874108392353085,0.00591977292603158,0.002642007926023778
2024-02-10,YEM,0,0.04351533156917264,0.13918465,0.23689665557109002,0.0051986062931645635,0.002642007926023778
2024-02-11,YEM,0,0.05012140360073637,0.14665662,0.24286145916056712,0.005386372533555109,0.002642007926023778
2024-02-12,YEM,0,0.06936557947021399,0.23080704,0.3010291845064342,0.0076101654185446,0.0082930200414651
2024-02-13,YEM,0,0.03230176395557813,0.14964242,0.2402423404771691,0.005303108596810497,0.002642007926023778
2024-02-14,YEM,0,0.04731175900991728,0.15992294,0.25003607399884775,0.005621177990646899,0.002642007926023778
2024-02-15,YEM,0,0.040117076189965836,0.19206476,0.26789430891276766,0.0062507573899820675,0.002642007926023778
2024-02-16,YEM,0,0.04787417004242569,0.18915324,0.2681047619147262,0.006258579893422387,0.002642007926023778
2024-02-17,YEM,0,0.0358064713742989,0.16091947,0.24775415735086181,0.005545413886130475,0.002642007926023778
2024-02-18,YEM,0,0.03773056291554931,0.16954374,0.25341278331969425,0.005735183711716103,0.002642007926023778
2024-02-19,YEM,0,0.042474474627786786,0.1645173,0.25157889441236314,0.0056729849663363216,0.002642007926023778
2024-02-20,YEM,0,0.07380132383022758,0.23429258,0.3046335001693624,0.007774688702375956,0.0082930200414651
2024-02-21,YEM,0,0.05738895457319064,0.22148356,0.2914778904112422,0.007190706494407813,0.0082930200414651
2024-02-22,YEM,0,0.048244578622298216,0.2266571,0.2923666918882051,0.007228750960190628,0.0082930200414651
2024-02-23,YEM,0,0.05415735745173711,0.23137055,0.2971418798912385,0.007436595661843939,0.0082930200414651
2024-02-24,YEM,0,0.07219877550112515,0.23383576,0.3038706843176302,0.007739577194561885,0.0082930200414651
2024-02-25,YEM,0,0.0707379528390823,0.23229095,0.30241503990157054,0.007673011611860632,0.0082930200414651
2024-02-26,YEM,0,0.05904896370127751,0.22486335,0.29417426068947566,0.007306740045946442,0.0082930200414651
2024-02-27,YEM,0,0.051590327246194244,0.23191853,0.2967905370724497,0.007421103022530226,0.0082930200414651
2024-02-28,YEM,0,0.10543577183369338,0.23259822,0.3125067049345232,0.00814644421977434,0.0082930200414651
2024-02-29,YEM,0,0.0648312519537993,0.23191853,0.3005005231835622,0.007586326346974063,0.0082930200414651
2024-03-01,YEM,0,0.0885957647539154,0.23046423,0.30623666771095015,0.007848996514083282,0.0082930200414651
2024-03-02,YEM,0,0.09556211509954093,0.2278181,0.3064200608339728,0.007857541683443965,0.0082930200414651
2024-03-03,YEM,0,0.09362761391336033,0.2278181,0.30587035598236745,0.007831955874672633,0.0082930200414651
2024-03-04,YEM,0,0.09958259077395883,0.23350736,0.31144964285769133,0.008095525465609725,0.0082930200414651
2024-03-05,YEM,0,0.0767499628572045,0.22952595,0.3022476850589071,0.007665395097631848,0.0082930200414651
2024-03-06,YEM,0,0.053253260319836244,0.22634739,0.2935495299555927,0.007279691512904306,0.0082930200414651
2024-03-07,YEM,0,0.10203982702009834,0.27644694,0.3423483656227249,0.009722555559227746,0.013479780329505742
2024-03-08,YEM,0,0.09690586043459284,0.2705391,0.33657532931071565,0.009395726188465415,0.013479780329505742
2024-03-09,YEM,0,0.06930836821288675,0.22764616,0.29889209786295895,0.0075142519516092,0.0082930200414651
2024-03-10,YEM,0,0.06073846727559173,0.23029014,0.298260667380604,0.007486143335636814,0.0082930200414651
2024-03-11,YEM,0,0.04459434427870821,0.22203751,0.2883189544510333,0.007057092390265482,0.0082930200414651
2024-03-12,YEM,0,0.04250242683723629,0.22773308,0.2914896420509438,0.007191208215305864,0.0082930200414651
2024-03-13,YEM,0,0.05113939040113772,0.22888425,0.29464547270194663,0.007327207765624421,0.0082930200414651
2024-03-14,YEM,0,0.07315919966083874,0.21770772,0.2933462850600748,0.007270913206116022,0.0082930200414651
2024-03-15,YEM,0,0.10095258409335546,0.22168086,0.30379082926405926,0.007735910670760549,0.0082930200414651
2024-03-16,YEM,0,0.07998589403336732,0.22253944,0.29846573388555575,0.007495260568844739,0.0082930200414651
2024-03-17,YEM,0,0.09457389255915784,0.23109066,0.30836508942352947,0.00794873988779272,0.0082930200414651
2024-03-18,YEM,1,0.1347050089864848,0.32050532,0.3850051226243794,0.012512405910533165,0.013479780329505742
2024-03-19,YEM,0,0.15881948199261023,0.33075514,0.40050900027909403,0.013711311315823184,0.013479780329505742
2024-03-20,YEM,0,0.3365706611447729,0.4495944,0.55334557898109,0.03351269104362618,0.03293413173652695
2024-03-21,YEM,0,0.17857895735861135,0.35462922,0.42540582410252287,0.01587759178898614,0.014925373134328358
2024-03-22,YEM,0,0.2807194348636197,0.38445118,0.48283510853841255,0.022239247339842363,0.02140468227424749
2024-03-23,YEM,0,0.18886691554173154,0.3121984,0.39593077197111914,0.013345951283366445,0.013479780329505742
2024-03-24,YEM,0,0.1640232846739666,0.31471565,0.38992223740653276,0.012880986823718413,0.013479780329505742
2024-03-25,YEM,0,0.0690482172982202,0.24695829,0.3119081500608262,0.00811757290859607,0.0082930200414651
2024-03-26,YEM,0,0.03915078393941879,0.1860672,0.2639009704998809,0.006104153461565919,0.002642007926023778
2024-03-27,YEM,0,0.08650648641855176,0.19273557,0.28067158187088215,0.006743750949383722,0.0082930200414651
2024-03-28,YEM,0,0.0844669605742029,0.19273557,0.28012107923720575,0.0067217354535120035,0.0082930200414651
2024-03-29,YEM,1,0.07429213384609236,0.19328731,0.2777381473809737,0.006627258510369322,0.0082930200414651
2024-03-30,YEM,0,0.08502642551829523,0.20292932,0.28688982647021344,0.006997456999381775,0.0082930200414651
2024-03-31,YEM,0,0.14426260248002498,0.2140411,0.3109272928305142,0.008070480488796087,0.0082930200414651
2024-04-01,YEM,0,0.13188944683001982,0.21913338,0.31086752564323045,0.00806761975166058,0.0082930200414651
2024-04-02,YEM,0,0.1857261615351747,0.22252956,0.3288931329106841,0.008977633265866656,0.0082930200414651
2024-04-03,YEM,0,0.21120513187566106,0.26588845,0.36805855582458735,0.011320151223342569,0.013479780329505742
2024-04-04,YEM,0,0.1689258666099581,0.22314301,0.32438128912093295,0.008740731287182144,0.0082930200414651
2024-04-05,YEM,0,0.2257095885272727,0.26738277,0.37369989665040526,0.011704016791095262,0.013479780329505742
2024-04-06,YEM,0,0.1291901567643634,0.20699218,0.30185589183514006,0.007647593457947474,0.0082930200414651
2024-04-07,YEM,0,0.0921506107574207,0.2140411,0.2961917610481841,0.007394773475619474,0.0082930200414651
2024-04-08,YEM,0,0.11637674560941848,0.26136923,0.33584854514009055,0.009355359645898864,0.013479780329505742
2024-04-09,YEM,0,0.049567676917732444,0.16763704,0.2552602793356545,0.005798529514550548,0.002642007926023778
2024-04-10,YEM,0,0.04864410063467592,0.1587128,0.24964533917503104,0.0056081321818796,0.002642007926023778
2024-04-11,YEM,0,0.03760118651723113,0.1690145,0.2530602266145784,0.005723173872958711,0.002642007926023778
2024-04-12,YEM,0,0.06321475598183665,0.16928455,0.25975730778313955,0.005955642960385446,0.002642007926023778
2024-04-13,YEM,0,0.04635838863099477,0.17335922,0.2579294051021685,0.005891277127143638,0.002642007926023778
2024-04-14,YEM,0,0.04820197009770566,0.1698288,0.25624569629525634,0.0058326008353907005,0.002642007926023778
2024-04-15,YEM,0,0.05028505077772898,0.1698288,0.2567771330300438,0.005851058079597675,0.002642007926023778
2024-04-16,YEM,0,0.04019176190641554,0.18223952,0.26180078418914327,0.006028427616152878,0.002642007926023778
2024-04-17,YEM,0,0.07710560624662163,0.24137545,0.31039452358196756,0.008045015110232919,0.0082930200414651
2024-04-18,YEM,0,0.14660623807012527,0.25290835,0.3388442536496063,0.009522858457792249,0.013479780329505742
2024-04-19,YEM,0,0.26194783960589646,0.3473366,0.44709858639173683,0.01803722436519492,0.015384615384615385
2024-04-20,YEM,0,0.16405871694974603,0.29945776,0.3783988987291786,0.012033558453288748,0.013479780329505742
2024-04-21,YEM,0,0.16517841284029344,0.2902715,0.37186894644738683,0.011578040246569592,0.013479780329505742
2024-04-22,YEM,0,0.20375484931978227,0.30382764,0.39429754327504046,0.013217951296014328,0.013479780329505742
2024-04-23,YEM,0,0.4071836180212368,0.31182107,0.4671451568418843,0.020287892554120508,0.02140468227424749
2024-04-24,YEM,0,0.3990167707229764,0.36344764,0.5056105796224729,0.02540178381582673,0.02140468227424749
2024-04-25,YEM,0,0.468981360875983,0.37591082,0.5388871443280917,0.030822363096592878,0.03293413173652695
2024-04-26,YEM,0,0.3070449522030328,0.26856175,0.40039842625272637,0.013702371927360162,0.013479780329505742
2024-04-27,YEM,0,0.25191152027170044,0.2652124,0.3803032113299889,0.012169703289008174,0.013479780329505742
2024-04-28,YEM,0,0.34023538996803343,0.3236077,0.45425289141810854,0.018810839008245657,0.019704433497536946
2024-04-29,YEM,0,0.2411726237750404,0.26118803,0.37390806975823365,0.011718425394981026,0.013479780329505742
2024-04-30,YEM,0,0.16737549926323014,0.25927216,0.34970655305214937,0.010155487580812767,0.013479780329505742
2024-05-01,YEM,0,0.12756963706218805,0.25341865,0.3335252361854074,0.009227468873736409,0.0082930200414651
2024-05-02,YEM,0,0.13591989389416395,0.250982,0.33427781001205686,0.009268704871137554,0.0082930200414651
2024-05-03,YEM,0,0.1703666831979988,0.25739717,0.34925406778969903,0.010128322690817513,0.013479780329505742
2024-05-04,YEM,0,0.1997970702174912,0.24946862,0.3524501776103944,0.010321751660974352,0.013479780329505742
2024-05-05,YEM,0,0.15503918892830088,0.23879988,0.3313129458095181,0.009107299724705713,0.0082930200414651
2024-05-06,YEM,0,0.17467064932070156,0.2419423,0.3394043950161487,0.009554505594915065,0.013479780329505742
2024-05-07,YEM,0,0.2047423251646927,0.2977979,0.39001939190380264,0.012888376335822892,0.013479780329505742
2024-05-08,YEM,0,0.1497737794803691,0.25927216,0.34437100943014254,0.00983970651305696,0.013479780329505742
2024-05-09,YEM,0,0.1800601643361682,0.28316817,0.3712170864598474,0.011533513967621738,0.013479780329505742
2024-05-10,YEM,0,0.31262650078481813,0.3232277,0.4448135275255226,0.01779677933307958,0.015384615384615385
2024-05-11,YEM,0,0.3124413453990763,0.33903545,0.4572591803227003,0.01914554575187397,0.019704433497536946
2024-05-12,YEM,0,0.29482160992541756,0.32715398,0.44203182369936217,0.01750831957210408,0.014925373134328358
2024-05-13,YEM,0,0.2160411595332845,0.27840412,0.3789304132198377,0.012071405885055241,0.013479780329505742
2024-05-14,YEM,0,0.2218702882816849,0.2692224,0.3738737692636242,0.011716050096836515,0.013479780329505742
2024-05-15,YEM,0,0.2068471058335821,0.2633058,0.3647891316515516,0.011103407263638237,0.013479780329505742
2024-05-16,YEM,0,0.16421051902653605,0.2606324,0.34973222993287506,0.01015703124907533,0.013479780329505742
2024-05-17,YEM,0,0.1516886684258653,0.26124638,0.3463765183151388,0.009957244668103486,0.013479780329505742
2024-05-18,YEM,0,0.09682648224439756,0.22209251,0.3029023849280056,0.0076952340529011605,0.0082930200414651
2024-05-19,YEM,0,0.10725634674626677,0.22148111,0.3054418637395558,0.007812069202556303,0.0082930200414651
2024-05-20,YEM,0,0.1363493169060044,0.22209251,0.31418100920759334,0.008227746313614321,0.0082930200414651
2024-05-21,YEM,0,0.16141259668567007,0.22799408,0.3255771476227756,0.008802911571069027,0.0082930200414651
2024-05-22,YEM,0,0.3211517156581941,0.27387953,0.4090386475949407,0.014418503292542621,0.013479780329505742
2024-05-23,YEM,0,0.19934519515198706,0.23066193,0.3387231697815419,0.009516031061281564,0.013479780329505742
2024-05-24,YEM,0,0.21775713468288344,0.24783921,0.3567569542102253,0.01058819126719817,0.013479780329505742
2024-05-25,YEM,0,0.1913268257793064,0.33102036,0.41119886136016215,0.014603237591710259,0.013479780329505742
2024-05-26,YEM,0,0.2924202600052966,0.37663054,0.48050347015728784,0.021938061433198194,0.02140468227424749
2024-05-27,YEM,0,0.17028311177389832,0.2697088,0.35822223402334374,0.010680383516222846,0.013479780329505742
2024-05-28,YEM,0,0.13459584174371117,0.27389458,0.3503611644581653,0.010194914754937133,0.013479780329505742
2024-05-29,YEM,0,0.09572119591535787,0.26480705,0.3321459070053772,0.009152362161398564,0.0082930200414651
2024-05-30,YEM,0,0.2079192971073832,0.33600983,0.4204634438871965,0.015422310462001524,0.013479780329505742
2024-05-31,YEM,0,0.11676940572188456,0.25306898,0.3300743486696625,0.00904069893273469,0.0082930200414651
2024-06-01,YEM,0,0.08670199448504631,0.23344319,0.30772292518120176,0.007918514672258995,0.0082930200414651
2024-06-02,YEM,0,0.0756957055312076,0.21466231,0.2920340231422959,0.007214487987242452,0.0082930200414651
2024-06-03,YEM,0,0.051818060400979186,0.24642608,0.30662119048105324,0.00786692389468632,0.0082930200414651
2024-06-04,YEM,0,0.049494858412374734,0.19239132,0.2705677464811122,0.006350854908657904,0.002642007926023778
2024-06-05,YEM,0,0.06367969211179605,0.20992021,0.2856198400064674,0.00694488241517199,0.0082930200414651
2024-06-06,YEM,0,0.05485278527975118,0.21921183,0.2892829138146648,0.007097601690945966,0.0082930200414651
2024-06-07,YEM,0,0.1458623588343736,0.28743005,0.3637495148713323,0.011035350344048935,0.013479780329505742
2024-06-08,YEM,0,0.14776970210184465,0.22153023,0.31709290703816856,0.008371065486896196,0.0082930200414651
2024-06-09,YEM,0,0.14969006198764664,0.23145595,0.3245637970947812,0.008750192809883916,0.0082930200414651
2024-06-10,YEM,0,0.2706288601521609,0.2853046,0.4015486649144243,0.013795645032906605,0.013479780329505742
2024-06-11,YEM,0,0.11201078581835201,0.24096897,0.32019383733302903,0.008526410808778449,0.0082930200414651
2024-06-12,YEM,0,0.10412707457923273,0.20473686,0.293341465594407,0.007270705177194907,0.0082930200414651
2024-06-13,YEM,0,0.11176628451680848,0.18640578,0.2834180305947359,0.006854660374074996,0.0082930200414651
2024-06-14,YEM,0,0.23320098636421008,0.2597224,0.3703222598809633,0.011472666989838788,0.013479780329505742
2024-06-15,YEM,0,0.1600875458910306,0.2392783,0.33315035769515955,0.00920699591489855,0.0082930200414651
2024-06-16,YEM,0,0.08923260904370067,0.19749959,0.2844971884407554,0.006898733905736193,0.0082930200414651
2024-06-17,YEM,0,0.10049484082944136,0.18305045,0.2782076045561568,0.006645766322898807,0.0082930200414651
2024-06-18,YEM,0,0.1660699779194445,0.20256189,0.3093204004684618,0.007993916102169572,0.0082930200414651
2024-06-19,YEM,0,0.116797520181098,0.25892532,0.33423403178188166,0.009266301124843643,0.0082930200414651
2024-06-20,YEM,0,0.1183997633460963,0.30624205,0.369177105768776,0.011395260729925543,0.013479780329505742
2024-06-21,YEM,0,0.11006427943787118,0.23961373,0.3186862524403474,0.008450532530643843,0.0082930200414651
2024-06-22,YEM,0,0.19888320694462813,0.24801202,0.3511099969310631,0.010240202650271136,0.013479780329505742
2024-06-23,YEM,0,0.11107075728615465,0.24208099,0.3206938231140077,0.008551724453678843,0.0082930200414651
2024-06-24,YEM,0,0.11315407991852633,0.24273148,0.32175471696832714,0.008605683183458062,0.0082930200414651
2024-06-25,YEM,0,0.1498044750484121,0.28508085,0.3632327309497464,0.011001673525745288,0.013479780329505742
2024-06-26,YEM,0,0.22462146643177247,0.24544215,0.357106421349428,0.010610107240614584,0.013479780329505742
2024-06-27,YEM,0,0.2260610002693293,0.24472994,0.3570260126625625,0.010605060635751793,0.013479780329505742
2024-06-28,YEM,0,0.15878092837747856,0.30390346,0.3800812896774659,0.012153759477339007,0.013479780329505742
2024-06-29,YEM,1,0.2004363984133887,0.34793612,0.4273259355619955,0.016058013018180398,0.014925373134328358
2024-06-30,YEM,1,0.1851315448717523,0.3123508,0.39485266405839614,0.013261320967855029,0.013479780329505742
2024-01-01,IRQ,0,0.11467927778588533,0.21198252,0.3011263098230522,0.007614553193525652,0.0082930200414651
2024-01-02,IRQ,0,0.113831451564596,0.2117343,0.3007208512396774,0.007596252641302585,0.0082930200414651
2024-01-03,IRQ,0,0.14474650497835836,0.28748333,0.3634435156308811,0.011015397261967732,0.013479780329505742
2024-01-04,IRQ,0,0.3615272718417721,0.31340235,0.45322933315902714,0.018698195509278048,0.019704433497536946
2024-01-05,IRQ,0,0.1284112508347134,0.21272022,0.3055061641888624,0.007815050240554178,0.0082930200414651
2024-01-06,IRQ,0,0.0584132760840834,0.21098009,0.2848740316051847,0.006914190633128636,0.0082930200414651
2024-01-07,IRQ,0,0.10167645662539986,0.22166419,0.30398439948196976,0.007744801372539563,0.0082930200414651
2024-01-08,IRQ,0,0.1225554173535277,0.23666981,0.3202738121534281,0.008530454835797951,0.0082930200414651
2024-01-09,IRQ,0,0.09377736213843425,0.19064,0.28128369372841544,0.0067683143946286745,0.0082930200414651
2024-01-10,IRQ,0,0.10797447165838493,0.2156905,0.30173275467797994,0.00764200703669114,0.0082930200414651
2024-01-11,IRQ,0,0.08489883432370657,0.1659365,0.26329312258831244,0.006082139760802113,0.002642007926023778
2024-01-12,IRQ,0,0.0843255715383856,0.17876188,0.2711680657139555,0.006373549829295687,0.0082930200414651
2024-01-13,IRQ,0,0.09918375746180924,0.19131525,0.28318590695687695,0.006845216892430672,0.0082930200414651
2024-01-14,IRQ,0,0.06941232485769591,0.16031225,0.2558575743133914,0.005819157616632144,0.002642007926023778
2024-01-15,IRQ,0,0.06080790514602843,0.15471396,0.25030024363669784,0.005630015148623843,0.002642007926023778
2024-01-16,IRQ,0,0.07946291203334309,0.16645768,0.2622071239626995,0.0060430056862051836,0.002642007926023778
2024-01-17,IRQ,0,0.2617766938478649,0.30694893,0.4153985666376383,0.014969080080096616,0.013479780329505742
2024-01-18,IRQ,0,0.07123261132768552,0.17658173,0.2663568193439206,0.006193903163584249,0.002642007926023778
2024-01-19,IRQ,0,0.06489597740458371,0.1540688,0.2509401149165016,0.005651477795623279,0.002642007926023778
2024-01-20,IRQ,0,0.08705092425384234,0.16528197,0.2634458577689798,0.006087663754800324,0.002642007926023778
2024-01-21,IRQ,0,0.1443525566544082,0.16202797,0.27650197084790246,0.006578768212003411,0.0082930200414651
2024-01-22,IRQ,0,0.13067493395082305,0.16838315,0.27690459677712564,0.00659452280197625,0.0082930200414651
2024-01-23,IRQ,0,0.06874528034875059,0.15254968,0.25099553622023874,0.005653340568214459,0.002642007926023778
2024-01-24,IRQ,0,0.09890214475439309,0.16202797,0.2645057540235306,0.006126134770090638,0.002642007926023778
2024-01-25,IRQ,0,0.07387956556460784,0.16508015,0.2599171188239642,0.005961303496344965,0.002642007926023778
2024-01-26,IRQ,0,0.13843675963455634,0.1781977,0.28534075282253885,0.006933381508054222,0.0082930200414651
2024-01-27,IRQ,0,0.05966277959375561,0.1623172,0.2545963270050303,0.0057756846527929565,0.002642007926023778
2024-01-28,IRQ,0,0.08866778316374259,0.17052878,0.2671354028666602,0.0062226295796799615,0.002642007926023778
2024-01-29,IRQ,0,0.20834054330892246,0.3071052,0.3982708965231828,0.013531486084643779,0.013479780329505742
2024-01-30,IRQ,0,0.136788765644247,0.24399504,0.32958444890760913,0.009014489850608291,0.0082930200414651
2024-01-31,IRQ,0,0.12106493276446406,0.2505976,0.3295988090591668,0.009015257030267633,0.0082930200414651
2024-02-01,IRQ,1,0.1399854228692428,0.2958234,0.36814876913231204,0.011326190769496163,0.013479780329505742
2024-02-02,IRQ,1,0.7144524779654967,0.61302215,0.7759023104582913,0.11600442179417032,0.0911854103343465
2024-02-03,IRQ,0,0.7921153402792163,0.6545791,0.8143662354657547,0.141753206949519,0.1308016877637131
2024-02-04,IRQ,0,0.6459633463775843,0.62993824,0.7693034477356256,0.11201859996026628,0.0911854103343465
2024-02-05,IRQ,0,0.25871407279536185,0.36929473,0.4634261191994248,0.019850520906149836,0.02140468227424749
2024-02-06,IRQ,0,0.2988141855577785,0.35901254,0.46859831443660743,0.020461341199865087,0.02140468227424749
2024-02-07,IRQ,0,0.6160443627701792,0.6653173,0.7820095963375144,0.11980254516626403,0.0911854103343465
2024-02-08,IRQ,0,0.4869223817412466,0.5700612,0.6900360774536222,0.0728092864123152,0.0625
2024-02-09,IRQ,0,0.08048124489033298,0.1455551,0.24974697660240283,0.005611522740553213,0.002642007926023778
2024-02-10,IRQ,0,0.09152902043372002,0.1654622,0.26472198778844863,0.006134013024403183,0.002642007926023778
2024-02-11,IRQ,0,0.08028619561634683,0.14813234,0.25124423968167686,0.005661707291941033,0.002642007926023778
2024-02-12,IRQ,0,0.10777880493899986,0.16326475,0.2675961754213976,0.006239692445187793,0.002642007926023778
2024-02-13,IRQ,0,0.09303581994738255,0.14972936,0.25543570027715046,0.00580458027793384,0.002642007926023778
2024-02-14,IRQ,0,0.09078208743392005,0.13354999,0.24516903102010776,0.005460808837399191,0.002642007926023778
2024-02-15,IRQ,0,0.11361635293222473,0.1382499,0.25369887407248937,0.005744947802506077,0.002642007926023778
2024-02-16,IRQ,0,0.47035411065665783,0.33578137,0.5073650962423142,0.025662833164178358,0.02140468227424749
2024-02-17,IRQ,0,0.33275480373131155,0.33585742,0.4614855658889882,0.019625986419683834,0.02140468227424749
2024-02-18,IRQ,0,0.4565376167466753,0.3895813,0.5455985344812376,0.03204413356629745,0.03293413173652695
2024-02-19,IRQ,0,0.3005086502701778,0.36239877,0.4718586296472967,0.02085579147354322,0.02140468227424749
2024-02-20,IRQ,0,0.38315706762106905,0.39034015,0.5217774217021476,0.027908301921770465,0.02140468227424749
2024-02-21,IRQ,0,0.4555585624000198,0.39554125,0.5499919566495213,0.03286915579693096,0.03293413173652695
2024-02-22,IRQ,0,0.40103888295622087,0.38760135,0.5255610905625073,0.028528757073295243,0.02140468227424749
2024-02-23,IRQ,0,0.4649901372594952,0.40472466,0.5603546154211636,0.03489716890910944,0.03293413173652695
2024-02-24,IRQ,0,0.3711638837278397,0.38760135,0.5155872591732028,0.026921383824926398,0.02140468227424749
2024-02-25,IRQ,0,0.42984672628580445,0.35540998,0.5094988603230103,0.025983831102358104,0.02140468227424749
2024-02-26,IRQ,0,0.462464219356452,0.3803537,0.5402484358753922,0.031066476306157463,0.03293413173652695
2024-02-27,IRQ,0,0.36058895425207865,0.34606832,0.47888769915927987,0.02173168940851316,0.02140468227424749
2024-02-28,IRQ,0,0.32797469525914996,0.33172962,0.4566221453105354,0.01907413698199067,0.019704433497536946
2024-02-29,IRQ,0,0.39459767758800346,0.37188822,0.5108743814311703,0.026192829104207525,0.02140468227424749
2024-03-01,IRQ,0,0.3904440609287606,0.35219386,0.4937535673075275,0.023704220460010302,0.02140468227424749
2024-03-02,IRQ,0,0.3040900314831549,0.3496183,0.462884682597145,0.019787621277101604,0.02140468227424749
2024-03-03,IRQ,0,0.21472487089516978,0.3208285,0.41089165597406435,0.014576824869255163,0.013479780329505742
2024-03-04,IRQ,0,0.2142468822525324,0.32389253,0.4131087748569836,0.014768507938540378,0.013479780329505742
2024-03-05,IRQ,0,0.27730738085759166,0.34079218,0.44700798790056695,0.018027630721539782,0.015384615384615385
2024-03-06,IRQ,0,0.35161728874392884,0.39326757,0.5135787441280515,0.02660851253628896,0.02140468227424749
2024-03-07,IRQ,0,0.32089786370241635,0.3508793,0.46948272975545086,0.020567614723844937,0.02140468227424749
2024-03-08,IRQ,0,0.2465972234366849,0.3295299,0.4280434813309649,0.016125952827173357,0.014925373134328358
2024-03-09,IRQ,0,0.3136618809807573,0.37147602,0.4834854839175426,0.022323976960047162,0.02140468227424749
2024-03-10,IRQ,0,0.2504879414278712,0.30290538,0.40861000337920556,0.01438212180089653,0.013479780329505742
2024-03-11,IRQ,0,0.22019132778930994,0.28501335,0.3852274515132446,0.012528844372025299,0.013479780329505742
2024-03-12,IRQ,0,0.20733259171209503,0.2939421,0.38791446072387326,0.012729209292230165,0.013479780329505742
2024-03-13,IRQ,0,0.18202755697956868,0.26158896,0.35587220230468536,0.010532906240979273,0.013479780329505742
2024-03-14,IRQ,0,0.31171615802362224,0.28396702,0.4137880241110445,0.014827728375637474,0.013479780329505742
2024-03-15,IRQ,0,0.47474958673379347,0.3266032,0.5015031963406983,0.024800732864554788,0.02140468227424749
2024-03-16,IRQ,0,0.24294620399204125,0.22669482,0.3490220272760022,0.010114420080641954,0.013479780329505742
