date,country,y_true,y_prob
2024-03-27,DZA,0,0.3035783
2024-03-28,DZA,0,0.32868698
2024-03-29,DZA,0,0.24544905
2024-03-30,DZA,0,0.34636745
2024-03-31,DZA,0,0.38652158
2024-04-01,DZA,0,0.37891963
2024-04-02,DZA,0,0.43714035
2024-04-03,DZA,0,0.33634886
2024-04-04,DZA,0,0.3558091
2024-04-05,DZA,0,0.36186227
2024-04-06,DZA,0,0.40743625
2024-04-07,DZA,0,0.34794387
2024-04-08,DZA,0,0.3404845
2024-04-09,DZA,0,0.6610743
2024-04-10,DZA,0,0.65051866
2024-04-11,DZA,0,0.3711426
2024-04-12,DZA,0,0.4132294
2024-04-13,DZA,0,0.4011118
2024-04-14,DZA,0,0.40266773
2024-04-15,DZA,0,0.5292092
2024-04-16,DZA,0,0.3598087
2024-04-17,DZA,0,0.3491862
2024-04-18,DZA,0,0.38167048
2024-04-19,DZA,0,0.3869567
2024-04-20,DZA,1,0.4470809
2024-04-21,DZA,1,0.74075764
2024-04-22,DZA,0,0.4890711
2024-04-23,DZA,0,0.46497977
2024-04-24,DZA,0,0.43605086
2024-04-25,DZA,1,0.4693198
2024-04-26,DZA,1,0.89905244
2024-04-27,DZA,0,0.9386059
2024-04-28,DZA,0,0.17998165
2024-04-29,DZA,0,0.77324396
2024-04-30,DZA,0,0.12129763
2024-05-01,DZA,0,0.11963359
2024-05-02,DZA,0,0.763255
2024-05-03,DZA,0,0.08579638
2024-05-04,DZA,0,0.09980034
2024-05-05,DZA,0,0.0730498
2024-05-06,DZA,0,0.087359816
2024-05-07,DZA,0,0.10632213
2024-05-08,DZA,0,0.100619055
2024-05-09,DZA,0,0.12060122
2024-05-10,DZA,0,0.22710419
2024-05-11,DZA,0,0.25182998
2024-05-12,DZA,0,0.2898585
2024-05-13,DZA,0,0.28490016
2024-05-14,DZA,0,0.31252286
2024-05-15,DZA,0,0.31043655
2024-05-16,DZA,0,0.48791322
2024-05-17,DZA,0,0.52251834
2024-05-18,DZA,0,0.4764613
2024-05-19,DZA,0,0.50807834
2024-05-20,DZA,0,0.5314227
2024-05-21,DZA,0,0.53939635
2024-05-22,DZA,1,0.51640785
2024-05-23,DZA,1,0.7897629
2024-05-24,DZA,0,0.8346451
2024-05-25,DZA,0,0.62046266
2024-05-26,DZA,0,0.63993263
2024-05-27,DZA,1,0.7376695
2024-05-28,DZA,1,0.9431151
2024-05-29,DZA,0,0.8249419
2024-05-30,DZA,0,0.44433096
2024-05-31,DZA,0,0.29871386
2024-06-01,DZA,0,0.24932341
2024-06-02,DZA,0,0.14303102
2024-06-03,DZA,0,0.17528822
2024-06-04,DZA,0,0.07428159
2024-06-05,DZA,0,0.059975054
2024-06-06,DZA,0,0.062333528
2024-06-07,DZA,0,0.06534333
2024-06-08,DZA,0,0.04671659
2024-06-09,DZA,0,0.047494847
2024-06-10,DZA,0,0.04419219
2024-06-11,DZA,0,0.46189865
2024-06-12,DZA,0,0.5003011
2024-06-13,DZA,0,0.46410742
2024-06-14,DZA,0,0.4290267
2024-06-15,DZA,0,0.46203396
2024-06-16,DZA,0,0.43063775
2024-06-17,DZA,0,0.43978867
2024-06-18,DZA,0,0.48953408
2024-06-19,DZA,0,0.59787154
2024-06-20,DZA,0,0.50586194
2024-06-21,DZA,0,0.48666203
2024-06-22,DZA,0,0.48520353
2024-06-23,DZA,1,0.5015016
2024-06-24,DZA,1,0.92960155
2024-06-25,DZA,0,0.539243
2024-06-26,DZA,0,0.51570904
2024-06-27,DZA,0,0.53492403
2024-06-28,DZA,0,0.47573918
2024-06-29,DZA,0,0.41365018
2024-06-30,DZA,0,0.401683
2024-01-01,TUN,0,0.42514303
2024-01-02,TUN,0,0.4491689
2024-01-03,TUN,0,0.069569536
2024-01-04,TUN,0,0.061135177
2024-01-05,TUN,0,0.09084113
2024-01-06,TUN,0,0.08428065
2024-01-07,TUN,0,0.08038348
2024-01-08,TUN,0,0.08036408
2024-01-09,TUN,0,0.07109215
2024-01-10,TUN,0,0.500022
2024-01-11,TUN,0,0.511075
2024-01-12,TUN,0,0.5006474
2024-01-13,TUN,0,0.48877683
2024-01-14,TUN,0,0.5390522
2024-01-15,TUN,0,0.5141691
2024-01-16,TUN,0,0.51284194
2024-01-17,TUN,0,0.5770764
2024-01-18,TUN,0,0.55109096
2024-01-19,TUN,0,0.5640934
2024-01-20,TUN,0,0.5394011
2024-01-21,TUN,0,0.53782153
2024-01-22,TUN,0,0.54737085
2024-01-23,TUN,0,0.46322733
2024-01-24,TUN,0,0.42216605
2024-01-25,TUN,0,0.44706434
2024-01-26,TUN,0,0.44470668
2024-01-27,TUN,0,0.42547935
2024-01-28,TUN,0,0.45515135
2024-01-29,TUN,0,0.45545548
2024-01-30,TUN,0,0.44282296
2024-01-31,TUN,0,0.44100052
2024-02-01,TUN,0,0.4573544
2024-02-02,TUN,0,0.38804623
2024-02-03,TUN,0,0.47880057
2024-02-04,TUN,0,0.51168394
2024-02-05,TUN,0,0.453212
2024-02-06,TUN,0,0.4625013
2024-02-07,TUN,0,0.4618625
2024-02-08,TUN,0,0.43294173
2024-02-09,TUN,0,0.42330638
2024-02-10,TUN,0,0.42193055
2024-02-11,TUN,0,0.43967143
2024-02-12,TUN,0,0.4617363
2024-02-13,TUN,0,0.39085695
2024-02-14,TUN,0,0.37241092
2024-02-15,TUN,0,0.42456982
2024-02-16,TUN,0,0.43093127
2024-02-17,TUN,0,0.4101883
2024-02-18,TUN,0,0.4065544
2024-02-19,TUN,0,0.66895753
2024-02-20,TUN,0,0.4526131
2024-02-21,TUN,0,0.42824358
2024-02-22,TUN,0,0.50940156
2024-02-23,TUN,0,0.460464
2024-02-24,TUN,0,0.44779298
2024-02-25,TUN,0,0.44682008
2024-02-26,TUN,0,0.45827508
2024-02-27,TUN,0,0.40421513
2024-02-28,TUN,0,0.42408517
2024-02-29,TUN,0,0.43876383
2024-03-01,TUN,0,0.43687308
2024-03-02,TUN,0,0.3888846
2024-03-03,TUN,0,0.40594706
2024-03-04,TUN,0,0.4339804
2024-03-05,TUN,0,0.42391396
2024-03-06,TUN,0,0.3914645
2024-03-07,TUN,0,0.4285777
2024-03-08,TUN,0,0.4250595
2024-03-09,TUN,0,0.440212
2024-03-10,TUN,0,0.44220012
2024-03-11,TUN,0,0.4217909
2024-03-12,TUN,0,0.44627708
2024-03-13,TUN,1,0.44129747
2024-03-14,TUN,1,0.5399094
2024-03-15,TUN,0,0.4323435
2024-03-16,TUN,0,0.45923266
2024-03-17,TUN,0,0.4455102
2024-03-18,TUN,0,0.9242926
2024-03-19,TUN,0,0.45265037
2024-03-20,TUN,0,0.43168828
2024-03-21,TUN,0,0.31449294
2024-03-22,TUN,0,0.2775795
2024-03-23,TUN,0,0.30365857
2024-03-24,TUN,0,0.71049786
2024-03-25,TUN,0,0.3985876
2024-03-26,TUN,0,0.37985876
2024-03-27,TUN,0,0.71590316
2024-03-28,TUN,0,0.38706607
2024-03-29,TUN,0,0.34155738
2024-03-30,TUN,0,0.3497774
2024-03-31,TUN,0,0.34500244
2024-04-01,TUN,0,0.350121
2024-04-02,TUN,0,0.35761827
2024-04-03,TUN,0,0.33398768
2024-04-04,TUN,0,0.35578406
2024-04-05,TUN,0,0.36330375
2024-04-06,TUN,0,0.32066065
2024-04-07,TUN,0,0.3944984
2024-04-08,TUN,0,0.3934639
2024-04-09,TUN,0,0.3873583
2024-04-10,TUN,0,0.41423646
2024-04-11,TUN,0,0.43807432
2024-04-12,TUN,0,0.41611
2024-04-13,TUN,0,0.4587926
2024-04-14,TUN,0,0.47505993
2024-04-15,TUN,0,0.45326215
2024-04-16,TUN,0,0.41359124
2024-04-17,TUN,0,0.60991037
2024-04-18,TUN,0,0.45839158
2024-04-19,TUN,0,0.5061098
2024-04-20,TUN,0,0.5022167
2024-04-21,TUN,0,0.55341053
2024-04-22,TUN,0,0.52545995
2024-04-23,TUN,0,0.5192297
2024-04-24,TUN,0,0.46656913
2024-04-25,TUN,0,0.42494664
2024-04-26,TUN,0,0.47467422
2024-04-27,TUN,0,0.432521
2024-04-28,TUN,0,0.40676242
2024-04-29,TUN,0,0.43566874
2024-04-30,TUN,0,0.27476013
2024-05-01,TUN,0,0.2630396
2024-05-02,TUN,0,0.3530804
2024-05-03,TUN,0,0.3747997
2024-05-04,TUN,0,0.3445399
2024-05-05,TUN,0,0.346125
2024-05-06,TUN,0,0.34253392
2024-05-07,TUN,0,0.3251736
2024-05-08,TUN,0,0.34608805
2024-05-09,TUN,0,0.32784194
2024-05-10,TUN,0,0.3233143
2024-05-11,TUN,0,0.31156316
2024-05-12,TUN,0,0.36643478
2024-05-13,TUN,0,0.41994974
2024-05-14,TUN,0,0.28021914
2024-05-15,TUN,0,0.2866181
2024-05-16,TUN,0,0.2614941
2024-05-17,TUN,0,0.1777955
2024-05-18,TUN,0,0.16957681
2024-05-19,TUN,0,0.18197201
2024-05-20,TUN,0,0.16083117
2024-05-21,TUN,0,0.22595942
2024-05-22,TUN,0,0.2334427
2024-05-23,TUN,0,0.2774642
2024-05-24,TUN,0,0.28232583
2024-05-25,TUN,0,0.25997055
2024-05-26,TUN,0,0.27295443
2024-05-27,TUN,0,0.36496177
2024-05-28,TUN,0,0.31937888
2024-05-29,TUN,0,0.3755722
2024-05-30,TUN,0,0.33357358
2024-05-31,TUN,0,0.34956828
2024-06-01,TUN,0,0.37753978
2024-06-02,TUN,0,0.38342726
2024-06-03,TUN,0,0.40663728
2024-06-04,TUN,0,0.33854553
2024-06-05,TUN,0,0.38990986
2024-06-06,TUN,0,0.30206674
2024-06-07,TUN,0,0.3125707
2024-06-08,TUN,0,0.37102428
2024-06-09,TUN,0,0.35307568
2024-06-10,TUN,0,0.38388136
2024-06-11,TUN,0,0.65839934
2024-06-12,TUN,0,0.37973213
2024-06-13,TUN,0,0.391902
2024-06-14,TUN,0,0.38939816
2024-06-15,TUN,0,0.32019028
2024-06-16,TUN,0,0.35897973
2024-06-17,TUN,0,0.43431774
2024-06-18,TUN,0,0.41275564
2024-06-19,TUN,0,0.40347958
2024-06-20,TUN,0,0.41359147
2024-06-21,TUN,0,0.3246653
2024-06-22,TUN,0,0.40335795
2024-06-23,TUN,0,0.38598007
2024-06-24,TUN,0,0.36179325
2024-06-25,TUN,1,0.34515697
2024-06-26,TUN,1,0.3712424
2024-06-27,TUN,0,0.36734346
2024-06-28,TUN,0,0.3683316
2024-06-29,TUN,0,0.39393786
2024-06-30,TUN,0,0.35959196
2024-01-01,MLI,0,0.64881617
2024-01-02,MLI,0,0.5737517
2024-01-03,MLI,0,0.5730044
2024-01-04,MLI,0,0.4006895
2024-01-05,MLI,0,0.499734
2024-01-06,MLI,0,0.5052334
2024-01-07,MLI,0,0.31960705
2024-01-08,MLI,0,0.48222974
2024-01-09,MLI,0,0.5192189
2024-01-10,MLI,0,0.42632064
2024-01-11,MLI,0,0.28204718
2024-01-12,MLI,0,0.13753013
2024-01-13,MLI,0,0.24598356
2024-01-14,MLI,0,0.17382602
2024-01-15,MLI,0,0.33759952
2024-01-16,MLI,0,0.11523696
2024-01-17,MLI,0,0.16232294
2024-01-18,MLI,0,0.546123
2024-01-19,MLI,0,0.37328312
2024-01-20,MLI,0,0.48002425
2024-01-21,MLI,0,0.7444923
2024-01-22,MLI,0,0.5641936
2024-01-23,MLI,0,0.4456536
2024-01-24,MLI,0,0.4270782
2024-01-25,MLI,0,0.5190493
2024-01-26,MLI,1,0.79530156
2024-01-27,MLI,1,0.774334
2024-01-28,MLI,0,0.5344522
2024-01-29,MLI,0,0.44650745
2024-01-30,MLI,0,0.6739829
2024-01-31,MLI,0,0.52951944
2024-02-01,MLI,0,0.49082226
2024-02-02,MLI,0,0.4765276
2024-02-03,MLI,0,0.52048844
2024-02-04,MLI,0,0.48589483
2024-02-05,MLI,0,0.39157104
2024-02-06,MLI,0,0.29060912
2024-02-07,MLI,0,0.39043984
2024-02-08,MLI,0,0.20335498
2024-02-09,MLI,0,0.39511004
2024-02-10,MLI,0,0.60585386
2024-02-11,MLI,0,0.4488803
2024-02-12,MLI,0,0.464912
2024-02-13,MLI,0,0.5382777
2024-02-14,MLI,0,0.56087005
2024-02-15,MLI,0,0.72673994
2024-02-16,MLI,0,0.49539202
2024-02-17,MLI,0,0.5510571
2024-02-18,MLI,0,0.41065577
2024-02-19,MLI,0,0.4377326
2024-02-20,MLI,0,0.7303566
2024-02-21,MLI,0,0.58994406
2024-02-22,MLI,0,0.27952924
2024-02-23,MLI,0,0.580853
2024-02-24,MLI,0,0.15293181
2024-02-25,MLI,0,0.3485063
2024-02-26,MLI,0,0.18651739
2024-02-27,MLI,0,0.09661621
2024-02-28,MLI,0,0.5568002
2024-02-29,MLI,0,0.2168485
2024-03-01,MLI,0,0.33143842
2024-03-02,MLI,0,0.20168173
2024-03-03,MLI,0,0.23328795
2024-03-04,MLI,0,0.11975971
2024-03-05,MLI,0,0.17789933
2024-03-06,MLI,0,0.6249463
2024-03-07,MLI,0,0.19217543
2024-03-08,MLI,0,0.7938227
2024-03-09,MLI,0,0.62225425
2024-03-10,MLI,0,0.3388791
2024-03-11,MLI,0,0.54285425
2024-03-12,MLI,0,0.23297799
2024-03-13,MLI,0,0.42964947
2024-03-14,MLI,0,0.73753774
2024-03-15,MLI,0,0.2882773
2024-03-16,MLI,0,0.39922923
2024-03-17,MLI,0,0.20487355
2024-03-18,MLI,0,0.41684413
2024-03-19,MLI,0,0.20392525
2024-03-20,MLI,0,0.19336103
2024-03-21,MLI,0,0.33503613
2024-03-22,MLI,0,0.46658078
2024-03-23,MLI,0,0.42610976
2024-03-24,MLI,0,0.3914843
2024-03-25,MLI,0,0.27657452
2024-03-26,MLI,0,0.49203798
2024-03-27,MLI,0,0.23104323
2024-03-28,MLI,0,0.23159587
2024-03-29,MLI,0,0.38894755
2024-03-30,MLI,0,0.7032136
2024-03-31,MLI,0,0.521675
2024-04-01,MLI,0,0.38746944
2024-04-02,MLI,0,0.61134416
2024-04-03,MLI,1,0.6007787
2024-04-04,MLI,1,0.7209306
2024-04-05,MLI,0,0.86443233
2024-04-06,MLI,0,0.7404985
2024-04-07,MLI,0,0.7796223
2024-04-08,MLI,0,0.70188874
2024-04-09,MLI,0,0.5078501
2024-04-10,MLI,0,0.25327107
2024-04-11,MLI,0,0.15446587
2024-04-12,MLI,0,0.25771782
2024-04-13,MLI,0,0.2929852
2024-04-14,MLI,0,0.32190755
2024-04-15,MLI,0,0.11339957
2024-04-16,MLI,0,0.09580652
2024-04-17,MLI,0,0.12044175
2024-04-18,MLI,0,0.42250258
2024-04-19,MLI,0,0.5467781
2024-04-20,MLI,0,0.52340853
2024-04-21,MLI,0,0.5287072
2024-04-22,MLI,0,0.35972634
2024-04-23,MLI,0,0.7022995
2024-04-24,MLI,0,0.414216
2024-04-25,MLI,0,0.24240561
2024-04-26,MLI,0,0.533342
2024-04-27,MLI,0,0.43279386
2024-04-28,MLI,0,0.5853075
2024-04-29,MLI,0,0.47132388
2024-04-30,MLI,0,0.26431635
2024-05-01,MLI,0,0.2686748
2024-05-02,MLI,0,0.3458415
2024-05-03,MLI,0,0.34590748
2024-05-04,MLI,0,0.16323711
2024-05-05,MLI,0,0.24261871
2024-05-06,MLI,0,0.27179664
2024-05-07,MLI,0,0.34663808
2024-05-08,MLI,0,0.535112
2024-05-09,MLI,0,0.49054092
2024-05-10,MLI,0,0.36118114
2024-05-11,MLI,0,0.21164222
2024-05-12,MLI,0,0.24170935
2024-05-13,MLI,0,0.24363281
2024-05-14,MLI,0,0.25989765
2024-05-15,MLI,0,0.21335693
2024-05-16,MLI,0,0.77536094
2024-05-17,MLI,0,0.6899199
2024-05-18,MLI,0,0.7904749
2024-05-19,MLI,1,0.8594261
2024-05-20,MLI,0,0.85258365
2024-05-21,MLI,0,0.77783525
2024-05-22,MLI,0,0.80050194
2024-05-23,MLI,0,0.33642256
2024-05-24,MLI,0,0.69251895
2024-05-25,MLI,1,0.6944138
2024-05-26,MLI,0,0.49829543
2024-05-27,MLI,0,0.25805888
2024-05-28,MLI,0,0.24143404
2024-05-29,MLI,0,0.40801933
2024-05-30,MLI,0,0.14129595
2024-05-31,MLI,0,0.05105966
2024-06-01,MLI,0,0.09117586
2024-06-02,MLI,0,0.19251198
2024-06-03,MLI,0,0.07113747
2024-06-04,MLI,0,0.056020193
2024-06-05,MLI,0,0.053133942
2024-06-06,MLI,0,0.11607393
2024-06-07,MLI,0,0.15543097
2024-06-08,MLI,0,0.10120603
2024-06-09,MLI,0,0.544505
2024-06-10,MLI,0,0.5034361
2024-06-11,MLI,0,0.16894391
2024-06-12,MLI,0,0.44922614
2024-06-13,MLI,0,0.7764867
2024-06-14,MLI,0,0.81783307
2024-06-15,MLI,0,0.53654397
2024-06-16,MLI,0,0.44945276
2024-06-17,MLI,0,0.35929364
2024-06-18,MLI,0,0.45512858
2024-06-19,MLI,0,0.3912199
2024-06-20,MLI,0,0.6050963
2024-06-21,MLI,0,0.4233605
2024-06-22,MLI,0,0.42229056
2024-06-23,MLI,0,0.548968
2024-06-24,MLI,0,0.41563836
2024-06-25,MLI,0,0.69816583
2024-06-26,MLI,0,0.50681764
2024-06-27,MLI,0,0.6118225
2024-06-28,MLI,0,0.3492745
2024-06-29,MLI,0,0.39346156
2024-06-30,MLI,0,0.26430753
2024-01-01,BFA,0,0.083529286
2024-01-02,BFA,0,0.04225876
2024-01-03,BFA,0,0.062887855
2024-01-04,BFA,0,0.067655
2024-01-05,BFA,0,0.03926302
2024-01-06,BFA,0,0.029857274
2024-01-07,BFA,0,0.077462845
2024-01-08,BFA,0,0.20427851
2024-01-09,BFA,0,0.15405634
2024-01-10,BFA,0,0.29200462
2024-01-11,BFA,0,0.21659036
2024-01-12,BFA,0,0.35869533
2024-01-13,BFA,0,0.46435118
2024-01-14,BFA,0,0.4421131
2024-01-15,BFA,0,0.3993695
2024-01-16,BFA,0,0.5437572
2024-01-17,BFA,0,0.51386184
2024-01-18,BFA,0,0.5210664
2024-01-19,BFA,0,0.28989148
2024-01-20,BFA,0,0.31446728
2024-01-21,BFA,0,0.4988267
2024-01-22,BFA,0,0.34304082
2024-01-23,BFA,0,0.17769873
2024-01-24,BFA,0,0.13918751
2024-01-25,BFA,0,0.21737596
2024-01-26,BFA,0,0.17472164
2024-01-27,BFA,0,0.1824836
2024-01-28,BFA,0,0.18607242
2024-01-29,BFA,0,0.20541959
2024-01-30,BFA,0,0.303687
2024-01-31,BFA,0,0.27386734
2024-02-01,BFA,0,0.33210576
2024-02-02,BFA,0,0.11258009
2024-02-03,BFA,0,0.46393085
2024-02-04,BFA,0,0.48231846
2024-02-05,BFA,0,0.4305763
2024-02-06,BFA,0,0.31192276
2024-02-07,BFA,0,0.4894929
2024-02-08,BFA,0,0.38728783
2024-02-09,BFA,0,0.43021354
2024-02-10,BFA,0,0.22256476
2024-02-11,BFA,0,0.29204327
2024-02-12,BFA,0,0.34943527
2024-02-13,BFA,0,0.32409492
2024-02-14,BFA,0,0.04811463
2024-02-15,BFA,0,0.031039335
2024-02-16,BFA,0,0.023362381
2024-02-17,BFA,0,0.027541067
2024-02-18,BFA,0,0.095068336
2024-02-19,BFA,0,0.02525697
2024-02-20,BFA,0,0.14242621
2024-02-21,BFA,0,0.4371934
2024-02-22,BFA,0,0.21311186
2024-02-23,BFA,0,0.8291834
2024-02-24,BFA,1,0.45342034
2024-02-25,BFA,1,0.9316109
2024-02-26,BFA,0,0.45976937
2024-02-27,BFA,0,0.46513143
2024-02-28,BFA,0,0.3530635
2024-02-29,BFA,0,0.8377137
2024-03-01,BFA,0,0.17140664
2024-03-02,BFA,0,0.15739955
2024-03-03,BFA,0,0.030063609
2024-03-04,BFA,0,0.029566051
2024-03-05,BFA,0,0.05406066
2024-03-06,BFA,0,0.02517309
2024-03-07,BFA,0,0.03107729
2024-03-08,BFA,0,0.038164847
2024-03-09,BFA,0,0.059786264
2024-03-10,BFA,0,0.067617275
2024-03-11,BFA,0,0.040862467
2024-03-12,BFA,0,0.033378538
2024-03-13,BFA,0,0.04643421
2024-03-14,BFA,0,0.23938446
2024-03-15,BFA,1,0.12701423
2024-03-16,BFA,1,0.6509212
2024-03-17,BFA,0,0.3903175
2024-03-18,BFA,0,0.38607585
2024-03-19,BFA,0,0.25779083
2024-03-20,BFA,0,0.102731965
2024-03-21,BFA,0,0.13354689
2024-03-22,BFA,0,0.17120984
2024-03-23,BFA,0,0.09841003
2024-03-24,BFA,0,0.11347488
2024-03-25,BFA,0,0.11461062
2024-03-26,BFA,0,0.13688463
2024-03-27,BFA,0,0.16091514
2024-03-28,BFA,0,0.10282802
2024-03-29,BFA,0,0.18339369
2024-03-30,BFA,0,0.29401013
2024-03-31,BFA,0,0.886902
2024-04-01,BFA,0,0.4919932
2024-04-02,BFA,0,0.3410086
2024-04-03,BFA,0,0.3679053
2024-04-04,BFA,0,0.39425382
2024-04-05,BFA,0,0.2775286
2024-04-06,BFA,0,0.30573943
2024-04-07,BFA,0,0.047240485
2024-04-08,BFA,0,0.03753653
2024-04-09,BFA,0,0.02995751
2024-04-10,BFA,0,0.06886375
2024-04-11,BFA,0,0.04350996
2024-04-12,BFA,0,0.054431543
2024-04-13,BFA,0,0.062195215
2024-04-14,BFA,0,0.44960314
2024-04-15,BFA,0,0.2927971
2024-04-16,BFA,0,0.62993324
2024-04-17,BFA,0,0.6078669
2024-04-18,BFA,0,0.36106676
2024-04-19,BFA,0,0.38764048
2024-04-20,BFA,0,0.83351654
2024-04-21,BFA,0,0.5021789
2024-04-22,BFA,0,0.62887836
2024-04-23,BFA,0,0.54644084
2024-04-24,BFA,0,0.13423996
2024-04-25,BFA,0,0.18381318
2024-04-26,BFA,0,0.13733234
2024-04-27,BFA,0,0.107328415
2024-04-28,BFA,0,0.055129502
2024-04-29,BFA,0,0.061649725
2024-04-30,BFA,0,0.06894725
2024-05-01,BFA,0,0.074640095
2024-05-02,BFA,0,0.06348226
2024-05-03,BFA,0,0.056299545
2024-05-04,BFA,0,0.12465267
2024-05-05,BFA,1,0.14135706
2024-05-06,BFA,1,0.35944808
2024-05-07,BFA,1,0.27113703
2024-05-08,BFA,0,0.70359576
2024-05-09,BFA,0,0.76435083
2024-05-10,BFA,0,0.25280622
2024-05-11,BFA,0,0.26005182
2024-05-12,BFA,0,0.11558149
2024-05-13,BFA,0,0.055254195
2024-05-14,BFA,0,0.07714183
2024-05-15,BFA,0,0.046792325
2024-05-16,BFA,0,0.036559675
2024-05-17,BFA,0,0.050158482
2024-05-18,BFA,0,0.067673996
2024-05-19,BFA,0,0.06539217
2024-05-20,BFA,0,0.058061067
2024-05-21,BFA,0,0.03657601
2024-05-22,BFA,0,0.29846016
2024-05-23,BFA,0,0.25282335
2024-05-24,BFA,0,0.35851166
2024-05-25,BFA,0,0.24347699
2024-05-26,BFA,0,0.34673417
2024-05-27,BFA,0,0.48659772
2024-05-28,BFA,0,0.288532
2024-05-29,BFA,0,0.6698685
2024-05-30,BFA,0,0.26615167
2024-05-31,BFA,0,0.28734052
2024-06-01,BFA,0,0.24786974
2024-06-02,BFA,0,0.07618809
2024-06-03,BFA,0,0.10102473
2024-06-04,BFA,0,0.047205664
2024-06-05,BFA,0,0.040941086
2024-06-06,BFA,0,0.07649187
2024-06-07,BFA,0,0.07498451
2024-06-08,BFA,0,0.049987055
2024-06-09,BFA,0,0.091036454
2024-06-10,BFA,0,0.08781345
2024-06-11,BFA,0,0.11515392
2024-06-12,BFA,0,0.282469
2024-06-13,BFA,0,0.051947325
2024-06-14,BFA,0,0.03311199
2024-06-15,BFA,0,0.036516316
2024-06-16,BFA,0,0.03894198
2024-06-17,BFA,0,0.07518517
2024-06-18,BFA,0,0.044132374
2024-06-19,BFA,0,0.04139583
2024-06-20,BFA,0,0.09050235
2024-06-21,BFA,0,0.05525494
2024-06-22,BFA,0,0.07543239
2024-06-23,BFA,0,0.05762856
2024-06-24,BFA,0,0.07610062
2024-06-25,BFA,0,0.49995935
2024-06-26,BFA,1,0.57876486
2024-06-27,BFA,0,0.58632374
2024-06-28,BFA,0,0.3914293
2024-06-29,BFA,0,0.78983736
2024-06-30,BFA,0,0.88207287
2024-01-01,NER,0,0.44367638
2024-01-02,NER,0,0.1583012
2024-01-03,NER,0,0.407781
2024-01-04,NER,0,0.37144268
2024-01-05,NER,1,0.81892806
2024-01-06,NER,0,0.46277258
2024-01-07,NER,0,0.44472155
2024-01-08,NER,0,0.6668209
2024-01-09,NER,0,0.60244983
2024-01-10,NER,0,0.77819276
2024-01-11,NER,0,0.78455323
2024-01-12,NER,0,0.063684076
2024-01-13,NER,0,0.17829674
2024-01-14,NER,0,0.026402924
2024-01-15,NER,0,0.024534807
2024-01-16,NER,0,0.08316327
2024-01-17,NER,0,0.17894338
2024-01-18,NER,0,0.049569722
2024-01-19,NER,0,0.27694818
2024-01-20,NER,0,0.17873402
2024-01-21,NER,0,0.110589005
2024-01-22,NER,0,0.27116835
2024-01-23,NER,0,0.106503904
2024-01-24,NER,0,0.09428264
2024-01-25,NER,0,0.30518728
2024-01-26,NER,0,0.32309014
2024-01-27,NER,0,0.10355016
2024-01-28,NER,1,0.56056654
2024-01-29,NER,0,0.56482995
2024-01-30,NER,0,0.3756857
2024-01-31,NER,0,0.9362711
2024-02-01,NER,0,0.63803995
2024-02-02,NER,0,0.8342947
2024-02-03,NER,0,0.8885868
2024-02-04,NER,0,0.37771082
2024-02-05,NER,0,0.3960426
2024-02-06,NER,0,0.21751414
2024-02-07,NER,0,0.08277328
2024-02-08,NER,0,0.024006896
2024-02-09,NER,0,0.021532636
2024-02-10,NER,0,0.020731067
2024-02-11,NER,0,0.024887947
2024-02-12,NER,0,0.099649005
2024-02-13,NER,0,0.05067595
2024-02-14,NER,0,0.3049405
2024-02-15,NER,0,0.72078043
2024-02-16,NER,0,0.38782984
2024-02-17,NER,0,0.4465577
2024-02-18,NER,0,0.271652
2024-02-19,NER,0,0.6225
2024-02-20,NER,0,0.42888105
2024-02-21,NER,0,0.50392866
2024-02-22,NER,1,0.82610434
2024-02-23,NER,0,0.801486
2024-02-24,NER,0,0.6502246
2024-02-25,NER,0,0.7976722
2024-02-26,NER,0,0.7596379
2024-02-27,NER,0,0.62634444
2024-02-28,NER,0,0.78446096
2024-02-29,NER,0,0.49944112
2024-03-01,NER,0,0.34858838
2024-03-02,NER,0,0.3266772
2024-03-03,NER,0,0.5078142
2024-03-04,NER,0,0.77012444
2024-03-05,NER,0,0.7355742
2024-03-06,NER,0,0.22413568
2024-03-07,NER,0,0.4211459
2024-03-08,NER,0,0.8079952
2024-03-09,NER,0,0.73067147
2024-03-10,NER,0,0.73629713
2024-03-11,NER,0,0.6961456
2024-03-12,NER,0,0.6685259
2024-03-13,NER,0,0.808448
2024-03-14,NER,0,0.53795725
2024-03-15,NER,0,0.5058091
2024-03-16,NER,0,0.7572963
2024-03-17,NER,0,0.8077541
2024-03-18,NER,1,0.86006016
2024-03-19,NER,1,0.9186446
2024-03-20,NER,0,0.6371054
2024-03-21,NER,0,0.5821759
2024-03-22,NER,0,0.53024304
2024-03-23,NER,0,0.7683633
2024-03-24,NER,0,0.53440833
2024-03-25,NER,0,0.7721566
2024-03-26,NER,0,0.07640312
2024-03-27,NER,0,0.03246536
2024-03-28,NER,0,0.025855556
2024-03-29,NER,0,0.1590285
2024-03-30,NER,0,0.058820877
2024-03-31,NER,0,0.047142554
2024-04-01,NER,0,0.021365967
2024-04-02,NER,0,0.20814764
2024-04-03,NER,0,0.4655307
2024-04-04,NER,0,0.44178835
2024-04-05,NER,0,0.27200013
2024-04-06,NER,0,0.24118693
2024-04-07,NER,0,0.20193756
2024-04-08,NER,0,0.7893581
2024-04-09,NER,0,0.655312
2024-04-10,NER,0,0.4400056
