date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-06-14,BFA,0,0.026867512182730636,0.14685516,0.24187772171018343,0.00550368324855641,0.0023612750885478157
2024-06-15,BFA,0,0.008514609209283576,0.06830779,0.19419595801997616,0.004158353493428776,0.0
2024-06-16,BFA,0,0.011588650288693495,0.06450351,0.1931390448630006,0.004132580489230311,0.0
2024-06-17,BFA,0,0.04233986389822259,0.20386739,0.2818972079804078,0.006961124750662022,0.00857843137254902
2024-06-18,BFA,0,0.013527859803759718,0.09076472,0.20699050281610543,0.004483341224727085,0.0023612750885478157
2024-06-19,BFA,0,0.00909970606999682,0.06343284,0.19194547046816846,0.004103666190545123,0.0
2024-06-20,BFA,0,0.018384409368590218,0.19908814,0.2706264326590304,0.006515698717258582,0.0023612750885478157
2024-06-21,BFA,0,0.011798030895577264,0.11959494,0.22187812383592673,0.004893441597745753,0.0023612750885478157
2024-06-22,BFA,0,0.030501920993853328,0.21030097,0.28190118565568084,0.006961287170020694,0.00857843137254902
2024-06-23,BFA,0,0.009467807393388879,0.0675053,0.1940546574598243,0.004154898608243679,0.0
2024-06-24,BFA,0,0.01625026231141444,0.18340348,0.2602179838762078,0.006129551926180485,0.0023612750885478157
2024-06-25,BFA,0,0.3025154304878137,0.6280368,0.7020755814436511,0.07738010032204622,0.0759493670886076
2024-06-26,BFA,1,0.517116225527772,0.702284,0.8118192075470176,0.13820899014699584,0.11423220973782772
2024-06-27,BFA,0,0.5080153477033826,0.6832958,0.7999567630727156,0.13007273542441866,0.11423220973782772
2024-06-28,BFA,0,0.1487216461751226,0.5164341,0.5594104008163069,0.0348512557955089,0.03891891891891892
2024-06-29,BFA,0,0.7537489516705601,0.8355943,0.9081856167564637,0.2207980940293656,0.3137254901960784
2024-06-30,BFA,0,0.8548057864334939,0.8991201,0.9350486168199234,0.24930074422526513,0.5
2024-01-01,NER,0,0.128575529582645,0.6519436,0.653311778455653,0.05915989319129626,0.04131054131054131
2024-01-02,NER,0,0.04228223301708068,0.23822145,0.3044331007130805,0.007944398615682009,0.00857843137254902
2024-01-03,NER,0,0.13026299472418462,0.6403501,0.6456069405438678,0.05667696662340151,0.04131054131054131
2024-01-04,NER,0,0.10983598219395378,0.45691648,0.4957980124718315,0.024199091843177388,0.02416918429003021
2024-01-05,NER,1,0.4862990188745945,0.80928063,0.8516991013117385,0.1687264311979758,0.16666666666666666
2024-01-06,NER,0,0.13535635185083544,0.5275962,0.5624592479025851,0.03546212416254559,0.03891891891891892
2024-01-07,NER,0,0.14167289013086806,0.5230375,0.5615782463924812,0.035284554462365655,0.03891891891891892
2024-01-08,NER,0,0.2185996211157049,0.6806936,0.7067580830748023,0.07937796591007003,0.0759493670886076
2024-01-09,NER,0,0.22260338059773674,0.6329001,0.6759207631700364,0.06704575064399214,0.056338028169014086
2024-01-10,NER,0,0.6055140551581112,0.8378847,0.8853223958257286,0.19844021334237533,0.1875
2024-01-11,NER,0,0.6886694617713254,0.8448094,0.901044763753997,0.21362667914470307,0.3137254901960784
2024-01-12,NER,0,0.012541918593461978,0.17293568,0.25267460062044345,0.005863994291747136,0.0023612750885478157
2024-01-13,NER,0,0.0720391299324585,0.27409166,0.3404331100021015,0.009808349448272068,0.013345195729537365
2024-01-14,NER,0,0.010809321247451351,0.085869625,0.20369522583129815,0.00439729780076685,0.0
2024-01-15,NER,0,0.011271962201226678,0.079196036,0.20041310175959254,0.004313232199622292,0.0
2024-01-16,NER,0,0.013508513172547944,0.18803884,0.2621426805871993,0.006199201620512923,0.0023612750885478157
2024-01-17,NER,0,0.06765220042834186,0.33022803,0.37966350129065407,0.012334601976274536,0.013345195729537365
2024-01-18,NER,0,0.014350940057223115,0.18023287,0.257662261163374,0.006038267668242639,0.0023612750885478157
2024-01-19,NER,0,0.06283260005253395,0.49571803,0.5063220765876902,0.02571124836946667,0.02416918429003021
2024-01-20,NER,0,0.023657656894437325,0.29290482,0.3351470486595684,0.009509691868722987,0.01167883211678832
2024-01-21,NER,0,0.022363743958004605,0.17946029,0.2598374712649331,0.006115874533129413,0.0023612750885478157
2024-01-22,NER,0,0.07437505330280492,0.51991624,0.5304264512501076,0.029529317227624696,0.02748091603053435
2024-01-23,NER,0,0.022905391233110896,0.22473927,0.2885660630452549,0.0072387859709658895,0.00857843137254902
2024-01-24,NER,0,0.03677203528497455,0.19321331,0.2732047716612447,0.006615030378417229,0.0023612750885478157
2024-01-25,NER,0,0.05942363045370073,0.50074863,0.5088412100791954,0.026086642638026833,0.02748091603053435
2024-01-26,NER,0,0.06192864034417977,0.46053272,0.4780654673383849,0.02184518557283378,0.02037037037037037
2024-01-27,NER,0,0.034404285216772273,0.18913001,0.26983869573871844,0.006485647359404471,0.0023612750885478157
2024-01-28,NER,1,0.36211370007064436,0.7144812,0.7744788861495631,0.11397051677409291,0.11423220973782772
2024-01-29,NER,0,0.4094825636940637,0.7144812,0.7883984509168371,0.12254048955093161,0.11423220973782772
2024-01-30,NER,0,0.10246517343127683,0.5461909,0.5630337406173428,0.03557837900859164,0.03891891891891892
2024-01-31,NER,0,0.850182367010262,0.920613,0.9386086429110237,0.2532569604260744,0.6666666666666666
2024-02-01,NER,0,0.23937096837028038,0.665598,0.7042437133655318,0.07829937773133964,0.0759493670886076
2024-02-02,NER,0,0.6601950212466888,0.86337227,0.9019182201924636,0.2144946886158432,0.3137254901960784
2024-02-03,NER,0,0.7718255466782011,0.8813839,0.9218628616303571,0.23501053083050555,0.3373493975903614
2024-02-04,NER,0,0.11748943115659219,0.54912406,0.5716625843502924,0.037369278207331,0.03891891891891892
2024-02-05,NER,0,0.12298981694471,0.6369667,0.6402714627608317,0.05501532712360049,0.04131054131054131
2024-02-06,NER,0,0.05017902799087592,0.38508576,0.41407051582100435,0.015072478890774814,0.014404852160727824
2024-02-07,NER,0,0.03069680443213434,0.24813938,0.3068734601861839,0.00805881611081634,0.00857843137254902
2024-02-08,NER,0,0.008916529796106364,0.08598243,0.2032252483694231,0.004385160856549579,0.0
2024-02-09,NER,0,0.008503025152055511,0.08750965,0.20389469612961764,0.004402459130160533,0.0
2024-02-10,NER,0,0.008248761381754757,0.062220797,0.1911237874623559,0.004083878124719929,0.0
2024-02-11,NER,0,0.00901205846108798,0.07310627,0.19672239623957913,0.00422061155332975,0.0
2024-02-12,NER,0,0.06845083623327004,0.29808062,0.3562904537376585,0.010761109801078033,0.013345195729537365
2024-02-13,NER,0,0.015549647906979758,0.1546496,0.242837742719506,0.005534808544274305,0.0023612750885478157
2024-02-14,NER,0,0.05532892190233864,0.4140983,0.4387250759484575,0.017394286152340357,0.014404852160727824
2024-02-15,NER,0,0.284505286672587,0.7396732,0.764959405704422,0.10841437226779105,0.0906515580736544
2024-02-16,NER,0,0.10950129527450513,0.48195732,0.5154922127871914,0.027103566894858676,0.02748091603053435
2024-02-17,NER,0,0.098876304205115,0.54286015,0.5589124446730683,0.034752453406129404,0.03891891891891892
2024-02-18,NER,0,0.054764090068786055,0.36972052,0.4042045986906847,0.014231351573047049,0.014404852160727824
2024-02-19,NER,0,0.22408736158668704,0.7525047,0.753386802166936,0.10198154658276821,0.0906515580736544
2024-02-20,NER,0,0.09247324172824978,0.5404635,0.55431804067566,0.033853503143327225,0.03891891891891892
2024-02-21,NER,0,0.2039244900258493,0.45328048,0.5333486922537565,0.030028017988302298,0.02748091603053435
2024-02-22,NER,1,0.4374128639562438,0.84815323,0.8565680348375667,0.1727987901930821,0.16666666666666666
2024-02-23,NER,0,0.4141796881921481,0.83372945,0.8457134295763022,0.16382530558109376,0.11423220973782772
2024-02-24,NER,0,0.24058809065305164,0.6480629,0.692982850600803,0.07363162708916181,0.056338028169014086
2024-02-25,NER,0,0.4170035952674275,0.8323505,0.8457772277769978,0.1638769352360247,0.11423220973782772
2024-02-26,NER,0,0.36508413915937526,0.7813449,0.810126078714614,0.13702209092876466,0.11423220973782772
2024-02-27,NER,0,0.24640985923027486,0.62788266,0.681387337440846,0.06909399017715766,0.056338028169014086
2024-02-28,NER,0,0.421563393905707,0.7832765,0.8255127884463527,0.14812799392019382,0.11423220973782772
2024-02-29,NER,0,0.1996762502619998,0.6018211,0.6449966016241249,0.05648452374869306,0.04131054131054131
2024-03-01,NER,0,0.14245963757151298,0.42332247,0.4832194692655169,0.02250527095978052,0.02037037037037037
2024-03-02,NER,0,0.1253440445773943,0.42558038,0.47765331499530195,0.02179322506337528,0.02037037037037037
2024-03-03,NER,0,0.10212909651840674,0.55605775,0.5705708349968459,0.037137986596244524,0.03891891891891892
2024-03-04,NER,0,0.47938668629655956,0.76349205,0.8307505271209937,0.1520746738703009,0.11423220973782772
2024-03-05,NER,0,0.4657725063899814,0.73067397,0.8120675269485322,0.13838378841473828,0.11423220973782772
2024-03-06,NER,0,0.04691696845015774,0.2570687,0.31895931171220454,0.008650006755904618,0.01167883211678832
2024-03-07,NER,0,0.09868253341767097,0.38390568,0.433538375261039,0.016878313071702428,0.014404852160727824
2024-03-08,NER,0,0.32933146890824566,0.802717,0.8110800174175242,0.13768975272919498,0.11423220973782772
2024-03-09,NER,0,0.3046589939433531,0.6878301,0.7408554947508005,0.09539954070441677,0.0906515580736544
2024-03-10,NER,0,0.30896690743810773,0.733148,0.7687879250438792,0.11061974958017001,0.0906515580736544
2024-03-11,NER,0,0.24390316419045774,0.7014887,0.7289205857534007,0.08948677180907492,0.0759493670886076
2024-03-12,NER,0,0.22993623577453884,0.6603323,0.697339516207129,0.0754063371685705,0.05660377358490566
2024-03-13,NER,0,0.5998283205585162,0.8318446,0.8823522529548801,0.19566435056977627,0.1875
2024-03-14,NER,0,0.20463458117612218,0.5193328,0.5852065564066938,0.04035615119566107,0.03891891891891892
2024-03-15,NER,0,0.18264531153018468,0.497812,0.5592515565759584,0.03481970920789734,0.03891891891891892
2024-03-16,NER,0,0.4715246966627379,0.76579887,0.829874383406675,0.15140853410546973,0.11423220973782772
2024-03-17,NER,0,0.5970062877598656,0.8468529,0.8867145161124314,0.19975143454150213,0.1875
2024-03-18,NER,1,0.7955179473776016,0.887657,0.9261219253498277,0.2395635194196585,0.3373493975903614
2024-03-19,NER,1,0.9177889979646894,0.94789606,0.9493078055255848,0.2653941739302288,1.0
2024-03-20,NER,0,0.22378947464864388,0.63145053,0.6753611540585276,0.06683928268776082,0.056338028169014086
2024-03-21,NER,0,0.17861184765081836,0.5913703,0.6289556828777368,0.05164195059014258,0.04131054131054131
2024-03-22,NER,0,0.2347605238657301,0.57410485,0.6386811027002353,0.054528979438919684,0.04131054131054131
2024-03-23,NER,0,0.535479269579599,0.7827714,0.8517763753034573,0.16879046125280397,0.16666666666666666
2024-03-24,NER,0,0.19201450836173048,0.55174243,0.6047257388579454,0.04506570382789087,0.04131054131054131
2024-03-25,NER,0,0.49883137721810905,0.7259946,0.8184026788974728,0.14290629823176554,0.11423220973782772
2024-03-26,NER,0,0.01651503238834702,0.17568873,0.25562488879030704,0.005966466594656164,0.0023612750885478157
2024-03-27,NER,0,0.011518124354417337,0.1082106,0.21562911860505452,0.004716943929637595,0.0023612750885478157
2024-03-28,NER,0,0.012617990514005337,0.0794639,0.20092085933558676,0.004326132076671298,0.0
2024-03-29,NER,0,0.04607057423189171,0.24048248,0.3073390259128799,0.00808082933208609,0.00857843137254902
2024-03-30,NER,0,0.01097088319826185,0.17568873,0.25381356174374087,0.005903344817558446,0.0023612750885478157
2024-03-31,NER,0,0.011051206357232935,0.17568873,0.2538397435420728,0.005904252465006488,0.0023612750885478157
2024-04-01,NER,0,0.008079543047036323,0.06629528,0.1930829904017383,0.004131218042619459,0.0
2024-04-02,NER,0,0.05423846510431373,0.32895628,0.37329827284366673,0.011884857742749855,0.013345195729537365
2024-04-03,NER,0,0.12236270472105164,0.63743144,0.6403621676750227,0.05504318837331023,0.04131054131054131
2024-04-04,NER,0,0.13723137515964284,0.63743144,0.6462338726252671,0.0568752829077114,0.04131054131054131
2024-04-05,NER,0,0.055726684857641456,0.36439046,0.40054028570342676,0.013930873875838435,0.014404852160727824
2024-04-06,NER,0,0.0528560315195138,0.33894622,0.3801747537053223,0.012371446067244888,0.013345195729537365
2024-04-07,NER,0,0.0417656767777231,0.32545614,0.3657128763826196,0.011370019680076534,0.013345195729537365
2024-04-08,NER,0,0.5834362987483949,0.8437948,0.8833521868930333,0.1965955832425858,0.1875
2024-04-09,NER,0,0.2974584637877313,0.665461,0.7245457464251698,0.08740344122773752,0.0759493670886076
2024-04-10,NER,0,0.14494621473211636,0.38783813,0.45627591502127496,0.01925776040184941,0.014450867052023121
2024-04-11,NER,0,0.12471143792067643,0.35127145,0.41919585971825535,0.015528578020235427,0.014404852160727824
2024-04-12,NER,0,0.2963998676290115,0.5571955,0.6507022628199249,0.058307752663066,0.04131054131054131
2024-04-13,NER,0,0.32454270197269836,0.5306941,0.6425752101332011,0.05572708475438901,0.04131054131054131
2024-04-14,NER,0,0.3610175229330183,0.7556129,0.7961279230278923,0.12753493503053465,0.11423220973782772
2024-04-15,NER,0,0.6724317538974754,0.8165382,0.8900576147539587,0.20292677434287362,0.1875
2024-04-16,NER,0,0.25601442121196705,0.6892729,0.725373668740897,0.08779431006039852,0.0759493670886076
2024-04-17,NER,0,0.24388545235485307,0.60419565,0.6639012775107632,0.06273899995076195,0.056179775280898875
2024-04-18,NER,0,0.22581336230997343,0.64361787,0.6845118258410475,0.07029055993882316,0.056338028169014086
2024-04-19,NER,0,0.09484242949385524,0.32002616,0.3830743128232455,0.012582471837950922,0.014404852160727824
2024-04-20,NER,0,0.3980850321174713,0.74325866,0.8000969874654571,0.13016648808846695,0.11423220973782772
2024-04-21,NER,0,0.12586052562160335,0.3674762,0.43223630523832773,0.0167511633123633,0.014404852160727824
2024-04-22,NER,0,0.5443462596110227,0.7969132,0.8592032216032609,0.17503508873038043,0.16666666666666666
2024-04-23,NER,0,0.6625019836145326,0.81132185,0.8867239587483059,0.19976035060380312,0.1875
2024-04-24,NER,0,0.207552036500595,0.51201534,0.5807883800023211,0.03935749118504578,0.03891891891891892
2024-04-25,NER,0,0.20304474547273882,0.53516775,0.5966776155118987,0.04306354038469261,0.03891891891891892
2024-04-26,NER,0,0.36823471232842186,0.70568824,0.7714363672094569,0.11216825626476352,0.11423220973782772
2024-04-27,NER,0,0.181888204325234,0.47362188,0.539951051828591,0.03118498395583182,0.02748091603053435
2024-04-28,NER,0,0.18455536744705478,0.59233224,0.6320490293890962,0.052544189803278345,0.04131054131054131
2024-04-29,NER,0,0.15306855978693518,0.4844415,0.5361474006520973,0.030513282677123926,0.02748091603053435
2024-04-30,NER,0,0.1121045642328238,0.36032796,0.4209036325507427,0.0156835476646206,0.014404852160727824
2024-05-01,NER,0,0.29751542484494453,0.64254236,0.7098334176976199,0.08071564077519304,0.0759493670886076
2024-05-02,NER,0,0.5262349537248913,0.80459094,0.8583745616288677,0.17432941556225987,0.16666666666666666
2024-05-03,NER,0,0.22163322784061731,0.66585493,0.6980177922482287,0.07568614627278007,0.05660377358490566
2024-05-04,NER,0,0.24421213298795233,0.6209724,0.675785134740945,0.06699565621063586,0.056338028169014086
2024-05-05,NER,0,0.11081209384219876,0.35626534,0.417227119527821,0.015351796780352244,0.014404852160727824
2024-05-06,NER,0,0.3532436676424029,0.75467694,0.7934620490669795,0.12579302433424458,0.11423220973782772
2024-05-07,NER,0,0.3496120787368822,0.7353441,0.7821758408830136,0.11864282145759239,0.11423220973782772
2024-05-08,NER,0,0.22212620835876115,0.39733943,0.4968999224611055,0.024353265330134193,0.02416918429003021
2024-05-09,NER,0,0.2016968262765533,0.3810096,0.47519017409071185,0.02148520402599695,0.02037037037037037
2024-05-10,NER,0,0.17114260626143404,0.3831538,0.4637864561555644,0.020113771757975202,0.014450867052023121
2024-05-11,NER,0,0.15096631936052116,0.38337266,0.45533488845201514,0.01915305713908474,0.014450867052023121
2024-05-12,NER,0,0.273928191124747,0.63141453,0.6939622403904172,0.07402720569475857,0.056338028169014086
2024-05-13,NER,0,0.628366455807502,0.84790164,0.8923436632481793,0.20511967940180828,0.21052631578947367
2024-05-14,NER,0,0.2892086733523725,0.5629078,0.6520036264367374,0.058731265562367414,0.04131054131054131
2024-05-15,NER,0,0.2641918178276154,0.48484567,0.583550782216165,0.03997907662249507,0.03891891891891892
2024-05-16,NER,0,0.2735541030682971,0.49088636,0.5920935829275917,0.04196141323385303,0.03891891891891892
2024-05-17,NER,0,0.38335245432488646,0.72331446,0.7855534278657228,0.12074495425839105,0.11423220973782772
2024-05-18,NER,0,0.29356496968161394,0.47483647,0.5881182273717568,0.04102751201563041,0.03891891891891892
2024-05-19,NER,1,0.3351358978746756,0.51052976,0.632015695238325,0.052534388302851225,0.04131054131054131
2024-05-20,NER,1,0.9269495642469142,0.95484996,0.9510965940418556,0.2674592514960963,1.0
2024-05-21,NER,0,0.22071401477906516,0.47660497,0.5588313730658612,0.03473639309445877,0.03891891891891892
2024-05-22,NER,0,0.762469643891848,0.84343034,0.9114546032238543,0.2241381240692759,0.3137254901960784
2024-05-23,NER,0,0.11977620872811327,0.28812647,0.3694161596670035,0.011618555631867807,0.013345195729537365
2024-05-24,NER,0,0.16574856303249405,0.31490868,0.40836923858633556,0.01458061671630483,0.014404852160727824
2024-05-25,NER,0,0.19314338786330396,0.34053636,0.4397119394722509,0.017494199388219434,0.014404852160727824
2024-05-26,NER,0,0.7558938871610726,0.84504324,0.9109525953362034,0.2236228799755147,0.3137254901960784
2024-05-27,NER,0,0.010059272911995067,0.17827508,0.2550711251920297,0.005947097969930096,0.0023612750885478157
2024-05-28,NER,0,0.048021603791339976,0.24070965,0.30820779508123824,0.008122066719574722,0.00857843137254902
2024-05-29,NER,0,0.009536600400707886,0.12340627,0.22329516119476603,0.004934369930152533,0.0023612750885478157
2024-05-30,NER,0,0.00895651806866121,0.05397351,0.18730032303528008,0.003993042755579385,0.0
2024-05-31,NER,0,0.00746826457845936,0.05507288,0.1874409276526976,0.003996347231584566,0.0
2024-06-01,NER,0,0.007968794551624851,0.05380251,0.18695930143232406,0.0039850393995080535,0.0
2024-06-02,NER,0,0.007451428269478396,0.05523416,0.1875143868281004,0.003998074745032333,0.0
2024-06-03,NER,0,0.03668542216263014,0.29024142,0.3382689349023467,0.009684968950685664,0.013345195729537365
2024-06-04,NER,0,0.03977866744970971,0.254766,0.31472034989099734,0.008437913028988655,0.01167883211678832
2024-06-05,NER,0,0.04184008035392555,0.29024142,0.3402575280904371,0.009798281709142202,0.013345195729537365
2024-06-06,NER,0,0.41700751443040895,0.7827721,0.824148940105754,0.14711430748280074,0.11423220973782772
2024-06-07,NER,0,0.13213078846353302,0.6398044,0.6459465899612,0.05678432649337174,0.04131054131054131
2024-06-08,NER,1,0.04953623817730675,0.32126933,0.36573654895311525,0.011371591590712197,0.013345195729537365
2024-06-09,NER,0,0.5319689051166682,0.8434831,0.8738019279480996,0.18783773708529133,0.16666666666666666
2024-06-10,NER,0,0.3251493726591678,0.7766402,0.7969256145154331,0.12806014382526035,0.11423220973782772
2024-06-11,NER,0,0.40378986254506943,0.75274885,0.8064022531231083,0.13444181408228328,0.11423220973782772
2024-06-12,NER,0,0.8420864694071661,0.9486519,0.9427877249705715,0.25795376399914305,0.8571428571428571
2024-06-13,NER,0,0.21130231178619377,0.6206698,0.6630401128977583,0.06244054675243713,0.056179775280898875
2024-06-14,NER,0,0.17656944149579404,0.4565855,0.5242287668215035,0.02849807897142855,0.02748091603053435
2024-06-15,NER,0,0.34999382473299706,0.6329826,0.7220370625997226,0.0862286628584754,0.0759493670886076
2024-06-16,NER,0,0.0914159672374041,0.38453725,0.4309606287290885,0.016627504200802348,0.014404852160727824
2024-06-17,NER,0,0.0946452154746056,0.42362797,0.46295109037078985,0.020016748563248348,0.014450867052023121
2024-06-18,NER,0,0.07343691394617731,0.24030629,0.31733416246831264,0.008568075895751719,0.01167883211678832
2024-06-19,NER,0,0.04167602610122173,0.22453296,0.2951069768857603,0.007521794615610768,0.00857843137254902
2024-06-20,NER,0,0.16747421798007456,0.6171637,0.6434408524956775,0.0559967635972309,0.04131054131054131
2024-06-21,NER,0,0.05803094716828225,0.273121,0.3343557968947251,0.0094657686781076,0.01167883211678832
2024-06-22,NER,0,0.07524335868183711,0.38671324,0.4258340664759219,0.01613954273834691,0.014404852160727824
2024-06-23,NER,0,0.2482145454476443,0.73933,0.7533426732196314,0.10195767709319734,0.0906515580736544
2024-06-24,NER,1,0.12165276090914007,0.42157647,0.47290396772222376,0.021203121537416186,0.02037037037037037
2024-06-25,NER,1,0.906017017929328,0.9501924,0.9486794790614781,0.26467122039286034,1.0
2024-06-26,NER,0,0.3752448816520938,0.817445,0.8295928299679943,0.15119497612183874,0.11423220973782772
2024-06-27,NER,0,0.21493273093228818,0.64546037,0.6817225712473309,0.06922146437031154,0.056338028169014086
2024-06-28,NER,0,0.27068365446489,0.6751246,0.7214518845821103,0.08595669735305476,0.0759493670886076
2024-06-29,NER,0,0.08188283556796971,0.39479384,0.43491423112704064,0.01701369888668881,0.014404852160727824
2024-06-30,NER,0,0.08166100674536267,0.28106996,0.34917080605429623,0.010322511515098932,0.013345195729537365
2024-01-01,NGA,0,0.01756423830939323,0.08199648,0.20358954648591804,0.004394565770696978,0.0
2024-01-02,NGA,0,0.02497980451701737,0.09930898,0.21477651710485973,0.0046933593393986665,0.0023612750885478157
2024-01-03,NGA,0,0.05015866864567266,0.16189702,0.2583332932943848,0.006062103685164739,0.0023612750885478157
2024-01-04,NGA,0,0.026853987417832924,0.09988328,0.21562871267713382,0.004716932672875171,0.0023612750885478157
2024-01-05,NGA,0,0.12088582625721919,0.268149,0.35522817835996345,0.010694518034903731,0.013345195729537365
2024-01-06,NGA,0,0.08026517748443493,0.18807274,0.28498527387856826,0.007088358202822669,0.00857843137254902
2024-01-07,NGA,0,0.03056597503575075,0.07913197,0.2057539132702668,0.0044508577354089645,0.0023612750885478157
2024-01-08,NGA,0,0.13886724864787428,0.19183552,0.3085121807483936,0.008136564144944033,0.00857843137254902
2024-01-09,NGA,0,0.03361293090540519,0.085225895,0.2097965026265198,0.004557928940950729,0.0023612750885478157
2024-01-10,NGA,0,0.08842051016885696,0.20215797,0.2970920979577653,0.007609838139042324,0.00857843137254902
2024-01-11,NGA,0,0.028035680123661248,0.08109833,0.20606102123273817,0.004458903099911875,0.0023612750885478157
2024-01-12,NGA,0,0.024202309301382906,0.06929104,0.19895194909095273,0.0042763240545463065,0.0
2024-01-13,NGA,0,0.190808239308558,0.36742178,0.4598043996449494,0.019655376774765684,0.014450867052023121
2024-01-14,NGA,0,0.0941502295646485,0.22686349,0.315827766026126,0.008492819146768872,0.01167883211678832
2024-01-15,NGA,0,0.09086446985192408,0.22686349,0.31460714717674826,0.008432320260761015,0.01167883211678832
2024-01-16,NGA,0,0.0899216558862831,0.17989253,0.2830919186040326,0.007010077609699558,0.00857843137254902
2024-01-17,NGA,0,0.11416493286848299,0.2526027,0.34141820440994525,0.009865024262959113,0.013345195729537365
2024-01-18,NGA,0,0.24921016927772574,0.45026344,0.5503207338893149,0.03308967094693812,0.03891891891891892
2024-01-19,NGA,0,0.11867961226703863,0.28041363,0.36330285941944207,0.011211108265708796,0.013345195729537365
2024-01-20,NGA,0,0.43875793565461957,0.44386655,0.6243146498796303,0.05031573224898493,0.04131054131054131
2024-01-21,NGA,0,0.6585076737933598,0.60901165,0.8036965772847054,0.13259286461914047,0.11423220973782772
2024-01-22,NGA,0,0.13566003604821225,0.23369263,0.3362774804955558,0.009572793694095772,0.01167883211678832
2024-01-23,NGA,0,0.575316845750361,0.50009245,0.7152748568011822,0.08313295896494136,0.0759493670886076
2024-01-24,NGA,0,0.3373644380393648,0.34405726,0.504258416605401,0.025407651154896346,0.02416918429003021
2024-01-25,NGA,0,0.09677402593702124,0.2043023,0.30153261242564383,0.007810502029879256,0.00857843137254902
2024-01-26,NGA,0,0.1491491849386086,0.23016289,0.33896699588505086,0.009724596849019272,0.013345195729537365
2024-01-27,NGA,0,0.45790462581493985,0.46374786,0.6465418196921114,0.05697293389053459,0.04131054131054131
2024-01-28,NGA,0,0.4301067481151273,0.46374786,0.6355340326576463,0.0535784933305399,0.04131054131054131
2024-01-29,NGA,0,0.40399732963871077,0.38014078,0.5612126606002492,0.035211120803921137,0.03891891891891892
2024-01-30,NGA,0,0.11927547662538142,0.22557616,0.3243498868605934,0.00892736905719743,0.01167883211678832
2024-01-31,NGA,0,0.09098452066483342,0.19964041,0.29634766968602244,0.007576702259972975,0.00857843137254902
2024-02-01,NGA,0,0.10644048881312089,0.20369194,0.3046378800343695,0.007953937540381335,0.00857843137254902
2024-02-02,NGA,0,0.10388790842430898,0.20163289,0.3023296705628026,0.007847072293590511,0.00857843137254902
2024-02-03,NGA,0,0.09787286238973418,0.17121051,0.28029239662023375,0.006895901994905567,0.00857843137254902
2024-02-04,NGA,0,0.47314605626602635,0.4552564,0.646385220837108,0.056923256231568846,0.04131054131054131
2024-02-05,NGA,0,0.2829227952960922,0.253012,0.4096892028783594,0.014693067257504872,0.014404852160727824
2024-02-06,NGA,0,0.06135853483672837,0.16586089,0.2644804267870526,0.006284857027748862,0.0023612750885478157
2024-02-07,NGA,0,0.05460037094791064,0.15804265,0.2574580569433015,0.006031032547750602,0.0023612750885478157
2024-02-08,NGA,0,0.07321830649847945,0.17341939,0.2732012918514074,0.006614895308603125,0.0023612750885478157
2024-02-09,NGA,0,0.05016379103023952,0.1437139,0.24744674665207594,0.005686693900636531,0.0023612750885478157
2024-02-10,NGA,0,0.07363477881281917,0.1600562,0.2650114633043179,0.0063044776243050184,0.0023612750885478157
2024-02-11,NGA,0,0.0807882771026172,0.17723767,0.27821968977742445,0.0068125603478780845,0.0023612750885478157
2024-02-12,NGA,0,0.6117411598344314,0.57195914,0.7705868711132873,0.11166951588840536,0.11423220973782772
2024-02-13,NGA,0,0.16861722677709096,0.26174644,0.3695181061480312,0.011625472897637294,0.013345195729537365
2024-02-14,NGA,0,0.0848482155168378,0.1935359,0.2901488137180858,0.007306282742224964,0.00857843137254902
2024-02-15,NGA,0,0.08070507189855246,0.19520535,0.2897702710300924,0.0072900830780125965,0.00857843137254902
2024-02-16,NGA,0,0.3335165613012929,0.31949842,0.4831480421133189,0.022495991295125185,0.02037037037037037
2024-02-17,NGA,0,0.41275276583264914,0.37890446,0.5639563131525646,0.03576583997224982,0.03891891891891892
2024-02-18,NGA,0,0.4052120858024973,0.35367674,0.5409807094921855,0.031369262921722194,0.02748091603053435
2024-02-19,NGA,0,0.02871948670599343,0.073582776,0.20238086457341703,0.004363438776273314,0.0
2024-02-20,NGA,0,0.20647794254088284,0.2957453,0.41063074162276647,0.014773800541276461,0.014404852160727824
2024-02-21,NGA,0,0.064214325666609,0.117922544,0.23688257493327103,0.005344520729957323,0.0023612750885478157
2024-02-22,NGA,0,0.051048665499752156,0.09091427,0.21787129361480911,0.0047795312581567296,0.0023612750885478157
2024-02-23,NGA,0,0.042126389319251736,0.08427743,0.21173360678448527,0.004610139521415694,0.0023612750885478157
2024-02-24,NGA,0,0.2949305774907382,0.35155284,0.49194178142720246,0.023667006866361195,0.02416918429003021
2024-02-25,NGA,0,0.04469298634808627,0.09368482,0.21750409167771084,0.004769225002210518,0.0023612750885478157
2024-02-26,NGA,0,0.39935029497969293,0.4580795,0.6189592734807349,0.04882547670267713,0.04131054131054131
2024-02-27,NGA,0,0.2883611900040049,0.3782322,0.5102548513756394,0.02629963057147577,0.02748091603053435
2024-02-28,NGA,0,0.3252561758630614,0.5465624,0.6543204613555875,0.059492396949910736,0.04131054131054131
2024-02-29,NGA,0,0.08460754911167855,0.22912967,0.3138346382021306,0.008394252534453162,0.01167883211678832
