date,country,y_true,y_prob
2024-01-16,DZA,0,0.4079525
2024-01-17,DZA,0,0.45195246
2024-01-18,DZA,0,0.445295
2024-01-19,DZA,0,0.45112514
2024-01-20,DZA,0,0.38062093
2024-01-21,DZA,0,0.43078035
2024-01-22,DZA,0,0.42037693
2024-01-23,DZA,0,0.2967806
2024-01-24,DZA,0,0.36065993
2024-01-25,DZA,0,0.36821267
2024-01-26,DZA,0,0.5099521
2024-01-27,DZA,0,0.35680845
2024-01-28,DZA,0,0.4604637
2024-01-29,DZA,0,0.3315792
2024-01-30,DZA,0,0.30604354
2024-01-31,DZA,0,0.32970947
2024-02-01,DZA,0,0.28886792
2024-02-02,DZA,0,0.3289644
2024-02-03,DZA,0,0.38852495
2024-02-04,DZA,0,0.37068334
2024-02-05,DZA,0,0.45537537
2024-02-06,DZA,0,0.42715403
2024-02-07,DZA,0,0.42580357
2024-02-08,DZA,0,0.4637778
2024-02-09,DZA,0,0.3341036
2024-02-10,DZA,0,0.46986774
2024-02-11,DZA,0,0.49273694
2024-02-12,DZA,0,0.49273694
2024-02-13,DZA,0,0.43166456
2024-02-14,DZA,0,0.4334268
2024-02-15,DZA,0,0.42600194
2024-02-16,DZA,0,0.46989357
2024-02-17,DZA,0,0.42349225
2024-02-18,DZA,0,0.46200097
2024-02-19,DZA,0,0.42213643
2024-02-20,DZA,0,0.6469834
2024-02-21,DZA,0,0.7699647
2024-02-22,DZA,0,0.4410774
2024-02-23,DZA,0,0.43463024
2024-02-24,DZA,0,0.4967174
2024-02-25,DZA,0,0.504039
2024-02-26,DZA,0,0.3912335
2024-02-27,DZA,0,0.38123083
2024-02-28,DZA,0,0.4600329
2024-02-29,DZA,0,0.46454287
2024-03-01,DZA,0,0.4445855
2024-03-02,DZA,0,0.53093195
2024-03-03,DZA,0,0.4747317
2024-03-04,DZA,0,0.47002807
2024-03-05,DZA,0,0.42545906
2024-03-06,DZA,0,0.3878447
2024-03-07,DZA,0,0.40297136
2024-03-08,DZA,0,0.417342
2024-03-09,DZA,0,0.4050337
2024-03-10,DZA,0,0.4965575
2024-03-11,DZA,0,0.46840066
2024-03-12,DZA,0,0.45925602
2024-03-13,DZA,0,0.4477427
2024-03-14,DZA,0,0.45799294
2024-03-15,DZA,0,0.42595088
2024-03-16,DZA,0,0.36083308
2024-03-17,DZA,0,0.40878877
2024-03-18,DZA,0,0.4363032
2024-03-19,DZA,0,0.38331786
2024-03-20,DZA,0,0.3798788
2024-03-21,DZA,0,0.39434
2024-03-22,DZA,0,0.30138218
2024-03-23,DZA,0,0.3467597
2024-03-24,DZA,0,0.39869756
2024-03-25,DZA,0,0.39288116
2024-03-26,DZA,0,0.34081677
2024-03-27,DZA,0,0.34648597
2024-03-28,DZA,0,0.343508
2024-03-29,DZA,0,0.2580681
2024-03-30,DZA,0,0.3702906
2024-03-31,DZA,0,0.4223732
2024-04-01,DZA,0,0.39012477
2024-04-02,DZA,0,0.38088346
2024-04-03,DZA,0,0.32265002
2024-04-04,DZA,0,0.3277638
2024-04-05,DZA,0,0.3774437
2024-04-06,DZA,0,0.380317
2024-04-07,DZA,0,0.37252277
2024-04-08,DZA,0,0.36245996
2024-04-09,DZA,0,0.64984274
2024-04-10,DZA,0,0.6122434
2024-04-11,DZA,0,0.33939284
2024-04-12,DZA,0,0.36013317
2024-04-13,DZA,0,0.406666
2024-04-14,DZA,0,0.37871784
2024-04-15,DZA,0,0.45999432
2024-04-16,DZA,0,0.35597533
2024-04-17,DZA,0,0.27193275
2024-04-18,DZA,0,0.3969945
2024-04-19,DZA,0,0.38474727
2024-04-20,DZA,1,0.44881842
2024-04-21,DZA,1,0.7605999
2024-04-22,DZA,0,0.49487135
2024-04-23,DZA,0,0.4671678
2024-04-24,DZA,0,0.4414864
2024-04-25,DZA,1,0.4881182
2024-04-26,DZA,1,0.9031984
2024-04-27,DZA,0,0.9298421
2024-04-28,DZA,0,0.15990677
2024-04-29,DZA,0,0.81109583
2024-04-30,DZA,0,0.14543833
2024-05-01,DZA,0,0.14083138
2024-05-02,DZA,0,0.8071461
2024-05-03,DZA,0,0.0960018
2024-05-04,DZA,0,0.08484734
2024-05-05,DZA,0,0.072519824
2024-05-06,DZA,0,0.065906264
2024-05-07,DZA,0,0.06758121
2024-05-08,DZA,0,0.071071826
2024-05-09,DZA,0,0.09304137
2024-05-10,DZA,0,0.17767626
2024-05-11,DZA,0,0.2600053
2024-05-12,DZA,0,0.25823906
2024-05-13,DZA,0,0.2704529
2024-05-14,DZA,0,0.27120036
2024-05-15,DZA,0,0.27248108
2024-05-16,DZA,0,0.5531974
2024-05-17,DZA,0,0.5715658
2024-05-18,DZA,0,0.54188025
2024-05-19,DZA,0,0.56467503
2024-05-20,DZA,0,0.586025
2024-05-21,DZA,0,0.61474186
2024-05-22,DZA,1,0.58731985
2024-05-23,DZA,1,0.81102604
2024-05-24,DZA,0,0.81350166
2024-05-25,DZA,0,0.5719637
2024-05-26,DZA,0,0.58853275
2024-05-27,DZA,1,0.6932472
2024-05-28,DZA,1,0.94412404
2024-05-29,DZA,0,0.80385226
2024-05-30,DZA,0,0.35714388
2024-05-31,DZA,0,0.20986034
2024-06-01,DZA,0,0.16863278
2024-06-02,DZA,0,0.09948529
2024-06-03,DZA,0,0.094112046
2024-06-04,DZA,0,0.04115167
2024-06-05,DZA,0,0.043133326
2024-06-06,DZA,0,0.04708419
2024-06-07,DZA,0,0.046908423
2024-06-08,DZA,0,0.06774339
2024-06-09,DZA,0,0.053177115
2024-06-10,DZA,0,0.051674504
2024-06-11,DZA,0,0.5231235
2024-06-12,DZA,0,0.47020033
2024-06-13,DZA,0,0.5241627
2024-06-14,DZA,0,0.5277061
2024-06-15,DZA,0,0.53026354
2024-06-16,DZA,0,0.5417507
2024-06-17,DZA,0,0.5077167
2024-06-18,DZA,0,0.5414488
2024-06-19,DZA,0,0.62270355
2024-06-20,DZA,0,0.5618675
2024-06-21,DZA,0,0.5497225
2024-06-22,DZA,0,0.5433152
2024-06-23,DZA,1,0.54297996
2024-06-24,DZA,1,0.93624467
2024-06-25,DZA,0,0.526059
2024-06-26,DZA,0,0.51195204
2024-06-27,DZA,0,0.5255309
2024-06-28,DZA,0,0.5098909
2024-06-29,DZA,0,0.4553011
2024-06-30,DZA,0,0.43972716
2024-01-01,TUN,0,0.43639982
2024-01-02,TUN,0,0.44180593
2024-01-03,TUN,0,0.09199161
2024-01-04,TUN,0,0.090527356
2024-01-05,TUN,0,0.07240296
2024-01-06,TUN,0,0.07189988
2024-01-07,TUN,0,0.07178257
2024-01-08,TUN,0,0.07635008
2024-01-09,TUN,0,0.070630915
2024-01-10,TUN,0,0.5599169
2024-01-11,TUN,0,0.5331657
2024-01-12,TUN,0,0.5369905
2024-01-13,TUN,0,0.57295525
2024-01-14,TUN,0,0.58691245
2024-01-15,TUN,0,0.5360844
2024-01-16,TUN,0,0.5551291
2024-01-17,TUN,0,0.5757746
2024-01-18,TUN,0,0.5687607
2024-01-19,TUN,0,0.5752403
2024-01-20,TUN,0,0.56056386
2024-01-21,TUN,0,0.5707996
2024-01-22,TUN,0,0.5655222
2024-01-23,TUN,0,0.39424762
2024-01-24,TUN,0,0.40156093
2024-01-25,TUN,0,0.3799498
2024-01-26,TUN,0,0.36381754
2024-01-27,TUN,0,0.34818152
2024-01-28,TUN,0,0.37405345
2024-01-29,TUN,0,0.3796036
2024-01-30,TUN,0,0.408527
2024-01-31,TUN,0,0.3274361
2024-02-01,TUN,0,0.40007287
2024-02-02,TUN,0,0.35888848
2024-02-03,TUN,0,0.45825145
2024-02-04,TUN,0,0.48786566
2024-02-05,TUN,0,0.43446562
2024-02-06,TUN,0,0.43664
2024-02-07,TUN,0,0.45956993
2024-02-08,TUN,0,0.42202917
2024-02-09,TUN,0,0.42288345
2024-02-10,TUN,0,0.45783827
2024-02-11,TUN,0,0.47259146
2024-02-12,TUN,0,0.4689477
2024-02-13,TUN,0,0.3887418
2024-02-14,TUN,0,0.42514166
2024-02-15,TUN,0,0.42097628
2024-02-16,TUN,0,0.44610593
2024-02-17,TUN,0,0.3878686
2024-02-18,TUN,0,0.4029168
2024-02-19,TUN,0,0.6263448
2024-02-20,TUN,0,0.44037962
2024-02-21,TUN,0,0.41657916
2024-02-22,TUN,0,0.49330825
2024-02-23,TUN,0,0.43357867
2024-02-24,TUN,0,0.43544745
2024-02-25,TUN,0,0.4332866
2024-02-26,TUN,0,0.4449467
2024-02-27,TUN,0,0.42792276
2024-02-28,TUN,0,0.43711492
2024-02-29,TUN,0,0.4438382
2024-03-01,TUN,0,0.4206352
2024-03-02,TUN,0,0.39904752
2024-03-03,TUN,0,0.41419894
2024-03-04,TUN,0,0.46392518
2024-03-05,TUN,0,0.40010142
2024-03-06,TUN,0,0.39057693
2024-03-07,TUN,0,0.4385665
2024-03-08,TUN,0,0.3907649
2024-03-09,TUN,0,0.38754082
2024-03-10,TUN,0,0.4489829
2024-03-11,TUN,0,0.44802257
2024-03-12,TUN,0,0.4355436
2024-03-13,TUN,1,0.44710746
2024-03-14,TUN,1,0.5035706
2024-03-15,TUN,0,0.4167898
2024-03-16,TUN,0,0.32890913
2024-03-17,TUN,0,0.32982895
2024-03-18,TUN,0,0.9116935
2024-03-19,TUN,0,0.3459814
2024-03-20,TUN,0,0.3540293
2024-03-21,TUN,0,0.24439761
2024-03-22,TUN,0,0.25444517
2024-03-23,TUN,0,0.26550075
2024-03-24,TUN,0,0.67517596
2024-03-25,TUN,0,0.34419924
2024-03-26,TUN,0,0.32437125
2024-03-27,TUN,0,0.7066599
2024-03-28,TUN,0,0.30376095
2024-03-29,TUN,0,0.31643853
2024-03-30,TUN,0,0.31866914
2024-03-31,TUN,0,0.3249699
2024-04-01,TUN,0,0.3021878
2024-04-02,TUN,0,0.29619417
2024-04-03,TUN,0,0.30718493
2024-04-04,TUN,0,0.33002615
2024-04-05,TUN,0,0.34337294
2024-04-06,TUN,0,0.3318818
2024-04-07,TUN,0,0.44730887
2024-04-08,TUN,0,0.44730887
2024-04-09,TUN,0,0.4127619
2024-04-10,TUN,0,0.429227
2024-04-11,TUN,0,0.43210393
2024-04-12,TUN,0,0.44817778
2024-04-13,TUN,0,0.5183986
2024-04-14,TUN,0,0.51726824
2024-04-15,TUN,0,0.48328903
2024-04-16,TUN,0,0.39794177
2024-04-17,TUN,0,0.6273703
2024-04-18,TUN,0,0.4856902
2024-04-19,TUN,0,0.53492224
2024-04-20,TUN,0,0.5093254
2024-04-21,TUN,0,0.5306758
2024-04-22,TUN,0,0.5306758
2024-04-23,TUN,0,0.5581442
2024-04-24,TUN,0,0.49306956
2024-04-25,TUN,0,0.40493333
2024-04-26,TUN,0,0.50436157
2024-04-27,TUN,0,0.3961946
2024-04-28,TUN,0,0.41356188
2024-04-29,TUN,0,0.4217652
2024-04-30,TUN,0,0.28642964
2024-05-01,TUN,0,0.24900305
2024-05-02,TUN,0,0.32643107
2024-05-03,TUN,0,0.37842035
2024-05-04,TUN,0,0.3215134
2024-05-05,TUN,0,0.3500242
2024-05-06,TUN,0,0.3500242
2024-05-07,TUN,0,0.3222167
2024-05-08,TUN,0,0.36418393
2024-05-09,TUN,0,0.3344825
2024-05-10,TUN,0,0.33636972
2024-05-11,TUN,0,0.35259527
2024-05-12,TUN,0,0.39121482
2024-05-13,TUN,0,0.44846687
2024-05-14,TUN,0,0.3401285
2024-05-15,TUN,0,0.2774954
2024-05-16,TUN,0,0.3413192
2024-05-17,TUN,0,0.29571792
2024-05-18,TUN,0,0.30348104
2024-05-19,TUN,0,0.3269082
2024-05-20,TUN,0,0.3182408
2024-05-21,TUN,0,0.24576412
2024-05-22,TUN,0,0.29195756
2024-05-23,TUN,0,0.2589369
2024-05-24,TUN,0,0.26033542
2024-05-25,TUN,0,0.24800375
2024-05-26,TUN,0,0.24523287
2024-05-27,TUN,0,0.41226628
2024-05-28,TUN,0,0.32148728
2024-05-29,TUN,0,0.34941247
2024-05-30,TUN,0,0.341368
2024-05-31,TUN,0,0.3256846
2024-06-01,TUN,0,0.32973307
2024-06-02,TUN,0,0.38204464
2024-06-03,TUN,0,0.34332594
2024-06-04,TUN,0,0.31968662
2024-06-05,TUN,0,0.351778
2024-06-06,TUN,0,0.31199616
2024-06-07,TUN,0,0.354196
2024-06-08,TUN,0,0.37410378
2024-06-09,TUN,0,0.33663577
2024-06-10,TUN,0,0.37927994
2024-06-11,TUN,0,0.6120735
2024-06-12,TUN,0,0.29256207
2024-06-13,TUN,0,0.321529
2024-06-14,TUN,0,0.3609418
2024-06-15,TUN,0,0.31058335
2024-06-16,TUN,0,0.36038524
2024-06-17,TUN,0,0.38304633
2024-06-18,TUN,0,0.36480403
2024-06-19,TUN,0,0.3812933
2024-06-20,TUN,0,0.3634604
2024-06-21,TUN,0,0.34639776
2024-06-22,TUN,0,0.3435055
2024-06-23,TUN,0,0.35341185
2024-06-24,TUN,0,0.32508585
2024-06-25,TUN,1,0.31289294
2024-06-26,TUN,1,0.3690044
2024-06-27,TUN,0,0.31742534
2024-06-28,TUN,0,0.2935819
2024-06-29,TUN,0,0.41966012
2024-06-30,TUN,0,0.36582634
2024-01-01,MLI,0,0.65466845
2024-01-02,MLI,0,0.6199452
2024-01-03,MLI,0,0.5777175
2024-01-04,MLI,0,0.47445768
2024-01-05,MLI,0,0.48662165
2024-01-06,MLI,0,0.49759796
2024-01-07,MLI,0,0.32335505
2024-01-08,MLI,0,0.4451167
2024-01-09,MLI,0,0.53093153
2024-01-10,MLI,0,0.36985472
2024-01-11,MLI,0,0.26576257
2024-01-12,MLI,0,0.16129255
2024-01-13,MLI,0,0.28100023
2024-01-14,MLI,0,0.24146764
2024-01-15,MLI,0,0.31888562
2024-01-16,MLI,0,0.18667014
2024-01-17,MLI,0,0.21619357
2024-01-18,MLI,0,0.5593523
2024-01-19,MLI,0,0.3792298
2024-01-20,MLI,0,0.421041
2024-01-21,MLI,0,0.71380657
2024-01-22,MLI,0,0.49130014
2024-01-23,MLI,0,0.50597775
2024-01-24,MLI,0,0.5123075
2024-01-25,MLI,0,0.51672643
2024-01-26,MLI,1,0.7968163
2024-01-27,MLI,1,0.76613975
2024-01-28,MLI,0,0.52962583
2024-01-29,MLI,0,0.37050515
2024-01-30,MLI,0,0.68052465
2024-01-31,MLI,0,0.526951
2024-02-01,MLI,0,0.43902746
2024-02-02,MLI,0,0.4789523
2024-02-03,MLI,0,0.39830258
2024-02-04,MLI,0,0.41686544
2024-02-05,MLI,0,0.35863417
2024-02-06,MLI,0,0.27493542
2024-02-07,MLI,0,0.35978332
2024-02-08,MLI,0,0.18290976
2024-02-09,MLI,0,0.35371488
2024-02-10,MLI,0,0.59229076
2024-02-11,MLI,0,0.40348607
2024-02-12,MLI,0,0.43258247
2024-02-13,MLI,0,0.4479924
2024-02-14,MLI,0,0.49489817
2024-02-15,MLI,0,0.65135086
2024-02-16,MLI,0,0.42494714
2024-02-17,MLI,0,0.44848803
2024-02-18,MLI,0,0.33888584
2024-02-19,MLI,0,0.36088347
2024-02-20,MLI,0,0.66136324
2024-02-21,MLI,0,0.486495
2024-02-22,MLI,0,0.2673462
2024-02-23,MLI,0,0.50373626
2024-02-24,MLI,0,0.16902675
2024-02-25,MLI,0,0.34716743
2024-02-26,MLI,0,0.22834577
2024-02-27,MLI,0,0.103470445
2024-02-28,MLI,0,0.55987775
2024-02-29,MLI,0,0.2428928
2024-03-01,MLI,0,0.29376292
2024-03-02,MLI,0,0.20213914
2024-03-03,MLI,0,0.24156532
2024-03-04,MLI,0,0.15662888
2024-03-05,MLI,0,0.25193626
2024-03-06,MLI,0,0.6376945
2024-03-07,MLI,0,0.23043004
2024-03-08,MLI,0,0.78452545
2024-03-09,MLI,0,0.6353733
2024-03-10,MLI,0,0.33181414
2024-03-11,MLI,0,0.5142019
2024-03-12,MLI,0,0.2598061
2024-03-13,MLI,0,0.47456276
2024-03-14,MLI,0,0.7371623
2024-03-15,MLI,0,0.28379375
2024-03-16,MLI,0,0.38322946
2024-03-17,MLI,0,0.16660647
2024-03-18,MLI,0,0.34788167
2024-03-19,MLI,0,0.17848305
2024-03-20,MLI,0,0.15382512
2024-03-21,MLI,0,0.22250354
2024-03-22,MLI,0,0.3963093
2024-03-23,MLI,0,0.34544748
2024-03-24,MLI,0,0.3567168
2024-03-25,MLI,0,0.27949968
2024-03-26,MLI,0,0.5183861
2024-03-27,MLI,0,0.2646117
2024-03-28,MLI,0,0.28162006
2024-03-29,MLI,0,0.39929554
2024-03-30,MLI,0,0.7185794
2024-03-31,MLI,0,0.5720457
2024-04-01,MLI,0,0.40764374
2024-04-02,MLI,0,0.6295659
2024-04-03,MLI,1,0.6197853
2024-04-04,MLI,1,0.7904862
2024-04-05,MLI,0,0.8653029
2024-04-06,MLI,0,0.6764218
2024-04-07,MLI,0,0.7187375
2024-04-08,MLI,0,0.6477401
2024-04-09,MLI,0,0.51596135
2024-04-10,MLI,0,0.38884923
2024-04-11,MLI,0,0.19008456
2024-04-12,MLI,0,0.23299307
2024-04-13,MLI,0,0.30448657
2024-04-14,MLI,0,0.2727164
2024-04-15,MLI,0,0.11754163
2024-04-16,MLI,0,0.09411707
2024-04-17,MLI,0,0.14104006
2024-04-18,MLI,0,0.36229715
2024-04-19,MLI,0,0.5153189
2024-04-20,MLI,0,0.47918364
2024-04-21,MLI,0,0.42084903
2024-04-22,MLI,0,0.33493218
2024-04-23,MLI,0,0.56489736
2024-04-24,MLI,0,0.3396646
2024-04-25,MLI,0,0.26202783
2024-04-26,MLI,0,0.4994922
2024-04-27,MLI,0,0.49856088
2024-04-28,MLI,0,0.541838
2024-04-29,MLI,0,0.46473747
2024-04-30,MLI,0,0.3137709
2024-05-01,MLI,0,0.26867893
2024-05-02,MLI,0,0.37740222
2024-05-03,MLI,0,0.36087412
2024-05-04,MLI,0,0.21651638
2024-05-05,MLI,0,0.23438849
2024-05-06,MLI,0,0.25128198
2024-05-07,MLI,0,0.42469284
2024-05-08,MLI,0,0.566072
2024-05-09,MLI,0,0.33496913
2024-05-10,MLI,0,0.32326904
2024-05-11,MLI,0,0.23399103
2024-05-12,MLI,0,0.23450817
2024-05-13,MLI,0,0.26260468
2024-05-14,MLI,0,0.2839707
2024-05-15,MLI,0,0.26443848
2024-05-16,MLI,0,0.77049536
2024-05-17,MLI,0,0.6613686
2024-05-18,MLI,0,0.7589491
2024-05-19,MLI,1,0.8581279
2024-05-20,MLI,0,0.856989
2024-05-21,MLI,0,0.81432915
2024-05-22,MLI,0,0.7687557
2024-05-23,MLI,0,0.2969308
2024-05-24,MLI,0,0.6885581
2024-05-25,MLI,1,0.8807952
2024-05-26,MLI,0,0.51835215
2024-05-27,MLI,0,0.25705144
2024-05-28,MLI,0,0.2378628
2024-05-29,MLI,0,0.4343553
2024-05-30,MLI,0,0.15058358
2024-05-31,MLI,0,0.06989979
2024-06-01,MLI,0,0.10985443
2024-06-02,MLI,0,0.22356515
2024-06-03,MLI,0,0.13345352
2024-06-04,MLI,0,0.16392526
2024-06-05,MLI,0,0.119255416
2024-06-06,MLI,0,0.22436106
2024-06-07,MLI,0,0.2613079
2024-06-08,MLI,0,0.13237815
2024-06-09,MLI,0,0.41736278
2024-06-10,MLI,0,0.43767267
2024-06-11,MLI,0,0.16299982
2024-06-12,MLI,0,0.40014353
2024-06-13,MLI,0,0.7927196
2024-06-14,MLI,0,0.8077835
2024-06-15,MLI,0,0.5087293
2024-06-16,MLI,0,0.42512298
2024-06-17,MLI,0,0.36846456
2024-06-18,MLI,0,0.39848152
2024-06-19,MLI,0,0.36601287
2024-06-20,MLI,0,0.5266174
2024-06-21,MLI,0,0.3418878
2024-06-22,MLI,0,0.30981934
2024-06-23,MLI,0,0.47763467
2024-06-24,MLI,0,0.3638758
2024-06-25,MLI,0,0.68388146
2024-06-26,MLI,0,0.48169795
2024-06-27,MLI,0,0.60332614
2024-06-28,MLI,0,0.35544673
2024-06-29,MLI,0,0.47170812
2024-06-30,MLI,0,0.33142653
2024-01-01,BFA,0,0.091932416
2024-01-02,BFA,0,0.05208536
2024-01-03,BFA,0,0.12011276
2024-01-04,BFA,0,0.1121038
2024-01-05,BFA,0,0.042573925
2024-01-06,BFA,0,0.042451642
2024-01-07,BFA,0,0.108282655
2024-01-08,BFA,0,0.15963396
2024-01-09,BFA,0,0.1369763
2024-01-10,BFA,0,0.24825348
2024-01-11,BFA,0,0.12796935
2024-01-12,BFA,0,0.28919834
2024-01-13,BFA,0,0.52258277
2024-01-14,BFA,0,0.43836138
2024-01-15,BFA,0,0.4012392
2024-01-16,BFA,0,0.54518616
2024-01-17,BFA,0,0.4832319
2024-01-18,BFA,0,0.5939711
2024-01-19,BFA,0,0.30961478
2024-01-20,BFA,0,0.34350547
2024-01-21,BFA,0,0.6271521
2024-01-22,BFA,0,0.43620038
2024-01-23,BFA,0,0.21316926
2024-01-24,BFA,0,0.15388803
2024-01-25,BFA,0,0.29817775
2024-01-26,BFA,0,0.1406499
2024-01-27,BFA,0,0.17679858
2024-01-28,BFA,0,0.21820222
2024-01-29,BFA,0,0.3016096
2024-01-30,BFA,0,0.39964
2024-01-31,BFA,0,0.3471426
2024-02-01,BFA,0,0.33580354
2024-02-02,BFA,0,0.18399687
2024-02-03,BFA,0,0.6126283
2024-02-04,BFA,0,0.5231399
2024-02-05,BFA,0,0.4581199
2024-02-06,BFA,0,0.2775526
2024-02-07,BFA,0,0.50752264
2024-02-08,BFA,0,0.34826532
2024-02-09,BFA,0,0.4107629
2024-02-10,BFA,0,0.2726614
2024-02-11,BFA,0,0.43072364
2024-02-12,BFA,0,0.39324227
2024-02-13,BFA,0,0.3229738
2024-02-14,BFA,0,0.058405824
2024-02-15,BFA,0,0.04653075
2024-02-16,BFA,0,0.04764769
2024-02-17,BFA,0,0.03903238
2024-02-18,BFA,0,0.13137136
2024-02-19,BFA,0,0.04817896
2024-02-20,BFA,0,0.18463112
2024-02-21,BFA,0,0.56938094
2024-02-22,BFA,0,0.32646427
2024-02-23,BFA,0,0.86620766
2024-02-24,BFA,1,0.51246053
2024-02-25,BFA,1,0.9450226
2024-02-26,BFA,0,0.5374302
2024-02-27,BFA,0,0.5841903
2024-02-28,BFA,0,0.41749698
2024-02-29,BFA,0,0.8928268
2024-03-01,BFA,0,0.2218462
2024-03-02,BFA,0,0.20778163
2024-03-03,BFA,0,0.068990946
2024-03-04,BFA,0,0.06934956
2024-03-05,BFA,0,0.06315924
2024-03-06,BFA,0,0.03319958
2024-03-07,BFA,0,0.039992135
2024-03-08,BFA,0,0.0677717
2024-03-09,BFA,0,0.085034244
2024-03-10,BFA,0,0.090432175
2024-03-11,BFA,0,0.04949848
2024-03-12,BFA,0,0.045193303
2024-03-13,BFA,0,0.072871335
2024-03-14,BFA,0,0.19881818
2024-03-15,BFA,1,0.15959226
2024-03-16,BFA,1,0.7583184
2024-03-17,BFA,0,0.33893567
2024-03-18,BFA,0,0.35975176
2024-03-19,BFA,0,0.22141896
2024-03-20,BFA,0,0.0858203
2024-03-21,BFA,0,0.0846922
2024-03-22,BFA,0,0.15073816
2024-03-23,BFA,0,0.048849724
2024-03-24,BFA,0,0.061494373
2024-03-25,BFA,0,0.06080798
2024-03-26,BFA,0,0.16105719
2024-03-27,BFA,0,0.10750618
2024-03-28,BFA,0,0.061737288
2024-03-29,BFA,0,0.15558977
2024-03-30,BFA,0,0.2896627
2024-03-31,BFA,0,0.86720836
2024-04-01,BFA,0,0.5698688
2024-04-02,BFA,0,0.42921966
2024-04-03,BFA,0,0.42101273
2024-04-04,BFA,0,0.41355538
2024-04-05,BFA,0,0.2531313
2024-04-06,BFA,0,0.3503359
2024-04-07,BFA,0,0.15198506
2024-04-08,BFA,0,0.11045061
2024-04-09,BFA,0,0.07962731
2024-04-10,BFA,0,0.186605
2024-04-11,BFA,0,0.12840883
2024-04-12,BFA,0,0.109594904
2024-04-13,BFA,0,0.1305427
2024-04-14,BFA,0,0.4847399
2024-04-15,BFA,0,0.33213556
2024-04-16,BFA,0,0.68341154
2024-04-17,BFA,0,0.6965343
2024-04-18,BFA,0,0.40545738
2024-04-19,BFA,0,0.39667213
2024-04-20,BFA,0,0.7367236
2024-04-21,BFA,0,0.5775921
2024-04-22,BFA,0,0.7136698
2024-04-23,BFA,0,0.5554077
2024-04-24,BFA,0,0.1905663
2024-04-25,BFA,0,0.13228233
2024-04-26,BFA,0,0.106865235
2024-04-27,BFA,0,0.09838327
2024-04-28,BFA,0,0.07146653
2024-04-29,BFA,0,0.08410687
2024-04-30,BFA,0,0.108162396
2024-05-01,BFA,0,0.09160636
2024-05-02,BFA,0,0.07657174
2024-05-03,BFA,0,0.08537779
2024-05-04,BFA,0,0.17559506
2024-05-05,BFA,1,0.22766241
2024-05-06,BFA,1,0.7083736
2024-05-07,BFA,1,0.34300688
2024-05-08,BFA,0,0.817149
2024-05-09,BFA,0,0.8304901
2024-05-10,BFA,0,0.2719718
2024-05-11,BFA,0,0.2950165
2024-05-12,BFA,0,0.11271067
2024-05-13,BFA,0,0.06392512
2024-05-14,BFA,0,0.08370172
2024-05-15,BFA,0,0.038847107
2024-05-16,BFA,0,0.042015206
2024-05-17,BFA,0,0.0512913
2024-05-18,BFA,0,0.123875834
2024-05-19,BFA,0,0.10394792
2024-05-20,BFA,0,0.080221996
2024-05-21,BFA,0,0.059289858
2024-05-22,BFA,0,0.5286977
2024-05-23,BFA,0,0.22152497
2024-05-24,BFA,0,0.48774818
2024-05-25,BFA,0,0.35605928
2024-05-26,BFA,0,0.4885297
2024-05-27,BFA,0,0.5985736
2024-05-28,BFA,0,0.38029134
2024-05-29,BFA,0,0.7842608
2024-05-30,BFA,0,0.3487361
2024-05-31,BFA,0,0.54301345
2024-06-01,BFA,0,0.5228861
2024-06-02,BFA,0,0.08587714
2024-06-03,BFA,0,0.14963232
2024-06-04,BFA,0,0.09040335
2024-06-05,BFA,0,0.092014074
2024-06-06,BFA,0,0.42044955
2024-06-07,BFA,0,0.19130301
2024-06-08,BFA,0,0.13213843
2024-06-09,BFA,0,0.115945324
2024-06-10,BFA,0,0.13627459
2024-06-11,BFA,0,0.34297997
2024-06-12,BFA,0,0.45245665
2024-06-13,BFA,0,0.12867896
2024-06-14,BFA,0,0.13567789
2024-06-15,BFA,0,0.07978
2024-06-16,BFA,0,0.06881223
2024-06-17,BFA,0,0.097905196
2024-06-18,BFA,0,0.05980952
2024-06-19,BFA,0,0.07378627
2024-06-20,BFA,0,0.07906632
2024-06-21,BFA,0,0.05940516
2024-06-22,BFA,0,0.077379175
2024-06-23,BFA,0,0.041773435
2024-06-24,BFA,0,0.101211116
2024-06-25,BFA,0,0.5167644
2024-06-26,BFA,1,0.6638665
2024-06-27,BFA,0,0.6041949
2024-06-28,BFA,0,0.37028897
2024-06-29,BFA,0,0.73488826
2024-06-30,BFA,0,0.8752895
2024-01-01,NER,0,0.41895205
2024-01-02,NER,0,0.15134473
2024-01-03,NER,0,0.4411485
2024-01-04,NER,0,0.3255782
2024-01-05,NER,1,0.8391452
2024-01-06,NER,0,0.36848512
2024-01-07,NER,0,0.44119164
2024-01-08,NER,0,0.63191706
2024-01-09,NER,0,0.5585032
2024-01-10,NER,0,0.810012
2024-01-11,NER,0,0.8375061
2024-01-12,NER,0,0.04633573
2024-01-13,NER,0,0.11863319
2024-01-14,NER,0,0.040902518
2024-01-15,NER,0,0.03877895
2024-01-16,NER,0,0.05013149
2024-01-17,NER,0,0.1773682
2024-01-18,NER,0,0.06930171
2024-01-19,NER,0,0.33415473
2024-01-20,NER,0,0.21206307
2024-01-21,NER,0,0.14420772
2024-01-22,NER,0,0.33429804
2024-01-23,NER,0,0.13342138
2024-01-24,NER,0,0.16029942
2024-01-25,NER,0,0.36325336
