date,country,y_prob
2025-01-26,SAU,0.019447094487119378
2025-01-27,SAU,0.01241818750188044
2025-01-28,SAU,0.011000218393064833
2025-01-29,SAU,0.010732903227466943
2025-01-30,SAU,0.013565415319536
2025-01-31,SAU,0.013632348157023738
2025-02-01,SAU,0.013301919806121934
2025-02-02,SAU,0.023183141312717172
2025-02-03,SAU,0.012295945071218381
2025-02-04,SAU,0.013678019624889352
2025-02-05,SAU,0.016963765996797556
2025-02-06,SAU,0.014219635362374368
2025-02-07,SAU,0.01373796082576755
2025-02-08,SAU,0.013353018689763699
2025-02-09,SAU,0.034990821296738216
2025-02-10,SAU,0.04813814248226915
2025-02-11,SAU,0.012557793437556669
2025-02-12,SAU,0.0170869593985948
2025-02-13,SAU,0.01848500606170985
2025-02-14,SAU,0.053060909074253815
2025-02-15,SAU,0.014507953129497259
2025-02-16,SAU,0.031422349731321894
2025-02-17,SAU,0.027865478077903873
2025-02-18,SAU,0.04340456848035229
2025-02-19,SAU,0.05441200006462626
2025-02-20,SAU,0.012503562261378446
2025-02-21,SAU,0.011410690348474185
2025-02-22,SAU,0.011285549299655792
2025-02-23,SAU,0.01407140107152429
2025-02-24,SAU,0.01284058002656122
2025-02-25,SAU,0.013499695981670725
2025-02-26,SAU,0.01586010951905409
2025-02-27,SAU,0.01723322958084495
2025-02-28,SAU,0.015960767703810795
2025-03-01,SAU,0.03414212907974176
2025-03-02,SAU,0.025991766869330923
2025-03-03,SAU,0.07703505319275822
2025-03-04,SAU,0.015214723277639532
2025-03-05,SAU,0.023519764392152673
2025-03-06,SAU,0.06666008872882753
2025-03-07,SAU,0.05398158665408783
2025-03-08,SAU,0.05048422642930765
2025-03-09,SAU,0.04104445942254828
2025-03-10,SAU,0.05052863779956392
2025-03-11,SAU,0.03820987231030293
2025-03-12,SAU,0.06203856513000778
2025-03-13,SAU,0.035525708650446436
2025-03-14,SAU,0.016416215737087028
2025-03-15,SAU,0.018676313875645317
2025-03-16,SAU,0.05364010349136669
2025-03-17,SAU,0.03346450669198006
2025-03-18,SAU,0.017448707757189062
2025-03-19,SAU,0.016141588710748243
2025-03-20,SAU,0.023398774235353578
2025-03-21,SAU,0.014786012840308938
2025-03-22,SAU,0.10413343195702901
2025-03-23,SAU,0.008705621931409334
2025-03-24,SAU,0.008096698496438334
2025-03-25,SAU,0.007205854720072194
2025-03-26,SAU,0.008206108263667454
2025-03-27,SAU,0.0067965280839707015
2025-03-28,SAU,0.0073202057488153775
2024-07-01,LBY,0.006264585910708192
2024-07-02,LBY,0.005708799596206401
2024-07-03,LBY,0.006018713425843022
2024-07-04,LBY,0.008611385941543669
2024-07-05,LBY,0.005846505714720753
2024-07-06,LBY,0.08717830003625729
2024-07-07,LBY,0.093593225208616
2024-07-08,LBY,0.16528906584484857
2024-07-09,LBY,0.16607428306277575
2024-07-10,LBY,0.19815945996950451
2024-07-11,LBY,0.18197211853734843
2024-07-12,LBY,0.110680816841149
2024-07-13,LBY,0.1307563499800529
2024-07-14,LBY,0.10799159840287179
2024-07-15,LBY,0.16453992960994268
2024-07-16,LBY,0.16704677148690458
2024-07-17,LBY,0.08759746096610554
2024-07-18,LBY,0.1697172685950927
2024-07-19,LBY,0.0933888935895212
2024-07-20,LBY,0.19533707876492215
2024-07-21,LBY,0.21120538399726335
2024-07-22,LBY,0.119390688231476
2024-07-23,LBY,0.12397497408760634
2024-07-24,LBY,0.0864083207326368
2024-07-25,LBY,0.1551467380507975
2024-07-26,LBY,0.023226862335595108
2024-07-27,LBY,0.0313804556468505
2024-07-28,LBY,0.01642325471764879
2024-07-29,LBY,0.025572928448244346
2024-07-30,LBY,0.009250079630418588
2024-07-31,LBY,0.012161152958829868
2024-08-01,LBY,0.010991734324237378
2024-08-02,LBY,0.010510601298157042
2024-08-03,LBY,0.015886311520723766
2024-08-04,LBY,0.06909893624856937
2024-08-05,LBY,0.06051583050003408
2024-08-06,LBY,0.10382415415572788
2024-08-07,LBY,0.0810542900308805
2024-08-08,LBY,0.12341038608066425
2024-08-09,LBY,0.2189456570981894
2024-08-10,LBY,0.17105598137731107
2024-08-11,LBY,0.11205945073611498
2024-08-12,LBY,0.17615419753304545
2024-08-13,LBY,0.0591305171951891
2024-08-14,LBY,0.05346037231784724
2024-08-15,LBY,0.04717304270615325
2024-08-16,LBY,0.0069954261709840124
2024-08-17,LBY,0.005020850539944476
2024-08-18,LBY,0.04885601757894863
2024-08-19,LBY,0.015738997210140004
2024-08-20,LBY,0.00593947197023744
2024-08-21,LBY,0.005180987764992432
2024-08-22,LBY,0.0049436552534267144
2024-08-23,LBY,0.09988373234827842
2024-08-24,LBY,0.1383451131275466
2024-08-25,LBY,0.02726761981520744
2024-08-26,LBY,0.014512468282618806
2024-08-27,LBY,0.025561882086276074
2024-08-28,LBY,0.012093115192112648
2024-08-29,LBY,0.026200624388087717
2024-08-30,LBY,0.01161521647321478
2024-08-31,LBY,0.07287439253329847
2024-09-01,LBY,0.14068957746282507
2024-09-02,LBY,0.16068909665495468
2024-09-03,LBY,0.15904855885709968
2024-09-04,LBY,0.2099797793336803
2024-09-05,LBY,0.16060640682607596
2024-09-06,LBY,0.2108500022152585
2024-09-07,LBY,0.13004930897939668
2024-09-08,LBY,0.05909802322452248
2024-09-09,LBY,0.03677627267640671
2024-09-10,LBY,0.03237333703267231
2024-09-11,LBY,0.028014077269434192
2024-09-12,LBY,0.16822094318183153
2024-09-13,LBY,0.025284298831830136
2024-09-14,LBY,0.02397158543741657
2024-09-15,LBY,0.014593749988743637
2024-09-16,LBY,0.014965643311736802
2024-09-17,LBY,0.01854839585709471
2024-09-18,LBY,0.0594355173342417
2024-09-19,LBY,0.0453987525154738
2024-09-20,LBY,0.03563012389161218
2024-09-21,LBY,0.024699946712632436
2024-09-22,LBY,0.05316130958314376
2024-09-23,LBY,0.03125101853259437
2024-09-24,LBY,0.020435935392048455
2024-09-25,LBY,0.025226103811230492
2024-09-26,LBY,0.1542251491647728
2024-09-27,LBY,0.18986819826288
2024-09-28,LBY,0.19373080754434327
2024-09-29,LBY,0.1532761423383979
2024-09-30,LBY,0.12340495247986014
2024-10-01,LBY,0.19707028659835946
2024-10-02,LBY,0.13264344655407226
2024-10-03,LBY,0.09386670946880248
2024-10-04,LBY,0.05490477769947911
2024-10-05,LBY,0.0308309967931954
2024-10-06,LBY,0.1113291805508782
2024-10-07,LBY,0.03126805668695744
2024-10-08,LBY,0.009318856417910458
2024-10-09,LBY,0.009261028775091105
2024-10-10,LBY,0.008887948720197629
2024-10-11,LBY,0.01143979190267855
2024-10-12,LBY,0.009589525276122236
2024-10-13,LBY,0.00813285321420632
2024-10-14,LBY,0.010273419709738133
2024-10-15,LBY,0.11072299978677462
2024-10-16,LBY,0.08914898245684756
2024-10-17,LBY,0.12185447514006545
2024-10-18,LBY,0.09556995005670056
2024-10-19,LBY,0.10617908531918158
2024-10-20,LBY,0.1338556342611911
2024-10-21,LBY,0.18794644440197852
2024-10-22,LBY,0.16622977688952695
2024-10-23,LBY,0.1841151252434044
2024-10-24,LBY,0.20710588614763914
2024-10-25,LBY,0.19884920598707448
2024-10-26,LBY,0.1167907886837434
2024-10-27,LBY,0.15867051161586715
2024-10-28,LBY,0.20549444504761083
2024-10-29,LBY,0.06554522351703973
2024-10-30,LBY,0.07972433527128908
2024-10-31,LBY,0.07042476369122373
2024-11-01,LBY,0.052005538177308595
2024-11-02,LBY,0.10769726502236482
2024-11-03,LBY,0.12216681096206636
2024-11-04,LBY,0.20292615612450882
2024-11-05,LBY,0.09828703186525888
2024-11-06,LBY,0.14730606119730794
2024-11-07,LBY,0.03828244157990742
2024-11-08,LBY,0.1380909076223133
2024-11-09,LBY,0.0733409349593157
2024-11-10,LBY,0.06328197794028213
2024-11-11,LBY,0.04336709308345153
2024-11-12,LBY,0.02805881413646692
2024-11-13,LBY,0.04937011582594519
2024-11-14,LBY,0.04733238295201045
2024-11-15,LBY,0.14021501861197905
2024-11-16,LBY,0.033033254300926705
2024-11-17,LBY,0.021014970917397725
2024-11-18,LBY,0.030074433100345674
2024-11-19,LBY,0.062234869771422605
2024-11-20,LBY,0.08173335602056916
2024-11-21,LBY,0.19138404899452327
2024-11-22,LBY,0.20524981371211334
2024-11-23,LBY,0.1789672399706493
2024-11-24,LBY,0.1683802676669203
2024-11-25,LBY,0.18747209776806958
2024-11-26,LBY,0.20939122180415837
2024-11-27,LBY,0.19336752261727264
2024-11-28,LBY,0.11331468359799735
2024-11-29,LBY,0.030715544015627008
2024-11-30,LBY,0.02222723069654579
2024-12-01,LBY,0.0285668488187917
2024-12-02,LBY,0.019723303706935976
2024-12-03,LBY,0.011868496895320216
2024-12-04,LBY,0.01677216270018033
2024-12-05,LBY,0.015621263960965415
2024-12-06,LBY,0.01697594749198389
2024-12-07,LBY,0.01225057234073836
2024-12-08,LBY,0.01351927058870276
2024-12-09,LBY,0.013667526267923547
2024-12-10,LBY,0.015748373626398547
2024-12-11,LBY,0.044535892806666665
2024-12-12,LBY,0.049185543481502836
2024-12-13,LBY,0.03663816375188437
2024-12-14,LBY,0.09057807590924173
2024-12-15,LBY,0.06198033272837058
2024-12-16,LBY,0.1500871947750224
2024-12-17,LBY,0.08897761331682334
2024-12-18,LBY,0.0749626847111629
2024-12-19,LBY,0.059638045769814095
2024-12-20,LBY,0.14694280716963126
2024-12-21,LBY,0.0670311931904747
2024-12-22,LBY,0.16939379805722676
2024-12-23,LBY,0.06994727421215152
2024-12-24,LBY,0.10230921848645705
2024-12-25,LBY,0.06876261248488615
2024-12-26,LBY,0.07137883504164318
2024-12-27,LBY,0.07179095438393045
2024-12-28,LBY,0.13337953892410384
2024-12-29,LBY,0.07400985583649092
2024-12-30,LBY,0.06466153280137005
2024-12-31,LBY,0.06338576055260794
2025-01-01,LBY,0.06615112873068028
2025-01-02,LBY,0.16594603949100317
2025-01-03,LBY,0.04441649881546951
2025-01-04,LBY,0.06913754626536159
2025-01-05,LBY,0.20734058890835466
2025-01-06,LBY,0.21053107445530833
2025-01-07,LBY,0.18890790289658846
2025-01-08,LBY,0.1405615828390062
2025-01-09,LBY,0.1783416839833196
2025-01-10,LBY,0.15653947122802506
2025-01-11,LBY,0.2140160064880295
2025-01-12,LBY,0.18781860260955205
2025-01-13,LBY,0.13887382075520463
2025-01-14,LBY,0.17401515189779534
2025-01-15,LBY,0.13343335976775092
2025-01-16,LBY,0.0719211232286689
2025-01-17,LBY,0.17074348327406527
2025-01-18,LBY,0.006049630141532217
2025-01-19,LBY,0.007067930528877228
2025-01-20,LBY,0.007003236618649387
2025-01-21,LBY,0.007084274473249698
2025-01-22,LBY,0.09554766215720249
2025-01-23,LBY,0.007379954232786937
2025-01-24,LBY,0.00621875784944482
2025-01-25,LBY,0.039160263640988145
2025-01-26,LBY,0.08216618502569434
2025-01-27,LBY,0.044992848286023006
2025-01-28,LBY,0.07125124135167016
2025-01-29,LBY,0.012163427819800158
2025-01-30,LBY,0.13389638075594806
2025-01-31,LBY,0.04415595837493407
2025-02-01,LBY,0.024737933236301444
2025-02-02,LBY,0.010405431068627024
2025-02-03,LBY,0.010743902275064826
2025-02-04,LBY,0.016229611193311035
2025-02-05,LBY,0.09567128888281244
2025-02-06,LBY,0.10881100765466989
2025-02-07,LBY,0.028358682373090086
2025-02-08,LBY,0.06032500404686896
2025-02-09,LBY,0.187349545247032
2025-02-10,LBY,0.06958504442893819
2025-02-11,LBY,0.023876873324816382
2025-02-12,LBY,0.22490740786527155
2025-02-13,LBY,0.1952168221761906
2025-02-14,LBY,0.17053747337227804
2025-02-15,LBY,0.14075201440043048
2025-02-16,LBY,0.03655784078601615
2025-02-17,LBY,0.08427135477455784
2025-02-18,LBY,0.05602367799918912
2025-02-19,LBY,0.004851476963162239
2025-02-20,LBY,0.004997202951551122
2025-02-21,LBY,0.005358870769971461
2025-02-22,LBY,0.005985766004825149
2025-02-23,LBY,0.0052710475425244005
2025-02-24,LBY,0.005339553055206591
2025-02-25,LBY,0.005133436132192193
2025-02-26,LBY,0.12183723852034439
2025-02-27,LBY,0.1859032468861182
2025-02-28,LBY,0.10531795940500321
2025-03-01,LBY,0.1380310719935908
2025-03-02,LBY,0.0842395486543707
2025-03-03,LBY,0.1356227405001322
2025-03-04,LBY,0.07937917587129864
2025-03-05,LBY,0.1513158946800286
2025-03-06,LBY,0.206703065461245
2025-03-07,LBY,0.10816148368861302
2025-03-08,LBY,0.2132148532150716
2025-03-09,LBY,0.09264934558116929
2025-03-10,LBY,0.1530173305444972
2025-03-11,LBY,0.06544902288189265
2025-03-12,LBY,0.06514686429505483
2025-03-13,LBY,0.21715314574557293
2025-03-14,LBY,0.18535888988270233
2025-03-15,LBY,0.02273766228026416
2025-03-16,LBY,0.059311957872480454
2025-03-17,LBY,0.019802682217866855
2025-03-18,LBY,0.10101564302575362
2025-03-19,LBY,0.10865353541794151
2025-03-20,LBY,0.05691040288851569
2025-03-21,LBY,0.013011149723107455
2025-03-22,LBY,0.08955877039368147
2025-03-23,LBY,0.12988760985119663
2025-03-24,LBY,0.046630306254951924
2025-03-25,LBY,0.07952036798093264
2025-03-26,LBY,0.04604404024791468
2025-03-27,LBY,0.17427606380268965
2025-03-28,LBY,0.08283417985740923
2024-07-01,EGY,0.12490462977236867
2024-07-02,EGY,0.09320508156265839
2024-07-03,EGY,0.07139831165703377
2024-07-04,EGY,0.08902701742735722
2024-07-05,EGY,0.07967941963659318
2024-07-06,EGY,0.059605275283046356
2024-07-07,EGY,0.04197466786556339
2024-07-08,EGY,0.019557728346125663
2024-07-09,EGY,0.02379293355908973
2024-07-10,EGY,0.0206077459848537
2024-07-11,EGY,0.023667508915394864
2024-07-12,EGY,0.024576352431029302
2024-07-13,EGY,0.02245639467877033
2024-07-14,EGY,0.023493243910692456
2024-07-15,EGY,0.06530044877932059
2024-07-16,EGY,0.10478618784878002
2024-07-17,EGY,0.10406918889103672
2024-07-18,EGY,0.0725218645906419
2024-07-19,EGY,0.05757678264632295
2024-07-20,EGY,0.052167283264699764
2024-07-21,EGY,0.08868162899297065
2024-07-22,EGY,0.1906710652531532
2024-07-23,EGY,0.0604946361320254
2024-07-24,EGY,0.04058945038710085
2024-07-25,EGY,0.03559398388936256
2024-07-26,EGY,0.03129037484657388
2024-07-27,EGY,0.04026702833769853
2024-07-28,EGY,0.03575395026756801
2024-07-29,EGY,0.03249097632818627
2024-07-30,EGY,0.034370821865400865
2024-07-31,EGY,0.04882232193176704
2024-08-01,EGY,0.04374059845016918
2024-08-02,EGY,0.05114943728890374
2024-08-03,EGY,0.03114609824885543
2024-08-04,EGY,0.031073053324315644
2024-08-05,EGY,0.07741749469247147
2024-08-06,EGY,0.06093023031765895
2024-08-07,EGY,0.0660997824338799
2024-08-08,EGY,0.08362907330511118
2024-08-09,EGY,0.09856186651989561
2024-08-10,EGY,0.07993181599977724
2024-08-11,EGY,0.07433034238032327
2024-08-12,EGY,0.20940765806720316
2024-08-13,EGY,0.10349338482615189
2024-08-14,EGY,0.0664998319930097
2024-08-15,EGY,0.09110480766431422
2024-08-16,EGY,0.09841712626412705
2024-08-17,EGY,0.09198389215664009
2024-08-18,EGY,0.09404470318865697
2024-08-19,EGY,0.01715574488291587
2024-08-20,EGY,0.01355422246995857
2024-08-21,EGY,0.016402086653578077
2024-08-22,EGY,0.008929739597683672
2024-08-23,EGY,0.008503415548669381
2024-08-24,EGY,0.020881998468474734
2024-08-25,EGY,0.015196650811423658
2024-08-26,EGY,0.09008575360128716
2024-08-27,EGY,0.09356550812560033
2024-08-28,EGY,0.06638678255016492
2024-08-29,EGY,0.08038929467125769
2024-08-30,EGY,0.09632391813318503
2024-08-31,EGY,0.08015355283845957
2024-09-01,EGY,0.09748411566220132
2024-09-02,EGY,0.11002098054341845
2024-09-03,EGY,0.10196767191173453
2024-09-04,EGY,0.05030768111681612
2024-09-05,EGY,0.1706986665248256
2024-09-06,EGY,0.09531486032044613
2024-09-07,EGY,0.04859436122780645
2024-09-08,EGY,0.05698290651973067
2024-09-09,EGY,0.09003820611983937
2024-09-10,EGY,0.08826498451142396
2024-09-11,EGY,0.047560538625819736
2024-09-12,EGY,0.03701701516214479
2024-09-13,EGY,0.0341130142010886
2024-09-14,EGY,0.04432077837863367
2024-09-15,EGY,0.04166830538344236
2024-09-16,EGY,0.04166830538344236
2024-09-17,EGY,0.045088680642441425
2024-09-18,EGY,0.03125590148827325
2024-09-19,EGY,0.11619830240752074
2024-09-20,EGY,0.10163286994675706
2024-09-21,EGY,0.11102408554113234
2024-09-22,EGY,0.11189123292322949
2024-09-23,EGY,0.107948107408879
2024-09-24,EGY,0.10825557936635383
2024-09-25,EGY,0.15342781321821794
2024-09-26,EGY,0.1067833972545682
2024-09-27,EGY,0.11050924794224168
2024-09-28,EGY,0.08696633111650864
2024-09-29,EGY,0.06596786095016378
2024-09-30,EGY,0.0926404872590399
2024-10-01,EGY,0.09509733331397792
2024-10-02,EGY,0.03669704657203048
2024-10-03,EGY,0.026821400833798754
2024-10-04,EGY,0.04285364461804798
2024-10-05,EGY,0.039641551438837325
2024-10-06,EGY,0.03406374673246115
2024-10-07,EGY,0.03295300223069425
2024-10-08,EGY,0.15630778413803564
2024-10-09,EGY,0.023461906640674553
2024-10-10,EGY,0.07885443872109023
2024-10-11,EGY,0.09034023147068027
2024-10-12,EGY,0.07675933760893101
2024-10-13,EGY,0.08324637871985521
2024-10-14,EGY,0.06348534487600856
2024-10-15,EGY,0.01312963843276127
2024-10-16,EGY,0.015579635835320575
2024-10-17,EGY,0.015728154613811225
2024-10-18,EGY,0.015432370545242484
2024-10-19,EGY,0.014942807355204474
2024-10-20,EGY,0.014705286269048774
2024-10-21,EGY,0.01506083211501121
2024-10-22,EGY,0.0943709594273456
2024-10-23,EGY,0.09863075593080754
2024-10-24,EGY,0.10100814275232757
2024-10-25,EGY,0.1293833976038377
2024-10-26,EGY,0.10072575604661245
2024-10-27,EGY,0.13359845386402852
2024-10-28,EGY,0.09702695152204707
2024-10-29,EGY,0.09601089328826636
2024-10-30,EGY,0.11060608055633153
2024-10-31,EGY,0.11164334430113346
2024-11-01,EGY,0.09470079519913001
2024-11-02,EGY,0.09459274894258976
2024-11-03,EGY,0.09626679947912133
2024-11-04,EGY,0.10136364590862063
2024-11-05,EGY,0.08785769038238814
2024-11-06,EGY,0.1027739091869788
2024-11-07,EGY,0.03594228202626884
2024-11-08,EGY,0.10109609365214581
2024-11-09,EGY,0.07977851089655817
2024-11-10,EGY,0.09070676122866962
2024-11-11,EGY,0.05194745477584114
2024-11-12,EGY,0.05021970983276568
2024-11-13,EGY,0.07589024608705275
2024-11-14,EGY,0.04624723444881017
2024-11-15,EGY,0.05253899271131158
2024-11-16,EGY,0.03134245560311224
2024-11-17,EGY,0.0416259749353378
2024-11-18,EGY,0.0210433368476889
2024-11-19,EGY,0.024492044202618357
2024-11-20,EGY,0.053321320960793485
2024-11-21,EGY,0.034446264653946596
2024-11-22,EGY,0.03228335171613389
2024-11-23,EGY,0.03999324029009446
2024-11-24,EGY,0.04907980204073388
2024-11-25,EGY,0.043236260586647916
2024-11-26,EGY,0.05006411396195257
2024-11-27,EGY,0.044546520626511744
2024-11-28,EGY,0.048094070526081056
2024-11-29,EGY,0.04796190302664506
2024-11-30,EGY,0.04370520014007271
2024-12-01,EGY,0.0444925102215523
2024-12-02,EGY,0.0537882242446661
2024-12-03,EGY,0.039133547408106935
2024-12-04,EGY,0.05040996810311752
2024-12-05,EGY,0.03813754095531534
2024-12-06,EGY,0.05025688483939024
2024-12-07,EGY,0.02242678330047375
2024-12-08,EGY,0.04834771219220011
2024-12-09,EGY,0.03929528115325745
2024-12-10,EGY,0.023886773600007377
2024-12-11,EGY,0.20157171059514864
2024-12-12,EGY,0.11673860444241993
2024-12-13,EGY,0.029976271035185565
2024-12-14,EGY,0.04161830277837384
2024-12-15,EGY,0.052007063224614666
2024-12-16,EGY,0.052007063224614666
2024-12-17,EGY,0.039331477222022654
2024-12-18,EGY,0.012891116102633686
2024-12-19,EGY,0.010244201366365623
2024-12-20,EGY,0.009650067809962458
2024-12-21,EGY,0.11708895724074295
2024-12-22,EGY,0.023636707240966448
2024-12-23,EGY,0.016082737693408768
2024-12-24,EGY,0.016164620505154836
2024-12-25,EGY,0.05781896328157324
2024-12-26,EGY,0.05541211356064644
2024-12-27,EGY,0.059458531028630704
2024-12-28,EGY,0.011784417606014974
2024-12-29,EGY,0.010638646837918096
2024-12-30,EGY,0.011253540021413214
2024-12-31,EGY,0.056749331770404435
2025-01-01,EGY,0.013572789559983676
2025-01-02,EGY,0.011867472847712456
2025-01-03,EGY,0.010654218647876822
2025-01-04,EGY,0.012072407041779488
2025-01-05,EGY,0.07774067971436412
2025-01-06,EGY,0.08985698056565368
2025-01-07,EGY,0.011762022067488064
2025-01-08,EGY,0.018296586697180716
2025-01-09,EGY,0.01587506850470384
2025-01-10,EGY,0.01851887729800017
2025-01-11,EGY,0.009906073766629763
2025-01-12,EGY,0.013058922228452481
2025-01-13,EGY,0.013058922228452481
2025-01-14,EGY,0.06961448663567303
2025-01-15,EGY,0.06504727035826496
2025-01-16,EGY,0.06342468222951346
2025-01-17,EGY,0.05268150158476491
2025-01-18,EGY,0.04908878333175858
2025-01-19,EGY,0.08418103249116217
2025-01-20,EGY,0.05427355193328285
2025-01-21,EGY,0.0737727898511125
2025-01-22,EGY,0.05611881698640266
2025-01-23,EGY,0.05353130994613812
2025-01-24,EGY,0.0520771034983949
2025-01-25,EGY,0.05751770238675902
2025-01-26,EGY,0.059633039565555164
2025-01-27,EGY,0.06442927312574416
2025-01-28,EGY,0.052598794959041385
2025-01-29,EGY,0.045924042788643114
2025-01-30,EGY,0.05363859591550525
2025-01-31,EGY,0.09121619637917126
2025-02-01,EGY,0.10051028127518953
2025-02-02,EGY,0.11260731587997452
2025-02-03,EGY,0.1212293053339462
2025-02-04,EGY,0.11037003507536916
2025-02-05,EGY,0.1250725777206696
2025-02-06,EGY,0.08489812047165629
2025-02-07,EGY,0.07938589567478783
2025-02-08,EGY,0.07369452187188746
2025-02-09,EGY,0.07249854581402612
2025-02-10,EGY,0.07116606860499175
2025-02-11,EGY,0.07037899510212349
2025-02-12,EGY,0.08301593876168693
2025-02-13,EGY,0.05988591999340351
2025-02-14,EGY,0.07650598545431653
2025-02-15,EGY,0.21292430703692516
2025-02-16,EGY,0.12926666869261189
2025-02-17,EGY,0.19622704146387832
2025-02-18,EGY,0.20990163749031962
2025-02-19,EGY,0.16140920486580543
2025-02-20,EGY,0.04705754805875063
2025-02-21,EGY,0.10548177230536003
2025-02-22,EGY,0.006519618750707369
2025-02-23,EGY,0.005761078388871765
2025-02-24,EGY,0.0065799831767000974
2025-02-25,EGY,0.006759897367466446
2025-02-26,EGY,0.005314203118517942
2025-02-27,EGY,0.005612824839962053
2025-02-28,EGY,0.005860471867411821
2025-03-01,EGY,0.05553917402481913
2025-03-02,EGY,0.1447963157082202
2025-03-03,EGY,0.06441088182044627
2025-03-04,EGY,0.08083106012472643
2025-03-05,EGY,0.08873409617893382
2025-03-06,EGY,0.06346031426700349
2025-03-07,EGY,0.1806590974819044
2025-03-08,EGY,0.006486208875269092
2025-03-09,EGY,0.006440903709214861
2025-03-10,EGY,0.023318915203553402
2025-03-11,EGY,0.07199701469621198
2025-03-12,EGY,0.00874786636181173
2025-03-13,EGY,0.02677855737238989
2025-03-14,EGY,0.006949360504730226
2025-03-15,EGY,0.1883706795150834
2025-03-16,EGY,0.1572296655822976
2025-03-17,EGY,0.08119027853014044
2025-03-18,EGY,0.07007961595362158
2025-03-19,EGY,0.08331614175174357
2025-03-20,EGY,0.08132533583083312
2025-03-21,EGY,0.057898180712615606
2025-03-22,EGY,0.06262241657989302
2025-03-23,EGY,0.17283068468457724
2025-03-24,EGY,0.10761726463571963
2025-03-25,EGY,0.122759036646704
2025-03-26,EGY,0.1288057624739125
2025-03-27,EGY,0.11906333805929403
2025-03-28,EGY,0.12041801143214123
2024-07-01,DZA,0.013012326871884668
2024-07-02,DZA,0.011923429323915739
2024-07-03,DZA,0.011294138597252682
2024-07-04,DZA,0.008119982283098355
2024-07-05,DZA,0.008705132057196713
2024-07-06,DZA,0.00724746472319945
2024-07-07,DZA,0.012037439999092852
2024-07-08,DZA,0.04552036184075379
2024-07-09,DZA,0.030760237789664666
2024-07-10,DZA,0.03340935541040583
2024-07-11,DZA,0.03398081341928586
2024-07-12,DZA,0.0345782627571505
2024-07-13,DZA,0.02593350926329814
2024-07-14,DZA,0.005449463219602394
2024-07-15,DZA,0.005235374743707786
2024-07-16,DZA,0.007564907069827841
2024-07-17,DZA,0.005892921806211627
2024-07-18,DZA,0.00579551167655002
2024-07-19,DZA,0.0057222000534962285
2024-07-20,DZA,0.00535747470321932
2024-07-21,DZA,0.046645766223631
2024-07-22,DZA,0.08169722263375809
2024-07-23,DZA,0.09637616935931417
2024-07-24,DZA,0.09454116817649008
2024-07-25,DZA,0.08431266874308091
2024-07-26,DZA,0.07382058962977772
2024-07-27,DZA,0.21278558379242585
2024-07-28,DZA,0.15733738686877605
2024-07-29,DZA,0.1010061669768915
2024-07-30,DZA,0.11083689802214103
2024-07-31,DZA,0.05386053877591442
2024-08-01,DZA,0.0468803489582326
2024-08-02,DZA,0.05477356964917128
2024-08-03,DZA,0.005162902223788579
2024-08-04,DZA,0.005071931749125343
2024-08-05,DZA,0.005144041346826327
2024-08-06,DZA,0.00557105735073813
2024-08-07,DZA,0.005061978323373093
2024-08-08,DZA,0.0057215397050397005
2024-08-09,DZA,0.006523688194320031
2024-08-10,DZA,0.07153949290244546
2024-08-11,DZA,0.10298075638567984
2024-08-12,DZA,0.05191389904820606
2024-08-13,DZA,0.038429663581529105
2024-08-14,DZA,0.052499632030565756
2024-08-15,DZA,0.037601855729282714
2024-08-16,DZA,0.04063834628371559
2024-08-17,DZA,0.03882394578462462
2024-08-18,DZA,0.1804138970533431
2024-08-19,DZA,0.09940267668568578
2024-08-20,DZA,0.06115081057935203
2024-08-21,DZA,0.06318839950621899
2024-08-22,DZA,0.04921335733688462
2024-08-23,DZA,0.07877100888162149
2024-08-24,DZA,0.04906009269302977
2024-08-25,DZA,0.014783098405902162
2024-08-26,DZA,0.013284498325448592
2024-08-27,DZA,0.010538370216135991
2024-08-28,DZA,0.011144716204682817
2024-08-29,DZA,0.013419282621681013
2024-08-30,DZA,0.015091470444056414
2024-08-31,DZA,0.013417979294347545
2024-09-01,DZA,0.11151578687473974
2024-09-02,DZA,0.07143204329464937
2024-09-03,DZA,0.06323717206232904
2024-09-04,DZA,0.05508786700288618
2024-09-05,DZA,0.06814884502280269
2024-09-06,DZA,0.05186675122942083
2024-09-07,DZA,0.057774936973888136
2024-09-08,DZA,0.06245061036372224
2024-09-09,DZA,0.06952898932761668
2024-09-10,DZA,0.05677505073651037
2024-09-11,DZA,0.06272314192325973
2024-09-12,DZA,0.07071326634392762
2024-09-13,DZA,0.04683659569217354
2024-09-14,DZA,0.08232396250201256
2024-09-15,DZA,0.2210860666327862
2024-09-16,DZA,0.10972017789359281
2024-09-17,DZA,0.056164451465118635
2024-09-18,DZA,0.056495947428846956
2024-09-19,DZA,0.22294344904277022
2024-09-20,DZA,0.09572741509018323
2024-09-21,DZA,0.07388602904996654
2024-09-22,DZA,0.009117834399047812
2024-09-23,DZA,0.008508972168736915
2024-09-24,DZA,0.008151272918645256
2024-09-25,DZA,0.006906815193757687
2024-09-26,DZA,0.007954802194383099
2024-09-27,DZA,0.008152348227941838
2024-09-28,DZA,0.007354806289307564
2024-09-29,DZA,0.011142245852325844
2024-09-30,DZA,0.010356525121150218
2024-10-01,DZA,0.009346471741782218
2024-10-02,DZA,0.008905839566986349
2024-10-03,DZA,0.06576927453601972
