date,country,y_true,y_prob_oof
2018-10-24,COD,0,0.046829244199934256
2018-10-25,COD,0,0.042642612556267834
2018-10-26,COD,0,0.08875323200198973
2018-10-27,COD,0,0.03582338459874655
2018-10-28,COD,0,0.012298210763786644
2018-10-29,COD,0,0.0390071967635483
2018-10-30,COD,0,0.450779333079207
2018-10-31,COD,0,0.046650731557070585
2018-11-01,COD,0,0.06312856800182376
2018-11-02,COD,0,0.10323302062909115
2018-11-03,COD,0,0.055142156612379055
2018-11-04,COD,0,0.07435289491805386
2018-11-05,COD,0,0.031040844845735462
2018-11-06,COD,0,0.006032874884251128
2018-11-07,COD,0,0.05885940112855375
2018-11-08,COD,0,0.01879156800055855
2018-11-09,COD,0,0.025983373808751636
2018-11-10,COD,0,0.009108147218144883
2018-11-11,COD,0,0.004599032971999948
2018-11-12,COD,0,0.004793013732612736
2018-11-13,COD,0,0.04964940772066904
2018-11-14,COD,1,0.12643035514385403
2018-11-15,COD,0,0.2663015720043826
2018-11-16,COD,0,0.08102846399663753
2018-11-17,COD,0,0.04622403845843325
2018-11-18,COD,0,0.01973515114140806
2018-11-19,COD,0,0.06931442474833605
2018-11-20,COD,0,0.11871434410016281
2018-11-21,COD,0,0.00041345526353030014
2018-11-22,COD,0,0.0011795897426766574
2018-11-23,COD,0,0.00031034031272131937
2018-11-24,COD,0,0.0003016672108658641
2018-11-25,COD,0,0.0002905638979354215
2018-11-26,COD,0,0.002498062261270658
2018-11-27,COD,0,0.0009534159236673034
2018-11-28,COD,0,0.3149893466893814
2018-11-29,COD,0,0.0983216435878697
2018-11-30,COD,0,0.04870262785093217
2018-12-01,COD,0,0.03917867754247293
2018-12-02,COD,0,0.1325811293895169
2018-12-03,COD,0,0.06730886388215909
2018-12-04,COD,0,0.02775637666731396
2018-12-05,COD,0,0.10130806708812713
2018-12-06,COD,0,0.22560738478502113
2018-12-07,COD,0,0.21777420535667524
2018-12-08,COD,0,0.03244619361610579
2018-12-09,COD,0,0.017468778951791702
2018-12-10,COD,0,0.073401271239161
2018-12-11,COD,0,0.05016705752041559
2018-12-12,COD,0,0.029245222936141763
2018-12-13,COD,0,0.02418098296096499
2018-12-14,COD,0,0.011070388311566627
2018-12-15,COD,1,0.5017140383565718
2018-12-16,COD,1,0.8838533323945859
2018-12-17,COD,1,0.939462378412109
2018-12-18,COD,0,0.45014094396252285
2018-12-19,COD,0,0.011885696031613964
2018-12-20,COD,0,0.1660384797838496
2018-12-21,COD,0,0.02732326364367048
2018-12-22,COD,0,0.004315879959437562
2018-12-23,COD,0,0.00010022152967461553
2018-12-24,COD,0,3.5011867587364324e-05
2018-12-25,COD,0,2.6155754635625374e-05
2018-12-26,COD,0,6.305558146132719e-05
2018-12-27,COD,0,0.0007469844759815939
2018-12-28,COD,0,0.0004963579403422619
2018-12-29,COD,0,0.0006368511945489754
2018-12-30,COD,0,0.000733827213155878
2018-12-31,COD,0,0.011248099421754159
2018-01-01,CAF,1,0.9527014134273641
2018-01-02,CAF,1,0.9816000308495466
2018-01-03,CAF,1,0.9761173646626854
2018-01-04,CAF,1,0.9662015324510527
2018-01-05,CAF,0,0.8764971099458426
2018-01-06,CAF,0,0.6136864108326655
2018-01-07,CAF,0,0.2060704979516628
2018-01-08,CAF,0,0.29691663943570007
2018-01-09,CAF,0,0.03304343159540709
2018-01-10,CAF,0,0.004647507498674763
2018-01-11,CAF,0,0.0025762300524278057
2018-01-12,CAF,0,0.0008633344551178736
2018-01-13,CAF,0,0.0014753551587242722
2018-01-14,CAF,0,0.002241197463223287
2018-01-15,CAF,0,0.537735369698961
2018-01-16,CAF,0,0.023512340884767738
2018-01-17,CAF,0,0.016177324588562726
2018-01-18,CAF,0,0.08776367597061904
2018-01-19,CAF,0,0.15843835703574755
2018-01-20,CAF,0,0.10640589847539873
2018-01-21,CAF,0,0.11058199908124824
2018-01-22,CAF,0,0.03323526584500887
2018-01-23,CAF,0,0.046586955168502205
2018-01-24,CAF,0,0.018385830945745953
2018-01-25,CAF,0,0.054191136036412374
2018-01-26,CAF,0,0.015084849507763242
2018-01-27,CAF,0,0.025680180191283396
2018-01-28,CAF,0,0.06360819704182964
2018-01-29,CAF,0,0.29308835493758395
2018-01-30,CAF,0,0.2087943251476506
2018-01-31,CAF,0,0.027516460088824555
2018-02-01,CAF,0,0.07740749194897281
2018-02-02,CAF,0,0.06630137756666347
2018-02-03,CAF,0,0.03837422092182851
2018-02-04,CAF,0,0.027733944173741303
2018-02-05,CAF,0,0.05903859471213665
2018-02-06,CAF,0,0.04645162416238425
2018-02-07,CAF,1,0.29442676459386447
2018-02-08,CAF,0,0.05642618206206357
2018-02-09,CAF,0,0.034824858837076644
2018-02-10,CAF,0,0.009953840309683111
2018-02-11,CAF,0,0.04581752008706293
2018-02-12,CAF,0,0.03411776208211919
2018-02-13,CAF,0,0.05155434771235276
2018-02-14,CAF,0,0.06206313850191553
2018-02-15,CAF,0,0.008694956826225567
2018-02-16,CAF,0,0.018228635700106167
2018-02-17,CAF,0,0.025407871262433823
2018-02-18,CAF,0,0.05240989964568197
2018-02-19,CAF,0,0.17791506624812933
2018-02-20,CAF,0,0.08363840833187842
2018-02-21,CAF,0,0.21539314317545585
2018-02-22,CAF,0,0.16080956699250473
2018-02-23,CAF,0,0.9236324920524805
2018-02-24,CAF,0,0.2606336731361848
2018-02-25,CAF,0,0.5966002071824166
2018-02-26,CAF,0,0.5309485793422462
2018-02-27,CAF,0,0.409164084693424
2018-02-28,CAF,0,0.11812388235445957
2018-03-01,CAF,0,0.026171188683544993
2018-03-02,CAF,0,0.18810982920684746
2018-03-03,CAF,0,0.08244442345565103
2018-03-04,CAF,0,0.03784478602065948
2018-03-05,CAF,0,0.020507300849229648
2018-03-06,CAF,0,0.03330564757114938
2018-03-07,CAF,0,0.013241175410505622
2018-03-08,CAF,0,0.019851931890070038
2018-03-09,CAF,0,0.02280872513005206
2018-03-10,CAF,0,0.03264084681282544
2018-03-11,CAF,0,0.08771437543109874
2018-03-12,CAF,0,0.017523643585166112
2018-03-13,CAF,0,0.11503888617043172
2018-03-14,CAF,0,0.025785744844109497
2018-03-15,CAF,0,0.7948184188238365
2018-03-16,CAF,0,0.049575200381216884
2018-03-17,CAF,0,0.06026414733226627
2018-03-18,CAF,0,0.2574341494096088
2018-03-19,CAF,0,0.2246447771399282
2018-03-20,CAF,1,0.7746115399549112
2018-03-21,CAF,0,0.6250645968778531
2018-03-22,CAF,0,0.3166853462927831
2018-03-23,CAF,0,0.013490728852109894
2018-03-24,CAF,0,0.001012752226557121
2018-03-25,CAF,0,0.00474714264206135
2018-03-26,CAF,0,0.004079903845215529
2018-03-27,CAF,0,0.004250008470143509
2018-03-28,CAF,0,0.00754605964231205
2018-03-29,CAF,0,0.009935898169416433
2018-03-30,CAF,0,0.005594242798762553
2018-03-31,CAF,0,0.0017141433660411828
2018-04-01,CAF,0,0.004168202745020539
2018-04-02,CAF,1,0.01834248259671772
2018-04-03,CAF,1,0.8379576730465725
2018-04-04,CAF,0,0.037147839671122
2018-04-05,CAF,0,0.2980521757994762
2018-04-06,CAF,0,0.1127660536809698
2018-04-07,CAF,0,0.05980057371333681
2018-04-08,CAF,0,0.08575885565118617
2018-04-09,CAF,0,0.023192909654826788
2018-04-10,CAF,0,0.3128428078852665
2018-04-11,CAF,0,0.005199103016240126
2018-04-12,CAF,0,0.005617499124764768
2018-04-13,CAF,0,0.0011193922052288405
2018-04-14,CAF,0,0.000699868939109771
2018-04-15,CAF,0,0.00044525220179241723
2018-04-16,CAF,0,0.0005378212747097261
2018-04-17,CAF,0,0.0006824470923733569
2018-04-18,CAF,0,0.0006697295181350988
2018-04-19,CAF,0,0.0010219484490268285
2018-04-20,CAF,0,0.0018812111889207814
2018-04-21,CAF,0,0.030519859434062675
2018-04-22,CAF,0,0.0027525504876793005
2018-04-23,CAF,0,0.02149112262588926
2018-04-24,CAF,0,0.015632202461500117
2018-04-25,CAF,0,0.006671335622471039
2018-04-26,CAF,0,0.042221642800667404
2018-04-27,CAF,0,0.05160229664991784
2018-04-28,CAF,0,0.005612580107304726
2018-04-29,CAF,0,0.009721178371735624
2018-04-30,CAF,1,0.002432712641114393
2018-05-01,CAF,1,0.8827765401766088
2018-05-02,CAF,0,0.017737055516872824
2018-05-03,CAF,0,0.019954281822645577
2018-05-04,CAF,0,0.011573987346107345
2018-05-05,CAF,0,0.17276826759569094
2018-05-06,CAF,0,0.009359361812704121
2018-05-07,CAF,0,0.020789671058904457
2018-05-08,CAF,0,0.0011627850250257312
2018-05-09,CAF,0,0.0015452210947450257
2018-05-10,CAF,0,0.0004512460529260163
2018-05-11,CAF,0,0.00106624739090012
2018-05-12,CAF,0,0.0014836435417208424
2018-05-13,CAF,0,0.0033486726921229952
2018-05-14,CAF,0,0.0026083263634909485
2018-05-15,CAF,0,0.038206938675534326
2018-05-16,CAF,1,0.03151996501198363
2018-05-17,CAF,1,0.68196000679981
2018-05-18,CAF,0,0.013245328935851945
2018-05-19,CAF,0,0.035535690020059386
2018-05-20,CAF,0,0.021034355347118044
2018-05-21,CAF,0,0.005894504144899308
2018-05-22,CAF,0,0.016997150559357303
2018-05-23,CAF,0,0.4522220898118075
2018-05-24,CAF,0,0.004089262425539084
2018-05-25,CAF,0,0.0019714002718792434
2018-05-26,CAF,0,0.000575187961773289
2018-05-27,CAF,0,0.0005110061946055343
2018-05-28,CAF,0,0.00032986586576563
2018-05-29,CAF,0,0.00020813941523980685
2018-05-30,CAF,0,0.0005539418743363784
2018-05-31,CAF,0,0.6232295385939358
2018-06-01,CAF,0,0.012054128807127272
2018-06-02,CAF,0,0.025023717432576118
2018-06-03,CAF,0,0.014814633173914035
2018-06-04,CAF,0,0.0028488802805933487
2018-06-05,CAF,0,0.017081210751209407
2018-06-06,CAF,0,0.008721308523953879
2018-06-07,CAF,0,0.0001617813114191712
2018-06-08,CAF,0,0.00013117733813626257
2018-06-09,CAF,0,0.0003146064265585145
2018-06-10,CAF,0,0.0008248563364791169
2018-06-11,CAF,0,0.00012140941971221141
2018-06-12,CAF,0,0.00017105376277286836
2018-06-13,CAF,0,0.00014359797652969584
2018-06-14,CAF,0,0.022031844862423922
2018-06-15,CAF,1,0.3732136254789357
2018-06-16,CAF,0,0.008624909177454732
2018-06-17,CAF,0,0.014814767669933084
2018-06-18,CAF,0,0.009360113289445257
2018-06-19,CAF,0,0.016507238940512245
2018-06-20,CAF,1,0.3905720941859169
2018-06-21,CAF,0,0.10214710325896277
2018-06-22,CAF,0,0.0031726217050107404
2018-06-23,CAF,0,0.07745050115163978
2018-06-24,CAF,0,0.015346743962533126
2018-06-25,CAF,0,0.005075314734048151
2018-06-26,CAF,0,0.011035524050447701
2018-06-27,CAF,0,0.0011989382496859495
2018-06-28,CAF,0,0.0069083016955671685
2018-06-29,CAF,0,0.0018593570037012423
2018-06-30,CAF,0,0.018814583693879117
2018-07-01,CAF,0,0.0007811011543099066
2018-07-02,CAF,0,0.000872246294296589
2018-07-03,CAF,0,0.0005167380394012223
2018-07-04,CAF,0,0.011988635055237866
2018-07-05,CAF,0,0.010642849931502458
2018-07-06,CAF,0,0.003513093669211595
2018-07-07,CAF,0,0.004000957204055658
2018-07-08,CAF,0,0.0031171605369294266
2018-07-09,CAF,0,0.0031111637647376514
2018-07-10,CAF,0,0.0017852742408497589
2018-07-11,CAF,0,0.0013565750078878868
2018-07-12,CAF,0,0.005383156506309987
2018-07-13,CAF,0,0.0111304519077586
2018-07-14,CAF,0,0.02769018962044783
2018-07-15,CAF,0,0.14394009546276
2018-07-16,CAF,0,0.10820981359211507
2018-07-17,CAF,1,0.05739126502130025
2018-07-18,CAF,1,0.8403139882853369
2018-07-19,CAF,0,0.13351802103926314
2018-07-20,CAF,0,0.17343249785718465
2018-07-21,CAF,0,0.15614764089455319
2018-07-22,CAF,0,0.10163128360223508
2018-07-23,CAF,0,0.10127133987797896
2018-07-24,CAF,0,0.07387980885833184
2018-07-25,CAF,0,0.011979494578021608
2018-07-26,CAF,0,0.007255401568836188
2018-07-27,CAF,0,0.007114928233847853
2018-07-28,CAF,0,0.004170389753474948
2018-07-29,CAF,0,0.0028160787653424718
2018-07-30,CAF,0,0.03765528358178745
2018-07-31,CAF,0,0.014652800309247075
2018-08-01,CAF,0,0.12671071047860732
2018-08-02,CAF,1,0.8293816108878118
2018-08-03,CAF,0,0.28270920422830303
2018-08-04,CAF,0,0.09435839138232086
2018-08-05,CAF,0,0.07088586193533933
2018-08-06,CAF,0,0.04141909715340361
2018-08-07,CAF,0,0.020321283023782243
2018-08-08,CAF,0,0.09534495535410192
2018-08-09,CAF,0,0.00450869426355329
2018-08-10,CAF,0,0.0027297341224425398
2018-08-11,CAF,0,0.000912086834513057
2018-08-12,CAF,0,0.0005022439672256733
2018-08-13,CAF,0,0.000906934749323035
2018-08-14,CAF,0,0.0011237214235558786
2018-08-15,CAF,0,0.0010295756289976923
2018-08-16,CAF,0,0.003970325198992828
2018-08-17,CAF,0,0.006990524777660672
2018-08-18,CAF,0,0.02773062081577835
2018-08-19,CAF,0,0.008275758977888929
2018-08-20,CAF,0,0.018359205144755922
2018-08-21,CAF,0,0.016217457703430603
2018-08-22,CAF,0,0.11202537268722929
2018-08-23,CAF,0,0.37047809584197317
2018-08-24,CAF,1,0.4137205795301197
2018-08-25,CAF,1,0.6581932775233666
2018-08-26,CAF,0,0.5548128654030355
2018-08-27,CAF,0,0.2648414834910763
2018-08-28,CAF,0,0.3870304290958814
2018-08-29,CAF,0,0.4104148700195682
2018-08-30,CAF,0,0.16548151894371813
2018-08-31,CAF,0,0.14137114059646938
2018-09-01,CAF,0,0.03650935793162262
2018-09-02,CAF,0,0.04647761405480642
2018-09-03,CAF,0,0.01896902224210191
2018-09-04,CAF,0,0.06346053056532373
2018-09-05,CAF,0,0.04960978190636307
2018-09-06,CAF,0,0.5328374700118571
2018-09-07,CAF,0,0.06134270815151353
2018-09-08,CAF,0,0.46063807054930894
2018-09-09,CAF,0,0.41923856024611533
2018-09-10,CAF,0,0.485238298960275
2018-09-11,CAF,0,0.31165614006303416
2018-09-12,CAF,0,0.5146649393438253
2018-09-13,CAF,0,0.013851532559166565
2018-09-14,CAF,0,0.01392508530810913
2018-09-15,CAF,0,0.022044807827794107
2018-09-16,CAF,0,0.026390116914993867
2018-09-17,CAF,0,0.01601403863419893
2018-09-18,CAF,0,0.018391210291026285
2018-09-19,CAF,0,0.0071197649944587564
2018-09-20,CAF,0,0.04256826691497987
2018-09-21,CAF,0,0.3221782768852556
2018-09-22,CAF,0,0.14416487323627725
2018-09-23,CAF,0,0.5420005663042863
2018-09-24,CAF,0,0.2227117641994476
2018-09-25,CAF,0,0.08672378324954502
2018-09-26,CAF,0,0.07503174461454999
2018-09-27,CAF,0,0.2065195757707692
2018-09-28,CAF,0,0.06583112927724134
2018-09-29,CAF,0,0.044235261571504335
2018-09-30,CAF,0,0.08459685625134596
2018-10-01,CAF,0,0.3897949762639105
2018-10-02,CAF,0,0.18665884928173834
2018-10-03,CAF,0,0.13438265218793669
2018-10-04,CAF,0,0.0837359463648197
2018-10-05,CAF,0,0.06520276321476333
2018-10-06,CAF,0,0.04174159147493247
2018-10-07,CAF,0,0.18021760630409886
2018-10-08,CAF,0,0.042504057153526426
2018-10-09,CAF,0,0.033864407487254285
2018-10-10,CAF,0,0.036954178260613244
2018-10-11,CAF,0,0.021512807679894223
2018-10-12,CAF,0,0.020397904343391646
2018-10-13,CAF,0,0.034767442771541784
2018-10-14,CAF,0,0.015939084672303327
2018-10-15,CAF,0,0.18438643304645091
2018-10-16,CAF,0,0.20540853960889946
2018-10-17,CAF,0,0.11840738524209553
2018-10-18,CAF,0,0.30355639596244544
2018-10-19,CAF,1,0.1380176477139017
2018-10-20,CAF,1,0.8970986471461071
2018-10-21,CAF,0,0.4000008537752584
2018-10-22,CAF,0,0.15179607512036597
2018-10-23,CAF,0,0.6753157011795814
2018-10-24,CAF,0,0.2248317543859078
2018-10-25,CAF,0,0.15814573511004634
2018-10-26,CAF,0,0.5686347178127515
2018-10-27,CAF,0,0.004049369911548126
2018-10-28,CAF,0,0.005973950235096837
2018-10-29,CAF,0,0.00426057433055399
2018-10-30,CAF,0,0.021709848086929155
2018-10-31,CAF,0,0.1732334272444545
2018-11-01,CAF,0,0.009755188758044826
2018-11-02,CAF,0,0.0027071313797212837
2018-11-03,CAF,0,0.26883169776867366
2018-11-04,CAF,0,0.3118010809424835
2018-11-05,CAF,0,0.6955323002217969
2018-11-06,CAF,0,0.1891725762058934
2018-11-07,CAF,0,0.010197626959887008
2018-11-08,CAF,0,0.007674554719607178
2018-11-09,CAF,0,0.007843253066486254
2018-11-10,CAF,0,0.0025065001391992667
2018-11-11,CAF,0,0.010447865480259971
2018-11-12,CAF,0,0.008412950824780562
2018-11-13,CAF,0,0.007682427074134994
2018-11-14,CAF,1,0.029846992408038227
2018-11-15,CAF,1,0.9226482469465735
2018-11-16,CAF,0,0.2102122180786098
2018-11-17,CAF,0,0.2294348735563028
2018-11-18,CAF,0,0.07761431045607442
2018-11-19,CAF,0,0.06773030186425577
2018-11-20,CAF,0,0.0910252996053118
2018-11-21,CAF,0,0.07001395983378285
2018-11-22,CAF,0,0.0017053594744422349
2018-11-23,CAF,0,0.0005500099202199129
2018-11-24,CAF,0,9.488311720340903e-05
2018-11-25,CAF,0,0.0001541548821150186
2018-11-26,CAF,0,0.00011785690569817285
2018-11-27,CAF,0,0.0007414769086243327
2018-11-28,CAF,0,0.0009075683894563641
2018-11-29,CAF,0,0.01181613530417038
2018-11-30,CAF,0,0.05272862552209538
2018-12-01,CAF,0,0.01144211876869352
2018-12-02,CAF,0,0.01437274014260481
2018-12-03,CAF,0,0.018255136859899056
2018-12-04,CAF,0,0.02875072300435465
2018-12-05,CAF,0,0.06807815030842229
2018-12-06,CAF,0,0.15985203792216013
2018-12-07,CAF,0,0.278730331324811
2018-12-08,CAF,0,0.16809260251995153
2018-12-09,CAF,0,0.08195822351817386
2018-12-10,CAF,0,0.28001835001377334
2018-12-11,CAF,0,0.471475970834592
2018-12-12,CAF,0,0.27170769433902836
2018-12-13,CAF,0,0.23969772835639316
2018-12-14,CAF,0,0.1260150367592086
2018-12-15,CAF,0,0.21241047148296374
2018-12-16,CAF,0,0.6275484700253959
2018-12-17,CAF,0,0.09954305544250114
2018-12-18,CAF,0,0.09577966574542987
2018-12-19,CAF,0,0.19669519466215346
2018-12-20,CAF,0,0.13555349934525865
2018-12-21,CAF,0,0.024602283521394035
2018-12-22,CAF,0,0.014844725713998575
2018-12-23,CAF,0,0.004029685937499292
2018-12-24,CAF,0,0.006450545819000705
2018-12-25,CAF,0,0.004759588542936227
2018-12-26,CAF,0,0.07537669006105165
2018-12-27,CAF,0,0.0067413030849916645
2018-12-28,CAF,0,0.018374385610933214
2018-12-29,CAF,0,0.025523361678657132
2018-12-30,CAF,0,0.20513230665673232
2018-12-31,CAF,1,0.8615687215957951
2018-01-01,SDN,0,0.27961016226157054
2018-01-02,SDN,0,0.2919559557728051
2018-01-03,SDN,0,0.5705290761586624
2018-01-04,SDN,0,0.16524674315747637
2018-01-05,SDN,0,0.12870411850098545
2018-01-06,SDN,0,0.041111777899745426
2018-01-07,SDN,0,0.07220851433466902
2018-01-08,SDN,0,0.15520298047817718
2018-01-09,SDN,0,0.09124661987788098
2018-01-10,SDN,0,0.24633493503959025
2018-01-11,SDN,0,0.2669312726157459
2018-01-12,SDN,0,0.13544974051622122
2018-01-13,SDN,0,0.04835998113961359
2018-01-14,SDN,0,0.03712735220419337
2018-01-15,SDN,0,0.05296182065829409
2018-01-16,SDN,0,0.05477641864244902
2018-01-17,SDN,0,0.02263826945570598
2018-01-18,SDN,0,0.175619924548396
2018-01-19,SDN,0,0.07384163517604185
2018-01-20,SDN,0,0.1893799685833406
2018-01-21,SDN,0,0.030418546141988977
2018-01-22,SDN,0,0.047826983492971036
2018-01-23,SDN,0,0.07948590741328047
2018-01-24,SDN,0,0.0593394929101254
2018-01-25,SDN,0,0.026376902807337285
2018-01-26,SDN,0,0.022981469468510218
2018-01-27,SDN,0,0.07206720687415372
2018-01-28,SDN,0,0.0584022816774927
2018-01-29,SDN,0,0.048617236947202755
2018-01-30,SDN,0,0.015429321178763156
2018-01-31,SDN,0,0.07904209514485225
2018-02-01,SDN,0,0.05686989006917976
2018-02-02,SDN,0,0.02634009533132437
2018-02-03,SDN,0,0.1043722952880517
2018-02-04,SDN,0,0.11959512036354675
2018-02-05,SDN,0,0.16972660063494527
2018-02-06,SDN,0,0.03856709064139221
2018-02-07,SDN,0,0.09741231974636685
2018-02-08,SDN,0,0.1933477277334895
2018-02-09,SDN,0,0.1417286031241656
2018-02-10,SDN,0,0.04651220114477284
2018-02-11,SDN,1,0.04815488422903061
2018-02-12,SDN,1,0.5261519059487354
2018-02-13,SDN,0,0.08678780966001161
2018-02-14,SDN,1,0.0614677063488514
2018-02-15,SDN,1,0.9289425872408237
2018-02-16,SDN,0,0.492372935280466
2018-02-17,SDN,0,0.2877469221952292
2018-02-18,SDN,0,0.6793064742027617
2018-02-19,SDN,0,0.13901653842601056
2018-02-20,SDN,0,0.038619686948382546
2018-02-21,SDN,0,0.18989742468883647
2018-02-22,SDN,0,0.011752267662382047
2018-02-23,SDN,0,0.01892368289210521
2018-02-24,SDN,0,0.0138428332323844
2018-02-25,SDN,0,0.013927770212279833
2018-02-26,SDN,0,0.036267103442268765
2018-02-27,SDN,0,0.0271030609501689
2018-02-28,SDN,0,0.01850850735842264
2018-03-01,SDN,0,0.059863722661316385
2018-03-02,SDN,0,0.06013005476183452
2018-03-03,SDN,0,0.05609036201075928
2018-03-04,SDN,0,0.3049612324724695
2018-03-05,SDN,0,0.2994818657178594
2018-03-06,SDN,0,0.2901317715732488
2018-03-07,SDN,0,0.10691519663907256
2018-03-08,SDN,0,0.31941050606440863
2018-03-09,SDN,0,0.29158550596765453
2018-03-10,SDN,1,0.28345661370645503
2018-03-11,SDN,0,0.2368626650177356
2018-03-12,SDN,0,0.45099964539919857
2018-03-13,SDN,0,0.7497940065500417
2018-03-14,SDN,0,0.37090369746303326
2018-03-15,SDN,0,0.4518464120249573
2018-03-16,SDN,0,0.7170577112531322
2018-03-17,SDN,0,0.6964166416951784
2018-03-18,SDN,0,0.19555697143444886
2018-03-19,SDN,0,0.23198854054368412
2018-03-20,SDN,1,0.10105790479348449
2018-03-21,SDN,1,0.8605109142597441
2018-03-22,SDN,0,0.7924013687697933
2018-03-23,SDN,0,0.26759154481805464
2018-03-24,SDN,0,0.17255261963707225
2018-03-25,SDN,0,0.039178756901516454
2018-03-26,SDN,0,0.21563154667157797
2018-03-27,SDN,0,0.34072761063634877
2018-03-28,SDN,0,0.7190701095153471
2018-03-29,SDN,0,0.08596471177655511
2018-03-30,SDN,0,0.6685200778723163
2018-03-31,SDN,0,0.3637802539192382
2018-04-01,SDN,0,0.023259639642207466
2018-04-02,SDN,0,0.01293029213753718
2018-04-03,SDN,0,0.016213594461527165
2018-04-04,SDN,0,0.6713112505350244
2018-04-05,SDN,0,0.03504061440757533
2018-04-06,SDN,0,0.08161774168502843
2018-04-07,SDN,0,0.013491565897843033
2018-04-08,SDN,0,0.014790270857471175
2018-04-09,SDN,0,0.01104632108206578
2018-04-10,SDN,0,0.006761619367853115
2018-04-11,SDN,0,0.054667488946643535
2018-04-12,SDN,0,0.013825447121527685
2018-04-13,SDN,0,0.04834954722461684
2018-04-14,SDN,0,0.09940239568211073
2018-04-15,SDN,0,0.052079425105650584
2018-04-16,SDN,0,0.040001368565167505
2018-04-17,SDN,1,0.07194600323749581
2018-04-18,SDN,1,0.9260543762606932
2018-04-19,SDN,0,0.4768743406253726
2018-04-20,SDN,0,0.2152237541697817
2018-04-21,SDN,0,0.2743481501559212
2018-04-22,SDN,0,0.22419699943631344
2018-04-23,SDN,0,0.9296834232165269
2018-04-24,SDN,0,0.3048922675555899
2018-04-25,SDN,0,0.03782176290680671
2018-04-26,SDN,0,0.02326796793116647
2018-04-27,SDN,0,0.009999162768871884
2018-04-28,SDN,0,0.23230402556476404
2018-04-29,SDN,0,0.006815551608585758
2018-04-30,SDN,0,0.004900699743271673
2018-05-01,SDN,0,0.008162928317158756
2018-05-02,SDN,0,0.019680477833374142
2018-05-03,SDN,0,0.024261082564624493
2018-05-04,SDN,0,0.06693589793222082
2018-05-05,SDN,0,0.024884491473247148
2018-05-06,SDN,0,0.029885945113249632
2018-05-07,SDN,0,0.036022235183189026
2018-05-08,SDN,0,0.03658477918886577
2018-05-09,SDN,0,0.07831933948631505
2018-05-10,SDN,0,0.0508938064664279
2018-05-11,SDN,0,0.4514687824087866
2018-05-12,SDN,0,0.45002661489218165
2018-05-13,SDN,0,0.20271866337469105
2018-05-14,SDN,0,0.13388862196033122
2018-05-15,SDN,0,0.14975741305941456
2018-05-16,SDN,0,0.07337060976623616
2018-05-17,SDN,0,0.10047771946802922
2018-05-18,SDN,0,0.03214889223780406
2018-05-19,SDN,0,0.0384699096720241
2018-05-20,SDN,0,0.020934322736216968
2018-05-21,SDN,0,0.25618791575854927
2018-05-22,SDN,1,0.4411356703878977
2018-05-23,SDN,1,0.5323504123334881
2018-05-24,SDN,0,0.43911412006447703
2018-05-25,SDN,0,0.7852792145704268
2018-05-26,SDN,0,0.308268220650608
2018-05-27,SDN,0,0.9604027718142866
2018-05-28,SDN,0,0.608528052868947
2018-05-29,SDN,0,0.29090172595901653
2018-05-30,SDN,0,0.016159625646826555
2018-05-31,SDN,0,0.017483194822232612
2018-06-01,SDN,0,0.00826806651256316
2018-06-02,SDN,0,0.02401400559516845
2018-06-03,SDN,0,0.007928509492963377
2018-06-04,SDN,0,0.08181598872076289
2018-06-05,SDN,0,0.009400719484381004
2018-06-06,SDN,0,0.049464621300961575
2018-06-07,SDN,0,0.22947492925532928
2018-06-08,SDN,0,0.023768405639472048
2018-06-09,SDN,0,0.0272972212908979
2018-06-10,SDN,0,0.10947812897196324
2018-06-11,SDN,0,0.062321399891165974
2018-06-12,SDN,1,0.3526914873726002
2018-06-13,SDN,1,0.9782959776777543
2018-06-14,SDN,0,0.582200391244911
2018-06-15,SDN,0,0.6395230462146394
2018-06-16,SDN,0,0.4807180251843989
2018-06-17,SDN,0,0.0533088435953464
2018-06-18,SDN,0,0.154128556471861
2018-06-19,SDN,0,0.16300769279762714
2018-06-20,SDN,0,0.0012817695272257473
2018-06-21,SDN,0,0.0013726046208599732
2018-06-22,SDN,0,0.0004234526552124804
2018-06-23,SDN,0,0.0009554756603731759
2018-06-24,SDN,0,0.00099945186069572
2018-06-25,SDN,0,0.0006827823184055165
2018-06-26,SDN,0,0.006604318163291449
2018-06-27,SDN,0,0.009303958730806056
2018-06-28,SDN,1,0.773555738177645
2018-06-29,SDN,0,0.057371961144280705
2018-06-30,SDN,0,0.031213299401860323
2018-07-01,SDN,0,0.003979077692568395
2018-07-02,SDN,0,0.004310549454377166
2018-07-03,SDN,0,0.010729708505310622
2018-07-04,SDN,0,0.029588864718370942
2018-07-05,SDN,0,0.18407573148428605
2018-07-06,SDN,0,0.020403727064819792
2018-07-07,SDN,0,0.002078156436841227
2018-07-08,SDN,0,0.0004347478618658632
2018-07-09,SDN,0,0.0003398043451912366
2018-07-10,SDN,0,0.001336761145903532
2018-07-11,SDN,0,0.0008480872649901145
2018-07-12,SDN,0,0.0042993461673703475
2018-07-13,SDN,0,0.00152756179822842
2018-07-14,SDN,0,0.0011486649698783681
2018-07-15,SDN,0,0.0006571035472358395
2018-07-16,SDN,0,0.0006303663723081711
2018-07-17,SDN,0,0.0005122620653615559
2018-07-18,SDN,0,0.0015988517106330206
2018-07-19,SDN,0,0.5195452895723317
2018-07-20,SDN,0,0.229087507125327
