date,country,y_true,y_prob
2024-05-09,DZA,0,0.10808789
2024-05-10,DZA,0,0.21805096
2024-05-11,DZA,0,0.30787963
2024-05-12,DZA,0,0.31095055
2024-05-13,DZA,0,0.23600976
2024-05-14,DZA,0,0.21311975
2024-05-15,DZA,0,0.29493523
2024-05-16,DZA,0,0.443322
2024-05-17,DZA,0,0.47343674
2024-05-18,DZA,0,0.45197412
2024-05-19,DZA,0,0.47674203
2024-05-20,DZA,0,0.49980968
2024-05-21,DZA,0,0.46058738
2024-05-22,DZA,1,0.50576407
2024-05-23,DZA,1,0.77749515
2024-05-24,DZA,0,0.80771077
2024-05-25,DZA,0,0.49975932
2024-05-26,DZA,0,0.49409556
2024-05-27,DZA,1,0.6557149
2024-05-28,DZA,1,0.93278766
2024-05-29,DZA,0,0.84246784
2024-05-30,DZA,0,0.36483154
2024-05-31,DZA,0,0.2875711
2024-06-01,DZA,0,0.14449935
2024-06-02,DZA,0,0.0986922
2024-06-03,DZA,0,0.16203333
2024-06-04,DZA,0,0.055364743
2024-06-05,DZA,0,0.04109983
2024-06-06,DZA,0,0.04810021
2024-06-07,DZA,0,0.066436455
2024-06-08,DZA,0,0.034954388
2024-06-09,DZA,0,0.038601525
2024-06-10,DZA,0,0.038424876
2024-06-11,DZA,0,0.36993104
2024-06-12,DZA,0,0.3458903
2024-06-13,DZA,0,0.39317733
2024-06-14,DZA,0,0.34480613
2024-06-15,DZA,0,0.5284985
2024-06-16,DZA,0,0.527615
2024-06-17,DZA,0,0.46950966
2024-06-18,DZA,0,0.5686925
2024-06-19,DZA,0,0.5513215
2024-06-20,DZA,0,0.49820817
2024-06-21,DZA,0,0.57874346
2024-06-22,DZA,0,0.59510887
2024-06-23,DZA,1,0.5902343
2024-06-24,DZA,1,0.948215
2024-06-25,DZA,0,0.686507
2024-06-26,DZA,0,0.52823067
2024-06-27,DZA,0,0.52377164
2024-06-28,DZA,0,0.46846223
2024-06-29,DZA,0,0.40489742
2024-06-30,DZA,0,0.36593756
2024-01-01,TUN,0,0.45122042
2024-01-02,TUN,0,0.47676587
2024-01-03,TUN,0,0.10575692
2024-01-04,TUN,0,0.090817265
2024-01-05,TUN,0,0.08328383
2024-01-06,TUN,0,0.103495285
2024-01-07,TUN,0,0.10210638
2024-01-08,TUN,0,0.09170994
2024-01-09,TUN,0,0.08976627
2024-01-10,TUN,0,0.46642795
2024-01-11,TUN,0,0.4488083
2024-01-12,TUN,0,0.40296322
2024-01-13,TUN,0,0.4031283
2024-01-14,TUN,0,0.49363825
2024-01-15,TUN,0,0.41360903
2024-01-16,TUN,0,0.4381655
2024-01-17,TUN,0,0.5136093
2024-01-18,TUN,0,0.49397045
2024-01-19,TUN,0,0.5319694
2024-01-20,TUN,0,0.6090811
2024-01-21,TUN,0,0.5829713
2024-01-22,TUN,0,0.59508336
2024-01-23,TUN,0,0.3827817
2024-01-24,TUN,0,0.31447935
2024-01-25,TUN,0,0.3984607
2024-01-26,TUN,0,0.38488963
2024-01-27,TUN,0,0.34645927
2024-01-28,TUN,0,0.44584587
2024-01-29,TUN,0,0.4452943
2024-01-30,TUN,0,0.37784365
2024-01-31,TUN,0,0.22197863
2024-02-01,TUN,0,0.4368572
2024-02-02,TUN,0,0.2774561
2024-02-03,TUN,0,0.5874707
2024-02-04,TUN,0,0.58231425
2024-02-05,TUN,0,0.4281259
2024-02-06,TUN,0,0.4844774
2024-02-07,TUN,0,0.56746656
2024-02-08,TUN,0,0.44425893
2024-02-09,TUN,0,0.39092588
2024-02-10,TUN,0,0.4155499
2024-02-11,TUN,0,0.48799497
2024-02-12,TUN,0,0.49844167
2024-02-13,TUN,0,0.36319557
2024-02-14,TUN,0,0.3468266
2024-02-15,TUN,0,0.45003176
2024-02-16,TUN,0,0.4425417
2024-02-17,TUN,0,0.37024745
2024-02-18,TUN,0,0.35506392
2024-02-19,TUN,0,0.7116284
2024-02-20,TUN,0,0.49017432
2024-02-21,TUN,0,0.44936845
2024-02-22,TUN,0,0.551131
2024-02-23,TUN,0,0.46625096
2024-02-24,TUN,0,0.49101463
2024-02-25,TUN,0,0.48360574
2024-02-26,TUN,0,0.53560233
2024-02-27,TUN,0,0.46767083
2024-02-28,TUN,0,0.5152102
2024-02-29,TUN,0,0.5090344
2024-03-01,TUN,0,0.4344112
2024-03-02,TUN,0,0.37482455
2024-03-03,TUN,0,0.4083049
2024-03-04,TUN,0,0.4864793
2024-03-05,TUN,0,0.43954858
2024-03-06,TUN,0,0.42383704
2024-03-07,TUN,0,0.43923563
2024-03-08,TUN,0,0.48025244
2024-03-09,TUN,0,0.45575002
2024-03-10,TUN,0,0.49780264
2024-03-11,TUN,0,0.42511585
2024-03-12,TUN,0,0.39628375
2024-03-13,TUN,1,0.4949724
2024-03-14,TUN,1,0.5552646
2024-03-15,TUN,0,0.39109975
2024-03-16,TUN,0,0.23341712
2024-03-17,TUN,0,0.27092144
2024-03-18,TUN,0,0.89254034
2024-03-19,TUN,0,0.27253288
2024-03-20,TUN,0,0.3008441
2024-03-21,TUN,0,0.3106861
2024-03-22,TUN,0,0.3231955
2024-03-23,TUN,0,0.2430505
2024-03-24,TUN,0,0.67366236
2024-03-25,TUN,0,0.35591546
2024-03-26,TUN,0,0.36658376
2024-03-27,TUN,0,0.7061836
2024-03-28,TUN,0,0.34315443
2024-03-29,TUN,0,0.38162383
2024-03-30,TUN,0,0.34502408
2024-03-31,TUN,0,0.3492542
2024-04-01,TUN,0,0.34044945
2024-04-02,TUN,0,0.3832549
2024-04-03,TUN,0,0.37354085
2024-04-04,TUN,0,0.42544505
2024-04-05,TUN,0,0.43510234
2024-04-06,TUN,0,0.37090668
2024-04-07,TUN,0,0.4435575
2024-04-08,TUN,0,0.42463946
2024-04-09,TUN,0,0.42073
2024-04-10,TUN,0,0.41849825
2024-04-11,TUN,0,0.43445003
2024-04-12,TUN,0,0.43574795
2024-04-13,TUN,0,0.5807296
2024-04-14,TUN,0,0.5863615
2024-04-15,TUN,0,0.54140455
2024-04-16,TUN,0,0.5089133
2024-04-17,TUN,0,0.6907933
2024-04-18,TUN,0,0.52582145
2024-04-19,TUN,0,0.61038166
2024-04-20,TUN,0,0.5796724
2024-04-21,TUN,0,0.6244126
2024-04-22,TUN,0,0.61939764
2024-04-23,TUN,0,0.55161226
2024-04-24,TUN,0,0.394349
2024-04-25,TUN,0,0.24709953
2024-04-26,TUN,0,0.44918942
2024-04-27,TUN,0,0.44106257
2024-04-28,TUN,0,0.39649346
2024-04-29,TUN,0,0.41963014
2024-04-30,TUN,0,0.07668873
2024-05-01,TUN,0,0.049916875
2024-05-02,TUN,0,0.23065524
2024-05-03,TUN,0,0.29031032
2024-05-04,TUN,0,0.104106836
2024-05-05,TUN,0,0.18046923
2024-05-06,TUN,0,0.18476643
2024-05-07,TUN,0,0.21285757
2024-05-08,TUN,0,0.26071545
2024-05-09,TUN,0,0.19384193
2024-05-10,TUN,0,0.18223952
2024-05-11,TUN,0,0.23452793
2024-05-12,TUN,0,0.26926914
2024-05-13,TUN,0,0.31753236
2024-05-14,TUN,0,0.24176393
2024-05-15,TUN,0,0.0797698
2024-05-16,TUN,0,0.17557497
2024-05-17,TUN,0,0.16032024
2024-05-18,TUN,0,0.17425776
2024-05-19,TUN,0,0.18215534
2024-05-20,TUN,0,0.17655763
2024-05-21,TUN,0,0.18721393
2024-05-22,TUN,0,0.19384876
2024-05-23,TUN,0,0.15955968
2024-05-24,TUN,0,0.13525848
2024-05-25,TUN,0,0.11927819
2024-05-26,TUN,0,0.10699052
2024-05-27,TUN,0,0.2090974
2024-05-28,TUN,0,0.15642655
2024-05-29,TUN,0,0.22002938
2024-05-30,TUN,0,0.18077719
2024-05-31,TUN,0,0.19176903
2024-06-01,TUN,0,0.17842273
2024-06-02,TUN,0,0.19727686
2024-06-03,TUN,0,0.2674713
2024-06-04,TUN,0,0.22971144
2024-06-05,TUN,0,0.19705082
2024-06-06,TUN,0,0.16973838
2024-06-07,TUN,0,0.16107167
2024-06-08,TUN,0,0.22413926
2024-06-09,TUN,0,0.15288049
2024-06-10,TUN,0,0.18748714
2024-06-11,TUN,0,0.44521844
2024-06-12,TUN,0,0.22839056
2024-06-13,TUN,0,0.27307907
2024-06-14,TUN,0,0.24710885
2024-06-15,TUN,0,0.23866639
2024-06-16,TUN,0,0.24225253
2024-06-17,TUN,0,0.3370995
2024-06-18,TUN,0,0.26308724
2024-06-19,TUN,0,0.30123624
2024-06-20,TUN,0,0.25836432
2024-06-21,TUN,0,0.3551954
2024-06-22,TUN,0,0.3098602
2024-06-23,TUN,0,0.26637238
2024-06-24,TUN,0,0.23253152
2024-06-25,TUN,1,0.2602594
2024-06-26,TUN,1,0.3282468
2024-06-27,TUN,0,0.15928034
2024-06-28,TUN,0,0.1918079
2024-06-29,TUN,0,0.30841458
2024-06-30,TUN,0,0.312447
2024-01-01,MLI,0,0.6593777
2024-01-02,MLI,0,0.53200245
2024-01-03,MLI,0,0.67372996
2024-01-04,MLI,0,0.4512863
2024-01-05,MLI,0,0.35658786
2024-01-06,MLI,0,0.35055554
2024-01-07,MLI,0,0.24068253
2024-01-08,MLI,0,0.3977364
2024-01-09,MLI,0,0.36788693
2024-01-10,MLI,0,0.24725802
2024-01-11,MLI,0,0.2943723
2024-01-12,MLI,0,0.117354214
2024-01-13,MLI,0,0.27066022
2024-01-14,MLI,0,0.22656155
2024-01-15,MLI,0,0.34350243
2024-01-16,MLI,0,0.13906172
2024-01-17,MLI,0,0.13066699
2024-01-18,MLI,0,0.48802352
2024-01-19,MLI,0,0.28475288
2024-01-20,MLI,0,0.43347028
2024-01-21,MLI,0,0.70874184
2024-01-22,MLI,0,0.5172737
2024-01-23,MLI,0,0.42949766
2024-01-24,MLI,0,0.43888995
2024-01-25,MLI,0,0.45596316
2024-01-26,MLI,1,0.8064855
2024-01-27,MLI,1,0.77071553
2024-01-28,MLI,0,0.48953146
2024-01-29,MLI,0,0.32342255
2024-01-30,MLI,0,0.56769717
2024-01-31,MLI,0,0.38589844
2024-02-01,MLI,0,0.381452
2024-02-02,MLI,0,0.4151705
2024-02-03,MLI,0,0.5605226
2024-02-04,MLI,0,0.443097
2024-02-05,MLI,0,0.44938236
2024-02-06,MLI,0,0.24508934
2024-02-07,MLI,0,0.3496669
2024-02-08,MLI,0,0.18768792
2024-02-09,MLI,0,0.2820257
2024-02-10,MLI,0,0.44837806
2024-02-11,MLI,0,0.34185514
2024-02-12,MLI,0,0.3835662
2024-02-13,MLI,0,0.46466652
2024-02-14,MLI,0,0.36956844
2024-02-15,MLI,0,0.60009336
2024-02-16,MLI,0,0.34496087
2024-02-17,MLI,0,0.471179
2024-02-18,MLI,0,0.34313405
2024-02-19,MLI,0,0.33432576
2024-02-20,MLI,0,0.6085152
2024-02-21,MLI,0,0.41377208
2024-02-22,MLI,0,0.23361307
2024-02-23,MLI,0,0.48446432
2024-02-24,MLI,0,0.11136026
2024-02-25,MLI,0,0.29811934
2024-02-26,MLI,0,0.23044294
2024-02-27,MLI,0,0.07021864
2024-02-28,MLI,0,0.38244987
2024-02-29,MLI,0,0.14416622
2024-03-01,MLI,0,0.28031528
2024-03-02,MLI,0,0.19320525
2024-03-03,MLI,0,0.23430617
2024-03-04,MLI,0,0.1468061
2024-03-05,MLI,0,0.23507805
2024-03-06,MLI,0,0.631303
2024-03-07,MLI,0,0.19977804
2024-03-08,MLI,0,0.7983968
2024-03-09,MLI,0,0.6119577
2024-03-10,MLI,0,0.31385347
2024-03-11,MLI,0,0.57897466
2024-03-12,MLI,0,0.21197723
2024-03-13,MLI,0,0.3786099
2024-03-14,MLI,0,0.70484483
2024-03-15,MLI,0,0.33764023
2024-03-16,MLI,0,0.39529878
2024-03-17,MLI,0,0.19290264
2024-03-18,MLI,0,0.3120009
2024-03-19,MLI,0,0.11366515
2024-03-20,MLI,0,0.13719158
2024-03-21,MLI,0,0.25014192
2024-03-22,MLI,0,0.45512298
2024-03-23,MLI,0,0.33225214
2024-03-24,MLI,0,0.24227273
2024-03-25,MLI,0,0.15317799
2024-03-26,MLI,0,0.3450595
2024-03-27,MLI,0,0.13907704
2024-03-28,MLI,0,0.15744059
2024-03-29,MLI,0,0.19136488
2024-03-30,MLI,0,0.6777734
2024-03-31,MLI,0,0.49456185
2024-04-01,MLI,0,0.33264112
2024-04-02,MLI,0,0.5782571
2024-04-03,MLI,1,0.5571218
2024-04-04,MLI,1,0.7173262
2024-04-05,MLI,0,0.86748755
2024-04-06,MLI,0,0.7553401
2024-04-07,MLI,0,0.8252426
2024-04-08,MLI,0,0.728342
2024-04-09,MLI,0,0.5335538
2024-04-10,MLI,0,0.2674417
2024-04-11,MLI,0,0.16312173
2024-04-12,MLI,0,0.19984612
2024-04-13,MLI,0,0.39903766
2024-04-14,MLI,0,0.35212448
2024-04-15,MLI,0,0.14861424
2024-04-16,MLI,0,0.11927132
2024-04-17,MLI,0,0.14986362
2024-04-18,MLI,0,0.3805185
2024-04-19,MLI,0,0.42890036
2024-04-20,MLI,0,0.41119105
2024-04-21,MLI,0,0.46241552
2024-04-22,MLI,0,0.29701754
2024-04-23,MLI,0,0.58864987
2024-04-24,MLI,0,0.21193415
2024-04-25,MLI,0,0.15155321
2024-04-26,MLI,0,0.3929025
2024-04-27,MLI,0,0.35249883
2024-04-28,MLI,0,0.5186492
2024-04-29,MLI,0,0.36824626
2024-04-30,MLI,0,0.22491565
2024-05-01,MLI,0,0.21386269
2024-05-02,MLI,0,0.29472184
2024-05-03,MLI,0,0.2874306
2024-05-04,MLI,0,0.14397974
2024-05-05,MLI,0,0.17093027
2024-05-06,MLI,0,0.23646545
2024-05-07,MLI,0,0.38343254
2024-05-08,MLI,0,0.47975016
2024-05-09,MLI,0,0.3573246
2024-05-10,MLI,0,0.24269783
2024-05-11,MLI,0,0.17419541
2024-05-12,MLI,0,0.14864369
2024-05-13,MLI,0,0.16347072
2024-05-14,MLI,0,0.19019318
2024-05-15,MLI,0,0.20474152
2024-05-16,MLI,0,0.74208975
2024-05-17,MLI,0,0.6948514
2024-05-18,MLI,0,0.79611206
2024-05-19,MLI,1,0.8500191
2024-05-20,MLI,0,0.8485976
2024-05-21,MLI,0,0.81921786
2024-05-22,MLI,0,0.8025788
2024-05-23,MLI,0,0.2331407
2024-05-24,MLI,0,0.6044951
2024-05-25,MLI,1,0.6806196
2024-05-26,MLI,0,0.20821533
2024-05-27,MLI,0,0.13688816
2024-05-28,MLI,0,0.11227056
2024-05-29,MLI,0,0.19312257
2024-05-30,MLI,0,0.10308548
2024-05-31,MLI,0,0.045406926
2024-06-01,MLI,0,0.058813617
2024-06-02,MLI,0,0.13110074
2024-06-03,MLI,0,0.06820802
2024-06-04,MLI,0,0.07044609
2024-06-05,MLI,0,0.053405274
2024-06-06,MLI,0,0.100058265
2024-06-07,MLI,0,0.1257284
2024-06-08,MLI,0,0.09635935
2024-06-09,MLI,0,0.44135568
2024-06-10,MLI,0,0.44974637
2024-06-11,MLI,0,0.16315375
2024-06-12,MLI,0,0.48011002
2024-06-13,MLI,0,0.7085424
2024-06-14,MLI,0,0.7913076
2024-06-15,MLI,0,0.5676556
2024-06-16,MLI,0,0.345699
2024-06-17,MLI,0,0.36999786
2024-06-18,MLI,0,0.3975633
2024-06-19,MLI,0,0.34245628
2024-06-20,MLI,0,0.43205318
2024-06-21,MLI,0,0.35519955
2024-06-22,MLI,0,0.34103677
2024-06-23,MLI,0,0.37719625
2024-06-24,MLI,0,0.31471846
2024-06-25,MLI,0,0.5153355
2024-06-26,MLI,0,0.3687146
2024-06-27,MLI,0,0.46333843
2024-06-28,MLI,0,0.33665717
2024-06-29,MLI,0,0.30954012
2024-06-30,MLI,0,0.1927296
2024-01-01,BFA,0,0.05728099
2024-01-02,BFA,0,0.030913722
2024-01-03,BFA,0,0.032018576
2024-01-04,BFA,0,0.034666616
2024-01-05,BFA,0,0.03188894
2024-01-06,BFA,0,0.02490156
2024-01-07,BFA,0,0.07976173
2024-01-08,BFA,0,0.19379903
2024-01-09,BFA,0,0.08530214
2024-01-10,BFA,0,0.12846744
2024-01-11,BFA,0,0.123581395
2024-01-12,BFA,0,0.2445196
2024-01-13,BFA,0,0.5354359
2024-01-14,BFA,0,0.47907758
2024-01-15,BFA,0,0.46476698
2024-01-16,BFA,0,0.53280145
2024-01-17,BFA,0,0.4128442
2024-01-18,BFA,0,0.42595547
2024-01-19,BFA,0,0.28632277
2024-01-20,BFA,0,0.28273576
2024-01-21,BFA,0,0.37800145
2024-01-22,BFA,0,0.28012764
2024-01-23,BFA,0,0.097798675
2024-01-24,BFA,0,0.07431612
2024-01-25,BFA,0,0.10663503
2024-01-26,BFA,0,0.07810575
2024-01-27,BFA,0,0.08491302
2024-01-28,BFA,0,0.10562638
2024-01-29,BFA,0,0.060522344
2024-01-30,BFA,0,0.22915432
2024-01-31,BFA,0,0.27787888
2024-02-01,BFA,0,0.2583478
2024-02-02,BFA,0,0.20722662
2024-02-03,BFA,0,0.38719794
2024-02-04,BFA,0,0.40720674
2024-02-05,BFA,0,0.37766966
2024-02-06,BFA,0,0.2590664
2024-02-07,BFA,0,0.46128196
2024-02-08,BFA,0,0.31902704
2024-02-09,BFA,0,0.32449645
2024-02-10,BFA,0,0.15174437
2024-02-11,BFA,0,0.14997754
2024-02-12,BFA,0,0.20300153
2024-02-13,BFA,0,0.28781524
2024-02-14,BFA,0,0.02550898
2024-02-15,BFA,0,0.020945707
2024-02-16,BFA,0,0.014636548
2024-02-17,BFA,0,0.02542832
2024-02-18,BFA,0,0.12190448
2024-02-19,BFA,0,0.019563548
2024-02-20,BFA,0,0.10632839
2024-02-21,BFA,0,0.39373457
2024-02-22,BFA,0,0.25098968
2024-02-23,BFA,0,0.85595334
2024-02-24,BFA,1,0.4820275
2024-02-25,BFA,1,0.94557166
2024-02-26,BFA,0,0.3894444
2024-02-27,BFA,0,0.2781987
2024-02-28,BFA,0,0.24595003
2024-02-29,BFA,0,0.762107
2024-03-01,BFA,0,0.14200181
2024-03-02,BFA,0,0.112684384
2024-03-03,BFA,0,0.013160811
2024-03-04,BFA,0,0.011604191
2024-03-05,BFA,0,0.018402359
2024-03-06,BFA,0,0.014962477
2024-03-07,BFA,0,0.01904321
2024-03-08,BFA,0,0.024412861
2024-03-09,BFA,0,0.036212657
2024-03-10,BFA,0,0.04547079
2024-03-11,BFA,0,0.03363023
2024-03-12,BFA,0,0.035621732
2024-03-13,BFA,0,0.034177303
2024-03-14,BFA,0,0.25926095
2024-03-15,BFA,1,0.16809498
2024-03-16,BFA,1,0.7662878
2024-03-17,BFA,0,0.3222516
2024-03-18,BFA,0,0.39523134
2024-03-19,BFA,0,0.25283983
2024-03-20,BFA,0,0.07794198
2024-03-21,BFA,0,0.112866715
2024-03-22,BFA,0,0.17677848
2024-03-23,BFA,0,0.07275369
2024-03-24,BFA,0,0.06252389
2024-03-25,BFA,0,0.054155555
2024-03-26,BFA,0,0.09710421
2024-03-27,BFA,0,0.079947114
2024-03-28,BFA,0,0.08028869
2024-03-29,BFA,0,0.10373568
2024-03-30,BFA,0,0.2544895
2024-03-31,BFA,0,0.8516834
2024-04-01,BFA,0,0.48056912
2024-04-02,BFA,0,0.33096552
2024-04-03,BFA,0,0.31452146
2024-04-04,BFA,0,0.27679762
2024-04-05,BFA,0,0.2968222
2024-04-06,BFA,0,0.30775523
2024-04-07,BFA,0,0.034582857
2024-04-08,BFA,0,0.040070653
2024-04-09,BFA,0,0.031656887
2024-04-10,BFA,0,0.064600594
2024-04-11,BFA,0,0.04681415
2024-04-12,BFA,0,0.046545494
2024-04-13,BFA,0,0.059233498
2024-04-14,BFA,0,0.40029043
2024-04-15,BFA,0,0.17935252
2024-04-16,BFA,0,0.6717199
2024-04-17,BFA,0,0.5728942
2024-04-18,BFA,0,0.33464426
2024-04-19,BFA,0,0.28944635
2024-04-20,BFA,0,0.7513776
2024-04-21,BFA,0,0.50556743
2024-04-22,BFA,0,0.70574737
2024-04-23,BFA,0,0.5629468
2024-04-24,BFA,0,0.072358504
2024-04-25,BFA,0,0.110288
2024-04-26,BFA,0,0.082348414
2024-04-27,BFA,0,0.048514213
2024-04-28,BFA,0,0.043464184
2024-04-29,BFA,0,0.052066047
2024-04-30,BFA,0,0.061004564
2024-05-01,BFA,0,0.06331067
2024-05-02,BFA,0,0.051297836
2024-05-03,BFA,0,0.053859036
2024-05-04,BFA,0,0.12327317
2024-05-05,BFA,1,0.10406923
2024-05-06,BFA,1,0.45910025
2024-05-07,BFA,1,0.22590631
2024-05-08,BFA,0,0.8493056
2024-05-09,BFA,0,0.8341974
2024-05-10,BFA,0,0.20412867
2024-05-11,BFA,0,0.18507473
2024-05-12,BFA,0,0.09631375
2024-05-13,BFA,0,0.030794933
2024-05-14,BFA,0,0.0530474
2024-05-15,BFA,0,0.034524232
2024-05-16,BFA,0,0.02497698
2024-05-17,BFA,0,0.047761347
2024-05-18,BFA,0,0.051051635
2024-05-19,BFA,0,0.06505986
2024-05-20,BFA,0,0.04321594
2024-05-21,BFA,0,0.040261623
2024-05-22,BFA,0,0.37244368
2024-05-23,BFA,0,0.3198938
2024-05-24,BFA,0,0.35715452
2024-05-25,BFA,0,0.26809686
2024-05-26,BFA,0,0.40533668
2024-05-27,BFA,0,0.46110785
2024-05-28,BFA,0,0.2355383
2024-05-29,BFA,0,0.55999875
2024-05-30,BFA,0,0.23382914
2024-05-31,BFA,0,0.1883621
2024-06-01,BFA,0,0.17078958
2024-06-02,BFA,0,0.0527832
2024-06-03,BFA,0,0.050984215
2024-06-04,BFA,0,0.04050835
2024-06-05,BFA,0,0.031549323
2024-06-06,BFA,0,0.12778881
2024-06-07,BFA,0,0.07033027
2024-06-08,BFA,0,0.01824294
2024-06-09,BFA,0,0.03026499
2024-06-10,BFA,0,0.03105018
2024-06-11,BFA,0,0.046770923
2024-06-12,BFA,0,0.23384841
2024-06-13,BFA,0,0.047444835
2024-06-14,BFA,0,0.034104776
2024-06-15,BFA,0,0.034338895
2024-06-16,BFA,0,0.033714496
2024-06-17,BFA,0,0.050367843
2024-06-18,BFA,0,0.025781684
2024-06-19,BFA,0,0.021555217
2024-06-20,BFA,0,0.038618684
2024-06-21,BFA,0,0.031644728
2024-06-22,BFA,0,0.028833816
2024-06-23,BFA,0,0.024683647
2024-06-24,BFA,0,0.040148634
2024-06-25,BFA,0,0.35175717
2024-06-26,BFA,1,0.42369917
2024-06-27,BFA,0,0.38046536
2024-06-28,BFA,0,0.24643016
2024-06-29,BFA,0,0.71001685
2024-06-30,BFA,0,0.83620036
2024-01-01,NER,0,0.3428285
2024-01-02,NER,0,0.14649387
2024-01-03,NER,0,0.4274165
2024-01-04,NER,0,0.22389549
2024-01-05,NER,1,0.73666286
2024-01-06,NER,0,0.36780015
2024-01-07,NER,0,0.3655577
2024-01-08,NER,0,0.6167589
2024-01-09,NER,0,0.51322085
2024-01-10,NER,0,0.7405914
2024-01-11,NER,0,0.83529174
2024-01-12,NER,0,0.040424947
2024-01-13,NER,0,0.11435494
2024-01-14,NER,0,0.027114497
2024-01-15,NER,0,0.022693643
2024-01-16,NER,0,0.057466887
2024-01-17,NER,0,0.21993642
2024-01-18,NER,0,0.050706387
2024-01-19,NER,0,0.2744568
2024-01-20,NER,0,0.16676342
2024-01-21,NER,0,0.11325593
2024-01-22,NER,0,0.31081703
2024-01-23,NER,0,0.10903095
2024-01-24,NER,0,0.091721624
2024-01-25,NER,0,0.31878662
2024-01-26,NER,0,0.25394505
2024-01-27,NER,0,0.085394986
2024-01-28,NER,1,0.6378634
2024-01-29,NER,0,0.70656234
2024-01-30,NER,0,0.32951823
2024-01-31,NER,0,0.9203101
2024-02-01,NER,0,0.57291365
2024-02-02,NER,0,0.79821974
2024-02-03,NER,0,0.8662421
2024-02-04,NER,0,0.24036363
2024-02-05,NER,0,0.3873844
2024-02-06,NER,0,0.24415207
2024-02-07,NER,0,0.090354726
2024-02-08,NER,0,0.023996186
2024-02-09,NER,0,0.019101331
2024-02-10,NER,0,0.016234735
2024-02-11,NER,0,0.020474426
2024-02-12,NER,0,0.07521866
2024-02-13,NER,0,0.04380672
2024-02-14,NER,0,0.2802335
2024-02-15,NER,0,0.5793975
2024-02-16,NER,0,0.42077956
2024-02-17,NER,0,0.50590247
2024-02-18,NER,0,0.35000208
2024-02-19,NER,0,0.67934096
2024-02-20,NER,0,0.49636412
2024-02-21,NER,0,0.5058264
2024-02-22,NER,1,0.8475445
2024-02-23,NER,0,0.7977508
2024-02-24,NER,0,0.6066559
2024-02-25,NER,0,0.7784493
2024-02-26,NER,0,0.7006952
2024-02-27,NER,0,0.6225735
2024-02-28,NER,0,0.72105116
2024-02-29,NER,0,0.3940193
2024-03-01,NER,0,0.23310661
2024-03-02,NER,0,0.2367899
2024-03-03,NER,0,0.37952453
2024-03-04,NER,0,0.7483549
2024-03-05,NER,0,0.7148887
2024-03-06,NER,0,0.18044828
2024-03-07,NER,0,0.23035192
2024-03-08,NER,0,0.79904413
2024-03-09,NER,0,0.7456433
2024-03-10,NER,0,0.74680364
2024-03-11,NER,0,0.73385453
2024-03-12,NER,0,0.6306159
2024-03-13,NER,0,0.8076887
2024-03-14,NER,0,0.5521016
2024-03-15,NER,0,0.54568887
2024-03-16,NER,0,0.7881926
2024-03-17,NER,0,0.8627765
2024-03-18,NER,1,0.9255031
2024-03-19,NER,1,0.9456175
2024-03-20,NER,0,0.6339324
2024-03-21,NER,0,0.48225573
2024-03-22,NER,0,0.52046293
2024-03-23,NER,0,0.71918523
2024-03-24,NER,0,0.41041517
2024-03-25,NER,0,0.63695675
2024-03-26,NER,0,0.04089471
2024-03-27,NER,0,0.018680107
2024-03-28,NER,0,0.024392173
2024-03-29,NER,0,0.07378644
2024-03-30,NER,0,0.028159035
2024-03-31,NER,0,0.031447437
2024-04-01,NER,0,0.020765053
2024-04-02,NER,0,0.15691417
2024-04-03,NER,0,0.39658767
2024-04-04,NER,0,0.46112078
2024-04-05,NER,0,0.14742832
2024-04-06,NER,0,0.2185571
2024-04-07,NER,0,0.18829429
2024-04-08,NER,0,0.78220564
2024-04-09,NER,0,0.6519268
2024-04-10,NER,0,0.38612852
2024-04-11,NER,0,0.35421646
2024-04-12,NER,0,0.56527615
2024-04-13,NER,0,0.5680218
2024-04-14,NER,0,0.7019425
2024-04-15,NER,0,0.81866515
2024-04-16,NER,0,0.6786729
2024-04-17,NER,0,0.52307147
2024-04-18,NER,0,0.57419384
2024-04-19,NER,0,0.26802304
2024-04-20,NER,0,0.7535652
2024-04-21,NER,0,0.2789014
2024-04-22,NER,0,0.7468087
2024-04-23,NER,0,0.7803339
2024-04-24,NER,0,0.38985723
2024-04-25,NER,0,0.45696506
2024-04-26,NER,0,0.7240633
2024-04-27,NER,0,0.32535452
2024-04-28,NER,0,0.4889027
2024-04-29,NER,0,0.5103102
2024-04-30,NER,0,0.34438628
2024-05-01,NER,0,0.6013033
2024-05-02,NER,0,0.63454705
2024-05-03,NER,0,0.42103535
2024-05-04,NER,0,0.44967028
2024-05-05,NER,0,0.2089933
2024-05-06,NER,0,0.6836183
2024-05-07,NER,0,0.6519494
2024-05-08,NER,0,0.29667982
2024-05-09,NER,0,0.36412254
2024-05-10,NER,0,0.37060243
2024-05-11,NER,0,0.37680155
2024-05-12,NER,0,0.6679099
2024-05-13,NER,0,0.84038484
2024-05-14,NER,0,0.5796187
2024-05-15,NER,0,0.50558347
2024-05-16,NER,0,0.5240386
2024-05-17,NER,0,0.7460828
2024-05-18,NER,0,0.50487614
2024-05-19,NER,1,0.5104541
2024-05-20,NER,1,0.96008474
2024-05-21,NER,0,0.4932732
2024-05-22,NER,0,0.8399203
2024-05-23,NER,0,0.32345396
2024-05-24,NER,0,0.29914394
